k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[185, 52, 0, 2]                                                            |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      12|[0.7204771839206915, 0.7214470976062678, 0.7168448326505572, 0.7181174026566497, 0.7173142652236013, 0.7163567964754454, 0.7179651518775262, 0.7179303530928927, 0.7163629495273087, 0.7193441906456256, 1.0801584518340481, 0.1400632129758105, 0.9691958618538989, 0.9675981226172697, 0.9676074313797839, 0.9668433365835563, 0.9308427379492756, 0.9063969857221312, 0.9447306991322963, 0.9851165172325923, 0.9752739963498819, 0.9771588002300963]|  1.1584533452987671|      0.25000000|[2199, 624, 0, 24]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      13|[0.6628494835743731, 0.6650228302602864, 0.6599424089126574, 0.6609655631631823, 0.6605869687113403, 0.6572017026782758, 0.6595460336261325, 0.6603259824339395, 0.6579664194396804, 0.6629790406622228, 1.0897841746991683, -0.0280739163278771, 0.9630507087024786, 0.959776551638342, 0.9598155468923735, 0.959382262764213, 0.9151925568816746, 0.8858241641081144, 0.9331370580005196, 0.9806822293608343, 0.9692799108431882, 0.9727616219480852]|  1.0929502248764038|      0.50000000|[2386, 676, 0, 26]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      14|[0.6628494835743731, 0.6650228302602864, 0.6599424089126574, 0.6609655631631823, 0.6605869687113403, 0.6572017026782758, 0.6595460336261325, 0.6603259824339395, 0.6579664194396804, 0.6629790406622228, 1.0897841746991683, -0.0280739163278771, 0.9630507087024786, 0.959776551638342, 0.9598155468923735, 0.959382262764213, 0.9151925568816746, 0.8858241641081144, 0.9331370580005196, 0.9806822293608343, 0.9692799108431882, 0.9727616219480852]|  1.0929502248764038|      0.25000000|[2568, 728, 0, 28]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      15|[0.6051643527158013, 0.6070784744246284, 0.6007795661682869, 0.602711170163248, 0.6022106414816123, 0.5980631392077241, 0.6009127049864673, 0.6023511277794124, 0.6015276741980561, 0.6046509053780439, 1.0951512916577224, -0.1932775280812313, 0.9561573280329263, 0.9520594266201394, 0.95127526606736, 0.9517188208412882, 0.8990279290570884, 0.8628094435110525, 0.9190005254566477, 0.9762480914052695, 0.9632433905680133, 0.9679919847993278]|  1.0307558774948120|      0.50000000|[2747, 780, 0, 30]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      16|[0.6051643527158013, 0.6070784744246284, 0.6007795661682869, 0.602711170163248, 0.6022106414816123, 0.5980631392077241, 0.6009127049864673, 0.6023511277794124, 0.6015276741980561, 0.6046509053780439, 1.0951512916577224, -0.1932775280812313, 0.9561573280329263, 0.9520594266201394, 0.95127526606736, 0.9517188208412882, 0.8990279290570884, 0.8628094435110525, 0.9190005254566477, 0.9762480914052695, 0.9632433905680133, 0.9679919847993278]|  1.0307558774948120|      0.25000000|[2929, 832, 0, 32]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      17|[0.5458605262157366, 0.5488164985314782, 0.5417505965252385, 0.5437995675329015, 0.542680695202431, 0.5386640788820023, 0.5418029735139145, 0.5428254908510151, 0.5424693641680078, 0.5458307576534032, 1.098754597641091, -0.3549030851013941, 0.9484238244508779, 0.9434507442033417, 0.9432686712960894, 0.9434822810772492, 0.8814429897126103, 0.8387471053389011, 0.9050328799107573, 0.9720679948395899, 0.9567512210618819, 0.9623374496548119]|  0.9718357324600220|      0.50000000|[3114, 884, 0, 34]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      18|[0.5458605262157366, 0.5488164985314782, 0.5417505965252385, 0.5437995675329015, 0.542680695202431, 0.5386640788820023, 0.5418029735139145, 0.5428254908510151, 0.5424693641680078, 0.5458307576534032, 1.098754597641091, -0.3549030851013941, 0.9484238244508779, 0.9434507442033417, 0.9432686712960894, 0.9434822810772492, 0.8814429897126103, 0.8387471053389011, 0.9050328799107573, 0.9720679948395899, 0.9567512210618819, 0.9623374496548119]|  0.9718357324600220|      0.25000000|[3297, 936, 0, 36]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      19|[0.4867534586894107, 0.489243784283733, 0.4821343795394121, 0.482132105805282, 0.4826891135141829, 0.4778378019155748, 0.4823763557485651, 0.48380493022284, 0.4823328117903755, 0.4856086046259671, 1.0997820826796347, -0.5127604725172562, 0.9391468779231283, 0.9340721446899806, 0.9329986575295802, 0.933724637774749, 0.8637075897217509, 0.8147508095208617, 0.889563452580576, 0.9672881182157781, 0.9496506843288695, 0.9555595910587182]|  0.9160889387130737|      0.50000000|[3483, 988, 0, 38]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      20|[0.4867534586894107, 0.489243784283733, 0.4821343795394121, 0.482132105805282, 0.4826891135141829, 0.4778378019155748, 0.4823763557485651, 0.48380493022284, 0.4823328117903755, 0.4856086046259671, 1.0997820826796347, -0.5127604725172562, 0.9391468779231283, 0.9340721446899806, 0.9329986575295802, 0.933724637774749, 0.8637075897217509, 0.8147508095208617, 0.889563452580576, 0.9672881182157781, 0.9496506843288695, 0.9555595910587182]|  0.9160889387130737|      0.25000000|[3667, 1040, 0, 40]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      21|[0.4265814647060441, 0.4298441326481541, 0.4221489714145153, 0.4212757234441425, 0.4235611425465611, 0.4175165322836132, 0.4222676125322089, 0.4240905412097214, 0.4216757380315366, 0.4259712320716278, 1.0980473785105354, -0.6696411963935496, 0.9304557457050152, 0.9249287612733779, 0.9234545787653278, 0.9242529813338165, 0.8432421804462219, 0.7869740003380213, 0.8739903893781744, 0.9620393953438312, 0.9428343716212456, 0.9493708768301077]|  0.8634237647056580|      0.50000000|[3848, 1092, 0, 42]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      22|[0.4265814647060441, 0.4298441326481541, 0.4221489714145153, 0.4212757234441425, 0.4235611425465611, 0.4175165322836132, 0.4222676125322089, 0.4240905412097214, 0.4216757380315366, 0.4259712320716278, 1.0980473785105354, -0.6696411963935496, 0.9304557457050152, 0.9249287612733779, 0.9234545787653278, 0.9242529813338165, 0.8432421804462219, 0.7869740003380213, 0.8739903893781744, 0.9620393953438312, 0.9428343716212456, 0.9493708768301077]|  0.8634237647056580|      0.25000000|[4030, 1144, 0, 44]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      23|[0.3660906208923776, 0.3706201315825945, 0.3620435211768867, 0.3591012048632171, 0.3644834571634348, 0.3584220476793756, 0.3635307426618606, 0.3659366138714993, 0.3603956669944139, 0.3651639862963411, 1.0906888472312666, -0.8262072646100846, 0.9192090483873954, 0.9184755535079953, 0.9126189232886123, 0.914095928103723, 0.8241098876903696, 0.7588486264863814, 0.8576490652952052, 0.9534429101904269, 0.9344158440817888, 0.9414110449188393]|  0.8138310313224792|      0.50000000|[4212, 1196, 0, 46]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      24|[0.3660906208923776, 0.3706201315825945, 0.3620435211768867, 0.3591012048632171, 0.3644834571634348, 0.3584220476793756, 0.3635307426618606, 0.3659366138714993, 0.3603956669944139, 0.3651639862963411, 1.0906888472312666, -0.8262072646100846, 0.9192090483873954, 0.9184755535079953, 0.9126189232886123, 0.914095928103723, 0.8241098876903696, 0.7588486264863814, 0.8576490652952052, 0.9534429101904269, 0.9344158440817888, 0.9414110449188393]|  0.8138310313224792|      0.25000000|[4399, 1248, 0, 48]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      25|[0.3060891583555775, 0.3106361928112612, 0.3005139725245577, 0.2991012410798662, 0.3033621900503757, 0.2978784068304398, 0.3028207945170133, 0.3052867996024963, 0.2992893186937018, 0.3067151299010575, 1.0818234758110845, -0.9799832107306694, 0.9086574798136691, 0.9082675817382496, 0.9016214223615004, 0.9032500807618515, 0.8028666213749247, 0.7294017524635891, 0.8386796259803121, 0.9478564643786018, 0.9259883021779147, 0.9350898041392393]|  0.7673004865646362|      0.50000000|[4583, 1300, 0, 50]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      26|[0.3060891583555775, 0.3106361928112612, 0.3005139725245577, 0.2991012410798662, 0.3033621900503757, 0.2978784068304398, 0.3028207945170133, 0.3052867996024963, 0.2992893186937018, 0.3067151299010575, 1.0818234758110845, -0.9799832107306694, 0.9086574798136691, 0.9082675817382496, 0.9016214223615004, 0.9032500807618515, 0.8028666213749247, 0.7294017524635891, 0.8386796259803121, 0.9478564643786018, 0.9259883021779147, 0.9350898041392393]|  0.7673004865646362|      0.25000000|[4768, 1352, 0, 52]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      27|[0.2468366145728796, 0.2516673732863581, 0.2404870592817522, 0.2388923642805675, 0.2434531454384205, 0.2382066251148167, 0.2424126467104069, 0.2454515257613757, 0.2402103263296923, 0.2458838098305627, 1.0687246190124402, -1.1344953766526784, 0.8976621500812187, 0.8960995035718592, 0.8896846813080044, 0.8913953989064114, 0.7797500451521259, 0.697296872390073, 0.819962134746974, 0.9404674061636698, 0.9180187402048395, 0.9260148514208106]|  0.7238919734954834|      0.50000000|[4954, 1404, 0, 54]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      28|[0.2468366145728796, 0.2516673732863581, 0.2404870592817522, 0.2388923642805675, 0.2434531454384205, 0.2382066251148167, 0.2424126467104069, 0.2454515257613757, 0.2402103263296923, 0.2458838098305627, 1.0687246190124402, -1.1344953766526784, 0.8976621500812187, 0.8960995035718592, 0.8896846813080044, 0.8913953989064114, 0.7797500451521259, 0.697296872390073, 0.819962134746974, 0.9404674061636698, 0.9180187402048395, 0.9260148514208106]|  0.7238919734954834|      0.25000000|[5137, 1456, 0, 56]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      29|[0.1897664716975077, 0.1945358642837035, 0.1799803254922699, 0.1770641314187992, 0.1846426492798074, 0.1758978855128001, 0.1812847160435447, 0.1857662184349935, 0.1800090275871887, 0.1845737251379756, 1.0569037911962291, -1.2872854012863508, 0.8837955606847798, 0.8853454207865278, 0.8759708864685317, 0.8785943928305193, 0.7549116314876375, 0.6642259240571347, 0.7990486001178796, 0.9329534189715565, 0.9101797009585483, 0.9181569199511844]|  0.6836779117584229|      0.50000000|[5318, 1508, 0, 58]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      30|[0.1897664716975077, 0.1945358642837035, 0.1799803254922699, 0.1770641314187992, 0.1846426492798074, 0.1758978855128001, 0.1812847160435447, 0.1857662184349935, 0.1800090275871887, 0.1845737251379756, 1.0569037911962291, -1.2872854012863508, 0.8837955606847798, 0.8853454207865278, 0.8759708864685317, 0.8785943928305193, 0.7549116314876375, 0.6642259240571347, 0.7990486001178796, 0.9329534189715565, 0.9101797009585483, 0.9181569199511844]|  0.6836779117584229|      0.25000000|[5501, 1560, 0, 60]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      31|[0.1897664716975077, 0.1945358642837035, 0.1799803254922699, 0.1770641314187992, 0.1846426492798074, 0.1758978855128001, 0.1812847160435447, 0.1857662184349935, 0.1800090275871887, 0.1845737251379756, 1.0569037911962291, -1.2872854012863508, 0.8837955606847798, 0.8853454207865278, 0.8759708864685317, 0.8785943928305193, 0.7549116314876375, 0.6642259240571347, 0.7990486001178796, 0.9329534189715565, 0.9101797009585483, 0.9181569199511844]|  0.6836779117584229|      0.12500000|[5686, 1612, 0, 62]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      32|[0.1603671108430339, 0.1657519888857727, 0.1503052694408454, 0.1471959048527077, 0.1551648831836576, 0.1462460351896665, 0.1506746676700082, 0.1565615258321489, 0.1500444326541857, 0.1558016325443387, 1.0474064077905338, -1.364199780811674, 0.8775741615428908, 0.8788149786839431, 0.8691574473724146, 0.8718637267012198, 0.7412261834422234, 0.6456576110703216, 0.7878625480894633, 0.9293558309810852, 0.9053494242654172, 0.9133505911415605]|  0.6647586822509766|      0.25000000|[5871, 1664, 0, 64]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      33|[0.1603671108430339, 0.1657519888857727, 0.1503052694408454, 0.1471959048527077, 0.1551648831836576, 0.1462460351896665, 0.1506746676700082, 0.1565615258321489, 0.1500444326541857, 0.1558016325443387, 1.0474064077905338, -1.364199780811674, 0.8775741615428908, 0.8788149786839431, 0.8691574473724146, 0.8718637267012198, 0.7412261834422234, 0.6456576110703216, 0.7878625480894633, 0.9293558309810852, 0.9053494242654172, 0.9133505911415605]|  0.6647586822509766|      0.12500000|[6055, 1716, 0, 66]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      34|[0.1311907279068695, 0.136666327191459, 0.120565097358574, 0.1181556744997324, 0.1262083479276504, 0.1161744968290291, 0.1206178629761178, 0.1276302548558652, 0.1212161081729147, 0.1267502839624761, 1.036823612391339, -1.4413587060138668, 0.870579873792744, 0.871818402768869, 0.8618935911158963, 0.8647249032299922, 0.727047438669769, 0.6263190689066163, 0.7764220115970729, 0.9250977392846018, 0.8999881042249891, 0.9086796309201992]|  0.6466355919837952|      0.25000000|[6239, 1768, 0, 68]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      35|[0.1311907279068695, 0.136666327191459, 0.120565097358574, 0.1181556744997324, 0.1262083479276504, 0.1161744968290291, 0.1206178629761178, 0.1276302548558652, 0.1212161081729147, 0.1267502839624761, 1.036823612391339, -1.4413587060138668, 0.870579873792744, 0.871818402768869, 0.8618935911158963, 0.8647249032299922, 0.727047438669769, 0.6263190689066163, 0.7764220115970729, 0.9250977392846018, 0.8999881042249891, 0.9086796309201992]|  0.6466355919837952|      0.12500000|[6424, 1820, 0, 70]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      36|[0.1022260061876158, 0.1082277459807227, 0.0904901742678641, 0.088452867446567, 0.0974125660138, 0.0872835304079241, 0.0908655326380009, 0.0985405772282905, 0.0934612088720131, 0.0971847497496107, 1.0257700332011994, -1.518491315007533, 0.8636803185240851, 0.8651908862360637, 0.8541226869330615, 0.8571044885251744, 0.710978795664795, 0.6071233137244593, 0.7634210082863075, 0.9210687488844269, 0.8943127058063773, 0.9036766616065739]|  0.6293088793754578|      0.25000000|[6609, 1872, 0, 72]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      37|[0.1022260061876158, 0.1082277459807227, 0.0904901742678641, 0.088452867446567, 0.0974125660138, 0.0872835304079241, 0.0908655326380009, 0.0985405772282905, 0.0934612088720131, 0.0971847497496107, 1.0257700332011994, -1.518491315007533, 0.8636803185240851, 0.8651908862360637, 0.8541226869330615, 0.8571044885251744, 0.710978795664795, 0.6071233137244593, 0.7634210082863075, 0.9210687488844269, 0.8943127058063773, 0.9036766616065739]|  0.6293088793754578|      0.12500000|[6792, 1924, 0, 74]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      38|[0.0727997074774017, 0.0797934938061511, 0.0609185175628997, 0.0598388858707612, 0.0688036348266276, 0.0574464778170557, 0.061283597369482, 0.0699807321003828, 0.0648100684564137, 0.068638695327589, 1.014281757987936, -1.5957077933887376, 0.8565513602222983, 0.8571505387831213, 0.8462735158758748, 0.8493818516343877, 0.6956782630322692, 0.5866763936706448, 0.7508138998462135, 0.9168417291538299, 0.8889687541391283, 0.8978911903151925]|  0.6127690076828003|      0.25000000|[6974, 1976, 0, 76]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      39|[0.0727997074774017, 0.0797934938061511, 0.0609185175628997, 0.0598388858707612, 0.0688036348266276, 0.0574464778170557, 0.061283597369482, 0.0699807321003828, 0.0648100684564137, 0.068638695327589, 1.014281757987936, -1.5957077933887376, 0.8565513602222983, 0.8571505387831213, 0.8462735158758748, 0.8493818516343877, 0.6956782630322692, 0.5866763936706448, 0.7508138998462135, 0.9168417291538299, 0.8889687541391283, 0.8978911903151925]|  0.6127690076828003|      0.12500000|[7162, 2028, 0, 78]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      40|[0.0438017350895514, 0.0514672898563101, 0.0321557560927106, 0.0314930115348637, 0.0399245082483622, 0.0290929116671942, 0.0312697666923416, 0.0417483150746148, 0.0357541620188013, 0.0402356273533254, 1.00142835627003, -1.6728749187926268, 0.8488008307078365, 0.8491530063150765, 0.8386308754909434, 0.841600999693386, 0.6793089812806604, 0.565153320609026, 0.7369737313532713, 0.9130450100614975, 0.8830240149629242, 0.8925347599347211]|  0.5970096588134766|      0.25000000|[7345, 2080, 0, 80]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      41|[0.0438017350895514, 0.0514672898563101, 0.0321557560927106, 0.0314930115348637, 0.0399245082483622, 0.0290929116671942, 0.0312697666923416, 0.0417483150746148, 0.0357541620188013, 0.0402356273533254, 1.00142835627003, -1.6728749187926268, 0.8488008307078365, 0.8491530063150765, 0.8386308754909434, 0.841600999693386, 0.6793089812806604, 0.565153320609026, 0.7369737313532713, 0.9130450100614975, 0.8830240149629242, 0.8925347599347211]|  0.5970096588134766|      0.12500000|[7530, 2132, 0, 82]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      42|[0.014891388387326, 0.0223132354743048, 0.0044593165999217, 0.0039378615618853, 0.012351947155995, -0.0003224254262096, 0.0020353244347208, 0.0137879328445788, 0.0080253269795627, 0.0121337184200163, 0.9868455045721345, -1.750466288262031, 0.8411142215247336, 0.8414871959955954, 0.8300236063082412, 0.8334777442536524, 0.662232294298949, 0.5424981120158213, 0.7225735097228211, 0.9088050595199467, 0.8764908839482054, 0.8872050002391356]|  0.5820191502571106|      0.25000000|[7715, 2184, 0, 84]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      43|[0.014891388387326, 0.0223132354743048, 0.0044593165999217, 0.0039378615618853, 0.012351947155995, -0.0003224254262096, 0.0020353244347208, 0.0137879328445788, 0.0080253269795627, 0.0121337184200163, 0.9868455045721345, -1.750466288262031, 0.8411142215247336, 0.8414871959955954, 0.8300236063082412, 0.8334777442536524, 0.662232294298949, 0.5424981120158213, 0.7225735097228211, 0.9088050595199467, 0.8764908839482054, 0.8872050002391356]|  0.5820191502571106|      0.12500000|[7900, 2236, 0, 86]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      44|[-0.0127648859998156, -0.005981712076084, -0.0236962580937043, -0.0233254003687467, -0.0154393734701697, -0.0288456492472831, -0.0265680111042463, -0.0142515369438663, -0.0197041580533661, -0.0150536829133302, 0.9727090412466993, -1.8285754799127105, 0.8329608761601821, 0.8332178083290791, 0.8207251083496439, 0.8247026756118264, 0.6436713089661601, 0.5189783246750228, 0.707724757841018, 0.9040892324997966, 0.8696833818281018, 0.8809468252470398]|  0.5677800178527832|      0.25000000|[8083, 2288, 0, 88]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      45|[-0.0127648859998156, -0.005981712076084, -0.0236962580937043, -0.0233254003687467, -0.0154393734701697, -0.0288456492472831, -0.0265680111042463, -0.0142515369438663, -0.0197041580533661, -0.0150536829133302, 0.9727090412466993, -1.8285754799127105, 0.8329608761601821, 0.8332178083290791, 0.8207251083496439, 0.8247026756118264, 0.6436713089661601, 0.5189783246750228, 0.707724757841018, 0.9040892324997966, 0.8696833818281018, 0.8809468252470398]|  0.5677800178527832|      0.12500000|[8266, 2340, 0, 90]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      46|[-0.0399815255893573, -0.0330877694589878, -0.0505686679371137, -0.0521306934987985, -0.0424427843164371, -0.0560398264110093, -0.0548256217418416, -0.0421705844666303, -0.0489549644096131, -0.0433060418039127, 0.9580197525014275, -1.9061420966356568, 0.8252573882417564, 0.8248559038730492, 0.812256541159565, 0.8153010701133643, 0.6237618196368626, 0.4937034147140721, 0.6915108274569735, 0.9000211580477712, 0.8640640022461218, 0.8755420213175038]|  0.5542841553688049|      0.25000000|[8449, 2392, 0, 92]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
