k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      17|[1.9999029123613288, 0.0005067067972945, -0.0103225813769207]                   | 60.5332565307617188|      0.00048828|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      18|[1.9999029123613288, 0.0005067067972945, -0.0103225813769207]                   | 60.5332565307617188|      0.00024414|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[1.9999029123613288, 0.0005067067972945, -0.0103225813769207]                   | 60.5332565307617188|      0.00012207|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[1.9999029123613288, 0.0005067067972945, -0.0103225813769207]                   | 60.5332565307617188|      0.00006104|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[1.9998999897062673, 0.0004481324170128, -0.0103394867121872]                   | 60.4823455810546875|      0.00012207|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      22|[1.9998766815697677, 0.0004606309105159, -0.0104586575124149]                   | 60.4131278991699219|      0.00024414|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      23|[1.9999359526232836, 0.0003969534323933, -0.010686773197475]                    | 60.2890319824218750|      0.00048828|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      24|[1.9999359526232836, 0.0003969534323933, -0.010686773197475]                    | 60.2890319824218750|      0.00024414|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[1.9999359526232836, 0.0003969534323933, -0.010686773197475]                    | 60.2890319824218750|      0.00012207|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[1.9999359526232836, 0.0003969534323933, -0.010686773197475]                    | 60.2890319824218750|      0.00006104|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[1.9999351686285716, 0.0004503416638241, -0.0107163429860344]                   | 60.2567214965820312|      0.00012207|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      28|[2.0000014100727, 0.000383255097718, -0.0107938841036544]                       | 60.2270126342773438|      0.00024414|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      29|[2.0000014100727, 0.000383255097718, -0.0107938841036544]                       | 60.2270126342773438|      0.00012207|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[2.0000014100727, 0.000383255097718, -0.0107938841036544]                       | 60.2270126342773438|      0.00006104|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[1.9999986854048168, 0.0004365589975396, -0.0108234908722589]                   | 60.1789741516113281|      0.00012207|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      32|[1.9999986854048168, 0.0004365589975396, -0.0108234908722589]                   | 60.1789741516113281|      0.00006104|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[2.000004513010519, 0.0003947946109006, -0.0108676164353591]                    | 60.1561012268066406|      0.00012207|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      34|[2.0000077920891264, 0.0004452030045457, -0.0109787443017449]                   | 60.1106719970703125|      0.00024414|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      35|[2.0000077920891264, 0.0004452030045457, -0.0109787443017449]                   | 60.1106719970703125|      0.00012207|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[2.0000077920891264, 0.0004452030045457, -0.0109787443017449]                   | 60.1106719970703125|      0.00006104|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[2.0000079563625093, 0.0003859458163411, -0.0109933678771899]                   | 60.0773468017578125|      0.00012207|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      38|[2.0000079563625093, 0.0003859458163411, -0.0109933678771899]                   | 60.0773468017578125|      0.00006104|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[2.000021987491297, 0.0004337906366529, -0.0110285714408267]                    | 60.0650672912597656|      0.00012207|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      40|[2.000021987491297, 0.0004337906366529, -0.0110285714408267]                    | 60.0650672912597656|      0.00006104|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[2.000032584700751, 0.0003771208585514, -0.011048609547029]                     | 60.0467109680175781|      0.00012207|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      42|[2.000062875172152, 0.0004174081490367, -0.0111597877047828]                    | 59.9698867797851562|      0.00024414|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[2.000062875172152, 0.0004174081490367, -0.0111597877047828]                    | 59.9698867797851562|      0.00012207|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[2.0001129404921096, 0.0003635401143733, -0.0112572190127534]                   | 59.9068603515625000|      0.00024414|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      45|[2.000277027834115, 0.0004107301300261, -0.0114317271540871]                    | 59.8018989562988281|      0.00048828|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      46|[2.000277027834115, 0.0004107301300261, -0.0114317271540871]                    | 59.8018989562988281|      0.00024414|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[2.000277027834115, 0.0004107301300261, -0.0114317271540871]                    | 59.8018989562988281|      0.00012207|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[2.000277027834115, 0.0004107301300261, -0.0114317271540871]                    | 59.8018989562988281|      0.00006104|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[2.000284682343823, 0.0003531149227158, -0.0114503600998065]                    | 59.7638206481933594|      0.00012207|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      50|[2.000284682343823, 0.0003531149227158, -0.0114503600998065]                    | 59.7638206481933594|      0.00006104|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[2.0002951488617877, 0.0003969083385063, -0.0114915654275392]                   | 59.7432212829589844|      0.00012207|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      52|[2.0002951488617877, 0.0003969083385063, -0.0114915654275392]                   | 59.7432212829589844|      0.00006104|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[2.0002951488617877, 0.0003969083385063, -0.0114915654275392]                   | 59.7432212829589844|      0.00003052|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[2.0002995127198933, 0.000367629673616, -0.0114989842616317]                    | 59.7164192199707031|      0.00006104|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      55|[2.000316372124488, 0.0003770100131974, -0.0115568898745247]                    | 59.6808700561523438|      0.00012207|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      56|[2.000316372124488, 0.0003770100131974, -0.0115568898745247]                    | 59.6808700561523438|      0.00006104|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[2.000316372124488, 0.0003770100131974, -0.0115568898745247]                    | 59.6808700561523438|      0.00003052|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[2.0003221430416054, 0.0003580408460298, -0.0115800887923273]                   | 59.6639747619628906|      0.00006104|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      59|[2.000338824050673, 0.0003693049620277, -0.0116377095691854]                    | 59.6256675720214844|      0.00012207|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[2.0003229190001797, 0.0003495259930471, -0.0117571121778198]                   | 59.5493049621582031|      0.00024414|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      61|[2.000413606071094, 0.0003276519737679, -0.0119827269539869]                    | 59.3994598388671875|      0.00048828|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      62|[2.000413606071094, 0.0003276519737679, -0.0119827269539869]                    | 59.3994598388671875|      0.00024414|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[2.000413606071094, 0.0003276519737679, -0.0119827269539869]                    | 59.3994598388671875|      0.00012207|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[2.00033541806307, 0.0003446779817065, -0.0120749110721894]                     | 59.3494834899902344|      0.00024414|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      65|[2.0003185586746337, 0.0003250151831028, -0.0123176738785417]                   | 59.1902236938476562|      0.00048828|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      66|[2.0003185586746337, 0.0003250151831028, -0.0123176738785417]                   | 59.1902236938476562|      0.00024414|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[2.0002299416151255, 0.0003182845778101, -0.0125450642048352]                   | 59.0611724853515625|      0.00048828|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      68|[2.0002299416151255, 0.0003182845778101, -0.0125450642048352]                   | 59.0611724853515625|      0.00024414|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[2.0002299416151255, 0.0003182845778101, -0.0125450642048352]                   | 59.0611724853515625|      0.00012207|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[2.0002299416151255, 0.0003182845778101, -0.0125450642048352]                   | 59.0611724853515625|      0.00006104|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[2.0002299416151255, 0.0003182845778101, -0.0125450642048352]                   | 59.0611724853515625|      0.00003052|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[2.0002350657504393, 0.0002940729477735, -0.0125629209341794]                   | 59.0403671264648438|      0.00006104|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      73|[2.0002350657504393, 0.0002940729477735, -0.0125629209341794]                   | 59.0403671264648438|      0.00003052|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[2.000244613158123, 0.0003073991682695, -0.012588661591289]                     | 59.0208053588867188|      0.00006104|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      75|[2.000244613158123, 0.0003073991682695, -0.012588661591289]                     | 59.0208053588867188|      0.00003052|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[2.000244613158123, 0.0003073991682695, -0.012588661591289]                     | 59.0208053588867188|      0.00001526|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[2.0002480627077417, 0.0002987019618764, -0.0126007152153098]                   | 59.0102195739746094|      0.00003052|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      78|[2.000242533402426, 0.0003007323064191, -0.0126306589468471]                    | 58.9913711547851562|      0.00006104|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[2.0002610553179543, 0.0002865598547394, -0.0126870625864194]                   | 58.9569206237792969|      0.00012207|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      80|[2.0003340767183344, 0.000299911610401, -0.0127839685557977]                    | 58.8877563476562500|      0.00024414|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
