k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[5.005597910454943, -1.2490527317838853, 1.6928864446851957, 4.68637855626107, 2.271075300089427, -5.365028860466053, 1.9563103675210194, -1.1082700602581308, 1.8693121881322963, 0.8128737673043873, -0.957285882532314, 1.048819375524851, 1.611479058750969, 1.201796519220721, -0.8480550717713777, -2.9051699782357656, 2.0469319755463617, -1.0936969485898589, 3.300520462408692, -1.2715284923441577, -1.9744970082397453, -1.169744738233551, 1.3032677164612558, -1.2674404873039822, 1.0431148655399731, 2.6622632484157474, -2.1094089587995284, -0.4838695642763723, -1.329014720995058, -1.6308798366831263, 1.7222187695583184, 1.6529638912784441, -1.0567565579643359, 4.871384907838618, 4.007195697356495, 1.8429554746146757, 1.5486292988681591, -0.5747778836993476, 2.0414247624146338, -0.060288303201031, 4.1969430336759705, 1.1870696337167386, -0.7819491308443011, 4.387573220469076, 2.043430378047237, -1.2998357482693368, 4.735768965548001, -4.2671787418088885, -0.8426439991574994, 1.5127516514837698, 1.6405236713420253, 3.7886306507219385, 4.515447961979059, -1.1407267665726621, 1.4892705734883542, 0.8956288102101152, -2.280412799993414, 1.391129287511169, 1.955980162345413, 1.844954132640876, 3.1884333712842436, 4.152037999806569, 1.077780113437925, 1.6941722567212716, 1.5393865148271377, 1.1626435582627788, -0.7737961444287659, 2.2155407446335205, 1.471129046083672, 5.163702477981169, 4.562301761203367, 1.554677495464649, 4.466458792509428, 1.1691476515850816, 1.6411822940747263, 1.41864888352682, 0.316877131637544, 0.798062649195142, -0.2820573013724241, 4.162893441716856, 4.545917640324416, -1.4528121403496002, 4.8805045988582725, 2.3608742307801425, 4.593109140661035, 0.3062949708072381, -0.0851283151410006, -0.8504526414042929, 1.2919719200115591, -1.2402229298996024, 2.015309716695981, 5.382250789721931, 1.7501012408167156, 2.656532516643959, -0.2450428837113307, -0.6789793259954964, 4.646202470234884, 5.171789134738042, 3.5931894250055567, 2.6287763401842508]|-1342.6414794921875000|      8.00000000|[2596, 154, 0, 22]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      12|[5.005597910454943, -1.2490527317838853, 1.6928864446851957, 4.68637855626107, 2.271075300089427, -5.365028860466053, 1.9563103675210194, -1.1082700602581308, 1.8693121881322963, 0.8128737673043873, -0.957285882532314, 1.048819375524851, 1.611479058750969, 1.201796519220721, -0.8480550717713777, -2.9051699782357656, 2.0469319755463617, -1.0936969485898589, 3.300520462408692, -1.2715284923441577, -1.9744970082397453, -1.169744738233551, 1.3032677164612558, -1.2674404873039822, 1.0431148655399731, 2.6622632484157474, -2.1094089587995284, -0.4838695642763723, -1.329014720995058, -1.6308798366831263, 1.7222187695583184, 1.6529638912784441, -1.0567565579643359, 4.871384907838618, 4.007195697356495, 1.8429554746146757, 1.5486292988681591, -0.5747778836993476, 2.0414247624146338, -0.060288303201031, 4.1969430336759705, 1.1870696337167386, -0.7819491308443011, 4.387573220469076, 2.043430378047237, -1.2998357482693368, 4.735768965548001, -4.2671787418088885, -0.8426439991574994, 1.5127516514837698, 1.6405236713420253, 3.7886306507219385, 4.515447961979059, -1.1407267665726621, 1.4892705734883542, 0.8956288102101152, -2.280412799993414, 1.391129287511169, 1.955980162345413, 1.844954132640876, 3.1884333712842436, 4.152037999806569, 1.077780113437925, 1.6941722567212716, 1.5393865148271377, 1.1626435582627788, -0.7737961444287659, 2.2155407446335205, 1.471129046083672, 5.163702477981169, 4.562301761203367, 1.554677495464649, 4.466458792509428, 1.1691476515850816, 1.6411822940747263, 1.41864888352682, 0.316877131637544, 0.798062649195142, -0.2820573013724241, 4.162893441716856, 4.545917640324416, -1.4528121403496002, 4.8805045988582725, 2.3608742307801425, 4.593109140661035, 0.3062949708072381, -0.0851283151410006, -0.8504526414042929, 1.2919719200115591, -1.2402229298996024, 2.015309716695981, 5.382250789721931, 1.7501012408167156, 2.656532516643959, -0.2450428837113307, -0.6789793259954964, 4.646202470234884, 5.171789134738042, 3.5931894250055567, 2.6287763401842508]|-1342.6414794921875000|      4.00000000|[2831, 168, 0, 24]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      13|[5.009123022625319, -1.3992506015493353, 1.9355184507910783, 4.435072868201824, 2.089711950146664, -5.6034903778702345, 1.8188962426066073, -1.9673691541920764, 2.656104149991629, 1.2612031298824544, -0.9357822816464668, 0.5832919434938856, 1.3504201024526667, 0.9405112540510988, -0.9585727649363524, -2.3266421498504135, 1.9125767170242576, -1.310007754098908, 4.107000687857883, -1.4309635999300083, -2.4496209774779203, -0.8050334271981359, 0.9217576875898896, -1.2692204021773563, 0.975482248633913, 1.8641315712382385, -2.1626210949252473, -1.416987163938566, -1.9513855283194301, -1.23538136859048, 1.8945524165894945, 1.6717667413324349, -1.3734316949346412, 4.901741235949601, 4.151350111037958, 1.5010670833914923, 0.7084486148430089, -0.3916660866266146, 2.34412455494535, -0.1566078059817332, 4.246185562909605, 1.3672659699304779, -1.0128502525099237, 3.9902055585698246, 1.815405503560252, -1.6349874649490759, 4.930497300348707, -4.648196433470194, -1.6879104735404122, 1.661115128109328, 2.0823536818908175, 4.504583677134336, 4.897958542862446, -1.6331261999863265, 1.2958701056213398, 0.7732125413755048, -2.25143498202348, 1.3270771692156975, 1.9516361749495943, 1.527818996690348, 2.924160527417718, 4.398534702799042, 1.334970731226135, 1.6795976723989643, 1.3659101419454447, 0.959205387985405, -1.3974783113449913, 1.7131042937770804, 1.16323271383125, 5.038426394307481, 4.392050484125053, 1.2378071696178685, 3.9694515463582993, 1.3842489438502927, 1.1457673182303714, 1.2504554969314778, 1.285943981127858, 1.004374261422223, -0.9760660891462198, 4.0222077202370174, 4.417407699625269, -1.3891670819548891, 5.394334194161167, 1.8746246105492086, 4.956777058259156, 0.3551862422390875, -0.42824845269589, -1.8331732151956532, 1.0773453129609287, -0.7206580276301401, 2.0192935792832016, 5.739034272285555, 1.8847261330458518, 2.5480150152909142, -0.565546283669891, -0.9331756538361546, 5.046362152248106, 5.148810827124981, 4.3560867297614845, 2.218549000463867]|-1544.6979980468750000|      8.00000000|[3066, 182, 0, 26]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      14|[5.009123022625319, -1.3992506015493353, 1.9355184507910783, 4.435072868201824, 2.089711950146664, -5.6034903778702345, 1.8188962426066073, -1.9673691541920764, 2.656104149991629, 1.2612031298824544, -0.9357822816464668, 0.5832919434938856, 1.3504201024526667, 0.9405112540510988, -0.9585727649363524, -2.3266421498504135, 1.9125767170242576, -1.310007754098908, 4.107000687857883, -1.4309635999300083, -2.4496209774779203, -0.8050334271981359, 0.9217576875898896, -1.2692204021773563, 0.975482248633913, 1.8641315712382385, -2.1626210949252473, -1.416987163938566, -1.9513855283194301, -1.23538136859048, 1.8945524165894945, 1.6717667413324349, -1.3734316949346412, 4.901741235949601, 4.151350111037958, 1.5010670833914923, 0.7084486148430089, -0.3916660866266146, 2.34412455494535, -0.1566078059817332, 4.246185562909605, 1.3672659699304779, -1.0128502525099237, 3.9902055585698246, 1.815405503560252, -1.6349874649490759, 4.930497300348707, -4.648196433470194, -1.6879104735404122, 1.661115128109328, 2.0823536818908175, 4.504583677134336, 4.897958542862446, -1.6331261999863265, 1.2958701056213398, 0.7732125413755048, -2.25143498202348, 1.3270771692156975, 1.9516361749495943, 1.527818996690348, 2.924160527417718, 4.398534702799042, 1.334970731226135, 1.6795976723989643, 1.3659101419454447, 0.959205387985405, -1.3974783113449913, 1.7131042937770804, 1.16323271383125, 5.038426394307481, 4.392050484125053, 1.2378071696178685, 3.9694515463582993, 1.3842489438502927, 1.1457673182303714, 1.2504554969314778, 1.285943981127858, 1.004374261422223, -0.9760660891462198, 4.0222077202370174, 4.417407699625269, -1.3891670819548891, 5.394334194161167, 1.8746246105492086, 4.956777058259156, 0.3551862422390875, -0.42824845269589, -1.8331732151956532, 1.0773453129609287, -0.7206580276301401, 2.0192935792832016, 5.739034272285555, 1.8847261330458518, 2.5480150152909142, -0.565546283669891, -0.9331756538361546, 5.046362152248106, 5.148810827124981, 4.3560867297614845, 2.218549000463867]|-1544.6979980468750000|      4.00000000|[3303, 196, 0, 28]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      15|[4.373489704941885, -1.778910461641361, 1.5726129621646037, 4.400132417287183, 2.40238262251913, -5.107610734333625, 1.7472110189288588, -1.6673668052664234, 2.64033449193329, 0.8759631965806454, -1.044050594400607, 1.0007411302693745, 0.4439605362736774, 1.3140212411980836, -0.8964463753487122, -2.3224736704823314, 2.112227232053828, -2.022971081148403, 4.19328196557403, -2.252586082885623, -2.1135004585795807, -0.6361105531742806, 1.2045163503747165, -1.4826458478454, 0.8604886599098696, 1.300941980845037, -1.4991974887914168, -1.4509760871368045, -2.150367158519662, -1.4422885488448256, 2.3490449058356595, 2.0294950700006162, -1.4378630782260085, 4.617862659594379, 4.68283812882509, 1.0234068404870775, 1.119876924589808, -0.7663797810021848, 2.393736535380444, -0.6406532638886914, 3.8609041736270386, 1.6658021862399457, -1.6786409548881331, 3.859177581831052, 2.2890502511529247, -1.3954564334350748, 5.120131668158928, -4.741804237211117, -2.245054971185044, 1.5472867871308722, 2.1008568685254554, 4.840400939050271, 4.2857943131324925, -1.3674636967107843, 2.0171033952163295, 0.9882472709533267, -2.10361566203447, 1.1083181730957805, 1.4220349850156015, 2.050736548556139, 2.1882857059695393, 4.3928633708261176, 1.0021727396185727, 1.6705080596554729, 1.2299169483135408, 0.8859039977163918, -1.1575277361353515, 1.9351638025182325, 1.2320033435423092, 5.193051963919148, 4.706349479428349, 1.4047466212596595, 4.3479462000592335, 1.343059053348036, 1.083296240749924, 0.7934984476149227, 1.2462986084798187, 0.8016645927725845, -2.2211345061449297, 4.20083305078169, 5.0002180171489385, -1.9256299759812965, 5.417000405624395, 1.7053216569529792, 4.281188530747928, 0.693624096399517, -0.6784707186815646, -1.5085400766249768, 1.6213846895031896, -1.0406783888862834, 2.282032765876089, 5.692863996340472, 2.438580925131235, 2.0332964487154737, -1.0089279476574997, -0.7666826741897441, 5.961292059500188, 5.534697140672809, 4.154336573153292, 2.4359058197896393]|-1691.8696289062500000|      8.00000000|[3538, 210, 0, 30]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      16|[4.373489704941885, -1.778910461641361, 1.5726129621646037, 4.400132417287183, 2.40238262251913, -5.107610734333625, 1.7472110189288588, -1.6673668052664234, 2.64033449193329, 0.8759631965806454, -1.044050594400607, 1.0007411302693745, 0.4439605362736774, 1.3140212411980836, -0.8964463753487122, -2.3224736704823314, 2.112227232053828, -2.022971081148403, 4.19328196557403, -2.252586082885623, -2.1135004585795807, -0.6361105531742806, 1.2045163503747165, -1.4826458478454, 0.8604886599098696, 1.300941980845037, -1.4991974887914168, -1.4509760871368045, -2.150367158519662, -1.4422885488448256, 2.3490449058356595, 2.0294950700006162, -1.4378630782260085, 4.617862659594379, 4.68283812882509, 1.0234068404870775, 1.119876924589808, -0.7663797810021848, 2.393736535380444, -0.6406532638886914, 3.8609041736270386, 1.6658021862399457, -1.6786409548881331, 3.859177581831052, 2.2890502511529247, -1.3954564334350748, 5.120131668158928, -4.741804237211117, -2.245054971185044, 1.5472867871308722, 2.1008568685254554, 4.840400939050271, 4.2857943131324925, -1.3674636967107843, 2.0171033952163295, 0.9882472709533267, -2.10361566203447, 1.1083181730957805, 1.4220349850156015, 2.050736548556139, 2.1882857059695393, 4.3928633708261176, 1.0021727396185727, 1.6705080596554729, 1.2299169483135408, 0.8859039977163918, -1.1575277361353515, 1.9351638025182325, 1.2320033435423092, 5.193051963919148, 4.706349479428349, 1.4047466212596595, 4.3479462000592335, 1.343059053348036, 1.083296240749924, 0.7934984476149227, 1.2462986084798187, 0.8016645927725845, -2.2211345061449297, 4.20083305078169, 5.0002180171489385, -1.9256299759812965, 5.417000405624395, 1.7053216569529792, 4.281188530747928, 0.693624096399517, -0.6784707186815646, -1.5085400766249768, 1.6213846895031896, -1.0406783888862834, 2.282032765876089, 5.692863996340472, 2.438580925131235, 2.0332964487154737, -1.0089279476574997, -0.7666826741897441, 5.961292059500188, 5.534697140672809, 4.154336573153292, 2.4359058197896393]|-1691.8696289062500000|      4.00000000|[3774, 224, 0, 32]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[4.373489704941885, -1.778910461641361, 1.5726129621646037, 4.400132417287183, 2.40238262251913, -5.107610734333625, 1.7472110189288588, -1.6673668052664234, 2.64033449193329, 0.8759631965806454, -1.044050594400607, 1.0007411302693745, 0.4439605362736774, 1.3140212411980836, -0.8964463753487122, -2.3224736704823314, 2.112227232053828, -2.022971081148403, 4.19328196557403, -2.252586082885623, -2.1135004585795807, -0.6361105531742806, 1.2045163503747165, -1.4826458478454, 0.8604886599098696, 1.300941980845037, -1.4991974887914168, -1.4509760871368045, -2.150367158519662, -1.4422885488448256, 2.3490449058356595, 2.0294950700006162, -1.4378630782260085, 4.617862659594379, 4.68283812882509, 1.0234068404870775, 1.119876924589808, -0.7663797810021848, 2.393736535380444, -0.6406532638886914, 3.8609041736270386, 1.6658021862399457, -1.6786409548881331, 3.859177581831052, 2.2890502511529247, -1.3954564334350748, 5.120131668158928, -4.741804237211117, -2.245054971185044, 1.5472867871308722, 2.1008568685254554, 4.840400939050271, 4.2857943131324925, -1.3674636967107843, 2.0171033952163295, 0.9882472709533267, -2.10361566203447, 1.1083181730957805, 1.4220349850156015, 2.050736548556139, 2.1882857059695393, 4.3928633708261176, 1.0021727396185727, 1.6705080596554729, 1.2299169483135408, 0.8859039977163918, -1.1575277361353515, 1.9351638025182325, 1.2320033435423092, 5.193051963919148, 4.706349479428349, 1.4047466212596595, 4.3479462000592335, 1.343059053348036, 1.083296240749924, 0.7934984476149227, 1.2462986084798187, 0.8016645927725845, -2.2211345061449297, 4.20083305078169, 5.0002180171489385, -1.9256299759812965, 5.417000405624395, 1.7053216569529792, 4.281188530747928, 0.693624096399517, -0.6784707186815646, -1.5085400766249768, 1.6213846895031896, -1.0406783888862834, 2.282032765876089, 5.692863996340472, 2.438580925131235, 2.0332964487154737, -1.0089279476574997, -0.7666826741897441, 5.961292059500188, 5.534697140672809, 4.154336573153292, 2.4359058197896393]|-1691.8696289062500000|      2.00000000|[4010, 238, 0, 34]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      18|[4.532927484567557, -1.57830992926393, 1.5098553350458424, 4.269313542020406, 2.2950647624870832, -5.447681319332886, 1.7864474862648547, -1.990811649089529, 2.203188942190826, 0.8054257753134192, -1.0745640335287956, 0.7477848803108543, 0.5047921951852656, 1.5261650109192053, -0.8249114644180227, -2.2583847956151835, 2.3632019923720433, -2.0746871565831944, 4.409785341646839, -2.1225794777688036, -2.0226884371558813, -1.067209098565156, 1.1692276125431846, -1.2661578723512903, 1.0881398417007353, 1.3356153123604788, -1.0545210617403422, -1.334952302302381, -2.0655371155577753, -1.3228114781233613, 2.4952062357828457, 1.9576569804448842, -1.6568146424255845, 4.5896660786976025, 4.738114072334647, 0.8801717246428522, 1.0254482103876206, -0.820585294136974, 2.393963061383917, -1.0384702591561505, 4.11005601875579, 1.593365997887844, -1.8135718371531062, 3.99531119378409, 2.3659450679756295, -1.4615221795683708, 5.023597226131997, -4.542970576017283, -2.268289028766763, 1.77451915121948, 2.319286058249896, 4.899506102444337, 4.250170332964857, -1.2702196986936842, 2.2241674586268476, 1.1472595286721594, -2.1200965418439313, 1.2576879079063341, 1.5799732487130909, 2.13096945177183, 2.3115475204717524, 4.049304330800495, 0.7907339519802767, 1.776026543613013, 1.108452489042323, 0.9438637758677639, -1.0718163039846749, 1.880353903167342, 1.3750133970430463, 5.195220420000838, 4.75216939027638, 1.3469935156071362, 4.190777021773715, 1.5428952758977033, 1.297166783701686, 0.864684373273153, 1.19032935562261, 1.1473225323085958, -2.0893811298520526, 3.982238911919122, 5.213886418705042, -2.175612043217032, 5.392109962418167, 1.8666504860601483, 4.072346774307849, 0.7171829955750564, -0.6772266331298582, -1.3660104145707237, 1.7997858795705275, -0.9905819481972818, 2.0498636778329407, 5.181661659608922, 2.105647590467584, 1.9230665494598242, -0.8912512591178623, -1.2810393716635289, 5.549797187025954, 5.090895309729955, 3.859057922742008, 2.1443763768560014]|-1813.8864746093750000|      4.00000000|[4246, 252, 0, 36]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      19|[4.532927484567557, -1.57830992926393, 1.5098553350458424, 4.269313542020406, 2.2950647624870832, -5.447681319332886, 1.7864474862648547, -1.990811649089529, 2.203188942190826, 0.8054257753134192, -1.0745640335287956, 0.7477848803108543, 0.5047921951852656, 1.5261650109192053, -0.8249114644180227, -2.2583847956151835, 2.3632019923720433, -2.0746871565831944, 4.409785341646839, -2.1225794777688036, -2.0226884371558813, -1.067209098565156, 1.1692276125431846, -1.2661578723512903, 1.0881398417007353, 1.3356153123604788, -1.0545210617403422, -1.334952302302381, -2.0655371155577753, -1.3228114781233613, 2.4952062357828457, 1.9576569804448842, -1.6568146424255845, 4.5896660786976025, 4.738114072334647, 0.8801717246428522, 1.0254482103876206, -0.820585294136974, 2.393963061383917, -1.0384702591561505, 4.11005601875579, 1.593365997887844, -1.8135718371531062, 3.99531119378409, 2.3659450679756295, -1.4615221795683708, 5.023597226131997, -4.542970576017283, -2.268289028766763, 1.77451915121948, 2.319286058249896, 4.899506102444337, 4.250170332964857, -1.2702196986936842, 2.2241674586268476, 1.1472595286721594, -2.1200965418439313, 1.2576879079063341, 1.5799732487130909, 2.13096945177183, 2.3115475204717524, 4.049304330800495, 0.7907339519802767, 1.776026543613013, 1.108452489042323, 0.9438637758677639, -1.0718163039846749, 1.880353903167342, 1.3750133970430463, 5.195220420000838, 4.75216939027638, 1.3469935156071362, 4.190777021773715, 1.5428952758977033, 1.297166783701686, 0.864684373273153, 1.19032935562261, 1.1473225323085958, -2.0893811298520526, 3.982238911919122, 5.213886418705042, -2.175612043217032, 5.392109962418167, 1.8666504860601483, 4.072346774307849, 0.7171829955750564, -0.6772266331298582, -1.3660104145707237, 1.7997858795705275, -0.9905819481972818, 2.0498636778329407, 5.181661659608922, 2.105647590467584, 1.9230665494598242, -0.8912512591178623, -1.2810393716635289, 5.549797187025954, 5.090895309729955, 3.859057922742008, 2.1443763768560014]|-1813.8864746093750000|      2.00000000|[4481, 266, 0, 38]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      20|[4.187893336761436, -1.7648183913533262, 1.7423068336892809, 4.0516812432540785, 1.917452568230105, -5.364575469858223, 1.9059829253999212, -2.1872086522512286, 2.389582483001156, 1.1233648309669313, -1.1084164213168393, 0.8798522771113403, 0.781615038956852, 1.6412299464353042, -0.7305117045566398, -2.194197081555209, 2.342540458430835, -2.0235872419651924, 4.176784724024596, -2.218536488401252, -2.010459248750475, -1.15163149275841, 0.9767173516128105, -1.3093130439023617, 1.0815942967205208, 1.1503128694421978, -1.2750062389624204, -1.3996214458126373, -2.011382915542456, -1.5232733790456177, 2.084221355313464, 1.9333866704808589, -1.9461001059422989, 4.462630546890067, 4.488750167650824, 1.0747839368413334, 0.9964409336749649, -0.909967535802203, 2.38371484245893, -0.6277361143773008, 4.024805657200567, 1.4322277405808235, -2.065227801980703, 3.9419235626164775, 2.0861698601718177, -1.3548826133378138, 5.248668168424341, -4.465273618499931, -2.192155452835832, 1.511052595686372, 2.2961086067522674, 4.9409569557285336, 4.154908235510127, -1.248915583595057, 2.2689473330765026, 0.9414783743432104, -2.1519087739595, 0.825796268248661, 1.5989667807201349, 2.089947179082272, 2.083599860077621, 4.402638099184716, 1.143431354044438, 1.6331056620724569, 1.044959388162529, 1.022619409563556, -0.8455049700123817, 1.8473289945737326, 1.311203998715512, 5.422592929959744, 4.832362082096429, 1.3270627532392982, 4.29450981234374, 1.476656745159915, 1.3191103929887376, 0.7974997737527079, 0.8681738271514412, 1.1670124548836913, -1.8301381706931563, 4.506725868153521, 5.39848202266239, -2.37165042348387, 5.300157598144456, 2.071066216399841, 4.0968730236563875, 0.932986841552974, -1.148301225371226, -1.5875546135178655, 2.0197435965105996, -0.9442413891135063, 2.468000541730747, 5.171448293505688, 2.0291572266755087, 1.8340655032621636, -1.0684030567305651, -1.1386321639690982, 5.0655117503203835, 5.304887078503924, 3.8232086185218965, 2.1049022387663796]|-1864.4350585937500000|      4.00000000|[4716, 280, 0, 40]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      21|[4.187893336761436, -1.7648183913533262, 1.7423068336892809, 4.0516812432540785, 1.917452568230105, -5.364575469858223, 1.9059829253999212, -2.1872086522512286, 2.389582483001156, 1.1233648309669313, -1.1084164213168393, 0.8798522771113403, 0.781615038956852, 1.6412299464353042, -0.7305117045566398, -2.194197081555209, 2.342540458430835, -2.0235872419651924, 4.176784724024596, -2.218536488401252, -2.010459248750475, -1.15163149275841, 0.9767173516128105, -1.3093130439023617, 1.0815942967205208, 1.1503128694421978, -1.2750062389624204, -1.3996214458126373, -2.011382915542456, -1.5232733790456177, 2.084221355313464, 1.9333866704808589, -1.9461001059422989, 4.462630546890067, 4.488750167650824, 1.0747839368413334, 0.9964409336749649, -0.909967535802203, 2.38371484245893, -0.6277361143773008, 4.024805657200567, 1.4322277405808235, -2.065227801980703, 3.9419235626164775, 2.0861698601718177, -1.3548826133378138, 5.248668168424341, -4.465273618499931, -2.192155452835832, 1.511052595686372, 2.2961086067522674, 4.9409569557285336, 4.154908235510127, -1.248915583595057, 2.2689473330765026, 0.9414783743432104, -2.1519087739595, 0.825796268248661, 1.5989667807201349, 2.089947179082272, 2.083599860077621, 4.402638099184716, 1.143431354044438, 1.6331056620724569, 1.044959388162529, 1.022619409563556, -0.8455049700123817, 1.8473289945737326, 1.311203998715512, 5.422592929959744, 4.832362082096429, 1.3270627532392982, 4.29450981234374, 1.476656745159915, 1.3191103929887376, 0.7974997737527079, 0.8681738271514412, 1.1670124548836913, -1.8301381706931563, 4.506725868153521, 5.39848202266239, -2.37165042348387, 5.300157598144456, 2.071066216399841, 4.0968730236563875, 0.932986841552974, -1.148301225371226, -1.5875546135178655, 2.0197435965105996, -0.9442413891135063, 2.468000541730747, 5.171448293505688, 2.0291572266755087, 1.8340655032621636, -1.0684030567305651, -1.1386321639690982, 5.0655117503203835, 5.304887078503924, 3.8232086185218965, 2.1049022387663796]|-1864.4350585937500000|      2.00000000|[4951, 294, 0, 42]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      22|[4.187893336761436, -1.7648183913533262, 1.7423068336892809, 4.0516812432540785, 1.917452568230105, -5.364575469858223, 1.9059829253999212, -2.1872086522512286, 2.389582483001156, 1.1233648309669313, -1.1084164213168393, 0.8798522771113403, 0.781615038956852, 1.6412299464353042, -0.7305117045566398, -2.194197081555209, 2.342540458430835, -2.0235872419651924, 4.176784724024596, -2.218536488401252, -2.010459248750475, -1.15163149275841, 0.9767173516128105, -1.3093130439023617, 1.0815942967205208, 1.1503128694421978, -1.2750062389624204, -1.3996214458126373, -2.011382915542456, -1.5232733790456177, 2.084221355313464, 1.9333866704808589, -1.9461001059422989, 4.462630546890067, 4.488750167650824, 1.0747839368413334, 0.9964409336749649, -0.909967535802203, 2.38371484245893, -0.6277361143773008, 4.024805657200567, 1.4322277405808235, -2.065227801980703, 3.9419235626164775, 2.0861698601718177, -1.3548826133378138, 5.248668168424341, -4.465273618499931, -2.192155452835832, 1.511052595686372, 2.2961086067522674, 4.9409569557285336, 4.154908235510127, -1.248915583595057, 2.2689473330765026, 0.9414783743432104, -2.1519087739595, 0.825796268248661, 1.5989667807201349, 2.089947179082272, 2.083599860077621, 4.402638099184716, 1.143431354044438, 1.6331056620724569, 1.044959388162529, 1.022619409563556, -0.8455049700123817, 1.8473289945737326, 1.311203998715512, 5.422592929959744, 4.832362082096429, 1.3270627532392982, 4.29450981234374, 1.476656745159915, 1.3191103929887376, 0.7974997737527079, 0.8681738271514412, 1.1670124548836913, -1.8301381706931563, 4.506725868153521, 5.39848202266239, -2.37165042348387, 5.300157598144456, 2.071066216399841, 4.0968730236563875, 0.932986841552974, -1.148301225371226, -1.5875546135178655, 2.0197435965105996, -0.9442413891135063, 2.468000541730747, 5.171448293505688, 2.0291572266755087, 1.8340655032621636, -1.0684030567305651, -1.1386321639690982, 5.0655117503203835, 5.304887078503924, 3.8232086185218965, 2.1049022387663796]|-1864.4350585937500000|      1.00000000|[5186, 308, 0, 44]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
