k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      64|[198.64993940868516, 79.0412665184041, 180.87476916115787]                      |140.1300659179687500|      1.00000000|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      65|[198.64993940868516, 79.0412665184041, 180.87476916115787]                      |140.1300659179687500|      0.50000000|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[198.91804607830264, 79.39755972849821, 180.64855253456412]                     |138.5198669433593750|      1.00000000|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[198.91804607830264, 79.39755972849821, 180.64855253456412]                     |138.5198669433593750|      0.50000000|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[198.57476973450954, 79.74576207325083, 180.75303448946934]                     |137.2269287109375000|      1.00000000|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      69|[198.57476973450954, 79.74576207325083, 180.75303448946934]                     |137.2269287109375000|      0.50000000|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[198.57476973450954, 79.74576207325083, 180.75303448946934]                     |137.2269287109375000|      0.25000000|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[198.60687641268112, 79.95475086169064, 180.61964465656126]                     |136.6209869384765625|      0.50000000|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      72|[198.2943617395864, 80.26656492695025, 180.8543925379293]                       |136.1551208496093750|      1.00000000|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      73|[198.2943617395864, 80.26656492695025, 180.8543925379293]                       |136.1551208496093750|      0.50000000|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[198.38479534550774, 80.67298805679005, 180.57754961775382]                     |134.6171112060546875|      1.00000000|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[198.38479534550774, 80.67298805679005, 180.57754961775382]                     |134.6171112060546875|      0.50000000|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[198.38479534550774, 80.67298805679005, 180.57754961775382]                     |134.6171112060546875|      0.25000000|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[198.2495788496087, 80.86771048629619, 180.65692010776118]                      |133.8352813720703125|      0.50000000|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[198.2495788496087, 80.86771048629619, 180.65692010776118]                      |133.8352813720703125|      0.25000000|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[198.17845027241637, 81.106014183453, 180.68245583622132]                       |133.1428680419921875|      0.50000000|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      80|[198.17845027241637, 81.106014183453, 180.68245583622132]                       |133.1428680419921875|      0.25000000|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
