k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.6943831823827148, -3.2373556119073275, -2.7594058335276275, -0.9078138354099239, 0.031701905513541, -0.5627329429783616, 2.5688652377755017, 2.350329907140435, 2.416509370713715, -0.5956369061500071, 1.0704823702554884, -0.3354999088933073, 4.671562002922819, 2.7061364337672, 0.9731573736713838, -1.3910979093292202, 2.0561583148962077, 4.585692469103164, 2.0467738223765073, -2.0896729255320143, 4.242693225741107, 3.60840713744554, 4.2749038486665265, 0.2966114230131186, 2.8661724897627168, 2.074755592539508, 0.9930044403980314, 5.2054942735798875, -2.239330847498371, 4.891747407196849, -2.6601655866421123, 0.0332173667688385, -1.7753166073008702, 3.8895445737596916, 0.7825960930082514, 2.269174540882288, 3.372811424600894, -1.206759726550854, 0.8007776855556606, 2.5870826602606583, 1.015958031256774, 3.573001875156269, 3.846329599035584, 0.4500524067266574, 4.50711683053987, -1.276661935967907, 2.932298816949289, 0.1408111971575858, 5.581321982207742, 2.42246061617959, 2.150992375061156, 3.118393450978984, 1.1029508568939015, 4.39426238212961, 5.411772998537606, -1.3156303840476342, 3.087949084134257, -1.5719324963248105, 1.0630551714628296, 3.9804110290019112, 1.767126720022842, 4.381579800268263, 0.1318057437994762, -2.50608750423162, 6.8543772657583775, 3.165008768473049, 1.4847603097350501, 3.7858895846673817, 5.466003432550432, 6.22561948695361, 0.7142696458320733, 3.795058716766114, 2.449019049714934, 3.7089969167197654, -1.4944399395428083, 5.675649442684711, 7.005460434371692, 1.2861389155366934, 0.698354866141554, 4.381319289369149, 5.349292221639965, 6.116666835600783, 8.383534476529363, 8.778891411168884, 5.466923812942422, -0.0330834977261137, 2.4830557747616084, -1.7376119569576272, 3.6015891995169786, 4.852147173566766, 6.702717365877606, 4.884335803235764, 2.7098001899194815, 5.647285397244432, 6.888727111902844, 3.4426212529732045, 4.867119532807184, 4.625709580048993, 5.908294599754045, 8.111051066082524]|198551.3437500000000000|     32.00000000|[2590, 154, 0, 22]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      12|[3.7508808354267957, -1.1967137821103941, -1.7256532540088267, -0.7749890883517346, -0.6276397065016368, 4.966682757928098, 3.2273198902397815, -2.79102175934824, 0.4038669382882767, 0.5604088568804193, -0.5315621563625805, -0.6953771131571101, 1.28493188164838, 2.4528132548496715, 0.9916913746846596, -3.9483742387054286, 2.2131062999162765, 1.685945802741374, 1.8500124192972887, -4.676033990749203, 3.925484497554585, 4.605881531685855, 7.466831519170687, 1.9599801313464287, 2.345842484655082, 0.0285402017834273, -3.572685964860478, 4.907340215192153, -2.7998064189205185, 6.782763981678914, -1.0129365235817702, -0.5942383813422026, -4.427176015134249, 3.880324423456104, -0.7374310347362403, -1.2260123689588376, 11.975932470447392, -4.158852892958196, -0.6124005434448466, 8.416371302818725, -0.4681615231661058, 4.542060833109261, 1.0272029629885897, 0.603363125950009, 6.181101138121795, -2.033133000198966, 4.586071057708747, -0.1099625760942017, 7.396336548300661, 3.585376371941895, -0.4908244560671466, 5.003238634669582, 6.306226701112589, 4.5601860065080295, 8.624679281022313, -3.088889027579585, 5.338831871882718, -1.6686138042832885, 5.074418764046593, 6.321300716459371, 4.069120724858168, 6.152505419731936, -2.090755793660151, -4.063333471926203, 13.217867429846676, 5.935418863239624, 4.060725137981578, 8.368800482662524, 8.655600661084604, 10.76009709435686, 1.0153597254313556, 7.528665874474438, 2.5539382193869975, 4.598428528552202, -4.078522108606318, 8.924745309507918, 14.595962146293413, 5.110559296341181, 4.907269102801135, 7.264650712493864, 3.0355341520455883, 7.866441297443156, 9.901666682330367, 5.520323707768538, 10.186192609582564, 3.2071425352558727, 7.862604685500433, -4.045801833896322, 10.748166875296072, 10.412350673766717, 9.759402575441417, 9.035865140920624, 6.402764053031211, 10.49489014425135, 11.004589504518073, 11.247834709577509, 7.823621524424862, 8.336572899844224, 11.373104471994576, 10.724508167844618]|145076.2968750000000000|     64.00000000|[2825, 168, 0, 24]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      13|[3.7508808354267957, -1.1967137821103941, -1.7256532540088267, -0.7749890883517346, -0.6276397065016368, 4.966682757928098, 3.2273198902397815, -2.79102175934824, 0.4038669382882767, 0.5604088568804193, -0.5315621563625805, -0.6953771131571101, 1.28493188164838, 2.4528132548496715, 0.9916913746846596, -3.9483742387054286, 2.2131062999162765, 1.685945802741374, 1.8500124192972887, -4.676033990749203, 3.925484497554585, 4.605881531685855, 7.466831519170687, 1.9599801313464287, 2.345842484655082, 0.0285402017834273, -3.572685964860478, 4.907340215192153, -2.7998064189205185, 6.782763981678914, -1.0129365235817702, -0.5942383813422026, -4.427176015134249, 3.880324423456104, -0.7374310347362403, -1.2260123689588376, 11.975932470447392, -4.158852892958196, -0.6124005434448466, 8.416371302818725, -0.4681615231661058, 4.542060833109261, 1.0272029629885897, 0.603363125950009, 6.181101138121795, -2.033133000198966, 4.586071057708747, -0.1099625760942017, 7.396336548300661, 3.585376371941895, -0.4908244560671466, 5.003238634669582, 6.306226701112589, 4.5601860065080295, 8.624679281022313, -3.088889027579585, 5.338831871882718, -1.6686138042832885, 5.074418764046593, 6.321300716459371, 4.069120724858168, 6.152505419731936, -2.090755793660151, -4.063333471926203, 13.217867429846676, 5.935418863239624, 4.060725137981578, 8.368800482662524, 8.655600661084604, 10.76009709435686, 1.0153597254313556, 7.528665874474438, 2.5539382193869975, 4.598428528552202, -4.078522108606318, 8.924745309507918, 14.595962146293413, 5.110559296341181, 4.907269102801135, 7.264650712493864, 3.0355341520455883, 7.866441297443156, 9.901666682330367, 5.520323707768538, 10.186192609582564, 3.2071425352558727, 7.862604685500433, -4.045801833896322, 10.748166875296072, 10.412350673766717, 9.759402575441417, 9.035865140920624, 6.402764053031211, 10.49489014425135, 11.004589504518073, 11.247834709577509, 7.823621524424862, 8.336572899844224, 11.373104471994576, 10.724508167844618]|145076.2968750000000000|     32.00000000|[3061, 182, 0, 26]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      14|[3.7508808354267957, -1.1967137821103941, -1.7256532540088267, -0.7749890883517346, -0.6276397065016368, 4.966682757928098, 3.2273198902397815, -2.79102175934824, 0.4038669382882767, 0.5604088568804193, -0.5315621563625805, -0.6953771131571101, 1.28493188164838, 2.4528132548496715, 0.9916913746846596, -3.9483742387054286, 2.2131062999162765, 1.685945802741374, 1.8500124192972887, -4.676033990749203, 3.925484497554585, 4.605881531685855, 7.466831519170687, 1.9599801313464287, 2.345842484655082, 0.0285402017834273, -3.572685964860478, 4.907340215192153, -2.7998064189205185, 6.782763981678914, -1.0129365235817702, -0.5942383813422026, -4.427176015134249, 3.880324423456104, -0.7374310347362403, -1.2260123689588376, 11.975932470447392, -4.158852892958196, -0.6124005434448466, 8.416371302818725, -0.4681615231661058, 4.542060833109261, 1.0272029629885897, 0.603363125950009, 6.181101138121795, -2.033133000198966, 4.586071057708747, -0.1099625760942017, 7.396336548300661, 3.585376371941895, -0.4908244560671466, 5.003238634669582, 6.306226701112589, 4.5601860065080295, 8.624679281022313, -3.088889027579585, 5.338831871882718, -1.6686138042832885, 5.074418764046593, 6.321300716459371, 4.069120724858168, 6.152505419731936, -2.090755793660151, -4.063333471926203, 13.217867429846676, 5.935418863239624, 4.060725137981578, 8.368800482662524, 8.655600661084604, 10.76009709435686, 1.0153597254313556, 7.528665874474438, 2.5539382193869975, 4.598428528552202, -4.078522108606318, 8.924745309507918, 14.595962146293413, 5.110559296341181, 4.907269102801135, 7.264650712493864, 3.0355341520455883, 7.866441297443156, 9.901666682330367, 5.520323707768538, 10.186192609582564, 3.2071425352558727, 7.862604685500433, -4.045801833896322, 10.748166875296072, 10.412350673766717, 9.759402575441417, 9.035865140920624, 6.402764053031211, 10.49489014425135, 11.004589504518073, 11.247834709577509, 7.823621524424862, 8.336572899844224, 11.373104471994576, 10.724508167844618]|145076.2968750000000000|     16.00000000|[3296, 196, 0, 28]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      15|[3.7508808354267957, -1.1967137821103941, -1.7256532540088267, -0.7749890883517346, -0.6276397065016368, 4.966682757928098, 3.2273198902397815, -2.79102175934824, 0.4038669382882767, 0.5604088568804193, -0.5315621563625805, -0.6953771131571101, 1.28493188164838, 2.4528132548496715, 0.9916913746846596, -3.9483742387054286, 2.2131062999162765, 1.685945802741374, 1.8500124192972887, -4.676033990749203, 3.925484497554585, 4.605881531685855, 7.466831519170687, 1.9599801313464287, 2.345842484655082, 0.0285402017834273, -3.572685964860478, 4.907340215192153, -2.7998064189205185, 6.782763981678914, -1.0129365235817702, -0.5942383813422026, -4.427176015134249, 3.880324423456104, -0.7374310347362403, -1.2260123689588376, 11.975932470447392, -4.158852892958196, -0.6124005434448466, 8.416371302818725, -0.4681615231661058, 4.542060833109261, 1.0272029629885897, 0.603363125950009, 6.181101138121795, -2.033133000198966, 4.586071057708747, -0.1099625760942017, 7.396336548300661, 3.585376371941895, -0.4908244560671466, 5.003238634669582, 6.306226701112589, 4.5601860065080295, 8.624679281022313, -3.088889027579585, 5.338831871882718, -1.6686138042832885, 5.074418764046593, 6.321300716459371, 4.069120724858168, 6.152505419731936, -2.090755793660151, -4.063333471926203, 13.217867429846676, 5.935418863239624, 4.060725137981578, 8.368800482662524, 8.655600661084604, 10.76009709435686, 1.0153597254313556, 7.528665874474438, 2.5539382193869975, 4.598428528552202, -4.078522108606318, 8.924745309507918, 14.595962146293413, 5.110559296341181, 4.907269102801135, 7.264650712493864, 3.0355341520455883, 7.866441297443156, 9.901666682330367, 5.520323707768538, 10.186192609582564, 3.2071425352558727, 7.862604685500433, -4.045801833896322, 10.748166875296072, 10.412350673766717, 9.759402575441417, 9.035865140920624, 6.402764053031211, 10.49489014425135, 11.004589504518073, 11.247834709577509, 7.823621524424862, 8.336572899844224, 11.373104471994576, 10.724508167844618]|145076.2968750000000000|      8.00000000|[3532, 210, 0, 30]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      16|[2.9706114145809055, -0.8800365488493007, -1.6649767310656782, -1.1827836868416355, -0.1628849023015436, 5.015781827082096, 1.9403342370409693, -1.8098855427145006, 1.0777352725858127, 1.2822994462167285, -1.3029060272386566, -0.6290326897304748, 1.4835973760906918, 2.402200453160509, 1.2015726849124628, -3.700472574278825, 3.434596991443356, 1.5243618405323123, 2.405633628252555, -4.16801752954599, 3.2371532519124178, 3.364198098783433, 7.470948534248738, 1.8487627271868996, 3.1641320891118894, 0.3491757732293219, -4.030612742935887, 4.843690804152013, -3.1770043489165354, 5.541075576860129, -0.4463877181418, -0.5271292922113707, -4.744650849653172, 4.078620231293005, -1.5058781406424835, -0.4293407668530139, 9.399298965610562, -4.9868300361996365, -0.0184775233833235, 8.562599551313973, -0.6490667253550051, 4.143685693386011, 0.1726913833685335, 0.2716720658762308, 4.999025433592909, -2.287737721149931, 3.4543395455102024, -0.1081459005560635, 6.435986828664241, 3.5683290634737213, 1.2649767500203521, 5.069168458711295, 7.009845348743809, 4.477228160243665, 8.624659162705028, -2.7079591980896374, 4.63313582447133, -1.071327309233141, 5.710374328734247, 5.934842753169288, 3.9190498871958543, 5.882211035029584, -2.1236210869841603, -3.9962205607122265, 10.600314819377168, 6.2718007795962265, 4.039176113664255, 8.414950132821907, 9.180587532317965, 10.4898640114468, 0.8937576570199186, 7.834153235306289, 2.7401143644404162, 3.5814297673446305, -5.334409248166258, 8.00619149657128, 11.233615612174985, 4.981782201698876, 5.559524416558549, 6.99611525117628, 3.922750523041613, 9.488287181783775, 10.138146549470832, 5.709313015361299, 10.329197477298525, 3.569277000963268, 7.744975179426352, -4.573480108096416, 10.627705986326497, 9.995108938563563, 9.903197951731718, 8.496355218521547, 7.905311038402555, 9.756743767290377, 10.826033894068106, 10.93718152073943, 7.584706367607607, 8.797018273863438, 9.943717534022511, 10.591778865087315]|104413.7187500000000000|     16.00000000|[3767, 224, 0, 32]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      17|[2.9706114145809055, -0.8800365488493007, -1.6649767310656782, -1.1827836868416355, -0.1628849023015436, 5.015781827082096, 1.9403342370409693, -1.8098855427145006, 1.0777352725858127, 1.2822994462167285, -1.3029060272386566, -0.6290326897304748, 1.4835973760906918, 2.402200453160509, 1.2015726849124628, -3.700472574278825, 3.434596991443356, 1.5243618405323123, 2.405633628252555, -4.16801752954599, 3.2371532519124178, 3.364198098783433, 7.470948534248738, 1.8487627271868996, 3.1641320891118894, 0.3491757732293219, -4.030612742935887, 4.843690804152013, -3.1770043489165354, 5.541075576860129, -0.4463877181418, -0.5271292922113707, -4.744650849653172, 4.078620231293005, -1.5058781406424835, -0.4293407668530139, 9.399298965610562, -4.9868300361996365, -0.0184775233833235, 8.562599551313973, -0.6490667253550051, 4.143685693386011, 0.1726913833685335, 0.2716720658762308, 4.999025433592909, -2.287737721149931, 3.4543395455102024, -0.1081459005560635, 6.435986828664241, 3.5683290634737213, 1.2649767500203521, 5.069168458711295, 7.009845348743809, 4.477228160243665, 8.624659162705028, -2.7079591980896374, 4.63313582447133, -1.071327309233141, 5.710374328734247, 5.934842753169288, 3.9190498871958543, 5.882211035029584, -2.1236210869841603, -3.9962205607122265, 10.600314819377168, 6.2718007795962265, 4.039176113664255, 8.414950132821907, 9.180587532317965, 10.4898640114468, 0.8937576570199186, 7.834153235306289, 2.7401143644404162, 3.5814297673446305, -5.334409248166258, 8.00619149657128, 11.233615612174985, 4.981782201698876, 5.559524416558549, 6.99611525117628, 3.922750523041613, 9.488287181783775, 10.138146549470832, 5.709313015361299, 10.329197477298525, 3.569277000963268, 7.744975179426352, -4.573480108096416, 10.627705986326497, 9.995108938563563, 9.903197951731718, 8.496355218521547, 7.905311038402555, 9.756743767290377, 10.826033894068106, 10.93718152073943, 7.584706367607607, 8.797018273863438, 9.943717534022511, 10.591778865087315]|104413.7187500000000000|      8.00000000|[4002, 238, 0, 34]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      18|[2.9706114145809055, -0.8800365488493007, -1.6649767310656782, -1.1827836868416355, -0.1628849023015436, 5.015781827082096, 1.9403342370409693, -1.8098855427145006, 1.0777352725858127, 1.2822994462167285, -1.3029060272386566, -0.6290326897304748, 1.4835973760906918, 2.402200453160509, 1.2015726849124628, -3.700472574278825, 3.434596991443356, 1.5243618405323123, 2.405633628252555, -4.16801752954599, 3.2371532519124178, 3.364198098783433, 7.470948534248738, 1.8487627271868996, 3.1641320891118894, 0.3491757732293219, -4.030612742935887, 4.843690804152013, -3.1770043489165354, 5.541075576860129, -0.4463877181418, -0.5271292922113707, -4.744650849653172, 4.078620231293005, -1.5058781406424835, -0.4293407668530139, 9.399298965610562, -4.9868300361996365, -0.0184775233833235, 8.562599551313973, -0.6490667253550051, 4.143685693386011, 0.1726913833685335, 0.2716720658762308, 4.999025433592909, -2.287737721149931, 3.4543395455102024, -0.1081459005560635, 6.435986828664241, 3.5683290634737213, 1.2649767500203521, 5.069168458711295, 7.009845348743809, 4.477228160243665, 8.624659162705028, -2.7079591980896374, 4.63313582447133, -1.071327309233141, 5.710374328734247, 5.934842753169288, 3.9190498871958543, 5.882211035029584, -2.1236210869841603, -3.9962205607122265, 10.600314819377168, 6.2718007795962265, 4.039176113664255, 8.414950132821907, 9.180587532317965, 10.4898640114468, 0.8937576570199186, 7.834153235306289, 2.7401143644404162, 3.5814297673446305, -5.334409248166258, 8.00619149657128, 11.233615612174985, 4.981782201698876, 5.559524416558549, 6.99611525117628, 3.922750523041613, 9.488287181783775, 10.138146549470832, 5.709313015361299, 10.329197477298525, 3.569277000963268, 7.744975179426352, -4.573480108096416, 10.627705986326497, 9.995108938563563, 9.903197951731718, 8.496355218521547, 7.905311038402555, 9.756743767290377, 10.826033894068106, 10.93718152073943, 7.584706367607607, 8.797018273863438, 9.943717534022511, 10.591778865087315]|104413.7187500000000000|      4.00000000|[4237, 252, 0, 36]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      19|[2.7274427364495835, -0.2932519908704047, -1.5451062746616617, -1.245338810138991, -0.4593254958702021, 5.15107755033552, 2.2925328947835797, -1.5432757001567727, 1.2868527075371679, 1.3515374144860939, -1.055588536653501, -0.3955216209916982, 1.1252173616486072, 2.2947256421665956, 1.2229222001615137, -3.480328429803894, 3.1834987891721975, 1.4666169302835537, 2.200025180962254, -3.8899627014705453, 3.04142528348099, 3.508389028903629, 7.214474158888137, 2.511789992387592, 3.5632716264849695, -0.0473562642921937, -4.098021573545031, 5.263789204762843, -3.176198256259515, 5.8028993236360025, -0.9626258371377651, -0.4862137577426083, -5.490532661900024, 4.104700804941813, -1.2916685342671177, -0.4585721386205573, 8.152929370201994, -5.8433735380724325, 0.0383079293108091, 7.84256048833698, -0.4392696388064885, 4.272217793201146, 0.0418697158661299, 1.061469243777062, 5.805580876971476, -2.4845444881460295, 3.287927573596171, -0.2321564057813916, 6.343710282272953, 3.839909552631976, 1.6830786007259204, 5.303789509097442, 6.762406106383179, 4.789983335271232, 8.73359158787209, -3.052128981320776, 4.958841228305239, -0.9823716040963286, 6.418817630882492, 6.222979218735174, 4.572435991253955, 5.934743706510713, -2.3460110622486843, -4.037115900660395, 9.925237470053833, 6.788153856329865, 4.420714335233031, 8.84661099611185, 9.08328039106445, 9.878633860494608, 1.222973321018594, 7.705572392092558, 3.419158754626715, 4.22995747488697, -5.3949989332580595, 8.25085521892133, 10.55532783078712, 5.357411596337216, 6.1236521984869565, 7.203953783763009, 4.2926816611360055, 9.664457621970687, 9.989440637555406, 5.979654229289389, 9.958607286804645, 4.144254339963221, 7.949011869424105, -4.8351912003663164, 10.249085591997474, 10.087037159721019, 9.567381922467149, 8.749946126109613, 7.834087509376921, 9.940540196929373, 10.49916847656198, 10.094558765881075, 8.123338504136722, 9.664604790490245, 10.250894525474866, 10.311474415237315]|88398.3437500000000000|      8.00000000|[4473, 266, 0, 38]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      20|[2.7274427364495835, -0.2932519908704047, -1.5451062746616617, -1.245338810138991, -0.4593254958702021, 5.15107755033552, 2.2925328947835797, -1.5432757001567727, 1.2868527075371679, 1.3515374144860939, -1.055588536653501, -0.3955216209916982, 1.1252173616486072, 2.2947256421665956, 1.2229222001615137, -3.480328429803894, 3.1834987891721975, 1.4666169302835537, 2.200025180962254, -3.8899627014705453, 3.04142528348099, 3.508389028903629, 7.214474158888137, 2.511789992387592, 3.5632716264849695, -0.0473562642921937, -4.098021573545031, 5.263789204762843, -3.176198256259515, 5.8028993236360025, -0.9626258371377651, -0.4862137577426083, -5.490532661900024, 4.104700804941813, -1.2916685342671177, -0.4585721386205573, 8.152929370201994, -5.8433735380724325, 0.0383079293108091, 7.84256048833698, -0.4392696388064885, 4.272217793201146, 0.0418697158661299, 1.061469243777062, 5.805580876971476, -2.4845444881460295, 3.287927573596171, -0.2321564057813916, 6.343710282272953, 3.839909552631976, 1.6830786007259204, 5.303789509097442, 6.762406106383179, 4.789983335271232, 8.73359158787209, -3.052128981320776, 4.958841228305239, -0.9823716040963286, 6.418817630882492, 6.222979218735174, 4.572435991253955, 5.934743706510713, -2.3460110622486843, -4.037115900660395, 9.925237470053833, 6.788153856329865, 4.420714335233031, 8.84661099611185, 9.08328039106445, 9.878633860494608, 1.222973321018594, 7.705572392092558, 3.419158754626715, 4.22995747488697, -5.3949989332580595, 8.25085521892133, 10.55532783078712, 5.357411596337216, 6.1236521984869565, 7.203953783763009, 4.2926816611360055, 9.664457621970687, 9.989440637555406, 5.979654229289389, 9.958607286804645, 4.144254339963221, 7.949011869424105, -4.8351912003663164, 10.249085591997474, 10.087037159721019, 9.567381922467149, 8.749946126109613, 7.834087509376921, 9.940540196929373, 10.49916847656198, 10.094558765881075, 8.123338504136722, 9.664604790490245, 10.250894525474866, 10.311474415237315]|88398.3437500000000000|      4.00000000|[4708, 280, 0, 40]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      21|[3.0352972220606618, -0.6023830063659252, -1.544430067068622, -1.5209961571196582, -0.3764213581576989, 4.988635656766934, 2.31442709815387, -2.0170287302225764, 1.360353483150543, 1.5575083027875265, -1.3219734610280103, -0.4887280269125246, 1.8457223865842947, 2.4663314533769736, 0.8530100572185022, -4.284014041042618, 3.958347135625306, 1.4567146019370625, 2.0702371768915904, -3.8320987688249692, 3.2751298388287817, 3.6085558019518045, 7.021820125474264, 3.0730069713735126, 3.564437992830957, -0.0637346073321141, -4.005536360115704, 4.550208639110693, -3.08467007918548, 5.988709731261918, -1.3176167554357636, -0.5456504014394659, -5.350603481731407, 4.4495394155021915, -1.5004053271096314, -0.8646116569881551, 6.824800802651941, -6.059677136376375, -0.2121617998747078, 7.502637145826698, -0.5463060558342642, 4.243386074807196, 0.4415257316789818, 1.0516823921733212, 5.936684366325625, -2.115053628896616, 4.0293325086022636, -0.0699438278683186, 6.429967322196031, 4.065095254415481, 2.0628476666262676, 5.830238863333779, 6.805865727583633, 5.14588044291561, 8.709962848237996, -3.5367635602951135, 5.055666512863182, -0.8109793061427384, 6.283359676927261, 6.3808290989372995, 4.383556932947537, 6.13677197184054, -2.7063178291680785, -4.317938191339111, 8.939441290927675, 7.638534375877308, 4.530472935933783, 8.691407658405879, 8.353708792398304, 9.275966663664422, 1.2726279333028856, 7.49554421900008, 3.6832257902192205, 4.944678033553611, -5.712323234031098, 8.516973832555175, 10.032074364001478, 5.850789372798906, 6.8553269268235955, 7.027912148755311, 4.8141370492895454, 9.548436262633839, 9.845843991070549, 6.675503540662636, 9.715873798700363, 4.7585031878005575, 7.769414186769474, -5.657520369403478, 9.820083442845617, 9.934183493726037, 9.525845921287157, 9.269717948040038, 7.810557948376019, 10.019662630000289, 10.328851552736431, 9.673438786961478, 8.822513481506977, 9.846453255457929, 10.13686782230542, 9.899971241377234]|75696.6406250000000000|      8.00000000|[4943, 294, 0, 42]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      22|[3.0352972220606618, -0.6023830063659252, -1.544430067068622, -1.5209961571196582, -0.3764213581576989, 4.988635656766934, 2.31442709815387, -2.0170287302225764, 1.360353483150543, 1.5575083027875265, -1.3219734610280103, -0.4887280269125246, 1.8457223865842947, 2.4663314533769736, 0.8530100572185022, -4.284014041042618, 3.958347135625306, 1.4567146019370625, 2.0702371768915904, -3.8320987688249692, 3.2751298388287817, 3.6085558019518045, 7.021820125474264, 3.0730069713735126, 3.564437992830957, -0.0637346073321141, -4.005536360115704, 4.550208639110693, -3.08467007918548, 5.988709731261918, -1.3176167554357636, -0.5456504014394659, -5.350603481731407, 4.4495394155021915, -1.5004053271096314, -0.8646116569881551, 6.824800802651941, -6.059677136376375, -0.2121617998747078, 7.502637145826698, -0.5463060558342642, 4.243386074807196, 0.4415257316789818, 1.0516823921733212, 5.936684366325625, -2.115053628896616, 4.0293325086022636, -0.0699438278683186, 6.429967322196031, 4.065095254415481, 2.0628476666262676, 5.830238863333779, 6.805865727583633, 5.14588044291561, 8.709962848237996, -3.5367635602951135, 5.055666512863182, -0.8109793061427384, 6.283359676927261, 6.3808290989372995, 4.383556932947537, 6.13677197184054, -2.7063178291680785, -4.317938191339111, 8.939441290927675, 7.638534375877308, 4.530472935933783, 8.691407658405879, 8.353708792398304, 9.275966663664422, 1.2726279333028856, 7.49554421900008, 3.6832257902192205, 4.944678033553611, -5.712323234031098, 8.516973832555175, 10.032074364001478, 5.850789372798906, 6.8553269268235955, 7.027912148755311, 4.8141370492895454, 9.548436262633839, 9.845843991070549, 6.675503540662636, 9.715873798700363, 4.7585031878005575, 7.769414186769474, -5.657520369403478, 9.820083442845617, 9.934183493726037, 9.525845921287157, 9.269717948040038, 7.810557948376019, 10.019662630000289, 10.328851552736431, 9.673438786961478, 8.822513481506977, 9.846453255457929, 10.13686782230542, 9.899971241377234]|75696.6406250000000000|      4.00000000|[5180, 308, 0, 44]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      23|[3.1689304765475654, -0.6481373882849157, -1.6197850001296077, -1.6221417170298165, 0.027949117683379, 5.059683972888789, 2.2454801605606827, -1.8075391244988777, 1.3998689125953874, 1.8960448352373327, -1.1615388591364941, -0.6169340891267503, 2.461314705010945, 2.8262138800499708, 0.6684258910619444, -4.719023553254567, 4.334170484761119, 1.6359304718646661, 1.794214505655982, -4.204789058101921, 3.390796831452155, 3.941386619167052, 6.825075573459383, 3.1144303635721524, 3.4201657696061187, -0.1710613434905157, -4.500048728944987, 4.117297085038817, -2.7793113753474827, 5.412381683992358, -1.4823100262214475, -0.5514756372403365, -5.607447297096081, 4.234536542222363, -1.9664875723491115, -0.9614789797852558, 6.577515677727816, -5.80027513910418, -0.1102533441501914, 7.846807414391989, 0.0504870395279383, 4.772083137025564, 0.890222812948587, 1.042906457783817, 6.270918765889342, -2.36449905303737, 5.046250022851944, -0.3628458874537542, 6.586799665476299, 3.871647316129991, 2.956372585183009, 5.981448230607541, 6.848814256672517, 4.943388581865408, 8.066011893843953, -3.4796910971773323, 5.210549625849049, -0.6761890381343167, 6.839314449446844, 6.488435551189675, 5.174860763329743, 6.259071599232268, -2.7548691235157867, -4.507964835001929, 8.745537907098406, 7.570940912896646, 4.670379145064438, 8.564370860091948, 7.903378916564737, 9.747620202138569, 1.714214585928509, 7.84143592656897, 4.329171807601624, 5.402204728750999, -6.121533802627209, 8.247464580261061, 9.396362209498381, 6.0790476804106435, 7.465334173946648, 8.06444515266084, 4.921415958276973, 8.633412006493852, 9.535190512633108, 7.658803300734179, 9.738327941057944, 5.071275029358755, 7.56015545655919, -6.4487076752431225, 9.697314772817789, 10.198366998494782, 9.643736650578942, 9.180581178047456, 8.322127317273054, 9.888634730780126, 10.414356856831793, 9.555655403076122, 9.342026935275134, 10.207307267360937, 9.0422753697741, 9.931898326343948]|67001.6718750000000000|      8.00000000|[5415, 322, 0, 46]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
