k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      18|[-1.3307640670455176, 5.7400962387152425, 2.1022879474477003, 4.188400535431261, 1.916236288816913, 7.94567253854876]|  0.5274485349655151|      0.25000000|[1052, 72, 0, 36]                                                          |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[-1.2164621125423043, 5.784123683862003, 2.2643150061013224, 4.059667626793096, 1.964556805474823, 7.8973316093259935]|  0.4624433219432831|      0.50000000|[1110, 76, 0, 38]                                                          |  | trying linear partial model with 31 points | iterate success | actual_k=2
      20|[-1.2164621125423043, 5.784123683862003, 2.2643150061013224, 4.059667626793096, 1.964556805474823, 7.8973316093259935]|  0.4624433219432831|      0.25000000|[1168, 80, 0, 40]                                                          |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[-1.3540034734594075, 5.776343371894647, 2.13767533247263, 4.012249968143103, 1.8060446795027758, 7.886857574098123]|  0.3915063142776489|      0.50000000|[1226, 84, 0, 42]                                                          |  | trying linear partial model with 31 points | iterate success | actual_k=2
      22|[-1.3540034734594075, 5.776343371894647, 2.13767533247263, 4.012249968143103, 1.8060446795027758, 7.886857574098123]|  0.3915063142776489|      0.25000000|[1284, 88, 0, 44]                                                          |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[-1.2433132163832694, 5.81583717618637, 2.3164997363074513, 3.910778143164371, 1.8772097289571763, 7.850132331066326]|  0.3238434791564941|      0.50000000|[1342, 92, 0, 46]                                                          |  | trying linear partial model with 31 points | iterate success | actual_k=2
      24|[-1.2433132163832694, 5.81583717618637, 2.3164997363074513, 3.910778143164371, 1.8772097289571763, 7.850132331066326]|  0.3238434791564941|      0.25000000|[1400, 96, 0, 48]                                                          |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[-1.3901880040980208, 5.82500411238455, 2.1920594132291225, 3.868664243247775, 1.7236562527365067, 7.847658592800149]|  0.2779577076435089|      0.50000000|[1458, 100, 0, 50]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      26|[-1.3901880040980208, 5.82500411238455, 2.1920594132291225, 3.868664243247775, 1.7236562527365067, 7.847658592800149]|  0.2779577076435089|      0.25000000|[1516, 104, 0, 52]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[-1.3901880040980208, 5.82500411238455, 2.1920594132291225, 3.868664243247775, 1.7236562527365067, 7.847658592800149]|  0.2779577076435089|      0.12500000|[1575, 108, 0, 54]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[-1.330943641828818, 5.840176738044763, 2.2809848980733394, 3.82303699675444, 1.7658911155996633, 7.837098012727146]|  0.1533473581075668|      0.25000000|[1633, 112, 0, 56]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      29|[-1.3761432893732017, 5.882453789551704, 2.366638804100871, 3.617559282911025, 1.6728464389727755, 7.815775526355919]|  0.0469115078449249|      0.50000000|[1691, 116, 0, 58]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      30|[-1.3761432893732017, 5.882453789551704, 2.366638804100871, 3.617559282911025, 1.6728464389727755, 7.815775526355919]|  0.0469115078449249|      0.25000000|[1749, 120, 0, 60]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[-1.3761432893732017, 5.882453789551704, 2.366638804100871, 3.617559282911025, 1.6728464389727755, 7.815775526355919]|  0.0469115078449249|      0.12500000|[1807, 124, 0, 62]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[-1.3761432893732017, 5.882453789551704, 2.366638804100871, 3.617559282911025, 1.6728464389727755, 7.815775526355919]|  0.0469115078449249|      0.06250000|[1865, 128, 0, 64]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[-1.4063654444169889, 5.8921506771924905, 2.354914807494629, 3.584318717407261, 1.6325757933640772, 7.809882350182013]|  0.0343697331845760|      0.12500000|[1923, 132, 0, 66]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      34|[-1.4063654444169889, 5.8921506771924905, 2.354914807494629, 3.584318717407261, 1.6325757933640772, 7.809882350182013]|  0.0343697331845760|      0.06250000|[1981, 136, 0, 68]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[-1.3969042827093987, 5.898248552518497, 2.4002947141810607, 3.5441402961703403, 1.6288499445423885, 7.800289179577434]|  0.0227874312549829|      0.12500000|[2039, 140, 0, 70]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      36|[-1.3969042827093987, 5.898248552518497, 2.4002947141810607, 3.5441402961703403, 1.6288499445423885, 7.800289179577434]|  0.0227874312549829|      0.06250000|[2097, 144, 0, 72]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[-1.3969042827093987, 5.898248552518497, 2.4002947141810607, 3.5441402961703403, 1.6288499445423885, 7.800289179577434]|  0.0227874312549829|      0.03125000|[2156, 148, 0, 74]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[-1.4148312086158712, 5.902153615056374, 2.388254632077779, 3.5347636795235053, 1.6087089165686668, 7.799109014552787]|  0.0172609668225050|      0.06250000|[2214, 152, 0, 76]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      39|[-1.4096886405940794, 5.9145195825243855, 2.42521145649563, 3.4874960384897977, 1.6003897440645447, 7.791516817793964]|  0.0139114996418357|      0.12500000|[2272, 156, 0, 78]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      40|[-1.4096886405940794, 5.9145195825243855, 2.42521145649563, 3.4874960384897977, 1.6003897440645447, 7.791516817793964]|  0.0139114996418357|      0.06250000|[2331, 160, 0, 80]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[-1.4096886405940794, 5.9145195825243855, 2.42521145649563, 3.4874960384897977, 1.6003897440645447, 7.791516817793964]|  0.0139114996418357|      0.03125000|[2389, 164, 0, 82]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[-1.4280590423325465, 5.914265823489186, 2.407688805955354, 3.485995280547963, 1.5822374180497865, 7.791043584007469]|  0.0086245900020003|      0.06250000|[2447, 168, 0, 84]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      43|[-1.4280590423325465, 5.914265823489186, 2.407688805955354, 3.485995280547963, 1.5822374180497865, 7.791043584007469]|  0.0086245900020003|      0.03125000|[2505, 172, 0, 86]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[-1.4224868376827637, 5.920801504104999, 2.4280189858179697, 3.464497425486662, 1.580378184763963, 7.786158179179321]|  0.0081239137798548|      0.06250000|[2563, 176, 0, 88]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      45|[-1.4224868376827637, 5.920801504104999, 2.4280189858179697, 3.464497425486662, 1.580378184763963, 7.786158179179321]|  0.0081239137798548|      0.03125000|[2621, 180, 0, 90]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[-1.4224868376827637, 5.920801504104999, 2.4280189858179697, 3.464497425486662, 1.580378184763963, 7.786158179179321]|  0.0081239137798548|      0.01562500|[2680, 184, 0, 92]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[-1.4320353480572707, 5.9206683270967275, 2.4194328328125523, 3.4635520628236556, 1.571528378027634, 7.786039750952201]|  0.0062618842348456|      0.03125000|[2738, 188, 0, 94]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      48|[-1.4350711032082062, 5.927744395327327, 2.430548428502758, 3.440442569013161, 1.5565373008833951, 7.780128881017111]|  0.0052512269467115|      0.06250000|[2797, 192, 0, 96]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      49|[-1.4350711032082062, 5.927744395327327, 2.430548428502758, 3.440442569013161, 1.5565373008833951, 7.780128881017111]|  0.0052512269467115|      0.03125000|[2856, 196, 0, 98]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[-1.4350711032082062, 5.927744395327327, 2.430548428502758, 3.440442569013161, 1.5565373008833951, 7.780128881017111]|  0.0052512269467115|      0.01562500|[2914, 200, 0, 100]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[-1.4350711032082062, 5.927744395327327, 2.430548428502758, 3.440442569013161, 1.5565373008833951, 7.780128881017111]|  0.0052512269467115|      0.00781250|[2972, 204, 0, 102]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[-1.4350711032082062, 5.927744395327327, 2.430548428502758, 3.440442569013161, 1.5565373008833951, 7.780128881017111]|  0.0052512269467115|      0.00390625|[3030, 208, 0, 104]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[-1.4371804061767197, 5.928044144999463, 2.4286165212929576, 3.440697431677744, 1.5539493161473823, 7.779654650329933]|  0.0051783174276352|      0.00781250|[3088, 212, 0, 106]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      54|[-1.4371804061767197, 5.928044144999463, 2.4286165212929576, 3.440697431677744, 1.5539493161473823, 7.779654650329933]|  0.0051783174276352|      0.00390625|[3146, 216, 0, 108]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[-1.4359419679244927, 5.929351096470437, 2.4314532285596546, 3.4396405698972474, 1.5533931174110132, 7.778059747312161]|  0.0051576090045273|      0.00781250|[3204, 220, 0, 110]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      56|[-1.4359419679244927, 5.929351096470437, 2.4314532285596546, 3.4396405698972474, 1.5533931174110132, 7.778059747312161]|  0.0051576090045273|      0.00390625|[3263, 224, 0, 112]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[-1.4376945606717626, 5.930233941149815, 2.4297337702733115, 3.441095420540542, 1.5510440730542658, 7.777156056870652]|  0.0051349680870771|      0.00781250|[3321, 228, 0, 114]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      58|[-1.4376945606717626, 5.930233941149815, 2.4297337702733115, 3.441095420540542, 1.5510440730542658, 7.777156056870652]|  0.0051349680870771|      0.00390625|[3379, 232, 0, 116]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[-1.4359125024061492, 5.931176205129263, 2.4327639587463668, 3.4403180608639348, 1.5515274149081253, 7.776071969052831]|  0.0051186592318118|      0.00781250|[3437, 236, 0, 118]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      60|[-1.4359125024061492, 5.931176205129263, 2.4327639587463668, 3.4403180608639348, 1.5515274149081253, 7.776071969052831]|  0.0051186592318118|      0.00390625|[3495, 240, 0, 120]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[-1.4378489547650217, 5.931581678676188, 2.430892037905263, 3.440946559574579, 1.548887953525673, 7.775380103550754]|  0.0051010148599744|      0.00781250|[3553, 244, 0, 122]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      62|[-1.4378489547650217, 5.931581678676188, 2.430892037905263, 3.440946559574579, 1.548887953525673, 7.775380103550754]|  0.0051010148599744|      0.00390625|[3611, 248, 0, 124]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[-1.4358450040160777, 5.932583944905061, 2.4337482546358484, 3.4403984131874283, 1.5495998334181476, 7.774251732419595]|  0.0050821644254029|      0.00781250|[3670, 252, 0, 126]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      64|[-1.4358450040160777, 5.932583944905061, 2.4337482546358484, 3.4403984131874283, 1.5495998334181476, 7.774251732419595]|  0.0050821644254029|      0.00390625|[3728, 256, 0, 128]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[-1.4358450040160777, 5.932583944905061, 2.4337482546358484, 3.4403984131874283, 1.5495998334181476, 7.774251732419595]|  0.0050821644254029|      0.00195312|[3786, 260, 0, 130]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[-1.4367970868657907, 5.932780232478845, 2.4327857193075224, 3.4408173670091573, 1.5483145717927402, 7.7739114197802115]|  0.0050518014468253|      0.00390625|[3844, 264, 0, 132]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      67|[-1.436361743624978, 5.934263330135689, 2.43432148112451, 3.441348144090113, 1.546146344836796, 7.771560209482349]|  0.0050134710036218|      0.00781250|[3902, 268, 0, 134]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      68|[-1.436361743624978, 5.934263330135689, 2.43432148112451, 3.441348144090113, 1.546146344836796, 7.771560209482349]|  0.0050134710036218|      0.00390625|[3960, 272, 0, 136]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[-1.436916765328269, 5.935201566192776, 2.434492523316014, 3.4426724348997966, 1.543116386733658, 7.769797596255944]|  0.0049964752979577|      0.00781250|[4018, 276, 0, 138]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      70|[-1.436916765328269, 5.935201566192776, 2.434492523316014, 3.4426724348997966, 1.543116386733658, 7.769797596255944]|  0.0049964752979577|      0.00390625|[4077, 280, 0, 140]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[-1.436916765328269, 5.935201566192776, 2.434492523316014, 3.4426724348997966, 1.543116386733658, 7.769797596255944]|  0.0049964752979577|      0.00195312|[4135, 284, 0, 142]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[-1.4358409243181296, 5.935578887208597, 2.43589997726002, 3.442678466008214, 1.543607040621255, 7.769256127862252]|  0.0049733691848814|      0.00390625|[4193, 288, 0, 144]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      73|[-1.436419517937577, 5.936710329348739, 2.4357819966325067, 3.4442396421318713, 1.540764063975355, 7.767492565943048]|  0.0049589998088777|      0.00781250|[4252, 292, 0, 146]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      74|[-1.436419517937577, 5.936710329348739, 2.4357819966325067, 3.4442396421318713, 1.540764063975355, 7.767492565943048]|  0.0049589998088777|      0.00390625|[4310, 296, 0, 148]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[-1.436419517937577, 5.936710329348739, 2.4357819966325067, 3.4442396421318713, 1.540764063975355, 7.767492565943048]|  0.0049589998088777|      0.00195312|[4368, 300, 0, 150]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[-1.4352809356166352, 5.937071998460265, 2.4371360649561544, 3.4442602592566245, 1.5413279421779371, 7.7670071400480385]|  0.0049347099848092|      0.00390625|[4426, 304, 0, 152]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      77|[-1.4352809356166352, 5.937071998460265, 2.4371360649561544, 3.4442602592566245, 1.5413279421779371, 7.7670071400480385]|  0.0049347099848092|      0.00195312|[4485, 308, 0, 154]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[-1.4353930998791091, 5.937952984771126, 2.437211989013143, 3.445178845661639, 1.540298713441283, 7.765950209432689]|  0.0049176616594195|      0.00390625|[4543, 312, 0, 156]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      79|[-1.4338825142036944, 5.939030418580455, 2.439312321637808, 3.446544046040374, 1.5395917598803615, 7.763704969173694]|  0.0049025593325496|      0.00781250|[4601, 316, 0, 158]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      80|[-1.4338825142036944, 5.939030418580455, 2.439312321637808, 3.446544046040374, 1.5395917598803615, 7.763704969173694]|  0.0049025593325496|      0.00390625|[4660, 320, 0, 160]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
