k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.9461550501691252, -1.1052710708473763, 0.7038188026709375, 0.3673947098309167, -1.5047948438830712, 0.8834595399821937, -0.5669339316287054, 1.112761788152544, -0.3566654004635608, -1.1348101924113334, -0.8312746646229816, -0.2970876048358339, 0.6379483602314406, 1.9792110462932384, 0.3178243440610555, 0.3500008493228401, 1.3881838995703992, 0.0192662654799879, 0.8589164556505962, -1.3956200319887389, 0.7033493438512097, -1.3065988346207067, 0.7163961790486355, 0.0489760599905281, 0.7162276128821727, 1.179108096761047, 1.4281466383631405, 0.8136048256344672, 1.0289155118056783, 0.7795477060434244, 0.2795808044127478, 1.4311743428317991, -1.1789768656552415, -0.2267668663830572, 0.8168730100920318, 1.32081618558097, 0.917957875834979, 1.3777858368490201, 0.7188637165046463, 0.8668445742423116, 1.0453843604642241, 0.4790563106693763, 1.4633875829025813, -0.2334939542559227, 0.2103463631005739, 1.7028206234942815, -0.210854348640315, 1.415799637370949, 1.29445590356763, 1.2409680913703067, 0.9524633341840777, 0.8182575738576083, 0.2678972680273977, 1.487389641945971, 1.1502223499615607, 0.5144883577493543, 1.4779460145837136, 1.1056009143465653, 1.7193435147358282, 0.9652645219461813, -0.5468814231894316, -0.6755833014054615, 1.0172276301237753, 1.0165511454679368, 0.7686151947376041, 1.2726070441802015, 1.6261314850541027, 1.1885441004867918, 0.5816988854586741, 1.5996406369392582, 0.73029666350072, 0.4777010313452337, 2.2354311481900995, 1.6032502212665267, 1.791551181330531, 2.2415394948996306, 1.6496177744434717, 0.9034412202424952, 1.0230737381835007, 1.1387132242073734, 1.474320444687478, 1.9754533047513043, 1.5882659506843462, 2.353345290769051, 1.186534803666126, 0.5504751607909644, 0.4576945317023872, 0.8301823754234678, 0.7150537888124985, 1.3062373289806228, 1.3951046422891569, 2.325533839002617, 1.9857735375506094, 2.1980299915678474, 1.0658023546644393, 1.499861498183732, 2.048227782123113, 1.3937575974308833, 2.2070704346835592, 1.991311324426458]|-1254.8739013671875000|      8.00000000|[2817, 0, 0, 22]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      12|[-0.9461550501691252, -1.1052710708473763, 0.7038188026709375, 0.3673947098309167, -1.5047948438830712, 0.8834595399821937, -0.5669339316287054, 1.112761788152544, -0.3566654004635608, -1.1348101924113334, -0.8312746646229816, -0.2970876048358339, 0.6379483602314406, 1.9792110462932384, 0.3178243440610555, 0.3500008493228401, 1.3881838995703992, 0.0192662654799879, 0.8589164556505962, -1.3956200319887389, 0.7033493438512097, -1.3065988346207067, 0.7163961790486355, 0.0489760599905281, 0.7162276128821727, 1.179108096761047, 1.4281466383631405, 0.8136048256344672, 1.0289155118056783, 0.7795477060434244, 0.2795808044127478, 1.4311743428317991, -1.1789768656552415, -0.2267668663830572, 0.8168730100920318, 1.32081618558097, 0.917957875834979, 1.3777858368490201, 0.7188637165046463, 0.8668445742423116, 1.0453843604642241, 0.4790563106693763, 1.4633875829025813, -0.2334939542559227, 0.2103463631005739, 1.7028206234942815, -0.210854348640315, 1.415799637370949, 1.29445590356763, 1.2409680913703067, 0.9524633341840777, 0.8182575738576083, 0.2678972680273977, 1.487389641945971, 1.1502223499615607, 0.5144883577493543, 1.4779460145837136, 1.1056009143465653, 1.7193435147358282, 0.9652645219461813, -0.5468814231894316, -0.6755833014054615, 1.0172276301237753, 1.0165511454679368, 0.7686151947376041, 1.2726070441802015, 1.6261314850541027, 1.1885441004867918, 0.5816988854586741, 1.5996406369392582, 0.73029666350072, 0.4777010313452337, 2.2354311481900995, 1.6032502212665267, 1.791551181330531, 2.2415394948996306, 1.6496177744434717, 0.9034412202424952, 1.0230737381835007, 1.1387132242073734, 1.474320444687478, 1.9754533047513043, 1.5882659506843462, 2.353345290769051, 1.186534803666126, 0.5504751607909644, 0.4576945317023872, 0.8301823754234678, 0.7150537888124985, 1.3062373289806228, 1.3951046422891569, 2.325533839002617, 1.9857735375506094, 2.1980299915678474, 1.0658023546644393, 1.499861498183732, 2.048227782123113, 1.3937575974308833, 2.2070704346835592, 1.991311324426458]|-1254.8739013671875000|      4.00000000|[3073, 0, 0, 24]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[-0.9461550501691252, -1.1052710708473763, 0.7038188026709375, 0.3673947098309167, -1.5047948438830712, 0.8834595399821937, -0.5669339316287054, 1.112761788152544, -0.3566654004635608, -1.1348101924113334, -0.8312746646229816, -0.2970876048358339, 0.6379483602314406, 1.9792110462932384, 0.3178243440610555, 0.3500008493228401, 1.3881838995703992, 0.0192662654799879, 0.8589164556505962, -1.3956200319887389, 0.7033493438512097, -1.3065988346207067, 0.7163961790486355, 0.0489760599905281, 0.7162276128821727, 1.179108096761047, 1.4281466383631405, 0.8136048256344672, 1.0289155118056783, 0.7795477060434244, 0.2795808044127478, 1.4311743428317991, -1.1789768656552415, -0.2267668663830572, 0.8168730100920318, 1.32081618558097, 0.917957875834979, 1.3777858368490201, 0.7188637165046463, 0.8668445742423116, 1.0453843604642241, 0.4790563106693763, 1.4633875829025813, -0.2334939542559227, 0.2103463631005739, 1.7028206234942815, -0.210854348640315, 1.415799637370949, 1.29445590356763, 1.2409680913703067, 0.9524633341840777, 0.8182575738576083, 0.2678972680273977, 1.487389641945971, 1.1502223499615607, 0.5144883577493543, 1.4779460145837136, 1.1056009143465653, 1.7193435147358282, 0.9652645219461813, -0.5468814231894316, -0.6755833014054615, 1.0172276301237753, 1.0165511454679368, 0.7686151947376041, 1.2726070441802015, 1.6261314850541027, 1.1885441004867918, 0.5816988854586741, 1.5996406369392582, 0.73029666350072, 0.4777010313452337, 2.2354311481900995, 1.6032502212665267, 1.791551181330531, 2.2415394948996306, 1.6496177744434717, 0.9034412202424952, 1.0230737381835007, 1.1387132242073734, 1.474320444687478, 1.9754533047513043, 1.5882659506843462, 2.353345290769051, 1.186534803666126, 0.5504751607909644, 0.4576945317023872, 0.8301823754234678, 0.7150537888124985, 1.3062373289806228, 1.3951046422891569, 2.325533839002617, 1.9857735375506094, 2.1980299915678474, 1.0658023546644393, 1.499861498183732, 2.048227782123113, 1.3937575974308833, 2.2070704346835592, 1.991311324426458]|-1254.8739013671875000|      2.00000000|[3329, 0, 0, 26]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[-0.7759657815434918, -1.1521261217152203, 1.1391388299404732, 0.4084660691640091, -1.43870730738358, 0.5534102139153436, -0.6916148514278169, 1.1631215867281366, -0.7057702234949479, -0.939998953577891, -1.1795636085697085, -0.530319828221646, 0.8416515973237104, 1.9698545512003534, 0.2787261896380034, 0.612787541843073, 1.4591827107990016, 0.2822690231177021, 1.0345354023369944, -1.2089131374675595, 0.9857977659686716, -1.0112308003416068, 0.7598403833936452, 0.1352491724144002, 0.7544521431924546, 1.1957945580384939, 1.446328262190963, 0.8445040514027009, 1.539448910153716, 1.2249560514745934, 0.2502991736067764, 1.2313076866299366, -1.0862904809056773, -0.3720043695378852, 1.0784736515801763, 1.1510747551150624, 0.9461123573512243, 1.357202285078288, 0.8017312921181174, 0.6580086495684823, 0.977881832908632, 0.6469956038226765, 1.2966022337574066, -0.3823841946604074, 0.3804296140213285, 1.7401934526741405, -0.3450307760694064, 1.2968743558136286, 1.0264542916494512, 1.141833291432142, 0.7632392714569252, 0.954021332241623, 0.3113190534792246, 1.6423780327234652, 0.9719436295140956, 0.7965876732565094, 1.5478754757953397, 1.2595335057625274, 1.8974339363417783, 1.0792418623435585, -0.6024578642676938, -0.9271239586796258, 1.2238085168305324, 1.0375557074064494, 1.1507656110769877, 1.3214442612951662, 1.7882358748306622, 1.1066131350677668, 0.6202101492864369, 1.862927171763346, 0.7718033296844383, 0.7645312235128876, 2.2319773968100702, 1.8838427076359632, 2.000590115298251, 2.1094866989543712, 2.2141681256806014, 0.9965678979195581, 0.9056128526728073, 1.0802538086322035, 1.5592151088136488, 2.209437247199527, 1.6543559057520276, 2.263267027469922, 1.0396071435228897, 0.7059518865625026, 0.9340046307047871, 0.8248339032902792, 0.9809250642365417, 1.481803712825641, 1.655053118404754, 2.4519451492427637, 2.202361418270261, 2.169381313365391, 1.11770320423564, 1.5619268947445222, 1.8898726000999035, 1.6716042073342223, 2.0708801421615703, 2.2591063300938505]|-1492.4979248046875000|      4.00000000|[3585, 0, 0, 28]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      15|[-0.7759657815434918, -1.1521261217152203, 1.1391388299404732, 0.4084660691640091, -1.43870730738358, 0.5534102139153436, -0.6916148514278169, 1.1631215867281366, -0.7057702234949479, -0.939998953577891, -1.1795636085697085, -0.530319828221646, 0.8416515973237104, 1.9698545512003534, 0.2787261896380034, 0.612787541843073, 1.4591827107990016, 0.2822690231177021, 1.0345354023369944, -1.2089131374675595, 0.9857977659686716, -1.0112308003416068, 0.7598403833936452, 0.1352491724144002, 0.7544521431924546, 1.1957945580384939, 1.446328262190963, 0.8445040514027009, 1.539448910153716, 1.2249560514745934, 0.2502991736067764, 1.2313076866299366, -1.0862904809056773, -0.3720043695378852, 1.0784736515801763, 1.1510747551150624, 0.9461123573512243, 1.357202285078288, 0.8017312921181174, 0.6580086495684823, 0.977881832908632, 0.6469956038226765, 1.2966022337574066, -0.3823841946604074, 0.3804296140213285, 1.7401934526741405, -0.3450307760694064, 1.2968743558136286, 1.0264542916494512, 1.141833291432142, 0.7632392714569252, 0.954021332241623, 0.3113190534792246, 1.6423780327234652, 0.9719436295140956, 0.7965876732565094, 1.5478754757953397, 1.2595335057625274, 1.8974339363417783, 1.0792418623435585, -0.6024578642676938, -0.9271239586796258, 1.2238085168305324, 1.0375557074064494, 1.1507656110769877, 1.3214442612951662, 1.7882358748306622, 1.1066131350677668, 0.6202101492864369, 1.862927171763346, 0.7718033296844383, 0.7645312235128876, 2.2319773968100702, 1.8838427076359632, 2.000590115298251, 2.1094866989543712, 2.2141681256806014, 0.9965678979195581, 0.9056128526728073, 1.0802538086322035, 1.5592151088136488, 2.209437247199527, 1.6543559057520276, 2.263267027469922, 1.0396071435228897, 0.7059518865625026, 0.9340046307047871, 0.8248339032902792, 0.9809250642365417, 1.481803712825641, 1.655053118404754, 2.4519451492427637, 2.202361418270261, 2.169381313365391, 1.11770320423564, 1.5619268947445222, 1.8898726000999035, 1.6716042073342223, 2.0708801421615703, 2.2591063300938505]|-1492.4979248046875000|      2.00000000|[3841, 0, 0, 30]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[-0.7759657815434918, -1.1521261217152203, 1.1391388299404732, 0.4084660691640091, -1.43870730738358, 0.5534102139153436, -0.6916148514278169, 1.1631215867281366, -0.7057702234949479, -0.939998953577891, -1.1795636085697085, -0.530319828221646, 0.8416515973237104, 1.9698545512003534, 0.2787261896380034, 0.612787541843073, 1.4591827107990016, 0.2822690231177021, 1.0345354023369944, -1.2089131374675595, 0.9857977659686716, -1.0112308003416068, 0.7598403833936452, 0.1352491724144002, 0.7544521431924546, 1.1957945580384939, 1.446328262190963, 0.8445040514027009, 1.539448910153716, 1.2249560514745934, 0.2502991736067764, 1.2313076866299366, -1.0862904809056773, -0.3720043695378852, 1.0784736515801763, 1.1510747551150624, 0.9461123573512243, 1.357202285078288, 0.8017312921181174, 0.6580086495684823, 0.977881832908632, 0.6469956038226765, 1.2966022337574066, -0.3823841946604074, 0.3804296140213285, 1.7401934526741405, -0.3450307760694064, 1.2968743558136286, 1.0264542916494512, 1.141833291432142, 0.7632392714569252, 0.954021332241623, 0.3113190534792246, 1.6423780327234652, 0.9719436295140956, 0.7965876732565094, 1.5478754757953397, 1.2595335057625274, 1.8974339363417783, 1.0792418623435585, -0.6024578642676938, -0.9271239586796258, 1.2238085168305324, 1.0375557074064494, 1.1507656110769877, 1.3214442612951662, 1.7882358748306622, 1.1066131350677668, 0.6202101492864369, 1.862927171763346, 0.7718033296844383, 0.7645312235128876, 2.2319773968100702, 1.8838427076359632, 2.000590115298251, 2.1094866989543712, 2.2141681256806014, 0.9965678979195581, 0.9056128526728073, 1.0802538086322035, 1.5592151088136488, 2.209437247199527, 1.6543559057520276, 2.263267027469922, 1.0396071435228897, 0.7059518865625026, 0.9340046307047871, 0.8248339032902792, 0.9809250642365417, 1.481803712825641, 1.655053118404754, 2.4519451492427637, 2.202361418270261, 2.169381313365391, 1.11770320423564, 1.5619268947445222, 1.8898726000999035, 1.6716042073342223, 2.0708801421615703, 2.2591063300938505]|-1492.4979248046875000|      1.00000000|[4097, 0, 0, 32]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[-0.712266355465355, -1.0599033525545285, 1.210675920503398, 0.552882769962695, -1.4673579161742962, 0.7176058313729574, -0.842733360199106, 1.1902406429413994, -0.9335844939319959, -0.8148981139631936, -1.2306873791909498, -0.5508984482298995, 0.9515869147477558, 1.9713437519217538, 0.446807283795955, 0.759864843315891, 1.6821313022737097, 0.2322524796185151, 1.084716156659163, -1.1690396342779803, 0.9518827796683453, -0.9841219648179945, 0.8203170953112576, 0.0400190478361284, 0.9056237855960447, 1.0839212689827913, 1.4977047976523987, 0.8625867598719241, 1.6373324554088453, 1.2194872545968258, 0.2584738751190344, 1.1095397565725098, -1.0483154543502518, -0.539844918116654, 1.121637183612741, 1.0421141022956193, 1.0675675109677643, 1.336434226105222, 0.7974460970532419, 0.6341427232399475, 0.8570965663408432, 0.6747400237884016, 1.3428950148630492, -0.5308531359623139, 0.3768020950116808, 1.7517503712553582, -0.5495504115306048, 1.338187593778627, 1.054081492547114, 1.2363160020192105, 0.9083463869476215, 1.0659370083972273, 0.3537930459770164, 1.6842054444835233, 0.9059894615281173, 0.8424997066185017, 1.851262222108339, 1.0651300299120883, 1.8487756343817503, 1.117295406578224, -0.7943924015943438, -0.9616704217099872, 1.2283269003202837, 1.1716712467924428, 1.1953968119310896, 1.469615757193393, 1.9472147576763659, 1.1568992995495617, 0.7819344916897224, 1.8511051270580223, 0.8449831411682914, 0.7567501740757561, 2.349386799186201, 1.9317822868004668, 2.214372653903238, 2.220885599992005, 2.1821026214838204, 0.9750255699671764, 0.9080952173778418, 1.0055686921223532, 1.6608463782827645, 2.2193456828514826, 1.7602950283437846, 2.3531304347022854, 1.0552245036919312, 0.7317928170956789, 0.9515325330550041, 0.941279193618431, 0.9022129388999421, 1.5981079891517973, 1.7406729611864342, 2.4049266286927042, 2.286010613545573, 2.2251498391008413, 1.1074795347698563, 1.515572307927397, 1.8917075905171319, 1.6409530244504535, 2.1411114084110623, 2.3006926589552674]|-1607.0792236328125000|      2.00000000|[4353, 0, 0, 34]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      18|[-0.712266355465355, -1.0599033525545285, 1.210675920503398, 0.552882769962695, -1.4673579161742962, 0.7176058313729574, -0.842733360199106, 1.1902406429413994, -0.9335844939319959, -0.8148981139631936, -1.2306873791909498, -0.5508984482298995, 0.9515869147477558, 1.9713437519217538, 0.446807283795955, 0.759864843315891, 1.6821313022737097, 0.2322524796185151, 1.084716156659163, -1.1690396342779803, 0.9518827796683453, -0.9841219648179945, 0.8203170953112576, 0.0400190478361284, 0.9056237855960447, 1.0839212689827913, 1.4977047976523987, 0.8625867598719241, 1.6373324554088453, 1.2194872545968258, 0.2584738751190344, 1.1095397565725098, -1.0483154543502518, -0.539844918116654, 1.121637183612741, 1.0421141022956193, 1.0675675109677643, 1.336434226105222, 0.7974460970532419, 0.6341427232399475, 0.8570965663408432, 0.6747400237884016, 1.3428950148630492, -0.5308531359623139, 0.3768020950116808, 1.7517503712553582, -0.5495504115306048, 1.338187593778627, 1.054081492547114, 1.2363160020192105, 0.9083463869476215, 1.0659370083972273, 0.3537930459770164, 1.6842054444835233, 0.9059894615281173, 0.8424997066185017, 1.851262222108339, 1.0651300299120883, 1.8487756343817503, 1.117295406578224, -0.7943924015943438, -0.9616704217099872, 1.2283269003202837, 1.1716712467924428, 1.1953968119310896, 1.469615757193393, 1.9472147576763659, 1.1568992995495617, 0.7819344916897224, 1.8511051270580223, 0.8449831411682914, 0.7567501740757561, 2.349386799186201, 1.9317822868004668, 2.214372653903238, 2.220885599992005, 2.1821026214838204, 0.9750255699671764, 0.9080952173778418, 1.0055686921223532, 1.6608463782827645, 2.2193456828514826, 1.7602950283437846, 2.3531304347022854, 1.0552245036919312, 0.7317928170956789, 0.9515325330550041, 0.941279193618431, 0.9022129388999421, 1.5981079891517973, 1.7406729611864342, 2.4049266286927042, 2.286010613545573, 2.2251498391008413, 1.1074795347698563, 1.515572307927397, 1.8917075905171319, 1.6409530244504535, 2.1411114084110623, 2.3006926589552674]|-1607.0792236328125000|      1.00000000|[4609, 0, 0, 36]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[-0.7280846767917005, -1.0998772023828902, 1.2530844749963423, 0.7301986245504937, -1.4502271990844335, 0.8686153696395512, -0.895854773456353, 1.1442677760810382, -0.9879575263558172, -0.9557616770622961, -1.2582000857920557, -0.5132522803259051, 1.0934691593146242, 1.9626534256317172, 0.747540375080165, 0.8346792504334594, 1.6538704909020314, 0.3765713959219557, 1.1529193706983523, -1.2438727737847952, 0.964203068331696, -0.8943572749075963, 0.8626619677932668, -0.1213226674726327, 1.0757603382728167, 1.0996701659085448, 1.3824085921208034, 0.9910035095856881, 1.6434757569497673, 1.302832425199402, 0.3431600444244646, 1.2086661624867374, -1.165041353624992, -0.667504941476611, 1.0306702600700501, 0.9954674357261076, 1.0200569521928966, 1.3301419703688622, 0.9615447797298459, 0.6565671769763625, 0.8376256635914661, 0.6711608827487517, 1.1871183841561967, -0.6644302392182071, 0.3249075018641721, 1.7831396012418084, -0.6509214050467333, 1.456493471313629, 0.9494599449628165, 1.2244744329487216, 1.047319598461667, 1.0561383190209104, 0.4501392390299447, 1.7703867794402963, 0.8694568247029052, 0.9006835074671926, 1.815957430602211, 1.1616211130076473, 1.9425903028341807, 1.0363538804105412, -0.8042579936622632, -0.990040612519388, 1.2025894232931849, 1.164393102416124, 1.0247682269268634, 1.3928602655098818, 2.128813687109796, 1.3635614176306519, 0.8353273910786331, 1.999383633789837, 0.8648686152066694, 0.7437855225248026, 2.327623816102149, 1.9376819174716586, 2.220325694342291, 2.359032274358085, 2.2766281100224073, 1.0267736956803446, 0.8694528645638557, 1.051116131551954, 1.5327990056733738, 2.105337161979678, 1.7078948404577883, 2.4470260831527364, 1.1004433381784315, 0.7008207979486397, 1.1416702950967224, 1.0042911425061576, 1.0470576314534756, 1.5030330997186447, 1.8319321036616971, 2.1885099441139912, 2.3031996198085123, 2.089444856586333, 1.1187910052442032, 1.6604226914040705, 1.9071011762043926, 1.8327899173475, 2.111642474811563, 2.2177001191286796]|-1686.6823730468750000|      2.00000000|[4865, 0, 0, 38]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      20|[-0.7280846767917005, -1.0998772023828902, 1.2530844749963423, 0.7301986245504937, -1.4502271990844335, 0.8686153696395512, -0.895854773456353, 1.1442677760810382, -0.9879575263558172, -0.9557616770622961, -1.2582000857920557, -0.5132522803259051, 1.0934691593146242, 1.9626534256317172, 0.747540375080165, 0.8346792504334594, 1.6538704909020314, 0.3765713959219557, 1.1529193706983523, -1.2438727737847952, 0.964203068331696, -0.8943572749075963, 0.8626619677932668, -0.1213226674726327, 1.0757603382728167, 1.0996701659085448, 1.3824085921208034, 0.9910035095856881, 1.6434757569497673, 1.302832425199402, 0.3431600444244646, 1.2086661624867374, -1.165041353624992, -0.667504941476611, 1.0306702600700501, 0.9954674357261076, 1.0200569521928966, 1.3301419703688622, 0.9615447797298459, 0.6565671769763625, 0.8376256635914661, 0.6711608827487517, 1.1871183841561967, -0.6644302392182071, 0.3249075018641721, 1.7831396012418084, -0.6509214050467333, 1.456493471313629, 0.9494599449628165, 1.2244744329487216, 1.047319598461667, 1.0561383190209104, 0.4501392390299447, 1.7703867794402963, 0.8694568247029052, 0.9006835074671926, 1.815957430602211, 1.1616211130076473, 1.9425903028341807, 1.0363538804105412, -0.8042579936622632, -0.990040612519388, 1.2025894232931849, 1.164393102416124, 1.0247682269268634, 1.3928602655098818, 2.128813687109796, 1.3635614176306519, 0.8353273910786331, 1.999383633789837, 0.8648686152066694, 0.7437855225248026, 2.327623816102149, 1.9376819174716586, 2.220325694342291, 2.359032274358085, 2.2766281100224073, 1.0267736956803446, 0.8694528645638557, 1.051116131551954, 1.5327990056733738, 2.105337161979678, 1.7078948404577883, 2.4470260831527364, 1.1004433381784315, 0.7008207979486397, 1.1416702950967224, 1.0042911425061576, 1.0470576314534756, 1.5030330997186447, 1.8319321036616971, 2.1885099441139912, 2.3031996198085123, 2.089444856586333, 1.1187910052442032, 1.6604226914040705, 1.9071011762043926, 1.8327899173475, 2.111642474811563, 2.2177001191286796]|-1686.6823730468750000|      1.00000000|[5121, 0, 0, 40]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[-0.7280846767917005, -1.0998772023828902, 1.2530844749963423, 0.7301986245504937, -1.4502271990844335, 0.8686153696395512, -0.895854773456353, 1.1442677760810382, -0.9879575263558172, -0.9557616770622961, -1.2582000857920557, -0.5132522803259051, 1.0934691593146242, 1.9626534256317172, 0.747540375080165, 0.8346792504334594, 1.6538704909020314, 0.3765713959219557, 1.1529193706983523, -1.2438727737847952, 0.964203068331696, -0.8943572749075963, 0.8626619677932668, -0.1213226674726327, 1.0757603382728167, 1.0996701659085448, 1.3824085921208034, 0.9910035095856881, 1.6434757569497673, 1.302832425199402, 0.3431600444244646, 1.2086661624867374, -1.165041353624992, -0.667504941476611, 1.0306702600700501, 0.9954674357261076, 1.0200569521928966, 1.3301419703688622, 0.9615447797298459, 0.6565671769763625, 0.8376256635914661, 0.6711608827487517, 1.1871183841561967, -0.6644302392182071, 0.3249075018641721, 1.7831396012418084, -0.6509214050467333, 1.456493471313629, 0.9494599449628165, 1.2244744329487216, 1.047319598461667, 1.0561383190209104, 0.4501392390299447, 1.7703867794402963, 0.8694568247029052, 0.9006835074671926, 1.815957430602211, 1.1616211130076473, 1.9425903028341807, 1.0363538804105412, -0.8042579936622632, -0.990040612519388, 1.2025894232931849, 1.164393102416124, 1.0247682269268634, 1.3928602655098818, 2.128813687109796, 1.3635614176306519, 0.8353273910786331, 1.999383633789837, 0.8648686152066694, 0.7437855225248026, 2.327623816102149, 1.9376819174716586, 2.220325694342291, 2.359032274358085, 2.2766281100224073, 1.0267736956803446, 0.8694528645638557, 1.051116131551954, 1.5327990056733738, 2.105337161979678, 1.7078948404577883, 2.4470260831527364, 1.1004433381784315, 0.7008207979486397, 1.1416702950967224, 1.0042911425061576, 1.0470576314534756, 1.5030330997186447, 1.8319321036616971, 2.1885099441139912, 2.3031996198085123, 2.089444856586333, 1.1187910052442032, 1.6604226914040705, 1.9071011762043926, 1.8327899173475, 2.111642474811563, 2.2177001191286796]|-1686.6823730468750000|      0.50000000|[5377, 0, 0, 42]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[-0.7727516224020826, -1.0406648561692504, 1.2453207515408171, 0.736452083857001, -1.4179676144271183, 0.8867075370426103, -0.9160727101256582, 1.1316423838306537, -0.9618189330451662, -0.9725472159639895, -1.223117288562349, -0.5820133033262724, 1.1225882440925117, 1.9851833616450516, 0.7904861462079422, 0.8783830790856687, 1.7730631803551666, 0.4643809864240006, 1.1944605514482933, -1.201512431399013, 1.0160900609954813, -0.9395150297432807, 0.8592148208891436, -0.0884376101622953, 1.049970131414933, 1.1190056559772303, 1.3990622807018358, 0.9532731497502086, 1.7163453330020881, 1.303885760405066, 0.4229860405218615, 1.1922023006295321, -1.1629256234850405, -0.6966980360870842, 1.0145908971268767, 1.0065342156664412, 1.0722011097197477, 1.3339380870833593, 1.0318729368161386, 0.7611693288540042, 0.8824189882542361, 0.7226367014820416, 1.2359878425383461, -0.7237157550094039, 0.3849680079194781, 1.825360483585458, -0.7717598357155975, 1.5252530323068374, 0.8719694625742791, 1.1716895793792903, 1.0184002816022582, 1.0503220678555778, 0.4720746109502786, 1.7503563322542466, 0.8448873084544598, 0.9069478016995405, 1.864523214953189, 1.1408550563492494, 1.9462235014599085, 1.0077560138180957, -0.8383217692079588, -0.9868757544744058, 1.1752448246004343, 1.1714741300241924, 1.0243592433194477, 1.4631446046997694, 2.1342016843207827, 1.3448831626545306, 0.8918590778118656, 2.0034769278182023, 0.9485555645671787, 0.7818328869680828, 2.207777262103613, 1.923380806709511, 2.19871838327998, 2.3257992782282497, 2.2200140400647803, 1.048924893420071, 1.0040943472866237, 0.9804395160156276, 1.5774003214711858, 2.1135545476790245, 1.781908421904807, 2.307403554713096, 1.101971558086283, 0.7854388455165507, 1.135882151455635, 0.9438452836523985, 1.1096050073675647, 1.5107368999119892, 1.8000418411345633, 2.1488777006348303, 2.280292274069951, 2.0980135952803973, 1.1141874595273735, 1.6903229118706558, 1.9795192833356035, 1.8474536236835701, 2.1215321562394016, 2.1843715384081723]|-1761.3115234375000000|      1.00000000|[5633, 0, 0, 44]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
