k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      24|[1.9997601375417575, -0.9997001397668911]                                       |  0.0000002049496572|      0.00390625|[316, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      25|[1.9997601375417575, -0.9997001397668911]                                       |  0.0000002049496572|      0.00195312|[329, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[1.9997601375417575, -0.9997001397668911]                                       |  0.0000002049496572|      0.00097656|[342, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[1.9997601375417575, -0.9997001397668911]                                       |  0.0000002049496572|      0.00048828|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[2.0001898509397047, -0.9999320125223546]                                       |  0.0000000767041541|      0.00097656|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      29|[2.0001898509397047, -0.9999320125223546]                                       |  0.0000000767041541|      0.00048828|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[2.0001898509397047, -0.9999320125223546]                                       |  0.0000000767041541|      0.00024414|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[1.9999457873242115, -0.9999258809346531]                                       |  0.0000000113712284|      0.00048828|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      32|[1.9999457873242115, -0.9999258809346531]                                       |  0.0000000113712284|      0.00024414|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[1.9999457873242115, -0.9999258809346531]                                       |  0.0000000113712284|      0.00012207|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[1.9999457873242115, -0.9999258809346531]                                       |  0.0000000113712284|      0.00006104|[450, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[1.9999887210880314, -0.9999692627536872]                                       |  0.0000000011991982|      0.00012207|[463, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      36|[1.9999887210880314, -0.9999692627536872]                                       |  0.0000000011991982|      0.00006104|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[1.9999887210880314, -0.9999692627536872]                                       |  0.0000000011991982|      0.00003052|[489, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[1.9999887210880314, -0.9999692627536872]                                       |  0.0000000011991982|      0.00001526|[502, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      39|[1.99999932964669, -0.9999802303936722]                                         |  0.0000000003917361|      0.00003052|[515, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      40|[1.99999932964669, -0.9999802303936722]                                         |  0.0000000003917361|      0.00001526|[528, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[2.0000035068330004, -0.9999949062840432]                                       |  0.0000000000505416|      0.00003052|[541, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      42|[2.0000035068330004, -0.9999949062840432]                                       |  0.0000000000505416|      0.00001526|[555, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[2.0000035068330004, -0.9999949062840432]                                       |  0.0000000000505416|      0.00000763|[568, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[1.9999976378385895, -0.9999997809702401]                                       |  0.0000000000112076|      0.00001526|[581, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[1.9999976378385895, -0.9999997809702401]                                       |  0.0000000000112076|      0.00000763|[594, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[1.9999976378385895, -0.9999997809702401]                                       |  0.0000000000112076|      0.00000381|[607, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      47|[2.0000009345403544, -0.9999978616806051]                                       |  0.0000000000063191|      0.00000763|[620, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      48|[2.0000009345403544, -0.9999978616806051]                                       |  0.0000000000063191|      0.00000381|[634, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[2.0000009345403544, -0.9999978616806051]                                       |  0.0000000000063191|      0.00000191|[648, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[2.0000002731042916, -0.9999996506694653]                                       |  0.0000000000002712|      0.00000381|[662, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      51|[2.0000002731042916, -0.9999996506694653]                                       |  0.0000000000002712|      0.00000191|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[2.0000002731042916, -0.9999996506694653]                                       |  0.0000000000002712|      0.00000095|[689, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[2.0000002731042916, -0.9999996506694653]                                       |  0.0000000000002712|      0.00000048|[703, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[1.9999998199013627, -0.9999997989286324]                                       |  0.0000000000001053|      0.00000095|[716, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      55|[1.9999998199013627, -0.9999997989286324]                                       |  0.0000000000001053|      0.00000048|[729, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[1.9999998199013627, -0.9999997989286324]                                       |  0.0000000000001053|      0.00000024|[742, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[2.000000037360741, -0.9999998966774823]                                        |  0.0000000000000135|      0.00000048|[755, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      58|[2.000000037360741, -0.9999998966774823]                                        |  0.0000000000000135|      0.00000024|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[2.000000037360741, -0.9999998966774823]                                        |  0.0000000000000135|      0.00000012|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[1.9999999820343044, -1.0000000022702857]                                       |  0.0000000000000007|      0.00000024|[794, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[1.9999999820343044, -1.0000000022702857]                                       |  0.0000000000000007|      0.00000012|[807, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[1.9999999820343044, -1.0000000022702857]                                       |  0.0000000000000007|      0.00000006|[821, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[1.9999999820343044, -1.0000000022702857]                                       |  0.0000000000000007|      0.00000003|[834, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[2.0000000065151182, -0.9999999852741634]                                       |  0.0000000000000003|      0.00000006|[847, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      65|[2.0000000065151182, -0.9999999852741634]                                       |  0.0000000000000003|      0.00000003|[860, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[2.0000000065151182, -0.9999999852741634]                                       |  0.0000000000000003|      0.00000001|[874, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[2.000000008883045, -0.9999999999859793]                                        |  0.0000000000000002|      0.00000003|[887, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      68|[2.000000008883045, -0.9999999999859793]                                        |  0.0000000000000002|      0.00000001|[901, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[1.99999999418423, -1.0000000024333124]                                         |  0.0000000000000001|      0.00000003|[914, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      70|[1.99999999418423, -1.0000000024333124]                                         |  0.0000000000000001|      0.00000001|[927, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[1.99999999418423, -1.0000000024333124]                                         |  0.0000000000000001|      0.00000001|[940, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[2.000000000770961, -0.9999999989510536]                                        |  0.0000000000000000|      0.00000001|[953, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      73|[2.000000000770961, -0.9999999989510536]                                        |  0.0000000000000000|      0.00000001|[967, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[2.000000000770961, -0.9999999989510536]                                        |  0.0000000000000000|      0.00000000|[981, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[2.000000000770961, -0.9999999989510536]                                        |  0.0000000000000000|      0.00000000|[994, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[2.000000000175247, -1.0000000007158685]                                        |  0.0000000000000000|      0.00000000|[1007, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      77|[2.000000000175247, -1.0000000007158685]                                        |  0.0000000000000000|      0.00000000|[1020, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[2.000000000175247, -1.0000000007158685]                                        |  0.0000000000000000|      0.00000000|[1033, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[2.000000000175247, -1.0000000007158685]                                        |  0.0000000000000000|      0.00000000|[1046, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      80|[1.9999999999357378, -1.0000000003165244]                                       |  0.0000000000000000|      0.00000000|[1060, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
