k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6058488036952773, 0.0546158185849063, 0.1235073818649813, 0.7833442608339782, 0.0075835961618369, -0.0039066478347099, -0.0051145279592722, 0.0040673690572583, -0.0018719210468755, 0.0094760169528834, -0.0014832581910316, 0.0071444374282779, -0.0111846663419064, -0.0032324710917011, -0.0033066700094284, 0.0028237374260215, -0.0099582447196948, -0.0039521779938875, 0.0186859187364704, 0.012998321520241, -0.0050492368081232, -0.0026765780225435]| 13.1520700454711914|      2.00000000|[219, 26, 0, 2]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      12|[1.4991850349091955, 0.1861659724702284, 0.4033082801130057, 1.9010337203741952, -0.0311663130624814, -0.0463430186213176, 0.0068705510260828, -0.0172337271018587, 0.0524997865460671, -0.0600012605900415, -0.0135058550353117, 0.0460075788908187, -0.0558092711705742, 0.0413385979922691, -0.0486801069048639, -0.0009832212678003, -0.0276108448374765, 0.0907647702044861, 0.0463572420799642, 0.0314686093096846, -0.0202797044670047, -0.0343093061276641]| 12.1446466445922852|      0.06250000|[2620, 312, 0, 24]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      13|[1.4991850349091955, 0.1861659724702284, 0.4033082801130057, 1.9010337203741952, -0.0311663130624814, -0.0463430186213176, 0.0068705510260828, -0.0172337271018587, 0.0524997865460671, -0.0600012605900415, -0.0135058550353117, 0.0460075788908187, -0.0558092711705742, 0.0413385979922691, -0.0486801069048639, -0.0009832212678003, -0.0276108448374765, 0.0907647702044861, 0.0463572420799642, 0.0314686093096846, -0.0202797044670047, -0.0343093061276641]| 12.1446466445922852|      0.03125000|[2838, 338, 0, 26]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      14|[1.4991850349091955, 0.1861659724702284, 0.4033082801130057, 1.9010337203741952, -0.0311663130624814, -0.0463430186213176, 0.0068705510260828, -0.0172337271018587, 0.0524997865460671, -0.0600012605900415, -0.0135058550353117, 0.0460075788908187, -0.0558092711705742, 0.0413385979922691, -0.0486801069048639, -0.0009832212678003, -0.0276108448374765, 0.0907647702044861, 0.0463572420799642, 0.0314686093096846, -0.0202797044670047, -0.0343093061276641]| 12.1446466445922852|      0.01562500|[3056, 364, 0, 28]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      15|[1.4991850349091955, 0.1861659724702284, 0.4033082801130057, 1.9010337203741952, -0.0311663130624814, -0.0463430186213176, 0.0068705510260828, -0.0172337271018587, 0.0524997865460671, -0.0600012605900415, -0.0135058550353117, 0.0460075788908187, -0.0558092711705742, 0.0413385979922691, -0.0486801069048639, -0.0009832212678003, -0.0276108448374765, 0.0907647702044861, 0.0463572420799642, 0.0314686093096846, -0.0202797044670047, -0.0343093061276641]| 12.1446466445922852|      0.00781250|[3274, 390, 0, 30]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      16|[1.4991850349091955, 0.1861659724702284, 0.4033082801130057, 1.9010337203741952, -0.0311663130624814, -0.0463430186213176, 0.0068705510260828, -0.0172337271018587, 0.0524997865460671, -0.0600012605900415, -0.0135058550353117, 0.0460075788908187, -0.0558092711705742, 0.0413385979922691, -0.0486801069048639, -0.0009832212678003, -0.0276108448374765, 0.0907647702044861, 0.0463572420799642, 0.0314686093096846, -0.0202797044670047, -0.0343093061276641]| 12.1446466445922852|      0.00390625|[3493, 416, 0, 32]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      17|[1.4984932140623384, 0.1854087872278502, 0.4041937028428252, 1.9046675104757067, -0.0312755758462686, -0.0463300866954535, 0.0070720620106916, -0.0172516147697734, 0.0525813760142591, -0.059818469674174, -0.0136472073489758, 0.046142014653786, -0.0557373808728762, 0.0413862700814373, -0.0487729895499846, -0.0009297578025099, -0.0274925259642737, 0.0905879475598547, 0.0463598854474022, 0.0316053257097004, -0.0203458482693173, -0.0343049255951025]| 12.1446399688720703|      0.00781250|[3711, 442, 0, 34]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      18|[1.4984932140623384, 0.1854087872278502, 0.4041937028428252, 1.9046675104757067, -0.0312755758462686, -0.0463300866954535, 0.0070720620106916, -0.0172516147697734, 0.0525813760142591, -0.059818469674174, -0.0136472073489758, 0.046142014653786, -0.0557373808728762, 0.0413862700814373, -0.0487729895499846, -0.0009297578025099, -0.0274925259642737, 0.0905879475598547, 0.0463598854474022, 0.0316053257097004, -0.0203458482693173, -0.0343049255951025]| 12.1446399688720703|      0.00390625|[3928, 468, 0, 36]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      19|[1.4984932140623384, 0.1854087872278502, 0.4041937028428252, 1.9046675104757067, -0.0312755758462686, -0.0463300866954535, 0.0070720620106916, -0.0172516147697734, 0.0525813760142591, -0.059818469674174, -0.0136472073489758, 0.046142014653786, -0.0557373808728762, 0.0413862700814373, -0.0487729895499846, -0.0009297578025099, -0.0274925259642737, 0.0905879475598547, 0.0463598854474022, 0.0316053257097004, -0.0203458482693173, -0.0343049255951025]| 12.1446399688720703|      0.00195312|[4147, 494, 0, 38]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      20|[1.496773425768495, 0.1847823565141802, 0.4045163552620081, 1.9052081014059756, -0.0313593570869539, -0.0463143279892726, 0.00703527833001, -0.0172529016710414, 0.0526458261919985, -0.0597575842814704, -0.0136893318510639, 0.0461661127984334, -0.0558042541124148, 0.0415193231785902, -0.0488570627862245, -0.0009767725419035, -0.0275757042179654, 0.0905265687378364, 0.0463430419130704, 0.0316127337424197, -0.0204150841139732, -0.0343513638907296]| 12.1446352005004883|      0.00390625|[4366, 520, 0, 40]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      21|[1.496773425768495, 0.1847823565141802, 0.4045163552620081, 1.9052081014059756, -0.0313593570869539, -0.0463143279892726, 0.00703527833001, -0.0172529016710414, 0.0526458261919985, -0.0597575842814704, -0.0136893318510639, 0.0461661127984334, -0.0558042541124148, 0.0415193231785902, -0.0488570627862245, -0.0009767725419035, -0.0275757042179654, 0.0905265687378364, 0.0463430419130704, 0.0316127337424197, -0.0204150841139732, -0.0343513638907296]| 12.1446352005004883|      0.00195312|[4584, 546, 0, 42]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      22|[1.495832760200415, 0.1845459921119181, 0.4048980216198766, 1.9057093080990142, -0.0309653360891155, -0.0464981814400287, 0.0068907923728979, -0.016976038449718, 0.0536194467157415, -0.0601899500380561, -0.0137881360304621, 0.0461176589293504, -0.0560034762366305, 0.0415680014415841, -0.0492877126677749, -0.0015442130535106, -0.0277752696042109, 0.0907461863301309, 0.0463068097330329, 0.0311958545632168, -0.0200633452726322, -0.0340240378583609]| 12.1446332931518555|      0.00390625|[4803, 572, 0, 44]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      23|[1.495832760200415, 0.1845459921119181, 0.4048980216198766, 1.9057093080990142, -0.0309653360891155, -0.0464981814400287, 0.0068907923728979, -0.016976038449718, 0.0536194467157415, -0.0601899500380561, -0.0137881360304621, 0.0461176589293504, -0.0560034762366305, 0.0415680014415841, -0.0492877126677749, -0.0015442130535106, -0.0277752696042109, 0.0907461863301309, 0.0463068097330329, 0.0311958545632168, -0.0200633452726322, -0.0340240378583609]| 12.1446332931518555|      0.00195312|[5022, 598, 0, 46]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      24|[1.4944273698541481, 0.1839771374031078, 0.4051633633979226, 1.9068671864860862, -0.0309352751989495, -0.0464394723300846, 0.0070179663178724, -0.0168553438091874, 0.0536296824174132, -0.0601216535349327, -0.013667597790093, 0.0460579242408493, -0.0560003733648249, 0.0415815272177906, -0.0493414384212818, -0.0014889732476841, -0.027851030214475, 0.0906234319013902, 0.0463000463137321, 0.0311103294248859, -0.0201537134448829, -0.034090879071803]| 12.1446294784545898|      0.00390625|[5239, 624, 0, 48]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      25|[1.4944273698541481, 0.1839771374031078, 0.4051633633979226, 1.9068671864860862, -0.0309352751989495, -0.0464394723300846, 0.0070179663178724, -0.0168553438091874, 0.0536296824174132, -0.0601216535349327, -0.013667597790093, 0.0460579242408493, -0.0560003733648249, 0.0415815272177906, -0.0493414384212818, -0.0014889732476841, -0.027851030214475, 0.0906234319013902, 0.0463000463137321, 0.0311103294248859, -0.0201537134448829, -0.034090879071803]| 12.1446294784545898|      0.00195312|[5458, 650, 0, 50]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      26|[1.4931455892283712, 0.1832352347558458, 0.4054924363324506, 1.9080561959195317, -0.0309200668082395, -0.0464419624864539, 0.0069242499272186, -0.0169518162451736, 0.0534861935786504, -0.0600736733802638, -0.0137047556879864, 0.0461315255479722, -0.0559079717950209, 0.0415627993729878, -0.0493393178250911, -0.0015148250415215, -0.0277717443601667, 0.0907115897142153, 0.0463588057109434, 0.0311997191739911, -0.0201984030008064, -0.0342100744648716]| 12.1446256637573242|      0.00390625|[5678, 676, 0, 52]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      27|[1.4931455892283712, 0.1832352347558458, 0.4054924363324506, 1.9080561959195317, -0.0309200668082395, -0.0464419624864539, 0.0069242499272186, -0.0169518162451736, 0.0534861935786504, -0.0600736733802638, -0.0137047556879864, 0.0461315255479722, -0.0559079717950209, 0.0415627993729878, -0.0493393178250911, -0.0015148250415215, -0.0277717443601667, 0.0907115897142153, 0.0463588057109434, 0.0311997191739911, -0.0201984030008064, -0.0342100744648716]| 12.1446256637573242|      0.00195312|[5895, 702, 0, 54]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      28|[1.491704848186102, 0.182609516151358, 0.4057256195710484, 1.9091061148928516, -0.0310112314412607, -0.0465249099062358, 0.0069294153467632, -0.016958158604779, 0.053492630725395, -0.0601236934942431, -0.0135976253720362, 0.0461077196940563, -0.0559915588749398, 0.0416833834697801, -0.0493952208215796, -0.0018248844033456, -0.02777491814673, 0.0907197696316426, 0.0462463006294224, 0.0313282295789748, -0.0202906005527289, -0.0342585539280728]| 12.1446218490600586|      0.00390625|[6112, 728, 0, 56]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      29|[1.491704848186102, 0.182609516151358, 0.4057256195710484, 1.9091061148928516, -0.0310112314412607, -0.0465249099062358, 0.0069294153467632, -0.016958158604779, 0.053492630725395, -0.0601236934942431, -0.0135976253720362, 0.0461077196940563, -0.0559915588749398, 0.0416833834697801, -0.0493952208215796, -0.0018248844033456, -0.02777491814673, 0.0907197696316426, 0.0462463006294224, 0.0313282295789748, -0.0202906005527289, -0.0342585539280728]| 12.1446218490600586|      0.00195312|[6333, 754, 0, 58]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      30|[1.4901076907025665, 0.1820970141509369, 0.4060680649899708, 1.9099924822924903, -0.0310166346614949, -0.0464716930037238, 0.0068102251188977, -0.0170648867487055, 0.0535130999569221, -0.0602022011765289, -0.013645707179181, 0.0460190202159168, -0.0558951543980105, 0.0417550282898866, -0.0495579038665923, -0.0017991471192127, -0.0277286568634293, 0.0906449218478139, 0.0462012388265208, 0.0313360620944394, -0.0202535368738475, -0.0342736420012397]| 12.1446180343627930|      0.00390625|[6550, 780, 0, 60]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      31|[1.4901076907025665, 0.1820970141509369, 0.4060680649899708, 1.9099924822924903, -0.0310166346614949, -0.0464716930037238, 0.0068102251188977, -0.0170648867487055, 0.0535130999569221, -0.0602022011765289, -0.013645707179181, 0.0460190202159168, -0.0558951543980105, 0.0417550282898866, -0.0495579038665923, -0.0017991471192127, -0.0277286568634293, 0.0906449218478139, 0.0462012388265208, 0.0313360620944394, -0.0202535368738475, -0.0342736420012397]| 12.1446180343627930|      0.00195312|[6770, 806, 0, 62]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      32|[1.488740955419784, 0.181516594301346, 0.4063020343670918, 1.9111145169720722, -0.0310015622874509, -0.0463473088331715, 0.0069316263571495, -0.0170059156242212, 0.0534368495077621, -0.0603904913772369, -0.0134164116392731, 0.0457444571860423, -0.0559160556688487, 0.0419183539731796, -0.0494834905278584, -0.0019155644471151, -0.0278437323223487, 0.0905454857981729, 0.0461990509373468, 0.0313037352453136, -0.0203718053440155, -0.0341807520643722]| 12.1446142196655273|      0.00390625|[6988, 832, 0, 64]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      33|[1.488740955419784, 0.181516594301346, 0.4063020343670918, 1.9111145169720722, -0.0310015622874509, -0.0463473088331715, 0.0069316263571495, -0.0170059156242212, 0.0534368495077621, -0.0603904913772369, -0.0134164116392731, 0.0457444571860423, -0.0559160556688487, 0.0419183539731796, -0.0494834905278584, -0.0019155644471151, -0.0278437323223487, 0.0905454857981729, 0.0461990509373468, 0.0313037352453136, -0.0203718053440155, -0.0341807520643722]| 12.1446142196655273|      0.00195312|[7206, 858, 0, 66]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      34|[1.4873655041656997, 0.1809557797457444, 0.4064819242636163, 1.9122990954147772, -0.0310317715651524, -0.0463739843113951, 0.0068438555656722, -0.0170367665222835, 0.0535474496361206, -0.0604395354742268, -0.013380864229246, 0.0458130244541287, -0.0558383588587854, 0.0419142481206733, -0.0496647102664214, -0.0018448616773703, -0.0276809551662615, 0.0904651602528055, 0.0461885720013272, 0.0315281113068065, -0.0204893846454754, -0.0341537673780334]| 12.1446104049682617|      0.00390625|[7424, 884, 0, 68]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      35|[1.4873655041656997, 0.1809557797457444, 0.4064819242636163, 1.9122990954147772, -0.0310317715651524, -0.0463739843113951, 0.0068438555656722, -0.0170367665222835, 0.0535474496361206, -0.0604395354742268, -0.013380864229246, 0.0458130244541287, -0.0558383588587854, 0.0419142481206733, -0.0496647102664214, -0.0018448616773703, -0.0276809551662615, 0.0904651602528055, 0.0461885720013272, 0.0315281113068065, -0.0204893846454754, -0.0341537673780334]| 12.1446104049682617|      0.00195312|[7643, 910, 0, 70]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      36|[1.4859808128279104, 0.1802961819841125, 0.4067842533357225, 1.9134096214244776, -0.031170584694234, -0.0463998247484987, 0.0068252335073688, -0.017047302491874, 0.0535093416783952, -0.0604738881304699, -0.0133232667682547, 0.0457638068453365, -0.0559998966369781, 0.04189562078561, -0.0496465757374332, -0.0019274303893949, -0.0274678785005884, 0.0905788222375912, 0.0461379191683818, 0.0315488300273718, -0.0206046393698936, -0.0341789285673563]| 12.1446065902709961|      0.00390625|[7862, 936, 0, 72]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      37|[1.4859808128279104, 0.1802961819841125, 0.4067842533357225, 1.9134096214244776, -0.031170584694234, -0.0463998247484987, 0.0068252335073688, -0.017047302491874, 0.0535093416783952, -0.0604738881304699, -0.0133232667682547, 0.0457638068453365, -0.0559998966369781, 0.04189562078561, -0.0496465757374332, -0.0019274303893949, -0.0274678785005884, 0.0905788222375912, 0.0461379191683818, 0.0315488300273718, -0.0206046393698936, -0.0341789285673563]| 12.1446065902709961|      0.00195312|[8079, 962, 0, 74]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      38|[1.4845894369767154, 0.1797428303119157, 0.4071183422031007, 1.9145435475563959, -0.0312887737966339, -0.0463365911592283, 0.0070160000950092, -0.0170938268796796, 0.0534664961733579, -0.0604074835686866, -0.0134146150057119, 0.0458455064125106, -0.0559658182381188, 0.0419629030313407, -0.0496030841887251, -0.0019988940910127, -0.0276200313435338, 0.0903971109597445, 0.0461077221769455, 0.0314603245867632, -0.0205839336819982, -0.0340398231405735]| 12.1446027755737305|      0.00390625|[8298, 988, 0, 76]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      39|[1.4845894369767154, 0.1797428303119157, 0.4071183422031007, 1.9145435475563959, -0.0312887737966339, -0.0463365911592283, 0.0070160000950092, -0.0170938268796796, 0.0534664961733579, -0.0604074835686866, -0.0134146150057119, 0.0458455064125106, -0.0559658182381188, 0.0419629030313407, -0.0496030841887251, -0.0019988940910127, -0.0276200313435338, 0.0903971109597445, 0.0461077221769455, 0.0314603245867632, -0.0205839336819982, -0.0340398231405735]| 12.1446027755737305|      0.00195312|[8515, 1014, 0, 78]                                                        |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      40|[1.4831355152104444, 0.1791535543190872, 0.4075219861156885, 1.9155803102771278, -0.0313276962994599, -0.0462327223569111, 0.0071228439406233, -0.017254821246646, 0.0533504616960952, -0.0604966376986536, -0.0135028842257197, 0.0457667460024668, -0.0560175828174606, 0.0419116478459933, -0.0495383627449746, -0.0020908713768301, -0.0276569865953883, 0.0904170292019363, 0.046014445623726, 0.0314388677560897, -0.0205696529345219, -0.0340801839052973]| 12.1445989608764648|      0.00390625|[8736, 1040, 0, 80]                                                        |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      41|[1.4831355152104444, 0.1791535543190872, 0.4075219861156885, 1.9155803102771278, -0.0313276962994599, -0.0462327223569111, 0.0071228439406233, -0.017254821246646, 0.0533504616960952, -0.0604966376986536, -0.0135028842257197, 0.0457667460024668, -0.0560175828174606, 0.0419116478459933, -0.0495383627449746, -0.0020908713768301, -0.0276569865953883, 0.0904170292019363, 0.046014445623726, 0.0314388677560897, -0.0205696529345219, -0.0340801839052973]| 12.1445989608764648|      0.00195312|[8953, 1066, 0, 82]                                                        |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      42|[1.48166880431468, 0.1785964902861671, 0.4080460772692888, 1.9165717668364188, -0.0313507206466669, -0.0461961238828442, 0.0071597899617017, -0.0172984056534557, 0.0533859623128557, -0.0606141579961125, -0.0134478371263331, 0.0458228495388217, -0.0561364972188814, 0.0419375738274312, -0.0496684831534333, -0.0019680789766719, -0.0275693220330001, 0.0903998969735075, 0.0460589387207719, 0.0314855211501846, -0.0205619252646818, -0.0339797917599941]| 12.1445951461791992|      0.00390625|[9173, 1092, 0, 84]                                                        |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      43|[1.48166880431468, 0.1785964902861671, 0.4080460772692888, 1.9165717668364188, -0.0313507206466669, -0.0461961238828442, 0.0071597899617017, -0.0172984056534557, 0.0533859623128557, -0.0606141579961125, -0.0134478371263331, 0.0458228495388217, -0.0561364972188814, 0.0419375738274312, -0.0496684831534333, -0.0019680789766719, -0.0275693220330001, 0.0903998969735075, 0.0460589387207719, 0.0314855211501846, -0.0205619252646818, -0.0339797917599941]| 12.1445951461791992|      0.00195312|[9391, 1118, 0, 86]                                                        |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      44|[1.480312573484234, 0.178081424795516, 0.4086690955704889, 1.917670982773563, -0.0313755435713254, -0.046096669068596, 0.0071178804141484, -0.0173519750783619, 0.0534310097616106, -0.0605046119120225, -0.0135317498026002, 0.04583869357874, -0.0561367486195065, 0.0420271836585415, -0.0497676117825829, -0.0020293616427993, -0.0276771606552134, 0.0903425899292333, 0.0460141802708709, 0.0316241814278, -0.0206860097169768, -0.0340430965580426]| 12.1445903778076172|      0.00390625|[9609, 1144, 0, 88]                                                        |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      45|[1.480312573484234, 0.178081424795516, 0.4086690955704889, 1.917670982773563, -0.0313755435713254, -0.046096669068596, 0.0071178804141484, -0.0173519750783619, 0.0534310097616106, -0.0605046119120225, -0.0135317498026002, 0.04583869357874, -0.0561367486195065, 0.0420271836585415, -0.0497676117825829, -0.0020293616427993, -0.0276771606552134, 0.0903425899292333, 0.0460141802708709, 0.0316241814278, -0.0206860097169768, -0.0340430965580426]| 12.1445903778076172|      0.00195312|[9827, 1170, 0, 90]                                                        |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
