k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.0681537200620138, -0.0176553816054189, -0.0061284024269774, -0.0343389307593194, -0.0387349737435887, -0.041549888325912, -0.0582519735726846, -0.0968634825634124, -0.0923089352885601, -0.0929765957251878, -0.1152640876574968, -0.1166235464138998, -0.1199386980933194, -0.1345617761129752, -0.1356708956045653, -0.1376409488336681, -0.1314862696839906, -0.1462149249657937, -0.1524912107984166, -0.1633231771346706, -0.1645237361525239, -0.1762075234919096, -0.1928663823316037, -0.1900748593120942, -0.170710548875181, -0.1723809722997347, -0.1974628332360106, -0.2056708686440021, -0.2060996521270783, -0.2033199028148111, -0.2089103412020404, -0.2111256687283492, -0.2086762292460942, -0.2286709100783454, -0.2312141060593664, -0.2110270895501141, -0.224866363151664, -0.211741511717411, -0.2416723857298921, -0.2271422984650276, -0.2342323962544132, -0.2441533198973386, -0.2663085279941348, -0.2500256359185159, -0.2386850196588557, -0.2619879286088828, -0.2558358282451897, -0.2566501353317285, -0.254557183557639, -0.2481310221295758, -0.240918704728291, -0.247531588700127, -0.2610299077770903, -0.2330699129570125, -0.2417162867866544, -0.238233183880726, -0.2412273988951931, -0.2329245543918749, -0.2445265583576992, -0.2576565961661486, -0.2120359977745623, -0.2245038062895073, -0.2190207862911062, -0.2398939736597104, -0.2378155569098757, -0.2137352390288811, -0.2153533918353146, -0.2102876476018641, -0.2154350580737054, -0.2011929079254964, -0.1936944542491286, -0.2022611263372278, -0.1833083155958379, -0.1955165724274331, -0.1833278897256822, -0.1690979464277053, -0.1773490655759632, -0.1795473037684157, -0.1695156361106796, -0.1619704205124766, -0.1545826219640965, -0.1345485447743546, -0.1328323514525901, -0.1367870349955051, -0.1334065561358406, -0.1332877889428037, -0.1175602957557815, -0.1037220663242911, -0.1085047220454829, -0.0913018295428356, -0.0770655681219858, -0.0832990262827153, -0.0478935589356727, -0.0540247994658372, -0.0714619113468532, -0.0583356520196787, -0.0224284073145286, -0.0265171871101233, -0.0184434097288397, -0.0610524978772558]| 99.8437271118164062|      0.12500000|[7395, 448, 0, 64]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | iterate success | actual_k=7
      12|[-0.0681537200620138, -0.0176553816054189, -0.0061284024269774, -0.0343389307593194, -0.0387349737435887, -0.041549888325912, -0.0582519735726846, -0.0968634825634124, -0.0923089352885601, -0.0929765957251878, -0.1152640876574968, -0.1166235464138998, -0.1199386980933194, -0.1345617761129752, -0.1356708956045653, -0.1376409488336681, -0.1314862696839906, -0.1462149249657937, -0.1524912107984166, -0.1633231771346706, -0.1645237361525239, -0.1762075234919096, -0.1928663823316037, -0.1900748593120942, -0.170710548875181, -0.1723809722997347, -0.1974628332360106, -0.2056708686440021, -0.2060996521270783, -0.2033199028148111, -0.2089103412020404, -0.2111256687283492, -0.2086762292460942, -0.2286709100783454, -0.2312141060593664, -0.2110270895501141, -0.224866363151664, -0.211741511717411, -0.2416723857298921, -0.2271422984650276, -0.2342323962544132, -0.2441533198973386, -0.2663085279941348, -0.2500256359185159, -0.2386850196588557, -0.2619879286088828, -0.2558358282451897, -0.2566501353317285, -0.254557183557639, -0.2481310221295758, -0.240918704728291, -0.247531588700127, -0.2610299077770903, -0.2330699129570125, -0.2417162867866544, -0.238233183880726, -0.2412273988951931, -0.2329245543918749, -0.2445265583576992, -0.2576565961661486, -0.2120359977745623, -0.2245038062895073, -0.2190207862911062, -0.2398939736597104, -0.2378155569098757, -0.2137352390288811, -0.2153533918353146, -0.2102876476018641, -0.2154350580737054, -0.2011929079254964, -0.1936944542491286, -0.2022611263372278, -0.1833083155958379, -0.1955165724274331, -0.1833278897256822, -0.1690979464277053, -0.1773490655759632, -0.1795473037684157, -0.1695156361106796, -0.1619704205124766, -0.1545826219640965, -0.1345485447743546, -0.1328323514525901, -0.1367870349955051, -0.1334065561358406, -0.1332877889428037, -0.1175602957557815, -0.1037220663242911, -0.1085047220454829, -0.0913018295428356, -0.0770655681219858, -0.0832990262827153, -0.0478935589356727, -0.0540247994658372, -0.0714619113468532, -0.0583356520196787, -0.0224284073145286, -0.0265171871101233, -0.0184434097288397, -0.0610524978772558]| 99.8437271118164062|      0.06250000|[8090, 490, 0, 70]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      13|[-0.0814566260730124, -0.0127692102037631, 0.0004525247256437, -0.037433244608692, -0.0419571421193356, -0.0399669628439264, -0.0573008755485227, -0.0911490782556907, -0.098585012756261, -0.1064264494684793, -0.124859968202915, -0.121837425554515, -0.128980980490608, -0.1231573681129444, -0.1343619869639639, -0.1392819098984757, -0.138534522959841, -0.1452516785194597, -0.1533898975570145, -0.1580308538293736, -0.1641931244581059, -0.1671341034099442, -0.1895022529098723, -0.1807964596025636, -0.1719317768199121, -0.1811299131805715, -0.1921415481575342, -0.2037127446622432, -0.2084004386778726, -0.1960370802244067, -0.2017807542021587, -0.2145317950972675, -0.2031175069560529, -0.2219129295507568, -0.2219742213258885, -0.2161160909427428, -0.2250297239708075, -0.2149000088512229, -0.238091043548025, -0.2253839046608972, -0.2297590220872298, -0.2447086280187541, -0.2681394933048775, -0.2522695413962874, -0.2338098885912302, -0.26447061319813, -0.2607740228512338, -0.2522516960147355, -0.2518897309050771, -0.2529796951016358, -0.2405309353352103, -0.2506798006413883, -0.2550902007979766, -0.227198291787978, -0.2344017429941012, -0.2431623551085289, -0.2419678948241367, -0.2326664586358675, -0.2472993520217618, -0.2542871894361754, -0.2094048710550343, -0.2166330289796573, -0.22881695305172, -0.2415269499880267, -0.236201825688288, -0.2131425336683535, -0.2086209694457268, -0.2122864868970592, -0.220966717096712, -0.196735594242981, -0.2065822589197771, -0.192532904496907, -0.1890201213864363, -0.1882332852332995, -0.182225337023156, -0.1675312278498543, -0.1715348314183221, -0.1742609315514365, -0.1702978329871118, -0.1657733802313222, -0.1487944526867893, -0.1477164686339761, -0.1324000704516686, -0.1249995995964399, -0.139666068464557, -0.1289924178823139, -0.1059181664355737, -0.0991569935796776, -0.1089926260911828, -0.0915545010136958, -0.0858469644856167, -0.0767064030561341, -0.0555028101144565, -0.0496345675598989, -0.0535714097545517, -0.0586259788559102, -0.0173251483953685, -0.0282141373448494, -0.0256931979537835, -0.0744380535323446]| 99.8004684448242188|      0.12500000|[8786, 532, 0, 76]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 582 points | iterate success | actual_k=7
      14|[-0.0814566260730124, -0.0127692102037631, 0.0004525247256437, -0.037433244608692, -0.0419571421193356, -0.0399669628439264, -0.0573008755485227, -0.0911490782556907, -0.098585012756261, -0.1064264494684793, -0.124859968202915, -0.121837425554515, -0.128980980490608, -0.1231573681129444, -0.1343619869639639, -0.1392819098984757, -0.138534522959841, -0.1452516785194597, -0.1533898975570145, -0.1580308538293736, -0.1641931244581059, -0.1671341034099442, -0.1895022529098723, -0.1807964596025636, -0.1719317768199121, -0.1811299131805715, -0.1921415481575342, -0.2037127446622432, -0.2084004386778726, -0.1960370802244067, -0.2017807542021587, -0.2145317950972675, -0.2031175069560529, -0.2219129295507568, -0.2219742213258885, -0.2161160909427428, -0.2250297239708075, -0.2149000088512229, -0.238091043548025, -0.2253839046608972, -0.2297590220872298, -0.2447086280187541, -0.2681394933048775, -0.2522695413962874, -0.2338098885912302, -0.26447061319813, -0.2607740228512338, -0.2522516960147355, -0.2518897309050771, -0.2529796951016358, -0.2405309353352103, -0.2506798006413883, -0.2550902007979766, -0.227198291787978, -0.2344017429941012, -0.2431623551085289, -0.2419678948241367, -0.2326664586358675, -0.2472993520217618, -0.2542871894361754, -0.2094048710550343, -0.2166330289796573, -0.22881695305172, -0.2415269499880267, -0.236201825688288, -0.2131425336683535, -0.2086209694457268, -0.2122864868970592, -0.220966717096712, -0.196735594242981, -0.2065822589197771, -0.192532904496907, -0.1890201213864363, -0.1882332852332995, -0.182225337023156, -0.1675312278498543, -0.1715348314183221, -0.1742609315514365, -0.1702978329871118, -0.1657733802313222, -0.1487944526867893, -0.1477164686339761, -0.1324000704516686, -0.1249995995964399, -0.139666068464557, -0.1289924178823139, -0.1059181664355737, -0.0991569935796776, -0.1089926260911828, -0.0915545010136958, -0.0858469644856167, -0.0767064030561341, -0.0555028101144565, -0.0496345675598989, -0.0535714097545517, -0.0586259788559102, -0.0173251483953685, -0.0282141373448494, -0.0256931979537835, -0.0744380535323446]| 99.8004684448242188|      0.06250000|[9479, 574, 0, 82]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      15|[-0.0967940897717556, -0.0135122873085495, 0.0023584715349994, -0.0421597955415073, -0.0407545133117556, -0.0469265751426668, -0.0599476897664407, -0.0985933080867585, -0.099543614276307, -0.097049442059279, -0.1211678931551386, -0.1218013115437653, -0.1271871257685312, -0.1211498653527775, -0.1415112243939664, -0.1354116230289087, -0.1354315581960004, -0.1481313945102327, -0.1560319273809311, -0.1679843078778823, -0.1585833522312184, -0.1654336069086003, -0.1854066721159083, -0.1914426065469845, -0.1676408808553248, -0.1704778843325488, -0.1934594340809818, -0.2033441070837995, -0.2078856999371106, -0.1896157565653362, -0.2170403605260398, -0.209154039912612, -0.2041339648729307, -0.227388520349423, -0.2251296160340866, -0.2249164684981049, -0.2249455909031254, -0.2070033634290795, -0.2451834832477791, -0.2204299586388012, -0.234931586138459, -0.2462608436033838, -0.27572934879743, -0.2484251682082364, -0.2351230176312687, -0.2643792249681914, -0.2689412467949154, -0.2551051165433966, -0.2449125350987148, -0.2456894973212519, -0.240895683488716, -0.2531281166740411, -0.2530258082803472, -0.2162637118801437, -0.2360229268589497, -0.2411219326372353, -0.2443161299899207, -0.2316867055906419, -0.2424871325226309, -0.242456221081389, -0.2154390231647885, -0.2146544097396741, -0.2232960861796445, -0.2498331723533409, -0.235105353016527, -0.2156169598867709, -0.2194249617241812, -0.2071072713700031, -0.2223917101213085, -0.1959109232713938, -0.204459701994515, -0.1970253872857313, -0.1849489499632867, -0.1893676002962831, -0.173431361491225, -0.1571420438417808, -0.1779741550323812, -0.176607172275093, -0.1702911689518493, -0.1758068398414324, -0.1443273114550848, -0.1462006080444858, -0.1301159880461899, -0.1286787309227913, -0.142948927189536, -0.1390704241214067, -0.1051374391040428, -0.098354504487397, -0.0998570045894259, -0.0947860837778031, -0.0831898343524727, -0.0800130369061366, -0.0590616196910124, -0.0483883078481687, -0.0586342225413779, -0.0531082796416064, -0.0191885852000173, -0.023973749247352, -0.0263602967605175, -0.1020319279297635]| 99.7643814086914062|      0.12500000|[10061, 609, 0, 87]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 353 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 468 points | iterate success | actual_k=7
      16|[-0.0967940897717556, -0.0135122873085495, 0.0023584715349994, -0.0421597955415073, -0.0407545133117556, -0.0469265751426668, -0.0599476897664407, -0.0985933080867585, -0.099543614276307, -0.097049442059279, -0.1211678931551386, -0.1218013115437653, -0.1271871257685312, -0.1211498653527775, -0.1415112243939664, -0.1354116230289087, -0.1354315581960004, -0.1481313945102327, -0.1560319273809311, -0.1679843078778823, -0.1585833522312184, -0.1654336069086003, -0.1854066721159083, -0.1914426065469845, -0.1676408808553248, -0.1704778843325488, -0.1934594340809818, -0.2033441070837995, -0.2078856999371106, -0.1896157565653362, -0.2170403605260398, -0.209154039912612, -0.2041339648729307, -0.227388520349423, -0.2251296160340866, -0.2249164684981049, -0.2249455909031254, -0.2070033634290795, -0.2451834832477791, -0.2204299586388012, -0.234931586138459, -0.2462608436033838, -0.27572934879743, -0.2484251682082364, -0.2351230176312687, -0.2643792249681914, -0.2689412467949154, -0.2551051165433966, -0.2449125350987148, -0.2456894973212519, -0.240895683488716, -0.2531281166740411, -0.2530258082803472, -0.2162637118801437, -0.2360229268589497, -0.2411219326372353, -0.2443161299899207, -0.2316867055906419, -0.2424871325226309, -0.242456221081389, -0.2154390231647885, -0.2146544097396741, -0.2232960861796445, -0.2498331723533409, -0.235105353016527, -0.2156169598867709, -0.2194249617241812, -0.2071072713700031, -0.2223917101213085, -0.1959109232713938, -0.204459701994515, -0.1970253872857313, -0.1849489499632867, -0.1893676002962831, -0.173431361491225, -0.1571420438417808, -0.1779741550323812, -0.176607172275093, -0.1702911689518493, -0.1758068398414324, -0.1443273114550848, -0.1462006080444858, -0.1301159880461899, -0.1286787309227913, -0.142948927189536, -0.1390704241214067, -0.1051374391040428, -0.098354504487397, -0.0998570045894259, -0.0947860837778031, -0.0831898343524727, -0.0800130369061366, -0.0590616196910124, -0.0483883078481687, -0.0586342225413779, -0.0531082796416064, -0.0191885852000173, -0.023973749247352, -0.0263602967605175, -0.1020319279297635]| 99.7643814086914062|      0.06250000|[10753, 651, 0, 93]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[-0.1104740538094856, -0.014820734533052, 0.0055786429881745, -0.0445675189574037, -0.0486872841146163, -0.0453605874829207, -0.0670777509352139, -0.0980780732276811, -0.0951100156532114, -0.1065935669482822, -0.1219823851701608, -0.1228512056624746, -0.1206275974477468, -0.1227428578801785, -0.1375417433920114, -0.1348269016452519, -0.1334873368851766, -0.1291810850209966, -0.1484467311600426, -0.1689705127833204, -0.1598811205581762, -0.1626678235371307, -0.1834439584575075, -0.185054351323171, -0.1737338461335181, -0.1754868377408829, -0.1954679697083145, -0.2064811824805589, -0.2021875273125132, -0.1845121332409889, -0.2135783260766639, -0.2117349411821038, -0.201310470027689, -0.2303371816592583, -0.2142347115980123, -0.2202281740421163, -0.2212280497105445, -0.2128787127808595, -0.2386270978387298, -0.2182226813292822, -0.2302731130818841, -0.2504768025063288, -0.2772228893349141, -0.2501744121710661, -0.2501862173122683, -0.2631764902832092, -0.2764236550163063, -0.2535564473660188, -0.2380759070323172, -0.2393811802986912, -0.2393119314249315, -0.2505687114008127, -0.2499360066129363, -0.2135861587885347, -0.2334052299762333, -0.2346505164643936, -0.2473965571706696, -0.2241154706622616, -0.2489981332083164, -0.247209482390545, -0.2139767683411203, -0.2158904028437191, -0.2166175922632199, -0.2409413992789436, -0.2465115805487665, -0.2222348452921719, -0.206820424375161, -0.2176023309921997, -0.2191762360030544, -0.1986267786488863, -0.2078127343159218, -0.1971846454400883, -0.1858540051540287, -0.1957354331802522, -0.1635864228781899, -0.1574522065394864, -0.1778129677889429, -0.1725769448236237, -0.1730991816554615, -0.1739218102902893, -0.1346145246630218, -0.1267204360812329, -0.1321153067157685, -0.1308812097225605, -0.1335343022041403, -0.1467945426335714, -0.1080389318040924, -0.0921341904311449, -0.1057415683914982, -0.0932161922393725, -0.0768159391269984, -0.0763627278905189, -0.0624403641719051, -0.038471852378891, -0.0660541726826902, -0.0569749649873093, -0.0257521536043514, -0.0217429319797312, -0.0330500914781676, -0.1118820007210278]| 99.7360229492187500|      0.12500000|[11330, 686, 0, 98]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | iterate success | actual_k=7
      18|[-0.1104740538094856, -0.014820734533052, 0.0055786429881745, -0.0445675189574037, -0.0486872841146163, -0.0453605874829207, -0.0670777509352139, -0.0980780732276811, -0.0951100156532114, -0.1065935669482822, -0.1219823851701608, -0.1228512056624746, -0.1206275974477468, -0.1227428578801785, -0.1375417433920114, -0.1348269016452519, -0.1334873368851766, -0.1291810850209966, -0.1484467311600426, -0.1689705127833204, -0.1598811205581762, -0.1626678235371307, -0.1834439584575075, -0.185054351323171, -0.1737338461335181, -0.1754868377408829, -0.1954679697083145, -0.2064811824805589, -0.2021875273125132, -0.1845121332409889, -0.2135783260766639, -0.2117349411821038, -0.201310470027689, -0.2303371816592583, -0.2142347115980123, -0.2202281740421163, -0.2212280497105445, -0.2128787127808595, -0.2386270978387298, -0.2182226813292822, -0.2302731130818841, -0.2504768025063288, -0.2772228893349141, -0.2501744121710661, -0.2501862173122683, -0.2631764902832092, -0.2764236550163063, -0.2535564473660188, -0.2380759070323172, -0.2393811802986912, -0.2393119314249315, -0.2505687114008127, -0.2499360066129363, -0.2135861587885347, -0.2334052299762333, -0.2346505164643936, -0.2473965571706696, -0.2241154706622616, -0.2489981332083164, -0.247209482390545, -0.2139767683411203, -0.2158904028437191, -0.2166175922632199, -0.2409413992789436, -0.2465115805487665, -0.2222348452921719, -0.206820424375161, -0.2176023309921997, -0.2191762360030544, -0.1986267786488863, -0.2078127343159218, -0.1971846454400883, -0.1858540051540287, -0.1957354331802522, -0.1635864228781899, -0.1574522065394864, -0.1778129677889429, -0.1725769448236237, -0.1730991816554615, -0.1739218102902893, -0.1346145246630218, -0.1267204360812329, -0.1321153067157685, -0.1308812097225605, -0.1335343022041403, -0.1467945426335714, -0.1080389318040924, -0.0921341904311449, -0.1057415683914982, -0.0932161922393725, -0.0768159391269984, -0.0763627278905189, -0.0624403641719051, -0.038471852378891, -0.0660541726826902, -0.0569749649873093, -0.0257521536043514, -0.0217429319797312, -0.0330500914781676, -0.1118820007210278]| 99.7360229492187500|      0.06250000|[12021, 728, 0, 104]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      19|[-0.1104740538094856, -0.014820734533052, 0.0055786429881745, -0.0445675189574037, -0.0486872841146163, -0.0453605874829207, -0.0670777509352139, -0.0980780732276811, -0.0951100156532114, -0.1065935669482822, -0.1219823851701608, -0.1228512056624746, -0.1206275974477468, -0.1227428578801785, -0.1375417433920114, -0.1348269016452519, -0.1334873368851766, -0.1291810850209966, -0.1484467311600426, -0.1689705127833204, -0.1598811205581762, -0.1626678235371307, -0.1834439584575075, -0.185054351323171, -0.1737338461335181, -0.1754868377408829, -0.1954679697083145, -0.2064811824805589, -0.2021875273125132, -0.1845121332409889, -0.2135783260766639, -0.2117349411821038, -0.201310470027689, -0.2303371816592583, -0.2142347115980123, -0.2202281740421163, -0.2212280497105445, -0.2128787127808595, -0.2386270978387298, -0.2182226813292822, -0.2302731130818841, -0.2504768025063288, -0.2772228893349141, -0.2501744121710661, -0.2501862173122683, -0.2631764902832092, -0.2764236550163063, -0.2535564473660188, -0.2380759070323172, -0.2393811802986912, -0.2393119314249315, -0.2505687114008127, -0.2499360066129363, -0.2135861587885347, -0.2334052299762333, -0.2346505164643936, -0.2473965571706696, -0.2241154706622616, -0.2489981332083164, -0.247209482390545, -0.2139767683411203, -0.2158904028437191, -0.2166175922632199, -0.2409413992789436, -0.2465115805487665, -0.2222348452921719, -0.206820424375161, -0.2176023309921997, -0.2191762360030544, -0.1986267786488863, -0.2078127343159218, -0.1971846454400883, -0.1858540051540287, -0.1957354331802522, -0.1635864228781899, -0.1574522065394864, -0.1778129677889429, -0.1725769448236237, -0.1730991816554615, -0.1739218102902893, -0.1346145246630218, -0.1267204360812329, -0.1321153067157685, -0.1308812097225605, -0.1335343022041403, -0.1467945426335714, -0.1080389318040924, -0.0921341904311449, -0.1057415683914982, -0.0932161922393725, -0.0768159391269984, -0.0763627278905189, -0.0624403641719051, -0.038471852378891, -0.0660541726826902, -0.0569749649873093, -0.0257521536043514, -0.0217429319797312, -0.0330500914781676, -0.1118820007210278]| 99.7360229492187500|      0.03125000|[12713, 770, 0, 110]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      20|[-0.1127042080120013, -0.0236390456363807, 0.0010908038905393, -0.0410310564957665, -0.0493048670275109, -0.0439507223624391, -0.0694003043177157, -0.0955651004693028, -0.0981713357328091, -0.1049516018189128, -0.1215279355956742, -0.1215349305547344, -0.1206565083346304, -0.1251466171602025, -0.1360736411432243, -0.1359390673327558, -0.1381337619022611, -0.1324046682612769, -0.1475722618221618, -0.1637035925706687, -0.1639972704148115, -0.160688480441262, -0.1790064981466472, -0.1864912418793305, -0.1712249202731256, -0.1718851317473201, -0.1943742668567872, -0.2061335242145011, -0.2031841498318716, -0.18378046314658, -0.2165159580801864, -0.2132083510292624, -0.2040670846290361, -0.2266269410439073, -0.2125005529131529, -0.2213381066288594, -0.2182502621535123, -0.2175967876173073, -0.2348849283669745, -0.2192618436872933, -0.2321290638391452, -0.252330266063926, -0.2791274394478929, -0.2529149743798485, -0.2495644679779156, -0.2639543349398478, -0.2750650197661128, -0.2531015392355185, -0.2411301437052155, -0.2405316312359663, -0.2382130528571736, -0.2491715704670682, -0.2486927796717604, -0.2111098486933294, -0.2333989014154853, -0.2345718278298325, -0.2472697187991236, -0.2271514252195136, -0.2515016472163062, -0.2459410938506888, -0.2144438209789796, -0.2115674455762324, -0.2190702718514203, -0.2428151635305654, -0.2468547204208164, -0.2200492724525639, -0.2142589034195124, -0.214962086459839, -0.2154530462040604, -0.2016385852885592, -0.2055091796610359, -0.1947705340096023, -0.1872456884878208, -0.1951755084400236, -0.162427330596252, -0.157373855851895, -0.1745317427423704, -0.18273653073614, -0.1768229295913298, -0.171276701452085, -0.1394362542913473, -0.1292043833771915, -0.1303108664441073, -0.1288561786689868, -0.1314941947020795, -0.1448591942072622, -0.1097644509419084, -0.0919466119251397, -0.106409431543339, -0.096590476032416, -0.08101679989099, -0.0759847821401602, -0.0612099187132184, -0.0321462538558468, -0.0636387130248902, -0.0559177779804739, -0.0303295720370442, -0.0205940597450695, -0.0441851303900848, -0.115909773373819]| 99.7080535888671875|      0.06250000|[13177, 798, 0, 114]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | iterate success | actual_k=7
      21|[-0.1272801486269232, -0.0230619341312503, -0.003701741174981, -0.0387193040938043, -0.0579596742422094, -0.0555280829670854, -0.0689156662146863, -0.0877667547253706, -0.0966303171699856, -0.1097904061463686, -0.1300300300979473, -0.1265992845139838, -0.1187315697868282, -0.1342495253279867, -0.1380279686236747, -0.1348522563771001, -0.1364250984089127, -0.1406319756466222, -0.1507090381510122, -0.1538066785540019, -0.1724706582081724, -0.1704821381758172, -0.1909053177365933, -0.1852008341829571, -0.1769865044224329, -0.1652787747340356, -0.1978514495602159, -0.2108303782690698, -0.2078045556324236, -0.1924249099541828, -0.199630674577104, -0.2057616069690396, -0.1966948055506791, -0.2244361593363929, -0.2070989154598346, -0.218375519132512, -0.2062412021991226, -0.2281353418367264, -0.2391521643198704, -0.2225908073870425, -0.2398942180715133, -0.2485409652613416, -0.274865199187964, -0.2580119829740137, -0.2567651081731134, -0.2603179016395921, -0.2719454931564577, -0.25134713358146, -0.2362035575443975, -0.247779365759025, -0.2329747662542017, -0.2462672270179161, -0.2519172553955354, -0.2139636746635458, -0.2344337514648135, -0.2395034525789619, -0.2484860304570833, -0.2234579358009575, -0.2468788069928557, -0.244845706566841, -0.2252842257100419, -0.2157536337653787, -0.2191853753738043, -0.2431432471011352, -0.2540188864547815, -0.2147829099866197, -0.2122808427327122, -0.2110738623640281, -0.208485121646711, -0.2001025062418919, -0.2105727387313787, -0.1975182271155073, -0.1848278943220782, -0.1908525064236007, -0.1630694078347189, -0.1610492510862764, -0.1718059415173317, -0.1791708898120065, -0.17371984772209, -0.1713895801129982, -0.1443787352292228, -0.1220562901411434, -0.1312729934633782, -0.1395775051122814, -0.1277062552317468, -0.1350348035177151, -0.1044893716076071, -0.0936138353705498, -0.1108823229450957, -0.0922493499145464, -0.0790192338056102, -0.0681514499166185, -0.0571918951388166, -0.0273995488038129, -0.0670891183150645, -0.054699757729197, -0.0192400789626865, -0.0282022601372435, -0.0606566826599158, -0.1224909822608337]| 99.6830825805664062|      0.12500000|[13756, 833, 0, 119]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | iterate success | actual_k=7
