k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.6015911002424124, 0.0229876406428459, 1.8835745447261731, 0.6473647644986174, 0.0164435570483151, 1.9971686289948603, 1.2892265766082631, 0.0286009400832393, 2.1178033911391316, -0.0299694047564008, 0.0179668269180484, 2.171182135536655, 1.229179597091698, 0.0219979766060634, 2.2194553425929318, 0.2164476185304618, 0.0267364225970044, 2.2839955114425425, 1.3474368430373094, 0.0369287752218946, 2.3861036746796396, 4.5118343163273575, 0.0872906452517876, 2.4835331978676467, 0.6469999857453587, 0.0254909895504845, 2.559866666098565, 4.371546597945262, 0.0715818934559436, 2.72163549497813, 0.2316660550464538, 0.0160965893244893, 2.9400721373369247, 0.239554157412315, 0.0225553338276682, 2.9688905868810074, 0.7190134830194851, 0.0287774097281587, 3.128388170289493, 0.1933763705306849, 0.0192726011955461, 3.232029139669819, -0.0708097116741709, 0.0198846512764126, 3.2646391673634163, 1.3770143057493849, 0.0411021153171654, 3.376438778524667, 0.2396365953651174, 0.0154137241907478, 3.6677751278552853, 0.0584737133439054, 0.0222475747044786, 3.720000358785666, 0.0124422353700232, 0.0275762653131128, 3.8372510621641167, 0.4112330088884121, 0.025241774218766, 3.956998381793154, 0.2661473797911131, 0.0149563475671572, 4.049543121406321, 0.8056854067603241, 0.023833088438275, 4.174915301323927, 0.9561313621734142, 0.0267793466715134, 4.416667658565234, 0.7355934215216192, 0.0353566767201191, 4.553975498939698, 0.2167071645157258, 0.0248459464367886, 4.599071435418143, 0.5087483597468978, 0.0213279429214214, 4.721973540915494, 0.0514138143721905, 0.0213040553322162, 4.809580228058821, 0.370008837394886, 0.0211785057290017, 4.9754892644695925, 0.1559129406708284, 0.019840108662142, 5.389829671688409, 0.2954243964421986, 0.0140498698812087, 5.42818957353008, 0.1079407460579535, 0.0086957360930393, 2.58347672712585, 0.0010329644713245, 0.020935195786227, 3.8591920515097686, 0.1478223496188263, 0.0252057816721525, 5.194445666172788]|260090.4218750000000000|      0.12500000|[2403, 286, 0, 22]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      12|[0.6015911002424124, 0.0229876406428459, 1.8835745447261731, 0.6473647644986174, 0.0164435570483151, 1.9971686289948603, 1.2892265766082631, 0.0286009400832393, 2.1178033911391316, -0.0299694047564008, 0.0179668269180484, 2.171182135536655, 1.229179597091698, 0.0219979766060634, 2.2194553425929318, 0.2164476185304618, 0.0267364225970044, 2.2839955114425425, 1.3474368430373094, 0.0369287752218946, 2.3861036746796396, 4.5118343163273575, 0.0872906452517876, 2.4835331978676467, 0.6469999857453587, 0.0254909895504845, 2.559866666098565, 4.371546597945262, 0.0715818934559436, 2.72163549497813, 0.2316660550464538, 0.0160965893244893, 2.9400721373369247, 0.239554157412315, 0.0225553338276682, 2.9688905868810074, 0.7190134830194851, 0.0287774097281587, 3.128388170289493, 0.1933763705306849, 0.0192726011955461, 3.232029139669819, -0.0708097116741709, 0.0198846512764126, 3.2646391673634163, 1.3770143057493849, 0.0411021153171654, 3.376438778524667, 0.2396365953651174, 0.0154137241907478, 3.6677751278552853, 0.0584737133439054, 0.0222475747044786, 3.720000358785666, 0.0124422353700232, 0.0275762653131128, 3.8372510621641167, 0.4112330088884121, 0.025241774218766, 3.956998381793154, 0.2661473797911131, 0.0149563475671572, 4.049543121406321, 0.8056854067603241, 0.023833088438275, 4.174915301323927, 0.9561313621734142, 0.0267793466715134, 4.416667658565234, 0.7355934215216192, 0.0353566767201191, 4.553975498939698, 0.2167071645157258, 0.0248459464367886, 4.599071435418143, 0.5087483597468978, 0.0213279429214214, 4.721973540915494, 0.0514138143721905, 0.0213040553322162, 4.809580228058821, 0.370008837394886, 0.0211785057290017, 4.9754892644695925, 0.1559129406708284, 0.019840108662142, 5.389829671688409, 0.2954243964421986, 0.0140498698812087, 5.42818957353008, 0.1079407460579535, 0.0086957360930393, 2.58347672712585, 0.0010329644713245, 0.020935195786227, 3.8591920515097686, 0.1478223496188263, 0.0252057816721525, 5.194445666172788]|260090.4218750000000000|      0.06250000|[2621, 312, 0, 24]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      13|[0.6015911002424124, 0.0229876406428459, 1.8835745447261731, 0.6473647644986174, 0.0164435570483151, 1.9971686289948603, 1.2892265766082631, 0.0286009400832393, 2.1178033911391316, -0.0299694047564008, 0.0179668269180484, 2.171182135536655, 1.229179597091698, 0.0219979766060634, 2.2194553425929318, 0.2164476185304618, 0.0267364225970044, 2.2839955114425425, 1.3474368430373094, 0.0369287752218946, 2.3861036746796396, 4.5118343163273575, 0.0872906452517876, 2.4835331978676467, 0.6469999857453587, 0.0254909895504845, 2.559866666098565, 4.371546597945262, 0.0715818934559436, 2.72163549497813, 0.2316660550464538, 0.0160965893244893, 2.9400721373369247, 0.239554157412315, 0.0225553338276682, 2.9688905868810074, 0.7190134830194851, 0.0287774097281587, 3.128388170289493, 0.1933763705306849, 0.0192726011955461, 3.232029139669819, -0.0708097116741709, 0.0198846512764126, 3.2646391673634163, 1.3770143057493849, 0.0411021153171654, 3.376438778524667, 0.2396365953651174, 0.0154137241907478, 3.6677751278552853, 0.0584737133439054, 0.0222475747044786, 3.720000358785666, 0.0124422353700232, 0.0275762653131128, 3.8372510621641167, 0.4112330088884121, 0.025241774218766, 3.956998381793154, 0.2661473797911131, 0.0149563475671572, 4.049543121406321, 0.8056854067603241, 0.023833088438275, 4.174915301323927, 0.9561313621734142, 0.0267793466715134, 4.416667658565234, 0.7355934215216192, 0.0353566767201191, 4.553975498939698, 0.2167071645157258, 0.0248459464367886, 4.599071435418143, 0.5087483597468978, 0.0213279429214214, 4.721973540915494, 0.0514138143721905, 0.0213040553322162, 4.809580228058821, 0.370008837394886, 0.0211785057290017, 4.9754892644695925, 0.1559129406708284, 0.019840108662142, 5.389829671688409, 0.2954243964421986, 0.0140498698812087, 5.42818957353008, 0.1079407460579535, 0.0086957360930393, 2.58347672712585, 0.0010329644713245, 0.020935195786227, 3.8591920515097686, 0.1478223496188263, 0.0252057816721525, 5.194445666172788]|260090.4218750000000000|      0.03125000|[2839, 338, 0, 26]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      14|[0.6032038351632324, 0.0242283155650837, 1.8825036354921025, 0.6493027393185484, 0.0206436480269442, 1.996990821475848, 1.2883164424982083, 0.0340149499274101, 2.1127840342872264, -0.0339401867966327, 0.0124601091569791, 2.171956403926695, 1.2258162239248285, 0.0299961123045723, 2.218819563398739, 0.212481813836592, 0.0302003564835036, 2.283662190904026, 1.34757670478354, 0.0401909718312525, 2.3863036936500603, 4.512861820181114, 0.0970888267464193, 2.4819658818890433, 0.6408896799354434, 0.0262163699055186, 2.562063229290035, 4.366422224031409, 0.0767850538579288, 2.723682256841474, 0.2304547204091758, 0.0157543367877695, 2.9426281800008165, 0.2342877790237245, 0.0228106630531148, 2.9666622716694424, 0.7155477972299024, 0.0372116137932962, 3.1247158975419964, 0.1915363519748777, 0.0174208276633861, 3.233091938974863, -0.0691337611307997, 0.013973001169068, 3.265994396991785, 1.3776673808533173, 0.0423605761593297, 3.3724439207685917, 0.2389896093396625, 0.0157769736742082, 3.665668289643801, 0.061661624461886, 0.0240011729209084, 3.7193813497886667, 0.0125925886724155, 0.0272981926500591, 3.831673126257541, 0.4103663067552567, 0.0253680462694348, 3.9544648489852303, 0.263710140470571, 0.014724088795624, 4.051042313806115, 0.8054531561481567, 0.031773846519758, 4.178694822820447, 0.9558139798077965, 0.0322323336494591, 4.4210595356901115, 0.7347282834283613, 0.0360136251330849, 4.553081740501607, 0.216556033300714, 0.0290534575121171, 4.599375304535155, 0.5079744343332608, 0.0201920781618213, 4.720570981650244, 0.0526059151739407, 0.0196337025896789, 4.807874226466138, 0.3697057965915524, 0.0185051437306275, 4.9784402718281076, 0.1596643384307213, 0.0172321338574778, 5.388019656740075, 0.2948608604037165, 0.0201656471382312, 5.427428908300366, 0.1101662774920471, 0.0106395501981838, 2.582151760585461, 0.0019955735884429, 0.0198877766896134, 3.8565827660367473, 0.1479541472716081, 0.0239381402260097, 5.1974398898169225]|247378.1875000000000000|      0.06250000|[3056, 364, 0, 28]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      15|[0.6005798516610373, 0.0279083032288736, 1.882674333812231, 0.6464152169668602, 0.0238102650004843, 1.9927363759685621, 1.2849494798134662, 0.051020786946529, 2.1062877011115693, -0.0357022088554713, 0.0143653079596308, 2.1768305985087304, 1.2244539138601265, 0.0413467865619199, 2.2203302111178367, 0.2113739456598707, 0.0394820735924192, 2.278750622612011, 1.3516139808738628, 0.0468909560913036, 2.3745868681010287, 4.512408033120057, 0.0946594542025274, 2.49044416760951, 0.6342714935036314, 0.0385630959677494, 2.560692122160802, 4.353680728813954, 0.0933053002205934, 2.7293372934373163, 0.2317814932243655, 0.0066171680102632, 2.945778351943211, 0.241045249753423, 0.0273509906960686, 2.9645401280416146, 0.7159073043718944, 0.040536349288073, 3.1219055180142967, 0.1894756712326075, 0.0268741029479873, 3.2326978357762917, -0.0678364891055347, 0.002528364201629, 3.261663889951855, 1.3723246168435315, 0.0442041677421301, 3.3747346441764203, 0.2399151968226222, 0.0175581988496161, 3.6651910050045555, 0.0655483280763886, 0.0244939016568163, 3.7190309660984413, 0.0101806520057136, 0.0294982804736698, 3.827478457582187, 0.4019434964110481, 0.019786870212896, 3.9566404225506395, 0.2553541895465429, 0.0160319801647924, 4.039543087551023, 0.8055977173035799, 0.0432214104729665, 4.181845149193875, 0.9541084922733938, 0.0407061167778879, 4.423548677220102, 0.7382102635111163, 0.0397671987710588, 4.554863096742497, 0.2152301128943441, 0.0296201395837067, 4.588840011911914, 0.5087397864855032, 0.0340530620434179, 4.723694050056897, 0.0492676286388242, 0.021889355328027, 4.806145786752121, 0.371063922709273, 0.0312030785937626, 4.972513729866461, 0.1592178547086749, 0.0270195254441516, 5.384513612503618, 0.2955899469366161, 0.0215173347943719, 5.427288512522149, 0.0992731215199105, 0.0200006072477925, 2.593716867856889, 0.0061473429346286, 0.0174400128929865, 3.864278097221248, 0.1388462575247316, 0.0201202590776447, 5.190448599670492]|233567.5156250000000000|      0.12500000|[3273, 390, 0, 30]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      16|[0.6005798516610373, 0.0279083032288736, 1.882674333812231, 0.6464152169668602, 0.0238102650004843, 1.9927363759685621, 1.2849494798134662, 0.051020786946529, 2.1062877011115693, -0.0357022088554713, 0.0143653079596308, 2.1768305985087304, 1.2244539138601265, 0.0413467865619199, 2.2203302111178367, 0.2113739456598707, 0.0394820735924192, 2.278750622612011, 1.3516139808738628, 0.0468909560913036, 2.3745868681010287, 4.512408033120057, 0.0946594542025274, 2.49044416760951, 0.6342714935036314, 0.0385630959677494, 2.560692122160802, 4.353680728813954, 0.0933053002205934, 2.7293372934373163, 0.2317814932243655, 0.0066171680102632, 2.945778351943211, 0.241045249753423, 0.0273509906960686, 2.9645401280416146, 0.7159073043718944, 0.040536349288073, 3.1219055180142967, 0.1894756712326075, 0.0268741029479873, 3.2326978357762917, -0.0678364891055347, 0.002528364201629, 3.261663889951855, 1.3723246168435315, 0.0442041677421301, 3.3747346441764203, 0.2399151968226222, 0.0175581988496161, 3.6651910050045555, 0.0655483280763886, 0.0244939016568163, 3.7190309660984413, 0.0101806520057136, 0.0294982804736698, 3.827478457582187, 0.4019434964110481, 0.019786870212896, 3.9566404225506395, 0.2553541895465429, 0.0160319801647924, 4.039543087551023, 0.8055977173035799, 0.0432214104729665, 4.181845149193875, 0.9541084922733938, 0.0407061167778879, 4.423548677220102, 0.7382102635111163, 0.0397671987710588, 4.554863096742497, 0.2152301128943441, 0.0296201395837067, 4.588840011911914, 0.5087397864855032, 0.0340530620434179, 4.723694050056897, 0.0492676286388242, 0.021889355328027, 4.806145786752121, 0.371063922709273, 0.0312030785937626, 4.972513729866461, 0.1592178547086749, 0.0270195254441516, 5.384513612503618, 0.2955899469366161, 0.0215173347943719, 5.427288512522149, 0.0992731215199105, 0.0200006072477925, 2.593716867856889, 0.0061473429346286, 0.0174400128929865, 3.864278097221248, 0.1388462575247316, 0.0201202590776447, 5.190448599670492]|233567.5156250000000000|      0.06250000|[3490, 416, 0, 32]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      17|[0.6005798516610373, 0.0279083032288736, 1.882674333812231, 0.6464152169668602, 0.0238102650004843, 1.9927363759685621, 1.2849494798134662, 0.051020786946529, 2.1062877011115693, -0.0357022088554713, 0.0143653079596308, 2.1768305985087304, 1.2244539138601265, 0.0413467865619199, 2.2203302111178367, 0.2113739456598707, 0.0394820735924192, 2.278750622612011, 1.3516139808738628, 0.0468909560913036, 2.3745868681010287, 4.512408033120057, 0.0946594542025274, 2.49044416760951, 0.6342714935036314, 0.0385630959677494, 2.560692122160802, 4.353680728813954, 0.0933053002205934, 2.7293372934373163, 0.2317814932243655, 0.0066171680102632, 2.945778351943211, 0.241045249753423, 0.0273509906960686, 2.9645401280416146, 0.7159073043718944, 0.040536349288073, 3.1219055180142967, 0.1894756712326075, 0.0268741029479873, 3.2326978357762917, -0.0678364891055347, 0.002528364201629, 3.261663889951855, 1.3723246168435315, 0.0442041677421301, 3.3747346441764203, 0.2399151968226222, 0.0175581988496161, 3.6651910050045555, 0.0655483280763886, 0.0244939016568163, 3.7190309660984413, 0.0101806520057136, 0.0294982804736698, 3.827478457582187, 0.4019434964110481, 0.019786870212896, 3.9566404225506395, 0.2553541895465429, 0.0160319801647924, 4.039543087551023, 0.8055977173035799, 0.0432214104729665, 4.181845149193875, 0.9541084922733938, 0.0407061167778879, 4.423548677220102, 0.7382102635111163, 0.0397671987710588, 4.554863096742497, 0.2152301128943441, 0.0296201395837067, 4.588840011911914, 0.5087397864855032, 0.0340530620434179, 4.723694050056897, 0.0492676286388242, 0.021889355328027, 4.806145786752121, 0.371063922709273, 0.0312030785937626, 4.972513729866461, 0.1592178547086749, 0.0270195254441516, 5.384513612503618, 0.2955899469366161, 0.0215173347943719, 5.427288512522149, 0.0992731215199105, 0.0200006072477925, 2.593716867856889, 0.0061473429346286, 0.0174400128929865, 3.864278097221248, 0.1388462575247316, 0.0201202590776447, 5.190448599670492]|233567.5156250000000000|      0.03125000|[3710, 442, 0, 34]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      18|[0.6005798516610373, 0.0279083032288736, 1.882674333812231, 0.6464152169668602, 0.0238102650004843, 1.9927363759685621, 1.2849494798134662, 0.051020786946529, 2.1062877011115693, -0.0357022088554713, 0.0143653079596308, 2.1768305985087304, 1.2244539138601265, 0.0413467865619199, 2.2203302111178367, 0.2113739456598707, 0.0394820735924192, 2.278750622612011, 1.3516139808738628, 0.0468909560913036, 2.3745868681010287, 4.512408033120057, 0.0946594542025274, 2.49044416760951, 0.6342714935036314, 0.0385630959677494, 2.560692122160802, 4.353680728813954, 0.0933053002205934, 2.7293372934373163, 0.2317814932243655, 0.0066171680102632, 2.945778351943211, 0.241045249753423, 0.0273509906960686, 2.9645401280416146, 0.7159073043718944, 0.040536349288073, 3.1219055180142967, 0.1894756712326075, 0.0268741029479873, 3.2326978357762917, -0.0678364891055347, 0.002528364201629, 3.261663889951855, 1.3723246168435315, 0.0442041677421301, 3.3747346441764203, 0.2399151968226222, 0.0175581988496161, 3.6651910050045555, 0.0655483280763886, 0.0244939016568163, 3.7190309660984413, 0.0101806520057136, 0.0294982804736698, 3.827478457582187, 0.4019434964110481, 0.019786870212896, 3.9566404225506395, 0.2553541895465429, 0.0160319801647924, 4.039543087551023, 0.8055977173035799, 0.0432214104729665, 4.181845149193875, 0.9541084922733938, 0.0407061167778879, 4.423548677220102, 0.7382102635111163, 0.0397671987710588, 4.554863096742497, 0.2152301128943441, 0.0296201395837067, 4.588840011911914, 0.5087397864855032, 0.0340530620434179, 4.723694050056897, 0.0492676286388242, 0.021889355328027, 4.806145786752121, 0.371063922709273, 0.0312030785937626, 4.972513729866461, 0.1592178547086749, 0.0270195254441516, 5.384513612503618, 0.2955899469366161, 0.0215173347943719, 5.427288512522149, 0.0992731215199105, 0.0200006072477925, 2.593716867856889, 0.0061473429346286, 0.0174400128929865, 3.864278097221248, 0.1388462575247316, 0.0201202590776447, 5.190448599670492]|233567.5156250000000000|      0.01562500|[3928, 468, 0, 36]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      19|[0.5994368477005428, 0.0287135683367977, 1.8809682436248043, 0.6462515261866746, 0.0252525662578176, 1.9930266843603552, 1.2828530806002538, 0.0518562764086894, 2.107466499112222, -0.0351383666804581, 0.0157717535372568, 2.1781645100905527, 1.2250301574292206, 0.0406810252562612, 2.2194271046585077, 0.2134994391035322, 0.0386968255128555, 2.2760973876310473, 1.3531953907504357, 0.049390439382468, 2.374407515889075, 4.5115516036625785, 0.097189843615525, 2.488003801429017, 0.6334469840420157, 0.0397565252830947, 2.561321121692854, 4.352705534467572, 0.0971398078983594, 2.733500030984379, 0.2319760229492895, 0.007389935130365, 2.946343621645439, 0.2405129579780494, 0.026357732960401, 2.9656026354118996, 0.7139727827974331, 0.0425547682048271, 3.1215231636794574, 0.1892821424012475, 0.0260299281799746, 3.2341018599956968, -0.0705011370950255, 0.0085788686189699, 3.2638953839910667, 1.3736222211747475, 0.0464087249521932, 3.3745843100661532, 0.2378648449014093, 0.017220984597155, 3.6637240742495547, 0.0647033707379154, 0.0248552098681472, 3.7207204766646056, 0.0088346517624931, 0.027627948764724, 3.8273247655158604, 0.4000563275825967, 0.0217757946861036, 3.9565763537780443, 0.2545065843049745, 0.0166015353876842, 4.040116962744699, 0.8039945722448949, 0.0420204376168548, 4.182372099321802, 0.9553673761279442, 0.0399345010666063, 4.424302299172244, 0.7400386100238778, 0.0419499076041773, 4.552678370917589, 0.2141268327802472, 0.0305581912514424, 4.591505093237146, 0.5098366375136724, 0.0371037322069757, 4.7251360360460675, 0.0480233264618081, 0.0216327355870354, 4.807747611821072, 0.3726818325970596, 0.0327407598811373, 4.974056432861342, 0.159135380781832, 0.0273115904066304, 5.3845456378955845, 0.2960004568466563, 0.0206389801859828, 5.429316203819033, 0.0993230344881829, 0.0191911430068255, 2.593557135425991, 0.006354904553345, 0.0181897021692738, 3.8640523271936718, 0.137774608774818, 0.0194117615722669, 5.189869871263058]|229759.8125000000000000|      0.03125000|[4148, 494, 0, 38]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      20|[0.5973442126270279, 0.0314721158639671, 1.878036208180963, 0.6487364497541707, 0.0268523820561201, 1.9914089553510115, 1.282392992712893, 0.0541338417860645, 2.1066316762891284, -0.0408755117467604, 0.0127733862068226, 2.1812499334173046, 1.2244708303293899, 0.0441407748937543, 2.218119058580719, 0.2130309005695996, 0.0398564194641199, 2.2771373945242597, 1.3496038620901427, 0.0534675537354468, 2.3684741796155593, 4.508207688990851, 0.1137570913596669, 2.487020031235449, 0.6318895475396009, 0.0424784668805598, 2.559554489064972, 4.350773987221966, 0.1026699544382352, 2.7434762587094745, 0.2336878175675239, 0.0123025359674225, 2.948233376797839, 0.2423240540410821, 0.0228289900840452, 2.965547195157699, 0.7140956248648377, 0.0397097206479033, 3.1190463091982625, 0.1871887071355292, 0.027126197059403, 3.2337366314514298, -0.0689424183450458, 0.0101659928312834, 3.2650577544147654, 1.3747950789453245, 0.0497135284518124, 3.3794524063220592, 0.2363525854704469, 0.0185512574974361, 3.662716604418439, 0.0635516303611236, 0.026157475174848, 3.718896521162305, 0.0108378327159853, 0.0255249214110578, 3.825860632554565, 0.4001335541344666, 0.0207546962759535, 3.9597081433186903, 0.2504475754322275, 0.016369460487667, 4.036390837329915, 0.8073404981710192, 0.0391197967781391, 4.180168730915144, 0.9497658480556134, 0.0412087636771701, 4.424763518047493, 0.7416094497213027, 0.0427618058023678, 4.5515453409190165, 0.2123048398716233, 0.0310259615288782, 4.59385224420417, 0.5074360441876185, 0.0406930806511298, 4.725542673157598, 0.048985327366987, 0.0189775373695017, 4.808681367725656, 0.3738809550608653, 0.0371018959606123, 4.974596750822129, 0.1617357775793278, 0.0313252268041362, 5.382707382608861, 0.2995644769427326, 0.0208839590400733, 5.428916816756822, 0.10039721021491, 0.0143798766996915, 2.594562783451375, 0.0072675774710673, 0.0203061205400084, 3.8628476329692423, 0.140484730944902, 0.0194988438074544, 5.188360328058416]|220044.2500000000000000|      0.06250000|[4369, 520, 0, 40]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      21|[0.5929825826834996, 0.02345462969753, 1.876105640958027, 0.6493874174522801, 0.0377384494408965, 1.9900909162520257, 1.2764161350439946, 0.0506863857429099, 2.1066073849626803, -0.0435569845798341, 0.0043044299848918, 2.176573489303577, 1.2188182355723882, 0.0516672841619452, 2.2110970347972336, 0.2090579934045128, 0.0406199392713928, 2.2852087019657983, 1.3446592659818333, 0.0599318811018151, 2.3575892167136017, 4.508920579155954, 0.1321207104604832, 2.4880485037571867, 0.6353393729011367, 0.0515554962326234, 2.56518355833661, 4.348161994007485, 0.1172756187971619, 2.76211160877293, 0.2400597220152321, 0.0222752697057831, 2.9439213699239706, 0.2422417726487629, 0.0220852468923645, 2.9502707042583016, 0.7121206768676809, 0.0427694893417779, 3.114551220499443, 0.1841331645510922, 0.0303287009736543, 3.235904256809634, -0.076502631756407, 0.0094447000774815, 3.25838234485448, 1.3716221836302136, 0.0472975745528348, 3.3800255626345894, 0.2320336349982866, 0.0184724414052773, 3.666109623917649, 0.0619238656039522, 0.0285548715242182, 3.7206659936036948, 0.0269022679292549, 0.0285515207785827, 3.827665078530539, 0.3980338028502788, 0.0233307235768817, 3.9549649291662625, 0.2544236176380696, 0.0160101948114323, 4.030890298647968, 0.8020268234485012, 0.0489592838886574, 4.171717880955319, 0.9468643946568052, 0.0444303031322067, 4.4189757985941975, 0.7421446291018854, 0.0484686636934811, 4.54902785613428, 0.1984517755208441, 0.0231745340215436, 4.58996670158942, 0.5046931068463999, 0.0383100034915406, 4.733529391671408, 0.0452432655255324, 0.0228094545000369, 4.803226830415931, 0.3673634944433402, 0.0445995646627845, 4.972249351969129, 0.1615464022977959, 0.0312996420749276, 5.380352533820352, 0.2998796910818445, 0.0240923584205645, 5.417816394862468, 0.111929981765836, 0.013390390563306, 2.5903358157406973, 0.0076801278075687, 0.0163849263765494, 3.866083112706564, 0.1458493891259159, 0.0212217124632113, 5.191198029520824]|209112.8437500000000000|      0.12500000|[4587, 546, 0, 42]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      22|[0.5929825826834996, 0.02345462969753, 1.876105640958027, 0.6493874174522801, 0.0377384494408965, 1.9900909162520257, 1.2764161350439946, 0.0506863857429099, 2.1066073849626803, -0.0435569845798341, 0.0043044299848918, 2.176573489303577, 1.2188182355723882, 0.0516672841619452, 2.2110970347972336, 0.2090579934045128, 0.0406199392713928, 2.2852087019657983, 1.3446592659818333, 0.0599318811018151, 2.3575892167136017, 4.508920579155954, 0.1321207104604832, 2.4880485037571867, 0.6353393729011367, 0.0515554962326234, 2.56518355833661, 4.348161994007485, 0.1172756187971619, 2.76211160877293, 0.2400597220152321, 0.0222752697057831, 2.9439213699239706, 0.2422417726487629, 0.0220852468923645, 2.9502707042583016, 0.7121206768676809, 0.0427694893417779, 3.114551220499443, 0.1841331645510922, 0.0303287009736543, 3.235904256809634, -0.076502631756407, 0.0094447000774815, 3.25838234485448, 1.3716221836302136, 0.0472975745528348, 3.3800255626345894, 0.2320336349982866, 0.0184724414052773, 3.666109623917649, 0.0619238656039522, 0.0285548715242182, 3.7206659936036948, 0.0269022679292549, 0.0285515207785827, 3.827665078530539, 0.3980338028502788, 0.0233307235768817, 3.9549649291662625, 0.2544236176380696, 0.0160101948114323, 4.030890298647968, 0.8020268234485012, 0.0489592838886574, 4.171717880955319, 0.9468643946568052, 0.0444303031322067, 4.4189757985941975, 0.7421446291018854, 0.0484686636934811, 4.54902785613428, 0.1984517755208441, 0.0231745340215436, 4.58996670158942, 0.5046931068463999, 0.0383100034915406, 4.733529391671408, 0.0452432655255324, 0.0228094545000369, 4.803226830415931, 0.3673634944433402, 0.0445995646627845, 4.972249351969129, 0.1615464022977959, 0.0312996420749276, 5.380352533820352, 0.2998796910818445, 0.0240923584205645, 5.417816394862468, 0.111929981765836, 0.013390390563306, 2.5903358157406973, 0.0076801278075687, 0.0163849263765494, 3.866083112706564, 0.1458493891259159, 0.0212217124632113, 5.191198029520824]|209112.8437500000000000|      0.06250000|[4804, 572, 0, 44]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
