k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[6.2]                                                                           |12846.5410156250000000|      2.00000000|[6, 4, 0, 2]                                                               |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[6.2]                                                                           |12846.5410156250000000|      1.00000000|[9, 8, 0, 4]                                                               |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[6.2]                                                                           |12846.5410156250000000|      0.50000000|[10, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[6.2]                                                                           |12846.5410156250000000|      0.25000000|[12, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[5.95]                                                                          |823.8391113281250000|      0.50000000|[13, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       6|[5.95]                                                                          |823.8391113281250000|      0.25000000|[16, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[5.95]                                                                          |823.8391113281250000|      0.12500000|[18, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[5.95]                                                                          |823.8391113281250000|      0.06250000|[19, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[6.0125]                                                                        | 52.5319366455078125|      0.12500000|[22, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      10|[6.0125]                                                                        | 52.5319366455078125|      0.06250000|[25, 40, 0, 20]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[6.0125]                                                                        | 52.5319366455078125|      0.03125000|[26, 44, 0, 22]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[6.0125]                                                                        | 52.5319366455078125|      0.01562500|[28, 48, 0, 24]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[114, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[115, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[118, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[120, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[122, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[124, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[126, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[128, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[130, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[132, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[134, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[136, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      71|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[138, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[140, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      73|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[142, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      74|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[143, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[146, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      76|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[148, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      77|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[149, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[152, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      79|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[154, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      80|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[156, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
