k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      16|[0.0997649888658436, 0.0036130035141276, 0.0156698119246797]                    |566.5291748046875000|      0.00024414|[210, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      17|[0.0997649888658436, 0.0036130035141276, 0.0156698119246797]                    |566.5291748046875000|      0.00012207|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.0998088792770246, 0.0036284055447229, 0.0155569510791496]                    |562.0286865234375000|      0.00024414|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      19|[0.0998088792770246, 0.0036284055447229, 0.0155569510791496]                    |562.0286865234375000|      0.00012207|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.0998088792770246, 0.0036284055447229, 0.0155569510791496]                    |562.0286865234375000|      0.00006104|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.099805289322635, 0.0036799860934434, 0.0155245188495062]                     |560.2197265625000000|      0.00012207|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[0.099805289322635, 0.0036799860934434, 0.0155245188495062]                     |560.2197265625000000|      0.00006104|[291, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.099800969027393, 0.0036851296877799, 0.0154638544548024]                     |558.4893188476562500|      0.00012207|[305, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      24|[0.0998144416807082, 0.0037630178712173, 0.0153708325235855]                    |554.9998779296875000|      0.00024414|[318, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      25|[0.0998144416807082, 0.0037630178712173, 0.0153708325235855]                    |554.9998779296875000|      0.00012207|[331, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.0997694217647617, 0.0037953503034355, 0.0152620713991482]                    |552.9724731445312500|      0.00024414|[344, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      27|[0.0997694217647617, 0.0037953503034355, 0.0152620713991482]                    |552.9724731445312500|      0.00012207|[357, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.0997694217647617, 0.0037953503034355, 0.0152620713991482]                    |552.9724731445312500|      0.00006104|[370, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.0997880745444811, 0.0038507097540199, 0.0152443882054832]                    |551.5959472656250000|      0.00012207|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      30|[0.0997880745444811, 0.0038507097540199, 0.0152443882054832]                    |551.5959472656250000|      0.00006104|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.0998114028013699, 0.0038908578253988, 0.0152047748858351]                    |550.8637695312500000|      0.00012207|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      32|[0.0998114028013699, 0.0038908578253988, 0.0152047748858351]                    |550.8637695312500000|      0.00006104|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.0998114028013699, 0.0038908578253988, 0.0152047748858351]                    |550.8637695312500000|      0.00003052|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.0998118768947219, 0.0038753780512195, 0.015178478984986]                     |550.3175659179687500|      0.00006104|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[0.0997765475012492, 0.0039038121431588, 0.0151376301579417]                    |549.5578613281250000|      0.00012207|[462, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      36|[0.0997757236140182, 0.0040010008985833, 0.0150637733490293]                    |549.2164916992187500|      0.00024414|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      37|[0.0997757236140182, 0.0040010008985833, 0.0150637733490293]                    |549.2164916992187500|      0.00012207|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.0997757236140182, 0.0040010008985833, 0.0150637733490293]                    |549.2164916992187500|      0.00006104|[503, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.0998023667233036, 0.0039653090020582, 0.015022041783656]                     |548.1508789062500000|      0.00012207|[516, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      40|[0.0998023667233036, 0.0039653090020582, 0.015022041783656]                     |548.1508789062500000|      0.00006104|[529, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.0998023667233036, 0.0039653090020582, 0.015022041783656]                     |548.1508789062500000|      0.00003052|[542, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.0998083313945831, 0.0039951314184962, 0.0150245654216925]                    |548.0341186523437500|      0.00006104|[556, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[0.0998083313945831, 0.0039951314184962, 0.0150245654216925]                    |548.0341186523437500|      0.00003052|[569, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.0998122416832724, 0.003978017811419, 0.0149996023155198]                     |547.9567871093750000|      0.00006104|[582, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[0.0998122416832724, 0.003978017811419, 0.0149996023155198]                     |547.9567871093750000|      0.00003052|[595, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.0998283705065629, 0.0040037401590708, 0.0149965129037372]                    |547.7079467773437500|      0.00006104|[608, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      47|[0.0998283705065629, 0.0040037401590708, 0.0149965129037372]                    |547.7079467773437500|      0.00003052|[621, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.0998326148821983, 0.0040096439003229, 0.0149668741843096]                    |547.5220947265625000|      0.00006104|[634, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      49|[0.0998649833390987, 0.0040345857614268, 0.0149215368171494]                    |547.2829589843750000|      0.00012207|[647, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[0.0998649833390987, 0.0040345857614268, 0.0149215368171494]                    |547.2829589843750000|      0.00006104|[660, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[0.0998179999973015, 0.0040628598013052, 0.0148947331875261]                    |547.1826171875000000|      0.00012207|[674, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      52|[0.0998179999973015, 0.0040628598013052, 0.0148947331875261]                    |547.1826171875000000|      0.00006104|[687, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[0.0998179999973015, 0.0040628598013052, 0.0148947331875261]                    |547.1826171875000000|      0.00003052|[700, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.0998179999973015, 0.0040628598013052, 0.0148947331875261]                    |547.1826171875000000|      0.00001526|[713, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[0.0998179999973015, 0.0040628598013052, 0.0148947331875261]                    |547.1826171875000000|      0.00000763|[727, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.0998179999973015, 0.0040628598013052, 0.0148947331875261]                    |547.1826171875000000|      0.00000381|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[0.0998179999973015, 0.0040628598013052, 0.0148947331875261]                    |547.1826171875000000|      0.00000191|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.0998188710172397, 0.0040634920406019, 0.0148931585204038]                    |547.1786499023437500|      0.00000381|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      59|[0.099821048761671, 0.004064080220939, 0.0148900822583358]                      |547.1721191406250000|      0.00000763|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      60|[0.0998246846786146, 0.0040703075361336, 0.014887590609412]                     |547.1662597656250000|      0.00001526|[794, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[0.0998246846786146, 0.0040703075361336, 0.014887590609412]                     |547.1662597656250000|      0.00000763|[807, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.0998246846786146, 0.0040703075361336, 0.014887590609412]                     |547.1662597656250000|      0.00000381|[820, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[0.0998255463827129, 0.0040679668395695, 0.01488470434524]                      |547.1577148437500000|      0.00000763|[833, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      64|[0.0998255463827129, 0.0040679668395695, 0.01488470434524]                      |547.1577148437500000|      0.00000381|[846, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[0.0998278582802248, 0.0040705064606523, 0.0148830438122297]                    |547.1522216796875000|      0.00000763|[859, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      66|[0.0998278582802248, 0.0040705064606523, 0.0148830438122297]                    |547.1522216796875000|      0.00000381|[872, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[0.0998303902013946, 0.0040714752172407, 0.014880360008755]                     |547.1460571289062500|      0.00000763|[885, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      68|[0.0998357557198864, 0.0040732350845535, 0.0148752295371131]                    |547.1361694335937500|      0.00001526|[899, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[0.0998357557198864, 0.0040732350845535, 0.0148752295371131]                    |547.1361694335937500|      0.00000763|[913, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[0.0998357557198864, 0.0040732350845535, 0.0148752295371131]                    |547.1361694335937500|      0.00000381|[926, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[0.0998379308379603, 0.0040763684860382, 0.0148752802493287]                    |547.1336059570312500|      0.00000763|[939, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      72|[0.0998379308379603, 0.0040763684860382, 0.0148752802493287]                    |547.1336059570312500|      0.00000381|[952, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.0998402963439845, 0.0040746782116027, 0.0148728105795511]                    |547.1292724609375000|      0.00000763|[965, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      74|[0.099847545277741, 0.0040758875496829, 0.0148748595113986]                     |547.1223144531250000|      0.00001526|[978, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[0.099847545277741, 0.0040758875496829, 0.0148748595113986]                     |547.1223144531250000|      0.00000763|[991, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[0.099847545277741, 0.0040758875496829, 0.0148748595113986]                     |547.1223144531250000|      0.00000381|[1004, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.0998498029416567, 0.0040742615589597, 0.014872249717721]                     |547.1199951171875000|      0.00000763|[1018, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      78|[0.0998498029416567, 0.0040742615589597, 0.014872249717721]                     |547.1199951171875000|      0.00000381|[1031, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[0.0998517459838083, 0.0040773614090668, 0.0148733301952722]                    |547.1171264648437500|      0.00000763|[1044, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      80|[0.0998517459838083, 0.0040773614090668, 0.0148733301952722]                    |547.1171264648437500|      0.00000381|[1057, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
