k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      23|[0.0998118719269343, 0.0042957936871236, 0.0146290984204347]                    |2688.6582031250000000|      0.00012207|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.0998314656644124, 0.0043452416931192, 0.01451922512364]                      |2673.4829101562500000|      0.00024414|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      25|[0.099857574553142, 0.0045005493196105, 0.0143326708102127]                     |2641.3203125000000000|      0.00048828|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      26|[0.099857574553142, 0.0045005493196105, 0.0143326708102127]                     |2641.3203125000000000|      0.00024414|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.099857574553142, 0.0045005493196105, 0.0143326708102127]                     |2641.3203125000000000|      0.00012207|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.099857574553142, 0.0045005493196105, 0.0143326708102127]                     |2641.3203125000000000|      0.00006104|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.0998641449180453, 0.0045472179257334, 0.014293887285282]                     |2635.1145019531250000|      0.00012207|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      30|[0.0998641449180453, 0.0045472179257334, 0.014293887285282]                     |2635.1145019531250000|      0.00006104|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.0998641449180453, 0.0045472179257334, 0.014293887285282]                     |2635.1145019531250000|      0.00003052|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.0998632371704528, 0.0045697348415977, 0.0142733084838377]                    |2632.6457519531250000|      0.00006104|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      33|[0.0998202494520633, 0.0046038898558844, 0.0142466480006236]                    |2630.1186523437500000|      0.00012207|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      34|[0.0998202494520633, 0.0046038898558844, 0.0142466480006236]                    |2630.1186523437500000|      0.00006104|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.0998470844766504, 0.0046209873072848, 0.0141945629844531]                    |2626.0590820312500000|      0.00012207|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      36|[0.0998470844766504, 0.0046209873072848, 0.0141945629844531]                    |2626.0590820312500000|      0.00006104|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.0998470844766504, 0.0046209873072848, 0.0141945629844531]                    |2626.0590820312500000|      0.00003052|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.0998659265456519, 0.004623119870939, 0.0141706516653213]                     |2625.0563964843750000|      0.00006104|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[0.0998659265456519, 0.004623119870939, 0.0141706516653213]                     |2625.0563964843750000|      0.00003052|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.0998575321063719, 0.0046512430930597, 0.014162288631103]                     |2623.6379394531250000|      0.00006104|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      41|[0.0998552738642988, 0.0046696540475484, 0.0141041403087195]                    |2621.1110839843750000|      0.00012207|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      42|[0.0998552738642988, 0.0046696540475484, 0.0141041403087195]                    |2621.1110839843750000|      0.00006104|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[0.0998552738642988, 0.0046696540475484, 0.0141041403087195]                    |2621.1110839843750000|      0.00003052|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.0998606321128585, 0.0046991848065058, 0.0141096671543284]                    |2620.8762207031250000|      0.00006104|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      45|[0.0998223709036263, 0.0047005996239315, 0.0140621343397873]                    |2619.3500976562500000|      0.00012207|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      46|[0.0998223709036263, 0.0047005996239315, 0.0140621343397873]                    |2619.3500976562500000|      0.00006104|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.0998223709036263, 0.0047005996239315, 0.0140621343397873]                    |2619.3500976562500000|      0.00003052|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.0998330599335133, 0.0047290836415477, 0.0140597410251142]                    |2618.8552246093750000|      0.00006104|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      49|[0.0998330599335133, 0.0047290836415477, 0.0140597410251142]                    |2618.8552246093750000|      0.00003052|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.0998330599335133, 0.0047290836415477, 0.0140597410251142]                    |2618.8552246093750000|      0.00001526|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[0.0998334682285847, 0.0047209143243948, 0.0140468597908549]                    |2618.4152832031250000|      0.00003052|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      52|[0.0998384609515208, 0.0047354820165808, 0.0140205125398281]                    |2617.7770996093750000|      0.00006104|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      53|[0.0998384609515208, 0.0047354820165808, 0.0140205125398281]                    |2617.7770996093750000|      0.00003052|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.0998607904529612, 0.0047544432983081, 0.0140119576736516]                    |2617.3569335937500000|      0.00006104|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      55|[0.0998607904529612, 0.0047544432983081, 0.0140119576736516]                    |2617.3569335937500000|      0.00003052|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.0998770336751116, 0.0047718715554348, 0.0139928858053028]                    |2617.0434570312500000|      0.00006104|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      57|[0.0998770336751116, 0.0047718715554348, 0.0139928858053028]                    |2617.0434570312500000|      0.00003052|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.0998770336751116, 0.0047718715554348, 0.0139928858053028]                    |2617.0434570312500000|      0.00001526|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[0.0998862669978552, 0.004776305343566, 0.0139815757249507]                     |2616.7922363281250000|      0.00003052|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[0.0998862669978552, 0.004776305343566, 0.0139815757249507]                     |2616.7922363281250000|      0.00001526|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[0.0998862669978552, 0.004776305343566, 0.0139815757249507]                     |2616.7922363281250000|      0.00000763|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.0998869875710671, 0.0047714935788405, 0.0139756990460088]                    |2616.6906738281250000|      0.00001526|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[0.0998952130368995, 0.0047802541324756, 0.0139662955862466]                    |2616.5600585937500000|      0.00003052|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      64|[0.0998952130368995, 0.0047802541324756, 0.0139662955862466]                    |2616.5600585937500000|      0.00001526|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.0998952130368995, 0.0047802541324756, 0.0139662955862466]                    |2616.5600585937500000|      0.00000763|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[0.0998952130368995, 0.0047802541324756, 0.0139662955862466]                    |2616.5600585937500000|      0.00000381|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[0.0998975763033335, 0.0047814114448781, 0.0139635337906363]                    |2616.5307617187500000|      0.00000763|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      68|[0.0998975763033335, 0.0047814114448781, 0.0139635337906363]                    |2616.5307617187500000|      0.00000381|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.0998996351468318, 0.0047817230718345, 0.0139603375479487]                    |2616.5107421875000000|      0.00000763|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      70|[0.0998996351468318, 0.0047817230718345, 0.0139603375479487]                    |2616.5107421875000000|      0.00000381|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.0999018249249464, 0.0047848253823871, 0.0139599736025226]                    |2616.4880371093750000|      0.00000763|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      72|[0.0999070079231411, 0.0047848816275443, 0.0139543752967871]                    |2616.4511718750000000|      0.00001526|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      73|[0.0999070079231411, 0.0047848816275443, 0.0139543752967871]                    |2616.4511718750000000|      0.00000763|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[0.0999106229223351, 0.0047910870150432, 0.0139517999118198]                    |2616.4125976562500000|      0.00001526|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      75|[0.0999106229223351, 0.0047910870150432, 0.0139517999118198]                    |2616.4125976562500000|      0.00000763|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.0999161541588449, 0.0047863401579909, 0.0139540538931222]                    |2616.3896484375000000|      0.00001526|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      77|[0.0999161541588449, 0.0047863401579909, 0.0139540538931222]                    |2616.3896484375000000|      0.00000763|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.0999207745674285, 0.0047916472909265, 0.0139511053637536]                    |2616.3549804687500000|      0.00001526|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[0.0999207745674285, 0.0047916472909265, 0.0139511053637536]                    |2616.3549804687500000|      0.00000763|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[0.0999207745674285, 0.0047916472909265, 0.0139511053637536]                    |2616.3549804687500000|      0.00000381|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
