k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      25|[193.8340493501325, 55.41593983383073, 169.3263912550941]                       |208.0419311523437500|      0.50000000|[331, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[193.4406602408775, 55.63352469108238, 169.54525614175785]                      |207.2418365478515625|      1.00000000|[344, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      27|[193.4406602408775, 55.63352469108238, 169.54525614175785]                      |207.2418365478515625|      0.50000000|[357, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[193.66495210566396, 55.97346325589383, 169.25519592120952]                     |206.0657653808593750|      1.00000000|[370, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[193.66495210566396, 55.97346325589383, 169.25519592120952]                     |206.0657653808593750|      0.50000000|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[193.29172119856912, 56.17859648279442, 169.51714830087138]                     |205.2768096923828125|      1.00000000|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[193.29172119856912, 56.17859648279442, 169.51714830087138]                     |205.2768096923828125|      0.50000000|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[193.4846017061977, 56.46489332815396, 169.15544230684569]                      |204.3375854492187500|      1.00000000|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[193.4846017061977, 56.46489332815396, 169.15544230684569]                      |204.3375854492187500|      0.50000000|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[193.1486117828988, 56.6659160694464, 169.46640955419636]                       |203.4517364501953125|      1.00000000|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[193.1486117828988, 56.6659160694464, 169.46640955419636]                       |203.4517364501953125|      0.50000000|[462, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[193.27274913898373, 57.05358488563444, 169.17606009960826]                     |201.8749694824218750|      1.00000000|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      37|[193.27274913898373, 57.05358488563444, 169.17606009960826]                     |201.8749694824218750|      0.50000000|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[193.27274913898373, 57.05358488563444, 169.17606009960826]                     |201.8749694824218750|      0.25000000|[503, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[193.12270570355392, 57.2120587174445, 169.29801505898206]                      |201.0220031738281250|      0.50000000|[516, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      40|[193.12598222668723, 57.70208276500003, 169.19868884283824]                     |199.5049438476562500|      1.00000000|[529, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      41|[193.12598222668723, 57.70208276500003, 169.19868884283824]                     |199.5049438476562500|      0.50000000|[542, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[193.04515653513909, 58.16121058571861, 169.37943411062685]                     |197.7296142578125000|      1.00000000|[556, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[193.30136045434375, 59.10901508708685, 169.56923974534368]                     |195.1856689453125000|      2.00000000|[569, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      44|[193.30136045434375, 59.10901508708685, 169.56923974534368]                     |195.1856689453125000|      1.00000000|[582, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[192.72942824838307, 59.92303906839486, 169.67052404639983]                     |191.8035888671875000|      2.00000000|[595, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      46|[192.72942824838307, 59.92303906839486, 169.67052404639983]                     |191.8035888671875000|      1.00000000|[608, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[192.72942824838307, 59.92303906839486, 169.67052404639983]                     |191.8035888671875000|      0.50000000|[621, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[192.87029138938556, 60.33978372921252, 169.43286575559793]                     |190.7407836914062500|      1.00000000|[634, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      49|[192.87029138938556, 60.33978372921252, 169.43286575559793]                     |190.7407836914062500|      0.50000000|[647, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[192.52402572832327, 60.562139253095964, 169.71686947558698]                    |189.8033599853515625|      1.00000000|[660, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      51|[192.52402572832327, 60.562139253095964, 169.71686947558698]                    |189.8033599853515625|      0.50000000|[674, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[192.52402572832327, 60.562139253095964, 169.71686947558698]                    |189.8033599853515625|      0.25000000|[687, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[192.64423689005375, 60.72917158623675, 169.57492062465485]                     |188.8225555419921875|      0.50000000|[700, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[192.4880414269266, 61.204146522199714, 169.57358364841025]                     |187.1349182128906250|      1.00000000|[713, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      55|[192.39560111928043, 62.16965975208626, 169.33019303142527]                     |184.6183166503906250|      2.00000000|[727, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      56|[192.39560111928043, 62.16965975208626, 169.33019303142527]                     |184.6183166503906250|      1.00000000|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[192.39560111928043, 62.16965975208626, 169.33019303142527]                     |184.6183166503906250|      0.50000000|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[192.05731357497132, 62.369530898083454, 169.63940665072926]                    |183.2873382568359375|      1.00000000|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      59|[192.05731357497132, 62.369530898083454, 169.63940665072926]                    |183.2873382568359375|      0.50000000|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[192.27313375049337, 62.70240905222269, 169.33508151812518]                     |182.8085021972656250|      1.00000000|[794, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[192.27313375049337, 62.70240905222269, 169.33508151812518]                     |182.8085021972656250|      0.50000000|[807, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[191.91640426576336, 62.8609059089924, 169.6475280273366]                       |181.6378936767578125|      1.00000000|[820, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[191.91640426576336, 62.8609059089924, 169.6475280273366]                       |181.6378936767578125|      0.50000000|[833, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[192.11236742091506, 63.22757351399732, 169.36976318207545]                     |180.7330017089843750|      1.00000000|[846, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      65|[191.7399314786912, 64.06562274157316, 169.76846728426068]                      |177.5545196533203125|      2.00000000|[859, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      66|[191.7399314786912, 64.06562274157316, 169.76846728426068]                      |177.5545196533203125|      1.00000000|[872, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[191.7399314786912, 64.06562274157316, 169.76846728426068]                      |177.5545196533203125|      0.50000000|[885, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[192.04613049288577, 64.39710759725119, 169.55315366610708]                     |177.0917968750000000|      1.00000000|[899, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[192.04613049288577, 64.39710759725119, 169.55315366610708]                     |177.0917968750000000|      0.50000000|[913, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[191.6936734492727, 64.55404386678129, 169.8711867456971]                       |176.0155792236328125|      1.00000000|[926, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[191.6936734492727, 64.55404386678129, 169.8711867456971]                       |176.0155792236328125|      0.50000000|[939, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[191.9076208661732, 64.911756970178, 169.59502042179085]                        |175.1604614257812500|      1.00000000|[952, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      73|[191.9076208661732, 64.911756970178, 169.59502042179085]                        |175.1604614257812500|      0.50000000|[965, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[191.54856639101595, 65.0569480594844, 169.91124728885873]                      |174.4606933593750000|      1.00000000|[978, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[191.54856639101595, 65.0569480594844, 169.91124728885873]                      |174.4606933593750000|      0.50000000|[991, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[191.8010298386741, 65.41303359694129, 169.6673922138437]                       |173.3228302001953125|      1.00000000|[1004, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      77|[191.8010298386741, 65.41303359694129, 169.6673922138437]                       |173.3228302001953125|      0.50000000|[1018, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[191.44983328662664, 65.6288017607412, 169.95042062464444]                      |172.4972381591796875|      1.00000000|[1031, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[191.44983328662664, 65.6288017607412, 169.95042062464444]                      |172.4972381591796875|      0.50000000|[1044, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[191.69978803366848, 65.96525298732277, 169.6777978145881]                      |171.6108245849609375|      1.00000000|[1057, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
