k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
      60|[-0.0096525045312441, -0.0314570246435127]                                      |  0.0000031480303733|      0.00097656|[642, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      61|[-0.0096525045312441, -0.0314570246435127]                                      |  0.0000031480303733|      0.00048828|[653, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      62|[-0.0095940968409239, -0.0309722493132688]                                      |  0.0000029626708056|      0.00097656|[663, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      63|[-0.0095940968409239, -0.0309722493132688]                                      |  0.0000029626708056|      0.00048828|[674, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[-0.0095295256523053, -0.0304882563993724]                                      |  0.0000027856651741|      0.00097656|[685, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      65|[-0.0095295256523053, -0.0304882563993724]                                      |  0.0000027856651741|      0.00048828|[695, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[-0.0094645742744275, -0.0300043143598539]                                      |  0.0000026167581382|      0.00097656|[705, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      67|[-0.0094645742744275, -0.0300043143598539]                                      |  0.0000026167581382|      0.00048828|[716, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[-0.0093991137990981, -0.0295204409205423]                                      |  0.0000024556975404|      0.00097656|[726, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      69|[-0.0093991137990981, -0.0295204409205423]                                      |  0.0000024556975404|      0.00048828|[737, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[-0.0093347080576198, -0.0290364259625439]                                      |  0.0000023022348614|      0.00097656|[749, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      71|[-0.0093347080576198, -0.0290364259625439]                                      |  0.0000023022348614|      0.00048828|[759, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[-0.0093347080576198, -0.0290364259625439]                                      |  0.0000023022348614|      0.00024414|[769, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      73|[-0.009302215929489, -0.0287944571497086]                                       |  0.0000022282765713|      0.00048828|[780, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      74|[-0.009302215929489, -0.0287944571497086]                                       |  0.0000022282765713|      0.00024414|[790, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[-0.0092691589460225, -0.0285525648583484]                                      |  0.0000021561261292|      0.00048828|[800, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      76|[-0.0092691589460225, -0.0285525648583484]                                      |  0.0000021561261292|      0.00024414|[810, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      77|[-0.0092348934741781, -0.0283108407962142]                                      |  0.0000020857542040|      0.00048828|[821, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      78|[-0.0092348934741781, -0.0283108407962142]                                      |  0.0000020857542040|      0.00024414|[831, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      79|[-0.0092003969583231, -0.0280691495982585]                                      |  0.0000020171303277|      0.00048828|[841, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      80|[-0.0092003969583231, -0.0280691495982585]                                      |  0.0000020171303277|      0.00024414|[852, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
