k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.50000000|[15, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.25000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[-0.9640599801703771, 0.9173422293864809]                                       |2409.2414550781250000|      0.50000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       4|[-0.9640599801703771, 0.9173422293864809]                                       |2409.2414550781250000|      0.25000000|[55, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[-0.7157426393315596, 0.9462990634457935]                                       |154.4835205078125000|      0.50000000|[68, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
      23|[-0.0332981360223984, 0.8637375611188703]                                       |  0.0000271982025879|      0.00195312|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      24|[-0.0313591506618158, 0.8639721523315604]                                       |  0.0000232670408877|      0.00390625|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      25|[-0.0313591506618158, 0.8639721523315604]                                       |  0.0000232670408877|      0.00195312|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      26|[-0.029416725024057, 0.8641763089072615]                                        |  0.0000197515400941|      0.00390625|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      27|[-0.029416725024057, 0.8641763089072615]                                        |  0.0000197515400941|      0.00195312|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      28|[-0.0274756137139711, 0.8643926053415405]                                       |  0.0000166211393662|      0.00390625|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[-0.0274756137139711, 0.8643926053415405]                                       |  0.0000166211393662|      0.00195312|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      30|[-0.025530587446679, 0.8645702850679273]                                        |  0.0000138474761116|      0.00390625|[396, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[-0.025530587446679, 0.8645702850679273]                                        |  0.0000138474761116|      0.00195312|[409, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      32|[-0.0235884930608578, 0.8647775690812679]                                       |  0.0000114032118290|      0.00390625|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[-0.0235884930608578, 0.8647775690812679]                                       |  0.0000114032118290|      0.00195312|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      34|[-0.0235884930608578, 0.8647775690812679]                                       |  0.0000114032118290|      0.00097656|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      35|[-0.0226166393828594, 0.864873353970302]                                        |  0.0000102967333078|      0.00195312|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      36|[-0.0226166393828594, 0.864873353970302]                                        |  0.0000102967333078|      0.00097656|[477, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      37|[-0.0216445965147397, 0.864967199476022]                                        |  0.0000092633135864|      0.00195312|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      38|[-0.0216445965147397, 0.864967199476022]                                        |  0.0000092633135864|      0.00097656|[504, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      39|[-0.0206720312245728, 0.8650554665297219]                                       |  0.0000083000277300|      0.00195312|[517, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      40|[-0.0206720312245728, 0.8650554665297219]                                       |  0.0000083000277300|      0.00097656|[530, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      41|[-0.019700205106891, 0.8651515306405945]                                        |  0.0000074040972322|      0.00195312|[543, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      42|[-0.019700205106891, 0.8651515306405945]                                        |  0.0000074040972322|      0.00097656|[556, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      43|[-0.0187274731348813, 0.8652379414445278]                                       |  0.0000065727122092|      0.00195312|[569, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      44|[-0.0187274731348813, 0.8652379414445278]                                       |  0.0000065727122092|      0.00097656|[582, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      45|[-0.017754835821136, 0.8653254112811375]                                        |  0.0000058032710513|      0.00195312|[595, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      46|[-0.017754835821136, 0.8653254112811375]                                        |  0.0000058032710513|      0.00097656|[609, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      47|[-0.0167814885472721, 0.8654045908294308]                                       |  0.0000050931816986|      0.00195312|[623, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      48|[-0.0167814885472721, 0.8654045908294308]                                       |  0.0000050931816986|      0.00097656|[636, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      49|[-0.0158085747034533, 0.8654889292483873]                                       |  0.0000044400117076|      0.00195312|[649, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[-0.0158085747034533, 0.8654889292483873]                                       |  0.0000044400117076|      0.00097656|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[-0.0158085747034533, 0.8654889292483873]                                       |  0.0000044400117076|      0.00048828|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      52|[-0.0153216522712632, 0.8655253315028726]                                       |  0.0000041339953896|      0.00097656|[688, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      53|[-0.0153216522712632, 0.8655253315028726]                                       |  0.0000041339953896|      0.00048828|[701, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      54|[-0.0148346966866551, 0.8655612875555008]                                       |  0.0000038413072616|      0.00097656|[715, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      55|[-0.0148346966866551, 0.8655612875555008]                                       |  0.0000038413072616|      0.00048828|[728, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      56|[-0.0143478079746768, 0.8655981380812724]                                       |  0.0000035616640162|      0.00097656|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[-0.0143478079746768, 0.8655981380812724]                                       |  0.0000035616640162|      0.00048828|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      58|[-0.0138607436336851, 0.8656325895955481]                                       |  0.0000032947787076|      0.00097656|[767, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      59|[-0.0138607436336851, 0.8656325895955481]                                       |  0.0000032947787076|      0.00048828|[780, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      60|[-0.0133735939002208, 0.8656658118213496]                                       |  0.0000030403755318|      0.00097656|[793, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[-0.0133735939002208, 0.8656658118213496]                                       |  0.0000030403755318|      0.00048828|[806, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      62|[-0.0128863156529946, 0.8656970926282713]                                       |  0.0000027981820949|      0.00097656|[819, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[-0.0128863156529946, 0.8656970926282713]                                       |  0.0000027981820949|      0.00048828|[832, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[-0.0123990776207242, 0.8657289937099288]                                       |  0.0000025679303235|      0.00097656|[846, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      65|[-0.0123990776207242, 0.8657289937099288]                                       |  0.0000025679303235|      0.00048828|[859, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[-0.011911745830626, 0.865759428976663]                                         |  0.0000023493580557|      0.00097656|[872, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      67|[-0.011911745830626, 0.865759428976663]                                         |  0.0000023493580557|      0.00048828|[885, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[-0.011424425782293, 0.8657900516740346]                                        |  0.0000021422079044|      0.00097656|[898, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[-0.011424425782293, 0.8657900516740346]                                        |  0.0000021422079044|      0.00048828|[911, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[-0.0109370154405451, 0.865819201937477]                                        |  0.0000019462249838|      0.00097656|[925, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[-0.0109370154405451, 0.865819201937477]                                        |  0.0000019462249838|      0.00048828|[938, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[-0.0104493317567745, 0.865843351547939]                                        |  0.0000017611621388|      0.00097656|[951, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      73|[-0.0104493317567745, 0.865843351547939]                                        |  0.0000017611621388|      0.00048828|[965, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[-0.0099618000328547, 0.8658703959054537]                                       |  0.0000015867676666|      0.00097656|[978, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[-0.0099618000328547, 0.8658703959054537]                                       |  0.0000015867676666|      0.00048828|[991, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[-0.0094742015013409, 0.8658962077470609]                                       |  0.0000014228061218|      0.00097656|[1004, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      77|[-0.0094742015013409, 0.8658962077470609]                                       |  0.0000014228061218|      0.00048828|[1017, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[-0.0089865592932043, 0.8659211808514968]                                       |  0.0000012690416042|      0.00097656|[1030, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[-0.0089865592932043, 0.8659211808514968]                                       |  0.0000012690416042|      0.00048828|[1043, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      80|[-0.0089865592932043, 0.8659211808514968]                                       |  0.0000012690416042|      0.00024414|[1057, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
