k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      22|[0.0997488181533931, 0.0044778890923452, 0.0146684325823807]                    |2723.2934570312500000|      0.00097656|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      23|[0.098897458372618, 0.0045820986830706, 0.0142015265947497]                     |2633.6811523437500000|      0.00195312|[305, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      24|[0.098897458372618, 0.0045820986830706, 0.0142015265947497]                     |2633.6811523437500000|      0.00097656|[318, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.098897458372618, 0.0045820986830706, 0.0142015265947497]                     |2633.6811523437500000|      0.00048828|[331, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.098897458372618, 0.0045820986830706, 0.0142015265947497]                     |2633.6811523437500000|      0.00024414|[344, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.098897458372618, 0.0045820986830706, 0.0142015265947497]                     |2633.6811523437500000|      0.00012207|[357, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.098897458372618, 0.0045820986830706, 0.0142015265947497]                     |2633.6811523437500000|      0.00006104|[370, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.0989108475495973, 0.0046416159234538, 0.0142034548933378]                    |2629.1691894531250000|      0.00012207|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[0.0989108475495973, 0.0046416159234538, 0.0142034548933378]                    |2629.1691894531250000|      0.00006104|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.0989337581751099, 0.0046834428235826, 0.0141653641600461]                    |2627.5698242187500000|      0.00012207|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      32|[0.0989337581751099, 0.0046834428235826, 0.0141653641600461]                    |2627.5698242187500000|      0.00006104|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.0989337581751099, 0.0046834428235826, 0.0141653641600461]                    |2627.5698242187500000|      0.00003052|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.0989384854638803, 0.0046674308877405, 0.0141398182557544]                    |2625.6960449218750000|      0.00006104|[449, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      35|[0.0989384854638803, 0.0046674308877405, 0.0141398182557544]                    |2625.6960449218750000|      0.00003052|[462, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.0989352343762936, 0.0046891363526571, 0.0141186138742054]                    |2624.6616210937500000|      0.00006104|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      37|[0.0989352343762936, 0.0046891363526571, 0.0141186138742054]                    |2624.6616210937500000|      0.00003052|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.0989404038167868, 0.0046964114011462, 0.0140894304349104]                    |2623.8803710937500000|      0.00006104|[503, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      39|[0.0989404038167868, 0.0046964114011462, 0.0140894304349104]                    |2623.8803710937500000|      0.00003052|[516, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.0989536544702807, 0.0047221732570278, 0.0140798351476225]                    |2623.3063964843750000|      0.00006104|[529, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      41|[0.0989536544702807, 0.0047221732570278, 0.0140798351476225]                    |2623.3063964843750000|      0.00003052|[542, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.0989684857300909, 0.0047225143662385, 0.0140531660653067]                    |2622.7048339843750000|      0.00006104|[556, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      43|[0.0989684857300909, 0.0047225143662385, 0.0140531660653067]                    |2622.7048339843750000|      0.00003052|[569, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.0989684857300909, 0.0047225143662385, 0.0140531660653067]                    |2622.7048339843750000|      0.00001526|[582, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[0.0989718850799481, 0.0047364481880603, 0.0140479580259789]                    |2622.4074707031250000|      0.00003052|[595, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      46|[0.0989718850799481, 0.0047364481880603, 0.0140479580259789]                    |2622.4074707031250000|      0.00001526|[608, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.0989718850799481, 0.0047364481880603, 0.0140479580259789]                    |2622.4074707031250000|      0.00000763|[621, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.0989739784414884, 0.0047397798680911, 0.0140414215585425]                    |2622.2790527343750000|      0.00001526|[634, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      49|[0.098978217159864, 0.0047422916261026, 0.014026980125723]                      |2622.1313476562500000|      0.00003052|[647, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      50|[0.0989844752794437, 0.0047647571908865, 0.0140072962004823]                    |2621.8022460937500000|      0.00006104|[660, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      51|[0.0989844752794437, 0.0047647571908865, 0.0140072962004823]                    |2621.8022460937500000|      0.00003052|[674, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.0989844752794437, 0.0047647571908865, 0.0140072962004823]                    |2621.8022460937500000|      0.00001526|[687, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[0.0989927602192895, 0.0047680532175671, 0.0139949136876708]                    |2621.6975097656250000|      0.00003052|[700, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      54|[0.0989927602192895, 0.0047680532175671, 0.0139949136876708]                    |2621.6975097656250000|      0.00001526|[713, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[0.0989927602192895, 0.0047680532175671, 0.0139949136876708]                    |2621.6975097656250000|      0.00000763|[727, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.0989927602192895, 0.0047680532175671, 0.0139949136876708]                    |2621.6975097656250000|      0.00000381|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[0.0989961602615455, 0.0047697801829752, 0.0139950096999876]                    |2621.6669921875000000|      0.00000763|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      58|[0.0989961602615455, 0.0047697801829752, 0.0139950096999876]                    |2621.6669921875000000|      0.00000381|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[0.0989994812045356, 0.0047712920062569, 0.0139938972058304]                    |2621.6420898437500000|      0.00000763|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      60|[0.0990066006322818, 0.0047732185744073, 0.013991945349114]                     |2621.5954589843750000|      0.00001526|[794, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[0.0990178399922563, 0.0047763355013196, 0.0139821070465348]                    |2621.5268554687500000|      0.00003052|[807, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      62|[0.0990178399922563, 0.0047763355013196, 0.0139821070465348]                    |2621.5268554687500000|      0.00001526|[820, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[0.0990178399922563, 0.0047763355013196, 0.0139821070465348]                    |2621.5268554687500000|      0.00000763|[833, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[0.0990178399922563, 0.0047763355013196, 0.0139821070465348]                    |2621.5268554687500000|      0.00000381|[846, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[0.0990198386082573, 0.0047792320916423, 0.0139835791925233]                    |2621.5051269531250000|      0.00000763|[859, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      66|[0.0990198386082573, 0.0047792320916423, 0.0139835791925233]                    |2621.5051269531250000|      0.00000381|[872, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[0.0990233800377421, 0.0047793050302002, 0.0139821632573554]                    |2621.4826660156250000|      0.00000763|[885, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      68|[0.0990309666815987, 0.0047789712275946, 0.0139828974723969]                    |2621.4396972656250000|      0.00001526|[899, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[0.0990309666815987, 0.0047789712275946, 0.0139828974723969]                    |2621.4396972656250000|      0.00000763|[913, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[0.0990380158272293, 0.0047776512734282, 0.0139855003415429]                    |2621.4030761718750000|      0.00001526|[926, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      71|[0.0990496135787765, 0.0047832600098945, 0.0139773232468294]                    |2621.3342285156250000|      0.00003052|[939, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      72|[0.0990496135787765, 0.0047832600098945, 0.0139773232468294]                    |2621.3342285156250000|      0.00001526|[952, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.0990496135787765, 0.0047832600098945, 0.0139773232468294]                    |2621.3342285156250000|      0.00000763|[965, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[0.0990546409717795, 0.0047775848917567, 0.0139781753117499]                    |2621.3242187500000000|      0.00001526|[978, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      75|[0.0990546409717795, 0.0047775848917567, 0.0139781753117499]                    |2621.3242187500000000|      0.00000763|[991, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[0.0990546409717795, 0.0047775848917567, 0.0139781753117499]                    |2621.3242187500000000|      0.00000381|[1004, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.0990567329862148, 0.004780267731576, 0.0139799009308663]                     |2621.2902832031250000|      0.00000763|[1018, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      78|[0.0990640237670815, 0.0047789282381762, 0.0139817059052982]                    |2621.2490234375000000|      0.00001526|[1031, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      79|[0.0990778729509268, 0.0047733499519422, 0.0139848544721411]                    |2621.1918945312500000|      0.00003052|[1044, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      80|[0.0990778729509268, 0.0047733499519422, 0.0139848544721411]                    |2621.1918945312500000|      0.00001526|[1057, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
