k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[1.0, 5.0]                                                                      |149.7192190771219771|      0.25000000|[22, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[1.0, 5.0]                                                                      |149.7192190771219771|      0.12500000|[33, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.8560542774194985, 4.96550023626406]                                          |  0.4632615745067596|      0.00048828|[482, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[0.8556535657458779, 4.965221222404681]                                         |  0.4630799293518066|      0.00097656|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      47|[0.8556535657458779, 4.965221222404681]                                         |  0.4630799293518066|      0.00048828|[505, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.8561037265729603, 4.965032082750293]                                         |  0.4629233777523041|      0.00097656|[516, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[0.8561037265729603, 4.965032082750293]                                         |  0.4629233777523041|      0.00048828|[527, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[0.8556809101991127, 4.964787859710618]                                         |  0.4627284407615662|      0.00097656|[537, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      51|[0.8556809101991127, 4.964787859710618]                                         |  0.4627284407615662|      0.00048828|[548, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.8561077838746699, 4.964550799709314]                                         |  0.4625084996223450|      0.00097656|[559, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      53|[0.8558139799620816, 4.963619481515916]                                         |  0.4617088139057159|      0.00195312|[569, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      54|[0.8558139799620816, 4.963619481515916]                                         |  0.4617088139057159|      0.00097656|[580, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[0.8558139799620816, 4.963619481515916]                                         |  0.4617088139057159|      0.00048828|[590, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.8558139799620816, 4.963619481515916]                                         |  0.4617088139057159|      0.00024414|[600, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[0.8560155394436707, 4.963481719328952]                                         |  0.4615308940410614|      0.00048828|[611, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      58|[0.8558338845709277, 4.963028486401739]                                         |  0.4612512588500977|      0.00097656|[621, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      59|[0.8558338845709277, 4.963028486401739]                                         |  0.4612512588500977|      0.00048828|[632, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.8562240406668847, 4.962734893486482]                                         |  0.4610899388790131|      0.00097656|[642, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      61|[0.856466800365597, 4.9617889854332935]                                         |  0.4607533812522888|      0.00195312|[653, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      62|[0.856466800365597, 4.9617889854332935]                                         |  0.4607533812522888|      0.00097656|[663, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[0.8558149200099461, 4.96106184973872]                                          |  0.4598801434040070|      0.00195312|[674, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      64|[0.8558149200099461, 4.96106184973872]                                          |  0.4598801434040070|      0.00097656|[685, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[0.8558149200099461, 4.96106184973872]                                          |  0.4598801434040070|      0.00048828|[695, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.8562863858601827, 4.960934812220001]                                         |  0.4596119225025177|      0.00097656|[705, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      67|[0.8562863858601827, 4.960934812220001]                                         |  0.4596119225025177|      0.00048828|[716, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[0.8558712928088522, 4.960677681245907]                                         |  0.4595090746879578|      0.00097656|[726, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      69|[0.8558712928088522, 4.960677681245907]                                         |  0.4595090746879578|      0.00048828|[737, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.8563276617421438, 4.9605040552806035]                                        |  0.4592937231063843|      0.00097656|[749, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      71|[0.8563276617421438, 4.9605040552806035]                                        |  0.4592937231063843|      0.00048828|[759, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[0.8563276617421438, 4.9605040552806035]                                        |  0.4592937231063843|      0.00024414|[769, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[0.856121850653636, 4.960372729576255]                                          |  0.4590533077716827|      0.00048828|[780, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      74|[0.856121850653636, 4.960372729576255]                                          |  0.4590533077716827|      0.00024414|[790, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[0.8561525250174705, 4.960130523613945]                                         |  0.4588603973388672|      0.00048828|[800, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      76|[0.8561525250174705, 4.960130523613945]                                         |  0.4588603973388672|      0.00024414|[810, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[0.8562636595257112, 4.959913144300638]                                         |  0.4587244391441345|      0.00048828|[821, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      78|[0.8559452238201918, 4.959542985847335]                                         |  0.4585869014263153|      0.00097656|[831, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      79|[0.8559452238201918, 4.959542985847335]                                         |  0.4585869014263153|      0.00048828|[841, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[0.8564133680556277, 4.959404207052378]                                         |  0.4584599435329437|      0.00097656|[852, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
