k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-2.7284797707220205, 2.9879159963267234, -0.8038126111752928, -0.1683648163780531, 2.915678167849993, -2.5111302831446363, 2.2550656765534622, -2.688052509675485, 2.9587485248347685, 1.599853124106428, -0.6362777791255741, 1.1457437494789602, -3.274157411456367, 1.2418318672727482, -2.1664485831268867, 1.711441719405817, 1.2591088437986973, -1.0676597876051857, 2.4809834730868, 4.206077813837553, 1.7373889573283439, -4.4537809349866215, 0.4420793326519383, 2.360783960286926, -0.0241852852885333, 1.5822967702020625, 0.8758580456695112, -0.5488780308131407, 2.4326547031400665, 1.6516621886815375, 2.1922475223193234, 3.236021509961568, 3.0048519807083385, 4.552326628068084, 5.261363680893692, 4.014446698912949, 6.46026553152997, -5.501813854884741, 4.264816053005734, 5.928676923005374, 7.059921830906358, 5.9435247239439075, -0.7631256318228332, 4.3150227223113795, 3.977669428269899, 0.1387252005777151, -4.55782689776259, -0.7832091290481176, 1.6699881912626278, 5.964129107097876, 6.577346400054051, 5.500905150116035, 4.965885934848918, 2.4030977493546963, 2.7374344503059205, 4.643446946359967, 7.212748994662399, 4.036565301448723, 6.72157816716241, 5.86028467967402, 5.64868399246983, 4.753530297895099, 6.833629410305743, 1.7518862841177842, 5.86697962715507, 7.933722553864744, 7.1947392090603675, 9.475669893469671, 9.697759776732518, 8.083352862245142, 6.072719400822355, 2.9857014012804286, 8.367259263725435, 9.745432660614998, 8.915305476752698, 7.73319477272192, 7.349036222550407, 9.624193794662418, 9.058796546693404, 9.400289560638559, 6.108375849851544, 8.08603987205057, 10.61707713976953, 9.869214371339998, 8.387545285980506, 9.013017698807609, 10.193566768030967, -5.16296056351916, 10.506421448308707, 9.488102078518768, 9.526661130361704, 10.180303862854434, 11.102072419146811, 8.317701580272143, 6.899067111018507, 10.153188422943188, 10.412689565054306, 10.065407825437957, 10.062749151155383, 11.338140927083309]|58342.3164062500000000|     32.00000000|[3969, 0, 0, 31]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      12|[-2.7284797707220205, 2.9879159963267234, -0.8038126111752928, -0.1683648163780531, 2.915678167849993, -2.5111302831446363, 2.2550656765534622, -2.688052509675485, 2.9587485248347685, 1.599853124106428, -0.6362777791255741, 1.1457437494789602, -3.274157411456367, 1.2418318672727482, -2.1664485831268867, 1.711441719405817, 1.2591088437986973, -1.0676597876051857, 2.4809834730868, 4.206077813837553, 1.7373889573283439, -4.4537809349866215, 0.4420793326519383, 2.360783960286926, -0.0241852852885333, 1.5822967702020625, 0.8758580456695112, -0.5488780308131407, 2.4326547031400665, 1.6516621886815375, 2.1922475223193234, 3.236021509961568, 3.0048519807083385, 4.552326628068084, 5.261363680893692, 4.014446698912949, 6.46026553152997, -5.501813854884741, 4.264816053005734, 5.928676923005374, 7.059921830906358, 5.9435247239439075, -0.7631256318228332, 4.3150227223113795, 3.977669428269899, 0.1387252005777151, -4.55782689776259, -0.7832091290481176, 1.6699881912626278, 5.964129107097876, 6.577346400054051, 5.500905150116035, 4.965885934848918, 2.4030977493546963, 2.7374344503059205, 4.643446946359967, 7.212748994662399, 4.036565301448723, 6.72157816716241, 5.86028467967402, 5.64868399246983, 4.753530297895099, 6.833629410305743, 1.7518862841177842, 5.86697962715507, 7.933722553864744, 7.1947392090603675, 9.475669893469671, 9.697759776732518, 8.083352862245142, 6.072719400822355, 2.9857014012804286, 8.367259263725435, 9.745432660614998, 8.915305476752698, 7.73319477272192, 7.349036222550407, 9.624193794662418, 9.058796546693404, 9.400289560638559, 6.108375849851544, 8.08603987205057, 10.61707713976953, 9.869214371339998, 8.387545285980506, 9.013017698807609, 10.193566768030967, -5.16296056351916, 10.506421448308707, 9.488102078518768, 9.526661130361704, 10.180303862854434, 11.102072419146811, 8.317701580272143, 6.899067111018507, 10.153188422943188, 10.412689565054306, 10.065407825437957, 10.062749151155383, 11.338140927083309]|58342.3164062500000000|     16.00000000|[4609, 0, 0, 36]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[-2.4760731590123597, 1.797498597314235, -0.6140582419922067, -1.4765840295527275, 1.0669960268942729, -3.3748974323483694, 2.2644532021973274, -3.1760200256023867, 3.701381116723131, 2.4394413474018894, -0.7509832778318618, 0.5720721563988574, -3.3357933691833455, 0.9711993534417442, -1.927286116706751, 2.515160222226394, -1.1996186793105876, -1.9246116128629134, 2.112125553532376, 5.297078488133852, 4.306371880694643, -5.861691944178492, -0.1022114634526882, 3.813655946480477, 0.8288577102898486, 0.9485130699136349, 3.1068795445290047, -0.7856508737410168, 1.8097990387303453, 1.7417763266748825, 3.206141938628149, 4.387386954949468, 5.985863418348263, 4.5374995515813685, 4.293881015282081, 4.42633476215339, 6.004704852863246, -4.750567292042862, 6.089469655816521, 6.03138135854103, 6.547931411715643, 4.540795318916143, -0.9961863611351571, 3.758252653087606, 6.181145052588806, 1.1803310557600384, -5.941944514431737, -0.1998271661437538, 2.8867678014912235, 5.906331461348037, 6.396569417885798, 5.71031919686255, 6.435209891996118, 3.877124210011041, 3.4879950077494732, 5.635325800717353, 7.719155564428776, 6.112225905171483, 7.055463663488137, 7.059060144573693, 7.359813266161044, 4.988648508303999, 7.678246753474241, 2.9157085253584434, 7.404939784259401, 6.924605787162988, 9.18302585420552, 7.952739471936057, 6.56264095952079, 10.178691611878335, 8.227072281563235, 4.863259205669351, 8.104756609899134, 6.408865720788187, 7.244925367917038, 8.115320267965332, 7.34500446535326, 8.878170675123267, 8.897500352167604, 7.206617302130191, 10.06323152772666, 10.141360555421354, 7.5032604206298155, 9.592126271374552, 8.392760945600886, 9.14103054180061, 9.605329990610365, -10.608687829434576, 8.659058785985843, 8.859289513395552, 10.102145954840822, 8.143945625222347, 8.817274955848616, 10.716527554563775, 8.74680572636617, 6.635415458313983, 7.674150578426734, 10.243972035922333, 10.26771006795174, 6.796002453788255]|46373.9609375000000000|     32.00000000|[4865, 0, 0, 38]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      14|[-2.4760731590123597, 1.797498597314235, -0.6140582419922067, -1.4765840295527275, 1.0669960268942729, -3.3748974323483694, 2.2644532021973274, -3.1760200256023867, 3.701381116723131, 2.4394413474018894, -0.7509832778318618, 0.5720721563988574, -3.3357933691833455, 0.9711993534417442, -1.927286116706751, 2.515160222226394, -1.1996186793105876, -1.9246116128629134, 2.112125553532376, 5.297078488133852, 4.306371880694643, -5.861691944178492, -0.1022114634526882, 3.813655946480477, 0.8288577102898486, 0.9485130699136349, 3.1068795445290047, -0.7856508737410168, 1.8097990387303453, 1.7417763266748825, 3.206141938628149, 4.387386954949468, 5.985863418348263, 4.5374995515813685, 4.293881015282081, 4.42633476215339, 6.004704852863246, -4.750567292042862, 6.089469655816521, 6.03138135854103, 6.547931411715643, 4.540795318916143, -0.9961863611351571, 3.758252653087606, 6.181145052588806, 1.1803310557600384, -5.941944514431737, -0.1998271661437538, 2.8867678014912235, 5.906331461348037, 6.396569417885798, 5.71031919686255, 6.435209891996118, 3.877124210011041, 3.4879950077494732, 5.635325800717353, 7.719155564428776, 6.112225905171483, 7.055463663488137, 7.059060144573693, 7.359813266161044, 4.988648508303999, 7.678246753474241, 2.9157085253584434, 7.404939784259401, 6.924605787162988, 9.18302585420552, 7.952739471936057, 6.56264095952079, 10.178691611878335, 8.227072281563235, 4.863259205669351, 8.104756609899134, 6.408865720788187, 7.244925367917038, 8.115320267965332, 7.34500446535326, 8.878170675123267, 8.897500352167604, 7.206617302130191, 10.06323152772666, 10.141360555421354, 7.5032604206298155, 9.592126271374552, 8.392760945600886, 9.14103054180061, 9.605329990610365, -10.608687829434576, 8.659058785985843, 8.859289513395552, 10.102145954840822, 8.143945625222347, 8.817274955848616, 10.716527554563775, 8.74680572636617, 6.635415458313983, 7.674150578426734, 10.243972035922333, 10.26771006795174, 6.796002453788255]|46373.9609375000000000|     16.00000000|[5505, 0, 0, 43]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[-2.183660767926375, 0.87380780776809, -1.0244045595431328, -0.5530465655128459, 1.5345004776817441, -3.846267789179138, 1.9623525992795994, -3.3241931467114267, 3.137474596965317, 1.70770885680935, -1.5223596371700399, 0.2546674141160436, -3.1180063957737247, 1.6735088059680674, -1.8254231612886251, 2.432218602027477, -1.5677817233701794, -2.491919046757033, 1.9365709885526288, 4.481660518482663, 4.324334907898712, -4.285450518320843, -0.3746561243728578, 4.243556945106458, 1.5326499913193885, 0.8438553913784821, 3.695749981588302, -0.2507106953311411, 2.529485306675152, 2.0998180368786787, 3.7910631384774467, 3.8929919161593296, 3.507267470136091, 4.7010901491323, 4.013085713799549, 5.004769479716674, 5.747003609836338, -5.826399860599141, 5.75131075310277, 5.6111791898970065, 5.2561211219046005, 5.237561495454611, -1.9057100268863496, 4.633639779367856, 6.172162986544141, 1.9485050523460279, -6.533649525492243, 0.2391051352909431, 4.378145337151848, 6.533727689992768, 6.790357858334804, 6.407040685285245, 6.290591725422319, 5.169029799032867, 4.5013544598884145, 6.617954691310542, 6.6447256890284745, 7.49100409483804, 8.013205086709803, 6.87898799625423, 7.104752820829764, 6.917265027710657, 7.507220180842134, 5.580320370204431, 8.169122315072581, 7.684664298860715, 5.843203473318805, 7.148992848823551, 9.007456970068635, 4.8498751828579065, 7.774096213304423, 7.664183785809324, 7.6989528764036015, 8.506786208382573, 8.609765884252017, 8.235000592528756, 8.42500349255533, 8.027522036092781, 7.569866650187967, 9.575174262060123, 6.599293548810661, 7.249116696984977, 9.121148204947144, 7.704008467825295, 8.888510029137466, 8.386949924765121, 8.652322172215955, -6.302083762938605, 9.389190086302401, 9.358967405591525, 7.932000715975259, 10.143976425470647, 9.401619092817223, 5.416553258574794, 10.071430443376997, 10.331319696346878, 10.923104750958057, 8.152874877482493, 7.673896724256943, 10.963644558170074]|38232.9687500000000000|     32.00000000|[6145, 0, 0, 48]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      16|[-2.183660767926375, 0.87380780776809, -1.0244045595431328, -0.5530465655128459, 1.5345004776817441, -3.846267789179138, 1.9623525992795994, -3.3241931467114267, 3.137474596965317, 1.70770885680935, -1.5223596371700399, 0.2546674141160436, -3.1180063957737247, 1.6735088059680674, -1.8254231612886251, 2.432218602027477, -1.5677817233701794, -2.491919046757033, 1.9365709885526288, 4.481660518482663, 4.324334907898712, -4.285450518320843, -0.3746561243728578, 4.243556945106458, 1.5326499913193885, 0.8438553913784821, 3.695749981588302, -0.2507106953311411, 2.529485306675152, 2.0998180368786787, 3.7910631384774467, 3.8929919161593296, 3.507267470136091, 4.7010901491323, 4.013085713799549, 5.004769479716674, 5.747003609836338, -5.826399860599141, 5.75131075310277, 5.6111791898970065, 5.2561211219046005, 5.237561495454611, -1.9057100268863496, 4.633639779367856, 6.172162986544141, 1.9485050523460279, -6.533649525492243, 0.2391051352909431, 4.378145337151848, 6.533727689992768, 6.790357858334804, 6.407040685285245, 6.290591725422319, 5.169029799032867, 4.5013544598884145, 6.617954691310542, 6.6447256890284745, 7.49100409483804, 8.013205086709803, 6.87898799625423, 7.104752820829764, 6.917265027710657, 7.507220180842134, 5.580320370204431, 8.169122315072581, 7.684664298860715, 5.843203473318805, 7.148992848823551, 9.007456970068635, 4.8498751828579065, 7.774096213304423, 7.664183785809324, 7.6989528764036015, 8.506786208382573, 8.609765884252017, 8.235000592528756, 8.42500349255533, 8.027522036092781, 7.569866650187967, 9.575174262060123, 6.599293548810661, 7.249116696984977, 9.121148204947144, 7.704008467825295, 8.888510029137466, 8.386949924765121, 8.652322172215955, -6.302083762938605, 9.389190086302401, 9.358967405591525, 7.932000715975259, 10.143976425470647, 9.401619092817223, 5.416553258574794, 10.071430443376997, 10.331319696346878, 10.923104750958057, 8.152874877482493, 7.673896724256943, 10.963644558170074]|38232.9687500000000000|     16.00000000|[6785, 0, 0, 53]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[-2.183660767926375, 0.87380780776809, -1.0244045595431328, -0.5530465655128459, 1.5345004776817441, -3.846267789179138, 1.9623525992795994, -3.3241931467114267, 3.137474596965317, 1.70770885680935, -1.5223596371700399, 0.2546674141160436, -3.1180063957737247, 1.6735088059680674, -1.8254231612886251, 2.432218602027477, -1.5677817233701794, -2.491919046757033, 1.9365709885526288, 4.481660518482663, 4.324334907898712, -4.285450518320843, -0.3746561243728578, 4.243556945106458, 1.5326499913193885, 0.8438553913784821, 3.695749981588302, -0.2507106953311411, 2.529485306675152, 2.0998180368786787, 3.7910631384774467, 3.8929919161593296, 3.507267470136091, 4.7010901491323, 4.013085713799549, 5.004769479716674, 5.747003609836338, -5.826399860599141, 5.75131075310277, 5.6111791898970065, 5.2561211219046005, 5.237561495454611, -1.9057100268863496, 4.633639779367856, 6.172162986544141, 1.9485050523460279, -6.533649525492243, 0.2391051352909431, 4.378145337151848, 6.533727689992768, 6.790357858334804, 6.407040685285245, 6.290591725422319, 5.169029799032867, 4.5013544598884145, 6.617954691310542, 6.6447256890284745, 7.49100409483804, 8.013205086709803, 6.87898799625423, 7.104752820829764, 6.917265027710657, 7.507220180842134, 5.580320370204431, 8.169122315072581, 7.684664298860715, 5.843203473318805, 7.148992848823551, 9.007456970068635, 4.8498751828579065, 7.774096213304423, 7.664183785809324, 7.6989528764036015, 8.506786208382573, 8.609765884252017, 8.235000592528756, 8.42500349255533, 8.027522036092781, 7.569866650187967, 9.575174262060123, 6.599293548810661, 7.249116696984977, 9.121148204947144, 7.704008467825295, 8.888510029137466, 8.386949924765121, 8.652322172215955, -6.302083762938605, 9.389190086302401, 9.358967405591525, 7.932000715975259, 10.143976425470647, 9.401619092817223, 5.416553258574794, 10.071430443376997, 10.331319696346878, 10.923104750958057, 8.152874877482493, 7.673896724256943, 10.963644558170074]|38232.9687500000000000|      8.00000000|[7425, 0, 0, 58]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[-2.24026327938624, 0.8087461216195198, -1.7569052075744636, 0.0733213101332174, 2.4026836732396886, -4.1838831484873715, 1.395970479129939, -3.439635947345451, 4.290381392113968, 2.130040713768947, -1.7909567659283243, 0.729483494868523, -2.662399956526514, 1.9638903332164015, -2.5369985712351375, 2.516407287556299, -1.5488201723110586, -1.8436093894296524, 2.1366232173958144, 4.692985216072263, 4.074665285819845, -4.71603207581021, -0.6140572811343687, 5.625785968552888, 1.8444313881658878, 0.5072998609165013, 3.7902984650934957, -0.4216404765520131, 2.651854990878964, 2.767207983664453, 3.360236202882013, 4.723403242176312, 3.8439541944817885, 6.0326296635532515, 3.593304095114577, 4.856278118251429, 5.971115972846868, -5.150653543729932, 6.476746470271667, 6.032737694385371, 5.55471179611307, 5.38093435812528, -2.501147546248011, 5.952134783136439, 6.486176134913775, 2.5080663679490214, -7.105763449144682, 0.1637747322392417, 5.1259769961836765, 6.765518962135817, 6.902297805331674, 6.97666278079065, 6.129116969212642, 6.331027695690748, 5.825209095339573, 7.014850698221748, 7.113884712225748, 7.541359294108228, 7.792003089051897, 6.366174599465563, 7.2466302367572695, 7.294229716547603, 8.015758681587725, 5.65106865216009, 7.174630116939317, 7.395065156867504, 6.223117598912211, 7.057306063789879, 8.732754851198264, 6.0759110821397355, 9.346951507699814, 7.8794386329777195, 7.698368501555237, 9.033876862007816, 9.193249613086982, 8.357407744464162, 7.68734979910025, 8.569727473334284, 8.710574704370956, 8.562391445126899, 8.734286974094017, 9.04170516301914, 8.692094386441807, 8.589652523144178, 9.772031832513827, 9.050276635871157, 9.685566156371033, -8.158380154673276, 8.821920596169598, 9.0994920652017, 9.743486588202359, 9.174545515977906, 9.158872845114098, 8.056444118071155, 9.183091596269831, 10.134198187782436, 9.697588772319591, 9.62959957991886, 8.37820186565295, 9.156800618143414]|22399.8808593750000000|     16.00000000|[7681, 0, 0, 60]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      19|[-2.24026327938624, 0.8087461216195198, -1.7569052075744636, 0.0733213101332174, 2.4026836732396886, -4.1838831484873715, 1.395970479129939, -3.439635947345451, 4.290381392113968, 2.130040713768947, -1.7909567659283243, 0.729483494868523, -2.662399956526514, 1.9638903332164015, -2.5369985712351375, 2.516407287556299, -1.5488201723110586, -1.8436093894296524, 2.1366232173958144, 4.692985216072263, 4.074665285819845, -4.71603207581021, -0.6140572811343687, 5.625785968552888, 1.8444313881658878, 0.5072998609165013, 3.7902984650934957, -0.4216404765520131, 2.651854990878964, 2.767207983664453, 3.360236202882013, 4.723403242176312, 3.8439541944817885, 6.0326296635532515, 3.593304095114577, 4.856278118251429, 5.971115972846868, -5.150653543729932, 6.476746470271667, 6.032737694385371, 5.55471179611307, 5.38093435812528, -2.501147546248011, 5.952134783136439, 6.486176134913775, 2.5080663679490214, -7.105763449144682, 0.1637747322392417, 5.1259769961836765, 6.765518962135817, 6.902297805331674, 6.97666278079065, 6.129116969212642, 6.331027695690748, 5.825209095339573, 7.014850698221748, 7.113884712225748, 7.541359294108228, 7.792003089051897, 6.366174599465563, 7.2466302367572695, 7.294229716547603, 8.015758681587725, 5.65106865216009, 7.174630116939317, 7.395065156867504, 6.223117598912211, 7.057306063789879, 8.732754851198264, 6.0759110821397355, 9.346951507699814, 7.8794386329777195, 7.698368501555237, 9.033876862007816, 9.193249613086982, 8.357407744464162, 7.68734979910025, 8.569727473334284, 8.710574704370956, 8.562391445126899, 8.734286974094017, 9.04170516301914, 8.692094386441807, 8.589652523144178, 9.772031832513827, 9.050276635871157, 9.685566156371033, -8.158380154673276, 8.821920596169598, 9.0994920652017, 9.743486588202359, 9.174545515977906, 9.158872845114098, 8.056444118071155, 9.183091596269831, 10.134198187782436, 9.697588772319591, 9.62959957991886, 8.37820186565295, 9.156800618143414]|22399.8808593750000000|      8.00000000|[8321, 0, 0, 65]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[-2.2477217305837804, 1.0205086454990426, -1.9051649761350373, -0.410667734282627, 2.1751010546774467, -3.9011864668985905, 1.343834742727813, -3.3506021782316147, 3.4255690702967607, 1.7467649282868285, -1.9800221686007158, 0.9440057917780551, -2.5089470310872812, 2.8849813451076596, -2.345361721148263, 3.7061054878505817, -2.0337997426018015, -2.1080702064191468, 2.4455386852363836, 4.269031477875653, 2.788202302155859, -3.6778827674405283, -0.5386197159772137, 5.495639659564215, 2.0965343694463967, 0.0274730945985688, 4.317604904500515, -0.7441300796154895, 3.0634557841668655, 3.5102002265351055, 3.801162191368472, 4.407365615520526, 3.8654713235841562, 5.785051148540917, 4.653514643631982, 5.24325913179594, 5.555304520812918, -5.799813094147898, 5.104781843540881, 5.939980541019579, 6.051506816667194, 6.287541809060238, -3.2183606144108765, 6.4435585787267335, 6.896064417633511, 3.950353978419253, -6.915753412424229, -0.0296582277628921, 6.490548191914038, 7.44384044868497, 6.713416772126891, 6.886954628321311, 6.830193684389126, 6.323482230195949, 6.987872472825216, 7.8869608357023235, 7.43207871209073, 8.343649159651157, 7.774131406244854, 6.673969800382925, 8.03508500743745, 8.660143646018657, 6.938354012020071, 6.555136572284904, 8.632679776675664, 7.94806350943582, 7.076817178314954, 7.682903262379198, 7.53680217614479, 7.360301626761399, 7.986728218550885, 8.76959990554994, 8.179862996371934, 7.756565062785023, 8.13634094952721, 9.303919294579122, 8.650612452812322, 8.76928115603709, 8.726080695633247, 8.996664066894803, 8.844087393625172, 8.98329253963409, 10.103881673078488, 9.46233628311821, 8.271159053276088, 9.291053410787582, 8.97613885213264, -9.393985706093998, 9.091500972077911, 10.0712302771943, 8.969117830800082, 9.406073996358778, 9.530812477356529, 9.403146925684622, 10.464878606815107, 9.556160058896847, 10.039791778275367, 9.277842208086454, 10.911626306573762, 10.976082440986701]|15393.0410156250000000|     16.00000000|[8577, 0, 0, 67]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      21|[-2.2477217305837804, 1.0205086454990426, -1.9051649761350373, -0.410667734282627, 2.1751010546774467, -3.9011864668985905, 1.343834742727813, -3.3506021782316147, 3.4255690702967607, 1.7467649282868285, -1.9800221686007158, 0.9440057917780551, -2.5089470310872812, 2.8849813451076596, -2.345361721148263, 3.7061054878505817, -2.0337997426018015, -2.1080702064191468, 2.4455386852363836, 4.269031477875653, 2.788202302155859, -3.6778827674405283, -0.5386197159772137, 5.495639659564215, 2.0965343694463967, 0.0274730945985688, 4.317604904500515, -0.7441300796154895, 3.0634557841668655, 3.5102002265351055, 3.801162191368472, 4.407365615520526, 3.8654713235841562, 5.785051148540917, 4.653514643631982, 5.24325913179594, 5.555304520812918, -5.799813094147898, 5.104781843540881, 5.939980541019579, 6.051506816667194, 6.287541809060238, -3.2183606144108765, 6.4435585787267335, 6.896064417633511, 3.950353978419253, -6.915753412424229, -0.0296582277628921, 6.490548191914038, 7.44384044868497, 6.713416772126891, 6.886954628321311, 6.830193684389126, 6.323482230195949, 6.987872472825216, 7.8869608357023235, 7.43207871209073, 8.343649159651157, 7.774131406244854, 6.673969800382925, 8.03508500743745, 8.660143646018657, 6.938354012020071, 6.555136572284904, 8.632679776675664, 7.94806350943582, 7.076817178314954, 7.682903262379198, 7.53680217614479, 7.360301626761399, 7.986728218550885, 8.76959990554994, 8.179862996371934, 7.756565062785023, 8.13634094952721, 9.303919294579122, 8.650612452812322, 8.76928115603709, 8.726080695633247, 8.996664066894803, 8.844087393625172, 8.98329253963409, 10.103881673078488, 9.46233628311821, 8.271159053276088, 9.291053410787582, 8.97613885213264, -9.393985706093998, 9.091500972077911, 10.0712302771943, 8.969117830800082, 9.406073996358778, 9.530812477356529, 9.403146925684622, 10.464878606815107, 9.556160058896847, 10.039791778275367, 9.277842208086454, 10.911626306573762, 10.976082440986701]|15393.0410156250000000|      8.00000000|[9217, 0, 0, 72]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[-2.4136737108405066, 1.3056238132974105, -2.075262142808687, -0.1624531631682673, 2.5856972341110214, -3.6909514380963095, 1.5693010142966513, -3.173014126688595, 2.6273191905564697, 1.734527340338253, -2.070110260783441, 0.7659484753548351, -2.4289790427244227, 3.271674436116167, -2.1476493180113976, 3.3624424473953267, -1.9856748683318537, -2.6135469613500746, 2.5894748098830087, 3.8004738681659926, 3.2392914289060695, -4.449329044411291, -0.7492554819386446, 4.711269775208264, 2.8050490448324337, -0.0138962926134982, 3.954073023594311, -1.533104091246011, 3.5745595257196596, 4.27806844355481, 4.42976979122922, 4.727234567453982, 4.408326239304319, 5.663683735963651, 5.411767777403061, 5.644373759182765, 6.022385357092586, -5.228310416981936, 5.675705140852901, 6.1538086542139165, 6.554469697381151, 5.961402627064433, -4.289803559520357, 6.111282097571133, 6.625908225525419, 5.657152371084923, -6.901873172685265, 0.2511066410466464, 6.619860624210927, 6.8710425912009185, 6.903754973896218, 6.599288857240791, 7.089950848041587, 7.0254856071026355, 7.189241020107333, 7.335941225342712, 7.418432402880437, 6.383469552186513, 7.577264882394569, 7.6958484586859575, 7.517759978136436, 7.224448366685963, 8.010022487508396, 8.071550334118932, 7.230318456849162, 8.36899292656108, 8.144950978403212, 8.371173315876117, 7.868058766353133, 7.977652763609696, 8.876638954793844, 8.497676048759654, 8.109139338680368, 8.667033624819181, 8.99704309517518, 8.199512229349537, 8.295515715785115, 8.536683875882568, 8.98326053101993, 8.560265149491736, 8.704277737878451, 8.667616352376955, 7.7909418758166336, 8.732253269299425, 9.866599900897063, 9.645607836625777, 9.52196234096736, -8.740764678525789, 9.209509941082393, 8.48737361687272, 9.635613339206907, 9.479275701399658, 9.332490412557014, 10.121931909551694, 9.334007415869673, 9.742833237763728, 9.205388446585292, 9.919011386381971, 8.085880961969899, 8.226723732572763]|12670.0556640625000000|     16.00000000|[9729, 0, 0, 76]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
