k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[1.0169971649759684, 0.0277899869328535, 1.8859320731774893, 0.0154540567991649, 0.0245505979293972, 1.9913403458070238, 0.4397977043223483, 0.0318642560104763, 2.1256069844609757, 0.7877280582893691, 0.0247805546107879, 2.160630874200915, 0.2040085349769667, 0.0170130431797303, 2.229799706775644, 2.6989728916155467, 0.0361929163737046, 2.28365950260115, 0.8042034410337177, 0.0222447331060897, 2.389751348360611, 2.2577982129846754, 0.0379523026530246, 2.476754111053175, 14.360620829548353, 0.1127679254884573, 2.5503622261722656, 12.162096988230427, 0.0927233151564238, 2.7350669206730633, 0.2820747031148167, 0.0194470316599604, 2.9379671932021405, 0.2549008830233483, 0.0014570985648286, 2.963187801993969, 1.1589243877084285, 0.0426009918226748, 3.118154987950029, 0.165010489352958, 0.0137112697564418, 3.227663806584685, 0.0925643063402419, 0.0233024637354087, 3.260228472561236, 3.7419483383013743, 0.0440619965456897, 3.372909207533109, 0.822217100682998, 0.0223681857254406, 3.6662432261626203, 0.1613941071484916, 0.0077964490987901, 3.7285540696390225, 0.3919137467854708, 0.0218165993832818, 3.83885007882818, 0.9359016664601847, 0.0301561087010104, 3.950733093702792, 0.263193088205793, 0.0150204340426073, 4.0252181288607405, 2.0784016869248374, 0.0400323484385965, 4.1702880585203035, 1.937340543786379, 0.0335443454839566, 4.438524181139075, 1.4892793704791156, 0.0377049314865881, 4.568192623478183, 0.4860032340215755, 0.0180039837763301, 4.6114094753896, 0.5002808694587708, 0.0218562965038498, 4.693950792172439, 0.3144714210241863, 0.0238618271211021, 4.799779978010231, 0.8552451279359007, 0.0335075417869594, 4.965526927058624, 0.4450869299398156, 0.0233628794289547, 5.3992347066660304, 0.4989795931074757, 0.0191791682035947, 5.41301507863001, 0.9827249590219136, 0.0303414853546626, 2.5754685241571496, -0.0060235119222237, 0.0261061862898058, 3.859380116252779, 0.2640345360332322, 0.0227541930466839, 5.202745220255634]|1540713.7500000000000000|      0.12500000|[2817, 0, 0, 22]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      12|[1.0169971649759684, 0.0277899869328535, 1.8859320731774893, 0.0154540567991649, 0.0245505979293972, 1.9913403458070238, 0.4397977043223483, 0.0318642560104763, 2.1256069844609757, 0.7877280582893691, 0.0247805546107879, 2.160630874200915, 0.2040085349769667, 0.0170130431797303, 2.229799706775644, 2.6989728916155467, 0.0361929163737046, 2.28365950260115, 0.8042034410337177, 0.0222447331060897, 2.389751348360611, 2.2577982129846754, 0.0379523026530246, 2.476754111053175, 14.360620829548353, 0.1127679254884573, 2.5503622261722656, 12.162096988230427, 0.0927233151564238, 2.7350669206730633, 0.2820747031148167, 0.0194470316599604, 2.9379671932021405, 0.2549008830233483, 0.0014570985648286, 2.963187801993969, 1.1589243877084285, 0.0426009918226748, 3.118154987950029, 0.165010489352958, 0.0137112697564418, 3.227663806584685, 0.0925643063402419, 0.0233024637354087, 3.260228472561236, 3.7419483383013743, 0.0440619965456897, 3.372909207533109, 0.822217100682998, 0.0223681857254406, 3.6662432261626203, 0.1613941071484916, 0.0077964490987901, 3.7285540696390225, 0.3919137467854708, 0.0218165993832818, 3.83885007882818, 0.9359016664601847, 0.0301561087010104, 3.950733093702792, 0.263193088205793, 0.0150204340426073, 4.0252181288607405, 2.0784016869248374, 0.0400323484385965, 4.1702880585203035, 1.937340543786379, 0.0335443454839566, 4.438524181139075, 1.4892793704791156, 0.0377049314865881, 4.568192623478183, 0.4860032340215755, 0.0180039837763301, 4.6114094753896, 0.5002808694587708, 0.0218562965038498, 4.693950792172439, 0.3144714210241863, 0.0238618271211021, 4.799779978010231, 0.8552451279359007, 0.0335075417869594, 4.965526927058624, 0.4450869299398156, 0.0233628794289547, 5.3992347066660304, 0.4989795931074757, 0.0191791682035947, 5.41301507863001, 0.9827249590219136, 0.0303414853546626, 2.5754685241571496, -0.0060235119222237, 0.0261061862898058, 3.859380116252779, 0.2640345360332322, 0.0227541930466839, 5.202745220255634]|1540713.7500000000000000|      0.06250000|[3073, 0, 0, 24]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[1.0187680749563621, 0.0260965648511869, 1.886080917301078, 0.0167015587585186, 0.0237400100681375, 1.990509133895477, 0.4407691614423493, 0.0308618566152957, 2.11897939555076, 0.7892247662688522, 0.020093333877031, 2.1524385713070515, 0.204431713155249, 0.0126175258135252, 2.230714191011411, 2.7081761211242603, 0.040766989455173, 2.2734593175877085, 0.8018361644909329, 0.0229659355815025, 2.390793232721355, 2.262016418591312, 0.0477260620630998, 2.47365633267773, 14.356348715671743, 0.1457685230481877, 2.5441075636293475, 12.154805671121167, 0.1107498704349137, 2.7468539734790745, 0.2806900566128933, 0.0225824756086486, 2.9328357217392678, 0.2639102661571694, -0.005752139277809, 2.9712165110864683, 1.1544937499305175, 0.0474288229141729, 3.1183004587486316, 0.1586243168759741, 0.01545876150702, 3.225774859344585, 0.0905013875298471, 0.0202440926508663, 3.2605445092183483, 3.7361253192860553, 0.0551413411870081, 3.369803813481366, 0.8247307619434402, 0.0284526175725234, 3.660895861110043, 0.1684443710866644, 0.0101426659210332, 3.736969589128161, 0.3932411368386898, 0.0302200576468116, 3.8386283752660395, 0.9326222430835759, 0.0276886614162845, 3.9510427344985963, 0.2613348390699642, 0.0083750037193871, 4.017953302696905, 2.0693694370670235, 0.0396804729594072, 4.166659315649347, 1.9387816423495026, 0.0323336192064498, 4.445620800994472, 1.4932747705858296, 0.0427878472422667, 4.575218319693327, 0.4811705860362248, 0.0141321301770011, 4.610077359670886, 0.4950170676197113, 0.0211699996580946, 4.688833618753405, 0.3048368701602095, 0.0188300645116899, 4.805077936023603, 0.85793205507025, 0.0359075048424533, 4.969336708282032, 0.4470717180880099, 0.0302355479639378, 5.3996880978340425, 0.4994508557103977, 0.0240141062198757, 5.411274448244823, 0.986336279470489, 0.0342281711042008, 2.57022662827505, -0.0081016243314701, 0.0254320972691769, 3.8625299310235377, 0.2615672770338506, 0.0093392452665804, 5.203237923733833]|1350270.0000000000000000|      0.12500000|[3329, 0, 0, 26]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      14|[1.0108008527233217, 0.0486844876773329, 1.8959158016794628, 0.0075119525105074, 0.0307691491395606, 1.9913237768274672, 0.4252715281838653, 0.0256030399762138, 2.116486808650975, 0.8015742290910067, 0.0306959461490837, 2.168096838540892, 0.1971432163273735, 0.0070921498170455, 2.229366585888521, 2.721797378889682, 0.0529869169834588, 2.283087882109553, 0.7951570770736551, 0.0380898788002237, 2.40456074987467, 2.255810888126518, 0.0573359642663024, 2.462979534707646, 14.34081398065125, 0.1917511353564692, 2.5413560694446398, 12.154469864659331, 0.1472038027083319, 2.755371046714485, 0.2795273783496707, 0.011058544859348, 2.9389889637924154, 0.2724392917916282, -0.012264759991352, 2.9815106327880514, 1.1518426938180657, 0.046806179166338, 3.1109409307092206, 0.1486558220038431, -0.0049488166278476, 3.227255393224386, 0.0853449627444337, 0.0212254155742505, 3.266692588906158, 3.747461581689605, 0.0668335949689111, 3.370945976809916, 0.8203414172182628, 0.0231731592652105, 3.644287804173972, 0.1599070571382751, 0.008765922968629, 3.7209038677921575, 0.3865247517063165, 0.0266321677269776, 3.8336011335310545, 0.9317116170547051, 0.0404766121624682, 3.9580991194564574, 0.2453957765944195, -0.0051027020415262, 4.021281576111496, 2.07077465062863, 0.0950773970594598, 4.167035000530831, 1.9300435103688653, 0.0428129160355448, 4.42258519924095, 1.4835104662808745, 0.0446733764610652, 4.565658023336853, 0.4679051021169786, 0.0288932607790458, 4.60293250310388, 0.477953264233695, 0.0141263361002156, 4.693440195252226, 0.3002437262813878, 0.02754891118556, 4.809186505757776, 0.8511731202216556, 0.0298959466344576, 4.964048198561941, 0.449685180150323, 0.0222084684566296, 5.408414548535448, 0.5062398858354853, 0.0229111578301934, 5.405791762774386, 0.9825315059959652, 0.0421396051755368, 2.5661972515707134, -0.0152975283366197, -0.0012671369781628, 3.876299787175681, 0.2610644425763233, 0.0173331554444997, 5.202615307489363]|1163411.6250000000000000|      0.25000000|[3585, 0, 0, 28]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      15|[1.0108008527233217, 0.0486844876773329, 1.8959158016794628, 0.0075119525105074, 0.0307691491395606, 1.9913237768274672, 0.4252715281838653, 0.0256030399762138, 2.116486808650975, 0.8015742290910067, 0.0306959461490837, 2.168096838540892, 0.1971432163273735, 0.0070921498170455, 2.229366585888521, 2.721797378889682, 0.0529869169834588, 2.283087882109553, 0.7951570770736551, 0.0380898788002237, 2.40456074987467, 2.255810888126518, 0.0573359642663024, 2.462979534707646, 14.34081398065125, 0.1917511353564692, 2.5413560694446398, 12.154469864659331, 0.1472038027083319, 2.755371046714485, 0.2795273783496707, 0.011058544859348, 2.9389889637924154, 0.2724392917916282, -0.012264759991352, 2.9815106327880514, 1.1518426938180657, 0.046806179166338, 3.1109409307092206, 0.1486558220038431, -0.0049488166278476, 3.227255393224386, 0.0853449627444337, 0.0212254155742505, 3.266692588906158, 3.747461581689605, 0.0668335949689111, 3.370945976809916, 0.8203414172182628, 0.0231731592652105, 3.644287804173972, 0.1599070571382751, 0.008765922968629, 3.7209038677921575, 0.3865247517063165, 0.0266321677269776, 3.8336011335310545, 0.9317116170547051, 0.0404766121624682, 3.9580991194564574, 0.2453957765944195, -0.0051027020415262, 4.021281576111496, 2.07077465062863, 0.0950773970594598, 4.167035000530831, 1.9300435103688653, 0.0428129160355448, 4.42258519924095, 1.4835104662808745, 0.0446733764610652, 4.565658023336853, 0.4679051021169786, 0.0288932607790458, 4.60293250310388, 0.477953264233695, 0.0141263361002156, 4.693440195252226, 0.3002437262813878, 0.02754891118556, 4.809186505757776, 0.8511731202216556, 0.0298959466344576, 4.964048198561941, 0.449685180150323, 0.0222084684566296, 5.408414548535448, 0.5062398858354853, 0.0229111578301934, 5.405791762774386, 0.9825315059959652, 0.0421396051755368, 2.5661972515707134, -0.0152975283366197, -0.0012671369781628, 3.876299787175681, 0.2610644425763233, 0.0173331554444997, 5.202615307489363]|1163411.6250000000000000|      0.12500000|[3841, 0, 0, 30]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.9961297803993407, 0.0494605724367931, 1.8991511830267074, 0.0135741697778739, 0.0291899501076536, 1.9884821968560962, 0.4040622199867288, 0.0360544137012229, 2.1113802128288635, 0.7864281096367306, 0.0336214839000415, 2.1526977341894162, 0.2046581293140341, 0.0080110895485565, 2.223272031151627, 2.7297625833638812, 0.0683861041472737, 2.284575830537958, 0.7731817284232066, 0.0331645197264359, 2.3955712524145216, 2.233330827958493, 0.0563734905544316, 2.473162927756713, 14.334931612621725, 0.2387069295842014, 2.5298693217361112, 12.155158875093486, 0.171449287707831, 2.7790844520230222, 0.2760493854859525, 0.0126925578247343, 2.9175459379723825, 0.2580308789087594, -0.0226247377077325, 2.983509198727807, 1.141246557945141, 0.056334386210359, 3.094231963768104, 0.1542079465242907, -0.0132906305578857, 3.2351543708029045, 0.0896983617691398, 0.0254026615443181, 3.264805618170431, 3.761233145328794, 0.0677418745090465, 3.373317384016573, 0.8234521104909144, 0.0508943975462896, 3.644631466824274, 0.1742137525785617, -0.0015329471792139, 3.7207953789242825, 0.3750916882191986, 0.0317559755537202, 3.8384930458602895, 0.9353659585506676, 0.0374171247617215, 3.9430075071661794, 0.2073661485451824, -0.0096378902540663, 4.032061414456528, 2.068619559782226, 0.0871324826427189, 4.162301810210631, 1.931856989501999, 0.0468086407304965, 4.41990207917975, 1.4818402371389585, 0.0462067803928542, 4.546928294714505, 0.4795293200728117, 0.0286293722380092, 4.6137060661247205, 0.4957597832073683, 0.0044761215394876, 4.722810720891079, 0.291836990930484, 0.0293718351914335, 4.8001246385712735, 0.8355891966848321, 0.0538511110785287, 4.958742000810399, 0.4614474892557995, 0.0231693572107499, 5.403645819906547, 0.5012147348145274, 0.0258871316922882, 5.418363660092014, 0.9603701377229349, 0.060733782192864, 2.572896624009171, -0.0106184869757184, 0.006756125065189, 3.8819606221761833, 0.2546988835172508, 0.0168145644080147, 5.20439544690754]|1046259.6875000000000000|      0.25000000|[4097, 0, 0, 32]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      17|[0.9961297803993407, 0.0494605724367931, 1.8991511830267074, 0.0135741697778739, 0.0291899501076536, 1.9884821968560962, 0.4040622199867288, 0.0360544137012229, 2.1113802128288635, 0.7864281096367306, 0.0336214839000415, 2.1526977341894162, 0.2046581293140341, 0.0080110895485565, 2.223272031151627, 2.7297625833638812, 0.0683861041472737, 2.284575830537958, 0.7731817284232066, 0.0331645197264359, 2.3955712524145216, 2.233330827958493, 0.0563734905544316, 2.473162927756713, 14.334931612621725, 0.2387069295842014, 2.5298693217361112, 12.155158875093486, 0.171449287707831, 2.7790844520230222, 0.2760493854859525, 0.0126925578247343, 2.9175459379723825, 0.2580308789087594, -0.0226247377077325, 2.983509198727807, 1.141246557945141, 0.056334386210359, 3.094231963768104, 0.1542079465242907, -0.0132906305578857, 3.2351543708029045, 0.0896983617691398, 0.0254026615443181, 3.264805618170431, 3.761233145328794, 0.0677418745090465, 3.373317384016573, 0.8234521104909144, 0.0508943975462896, 3.644631466824274, 0.1742137525785617, -0.0015329471792139, 3.7207953789242825, 0.3750916882191986, 0.0317559755537202, 3.8384930458602895, 0.9353659585506676, 0.0374171247617215, 3.9430075071661794, 0.2073661485451824, -0.0096378902540663, 4.032061414456528, 2.068619559782226, 0.0871324826427189, 4.162301810210631, 1.931856989501999, 0.0468086407304965, 4.41990207917975, 1.4818402371389585, 0.0462067803928542, 4.546928294714505, 0.4795293200728117, 0.0286293722380092, 4.6137060661247205, 0.4957597832073683, 0.0044761215394876, 4.722810720891079, 0.291836990930484, 0.0293718351914335, 4.8001246385712735, 0.8355891966848321, 0.0538511110785287, 4.958742000810399, 0.4614474892557995, 0.0231693572107499, 5.403645819906547, 0.5012147348145274, 0.0258871316922882, 5.418363660092014, 0.9603701377229349, 0.060733782192864, 2.572896624009171, -0.0106184869757184, 0.006756125065189, 3.8819606221761833, 0.2546988835172508, 0.0168145644080147, 5.20439544690754]|1046259.6875000000000000|      0.12500000|[4353, 0, 0, 34]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.9781593995146978, 0.0558036844360487, 1.8980741681029127, 0.0079848035129068, 0.0537829591701261, 1.9686470632167754, 0.3961971397744898, 0.0395506605937535, 2.108427210934208, 0.7981126113336227, 0.0366726750764279, 2.1424838522600664, 0.1985038936089392, -0.0053142919656848, 2.2033087216509113, 2.733679905148019, 0.0762406763998167, 2.2690192548930983, 0.7635325753435602, 0.029221005987236, 2.404990635409379, 2.2193866685520836, 0.0728002619880069, 2.4914603911061493, 14.332392785095037, 0.277964460513867, 2.5007692302439004, 12.148748313305301, 0.1881645162238351, 2.78625468320828, 0.274707492863429, 0.0096949049400358, 2.930817519324225, 0.256162011584554, -0.0444086524249684, 2.9949199651499128, 1.122695752695051, 0.0609005177740099, 3.108420379001902, 0.1482975664376375, -0.0273637049125548, 3.232074496778628, 0.0874576871176006, 0.0273593699234594, 3.272447984690925, 3.7551857767791366, 0.0792987119827549, 3.382370456114045, 0.8149066719092507, 0.0408996764884947, 3.642879780047505, 0.181687342551633, -0.0317427496808875, 3.7244012771750645, 0.3473364154834933, 0.0372064457102202, 3.831296204367328, 0.9480552171632332, 0.0372806837974068, 3.9392808933977603, 0.2047321490876869, -0.0186793093860792, 4.043284036406466, 2.0693546026924596, 0.0844512830986235, 4.158289630511074, 1.9242414078346948, 0.0620891124158745, 4.421155030503292, 1.4841549746446332, 0.0558038636308059, 4.557626199065622, 0.4745155717340856, 0.0303744291674559, 4.60836215486226, 0.4885730573683161, 0.0067925495094218, 4.7366528452336665, 0.2925401843847332, 0.0055782501714596, 4.81145793502501, 0.8434234804065373, 0.0710635301885555, 4.975759513863733, 0.4661194513364191, 0.0506383200551282, 5.419692124072888, 0.5167167157942778, 0.0375067778590124, 5.416864990042651, 0.9502397583103627, 0.0699767021492665, 2.5911133254050576, -0.0193170462729105, 0.0119046155956955, 3.8872354897259775, 0.2762009184826605, 0.0049524512193213, 5.210673954509631]|939701.0625000000000000|      0.25000000|[4609, 0, 0, 36]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      19|[0.9781593995146978, 0.0558036844360487, 1.8980741681029127, 0.0079848035129068, 0.0537829591701261, 1.9686470632167754, 0.3961971397744898, 0.0395506605937535, 2.108427210934208, 0.7981126113336227, 0.0366726750764279, 2.1424838522600664, 0.1985038936089392, -0.0053142919656848, 2.2033087216509113, 2.733679905148019, 0.0762406763998167, 2.2690192548930983, 0.7635325753435602, 0.029221005987236, 2.404990635409379, 2.2193866685520836, 0.0728002619880069, 2.4914603911061493, 14.332392785095037, 0.277964460513867, 2.5007692302439004, 12.148748313305301, 0.1881645162238351, 2.78625468320828, 0.274707492863429, 0.0096949049400358, 2.930817519324225, 0.256162011584554, -0.0444086524249684, 2.9949199651499128, 1.122695752695051, 0.0609005177740099, 3.108420379001902, 0.1482975664376375, -0.0273637049125548, 3.232074496778628, 0.0874576871176006, 0.0273593699234594, 3.272447984690925, 3.7551857767791366, 0.0792987119827549, 3.382370456114045, 0.8149066719092507, 0.0408996764884947, 3.642879780047505, 0.181687342551633, -0.0317427496808875, 3.7244012771750645, 0.3473364154834933, 0.0372064457102202, 3.831296204367328, 0.9480552171632332, 0.0372806837974068, 3.9392808933977603, 0.2047321490876869, -0.0186793093860792, 4.043284036406466, 2.0693546026924596, 0.0844512830986235, 4.158289630511074, 1.9242414078346948, 0.0620891124158745, 4.421155030503292, 1.4841549746446332, 0.0558038636308059, 4.557626199065622, 0.4745155717340856, 0.0303744291674559, 4.60836215486226, 0.4885730573683161, 0.0067925495094218, 4.7366528452336665, 0.2925401843847332, 0.0055782501714596, 4.81145793502501, 0.8434234804065373, 0.0710635301885555, 4.975759513863733, 0.4661194513364191, 0.0506383200551282, 5.419692124072888, 0.5167167157942778, 0.0375067778590124, 5.416864990042651, 0.9502397583103627, 0.0699767021492665, 2.5911133254050576, -0.0193170462729105, 0.0119046155956955, 3.8872354897259775, 0.2762009184826605, 0.0049524512193213, 5.210673954509631]|939701.0625000000000000|      0.12500000|[4865, 0, 0, 38]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.9781593995146978, 0.0558036844360487, 1.8980741681029127, 0.0079848035129068, 0.0537829591701261, 1.9686470632167754, 0.3961971397744898, 0.0395506605937535, 2.108427210934208, 0.7981126113336227, 0.0366726750764279, 2.1424838522600664, 0.1985038936089392, -0.0053142919656848, 2.2033087216509113, 2.733679905148019, 0.0762406763998167, 2.2690192548930983, 0.7635325753435602, 0.029221005987236, 2.404990635409379, 2.2193866685520836, 0.0728002619880069, 2.4914603911061493, 14.332392785095037, 0.277964460513867, 2.5007692302439004, 12.148748313305301, 0.1881645162238351, 2.78625468320828, 0.274707492863429, 0.0096949049400358, 2.930817519324225, 0.256162011584554, -0.0444086524249684, 2.9949199651499128, 1.122695752695051, 0.0609005177740099, 3.108420379001902, 0.1482975664376375, -0.0273637049125548, 3.232074496778628, 0.0874576871176006, 0.0273593699234594, 3.272447984690925, 3.7551857767791366, 0.0792987119827549, 3.382370456114045, 0.8149066719092507, 0.0408996764884947, 3.642879780047505, 0.181687342551633, -0.0317427496808875, 3.7244012771750645, 0.3473364154834933, 0.0372064457102202, 3.831296204367328, 0.9480552171632332, 0.0372806837974068, 3.9392808933977603, 0.2047321490876869, -0.0186793093860792, 4.043284036406466, 2.0693546026924596, 0.0844512830986235, 4.158289630511074, 1.9242414078346948, 0.0620891124158745, 4.421155030503292, 1.4841549746446332, 0.0558038636308059, 4.557626199065622, 0.4745155717340856, 0.0303744291674559, 4.60836215486226, 0.4885730573683161, 0.0067925495094218, 4.7366528452336665, 0.2925401843847332, 0.0055782501714596, 4.81145793502501, 0.8434234804065373, 0.0710635301885555, 4.975759513863733, 0.4661194513364191, 0.0506383200551282, 5.419692124072888, 0.5167167157942778, 0.0375067778590124, 5.416864990042651, 0.9502397583103627, 0.0699767021492665, 2.5911133254050576, -0.0193170462729105, 0.0119046155956955, 3.8872354897259775, 0.2762009184826605, 0.0049524512193213, 5.210673954509631]|939701.0625000000000000|      0.06250000|[5121, 0, 0, 40]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.9781593995146978, 0.0558036844360487, 1.8980741681029127, 0.0079848035129068, 0.0537829591701261, 1.9686470632167754, 0.3961971397744898, 0.0395506605937535, 2.108427210934208, 0.7981126113336227, 0.0366726750764279, 2.1424838522600664, 0.1985038936089392, -0.0053142919656848, 2.2033087216509113, 2.733679905148019, 0.0762406763998167, 2.2690192548930983, 0.7635325753435602, 0.029221005987236, 2.404990635409379, 2.2193866685520836, 0.0728002619880069, 2.4914603911061493, 14.332392785095037, 0.277964460513867, 2.5007692302439004, 12.148748313305301, 0.1881645162238351, 2.78625468320828, 0.274707492863429, 0.0096949049400358, 2.930817519324225, 0.256162011584554, -0.0444086524249684, 2.9949199651499128, 1.122695752695051, 0.0609005177740099, 3.108420379001902, 0.1482975664376375, -0.0273637049125548, 3.232074496778628, 0.0874576871176006, 0.0273593699234594, 3.272447984690925, 3.7551857767791366, 0.0792987119827549, 3.382370456114045, 0.8149066719092507, 0.0408996764884947, 3.642879780047505, 0.181687342551633, -0.0317427496808875, 3.7244012771750645, 0.3473364154834933, 0.0372064457102202, 3.831296204367328, 0.9480552171632332, 0.0372806837974068, 3.9392808933977603, 0.2047321490876869, -0.0186793093860792, 4.043284036406466, 2.0693546026924596, 0.0844512830986235, 4.158289630511074, 1.9242414078346948, 0.0620891124158745, 4.421155030503292, 1.4841549746446332, 0.0558038636308059, 4.557626199065622, 0.4745155717340856, 0.0303744291674559, 4.60836215486226, 0.4885730573683161, 0.0067925495094218, 4.7366528452336665, 0.2925401843847332, 0.0055782501714596, 4.81145793502501, 0.8434234804065373, 0.0710635301885555, 4.975759513863733, 0.4661194513364191, 0.0506383200551282, 5.419692124072888, 0.5167167157942778, 0.0375067778590124, 5.416864990042651, 0.9502397583103627, 0.0699767021492665, 2.5911133254050576, -0.0193170462729105, 0.0119046155956955, 3.8872354897259775, 0.2762009184826605, 0.0049524512193213, 5.210673954509631]|939701.0625000000000000|      0.03125000|[5377, 0, 0, 42]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.9781593995146978, 0.0558036844360487, 1.8980741681029127, 0.0079848035129068, 0.0537829591701261, 1.9686470632167754, 0.3961971397744898, 0.0395506605937535, 2.108427210934208, 0.7981126113336227, 0.0366726750764279, 2.1424838522600664, 0.1985038936089392, -0.0053142919656848, 2.2033087216509113, 2.733679905148019, 0.0762406763998167, 2.2690192548930983, 0.7635325753435602, 0.029221005987236, 2.404990635409379, 2.2193866685520836, 0.0728002619880069, 2.4914603911061493, 14.332392785095037, 0.277964460513867, 2.5007692302439004, 12.148748313305301, 0.1881645162238351, 2.78625468320828, 0.274707492863429, 0.0096949049400358, 2.930817519324225, 0.256162011584554, -0.0444086524249684, 2.9949199651499128, 1.122695752695051, 0.0609005177740099, 3.108420379001902, 0.1482975664376375, -0.0273637049125548, 3.232074496778628, 0.0874576871176006, 0.0273593699234594, 3.272447984690925, 3.7551857767791366, 0.0792987119827549, 3.382370456114045, 0.8149066719092507, 0.0408996764884947, 3.642879780047505, 0.181687342551633, -0.0317427496808875, 3.7244012771750645, 0.3473364154834933, 0.0372064457102202, 3.831296204367328, 0.9480552171632332, 0.0372806837974068, 3.9392808933977603, 0.2047321490876869, -0.0186793093860792, 4.043284036406466, 2.0693546026924596, 0.0844512830986235, 4.158289630511074, 1.9242414078346948, 0.0620891124158745, 4.421155030503292, 1.4841549746446332, 0.0558038636308059, 4.557626199065622, 0.4745155717340856, 0.0303744291674559, 4.60836215486226, 0.4885730573683161, 0.0067925495094218, 4.7366528452336665, 0.2925401843847332, 0.0055782501714596, 4.81145793502501, 0.8434234804065373, 0.0710635301885555, 4.975759513863733, 0.4661194513364191, 0.0506383200551282, 5.419692124072888, 0.5167167157942778, 0.0375067778590124, 5.416864990042651, 0.9502397583103627, 0.0699767021492665, 2.5911133254050576, -0.0193170462729105, 0.0119046155956955, 3.8872354897259775, 0.2762009184826605, 0.0049524512193213, 5.210673954509631]|939701.0625000000000000|      0.01562500|[5633, 0, 0, 44]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
