k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      36|[0.0998461680833699, 0.0044827224014534, 0.0144254094977972]                    |2650.1457519531250000|      0.00006104|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.0998550939184749, 0.0045143064565863, 0.0143739501232625]                    |2643.4516601562500000|      0.00012207|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      38|[0.0998112190100468, 0.0045504546072971, 0.0142659248262045]                    |2633.8046875000000000|      0.00024414|[503, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      39|[0.0998112190100468, 0.0045504546072971, 0.0142659248262045]                    |2633.8046875000000000|      0.00012207|[517, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.0998112190100468, 0.0045504546072971, 0.0142659248262045]                    |2633.8046875000000000|      0.00006104|[530, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.0998112190100468, 0.0045504546072971, 0.0142659248262045]                    |2633.8046875000000000|      0.00003052|[544, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.0998164027189342, 0.0045802426137452, 0.0142700632327375]                    |2632.2338867187500000|      0.00006104|[557, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[0.0998164027189342, 0.0045802426137452, 0.0142700632327375]                    |2632.2338867187500000|      0.00003052|[570, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.0998221720452218, 0.0045743529725227, 0.0142406804218599]                    |2630.7883300781250000|      0.00006104|[583, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[0.0998221720452218, 0.0045743529725227, 0.0142406804218599]                    |2630.7883300781250000|      0.00003052|[596, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.0998187729808472, 0.004603988263589, 0.014234236939928]                      |2629.0446777343750000|      0.00006104|[609, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      47|[0.0997703515790117, 0.0046249605711605, 0.0142035641432203]                    |2626.7302246093750000|      0.00012207|[622, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      48|[0.0997703515790117, 0.0046249605711605, 0.0142035641432203]                    |2626.7302246093750000|      0.00006104|[635, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[0.0997801217430593, 0.0046573392796304, 0.0141527561376428]                    |2623.2954101562500000|      0.00012207|[648, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[0.0997801217430593, 0.0046573392796304, 0.0141527561376428]                    |2623.2954101562500000|      0.00006104|[661, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[0.0997801217430593, 0.0046573392796304, 0.0141527561376428]                    |2623.2954101562500000|      0.00003052|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.0997865352372996, 0.0046817961625493, 0.0141356666512802]                    |2622.4392089843750000|      0.00006104|[689, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      53|[0.0997865352372996, 0.0046817961625493, 0.0141356666512802]                    |2622.4392089843750000|      0.00003052|[702, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.0997880423926806, 0.0046774405296288, 0.0141054991270342]                    |2621.0134277343750000|      0.00006104|[715, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      55|[0.0997880423926806, 0.0046774405296288, 0.0141054991270342]                    |2621.0134277343750000|      0.00003052|[728, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.0997910338569643, 0.0047000312566662, 0.0140852005367388]                    |2619.8774414062500000|      0.00006104|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[0.0997910338569643, 0.0047000312566662, 0.0140852005367388]                    |2619.8774414062500000|      0.00003052|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.0997910338569643, 0.0047000312566662, 0.0140852005367388]                    |2619.8774414062500000|      0.00001526|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[0.099793238283224, 0.004710409963366, 0.0140742345166879]                      |2619.4194335937500000|      0.00003052|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      60|[0.0998031217909277, 0.0047279336781588, 0.01405128765917]                      |2618.6032714843750000|      0.00006104|[795, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[0.0998031217909277, 0.0047279336781588, 0.01405128765917]                      |2618.6032714843750000|      0.00003052|[808, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.0998031217909277, 0.0047279336781588, 0.01405128765917]                      |2618.6032714843750000|      0.00001526|[821, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[0.0998026705374336, 0.004724858067272, 0.0140363488629798]                     |2618.3481445312500000|      0.00003052|[835, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      64|[0.09981464693706, 0.0047523174163159, 0.0140305288478005]                      |2618.2177734375000000|      0.00006104|[848, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      65|[0.09981464693706, 0.0047523174163159, 0.0140305288478005]                      |2618.2177734375000000|      0.00003052|[861, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[0.0998279174965592, 0.0047348587880267, 0.0140093059563045]                    |2617.9365234375000000|      0.00006104|[874, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      67|[0.0998279174965592, 0.0047348587880267, 0.0140093059563045]                    |2617.9365234375000000|      0.00003052|[887, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.0998279174965592, 0.0047348587880267, 0.0140093059563045]                    |2617.9365234375000000|      0.00001526|[901, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[0.0998258146130863, 0.0047498889435451, 0.0140108880276825]                    |2617.4958496093750000|      0.00003052|[914, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      70|[0.0998258146130863, 0.0047498889435451, 0.0140108880276825]                    |2617.4958496093750000|      0.00001526|[927, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[0.0998316021109987, 0.004749979881815, 0.0139967696976893]                     |2617.4052734375000000|      0.00003052|[940, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      72|[0.0998316021109987, 0.004749979881815, 0.0139967696976893]                     |2617.4052734375000000|      0.00001526|[954, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.0998316021109987, 0.004749979881815, 0.0139967696976893]                     |2617.4052734375000000|      0.00000763|[967, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[0.0998340569374843, 0.0047571784831674, 0.0139973710515016]                    |2617.2363281250000000|      0.00001526|[980, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[0.0998285684953006, 0.0047689961727543, 0.0139894306573754]                    |2617.1489257812500000|      0.00003052|[993, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      76|[0.0998285684953006, 0.0047689961727543, 0.0139894306573754]                    |2617.1489257812500000|      0.00001526|[1007, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.0998285684953006, 0.0047689961727543, 0.0139894306573754]                    |2617.1489257812500000|      0.00000763|[1020, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[0.0998270998831665, 0.0047642135645567, 0.0139836706662173]                    |2617.1203613281250000|      0.00001526|[1034, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[0.0998270998831665, 0.0047642135645567, 0.0139836706662173]                    |2617.1203613281250000|      0.00000763|[1047, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[0.0998315549522402, 0.0047702389174365, 0.0139822370891752]                    |2617.0366210937500000|      0.00001526|[1060, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
