k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.6076162900222675, 0.024901029496869, 1.882268972132895, 0.6373016634741239, 0.02838888419126, 2.0093578602215127, 1.2940076016027855, 0.0395253314539998, 2.1122489689659045, -0.0222125689787051, 0.0236554946089962, 2.16404950566363, 1.2419116830400194, 0.0274939417367882, 2.2128608984365945, 0.2254061827274514, 0.0320567983572672, 2.289312792364686, 1.3344051252438103, 0.0419961692145429, 2.3827269368835124, 4.510608478468248, 0.0724144504529238, 2.4937384567289005, 0.6527178071286031, 0.0358367811634073, 2.5633101377393444, 4.388034067930468, 0.0739847604763066, 2.716781709016215, 0.2344943478401788, 0.0274534982542541, 2.9366996457582006, 0.2316775239472582, 0.0102552075804757, 2.978312830208485, 0.7108918206172106, 0.0185825821735513, 3.135557493150418, 0.2046876286376667, 0.0199200601521937, 3.225347470209862, -0.0681637447782972, 0.0233317884936729, 3.241766022624692, 1.3830584230650529, 0.0345067270991715, 3.3664698193456424, 0.2399707212714009, 0.021909296098355, 3.6631471643988167, 0.0522025041126703, 0.0112782550216889, 3.717979224038025, 0.0234944190451487, 0.0315449810309357, 3.833660503535099, 0.40481898354785, 0.0131886115623277, 3.969505634927254, 0.2583924800271351, 0.0267553655000183, 4.064080018179804, 0.825501211412188, 0.0327399204333069, 4.196815505206761, 0.965509829177712, 0.0257479529238476, 4.428244154005213, 0.7433402735629808, 0.0306409569256647, 4.548208666981877, 0.2172117554203419, 0.017727626823895, 4.601263842251042, 0.5125817955023867, 0.0213580777651686, 4.70347520998111, 0.0552058411871045, 0.0108514247231771, 4.808246443007218, 0.3541183260182892, 0.021307748382917, 4.985946042391121, 0.164032227578268, 0.0186511661229566, 5.39008601675906, 0.2915553437614218, 0.0266246326556144, 5.435449986636654, 0.0968990104076883, 0.0158454555401837, 2.575410666850245, -0.003418415269444, 0.0265798082766625, 3.867273288595296, 0.1608266946934601, 0.0120775628143283, 5.1911129219605625]|263724.5625000000000000|      0.03125000|[2593, 154, 0, 22]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      12|[0.6046407545175101, 0.0254267572825864, 1.8827252165505883, 0.6355755685781961, 0.0297786436716696, 2.006113861704559, 1.2927636107233587, 0.0384395584444202, 2.1135496141887753, -0.0269448871133421, 0.0194999691290371, 2.1649449315951466, 1.2392753028408792, 0.0299327305903599, 2.2137449532017954, 0.2254849194334074, 0.0318347249739873, 2.2894595784475604, 1.3343117969952822, 0.0477103787450815, 2.3761181288926765, 4.50825782817167, 0.086118859863377, 2.493699059420668, 0.6517763665861559, 0.0379574307861794, 2.5629769067676356, 4.383766333595536, 0.0827056691573302, 2.721857353551825, 0.2352138965552731, 0.0269578698471914, 2.938401266484747, 0.2272579632651386, 0.0088852495560151, 2.976641964241597, 0.7115628060910835, 0.0226434888672733, 3.1370337202235703, 0.2040578986203849, 0.0221985566229378, 3.225227527281284, -0.064543671658716, 0.022748953821522, 3.2408252411977974, 1.383073067197531, 0.0447880803314236, 3.366699105858509, 0.2378735361319028, 0.0202925156939332, 3.6632444163093587, 0.0534867571878681, 0.0154343754422741, 3.717629910005307, 0.023644167180643, 0.0339640503387272, 3.8398970161715167, 0.4030083986538959, 0.0163644113977154, 3.969045705007642, 0.2575995829089259, 0.0285008522180591, 4.065631137754355, 0.825900910204241, 0.0330529307914222, 4.198076161546358, 0.9636746737478038, 0.0290080035635894, 4.428396045779962, 0.7478191809748853, 0.0355789292405517, 4.542462092671509, 0.2171776064279023, 0.017896734332912, 4.603033341747266, 0.5092935064439224, 0.020745645099484, 4.70225379981032, 0.053921395424622, 0.0134370902519969, 4.807453489703281, 0.3522948885952508, 0.0247247704455226, 4.983508888710968, 0.1608233581595788, 0.0149260875058284, 5.386654129147093, 0.2931140730222885, 0.0269707080559389, 5.430667068226186, 0.0976738722556233, 0.015364687407818, 2.572590408215795, -0.0033099182712666, 0.0295382292556808, 3.8652164070790196, 0.158349692087288, 0.0144968476826015, 5.19186329752065]|248381.8750000000000000|      0.06250000|[2828, 168, 0, 24]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      13|[0.6046407545175101, 0.0254267572825864, 1.8827252165505883, 0.6355755685781961, 0.0297786436716696, 2.006113861704559, 1.2927636107233587, 0.0384395584444202, 2.1135496141887753, -0.0269448871133421, 0.0194999691290371, 2.1649449315951466, 1.2392753028408792, 0.0299327305903599, 2.2137449532017954, 0.2254849194334074, 0.0318347249739873, 2.2894595784475604, 1.3343117969952822, 0.0477103787450815, 2.3761181288926765, 4.50825782817167, 0.086118859863377, 2.493699059420668, 0.6517763665861559, 0.0379574307861794, 2.5629769067676356, 4.383766333595536, 0.0827056691573302, 2.721857353551825, 0.2352138965552731, 0.0269578698471914, 2.938401266484747, 0.2272579632651386, 0.0088852495560151, 2.976641964241597, 0.7115628060910835, 0.0226434888672733, 3.1370337202235703, 0.2040578986203849, 0.0221985566229378, 3.225227527281284, -0.064543671658716, 0.022748953821522, 3.2408252411977974, 1.383073067197531, 0.0447880803314236, 3.366699105858509, 0.2378735361319028, 0.0202925156939332, 3.6632444163093587, 0.0534867571878681, 0.0154343754422741, 3.717629910005307, 0.023644167180643, 0.0339640503387272, 3.8398970161715167, 0.4030083986538959, 0.0163644113977154, 3.969045705007642, 0.2575995829089259, 0.0285008522180591, 4.065631137754355, 0.825900910204241, 0.0330529307914222, 4.198076161546358, 0.9636746737478038, 0.0290080035635894, 4.428396045779962, 0.7478191809748853, 0.0355789292405517, 4.542462092671509, 0.2171776064279023, 0.017896734332912, 4.603033341747266, 0.5092935064439224, 0.020745645099484, 4.70225379981032, 0.053921395424622, 0.0134370902519969, 4.807453489703281, 0.3522948885952508, 0.0247247704455226, 4.983508888710968, 0.1608233581595788, 0.0149260875058284, 5.386654129147093, 0.2931140730222885, 0.0269707080559389, 5.430667068226186, 0.0976738722556233, 0.015364687407818, 2.572590408215795, -0.0033099182712666, 0.0295382292556808, 3.8652164070790196, 0.158349692087288, 0.0144968476826015, 5.19186329752065]|248381.8750000000000000|      0.03125000|[3063, 182, 0, 26]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      14|[0.6010119290322258, 0.0289879382377953, 1.8826607119653802, 0.6328602387333778, 0.0294413734068651, 2.0023751832616, 1.2936217644178882, 0.043018383176651, 2.1114430836969347, -0.0295532324733242, 0.0202484770836089, 2.1665620512978547, 1.2365847055238872, 0.0350116965737425, 2.212678018684918, 0.2247396531519678, 0.0316721015207603, 2.28568933459785, 1.3338265919327605, 0.0506263919551364, 2.3717184387967842, 4.505342456493655, 0.0963706582599342, 2.4893487446063554, 0.650307462088375, 0.0436958092768077, 2.564951427378804, 4.383234182497574, 0.0899392040381155, 2.7309444900220985, 0.2344566936501779, 0.0277416209249406, 2.9406286232552223, 0.2262697913280127, 0.0127404112484956, 2.975768466052444, 0.7096873102820956, 0.0283708123326666, 3.13988931711115, 0.2028938196943169, 0.0194383709571654, 3.2282845853922173, -0.065976567001152, 0.0226150199913807, 3.242842187012762, 1.381278606237109, 0.0546828629829361, 3.3642656911851696, 0.2369376592513392, 0.0241077561521294, 3.6614617626631447, 0.0511146053709796, 0.021933204614068, 3.719256160173968, 0.0233762133000301, 0.0318327412883147, 3.838249183784912, 0.3982205597455123, 0.0180223225357711, 3.968675890621665, 0.2558361883958928, 0.028042187076893, 4.064510107263523, 0.8248883849246174, 0.0368552450458344, 4.198963414739757, 0.9651006138749963, 0.037937285738983, 4.426098308937269, 0.7463660284955247, 0.0368331514680003, 4.540833480451581, 0.2146478559310904, 0.019544451666626, 4.604315427462935, 0.5079014760506786, 0.0228555905444885, 4.69975227613158, 0.0565161640322717, 0.0141654292161117, 4.808154010390126, 0.3499293663498285, 0.0261556805301423, 4.98320285753879, 0.160044268163596, 0.0162093965731501, 5.384439182019152, 0.2953415577328558, 0.0266260776192498, 5.428641488933108, 0.0969854233166066, 0.0136921032200052, 2.570875425558536, -0.0056840204819167, 0.0278526261556486, 3.866660381175879, 0.1623334034742275, 0.0166591601033235, 5.193124557817235]|234805.8750000000000000|      0.06250000|[3298, 196, 0, 28]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      15|[0.6041509984686311, 0.0361094149493205, 1.8831703824230541, 0.6349499751728945, 0.0391539118161452, 2.0010294231373993, 1.2872994585384585, 0.0504098494943075, 2.098017228185046, -0.0259870559542735, 0.0173324604673835, 2.1592892832204167, 1.2363521356970555, 0.050349289718862, 2.212265326210891, 0.2288132112283403, 0.0373130228828471, 2.2884754363147866, 1.3282637696406105, 0.0623697187386931, 2.366223891754988, 4.502547695056457, 0.1125227919352253, 2.495727825781569, 0.6538308285832436, 0.0550510830829693, 2.56752337644964, 4.3752175008773175, 0.1103009688003796, 2.74614976449113, 0.2363747238364056, 0.0240648878646503, 2.9340894516232146, 0.2249841390161584, 0.0156851516650712, 2.983608210483533, 0.7145449113915168, 0.0348784618698804, 3.1406845752742223, 0.207797307477864, 0.0248538683946279, 3.2349481881862885, -0.0703961585923534, 0.0246682248691292, 3.243692458616633, 1.3713967230783446, 0.0647796625003081, 3.359696602513363, 0.2319804591109961, 0.0263191544324834, 3.6580555775435313, 0.0533147397420612, 0.0113922047773534, 3.714435454032814, 0.0183665781871733, 0.0332689264231813, 3.8400106068163122, 0.3920596587307167, 0.0248654099195545, 3.966551002274955, 0.2537959578566039, 0.0272640360608852, 4.066328675631911, 0.8265283384851672, 0.0424188745015039, 4.210390986858391, 0.966612615385272, 0.0396224484741015, 4.42996533900247, 0.7503661870667534, 0.0400637647971589, 4.542902953494565, 0.211621986092475, 0.02352345996736, 4.599434942368335, 0.5153820047312224, 0.0314775870818804, 4.700662967017192, 0.0570135533612382, 0.0146569160051272, 4.809312046123577, 0.3514042404561351, 0.0208807901498461, 4.983100189679782, 0.1607864944702093, 0.0141752863612223, 5.387248804534206, 0.2968872391049004, 0.0256286098861451, 5.421124681053013, 0.0847376406647163, 0.0211407063769951, 2.5723673049516225, -0.0098316539848578, 0.0291519234604976, 3.8709227687046766, 0.1609688436646896, 0.0161234649056522, 5.205069444052477]|217646.7031250000000000|      0.12500000|[3534, 210, 0, 30]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      16|[0.6041509984686311, 0.0361094149493205, 1.8831703824230541, 0.6349499751728945, 0.0391539118161452, 2.0010294231373993, 1.2872994585384585, 0.0504098494943075, 2.098017228185046, -0.0259870559542735, 0.0173324604673835, 2.1592892832204167, 1.2363521356970555, 0.050349289718862, 2.212265326210891, 0.2288132112283403, 0.0373130228828471, 2.2884754363147866, 1.3282637696406105, 0.0623697187386931, 2.366223891754988, 4.502547695056457, 0.1125227919352253, 2.495727825781569, 0.6538308285832436, 0.0550510830829693, 2.56752337644964, 4.3752175008773175, 0.1103009688003796, 2.74614976449113, 0.2363747238364056, 0.0240648878646503, 2.9340894516232146, 0.2249841390161584, 0.0156851516650712, 2.983608210483533, 0.7145449113915168, 0.0348784618698804, 3.1406845752742223, 0.207797307477864, 0.0248538683946279, 3.2349481881862885, -0.0703961585923534, 0.0246682248691292, 3.243692458616633, 1.3713967230783446, 0.0647796625003081, 3.359696602513363, 0.2319804591109961, 0.0263191544324834, 3.6580555775435313, 0.0533147397420612, 0.0113922047773534, 3.714435454032814, 0.0183665781871733, 0.0332689264231813, 3.8400106068163122, 0.3920596587307167, 0.0248654099195545, 3.966551002274955, 0.2537959578566039, 0.0272640360608852, 4.066328675631911, 0.8265283384851672, 0.0424188745015039, 4.210390986858391, 0.966612615385272, 0.0396224484741015, 4.42996533900247, 0.7503661870667534, 0.0400637647971589, 4.542902953494565, 0.211621986092475, 0.02352345996736, 4.599434942368335, 0.5153820047312224, 0.0314775870818804, 4.700662967017192, 0.0570135533612382, 0.0146569160051272, 4.809312046123577, 0.3514042404561351, 0.0208807901498461, 4.983100189679782, 0.1607864944702093, 0.0141752863612223, 5.387248804534206, 0.2968872391049004, 0.0256286098861451, 5.421124681053013, 0.0847376406647163, 0.0211407063769951, 2.5723673049516225, -0.0098316539848578, 0.0291519234604976, 3.8709227687046766, 0.1609688436646896, 0.0161234649056522, 5.205069444052477]|217646.7031250000000000|      0.06250000|[3770, 224, 0, 32]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[0.6028693509674429, 0.0407784675466703, 1.885218491421707, 0.6446357190273929, 0.0376680613310996, 2.0005426082135944, 1.2852461565612912, 0.0433550163986228, 2.097686134598781, -0.0298496631111699, 0.0214668329854406, 2.16055840697298, 1.2387165788503092, 0.0585902680184102, 2.2197828108602455, 0.2303448985907829, 0.0362972319019856, 2.2844838792495117, 1.3247476275790666, 0.0737779932479111, 2.3638287141645495, 4.50147918375258, 0.1387854092302404, 2.4815785926308878, 0.6534463852122863, 0.0587326601372143, 2.580647525337786, 4.373389326014285, 0.1146852784493218, 2.757408117083763, 0.2382986856630694, 0.0129713742430705, 2.93442889177185, 0.2238881322721679, 0.0191302374543571, 2.991570120088743, 0.7061693529184893, 0.0371004729628061, 3.134793808068733, 0.2082676478686702, 0.0273646830658802, 3.229560534976083, -0.0697888563785105, 0.0236076345222347, 3.2347735526486554, 1.3630136037920735, 0.0692791171828088, 3.364270094978829, 0.2229839918452072, 0.0207185176504867, 3.65513181142616, 0.057854449801304, 0.0137907981157059, 3.715816823630939, 0.0186875348257237, 0.033636114055994, 3.843648326933363, 0.3945195958399099, 0.0337686961771003, 3.962634568993414, 0.246276704542073, 0.0332930589880697, 4.061488284012305, 0.833776003446161, 0.0511127711298061, 4.20651084154271, 0.9544701287308119, 0.0417693685002183, 4.432881491059585, 0.7459112961280618, 0.0447936578196577, 4.539139736306572, 0.2111839077675418, 0.020125717505041, 4.606942009870668, 0.5072506283318232, 0.0304290236793712, 4.701358551772662, 0.0595855785275419, 0.0118090170439494, 4.811474001880643, 0.3521975181812008, 0.0301150107097823, 4.981595906401999, 0.1568513584265898, 0.0097203124842909, 5.383352587488498, 0.2936094344530965, 0.0342502853355625, 5.419391691979696, 0.0662773119566396, 0.0143300773035198, 2.5669628647755873, -0.0178340668372699, 0.0294253210927164, 3.8669299924802045, 0.1605192065649451, 0.0193641089225106, 5.2059687817974005]|207094.5625000000000000|      0.12500000|[4005, 238, 0, 34]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      18|[0.6028693509674429, 0.0407784675466703, 1.885218491421707, 0.6446357190273929, 0.0376680613310996, 2.0005426082135944, 1.2852461565612912, 0.0433550163986228, 2.097686134598781, -0.0298496631111699, 0.0214668329854406, 2.16055840697298, 1.2387165788503092, 0.0585902680184102, 2.2197828108602455, 0.2303448985907829, 0.0362972319019856, 2.2844838792495117, 1.3247476275790666, 0.0737779932479111, 2.3638287141645495, 4.50147918375258, 0.1387854092302404, 2.4815785926308878, 0.6534463852122863, 0.0587326601372143, 2.580647525337786, 4.373389326014285, 0.1146852784493218, 2.757408117083763, 0.2382986856630694, 0.0129713742430705, 2.93442889177185, 0.2238881322721679, 0.0191302374543571, 2.991570120088743, 0.7061693529184893, 0.0371004729628061, 3.134793808068733, 0.2082676478686702, 0.0273646830658802, 3.229560534976083, -0.0697888563785105, 0.0236076345222347, 3.2347735526486554, 1.3630136037920735, 0.0692791171828088, 3.364270094978829, 0.2229839918452072, 0.0207185176504867, 3.65513181142616, 0.057854449801304, 0.0137907981157059, 3.715816823630939, 0.0186875348257237, 0.033636114055994, 3.843648326933363, 0.3945195958399099, 0.0337686961771003, 3.962634568993414, 0.246276704542073, 0.0332930589880697, 4.061488284012305, 0.833776003446161, 0.0511127711298061, 4.20651084154271, 0.9544701287308119, 0.0417693685002183, 4.432881491059585, 0.7459112961280618, 0.0447936578196577, 4.539139736306572, 0.2111839077675418, 0.020125717505041, 4.606942009870668, 0.5072506283318232, 0.0304290236793712, 4.701358551772662, 0.0595855785275419, 0.0118090170439494, 4.811474001880643, 0.3521975181812008, 0.0301150107097823, 4.981595906401999, 0.1568513584265898, 0.0097203124842909, 5.383352587488498, 0.2936094344530965, 0.0342502853355625, 5.419391691979696, 0.0662773119566396, 0.0143300773035198, 2.5669628647755873, -0.0178340668372699, 0.0294253210927164, 3.8669299924802045, 0.1605192065649451, 0.0193641089225106, 5.2059687817974005]|207094.5625000000000000|      0.06250000|[4240, 252, 0, 36]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      19|[0.6028693509674429, 0.0407784675466703, 1.885218491421707, 0.6446357190273929, 0.0376680613310996, 2.0005426082135944, 1.2852461565612912, 0.0433550163986228, 2.097686134598781, -0.0298496631111699, 0.0214668329854406, 2.16055840697298, 1.2387165788503092, 0.0585902680184102, 2.2197828108602455, 0.2303448985907829, 0.0362972319019856, 2.2844838792495117, 1.3247476275790666, 0.0737779932479111, 2.3638287141645495, 4.50147918375258, 0.1387854092302404, 2.4815785926308878, 0.6534463852122863, 0.0587326601372143, 2.580647525337786, 4.373389326014285, 0.1146852784493218, 2.757408117083763, 0.2382986856630694, 0.0129713742430705, 2.93442889177185, 0.2238881322721679, 0.0191302374543571, 2.991570120088743, 0.7061693529184893, 0.0371004729628061, 3.134793808068733, 0.2082676478686702, 0.0273646830658802, 3.229560534976083, -0.0697888563785105, 0.0236076345222347, 3.2347735526486554, 1.3630136037920735, 0.0692791171828088, 3.364270094978829, 0.2229839918452072, 0.0207185176504867, 3.65513181142616, 0.057854449801304, 0.0137907981157059, 3.715816823630939, 0.0186875348257237, 0.033636114055994, 3.843648326933363, 0.3945195958399099, 0.0337686961771003, 3.962634568993414, 0.246276704542073, 0.0332930589880697, 4.061488284012305, 0.833776003446161, 0.0511127711298061, 4.20651084154271, 0.9544701287308119, 0.0417693685002183, 4.432881491059585, 0.7459112961280618, 0.0447936578196577, 4.539139736306572, 0.2111839077675418, 0.020125717505041, 4.606942009870668, 0.5072506283318232, 0.0304290236793712, 4.701358551772662, 0.0595855785275419, 0.0118090170439494, 4.811474001880643, 0.3521975181812008, 0.0301150107097823, 4.981595906401999, 0.1568513584265898, 0.0097203124842909, 5.383352587488498, 0.2936094344530965, 0.0342502853355625, 5.419391691979696, 0.0662773119566396, 0.0143300773035198, 2.5669628647755873, -0.0178340668372699, 0.0294253210927164, 3.8669299924802045, 0.1605192065649451, 0.0193641089225106, 5.2059687817974005]|207094.5625000000000000|      0.03125000|[4475, 266, 0, 38]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      20|[0.6005754601100575, 0.0458199195133615, 1.883768718308942, 0.6462935617689101, 0.034929197699292, 2.0003924356834055, 1.2814937119520418, 0.0514845893299572, 2.0935329864593646, -0.0349250302367808, 0.0230046687769747, 2.159640878957333, 1.2385432215697902, 0.0632507971971849, 2.217773697319324, 0.2270622164854936, 0.0366649907071076, 2.2850642563488104, 1.3212628382488132, 0.0774133302099612, 2.363398320705574, 4.501429105835612, 0.1523274784339448, 2.478062961334266, 0.6530379330747199, 0.0613940232714319, 2.5821007018664965, 4.369312415746767, 0.1268680869450951, 2.7622192708784534, 0.2352297283430882, 0.0149868006987366, 2.9359251800412194, 0.2218973843048689, 0.0188091995901662, 2.991805428497865, 0.7045067353401361, 0.0383370038025068, 3.136441006544878, 0.2053521798040873, 0.0257070152192, 3.2293203979612657, -0.0687989110532886, 0.0221015847839186, 3.234169394178159, 1.3633050952373005, 0.0711343014909349, 3.365682174738179, 0.2227947432360804, 0.0254594421262016, 3.6525969972917185, 0.053504218434633, 0.0131313826412707, 3.7173650273812426, 0.0210971948887327, 0.0339553222606112, 3.8460053746327647, 0.393620032325009, 0.0368160719485636, 3.965739798385695, 0.2436806431362993, 0.032785319820925, 4.058696374494595, 0.8276378541215403, 0.055283804792609, 4.2092203437658995, 0.9527030163314604, 0.0450140219487939, 4.430630136627389, 0.7465208616982777, 0.0454644589387994, 4.541219599585837, 0.2079917013101944, 0.0219683150360677, 4.607868161026404, 0.5034836251340852, 0.0287261734277161, 4.701396535545574, 0.0545850037116627, 0.0133707289933032, 4.812097229992029, 0.3530886104070196, 0.030037532957465, 4.981384876877798, 0.1578919673535425, 0.0122028221071881, 5.38107714916789, 0.2940599159891364, 0.0369915977344886, 5.419626853360159, 0.0647033635849462, 0.0169531355970159, 2.568666314900517, -0.0184795494281553, 0.0316275381967763, 3.86588741465033, 0.1569470002299716, 0.0163955911870063, 5.205341883643753]|199830.7031250000000000|      0.06250000|[4710, 280, 0, 40]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      21|[0.5915698261681261, 0.0600971380515186, 1.8807938958120773, 0.6305147635705924, 0.0395252023362908, 1.9956624403978502, 1.2826628441732104, 0.051010618681223, 2.0906216404248847, -0.0383514227524245, 0.0237257937974699, 2.1665555035220896, 1.2420706047945353, 0.0665674981218411, 2.2118598557415403, 0.2270426498068207, 0.039181024913266, 2.285931065177516, 1.3229369705664673, 0.0801684902119596, 2.3631586521770886, 4.4974361699854795, 0.1620653482738679, 2.483660122040106, 0.6565721461132238, 0.0664191665312062, 2.5749794560229615, 4.363687432345824, 0.1388440690972812, 2.770963699885709, 0.2322272621401639, 0.0209154642318907, 2.9427385041251677, 0.2211085379626768, 0.0249731419712146, 2.9987647287480503, 0.7024670290879794, 0.0452757997242843, 3.1335920026095136, 0.2006129866210589, 0.0208326116693556, 3.224469406734377, -0.0697313583422612, 0.0110008031736375, 3.235613954649556, 1.3682806137739683, 0.0698609533038175, 3.3643360685873263, 0.2162753979047922, 0.0315070428692563, 3.651374732655703, 0.0601934084704439, 0.0113424405612677, 3.7125409712401787, 0.0105784561779104, 0.033098671805385, 3.8499508818357353, 0.3947421080048973, 0.0259261955107581, 3.955416420019031, 0.2425662123067918, 0.0345983681922759, 4.058647346647319, 0.8244886386157956, 0.0652514486825013, 4.20385751571843, 0.9594638069042748, 0.0507817753218777, 4.419488742061785, 0.7525315550089166, 0.0595562657286465, 4.541426195425732, 0.204734861293797, 0.0303190336175405, 4.607426842288239, 0.5031250591355899, 0.0395595767519453, 4.705786960070367, 0.0634860257541145, 0.0094004666977279, 4.807030695286939, 0.3482859899444566, 0.0293551280178052, 4.975747146437359, 0.1662581253862902, 0.0200799196061431, 5.3786179590292535, 0.2949489678492918, 0.0323555083157167, 5.427521972171842, 0.0771531116517745, 0.0217132376987244, 2.569328081180459, -0.0321925607927623, 0.0330170688493707, 3.871966650388013, 0.1520207386646917, 0.0120836959162452, 5.21429712102191]|193520.2031250000000000|      0.12500000|[4945, 294, 0, 42]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      22|[0.5915698261681261, 0.0600971380515186, 1.8807938958120773, 0.6305147635705924, 0.0395252023362908, 1.9956624403978502, 1.2826628441732104, 0.051010618681223, 2.0906216404248847, -0.0383514227524245, 0.0237257937974699, 2.1665555035220896, 1.2420706047945353, 0.0665674981218411, 2.2118598557415403, 0.2270426498068207, 0.039181024913266, 2.285931065177516, 1.3229369705664673, 0.0801684902119596, 2.3631586521770886, 4.4974361699854795, 0.1620653482738679, 2.483660122040106, 0.6565721461132238, 0.0664191665312062, 2.5749794560229615, 4.363687432345824, 0.1388440690972812, 2.770963699885709, 0.2322272621401639, 0.0209154642318907, 2.9427385041251677, 0.2211085379626768, 0.0249731419712146, 2.9987647287480503, 0.7024670290879794, 0.0452757997242843, 3.1335920026095136, 0.2006129866210589, 0.0208326116693556, 3.224469406734377, -0.0697313583422612, 0.0110008031736375, 3.235613954649556, 1.3682806137739683, 0.0698609533038175, 3.3643360685873263, 0.2162753979047922, 0.0315070428692563, 3.651374732655703, 0.0601934084704439, 0.0113424405612677, 3.7125409712401787, 0.0105784561779104, 0.033098671805385, 3.8499508818357353, 0.3947421080048973, 0.0259261955107581, 3.955416420019031, 0.2425662123067918, 0.0345983681922759, 4.058647346647319, 0.8244886386157956, 0.0652514486825013, 4.20385751571843, 0.9594638069042748, 0.0507817753218777, 4.419488742061785, 0.7525315550089166, 0.0595562657286465, 4.541426195425732, 0.204734861293797, 0.0303190336175405, 4.607426842288239, 0.5031250591355899, 0.0395595767519453, 4.705786960070367, 0.0634860257541145, 0.0094004666977279, 4.807030695286939, 0.3482859899444566, 0.0293551280178052, 4.975747146437359, 0.1662581253862902, 0.0200799196061431, 5.3786179590292535, 0.2949489678492918, 0.0323555083157167, 5.427521972171842, 0.0771531116517745, 0.0217132376987244, 2.569328081180459, -0.0321925607927623, 0.0330170688493707, 3.871966650388013, 0.1520207386646917, 0.0120836959162452, 5.21429712102191]|193520.2031250000000000|      0.06250000|[5180, 308, 0, 44]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
