k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
      34|[10.757092883811712, -1.3977702638361618, -0.0280431407880177, -0.5809383250861652, -0.176151523681897, 0.1799466974516429, -0.0437157827621487]|9641.7343750000000000|      0.00097656|[1977, 136, 0, 68]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[10.757201699294848, -1.3977495478804753, -0.028093620620372, -0.5809678971781984, -0.1761781472737725, 0.1796222827937865, -0.0446279384222407]|9638.0986328125000000|      0.00195312|[2035, 140, 0, 70]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      36|[10.757201699294848, -1.3977495478804753, -0.028093620620372, -0.5809678971781984, -0.1761781472737725, 0.1796222827937865, -0.0446279384222407]|9638.0986328125000000|      0.00097656|[2094, 144, 0, 72]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[10.75723799944811, -1.3977360980453566, -0.0279917870689168, -0.5811951675299748, -0.1760977499961229, 0.17930419557417, -0.0437433421127982]|9632.9472656250000000|      0.00195312|[2152, 148, 0, 74]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      38|[10.75723799944811, -1.3977360980453566, -0.0279917870689168, -0.5811951675299748, -0.1760977499961229, 0.17930419557417, -0.0437433421127982]|9632.9472656250000000|      0.00097656|[2210, 152, 0, 76]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[10.757210507423252, -1.397849890724004, -0.0279430252756313, -0.5811707125594421, -0.176072891616005, 0.1788422805967804, -0.0445936424055152]|9627.7548828125000000|      0.00195312|[2268, 156, 0, 78]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      40|[10.757210507423252, -1.397849890724004, -0.0279430252756313, -0.5811707125594421, -0.176072891616005, 0.1788422805967804, -0.0445936424055152]|9627.7548828125000000|      0.00097656|[2327, 160, 0, 80]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[10.757265487035326, -1.3977963904971242, -0.0277979933892949, -0.581304902139045, -0.1761662829929563, 0.1784829458714596, -0.0437156305610917]|9623.4472656250000000|      0.00195312|[2386, 164, 0, 82]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      42|[10.757265487035326, -1.3977963904971242, -0.0277979933892949, -0.581304902139045, -0.1761662829929563, 0.1784829458714596, -0.0437156305610917]|9623.4472656250000000|      0.00097656|[2444, 168, 0, 84]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[10.757319287749493, -1.3976387487631126, -0.0277616265371653, -0.5814048846524461, -0.176134727994807, 0.1779915700465851, -0.0445354865930632]|9615.9804687500000000|      0.00195312|[2502, 172, 0, 86]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      44|[10.757319287749493, -1.3976387487631126, -0.0277616265371653, -0.5814048846524461, -0.176134727994807, 0.1779915700465851, -0.0445354865930632]|9615.9804687500000000|      0.00097656|[2561, 176, 0, 88]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[10.75737645119891, -1.3975347499246435, -0.0277812487545491, -0.581617285114081, -0.1761973897776136, 0.1773944704857537, -0.0438049816129524]|9608.0517578125000000|      0.00195312|[2619, 180, 0, 90]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      46|[10.75737645119891, -1.3975347499246435, -0.0277812487545491, -0.581617285114081, -0.1761973897776136, 0.1773944704857537, -0.0438049816129524]|9608.0517578125000000|      0.00097656|[2677, 184, 0, 92]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[10.757401912647083, -1.3975626163289878, -0.0276876495273855, -0.581539547350365, -0.1761914439167412, 0.17686279655486, -0.0446141373441225]|9604.6279296875000000|      0.00195312|[2736, 188, 0, 94]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      48|[10.757401912647083, -1.3975626163289878, -0.0276876495273855, -0.581539547350365, -0.1761914439167412, 0.17686279655486, -0.0446141373441225]|9604.6279296875000000|      0.00097656|[2794, 192, 0, 96]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[10.757367762907746, -1.39749398220453, -0.027760809166669, -0.5816622826099558, -0.1762684203301009, 0.1764315988136393, -0.0437565101922349]|9597.5273437500000000|      0.00195312|[2852, 196, 0, 98]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      50|[10.757367762907746, -1.39749398220453, -0.027760809166669, -0.5816622826099558, -0.1762684203301009, 0.1764315988136393, -0.0437565101922349]|9597.5273437500000000|      0.00097656|[2910, 200, 0, 100]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[10.75727312065818, -1.3974815760736348, -0.0276047191916606, -0.5817543713122855, -0.1762702316082562, 0.1759625413552764, -0.0445881956252865]|9593.1152343750000000|      0.00195312|[2968, 204, 0, 102]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      52|[10.75727312065818, -1.3974815760736348, -0.0276047191916606, -0.5817543713122855, -0.1762702316082562, 0.1759625413552764, -0.0445881956252865]|9593.1152343750000000|      0.00097656|[3027, 208, 0, 104]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[10.757377244430876, -1.3974641276917543, -0.0275836609549393, -0.5820618292876557, -0.1761567208425151, 0.1755182347888287, -0.0437899091883133]|9585.2548828125000000|      0.00195312|[3086, 212, 0, 106]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      54|[10.757377244430876, -1.3974641276917543, -0.0275836609549393, -0.5820618292876557, -0.1761567208425151, 0.1755182347888287, -0.0437899091883133]|9585.2548828125000000|      0.00097656|[3144, 216, 0, 108]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[10.757261351260789, -1.3973491755837792, -0.0274516183340994, -0.5822073059254483, -0.176039473434341, 0.1750877810429659, -0.0446202061318781]|9582.1289062500000000|      0.00195312|[3202, 220, 0, 110]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      56|[10.757261351260789, -1.3973491755837792, -0.0274516183340994, -0.5822073059254483, -0.176039473434341, 0.1750877810429659, -0.0446202061318781]|9582.1289062500000000|      0.00097656|[3260, 224, 0, 112]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[10.757306278340371, -1.3975555957725108, -0.0274380408952254, -0.5824088251688321, -0.1760060584056012, 0.1746898359806665, -0.0437783181401856]|9575.0332031250000000|      0.00195312|[3318, 228, 0, 114]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      58|[10.75683916537063, -1.3977578558609711, -0.0270091356106847, -0.5829820382703429, -0.1764995022322953, 0.173451965481361, -0.0449040403127205]|9568.4765625000000000|      0.00390625|[3376, 232, 0, 116]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      59|[10.75683916537063, -1.3977578558609711, -0.0270091356106847, -0.5829820382703429, -0.1764995022322953, 0.173451965481361, -0.0449040403127205]|9568.4765625000000000|      0.00195312|[3434, 236, 0, 118]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[10.75683916537063, -1.3977578558609711, -0.0270091356106847, -0.5829820382703429, -0.1764995022322953, 0.173451965481361, -0.0449040403127205]|9568.4765625000000000|      0.00097656|[3493, 240, 0, 120]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[10.756875283795733, -1.3978205115954518, -0.0270197762418102, -0.5831107233308928, -0.1765299090395626, 0.1732366964966763, -0.0439635587035563]|9553.2285156250000000|      0.00195312|[3551, 244, 0, 122]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      62|[10.756875283795733, -1.3978205115954518, -0.0270197762418102, -0.5831107233308928, -0.1765299090395626, 0.1732366964966763, -0.0439635587035563]|9553.2285156250000000|      0.00097656|[3610, 248, 0, 124]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[10.756894416242748, -1.3977561526457183, -0.0270295581026798, -0.583273053226059, -0.1765942162129508, 0.1725699375399344, -0.0446520473329868]|9549.9833984375000000|      0.00195312|[3668, 252, 0, 126]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      64|[10.756894416242748, -1.3977561526457183, -0.0270295581026798, -0.583273053226059, -0.1765942162129508, 0.1725699375399344, -0.0446520473329868]|9549.9833984375000000|      0.00097656|[3727, 256, 0, 128]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[10.756987458889409, -1.397676950920763, -0.0271441824669257, -0.5833147833681981, -0.1766897535552534, 0.1720736942950535, -0.0438344413291152]|9541.1367187500000000|      0.00195312|[3785, 260, 0, 130]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      66|[10.756987458889409, -1.397676950920763, -0.0271441824669257, -0.5833147833681981, -0.1766897535552534, 0.1720736942950535, -0.0438344413291152]|9541.1367187500000000|      0.00097656|[3843, 264, 0, 132]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[10.75694064086472, -1.3975586079141042, -0.0271222697601299, -0.5834625944445673, -0.1768411674157162, 0.1714207315210873, -0.0445169825362251]|9533.8242187500000000|      0.00195312|[3901, 268, 0, 134]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      68|[10.75694064086472, -1.3975586079141042, -0.0271222697601299, -0.5834625944445673, -0.1768411674157162, 0.1714207315210873, -0.0445169825362251]|9533.8242187500000000|      0.00097656|[3959, 272, 0, 136]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[10.756788250988325, -1.3975371123640044, -0.027140600334468, -0.5836526670981693, -0.1767913019508069, 0.1709350982238974, -0.0437075384703553]|9529.7734375000000000|      0.00195312|[4017, 276, 0, 138]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      70|[10.756788250988325, -1.3975371123640044, -0.027140600334468, -0.5836526670981693, -0.1767913019508069, 0.1709350982238974, -0.0437075384703553]|9529.7734375000000000|      0.00097656|[4075, 280, 0, 140]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[10.756744950451012, -1.3974660460399104, -0.0271592596556647, -0.5836639223597657, -0.1767990359935903, 0.1704835017935712, -0.0445690922730699]|9523.8525390625000000|      0.00195312|[4133, 284, 0, 142]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      72|[10.756418389309179, -1.3976982760254275, -0.0270175915973197, -0.5839042115660841, -0.1760721675813064, 0.1691181234672864, -0.043481103341139]|9514.9238281250000000|      0.00390625|[4191, 288, 0, 144]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      73|[10.756418389309179, -1.3976982760254275, -0.0270175915973197, -0.5839042115660841, -0.1760721675813064, 0.1691181234672864, -0.043481103341139]|9514.9238281250000000|      0.00195312|[4249, 292, 0, 146]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[10.756418389309179, -1.3976982760254275, -0.0270175915973197, -0.5839042115660841, -0.1760721675813064, 0.1691181234672864, -0.043481103341139]|9514.9238281250000000|      0.00097656|[4307, 296, 0, 148]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[10.756485301673367, -1.3976256801056828, -0.026941848172367, -0.5839277868561443, -0.1760889240511269, 0.1687787938849953, -0.044387860573775]|9501.3632812500000000|      0.00195312|[4365, 300, 0, 150]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      76|[10.756721790146525, -1.3974698596812563, -0.0275825565542474, -0.5848301981222023, -0.1764487065424855, 0.1673862201410182, -0.0437238334163507]|9486.6396484375000000|      0.00390625|[4424, 304, 0, 152]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      77|[10.756721790146525, -1.3974698596812563, -0.0275825565542474, -0.5848301981222023, -0.1764487065424855, 0.1673862201410182, -0.0437238334163507]|9486.6396484375000000|      0.00195312|[4482, 308, 0, 154]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[10.756721790146525, -1.3974698596812563, -0.0275825565542474, -0.5848301981222023, -0.1764487065424855, 0.1673862201410182, -0.0437238334163507]|9486.6396484375000000|      0.00097656|[4540, 312, 0, 156]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[10.756754001786723, -1.3973217262470252, -0.0274670448154795, -0.5850031066182816, -0.176317887833548, 0.1669792943960421, -0.044563327791533]|9480.4443359375000000|      0.00195312|[4598, 316, 0, 158]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      80|[10.756754001786723, -1.3973217262470252, -0.0274670448154795, -0.5850031066182816, -0.176317887833548, 0.1669792943960421, -0.044563327791533]|9480.4443359375000000|      0.00097656|[4656, 320, 0, 160]                                                        |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
