k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
      15|[0.0108062092942876, -0.0365463166971039]                                       |  0.0019504120573401|      0.12500000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      16|[0.0108062092942876, -0.0365463166971039]                                       |  0.0019504120573401|      0.06250000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.0108062092942876, -0.0365463166971039]                                       |  0.0019504120573401|      0.03125000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.0230946101294467, -0.0078137967081705]                                       |  0.0002943682484329|      0.06250000|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      19|[0.0230946101294467, -0.0078137967081705]                                       |  0.0002943682484329|      0.03125000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      20|[0.0230946101294467, -0.0078137967081705]                                       |  0.0002943682484329|      0.01562500|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.0230946101294467, -0.0078137967081705]                                       |  0.0002943682484329|      0.00781250|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.0160940468396087, -0.0112818321570915]                                       |  0.0001490776921855|      0.01562500|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      23|[0.0064665939233817, 0.0010247829480393]                                        |  0.0000571737327846|      0.03125000|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      24|[0.0064665939233817, 0.0010247829480393]                                        |  0.0000571737327846|      0.01562500|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.0064665939233817, 0.0010247829480393]                                        |  0.0000571737327846|      0.00781250|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[0.0013105902634154, -0.0048446959477754]                                       |  0.0000358475954272|      0.01562500|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      27|[0.0013105902634154, -0.0048446959477754]                                       |  0.0000358475954272|      0.00781250|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.0013105902634154, -0.0048446959477754]                                       |  0.0000358475954272|      0.00390625|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.0028343898816963, -0.0012479163067872]                                       |  0.0000040723161874|      0.00781250|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      30|[0.0028343898816963, -0.0012479163067872]                                       |  0.0000040723161874|      0.00390625|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      31|[0.0028343898816963, -0.0012479163067872]                                       |  0.0000040723161874|      0.00195312|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.0009252232535653, -0.0016599600564741]                                       |  0.0000032907366858|      0.00390625|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      33|[0.0009252232535653, -0.0016599600564741]                                       |  0.0000032907366858|      0.00195312|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.0009252232535653, -0.0016599600564741]                                       |  0.0000032907366858|      0.00097656|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.0012121378879031, -0.0007264964476446]                                       |  0.0000007632635857|      0.00195312|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      36|[0.0012121378879031, -0.0007264964476446]                                       |  0.0000007632635857|      0.00097656|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      37|[0.0003364894067224, -0.0002941608675542]                                       |  0.0000000882968862|      0.00195312|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[0.0003364894067224, -0.0002941608675542]                                       |  0.0000000882968862|      0.00097656|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      39|[0.0003364894067224, -0.0002941608675542]                                       |  0.0000000882968862|      0.00048828|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      40|[0.0003364894067224, -0.0002941608675542]                                       |  0.0000000882968862|      0.00024414|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.0002959964787532, -5.34017191093e-05]                                        |  0.0000000617038154|      0.00048828|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[0.0002959964787532, -5.34017191093e-05]                                        |  0.0000000617038154|      0.00024414|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[0.0002959964787532, -5.34017191093e-05]                                        |  0.0000000617038154|      0.00012207|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.0001997399156834, -0.0001284739194224]                                       |  0.0000000215822720|      0.00024414|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      45|[9.3049168464e-06, 2.42976616828e-05]                                           |  0.0000000017195240|      0.00048828|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      46|[9.3049168464e-06, 2.42976616828e-05]                                           |  0.0000000017195240|      0.00024414|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      47|[9.3049168464e-06, 2.42976616828e-05]                                           |  0.0000000017195240|      0.00012207|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      48|[9.3049168464e-06, 2.42976616828e-05]                                           |  0.0000000017195240|      0.00006104|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[9.3049168464e-06, 2.42976616828e-05]                                           |  0.0000000017195240|      0.00003052|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[-6.0130288066e-06, -2.0970937733e-06]                                          |  0.0000000000701719|      0.00006104|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[-6.0130288066e-06, -2.0970937733e-06]                                          |  0.0000000000701719|      0.00003052|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      52|[-6.0130288066e-06, -2.0970937733e-06]                                          |  0.0000000000701719|      0.00001526|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[-6.0130288066e-06, -2.0970937733e-06]                                          |  0.0000000000701719|      0.00000763|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[-1.266863297e-06, 3.876311777e-06]                                             |  0.0000000000218351|      0.00001526|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[-1.266863297e-06, 3.876311777e-06]                                             |  0.0000000000218351|      0.00000763|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[-1.266863297e-06, 3.876311777e-06]                                             |  0.0000000000218351|      0.00000381|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[-2.690721813e-06, 3.373087882e-07]                                             |  0.0000000000056523|      0.00000763|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      58|[-2.690721813e-06, 3.373087882e-07]                                             |  0.0000000000056523|      0.00000381|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[-2.690721813e-06, 3.373087882e-07]                                             |  0.0000000000056523|      0.00000191|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[-1.2422178762e-06, 1.5782016733e-06]                                           |  0.0000000000026036|      0.00000381|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[-1.2422178762e-06, 1.5782016733e-06]                                           |  0.0000000000026036|      0.00000191|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[-1.2422178762e-06, 1.5782016733e-06]                                           |  0.0000000000026036|      0.00000095|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[-1.4070890326e-06, 6.388869211e-07]                                            |  0.0000000000009983|      0.00000191|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      64|[-1.4070890326e-06, 6.388869211e-07]                                            |  0.0000000000009983|      0.00000095|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[-4.666459274e-07, 7.971950628e-07]                                             |  0.0000000000007448|      0.00000191|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      66|[-4.666459274e-07, 7.971950628e-07]                                             |  0.0000000000007448|      0.00000095|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[-4.666459274e-07, 7.971950628e-07]                                             |  0.0000000000007448|      0.00000048|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[-6.00767285e-07, 3.396088557e-07]                                              |  0.0000000000001835|      0.00000095|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      69|[-6.00767285e-07, 3.396088557e-07]                                              |  0.0000000000001835|      0.00000048|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[-1.440898004e-07, 2.024252179e-07]                                             |  0.0000000000000444|      0.00000095|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      71|[-1.440898004e-07, 2.024252179e-07]                                             |  0.0000000000000444|      0.00000048|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[-1.440898004e-07, 2.024252179e-07]                                             |  0.0000000000000444|      0.00000024|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[-1.440898004e-07, 2.024252179e-07]                                             |  0.0000000000000444|      0.00000012|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[-1.701151065e-07, 8.60914818e-08]                                              |  0.0000000000000145|      0.00000024|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[-1.701151065e-07, 8.60914818e-08]                                              |  0.0000000000000145|      0.00000012|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[-5.09419021e-08, 8.31585548e-08]                                               |  0.0000000000000080|      0.00000024|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      77|[-5.09419021e-08, 8.31585548e-08]                                               |  0.0000000000000080|      0.00000012|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[-5.09419021e-08, 8.31585548e-08]                                               |  0.0000000000000080|      0.00000006|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[-6.69723012e-08, 2.5750019e-08]                                                |  0.0000000000000024|      0.00000012|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      80|[-6.69723012e-08, 2.5750019e-08]                                                |  0.0000000000000024|      0.00000006|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
