k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      20|[0.0016706611261958, 399999.90044606524, 25000.096889888817]                    |1402024576.0000000000000000|      0.00024414|[265, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.0014275668047218, 399999.90043910075, 25000.09686841112]                     |1371886336.0000000000000000|      0.00048828|[278, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[0.0014275668047218, 399999.90043910075, 25000.09686841112]                     |1371886336.0000000000000000|      0.00024414|[291, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.0014275668047218, 399999.90043910075, 25000.09686841112]                     |1371886336.0000000000000000|      0.00012207|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.0014275668047218, 399999.90043910075, 25000.09686841112]                     |1371886336.0000000000000000|      0.00006104|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.0014885315816767, 399999.9004419217, 25000.096867618373]                     |1366893824.0000000000000000|      0.00012207|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      26|[0.0014885315816767, 399999.9004419217, 25000.096867618373]                     |1366893824.0000000000000000|      0.00006104|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.0014885315816767, 399999.9004419217, 25000.096867618373]                     |1366893824.0000000000000000|      0.00003052|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.0014885315816767, 399999.9004419217, 25000.096867618373]                     |1366893824.0000000000000000|      0.00001526|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.0014885315816767, 399999.9004419217, 25000.096867618373]                     |1366893824.0000000000000000|      0.00000763|[382, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.0014961273630244, 399999.9004421533, 25000.0968669415]                       |1366860416.0000000000000000|      0.00001526|[395, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[0.0014961273630244, 399999.9004421533, 25000.0968669415]                       |1366860416.0000000000000000|      0.00000763|[408, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.0014961273630244, 399999.9004421533, 25000.0968669415]                       |1366860416.0000000000000000|      0.00000381|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.0014961273630244, 399999.9004421533, 25000.0968669415]                       |1366860416.0000000000000000|      0.00000191|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000381|[448, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000191|[462, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000095|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000048|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000024|[502, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      39|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000012|[515, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      40|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000006|[527, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      41|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000003|[540, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      42|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000001|[552, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      43|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000001|[564, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      44|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[576, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      45|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[588, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      46|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[600, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      47|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[612, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      48|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[624, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      49|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[636, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      50|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[648, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[661, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      52|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[674, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      53|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[686, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      54|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[698, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[710, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      56|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[722, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[734, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      58|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[747, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[759, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      60|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[772, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[784, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      62|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[796, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[809, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[821, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      65|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[833, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[845, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[857, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[869, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      69|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[881, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[892, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[903, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[912, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      73|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[921, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[928, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      75|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[934, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[938, 152, 0, 152]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[939, 154, 0, 154]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[940, 156, 0, 156]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      79|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[940, 158, 0, 158]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      80|[0.0014942442334781, 399999.9004421762, 25000.096866639382]                     |1366856576.0000000000000000|      0.00000000|[940, 160, 0, 160]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
