k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[6.2]                                                                           |12846.5410156250000000|      2.00000000|[13, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[6.2]                                                                           |12846.5410156250000000|      1.00000000|[26, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[6.2]                                                                           |12846.5410156250000000|      0.50000000|[39, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[6.2]                                                                           |12846.5410156250000000|      0.25000000|[51, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[5.95]                                                                          |823.8391113281250000|      0.50000000|[63, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       6|[5.95]                                                                          |823.8391113281250000|      0.25000000|[74, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[5.95]                                                                          |823.8391113281250000|      0.12500000|[85, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[5.95]                                                                          |823.8391113281250000|      0.06250000|[97, 16, 0, 16]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[6.0125]                                                                        | 52.5319366455078125|      0.12500000|[109, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      10|[6.0125]                                                                        | 52.5319366455078125|      0.06250000|[120, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[6.0125]                                                                        | 52.5319366455078125|      0.03125000|[131, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[6.0125]                                                                        | 52.5319366455078125|      0.01562500|[144, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[763, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[775, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[787, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[799, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      69|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[810, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[822, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[834, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[845, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      73|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[854, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[861, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      75|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[869, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[872, 152, 0, 152]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[872, 154, 0, 154]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[873, 156, 0, 156]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      79|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[873, 158, 0, 158]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      80|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[873, 160, 0, 160]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
