k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.0473097365870959, -0.0289963457322978]                                       |  0.0011572054354474|      0.12500000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      12|[0.0473097365870959, -0.0289963457322978]                                       |  0.0011572054354474|      0.06250000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.0473097365870959, -0.0289963457322978]                                       |  0.0011572054354474|      0.03125000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.0473097365870959, -0.0289963457322978]                                       |  0.0011572054354474|      0.01562500|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.039777600361431, -0.0153066580485693]                                        |  0.0008320698980242|      0.03125000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      16|[0.039777600361431, -0.0153066580485693]                                        |  0.0008320698980242|      0.01562500|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.0298538062974548, -0.0273755824569741]                                       |  0.0007361663738266|      0.03125000|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      18|[0.0163014182463826, 0.000782813770672]                                         |  0.0002925548760686|      0.06250000|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      19|[0.0163014182463826, 0.000782813770672]                                         |  0.0002925548760686|      0.03125000|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.0163014182463826, 0.000782813770672]                                         |  0.0002925548760686|      0.01562500|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.0041923946729352, -0.0090920114479177]                                       |  0.0001059236092260|      0.03125000|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      22|[0.0041923946729352, -0.0090920114479177]                                       |  0.0001059236092260|      0.01562500|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.0041923946729352, -0.0090920114479177]                                       |  0.0001059236092260|      0.00781250|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.0059061990159112, -0.0014698050138208]                                       |  0.0000218399636651|      0.01562500|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      25|[0.0059061990159112, -0.0014698050138208]                                       |  0.0000218399636651|      0.00781250|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      26|[0.0059061990159112, -0.0014698050138208]                                       |  0.0000218399636651|      0.00390625|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.0021358638688714, -0.0024912559140095]                                       |  0.0000063172410592|      0.00781250|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      28|[0.0021358638688714, -0.0024912559140095]                                       |  0.0000063172410592|      0.00390625|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.0021358638688714, -0.0024912559140095]                                       |  0.0000063172410592|      0.00195312|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.0023781029139326, -0.0005532111491311]                                       |  0.0000036361352613|      0.00390625|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      31|[-0.0011185278671223, 0.001188156773934]                                        |  0.0000014182447785|      0.00781250|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      32|[-0.0011185278671223, 0.001188156773934]                                        |  0.0000014182447785|      0.00390625|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[-0.0011185278671223, 0.001188156773934]                                        |  0.0000014182447785|      0.00195312|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[-0.0011185278671223, 0.001188156773934]                                        |  0.0000014182447785|      0.00097656|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[-0.0011185278671223, 0.001188156773934]                                        |  0.0000014182447785|      0.00048828|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[-0.0011414630789147, 0.0007004144698823]                                       |  0.0000006854497769|      0.00097656|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      37|[-0.0011414630789147, 0.0007004144698823]                                       |  0.0000006854497769|      0.00048828|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[-0.0007341091392015, 0.0004311908696877]                                       |  0.0000002777655368|      0.00097656|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[-0.0007341091392015, 0.0004311908696877]                                       |  0.0000002777655368|      0.00048828|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[-0.0004586986522639, 2.79940904516e-05]                                        |  0.0000001862901513|      0.00097656|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      41|[-0.0004586986522639, 2.79940904516e-05]                                        |  0.0000001862901513|      0.00048828|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      42|[-0.0004586986522639, 2.79940904516e-05]                                        |  0.0000001862901513|      0.00024414|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[-0.0002745964103362, 0.0001883406192341]                                       |  0.0000000429189377|      0.00048828|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      44|[-0.0002745964103362, 0.0001883406192341]                                       |  0.0000000429189377|      0.00024414|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[-0.0002745964103362, 0.0001883406192341]                                       |  0.0000000429189377|      0.00012207|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[-0.0002745964103362, 0.0001883406192341]                                       |  0.0000000429189377|      0.00006104|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[-0.000258020266109, 0.0001295994774251]                                        |  0.0000000332901031|      0.00012207|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      48|[-0.000258020266109, 0.0001295994774251]                                        |  0.0000000332901031|      0.00006104|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[-0.0001990422059328, 0.000145311852049]                                        |  0.0000000240055549|      0.00012207|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      50|[-0.0001990422059328, 0.000145311852049]                                        |  0.0000000240055549|      0.00006104|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[-0.000159217072457, 9.90598354217e-05]                                         |  0.0000000134327172|      0.00012207|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      52|[-0.000159217072457, 9.90598354217e-05]                                         |  0.0000000134327172|      0.00006104|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[-9.8430828776e-05, 0.000104566456674]                                          |  0.0000000109729337|      0.00012207|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      54|[-6.43095485811e-05, -1.26380629987e-05]                                        |  0.0000000060806538|      0.00024414|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      55|[-6.43095485811e-05, -1.26380629987e-05]                                        |  0.0000000060806538|      0.00012207|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[-6.43095485811e-05, -1.26380629987e-05]                                        |  0.0000000060806538|      0.00006104|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[-5.04009107601e-05, 4.67912234889e-05]                                         |  0.0000000022025508|      0.00012207|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      58|[-5.04009107601e-05, 4.67912234889e-05]                                         |  0.0000000022025508|      0.00006104|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[-5.04009107601e-05, 4.67912234889e-05]                                         |  0.0000000022025508|      0.00003052|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[-4.13338585831e-05, 1.76517118349e-05]                                         |  0.0000000008724325|      0.00006104|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      61|[-4.13338585831e-05, 1.76517118349e-05]                                         |  0.0000000008724325|      0.00003052|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[-4.13338585831e-05, 1.76517118349e-05]                                         |  0.0000000008724325|      0.00001526|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[-2.71322674586e-05, 2.32325229932e-05]                                         |  0.0000000005549707|      0.00003052|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      64|[-3.4305021805e-06, 4.0088683636e-06]                                           |  0.0000000000164056|      0.00006104|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      65|[-3.4305021805e-06, 4.0088683636e-06]                                           |  0.0000000000164056|      0.00003052|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[-3.4305021805e-06, 4.0088683636e-06]                                           |  0.0000000000164056|      0.00001526|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[-3.4305021805e-06, 4.0088683636e-06]                                           |  0.0000000000164056|      0.00000763|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[-3.4305021805e-06, 4.0088683636e-06]                                           |  0.0000000000164056|      0.00000381|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[-3.2995600731e-06, 1.964190993e-07]                                            |  0.0000000000096681|      0.00000763|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      70|[-3.2995600731e-06, 1.964190993e-07]                                            |  0.0000000000096681|      0.00000381|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[-3.2995600731e-06, 1.964190993e-07]                                            |  0.0000000000096681|      0.00000191|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[-1.8919603942e-06, 1.4835251365e-06]                                           |  0.0000000000023677|      0.00000381|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      73|[-1.8919603942e-06, 1.4835251365e-06]                                           |  0.0000000000023677|      0.00000191|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[-1.8919603942e-06, 1.4835251365e-06]                                           |  0.0000000000023677|      0.00000095|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[-1.0124879986e-06, 1.1147121661e-06]                                           |  0.0000000000012530|      0.00000191|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      76|[-1.0124879986e-06, 1.1147121661e-06]                                           |  0.0000000000012530|      0.00000095|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[-3.424616209e-07, 4.360669311e-07]                                             |  0.0000000000001989|      0.00000191|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      78|[-3.424616209e-07, 4.360669311e-07]                                             |  0.0000000000001989|      0.00000095|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      79|[-3.424616209e-07, 4.360669311e-07]                                             |  0.0000000000001989|      0.00000048|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[-3.424616209e-07, 4.360669311e-07]                                             |  0.0000000000001989|      0.00000024|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
