k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.19746044806935, 38.51513743318506, 41.79873749321988, 39.17774833060618]    |810.4404296875000000|      2.00000000|[55, 8, 0, 2]                                                              |  | trying linear partial model with 29 points | iterate success | actual_k=4
      19|[0.5544508306877686, 24.14565795768657, 48.28967103230327, 41.312473335054506]  |  0.0074418112635612|      0.12500000|[1006, 152, 0, 38]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      20|[0.5544508306877686, 24.14565795768657, 48.28967103230327, 41.312473335054506]  |  0.0074418112635612|      0.06250000|[1058, 160, 0, 40]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      21|[0.5544508306877686, 24.14565795768657, 48.28967103230327, 41.312473335054506]  |  0.0074418112635612|      0.03125000|[1111, 168, 0, 42]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      22|[0.5544508306877686, 24.14565795768657, 48.28967103230327, 41.312473335054506]  |  0.0074418112635612|      0.01562500|[1163, 176, 0, 44]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      23|[0.5388616749280101, 24.144841066887153, 48.290342886443035, 41.31248554712634] |  0.0073621082119644|      0.03125000|[1215, 184, 0, 46]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      24|[0.5388616749280101, 24.144841066887153, 48.290342886443035, 41.31248554712634] |  0.0073621082119644|      0.01562500|[1267, 192, 0, 48]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      25|[0.5388616749280101, 24.144841066887153, 48.290342886443035, 41.31248554712634] |  0.0073621082119644|      0.00781250|[1320, 200, 0, 50]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      26|[0.5388616749280101, 24.144841066887153, 48.290342886443035, 41.31248554712634] |  0.0073621082119644|      0.00390625|[1372, 208, 0, 52]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      27|[0.5426936981352907, 24.14510231449577, 48.29086175355474, 41.311998809200205]  |  0.0073596695438027|      0.00781250|[1425, 216, 0, 54]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      28|[0.5426936981352907, 24.14510231449577, 48.29086175355474, 41.311998809200205]  |  0.0073596695438027|      0.00390625|[1477, 224, 0, 56]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      29|[0.5426936981352907, 24.14510231449577, 48.29086175355474, 41.311998809200205]  |  0.0073596695438027|      0.00195312|[1530, 232, 0, 58]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      30|[0.5407949226784583, 24.14525681782955, 48.29122582333449, 41.31176874193725]   |  0.0073588141240180|      0.00390625|[1583, 240, 0, 60]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      31|[0.5407949226784583, 24.14525681782955, 48.29122582333449, 41.31176874193725]   |  0.0073588141240180|      0.00195312|[1635, 248, 0, 62]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      32|[0.5407949226784583, 24.14525681782955, 48.29122582333449, 41.31176874193725]   |  0.0073588141240180|      0.00097656|[1687, 256, 0, 64]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      33|[0.5415434310726049, 24.14544786546322, 48.29151028634419, 41.31124339338811]   |  0.0073584495112300|      0.00195312|[1739, 264, 0, 66]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      34|[0.5415434310726049, 24.14544786546322, 48.29151028634419, 41.31124339338811]   |  0.0073584495112300|      0.00097656|[1792, 272, 0, 68]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      35|[0.5415434310726049, 24.14544786546322, 48.29151028634419, 41.31124339338811]   |  0.0073584495112300|      0.00048828|[1845, 280, 0, 70]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      36|[0.5413769084179267, 24.145585532619705, 48.291829944521275, 41.31094413565901] |  0.0073582679033279|      0.00097656|[1897, 288, 0, 72]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      37|[0.5413769084179267, 24.145585532619705, 48.291829944521275, 41.31094413565901] |  0.0073582679033279|      0.00048828|[1949, 296, 0, 74]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      38|[0.5413186018213073, 24.145730649749858, 48.29211828045256, 41.310582441963795] |  0.0073580914177001|      0.00097656|[2001, 304, 0, 76]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      39|[0.5413186018213073, 24.145730649749858, 48.29211828045256, 41.310582441963795] |  0.0073580914177001|      0.00048828|[2054, 312, 0, 78]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      40|[0.5414000274448361, 24.145899029963328, 48.29238207935879, 41.310216591327986] |  0.0073579158633947|      0.00097656|[2106, 320, 0, 80]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      41|[0.5414000274448361, 24.145899029963328, 48.29238207935879, 41.310216591327986] |  0.0073579158633947|      0.00048828|[2159, 328, 0, 82]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      42|[0.5413859448865532, 24.14611120772101, 48.292669078542175, 41.309883676431156] |  0.0073577389121056|      0.00097656|[2211, 336, 0, 84]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      43|[0.5413859448865532, 24.14611120772101, 48.292669078542175, 41.309883676431156] |  0.0073577389121056|      0.00048828|[2265, 344, 0, 86]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      44|[0.541315160009411, 24.14624723066182, 48.292971453298726, 41.30953228584158]   |  0.0073575628921390|      0.00097656|[2319, 352, 0, 88]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      45|[0.541315160009411, 24.14624723066182, 48.292971453298726, 41.30953228584158]   |  0.0073575628921390|      0.00048828|[2372, 360, 0, 90]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      46|[0.5413176315124316, 24.146369294172363, 48.29325126183014, 41.30915120821705]  |  0.0073573850095272|      0.00097656|[2425, 368, 0, 92]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      47|[0.5413176315124316, 24.146369294172363, 48.29325126183014, 41.30915120821705]  |  0.0073573850095272|      0.00048828|[2477, 376, 0, 94]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      48|[0.5413684571546565, 24.146512687252248, 48.29351487827318, 41.30876939657659]  |  0.0073572080582380|      0.00097656|[2529, 384, 0, 96]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      49|[0.5413684571546565, 24.146512687252248, 48.29351487827318, 41.30876939657659]  |  0.0073572080582380|      0.00048828|[2581, 392, 0, 98]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      50|[0.5412677590342692, 24.146628417582516, 48.29382059889373, 41.30842094304959]  |  0.0073570366948843|      0.00097656|[2634, 400, 0, 100]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      51|[0.5412677590342692, 24.146628417582516, 48.29382059889373, 41.30842094304959]  |  0.0073570366948843|      0.00048828|[2686, 408, 0, 102]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      52|[0.5413683940077767, 24.146760896425207, 48.2941321896267, 41.308083820293646]  |  0.0073568611405790|      0.00097656|[2740, 416, 0, 104]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      53|[0.5413683940077767, 24.146760896425207, 48.2941321896267, 41.308083820293646]  |  0.0073568611405790|      0.00048828|[2792, 424, 0, 106]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      54|[0.5413406338343069, 24.146922657745165, 48.294387663268445, 41.30770144031822] |  0.0073566827923059|      0.00097656|[2844, 432, 0, 108]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      55|[0.5413406338343069, 24.146922657745165, 48.294387663268445, 41.30770144031822] |  0.0073566827923059|      0.00048828|[2896, 440, 0, 110]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      56|[0.5413677743859414, 24.147062119961017, 48.2946707881699, 41.3073298591695]    |  0.0073565053753555|      0.00097656|[2948, 448, 0, 112]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      57|[0.5413677743859414, 24.147062119961017, 48.2946707881699, 41.3073298591695]    |  0.0073565053753555|      0.00048828|[3000, 456, 0, 114]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      58|[0.5412873995464348, 24.14725697360684, 48.29493814297862, 41.306979842131]     |  0.0073563307523727|      0.00097656|[3052, 464, 0, 116]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      59|[0.5412873995464348, 24.14725697360684, 48.29493814297862, 41.306979842131]     |  0.0073563307523727|      0.00048828|[3104, 472, 0, 118]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      60|[0.5413572372446858, 24.147405885162332, 48.29520725372717, 41.30660708748158]  |  0.0073561538010836|      0.00097656|[3156, 480, 0, 120]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      61|[0.5413572372446858, 24.147405885162332, 48.29520725372717, 41.30660708748158]  |  0.0073561538010836|      0.00048828|[3209, 488, 0, 122]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      62|[0.5413630398202599, 24.147569850241723, 48.29546937861345, 41.30622921064192]  |  0.0073559759184718|      0.00097656|[3263, 496, 0, 124]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      63|[0.5413630398202599, 24.147569850241723, 48.29546937861345, 41.30622921064192]  |  0.0073559759184718|      0.00048828|[3316, 504, 0, 126]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      64|[0.5413495583566386, 24.1477260926811, 48.29575945390012, 41.30586909752436]    |  0.0073557975701988|      0.00097656|[3368, 512, 0, 128]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      65|[0.5413495583566386, 24.1477260926811, 48.29575945390012, 41.30586909752436]    |  0.0073557975701988|      0.00048828|[3421, 520, 0, 130]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      66|[0.5413519309099747, 24.147901451960152, 48.29602852656282, 41.30550131773219]  |  0.0073556192219257|      0.00097656|[3474, 528, 0, 132]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      67|[0.5413519309099747, 24.147901451960152, 48.29602852656282, 41.30550131773219]  |  0.0073556192219257|      0.00048828|[3526, 536, 0, 134]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      68|[0.5413116977039476, 24.14808174247488, 48.2962813273472, 41.30512663525067]    |  0.0073554418049753|      0.00097656|[3578, 544, 0, 136]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      69|[0.5413116977039476, 24.14808174247488, 48.2962813273472, 41.30512663525067]    |  0.0073554418049753|      0.00048828|[3632, 552, 0, 138]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      70|[0.5413267963563366, 24.148244211174266, 48.296556473897205, 41.30475773294987] |  0.0073552634567022|      0.00097656|[3684, 560, 0, 140]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      71|[0.5413267963563366, 24.148244211174266, 48.296556473897205, 41.30475773294987] |  0.0073552634567022|      0.00048828|[3736, 568, 0, 142]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      72|[0.54132707209493, 24.148393084875647, 48.29682715279543, 41.304379595331845]   |  0.0073550851084292|      0.00097656|[3788, 576, 0, 144]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      73|[0.54132707209493, 24.148393084875647, 48.29682715279543, 41.304379595331845]   |  0.0073550851084292|      0.00048828|[3840, 584, 0, 146]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      74|[0.5412572918430256, 24.148537697511724, 48.297093893563776, 41.30400344929168] |  0.0073549100197852|      0.00097656|[3892, 592, 0, 148]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      75|[0.5412572918430256, 24.148537697511724, 48.297093893563776, 41.30400344929168] |  0.0073549100197852|      0.00048828|[3945, 600, 0, 150]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      76|[0.5412497609557564, 24.14873508696657, 48.29733774944892, 41.303629372327364]  |  0.0073547330684960|      0.00097656|[3997, 608, 0, 152]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      77|[0.5412497609557564, 24.14873508696657, 48.29733774944892, 41.303629372327364]  |  0.0073547330684960|      0.00048828|[4050, 616, 0, 154]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      78|[0.541350172979187, 24.148913613533438, 48.29759932814249, 41.30327154435662]   |  0.0073545584455132|      0.00097656|[4104, 624, 0, 156]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      79|[0.541350172979187, 24.148913613533438, 48.29759932814249, 41.30327154435662]   |  0.0073545584455132|      0.00048828|[4157, 632, 0, 158]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      80|[0.5413080927088603, 24.149056534645062, 48.29784867848621, 41.302879057679284] |  0.0073543800972402|      0.00097656|[4210, 640, 0, 160]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
