k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[219, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      12|[0.7199870086353508, 0.7216193585595617, 0.716143866309011, 0.7175371796377683, 0.7180947625111818, 0.7161196969679138, 0.7182782596625084, 0.7181063905884865, 0.7162772718122281, 0.7192610805557955, 1.07990462461967, 0.1402296108989128, 0.9692774940510427, 0.9671764986777982, 0.967635753144347, 0.9674266359685298, 0.9313176127944361, 0.9063784650518056, 0.9447545870103237, 0.9847923683020684, 0.9749829294927936, 0.9774628299971578]|  1.1584486961364746|      0.25000000|[2624, 312, 0, 24]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      13|[0.6622296690589587, 0.6649072171817602, 0.6591261772974812, 0.6604919229024413, 0.6612287708557008, 0.6576768165993204, 0.6602207601109613, 0.6600271302838807, 0.6582419443233309, 0.6626798917826502, 1.0892386064689574, -0.0279092518583463, 0.9628135882036111, 0.9591947371073737, 0.9600135333861834, 0.9595448917728615, 0.9160420595531755, 0.8855135049310839, 0.9325782947855317, 0.9806165153382921, 0.9691253902544835, 0.9721979840873054]|  1.0929400920867920|      0.50000000|[2844, 338, 0, 26]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      14|[0.6622296690589587, 0.6649072171817602, 0.6591261772974812, 0.6604919229024413, 0.6612287708557008, 0.6576768165993204, 0.6602207601109613, 0.6600271302838807, 0.6582419443233309, 0.6626798917826502, 1.0892386064689574, -0.0279092518583463, 0.9628135882036111, 0.9591947371073737, 0.9600135333861834, 0.9595448917728615, 0.9160420595531755, 0.8855135049310839, 0.9325782947855317, 0.9806165153382921, 0.9691253902544835, 0.9721979840873054]|  1.0929400920867920|      0.25000000|[3063, 364, 0, 28]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      15|[0.6042845306027196, 0.6074798103579969, 0.6006604904941424, 0.601847672639801, 0.6029304403626443, 0.5990726361766022, 0.6016212991258626, 0.6021020287430229, 0.5996673456396155, 0.6047023307359005, 1.0958454860807818, -0.1929206541410016, 0.9555914173230547, 0.9513082554049656, 0.9518835173239841, 0.9515241086173313, 0.8993034679029417, 0.8629762304417575, 0.9189693341849876, 0.9763684071100786, 0.9632569309041213, 0.9667822580059235]|  1.0307418107986450|      0.50000000|[3280, 390, 0, 30]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      16|[0.6042845306027196, 0.6074798103579969, 0.6006604904941424, 0.601847672639801, 0.6029304403626443, 0.5990726361766022, 0.6016212991258626, 0.6021020287430229, 0.5996673456396155, 0.6047023307359005, 1.0958454860807818, -0.1929206541410016, 0.9555914173230547, 0.9513082554049656, 0.9518835173239841, 0.9515241086173313, 0.8993034679029417, 0.8629762304417575, 0.9189693341849876, 0.9763684071100786, 0.9632569309041213, 0.9667822580059235]|  1.0307418107986450|      0.25000000|[3499, 416, 0, 32]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      17|[0.5452911170729263, 0.5493478210951231, 0.5414699057831481, 0.5429170398032309, 0.543886139259481, 0.5396376736001541, 0.5425415706114256, 0.5429515565324181, 0.5405542939974413, 0.5459682492266587, 1.0991553332791157, -0.3548276973668179, 0.9476838553794908, 0.9425288645806396, 0.9435642379158816, 0.9429867107664706, 0.8818303958035657, 0.8387010594575328, 0.9044720813599899, 0.9717371476987632, 0.9570185486579529, 0.9604227781391594]|  0.9718209505081177|      0.50000000|[3717, 442, 0, 34]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      18|[0.5452911170729263, 0.5493478210951231, 0.5414699057831481, 0.5429170398032309, 0.543886139259481, 0.5396376736001541, 0.5425415706114256, 0.5429515565324181, 0.5405542939974413, 0.5459682492266587, 1.0991553332791157, -0.3548276973668179, 0.9476838553794908, 0.9425288645806396, 0.9435642379158816, 0.9429867107664706, 0.8818303958035657, 0.8387010594575328, 0.9044720813599899, 0.9717371476987632, 0.9570185486579529, 0.9604227781391594]|  0.9718209505081177|      0.25000000|[3934, 468, 0, 36]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      19|[0.485974880410935, 0.4906504060976062, 0.4810444079431365, 0.4817009664815325, 0.4838279631378128, 0.4799235241202283, 0.4831415599428354, 0.4835737005002111, 0.4803330658391804, 0.4862945876244685, 1.0999255707167288, -0.5131753177875497, 0.9383248202940944, 0.9330597203823466, 0.933711909119118, 0.9338305005298373, 0.8637067817026964, 0.8139568471565052, 0.8887935331775972, 0.9670138063418189, 0.9506659920802649, 0.954003627245201]|  0.9160711169242859|      0.50000000|[4153, 494, 0, 38]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      20|[0.485974880410935, 0.4906504060976062, 0.4810444079431365, 0.4817009664815325, 0.4838279631378128, 0.4799235241202283, 0.4831415599428354, 0.4835737005002111, 0.4803330658391804, 0.4862945876244685, 1.0999255707167288, -0.5131753177875497, 0.9383248202940944, 0.9330597203823466, 0.933711909119118, 0.9338305005298373, 0.8637067817026964, 0.8139568471565052, 0.8887935331775972, 0.9670138063418189, 0.9506659920802649, 0.954003627245201]|  0.9160711169242859|      0.25000000|[4372, 520, 0, 40]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      21|[0.4264445676991158, 0.4311988273901788, 0.4208130088432662, 0.4213679331979155, 0.4243403423892712, 0.4197883559229835, 0.4230485722865973, 0.423933028441749, 0.4199751674371683, 0.4257067628943152, 1.0979390039360803, -0.6701751423511547, 0.9296109270999565, 0.924010984969714, 0.9246772227628457, 0.9243001191359917, 0.8430983198746163, 0.7867919219921504, 0.8726680302814738, 0.9622135598463281, 0.9437599961594239, 0.9476761457760853]|  0.8634051680564880|      0.50000000|[4589, 546, 0, 42]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      22|[0.4264445676991158, 0.4311988273901788, 0.4208130088432662, 0.4213679331979155, 0.4243403423892712, 0.4197883559229835, 0.4230485722865973, 0.423933028441749, 0.4199751674371683, 0.4257067628943152, 1.0979390039360803, -0.6701751423511547, 0.9296109270999565, 0.924010984969714, 0.9246772227628457, 0.9243001191359917, 0.8430983198746163, 0.7867919219921504, 0.8726680302814738, 0.9622135598463281, 0.9437599961594239, 0.9476761457760853]|  0.8634051680564880|      0.25000000|[4808, 572, 0, 44]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      23|[0.366209346246864, 0.3716807262198393, 0.3604513505948055, 0.3611204184128437, 0.364407860091936, 0.3591688048988216, 0.362468110710639, 0.3647146466200814, 0.3595290969227549, 0.3659439923042071, 1.092213353287425, -0.8260132989351191, 0.91945675396713, 0.9146609418432082, 0.9135141410453865, 0.9134955452264603, 0.8229753370830999, 0.7585562488084323, 0.8556236083598174, 0.9552069976614914, 0.93652104661049, 0.9411285451785595]|  0.8137955069541931|      0.50000000|[5025, 598, 0, 46]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      24|[0.366209346246864, 0.3716807262198393, 0.3604513505948055, 0.3611204184128437, 0.364407860091936, 0.3591688048988216, 0.362468110710639, 0.3647146466200814, 0.3595290969227549, 0.3659439923042071, 1.092213353287425, -0.8260132989351191, 0.91945675396713, 0.9146609418432082, 0.9135141410453865, 0.9134955452264603, 0.8229753370830999, 0.7585562488084323, 0.8556236083598174, 0.9552069976614914, 0.93652104661049, 0.9411285451785595]|  0.8137955069541931|      0.25000000|[5245, 624, 0, 48]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      25|[0.3069963431586267, 0.312608706379036, 0.2993790837105246, 0.3000359722027698, 0.3034398248088838, 0.2995432902590824, 0.3017268899915728, 0.3045433163861708, 0.2992259376349929, 0.3070140120460514, 1.08397188668189, -0.9809339855187991, 0.9085862984186439, 0.9038676037260497, 0.9031171449436483, 0.902558081664218, 0.8017500864523723, 0.7283092852448684, 0.8377656013754108, 0.9500375813821798, 0.9285941345338152, 0.9342731225477253]|  0.7672673463821411|      0.50000000|[5464, 650, 0, 50]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      26|[0.3069963431586267, 0.312608706379036, 0.2993790837105246, 0.3000359722027698, 0.3034398248088838, 0.2995432902590824, 0.3017268899915728, 0.3045433163861708, 0.2992259376349929, 0.3070140120460514, 1.08397188668189, -0.9809339855187991, 0.9085862984186439, 0.9038676037260497, 0.9031171449436483, 0.902558081664218, 0.8017500864523723, 0.7283092852448684, 0.8377656013754108, 0.9500375813821798, 0.9285941345338152, 0.9342731225477253]|  0.7672673463821411|      0.25000000|[5683, 676, 0, 52]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      27|[0.2474639633745143, 0.2532539943666223, 0.2386494286898127, 0.2405362984751401, 0.244072074142298, 0.2394656136572831, 0.2408546356631927, 0.245632119951531, 0.2399542076001537, 0.2467664778700406, 1.071906714633233, -1.1354936609731006, 0.8979571904786809, 0.8921892060012763, 0.8912464708793542, 0.8895354346742982, 0.7782567637013051, 0.6960474403946753, 0.81838124412958, 0.9433171523720739, 0.9202291004910682, 0.9256644048439445]|  0.7238597869873047|      0.50000000|[5902, 702, 0, 54]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      28|[0.2474639633745143, 0.2532539943666223, 0.2386494286898127, 0.2405362984751401, 0.244072074142298, 0.2394656136572831, 0.2408546356631927, 0.245632119951531, 0.2399542076001537, 0.2467664778700406, 1.071906714633233, -1.1354936609731006, 0.8979571904786809, 0.8921892060012763, 0.8912464708793542, 0.8895354346742982, 0.7782567637013051, 0.6960474403946753, 0.81838124412958, 0.9433171523720739, 0.9202291004910682, 0.9256644048439445]|  0.7238597869873047|      0.25000000|[6121, 728, 0, 56]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      29|[0.1886521267500864, 0.1953778282993653, 0.1789648080293485, 0.1797606657096939, 0.185315393215475, 0.178965350951677, 0.1799002345141972, 0.1870712906042075, 0.1800806646428265, 0.187022748800836, 1.0576564616183977, -1.289524761407002, 0.8845452279355447, 0.8798644939479834, 0.8776429062118378, 0.8763208414006448, 0.7532086411173652, 0.6628824925764846, 0.7969900143878298, 0.9355544332713984, 0.9108287621691787, 0.9172770347691775]|  0.6836255192756653|      0.50000000|[6338, 754, 0, 58]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      30|[0.1886521267500864, 0.1953778282993653, 0.1789648080293485, 0.1797606657096939, 0.185315393215475, 0.178965350951677, 0.1799002345141972, 0.1870712906042075, 0.1800806646428265, 0.187022748800836, 1.0576564616183977, -1.289524761407002, 0.8845452279355447, 0.8798644939479834, 0.8776429062118378, 0.8763208414006448, 0.7532086411173652, 0.6628824925764846, 0.7969900143878298, 0.9355544332713984, 0.9108287621691787, 0.9172770347691775]|  0.6836255192756653|      0.25000000|[6557, 780, 0, 60]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      31|[0.1886521267500864, 0.1953778282993653, 0.1789648080293485, 0.1797606657096939, 0.185315393215475, 0.178965350951677, 0.1799002345141972, 0.1870712906042075, 0.1800806646428265, 0.187022748800836, 1.0576564616183977, -1.289524761407002, 0.8845452279355447, 0.8798644939479834, 0.8776429062118378, 0.8763208414006448, 0.7532086411173652, 0.6628824925764846, 0.7969900143878298, 0.9355544332713984, 0.9108287621691787, 0.9172770347691775]|  0.6836255192756653|      0.12500000|[6776, 806, 0, 62]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      32|[0.1592118695401553, 0.1662234360920385, 0.1492226897677753, 0.1499256610669139, 0.1561682439806748, 0.1488706222677878, 0.1497000474135591, 0.1576588102422596, 0.150358433165747, 0.1579754292804644, 1.0482937864898552, -1.3663209416800097, 0.8782611934072901, 0.8732747347815876, 0.8709931553523379, 0.8693463328935573, 0.7396663977789318, 0.6444662215290409, 0.7856159172389956, 0.9317874138936934, 0.9057593287844651, 0.9126815567357249]|  0.6647022962570190|      0.25000000|[6995, 832, 0, 64]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      33|[0.1592118695401553, 0.1662234360920385, 0.1492226897677753, 0.1499256610669139, 0.1561682439806748, 0.1488706222677878, 0.1497000474135591, 0.1576588102422596, 0.150358433165747, 0.1579754292804644, 1.0482937864898552, -1.3663209416800097, 0.8782611934072901, 0.8732747347815876, 0.8709931553523379, 0.8693463328935573, 0.7396663977789318, 0.6444662215290409, 0.7856159172389956, 0.9317874138936934, 0.9057593287844651, 0.9126815567357249]|  0.6647022962570190|      0.12500000|[7212, 858, 0, 66]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      34|[0.1298851246671953, 0.1373887665306896, 0.1193519801652163, 0.1209279534818628, 0.1269879364065575, 0.1188343896244956, 0.1198888700171946, 0.1284100088757998, 0.1214233931892683, 0.1286495283960516, 1.0378635593237375, -1.4432428317546881, 0.8712456101817762, 0.8663337843209681, 0.8639444948942289, 0.8621583958329975, 0.7251848754994287, 0.6251196567211117, 0.7742561217633568, 0.9275908824295168, 0.9004937049397218, 0.9079519182994338]|  0.6465755701065063|      0.25000000|[7431, 884, 0, 68]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      35|[0.1298851246671953, 0.1373887665306896, 0.1193519801652163, 0.1209279534818628, 0.1269879364065575, 0.1188343896244956, 0.1198888700171946, 0.1284100088757998, 0.1214233931892683, 0.1286495283960516, 1.0378635593237375, -1.4432428317546881, 0.8712456101817762, 0.8663337843209681, 0.8639444948942289, 0.8621583958329975, 0.7251848754994287, 0.6251196567211117, 0.7742561217633568, 0.9275908824295168, 0.9004937049397218, 0.9079519182994338]|  0.6465755701065063|      0.12500000|[7649, 910, 0, 70]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      36|[0.1008864790802101, 0.1087438140051508, 0.0898989992959215, 0.0913527744009753, 0.0980738293743036, 0.0896081401622614, 0.090015209401208, 0.0994392707247231, 0.0930374333935522, 0.0992153422694123, 1.0269469547062093, -1.5202475881497532, 0.8642834154705726, 0.8595837405414456, 0.8564338919904785, 0.8546598915658155, 0.7095058212516147, 0.6053249195330113, 0.7617056040025054, 0.9234323676024555, 0.8947052978897013, 0.9028776775235784]|  0.6292432546615601|      0.25000000|[7867, 936, 0, 72]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      37|[0.1008864790802101, 0.1087438140051508, 0.0898989992959215, 0.0913527744009753, 0.0980738293743036, 0.0896081401622614, 0.090015209401208, 0.0994392707247231, 0.0930374333935522, 0.0992153422694123, 1.0269469547062093, -1.5202475881497532, 0.8642834154705726, 0.8595837405414456, 0.8564338919904785, 0.8546598915658155, 0.7095058212516147, 0.6053249195330113, 0.7617056040025054, 0.9234323676024555, 0.8947052978897013, 0.9028776775235784]|  0.6292432546615601|      0.12500000|[8086, 962, 0, 74]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      38|[0.0717805161599262, 0.0800945472602536, 0.0605217719515208, 0.062835918525785, 0.069637254377232, 0.0601091081209509, 0.0603056547355385, 0.0706775501306416, 0.0642512184761451, 0.0703659076350408, 1.0155685363591065, -1.5974178893451443, 0.8570363912177856, 0.8520142238261703, 0.8487562877049473, 0.8468561114317633, 0.693925371271706, 0.584477899666723, 0.7491915754890857, 0.919028900407641, 0.8890724122250017, 0.8972462375733615]|  0.6126991510391235|      0.25000000|[8304, 988, 0, 76]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      39|[0.0717805161599262, 0.0800945472602536, 0.0605217719515208, 0.062835918525785, 0.069637254377232, 0.0601091081209509, 0.0603056547355385, 0.0706775501306416, 0.0642512184761451, 0.0703659076350408, 1.0155685363591065, -1.5974178893451443, 0.8570363912177856, 0.8520142238261703, 0.8487562877049473, 0.8468561114317633, 0.693925371271706, 0.584477899666723, 0.7491915754890857, 0.919028900407641, 0.8890724122250017, 0.8972462375733615]|  0.6126991510391235|      0.12500000|[8525, 1014, 0, 78]                                                        |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      40|[0.0431132099597514, 0.0516804565486494, 0.0313663967737846, 0.0342534652433747, 0.0413427960714466, 0.0314567173489302, 0.0306614980126431, 0.0422809495045638, 0.0356809290049274, 0.0418656662104345, 1.0026774457151393, -1.6747564932539662, 0.8497937359904707, 0.8441502987406022, 0.8407347857705277, 0.838962428669856, 0.6776870089935582, 0.5626244574759084, 0.7357025338083232, 0.9148136327837829, 0.8831705790153663, 0.8918217772637981]|  0.5969349741935730|      0.25000000|[8744, 1040, 0, 80]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      41|[0.0431132099597514, 0.0516804565486494, 0.0313663967737846, 0.0342534652433747, 0.0413427960714466, 0.0314567173489302, 0.0306614980126431, 0.0422809495045638, 0.0356809290049274, 0.0418656662104345, 1.0026774457151393, -1.6747564932539662, 0.8497937359904707, 0.8441502987406022, 0.8407347857705277, 0.838962428669856, 0.6776870089935582, 0.5626244574759084, 0.7357025338083232, 0.9148136327837829, 0.8831705790153663, 0.8918217772637981]|  0.5969349741935730|      0.12500000|[8963, 1066, 0, 82]                                                        |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      42|[0.0143961434949909, 0.0231330290171201, 0.0030047118192354, 0.0064034325017511, 0.0136285252572958, 0.0024744166516116, 0.00192602776908, 0.0141732889045719, 0.007615791421604, 0.0136955708685941, 0.9888197372931659, -1.7523013464259412, 0.8417338622573349, 0.8361052245142433, 0.8318366901260834, 0.8302418041125856, 0.660072561002345, 0.539937494415937, 0.7217269693444051, 0.9104540581719118, 0.876873875097446, 0.8862317861352939]|  0.5819383263587952|      0.25000000|[9182, 1092, 0, 84]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      43|[0.0143961434949909, 0.0231330290171201, 0.0030047118192354, 0.0064034325017511, 0.0136285252572958, 0.0024744166516116, 0.00192602776908, 0.0141732889045719, 0.007615791421604, 0.0136955708685941, 0.9888197372931659, -1.7523013464259412, 0.8417338622573349, 0.8361052245142433, 0.8318366901260834, 0.8302418041125856, 0.660072561002345, 0.539937494415937, 0.7217269693444051, 0.9104540581719118, 0.876873875097446, 0.8862317861352939]|  0.5819383263587952|      0.12500000|[9400, 1118, 0, 86]                                                        |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      44|[-0.0132774813594635, -0.0053625305179729, -0.0251703761338224, -0.021290913974155, -0.0140475252979776, -0.0259227074634699, -0.0271325400438991, -0.0144256946483017, -0.0199566050268623, -0.0130977779410674, 0.9745559234003169, -1.830257163837959, 0.8331830436749922, 0.827897034026459, 0.8226497595471941, 0.8213736105758151, 0.6417552254035652, 0.5167038962524672, 0.7073663632340389, 0.905762004287812, 0.8700413778276944, 0.8799686905922881]|  0.5676965713500977|      0.25000000|[9618, 1144, 0, 88]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      45|[-0.0132774813594635, -0.0053625305179729, -0.0251703761338224, -0.021290913974155, -0.0140475252979776, -0.0259227074634699, -0.0271325400438991, -0.0144256946483017, -0.0199566050268623, -0.0130977779410674, 0.9745559234003169, -1.830257163837959, 0.8331830436749922, 0.827897034026459, 0.8226497595471941, 0.8213736105758151, 0.6417552254035652, 0.5167038962524672, 0.7073663632340389, 0.905762004287812, 0.8700413778276944, 0.8799686905922881]|  0.5676965713500977|      0.12500000|[9836, 1170, 0, 90]                                                        |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      46|[-0.0407592898015499, -0.0331631031015457, -0.053270678743702, -0.0489405749026284, -0.0414849169704785, -0.0531113232941693, -0.0552651708758411, -0.0419635608875505, -0.0479367312567811, -0.0407402484063965, 0.9592109869251753, -1.9079970529045296, 0.8245581511589696, 0.8191830440705236, 0.8130818360045831, 0.8122281120722284, 0.6223203722247943, 0.4916305978612694, 0.6916359799314472, 0.9012499447535617, 0.8637211869182339, 0.874023415032453]|  0.5541902780532837|      0.25000000|[10053, 1196, 0, 92]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      47|[-0.0407592898015499, -0.0331631031015457, -0.053270678743702, -0.0489405749026284, -0.0414849169704785, -0.0531113232941693, -0.0552651708758411, -0.0419635608875505, -0.0479367312567811, -0.0407402484063965, 0.9592109869251753, -1.9079970529045296, 0.8245581511589696, 0.8191830440705236, 0.8130818360045831, 0.8122281120722284, 0.6223203722247943, 0.4916305978612694, 0.6916359799314472, 0.9012499447535617, 0.8637211869182339, 0.874023415032453]|  0.5541902780532837|      0.12500000|[10273, 1222, 0, 94]                                                       |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
