k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0078425372409545, 0.0496572127759908, -0.1147071502167731]                  |910.4649047851562500|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[1.8967828578398498, -0.1546946979730812, 0.4603079808767457]                   |116.5563735961914062|      4.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[-0.0274838114134681, -1.1290153737125999, -2.908355998570764]                  | 23.7935962677001953|      8.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       4|[-0.0274838114134681, -1.1290153737125999, -2.908355998570764]                  | 23.7935962677001953|      4.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[-0.0274838114134681, -1.1290153737125999, -2.908355998570764]                  | 23.7935962677001953|      2.00000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[-0.0274838114134681, -1.1290153737125999, -2.908355998570764]                  | 23.7935962677001953|      1.00000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[-0.0274838114134681, -1.1290153737125999, -2.908355998570764]                  | 23.7935962677001953|      0.50000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[-0.0274838114134681, -1.1290153737125999, -2.908355998570764]                  | 23.7935962677001953|      0.25000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[0.135080762940129, -0.9854484199316442, -2.3046031422839244]                   |  5.3599009513854980|      0.03125000|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.123337420005798, -0.9957241444785432, -2.277527952870682]                    |  5.2575745582580566|      0.06250000|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      53|[0.1787464679849847, -0.9951216808805324, -2.248619053900759]                   |  5.1675996780395508|      0.12500000|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      54|[0.1787464679849847, -0.9951216808805324, -2.248619053900759]                   |  5.1675996780395508|      0.06250000|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[0.1787464679849847, -0.9951216808805324, -2.248619053900759]                   |  5.1675996780395508|      0.03125000|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.1587794071132187, -0.994654056845726, -2.2245844890429285]                   |  5.0091485977172852|      0.06250000|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      57|[0.2073996421685307, -0.9687847088828132, -2.19503623056396]                    |  4.9209671020507812|      0.12500000|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      58|[0.2073996421685307, -0.9687847088828132, -2.19503623056396]                    |  4.9209671020507812|      0.06250000|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[0.2073996421685307, -0.9687847088828132, -2.19503623056396]                    |  4.9209671020507812|      0.03125000|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.1914705261547045, -0.9765080568591579, -2.1692840333945074]                  |  4.7590847015380859|      0.06250000|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      61|[0.1914705261547045, -0.9765080568591579, -2.1692840333945074]                  |  4.7590847015380859|      0.03125000|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.2218447625760523, -0.975085355033196, -2.1620768022108647]                   |  4.7073907852172852|      0.06250000|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[0.2218447625760523, -0.975085355033196, -2.1620768022108647]                   |  4.7073907852172852|      0.03125000|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.2218447625760523, -0.975085355033196, -2.1620768022108647]                   |  4.7073907852172852|      0.01562500|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.2142245239205094, -0.9773747253034194, -2.1486294466493283]                  |  4.6229772567749023|      0.03125000|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      66|[0.2372557693846776, -0.9683851038745761, -2.1295163375632766]                  |  4.5499234199523926|      0.06250000|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      67|[0.2372557693846776, -0.9683851038745761, -2.1295163375632766]                  |  4.5499234199523926|      0.03125000|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[0.2317007350840883, -0.9701662576031316, -2.0988156602854944]                  |  4.4844708442687988|      0.06250000|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      69|[0.2317007350840883, -0.9701662576031316, -2.0988156602854944]                  |  4.4844708442687988|      0.03125000|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[0.2629402883994567, -0.9706774319935807, -2.0994413674045216]                  |  4.4527263641357422|      0.06250000|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      71|[0.2629402883994567, -0.9706774319935807, -2.0994413674045216]                  |  4.4527263641357422|      0.03125000|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[0.2462006189636694, -0.9724169795129727, -2.0731103981552073]                  |  4.4026103019714355|      0.06250000|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      73|[0.2462006189636694, -0.9724169795129727, -2.0731103981552073]                  |  4.4026103019714355|      0.03125000|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[0.2738910524814852, -0.958101231258586, -2.0709054619855074]                   |  4.3096570968627930|      0.06250000|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      75|[0.2731829203750107, -0.9407904004246439, -2.010854786012972]                   |  4.2399191856384277|      0.12500000|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      76|[0.2731829203750107, -0.9407904004246439, -2.010854786012972]                   |  4.2399191856384277|      0.06250000|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[0.2731829203750107, -0.9407904004246439, -2.010854786012972]                   |  4.2399191856384277|      0.03125000|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.303900725566017, -0.9454176266690703, -2.014255921342576]                    |  4.0705986022949219|      0.06250000|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[0.3130963583414694, -0.9449883375772672, -1.952437590333605]                   |  3.9611945152282715|      0.12500000|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      80|[0.3130963583414694, -0.9449883375772672, -1.952437590333605]                   |  3.9611945152282715|      0.06250000|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
