k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0097154534565398, 0.139055804902971]                                         | 39.5248413085937500|      2.00000000|[15, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[1.0097154534565398, 0.139055804902971]                                         | 39.5248413085937500|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[1.0097154534565398, 0.139055804902971]                                         | 39.5248413085937500|      0.50000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.7306342636555412, 0.553921674189972]                                         | 21.9166736602783203|      1.00000000|[55, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       5|[0.7306342636555412, 0.553921674189972]                                         | 21.9166736602783203|      0.50000000|[68, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[1.0052005278787477, 0.9987903911722094]                                        |  0.0042707854881883|      0.01562500|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[1.0052005278787477, 0.9987903911722094]                                        |  0.0042707854881883|      0.00781250|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.9974733799204284, 0.9999420598225783]                                        |  0.0010518387425691|      0.01562500|[237, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      19|[0.9974733799204284, 0.9999420598225783]                                        |  0.0010518387425691|      0.00781250|[250, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.9974733799204284, 0.9999420598225783]                                        |  0.0010518387425691|      0.00390625|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[1.0013459946927363, 1.0004535711986033]                                        |  0.0003433067759033|      0.00781250|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[1.0013459946927363, 1.0004535711986033]                                        |  0.0003433067759033|      0.00390625|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[1.0013459946927363, 1.0004535711986033]                                        |  0.0003433067759033|      0.00195312|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.9993941990034555, 1.0003815236245306]                                        |  0.0000607039655733|      0.00390625|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      25|[0.9993941990034555, 1.0003815236245306]                                        |  0.0000607039655733|      0.00195312|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.9993941990034555, 1.0003815236245306]                                        |  0.0000607039655733|      0.00097656|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[1.0003400038150843, 1.000138362001929]                                         |  0.0000227556574828|      0.00195312|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      28|[1.0003400038150843, 1.000138362001929]                                         |  0.0000227556574828|      0.00097656|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[1.0003400038150843, 1.000138362001929]                                         |  0.0000227556574828|      0.00048828|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.99989035478986, 0.9999480088217181]                                          |  0.0000024612390916|      0.00097656|[396, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[0.99989035478986, 0.9999480088217181]                                          |  0.0000024612390916|      0.00048828|[409, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.99989035478986, 0.9999480088217181]                                          |  0.0000024612390916|      0.00024414|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.99989035478986, 0.9999480088217181]                                          |  0.0000024612390916|      0.00012207|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[1.0000022696563653, 0.9999967553482503]                                        |  0.0000000013335593|      0.00024414|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[1.0000022696563653, 0.9999967553482503]                                        |  0.0000000013335593|      0.00012207|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[1.0000022696563653, 0.9999967553482503]                                        |  0.0000000013335593|      0.00006104|[477, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[1.0000022696563653, 0.9999967553482503]                                        |  0.0000000013335593|      0.00003052|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[1.0000022696563653, 0.9999967553482503]                                        |  0.0000000013335593|      0.00001526|[504, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[1.0000022696563653, 0.9999967553482503]                                        |  0.0000000013335593|      0.00000763|[517, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[1.0000022696563653, 0.9999967553482503]                                        |  0.0000000013335593|      0.00000381|[530, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.9999991837950025, 0.9999989979750311]                                        |  0.0000000002288365|      0.00000763|[543, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      42|[0.9999991837950025, 0.9999989979750311]                                        |  0.0000000002288365|      0.00000381|[556, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[0.9999991837950025, 0.9999989979750311]                                        |  0.0000000002288365|      0.00000191|[569, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[1.000000555465585, 1.000000323304658]                                          |  0.0000000000675831|      0.00000381|[582, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[1.000000555465585, 1.000000323304658]                                          |  0.0000000000675831|      0.00000191|[595, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[1.000000555465585, 1.000000323304658]                                          |  0.0000000000675831|      0.00000095|[609, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.9999996738388535, 0.9999999596715902]                                        |  0.0000000000182080|      0.00000191|[623, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      48|[0.9999996738388535, 0.9999999596715902]                                        |  0.0000000000182080|      0.00000095|[636, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[0.9999996738388535, 0.9999999596715902]                                        |  0.0000000000182080|      0.00000048|[649, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[1.000000127780879, 1.0000001056521124]                                         |  0.0000000000042188|      0.00000095|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      51|[1.000000127780879, 1.0000001056521124]                                         |  0.0000000000042188|      0.00000048|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[1.000000127780879, 1.0000001056521124]                                         |  0.0000000000042188|      0.00000024|[688, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[0.9999999568828312, 0.9999999394074851]                                        |  0.0000000000007240|      0.00000048|[701, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[0.9999999568828312, 0.9999999394074851]                                        |  0.0000000000007240|      0.00000024|[715, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[0.9999999568828312, 0.9999999394074851]                                        |  0.0000000000007240|      0.00000012|[728, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[1.000000027445895, 1.0000000354892666]                                         |  0.0000000000002711|      0.00000024|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[1.000000027445895, 1.0000000354892666]                                         |  0.0000000000002711|      0.00000012|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[1.000000027445895, 1.0000000354892666]                                         |  0.0000000000002711|      0.00000006|[767, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[0.9999999734928127, 1.0000000101559172]                                        |  0.0000000000001106|      0.00000012|[780, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      60|[0.9999999734928127, 1.0000000101559172]                                        |  0.0000000000001106|      0.00000006|[793, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[0.9999999734928127, 1.0000000101559172]                                        |  0.0000000000001106|      0.00000003|[806, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[1.0000000019984474, 1.000000001460677]                                         |  0.0000000000000010|      0.00000006|[819, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[1.0000000019984474, 1.000000001460677]                                         |  0.0000000000000010|      0.00000003|[832, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[1.0000000019984474, 1.000000001460677]                                         |  0.0000000000000010|      0.00000001|[846, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[1.0000000019984474, 1.000000001460677]                                         |  0.0000000000000010|      0.00000001|[859, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[1.0000000019984474, 1.000000001460677]                                         |  0.0000000000000010|      0.00000000|[872, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[0.999999998299541, 1.0000000010180945]                                         |  0.0000000000000005|      0.00000001|[885, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      68|[0.999999998299541, 1.0000000010180945]                                         |  0.0000000000000005|      0.00000000|[898, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[0.999999998299541, 1.0000000010180945]                                         |  0.0000000000000005|      0.00000000|[911, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[1.000000000159808, 1.0000000011121883]                                         |  0.0000000000000001|      0.00000000|[925, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[1.000000000159808, 1.0000000011121883]                                         |  0.0000000000000001|      0.00000000|[938, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[1.000000000159808, 1.0000000011121883]                                         |  0.0000000000000001|      0.00000000|[951, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.9999999996718358, 1.0000000003189387]                                        |  0.0000000000000000|      0.00000000|[965, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      74|[0.9999999996718358, 1.0000000003189387]                                        |  0.0000000000000000|      0.00000000|[978, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[0.9999999996718358, 1.0000000003189387]                                        |  0.0000000000000000|      0.00000000|[991, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[1.0000000001347298, 1.0000000002682468]                                        |  0.0000000000000000|      0.00000000|[1004, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      77|[1.0000000001347298, 1.0000000002682468]                                        |  0.0000000000000000|      0.00000000|[1017, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[1.0000000001347298, 1.0000000002682468]                                        |  0.0000000000000000|      0.00000000|[1030, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[0.9999999999848658, 1.000000000090059]                                         |  0.0000000000000000|      0.00000000|[1043, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      80|[0.9999999999848658, 1.000000000090059]                                         |  0.0000000000000000|      0.00000000|[1057, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
