k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[1.0208501184378558, 0.0262275619267903, 1.8933604771007624, 0.0107963122125249, 0.0215106245074254, 2.0053430115348156, 0.4331188434540636, 0.0114042003952078, 2.1132590172439807, 0.7910518967719179, 0.0303265106287515, 2.1517289071818295, 0.2305961618295258, 0.0260951027370593, 2.212411461338416, 2.681803064162632, 0.0338893804078377, 2.300120124599925, 0.8046728164743908, 0.0154360141236768, 2.386238093284633, 2.2770059599422736, 0.0186244858455015, 2.485608029933098, 14.34658148622632, 0.0867698698362831, 2.550690389103624, 12.163039491338681, 0.071519503029383, 2.719062774341422, 0.2710571241671322, 0.0208698791345689, 2.9448341847376476, 0.2422364488657847, 0.0091739145952357, 2.9667925990411868, 1.166898768555342, 0.0202631450440498, 3.1430346017644015, 0.187026515136985, 0.0194752069320435, 3.223478003151107, 0.1074278640763672, 0.0066230394512855, 3.257555224335598, 3.7542595768784777, 0.0380233342340801, 3.369177448684512, 0.835824092390137, 0.0200944940517156, 3.6659310604453714, 0.1562059194117492, 0.0281700233529945, 3.738918162175657, 0.38368134825466, 0.0118730960291091, 3.826096549890792, 0.9263220578327173, 0.0271489214827884, 3.962526688403408, 0.2638923814007007, 0.0182747988113666, 4.06069623389903, 2.079755861251748, 0.026188900640496, 4.165034938398176, 1.9534239644591134, 0.0272474973622568, 4.421915301015854, 1.4840319163974647, 0.0252449759031633, 4.5595594834036985, 0.4964347953168499, 0.0262130513718868, 4.607070457636916, 0.4963124723412024, 0.0255823674742359, 4.7032380572209735, 0.3364825334780811, 0.0086924993345536, 4.808140424047566, 0.8322892179548329, 0.0190254601342422, 4.9828453977319205, 0.4669152875109051, 0.0140159352888836, 5.390719114541238, 0.4972278089522869, 0.013589539187922, 5.439986929101078, 0.9758856548003588, 0.0269911565100393, 2.606570586496573, -0.0168228384034659, 0.0359011288733932, 3.866413814852255, 0.2668966805049183, 0.0210827062339087, 5.198255017395348]|1797464.8750000000000000|      0.03125000|[2593, 154, 0, 22]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      12|[1.0185824629826283, 0.0261522448289965, 1.8937538341920441, 0.0101371506123043, 0.0218200471822842, 2.004044928871235, 0.4327256428197793, 0.0100370212876719, 2.1159399926919766, 0.7884224227998254, 0.0277852876395169, 2.15163829976548, 0.2294980211844024, 0.023031525091578, 2.212849162249439, 2.6820583915998393, 0.0351899968192856, 2.2983313326733956, 0.8054569079599267, 0.0166780719130925, 2.3831117958907337, 2.2749130748664435, 0.02587972751105, 2.482694796462003, 14.345861022246186, 0.1045441809751287, 2.5451313548139454, 12.160556549521518, 0.0844480488796347, 2.7279092931820865, 0.2718423408491862, 0.0209960420018175, 2.9458590500768453, 0.2391061686927786, 0.0073261679205491, 2.965446809280303, 1.166696863122088, 0.0204423576787988, 3.1431847018026735, 0.1867966429378574, 0.0203496933058274, 3.2221661823387273, 0.1091838234558926, 0.0064811332172586, 3.2566590559549775, 3.7544223950500664, 0.0452472856471151, 3.3693933873580804, 0.8346168971327128, 0.0197466932014752, 3.6664415341201164, 0.1571326232284173, 0.0314842865669431, 3.7384806400349015, 0.3840420134285169, 0.0148127599628515, 3.8304178882855076, 0.9248952553760225, 0.0267255396734011, 3.9623867379650024, 0.2640529700862021, 0.0189950334048686, 4.061905404273775, 2.0805374406608172, 0.0281401740392892, 4.1659100345622155, 1.9522281920577214, 0.0280993730941031, 4.4226074687440855, 1.4871216497547626, 0.0282601611464778, 4.555010811624298, 0.4960605186194117, 0.0254747370268322, 4.6079343666036126, 0.4940550210819166, 0.0235494272770668, 4.702015858293677, 0.3353611884574945, 0.0112963477673087, 4.807392919364282, 0.8307659857638489, 0.0217444004600669, 4.98144280296288, 0.4646869151851245, 0.0109985902460554, 5.387877667481714, 0.4987426656769635, 0.0136478694365333, 5.436814189249522, 0.9770892642940873, 0.0280752763163106, 2.6051312692331123, -0.0166017019835831, 0.0380549430148267, 3.864613572215622, 0.2649006113471088, 0.0222988576899952, 5.199311217132896]|1623988.2500000000000000|      0.06250000|[2828, 168, 0, 24]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      13|[1.017241117844167, 0.0260332396193692, 1.8909930525070062, 0.0039199378729645, 0.0300456775417257, 2.010560181516376, 0.4233948384834866, 0.0157841757383887, 2.114460928967557, 0.7942936025713481, 0.0223911153661876, 2.1530557962958516, 0.2328049720447254, 0.0215513489300745, 2.215265374871154, 2.6841473297544423, 0.0407141723176763, 2.298806404627567, 0.7993690191738095, 0.0107989069444906, 2.369959767977246, 2.269294282173524, 0.0294873869071576, 2.476658042609273, 14.349978337796383, 0.1216899127328575, 2.538440255397762, 12.170041971183648, 0.1004586484543713, 2.733727536312078, 0.2677905100532244, 0.0172964054181542, 2.932794747556957, 0.2297435540160969, 0.0124229802472401, 2.962225210623041, 1.1679175322363455, 0.0303047085216349, 3.1380421911678753, 0.190281940680281, 0.0097623099767692, 3.2167679604835246, 0.1133835180045174, 0.004614146823766, 3.262147859977589, 3.754374172641733, 0.0537391351583705, 3.376640895797604, 0.8426930955850604, 0.0314234127280864, 3.6723801459929843, 0.1650932749462226, 0.0280041178423095, 3.7410452471352222, 0.3821689239952845, 0.0239876099574155, 3.836844499522949, 0.9120396374715852, 0.0322362185897621, 3.966240443267443, 0.2678792913121375, 0.0229807056925374, 4.060372102978162, 2.0755021055748197, 0.0297007187217211, 4.1751473440656595, 1.949724115018262, 0.031099707115127, 4.429304639798527, 1.4917350682937793, 0.0148594596887246, 4.557443680987743, 0.4950018690218451, 0.0327617119631374, 4.605415705384168, 0.4821722995843378, 0.0295993322515434, 4.703660465158873, 0.3410258897459082, 0.0084205251179636, 4.814186699517271, 0.8363671088678909, 0.0201126860656027, 4.983091984105558, 0.4672327766045675, 0.0199608688547728, 5.394266176805235, 0.4940500931297042, 0.0153730951486634, 5.438143741605877, 0.9779989686186266, 0.0331843807786282, 2.6007670586092684, -0.015294332364296, 0.0381648907112559, 3.865168627611831, 0.2674802849013663, 0.0219819179090508, 5.194771948090443]|1499347.5000000000000000|      0.12500000|[3063, 182, 0, 26]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      14|[1.017241117844167, 0.0260332396193692, 1.8909930525070062, 0.0039199378729645, 0.0300456775417257, 2.010560181516376, 0.4233948384834866, 0.0157841757383887, 2.114460928967557, 0.7942936025713481, 0.0223911153661876, 2.1530557962958516, 0.2328049720447254, 0.0215513489300745, 2.215265374871154, 2.6841473297544423, 0.0407141723176763, 2.298806404627567, 0.7993690191738095, 0.0107989069444906, 2.369959767977246, 2.269294282173524, 0.0294873869071576, 2.476658042609273, 14.349978337796383, 0.1216899127328575, 2.538440255397762, 12.170041971183648, 0.1004586484543713, 2.733727536312078, 0.2677905100532244, 0.0172964054181542, 2.932794747556957, 0.2297435540160969, 0.0124229802472401, 2.962225210623041, 1.1679175322363455, 0.0303047085216349, 3.1380421911678753, 0.190281940680281, 0.0097623099767692, 3.2167679604835246, 0.1133835180045174, 0.004614146823766, 3.262147859977589, 3.754374172641733, 0.0537391351583705, 3.376640895797604, 0.8426930955850604, 0.0314234127280864, 3.6723801459929843, 0.1650932749462226, 0.0280041178423095, 3.7410452471352222, 0.3821689239952845, 0.0239876099574155, 3.836844499522949, 0.9120396374715852, 0.0322362185897621, 3.966240443267443, 0.2678792913121375, 0.0229807056925374, 4.060372102978162, 2.0755021055748197, 0.0297007187217211, 4.1751473440656595, 1.949724115018262, 0.031099707115127, 4.429304639798527, 1.4917350682937793, 0.0148594596887246, 4.557443680987743, 0.4950018690218451, 0.0327617119631374, 4.605415705384168, 0.4821722995843378, 0.0295993322515434, 4.703660465158873, 0.3410258897459082, 0.0084205251179636, 4.814186699517271, 0.8363671088678909, 0.0201126860656027, 4.983091984105558, 0.4672327766045675, 0.0199608688547728, 5.394266176805235, 0.4940500931297042, 0.0153730951486634, 5.438143741605877, 0.9779989686186266, 0.0331843807786282, 2.6007670586092684, -0.015294332364296, 0.0381648907112559, 3.865168627611831, 0.2674802849013663, 0.0219819179090508, 5.194771948090443]|1499347.5000000000000000|      0.06250000|[3298, 196, 0, 28]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      15|[1.017241117844167, 0.0260332396193692, 1.8909930525070062, 0.0039199378729645, 0.0300456775417257, 2.010560181516376, 0.4233948384834866, 0.0157841757383887, 2.114460928967557, 0.7942936025713481, 0.0223911153661876, 2.1530557962958516, 0.2328049720447254, 0.0215513489300745, 2.215265374871154, 2.6841473297544423, 0.0407141723176763, 2.298806404627567, 0.7993690191738095, 0.0107989069444906, 2.369959767977246, 2.269294282173524, 0.0294873869071576, 2.476658042609273, 14.349978337796383, 0.1216899127328575, 2.538440255397762, 12.170041971183648, 0.1004586484543713, 2.733727536312078, 0.2677905100532244, 0.0172964054181542, 2.932794747556957, 0.2297435540160969, 0.0124229802472401, 2.962225210623041, 1.1679175322363455, 0.0303047085216349, 3.1380421911678753, 0.190281940680281, 0.0097623099767692, 3.2167679604835246, 0.1133835180045174, 0.004614146823766, 3.262147859977589, 3.754374172641733, 0.0537391351583705, 3.376640895797604, 0.8426930955850604, 0.0314234127280864, 3.6723801459929843, 0.1650932749462226, 0.0280041178423095, 3.7410452471352222, 0.3821689239952845, 0.0239876099574155, 3.836844499522949, 0.9120396374715852, 0.0322362185897621, 3.966240443267443, 0.2678792913121375, 0.0229807056925374, 4.060372102978162, 2.0755021055748197, 0.0297007187217211, 4.1751473440656595, 1.949724115018262, 0.031099707115127, 4.429304639798527, 1.4917350682937793, 0.0148594596887246, 4.557443680987743, 0.4950018690218451, 0.0327617119631374, 4.605415705384168, 0.4821722995843378, 0.0295993322515434, 4.703660465158873, 0.3410258897459082, 0.0084205251179636, 4.814186699517271, 0.8363671088678909, 0.0201126860656027, 4.983091984105558, 0.4672327766045675, 0.0199608688547728, 5.394266176805235, 0.4940500931297042, 0.0153730951486634, 5.438143741605877, 0.9779989686186266, 0.0331843807786282, 2.6007670586092684, -0.015294332364296, 0.0381648907112559, 3.865168627611831, 0.2674802849013663, 0.0219819179090508, 5.194771948090443]|1499347.5000000000000000|      0.03125000|[3534, 210, 0, 30]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      16|[1.0127395835296238, 0.0247640591537625, 1.8888941111718853, 0.0057993557164133, 0.0308351547997765, 2.011504958157988, 0.4225343474345107, 0.0164080972421163, 2.1134718319074075, 0.7961646560075526, 0.0211796321391788, 2.1492589535296722, 0.2358776324390073, 0.0197892697616871, 2.2158578136015064, 2.685398801793048, 0.0408555614940002, 2.2966988236307055, 0.7977597111356056, 0.0163629656798322, 2.371581897852957, 2.2650437784749813, 0.0332116251296433, 2.4713257096213437, 14.348083472654942, 0.1357979956756294, 2.529685670285329, 12.169052940574755, 0.1114537019514733, 2.742342314907629, 0.2700875927072011, 0.0179754034218928, 2.937131438869681, 0.2324155700678679, 0.0143960081863667, 2.9620787751658626, 1.1659162346802048, 0.0299364037025507, 3.137017569587089, 0.1891024386866673, 0.0080105497118473, 3.2155623852079573, 0.1127562322988312, 0.0073583206437684, 3.263120818553694, 3.75484918293025, 0.0588893103379627, 3.3768448604888044, 0.8411102778952604, 0.028430480860061, 3.6696958107738475, 0.1653204460243877, 0.0268627391049748, 3.7440210062789094, 0.382555848449035, 0.0212724521434586, 3.8373181809280394, 0.9132958228397613, 0.0316754938497327, 3.9650654719029648, 0.2687226082215805, 0.0219976154979651, 4.060577779472329, 2.077418154736564, 0.0336238781530098, 4.175038435698504, 1.9484375010648989, 0.0315592292393581, 4.428837455959743, 1.4913428030033853, 0.021705544213983, 4.557934293795859, 0.495296672075186, 0.0313918994428373, 4.606832271730525, 0.4799002406587902, 0.0308885809896644, 4.7037398711042195, 0.3400053378857245, 0.0072523751681068, 4.817880929795545, 0.8378252117527728, 0.0202787001988528, 4.982760510382862, 0.4707129931687921, 0.0208632960601539, 5.389972425583014, 0.4984284693522663, 0.0145911761922791, 5.438525424573694, 0.9741006533510459, 0.0315379190874782, 2.5998686116687737, -0.0161314663077648, 0.0368304431349367, 3.87035879345156, 0.2683362800090011, 0.0244063693455488, 5.192458043735638]|1403988.0000000000000000|      0.06250000|[3770, 224, 0, 32]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      17|[1.0127395835296238, 0.0247640591537625, 1.8888941111718853, 0.0057993557164133, 0.0308351547997765, 2.011504958157988, 0.4225343474345107, 0.0164080972421163, 2.1134718319074075, 0.7961646560075526, 0.0211796321391788, 2.1492589535296722, 0.2358776324390073, 0.0197892697616871, 2.2158578136015064, 2.685398801793048, 0.0408555614940002, 2.2966988236307055, 0.7977597111356056, 0.0163629656798322, 2.371581897852957, 2.2650437784749813, 0.0332116251296433, 2.4713257096213437, 14.348083472654942, 0.1357979956756294, 2.529685670285329, 12.169052940574755, 0.1114537019514733, 2.742342314907629, 0.2700875927072011, 0.0179754034218928, 2.937131438869681, 0.2324155700678679, 0.0143960081863667, 2.9620787751658626, 1.1659162346802048, 0.0299364037025507, 3.137017569587089, 0.1891024386866673, 0.0080105497118473, 3.2155623852079573, 0.1127562322988312, 0.0073583206437684, 3.263120818553694, 3.75484918293025, 0.0588893103379627, 3.3768448604888044, 0.8411102778952604, 0.028430480860061, 3.6696958107738475, 0.1653204460243877, 0.0268627391049748, 3.7440210062789094, 0.382555848449035, 0.0212724521434586, 3.8373181809280394, 0.9132958228397613, 0.0316754938497327, 3.9650654719029648, 0.2687226082215805, 0.0219976154979651, 4.060577779472329, 2.077418154736564, 0.0336238781530098, 4.175038435698504, 1.9484375010648989, 0.0315592292393581, 4.428837455959743, 1.4913428030033853, 0.021705544213983, 4.557934293795859, 0.495296672075186, 0.0313918994428373, 4.606832271730525, 0.4799002406587902, 0.0308885809896644, 4.7037398711042195, 0.3400053378857245, 0.0072523751681068, 4.817880929795545, 0.8378252117527728, 0.0202787001988528, 4.982760510382862, 0.4707129931687921, 0.0208632960601539, 5.389972425583014, 0.4984284693522663, 0.0145911761922791, 5.438525424573694, 0.9741006533510459, 0.0315379190874782, 2.5998686116687737, -0.0161314663077648, 0.0368304431349367, 3.87035879345156, 0.2683362800090011, 0.0244063693455488, 5.192458043735638]|1403988.0000000000000000|      0.03125000|[4005, 238, 0, 34]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      18|[1.013377453023322, 0.0245592110655903, 1.888566592340258, 0.0055804827387654, 0.0298595950709092, 2.01178080466547, 0.423110895730483, 0.0170064939323994, 2.1108357441488175, 0.7929693869074439, 0.0181378005126074, 2.147855113812921, 0.2344318690611408, 0.0170724684374368, 2.215973445114654, 2.6803860763378546, 0.0432233452613801, 2.292638979885202, 0.7984747368100729, 0.0170624667878682, 2.374612290921454, 2.2633446030731594, 0.0372921117360431, 2.4708102446699374, 14.349908402875451, 0.152396019963187, 2.525639212585873, 12.16697689460817, 0.1240665323383372, 2.7513449950215785, 0.267853829192942, 0.0188649686091327, 2.9359156125260126, 0.2312557624353746, 0.0162099068402089, 2.9656447143489695, 1.1653632274387107, 0.0299436622719483, 3.1358769316725006, 0.1858054353492281, 0.0089787640518454, 3.219160652880496, 0.1128157061930155, 0.0089019030571457, 3.2646461914863028, 3.753613880601374, 0.0623565479904965, 3.378761965517319, 0.8425055917694897, 0.0292715233258844, 3.668331499534638, 0.1643549818266925, 0.0270738100997768, 3.7438244601769988, 0.3819825579716465, 0.0213714602950359, 3.839834721694066, 0.9151468468391174, 0.0325355935148375, 3.965047695365971, 0.2689124115232959, 0.0232060688623259, 4.057666116623913, 2.0754208547517647, 0.0384068810241475, 4.177266714040678, 1.947208389532472, 0.037355461154853, 4.428914550248042, 1.4916858141165397, 0.0271832631419733, 4.558944012627528, 0.4939408199122895, 0.0322145049783306, 4.604335564138171, 0.479835325398087, 0.0309863438962209, 4.702989421760895, 0.3411540195203253, 0.0135834793704684, 4.818904173670128, 0.8367361468687322, 0.024607597048667, 4.983637085468416, 0.4719881732625681, 0.0207373992026532, 5.387905200238051, 0.5008185070816454, 0.0164949337135664, 5.437584385009832, 0.9707078224999108, 0.0349564001860689, 2.601046685189343, -0.0148449142750013, 0.0386552814629222, 3.870237179443387, 0.2701746980413043, 0.0238001454851388, 5.19195554309832]|1316993.6250000000000000|      0.06250000|[4240, 252, 0, 36]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      19|[1.0103697684316095, 0.0338264079866556, 1.8914041906991357, 0.0068000803491482, 0.0237843921445235, 2.0013241871781493, 0.4240126654848518, 0.0251599906778592, 2.113484972581653, 0.7954097322412608, 0.019731209046614, 2.1492201173725705, 0.2369085312284046, 0.0108723534638079, 2.208303118366069, 2.676115060110379, 0.0544697546799291, 2.280960408442208, 0.7923399631690349, 0.0158521555323856, 2.374286875045163, 2.263626727189862, 0.0369304849519264, 2.4742690655495356, 14.349444828508187, 0.1761269701141195, 2.527140435218064, 12.16506778521393, 0.1439585764774925, 2.7582379027891695, 0.2736522742921038, 0.013010741416278, 2.938822587564075, 0.2387494483960623, 0.004863643451833, 2.962557198294936, 1.1702768511280357, 0.0360557085037431, 3.1252637622662207, 0.1818909358833421, 0.0199560480259569, 3.2150709823020125, 0.1103294332926382, 0.0112774138355683, 3.2607620331380307, 3.7549748077498712, 0.0692556272139488, 3.3857627863381694, 0.8455590507895764, 0.0317018736351168, 3.6730748412177396, 0.1576240426059421, 0.0201143747477424, 3.7375776396579456, 0.3845765349777984, 0.0203527940738635, 3.8432867795127708, 0.9161515876673624, 0.0308247053831153, 3.9638556952684207, 0.2786700361896816, 0.0266602739541247, 4.068722544618814, 2.0788772101565054, 0.0462410952945237, 4.174532774405853, 1.952329133605165, 0.0403104827195449, 4.422036995298943, 1.488389337267108, 0.032887043660194, 4.5542954148314045, 0.4891474119418801, 0.0313144987617602, 4.603947174711983, 0.4817578978016254, 0.0363731600728534, 4.695746040566119, 0.3475223746461764, 0.0198649265767758, 4.818977549636909, 0.8397210404862605, 0.0257730950835482, 4.991565570781185, 0.4770160744948593, 0.0201036065950299, 5.388536242251734, 0.5061284924151876, 0.0076675571587855, 5.441340315109347, 0.9771468455095057, 0.039193920686389, 2.596239574936628, -0.0199451938252446, 0.0434745206084663, 3.878025485696972, 0.2759152764140259, 0.0301669164273262, 5.200452259238889]|1229492.1250000000000000|      0.12500000|[4475, 266, 0, 38]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      20|[1.0103697684316095, 0.0338264079866556, 1.8914041906991357, 0.0068000803491482, 0.0237843921445235, 2.0013241871781493, 0.4240126654848518, 0.0251599906778592, 2.113484972581653, 0.7954097322412608, 0.019731209046614, 2.1492201173725705, 0.2369085312284046, 0.0108723534638079, 2.208303118366069, 2.676115060110379, 0.0544697546799291, 2.280960408442208, 0.7923399631690349, 0.0158521555323856, 2.374286875045163, 2.263626727189862, 0.0369304849519264, 2.4742690655495356, 14.349444828508187, 0.1761269701141195, 2.527140435218064, 12.16506778521393, 0.1439585764774925, 2.7582379027891695, 0.2736522742921038, 0.013010741416278, 2.938822587564075, 0.2387494483960623, 0.004863643451833, 2.962557198294936, 1.1702768511280357, 0.0360557085037431, 3.1252637622662207, 0.1818909358833421, 0.0199560480259569, 3.2150709823020125, 0.1103294332926382, 0.0112774138355683, 3.2607620331380307, 3.7549748077498712, 0.0692556272139488, 3.3857627863381694, 0.8455590507895764, 0.0317018736351168, 3.6730748412177396, 0.1576240426059421, 0.0201143747477424, 3.7375776396579456, 0.3845765349777984, 0.0203527940738635, 3.8432867795127708, 0.9161515876673624, 0.0308247053831153, 3.9638556952684207, 0.2786700361896816, 0.0266602739541247, 4.068722544618814, 2.0788772101565054, 0.0462410952945237, 4.174532774405853, 1.952329133605165, 0.0403104827195449, 4.422036995298943, 1.488389337267108, 0.032887043660194, 4.5542954148314045, 0.4891474119418801, 0.0313144987617602, 4.603947174711983, 0.4817578978016254, 0.0363731600728534, 4.695746040566119, 0.3475223746461764, 0.0198649265767758, 4.818977549636909, 0.8397210404862605, 0.0257730950835482, 4.991565570781185, 0.4770160744948593, 0.0201036065950299, 5.388536242251734, 0.5061284924151876, 0.0076675571587855, 5.441340315109347, 0.9771468455095057, 0.039193920686389, 2.596239574936628, -0.0199451938252446, 0.0434745206084663, 3.878025485696972, 0.2759152764140259, 0.0301669164273262, 5.200452259238889]|1229492.1250000000000000|      0.06250000|[4710, 280, 0, 40]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      21|[1.0103697684316095, 0.0338264079866556, 1.8914041906991357, 0.0068000803491482, 0.0237843921445235, 2.0013241871781493, 0.4240126654848518, 0.0251599906778592, 2.113484972581653, 0.7954097322412608, 0.019731209046614, 2.1492201173725705, 0.2369085312284046, 0.0108723534638079, 2.208303118366069, 2.676115060110379, 0.0544697546799291, 2.280960408442208, 0.7923399631690349, 0.0158521555323856, 2.374286875045163, 2.263626727189862, 0.0369304849519264, 2.4742690655495356, 14.349444828508187, 0.1761269701141195, 2.527140435218064, 12.16506778521393, 0.1439585764774925, 2.7582379027891695, 0.2736522742921038, 0.013010741416278, 2.938822587564075, 0.2387494483960623, 0.004863643451833, 2.962557198294936, 1.1702768511280357, 0.0360557085037431, 3.1252637622662207, 0.1818909358833421, 0.0199560480259569, 3.2150709823020125, 0.1103294332926382, 0.0112774138355683, 3.2607620331380307, 3.7549748077498712, 0.0692556272139488, 3.3857627863381694, 0.8455590507895764, 0.0317018736351168, 3.6730748412177396, 0.1576240426059421, 0.0201143747477424, 3.7375776396579456, 0.3845765349777984, 0.0203527940738635, 3.8432867795127708, 0.9161515876673624, 0.0308247053831153, 3.9638556952684207, 0.2786700361896816, 0.0266602739541247, 4.068722544618814, 2.0788772101565054, 0.0462410952945237, 4.174532774405853, 1.952329133605165, 0.0403104827195449, 4.422036995298943, 1.488389337267108, 0.032887043660194, 4.5542954148314045, 0.4891474119418801, 0.0313144987617602, 4.603947174711983, 0.4817578978016254, 0.0363731600728534, 4.695746040566119, 0.3475223746461764, 0.0198649265767758, 4.818977549636909, 0.8397210404862605, 0.0257730950835482, 4.991565570781185, 0.4770160744948593, 0.0201036065950299, 5.388536242251734, 0.5061284924151876, 0.0076675571587855, 5.441340315109347, 0.9771468455095057, 0.039193920686389, 2.596239574936628, -0.0199451938252446, 0.0434745206084663, 3.878025485696972, 0.2759152764140259, 0.0301669164273262, 5.200452259238889]|1229492.1250000000000000|      0.03125000|[4945, 294, 0, 42]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      22|[1.0103697684316095, 0.0338264079866556, 1.8914041906991357, 0.0068000803491482, 0.0237843921445235, 2.0013241871781493, 0.4240126654848518, 0.0251599906778592, 2.113484972581653, 0.7954097322412608, 0.019731209046614, 2.1492201173725705, 0.2369085312284046, 0.0108723534638079, 2.208303118366069, 2.676115060110379, 0.0544697546799291, 2.280960408442208, 0.7923399631690349, 0.0158521555323856, 2.374286875045163, 2.263626727189862, 0.0369304849519264, 2.4742690655495356, 14.349444828508187, 0.1761269701141195, 2.527140435218064, 12.16506778521393, 0.1439585764774925, 2.7582379027891695, 0.2736522742921038, 0.013010741416278, 2.938822587564075, 0.2387494483960623, 0.004863643451833, 2.962557198294936, 1.1702768511280357, 0.0360557085037431, 3.1252637622662207, 0.1818909358833421, 0.0199560480259569, 3.2150709823020125, 0.1103294332926382, 0.0112774138355683, 3.2607620331380307, 3.7549748077498712, 0.0692556272139488, 3.3857627863381694, 0.8455590507895764, 0.0317018736351168, 3.6730748412177396, 0.1576240426059421, 0.0201143747477424, 3.7375776396579456, 0.3845765349777984, 0.0203527940738635, 3.8432867795127708, 0.9161515876673624, 0.0308247053831153, 3.9638556952684207, 0.2786700361896816, 0.0266602739541247, 4.068722544618814, 2.0788772101565054, 0.0462410952945237, 4.174532774405853, 1.952329133605165, 0.0403104827195449, 4.422036995298943, 1.488389337267108, 0.032887043660194, 4.5542954148314045, 0.4891474119418801, 0.0313144987617602, 4.603947174711983, 0.4817578978016254, 0.0363731600728534, 4.695746040566119, 0.3475223746461764, 0.0198649265767758, 4.818977549636909, 0.8397210404862605, 0.0257730950835482, 4.991565570781185, 0.4770160744948593, 0.0201036065950299, 5.388536242251734, 0.5061284924151876, 0.0076675571587855, 5.441340315109347, 0.9771468455095057, 0.039193920686389, 2.596239574936628, -0.0199451938252446, 0.0434745206084663, 3.878025485696972, 0.2759152764140259, 0.0301669164273262, 5.200452259238889]|1229492.1250000000000000|      0.01562500|[5180, 308, 0, 44]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
