k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-1.1380903383111187, 6.196949578934908, 0.0802370425247472, 2.2588845808054665, 6.107008247968279, -2.8282156858240293, 2.798402647547216, -0.824592165268282, 3.1907711530367076, 0.008333844534903, -0.2680591218580813, 0.5420183079243065, -4.784119605743198, 0.772549677281064, -0.3083700730398933, -0.2112736713457553, -0.3341164491181492, 0.9881483865526339, 2.6180525158837256, 3.0921915050188806, -1.15516249983777, -5.308954165146753, -4.1099355229436085, -1.9201103566017308, -0.1972715973049419, 3.885159103651866, 4.690482174289985, -3.3991345386510616, 3.555406513405461, -2.316833644144863, 3.3170390287838973, -0.4010705809720385, 0.4947891497966668, 5.380404236020452, 4.067690946977065, 4.732318934832803, 1.1328067093198013, -2.386125113172757, 4.049976808184489, 5.378059241347967, 1.8683442896873341, 3.062858741177992, -2.0483313197950537, 1.4679336234426408, 6.110812822311135, -3.6893769896400315, -6.168172598336303, 1.7594206585879064, 3.1273494060295866, 4.475644411583101, 7.843088033968203, 1.7719280620379916, 8.088719715304402, -0.5500265904594651, 0.9923125385459701, 3.2364100387008117, 7.942134002992786, 4.876396100220056, 7.140751389456126, 4.9471034950846855, 2.709153880218178, 6.289223467622297, 6.510750739720478, 2.0024930815082276, 8.686201495469405, 7.452973644510489, 3.526642856729624, 5.456800498567522, 9.489975712118389, 7.918229571700144, 3.7237729431119644, 5.646624679601828, 7.102043230578433, 7.281190788212966, 9.749053602763613, 6.309959939081591, 6.126299518968363, 8.670909979220802, 9.8160961742993, 6.046217607341927, 2.9539610636062834, 1.2895235091842796, 8.399225723333286, 9.408376802772342, 8.055395504207446, 7.402698754415893, 9.940439126314384, -1.8134464908345564, 8.930355171185518, 5.314304582673911, 8.249225263863803, 8.060846023219188, 6.0465258932931265, 5.26385354429152, 8.792445622750021, 7.722366337060801, 8.917398912832606, 7.000510891806703, 8.900623896111409, 10.227371601793308]|99470.9687500000000000|     32.00000000|[4200, 252, 0, 36]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | iterate success | actual_k=7
      12|[-1.1380903383111187, 6.196949578934908, 0.0802370425247472, 2.2588845808054665, 6.107008247968279, -2.8282156858240293, 2.798402647547216, -0.824592165268282, 3.1907711530367076, 0.008333844534903, -0.2680591218580813, 0.5420183079243065, -4.784119605743198, 0.772549677281064, -0.3083700730398933, -0.2112736713457553, -0.3341164491181492, 0.9881483865526339, 2.6180525158837256, 3.0921915050188806, -1.15516249983777, -5.308954165146753, -4.1099355229436085, -1.9201103566017308, -0.1972715973049419, 3.885159103651866, 4.690482174289985, -3.3991345386510616, 3.555406513405461, -2.316833644144863, 3.3170390287838973, -0.4010705809720385, 0.4947891497966668, 5.380404236020452, 4.067690946977065, 4.732318934832803, 1.1328067093198013, -2.386125113172757, 4.049976808184489, 5.378059241347967, 1.8683442896873341, 3.062858741177992, -2.0483313197950537, 1.4679336234426408, 6.110812822311135, -3.6893769896400315, -6.168172598336303, 1.7594206585879064, 3.1273494060295866, 4.475644411583101, 7.843088033968203, 1.7719280620379916, 8.088719715304402, -0.5500265904594651, 0.9923125385459701, 3.2364100387008117, 7.942134002992786, 4.876396100220056, 7.140751389456126, 4.9471034950846855, 2.709153880218178, 6.289223467622297, 6.510750739720478, 2.0024930815082276, 8.686201495469405, 7.452973644510489, 3.526642856729624, 5.456800498567522, 9.489975712118389, 7.918229571700144, 3.7237729431119644, 5.646624679601828, 7.102043230578433, 7.281190788212966, 9.749053602763613, 6.309959939081591, 6.126299518968363, 8.670909979220802, 9.8160961742993, 6.046217607341927, 2.9539610636062834, 1.2895235091842796, 8.399225723333286, 9.408376802772342, 8.055395504207446, 7.402698754415893, 9.940439126314384, -1.8134464908345564, 8.930355171185518, 5.314304582673911, 8.249225263863803, 8.060846023219188, 6.0465258932931265, 5.26385354429152, 8.792445622750021, 7.722366337060801, 8.917398912832606, 7.000510891806703, 8.900623896111409, 10.227371601793308]|99470.9687500000000000|     16.00000000|[4891, 294, 0, 42]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      13|[-1.7368334153606961, 2.8334990886237876, 1.0983291559897672, 1.923073910456739, 4.340769762652104, -1.8761334859416925, 3.88567960129991, -1.0398070487862403, 4.8783691721172495, -1.1139290517183733, -0.9793455292701465, -0.6092594985271972, -4.064178276100257, 1.8484628623372377, -2.9832402823645627, -0.3761757595869352, 2.0908482340270482, 0.6960550199396656, 0.7771928320966885, 2.816721424459484, -2.3258419187451, -4.5661834789984255, -4.042275551977478, -1.2741152498316777, 0.4193456113445898, 3.639713655512777, 4.398317563037073, -4.6200772407997865, 4.154563143969057, -2.8740645298177925, 4.597643567946413, -1.5264940795148831, 0.102193075562274, 5.8219391057214445, 2.9340940939325004, 4.812734761368929, 2.632141637850218, -2.7521724002166064, 4.23721776578305, 6.584404951417813, 3.7176000635114077, 2.7870895381822263, -3.9334564131752114, 3.8188997817908517, 7.206115100290098, -6.320827312029186, -6.335260168321516, 4.171754792508869, 3.9756699196126184, 4.3078293905373775, 4.9745954917938935, 0.6753211788551239, 5.454288963749935, 0.2032316735595207, 0.8777543002400156, 4.510270172831588, 6.855235126651708, 4.145590878467419, 7.320142052410734, 4.35549695863669, 2.678758200618814, 8.437777911332534, 6.074759774774899, 1.2230896585883795, 5.668333292875964, 7.6759773041978905, 7.357127624904267, 4.5134807421782375, 6.38526899550345, 8.861066570650987, 4.775960255789078, 7.503360602994731, 8.390571084836138, 8.913587302089857, 6.6980195074293745, 7.622705317526637, 5.945996477706027, 7.991062007355255, 8.207631403920434, 8.020900908176124, 5.647273306330167, 2.5958107966713575, 9.50656406299377, 7.588372401361659, 8.795291881937391, 10.23566241666891, 8.623021582153493, -2.9975367199469405, 8.71012975800178, 9.029343610050898, 9.556241348118995, 8.630226132494908, 11.399541026786725, 7.834202057714824, 9.488631806037699, 8.477510361206319, 9.333793346022789, 9.651038208685494, 9.243372668516482, 10.232261892868989]|68633.6875000000000000|     32.00000000|[5354, 322, 0, 46]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | iterate success | actual_k=7
      14|[-1.7368334153606961, 2.8334990886237876, 1.0983291559897672, 1.923073910456739, 4.340769762652104, -1.8761334859416925, 3.88567960129991, -1.0398070487862403, 4.8783691721172495, -1.1139290517183733, -0.9793455292701465, -0.6092594985271972, -4.064178276100257, 1.8484628623372377, -2.9832402823645627, -0.3761757595869352, 2.0908482340270482, 0.6960550199396656, 0.7771928320966885, 2.816721424459484, -2.3258419187451, -4.5661834789984255, -4.042275551977478, -1.2741152498316777, 0.4193456113445898, 3.639713655512777, 4.398317563037073, -4.6200772407997865, 4.154563143969057, -2.8740645298177925, 4.597643567946413, -1.5264940795148831, 0.102193075562274, 5.8219391057214445, 2.9340940939325004, 4.812734761368929, 2.632141637850218, -2.7521724002166064, 4.23721776578305, 6.584404951417813, 3.7176000635114077, 2.7870895381822263, -3.9334564131752114, 3.8188997817908517, 7.206115100290098, -6.320827312029186, -6.335260168321516, 4.171754792508869, 3.9756699196126184, 4.3078293905373775, 4.9745954917938935, 0.6753211788551239, 5.454288963749935, 0.2032316735595207, 0.8777543002400156, 4.510270172831588, 6.855235126651708, 4.145590878467419, 7.320142052410734, 4.35549695863669, 2.678758200618814, 8.437777911332534, 6.074759774774899, 1.2230896585883795, 5.668333292875964, 7.6759773041978905, 7.357127624904267, 4.5134807421782375, 6.38526899550345, 8.861066570650987, 4.775960255789078, 7.503360602994731, 8.390571084836138, 8.913587302089857, 6.6980195074293745, 7.622705317526637, 5.945996477706027, 7.991062007355255, 8.207631403920434, 8.020900908176124, 5.647273306330167, 2.5958107966713575, 9.50656406299377, 7.588372401361659, 8.795291881937391, 10.23566241666891, 8.623021582153493, -2.9975367199469405, 8.71012975800178, 9.029343610050898, 9.556241348118995, 8.630226132494908, 11.399541026786725, 7.834202057714824, 9.488631806037699, 8.477510361206319, 9.333793346022789, 9.651038208685494, 9.243372668516482, 10.232261892868989]|68633.6875000000000000|     16.00000000|[6047, 364, 0, 52]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      15|[-1.2688305006292497, 1.7929036295139396, 0.7187781230603987, 1.3710133507108206, 3.5091979570593708, -1.7556658707220445, 3.578887000022787, -1.4590721320995745, 3.4908906534018334, -1.3587687894808025, -2.1310040475727705, -0.2894350384045674, -3.5630315727337862, 2.182904814724246, -3.5080981586245725, -0.5402195248982944, 3.3686844245330625, 1.819363757962453, 1.2260112550766367, 3.58351035292251, -2.3484303614550495, -4.458654556933437, -5.355295620495673, -1.4215503851553135, -0.0613444716485526, 4.3156519740907076, 3.7346432637633686, -4.675348794003246, 4.746249450695702, -2.9478486191931723, 4.212599208372945, -2.4795215503338124, -0.4352943068609321, 6.139848299307474, 3.5565597515053784, 5.412213676129067, 2.4035355735146915, -4.849086229883136, 5.717108899834839, 5.921154460154055, 4.65905742774609, 4.196970377641696, -4.612590335373522, 5.223168973614614, 5.278666945514076, -6.128899640220107, -7.234135520865333, 5.858048041762481, 5.450289001204757, 6.169846795117527, 7.429417767248745, 0.9038895786697356, 6.714649886255647, -0.9370567427802171, 0.9713814999100796, 6.481276636843746, 6.496822367599721, 5.447246884719684, 6.940372478553787, 6.733574160588029, 4.260190018392985, 6.597277613954608, 6.665468000405674, 2.4091723826499862, 8.03330431250022, 6.918480959224473, 7.657015618094849, 7.733308443909694, 7.141709140929526, 6.706656906369591, 7.716726620968883, 8.565913957487924, 8.087080042317616, 6.769860711419856, 9.259784528987423, 9.405520347111267, 8.758084375298317, 9.024301196299175, 7.702238092606905, 8.508835113890234, 9.372234355771276, 6.050538288039536, 8.488921057398262, 9.034178318855338, 8.569647813760021, 6.500197471977297, 9.375373762959605, -5.529209569577549, 9.370476436330147, 8.792190089213003, 8.9433198755836, 9.856407890510155, 4.305991595074624, 11.50614060468125, 8.31218149183215, 11.049880894511098, 10.407107325144917, 10.530859192873216, 9.736552279207235, 8.054932552362766]|46866.9531250000000000|     32.00000000|[6740, 406, 0, 58]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | iterate success | actual_k=7
      16|[-1.2688305006292497, 1.7929036295139396, 0.7187781230603987, 1.3710133507108206, 3.5091979570593708, -1.7556658707220445, 3.578887000022787, -1.4590721320995745, 3.4908906534018334, -1.3587687894808025, -2.1310040475727705, -0.2894350384045674, -3.5630315727337862, 2.182904814724246, -3.5080981586245725, -0.5402195248982944, 3.3686844245330625, 1.819363757962453, 1.2260112550766367, 3.58351035292251, -2.3484303614550495, -4.458654556933437, -5.355295620495673, -1.4215503851553135, -0.0613444716485526, 4.3156519740907076, 3.7346432637633686, -4.675348794003246, 4.746249450695702, -2.9478486191931723, 4.212599208372945, -2.4795215503338124, -0.4352943068609321, 6.139848299307474, 3.5565597515053784, 5.412213676129067, 2.4035355735146915, -4.849086229883136, 5.717108899834839, 5.921154460154055, 4.65905742774609, 4.196970377641696, -4.612590335373522, 5.223168973614614, 5.278666945514076, -6.128899640220107, -7.234135520865333, 5.858048041762481, 5.450289001204757, 6.169846795117527, 7.429417767248745, 0.9038895786697356, 6.714649886255647, -0.9370567427802171, 0.9713814999100796, 6.481276636843746, 6.496822367599721, 5.447246884719684, 6.940372478553787, 6.733574160588029, 4.260190018392985, 6.597277613954608, 6.665468000405674, 2.4091723826499862, 8.03330431250022, 6.918480959224473, 7.657015618094849, 7.733308443909694, 7.141709140929526, 6.706656906369591, 7.716726620968883, 8.565913957487924, 8.087080042317616, 6.769860711419856, 9.259784528987423, 9.405520347111267, 8.758084375298317, 9.024301196299175, 7.702238092606905, 8.508835113890234, 9.372234355771276, 6.050538288039536, 8.488921057398262, 9.034178318855338, 8.569647813760021, 6.500197471977297, 9.375373762959605, -5.529209569577549, 9.370476436330147, 8.792190089213003, 8.9433198755836, 9.856407890510155, 4.305991595074624, 11.50614060468125, 8.31218149183215, 11.049880894511098, 10.407107325144917, 10.530859192873216, 9.736552279207235, 8.054932552362766]|46866.9531250000000000|     16.00000000|[7433, 448, 0, 64]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[-1.2688305006292497, 1.7929036295139396, 0.7187781230603987, 1.3710133507108206, 3.5091979570593708, -1.7556658707220445, 3.578887000022787, -1.4590721320995745, 3.4908906534018334, -1.3587687894808025, -2.1310040475727705, -0.2894350384045674, -3.5630315727337862, 2.182904814724246, -3.5080981586245725, -0.5402195248982944, 3.3686844245330625, 1.819363757962453, 1.2260112550766367, 3.58351035292251, -2.3484303614550495, -4.458654556933437, -5.355295620495673, -1.4215503851553135, -0.0613444716485526, 4.3156519740907076, 3.7346432637633686, -4.675348794003246, 4.746249450695702, -2.9478486191931723, 4.212599208372945, -2.4795215503338124, -0.4352943068609321, 6.139848299307474, 3.5565597515053784, 5.412213676129067, 2.4035355735146915, -4.849086229883136, 5.717108899834839, 5.921154460154055, 4.65905742774609, 4.196970377641696, -4.612590335373522, 5.223168973614614, 5.278666945514076, -6.128899640220107, -7.234135520865333, 5.858048041762481, 5.450289001204757, 6.169846795117527, 7.429417767248745, 0.9038895786697356, 6.714649886255647, -0.9370567427802171, 0.9713814999100796, 6.481276636843746, 6.496822367599721, 5.447246884719684, 6.940372478553787, 6.733574160588029, 4.260190018392985, 6.597277613954608, 6.665468000405674, 2.4091723826499862, 8.03330431250022, 6.918480959224473, 7.657015618094849, 7.733308443909694, 7.141709140929526, 6.706656906369591, 7.716726620968883, 8.565913957487924, 8.087080042317616, 6.769860711419856, 9.259784528987423, 9.405520347111267, 8.758084375298317, 9.024301196299175, 7.702238092606905, 8.508835113890234, 9.372234355771276, 6.050538288039536, 8.488921057398262, 9.034178318855338, 8.569647813760021, 6.500197471977297, 9.375373762959605, -5.529209569577549, 9.370476436330147, 8.792190089213003, 8.9433198755836, 9.856407890510155, 4.305991595074624, 11.50614060468125, 8.31218149183215, 11.049880894511098, 10.407107325144917, 10.530859192873216, 9.736552279207235, 8.054932552362766]|46866.9531250000000000|      8.00000000|[8126, 490, 0, 70]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      18|[-1.1532949944802873, 0.9005318685154263, 0.3484548842650377, 1.2896279618605986, 2.980491144598017, -2.1490906123634965, 3.6891513189448153, -0.7979365385228725, 4.088331131037458, -0.6679390426669315, -2.136398278027947, -0.5459775384664953, -3.744117782572243, 1.6323691828661966, -3.384455742269001, -0.6144541618810619, 4.374461374443263, 2.0060273126016948, 1.8274672555086533, 3.1907909950729523, -2.892489242074254, -3.9290247807017904, -4.389216973762268, -1.7864632463164583, -0.0433368681683219, 3.943695750407265, 3.94017494493435, -4.28204588371727, 3.8999030323446493, -2.3542946588091755, 4.8159346982267905, -3.2150599719189596, -0.3294315948562413, 5.501292149166874, 4.030519159313777, 5.754332066156734, 2.8580393673213047, -4.3546342247965315, 6.388254399038448, 7.203795737464374, 5.317843461671312, 4.554269614501674, -5.599868794860407, 5.8491761003446285, 5.750848606278861, -5.897671571464461, -6.941198209202439, 7.16119691690016, 6.487572020541217, 7.307245616597191, 7.511261798655138, -0.171753037319943, 6.81540019211304, -1.6147757121508253, 1.1521320961337538, 7.136077939769622, 7.208329195678757, 6.199365579372033, 7.304836086907656, 7.980596369625432, 5.5986601826001925, 7.9483944868791525, 7.753974336354933, 2.8375636824288257, 7.5676525304499505, 7.167808470214957, 7.823096840953644, 7.020374873047762, 7.244524764457407, 8.051830215938146, 7.559072114508045, 8.247887882099835, 8.598368623324081, 6.723388970197181, 8.770513540475424, 8.54246876138449, 8.045796066367634, 9.263730222765245, 8.639385140218653, 8.162351709537154, 9.00523171550535, 7.919409850046966, 7.952540810157224, 8.949615178980444, 9.453560822722665, 8.053522884183783, 9.135528257566065, -6.617333592507345, 9.052741597883239, 9.682359927901304, 9.689704669084481, 9.18392725011399, 6.3425630922310905, 8.770083567205754, 8.747605215267997, 8.681740803979341, 9.403147283560461, 9.574018554763398, 10.167725723592884, 8.771341964695658]|31354.4492187500000000|     16.00000000|[8589, 518, 0, 74]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | iterate success | actual_k=7
      19|[-1.1532949944802873, 0.9005318685154263, 0.3484548842650377, 1.2896279618605986, 2.980491144598017, -2.1490906123634965, 3.6891513189448153, -0.7979365385228725, 4.088331131037458, -0.6679390426669315, -2.136398278027947, -0.5459775384664953, -3.744117782572243, 1.6323691828661966, -3.384455742269001, -0.6144541618810619, 4.374461374443263, 2.0060273126016948, 1.8274672555086533, 3.1907909950729523, -2.892489242074254, -3.9290247807017904, -4.389216973762268, -1.7864632463164583, -0.0433368681683219, 3.943695750407265, 3.94017494493435, -4.28204588371727, 3.8999030323446493, -2.3542946588091755, 4.8159346982267905, -3.2150599719189596, -0.3294315948562413, 5.501292149166874, 4.030519159313777, 5.754332066156734, 2.8580393673213047, -4.3546342247965315, 6.388254399038448, 7.203795737464374, 5.317843461671312, 4.554269614501674, -5.599868794860407, 5.8491761003446285, 5.750848606278861, -5.897671571464461, -6.941198209202439, 7.16119691690016, 6.487572020541217, 7.307245616597191, 7.511261798655138, -0.171753037319943, 6.81540019211304, -1.6147757121508253, 1.1521320961337538, 7.136077939769622, 7.208329195678757, 6.199365579372033, 7.304836086907656, 7.980596369625432, 5.5986601826001925, 7.9483944868791525, 7.753974336354933, 2.8375636824288257, 7.5676525304499505, 7.167808470214957, 7.823096840953644, 7.020374873047762, 7.244524764457407, 8.051830215938146, 7.559072114508045, 8.247887882099835, 8.598368623324081, 6.723388970197181, 8.770513540475424, 8.54246876138449, 8.045796066367634, 9.263730222765245, 8.639385140218653, 8.162351709537154, 9.00523171550535, 7.919409850046966, 7.952540810157224, 8.949615178980444, 9.453560822722665, 8.053522884183783, 9.135528257566065, -6.617333592507345, 9.052741597883239, 9.682359927901304, 9.689704669084481, 9.18392725011399, 6.3425630922310905, 8.770083567205754, 8.747605215267997, 8.681740803979341, 9.403147283560461, 9.574018554763398, 10.167725723592884, 8.771341964695658]|31354.4492187500000000|      8.00000000|[9283, 560, 0, 80]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      20|[-0.5575709415318012, 0.5495090331069079, -0.375114054436568, 2.088189082891888, 1.4731148858335943, -0.8359887644826447, 3.259079069075996, -1.327522656721887, 4.663231702621771, 0.0603003895971482, -3.438364370379384, -1.2744144016578969, -3.9141583439619687, 2.1290558794681496, -3.272264234907614, 0.1910480083291488, 4.903615334403205, 2.214920440372045, 1.79428386126779, 2.916906752982987, -2.973872548861454, -5.426075680033199, -4.001392959826251, -1.5374461483932491, -2.1017118982286473, 4.401250875595734, 3.2502592232266903, -4.878259029205513, 3.2839025006185256, -2.4110282119732935, 5.924357355898264, -3.4896820332736618, -0.6621360720136573, 5.239176533750963, 4.924727346463706, 5.329371603902581, 3.4870990732187748, -4.028900568754985, 6.745669634968603, 5.406712742194038, 6.107194411092698, 5.702913653101545, -5.465139206688737, 6.425648856311141, 5.397745151571656, -5.513441359282282, -5.530028304147457, 7.134814130222536, 7.426886918046886, 6.697734589518814, 7.249199571405868, 0.1373233786696674, 7.197203765159906, -1.1787462252407026, 0.7251938714975164, 6.681669495988194, 7.651940255883293, 7.739747591137749, 7.572968985148252, 7.974809876984109, 7.7541683266271395, 7.992803303099871, 9.16321337840597, 2.997780320380742, 8.348937870665194, 7.654598518887209, 7.76814908847911, 8.216866704863298, 7.123172388693753, 7.438809785000052, 8.365286634523128, 8.345585434813644, 8.34087636569098, 7.047933847947787, 8.42820715560448, 8.37119696504474, 8.862716153456809, 7.601238568258351, 8.361151652344196, 8.926339520285099, 9.050988894885654, 8.183682191266486, 8.500325278851898, 9.819162091364733, 8.936460667873163, 9.102013585791266, 9.917836366069505, -7.932385089987064, 9.19184044878216, 9.025562281123127, 9.325071212897711, 8.794442958281937, 8.377490231885885, 9.430711794291225, 8.503358570332974, 9.95849159496521, 10.230757575653952, 10.721445320302998, 10.088910347475052, 9.972128249872531]|24816.9589843750000000|     16.00000000|[9748, 588, 0, 84]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | iterate success | actual_k=7
      21|[-0.5575709415318012, 0.5495090331069079, -0.375114054436568, 2.088189082891888, 1.4731148858335943, -0.8359887644826447, 3.259079069075996, -1.327522656721887, 4.663231702621771, 0.0603003895971482, -3.438364370379384, -1.2744144016578969, -3.9141583439619687, 2.1290558794681496, -3.272264234907614, 0.1910480083291488, 4.903615334403205, 2.214920440372045, 1.79428386126779, 2.916906752982987, -2.973872548861454, -5.426075680033199, -4.001392959826251, -1.5374461483932491, -2.1017118982286473, 4.401250875595734, 3.2502592232266903, -4.878259029205513, 3.2839025006185256, -2.4110282119732935, 5.924357355898264, -3.4896820332736618, -0.6621360720136573, 5.239176533750963, 4.924727346463706, 5.329371603902581, 3.4870990732187748, -4.028900568754985, 6.745669634968603, 5.406712742194038, 6.107194411092698, 5.702913653101545, -5.465139206688737, 6.425648856311141, 5.397745151571656, -5.513441359282282, -5.530028304147457, 7.134814130222536, 7.426886918046886, 6.697734589518814, 7.249199571405868, 0.1373233786696674, 7.197203765159906, -1.1787462252407026, 0.7251938714975164, 6.681669495988194, 7.651940255883293, 7.739747591137749, 7.572968985148252, 7.974809876984109, 7.7541683266271395, 7.992803303099871, 9.16321337840597, 2.997780320380742, 8.348937870665194, 7.654598518887209, 7.76814908847911, 8.216866704863298, 7.123172388693753, 7.438809785000052, 8.365286634523128, 8.345585434813644, 8.34087636569098, 7.047933847947787, 8.42820715560448, 8.37119696504474, 8.862716153456809, 7.601238568258351, 8.361151652344196, 8.926339520285099, 9.050988894885654, 8.183682191266486, 8.500325278851898, 9.819162091364733, 8.936460667873163, 9.102013585791266, 9.917836366069505, -7.932385089987064, 9.19184044878216, 9.025562281123127, 9.325071212897711, 8.794442958281937, 8.377490231885885, 9.430711794291225, 8.503358570332974, 9.95849159496521, 10.230757575653952, 10.721445320302998, 10.088910347475052, 9.972128249872531]|24816.9589843750000000|      8.00000000|[10442, 630, 0, 90]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
