k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.50000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.25000000|[23, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[-0.9502414226627464, 0.9890157819362915]                                       |2416.3430175781250000|      0.50000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       4|[-0.5974716021995665, 1.3433510098919321]                                       | 56.6876754760742188|      1.00000000|[46, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       5|[-0.5974716021995665, 1.3433510098919321]                                       | 56.6876754760742188|      0.50000000|[56, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[-0.5974716021995665, 1.3433510098919321]                                       | 56.6876754760742188|      0.25000000|[67, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[-0.5974716021995665, 1.3433510098919321]                                       | 56.6876754760742188|      0.12500000|[77, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[-0.1763170917008998, 1.3971486446857142]                                       |  0.0000000000942341|      0.00000763|[510, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[-0.1763236347039175, 1.397144720813593]                                        |  0.0000000000012091|      0.00001526|[521, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[-0.1763236347039175, 1.397144720813593]                                        |  0.0000000000012091|      0.00000763|[532, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      50|[-0.1763236347039175, 1.397144720813593]                                        |  0.0000000000012091|      0.00000381|[543, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      51|[-0.1763236347039175, 1.397144720813593]                                        |  0.0000000000012091|      0.00000191|[554, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      52|[-0.1763236347039175, 1.397144720813593]                                        |  0.0000000000012091|      0.00000095|[564, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[-0.176324463460123, 1.3971442489472417]                                        |  0.0000000000000003|      0.00000191|[575, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      54|[-0.176324463460123, 1.3971442489472417]                                        |  0.0000000000000003|      0.00000095|[585, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[-0.176324463460123, 1.3971442489472417]                                        |  0.0000000000000003|      0.00000048|[595, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      56|[-0.176324463460123, 1.3971442489472417]                                        |  0.0000000000000003|      0.00000024|[606, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[-0.176324463460123, 1.3971442489472417]                                        |  0.0000000000000003|      0.00000012|[617, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[-0.176324463460123, 1.3971442489472417]                                        |  0.0000000000000003|      0.00000006|[627, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      59|[-0.176324463460123, 1.3971442489472417]                                        |  0.0000000000000003|      0.00000003|[638, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      60|[-0.176324463460123, 1.3971442489472417]                                        |  0.0000000000000003|      0.00000001|[649, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[-0.1763244772336697, 1.3971442546335424]                                       |  0.0000000000000000|      0.00000003|[659, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      62|[-0.1763244772336697, 1.3971442546335424]                                       |  0.0000000000000000|      0.00000001|[670, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[-0.1763244772336697, 1.3971442546335424]                                       |  0.0000000000000000|      0.00000001|[680, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[-0.1763244772336697, 1.3971442546335424]                                       |  0.0000000000000000|      0.00000000|[691, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[-0.1763244772336697, 1.3971442546335424]                                       |  0.0000000000000000|      0.00000000|[702, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[-0.1763244790804856, 1.3971442543912245]                                       |  0.0000000000000000|      0.00000000|[713, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      67|[-0.1763244790804856, 1.3971442543912245]                                       |  0.0000000000000000|      0.00000000|[724, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[-0.1763244790804856, 1.3971442543912245]                                       |  0.0000000000000000|      0.00000000|[735, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[-0.1763244790804856, 1.3971442543912245]                                       |  0.0000000000000000|      0.00000000|[745, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[-0.1763244790804856, 1.3971442543912245]                                       |  0.0000000000000000|      0.00000000|[756, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      71|[-0.1763244793115361, 1.3971442543624886]                                       |  0.0000000000000000|      0.00000000|[766, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      72|[-0.1763244793115361, 1.3971442543624886]                                       |  0.0000000000000000|      0.00000000|[776, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      73|[-0.1763244793115361, 1.3971442543624886]                                       |  0.0000000000000000|      0.00000000|[787, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[-0.1763244793115361, 1.3971442543624886]                                       |  0.0000000000000000|      0.00000000|[798, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[-0.1763244793115361, 1.3971442543624886]                                       |  0.0000000000000000|      0.00000000|[809, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[-0.1763244792831705, 1.397144254369002]                                        |  0.0000000000000000|      0.00000000|[819, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[-0.1763244792831705, 1.397144254369002]                                        |  0.0000000000000000|      0.00000000|[829, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[-0.1763244792831705, 1.397144254369002]                                        |  0.0000000000000000|      0.00000000|[839, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[-0.1763244792831705, 1.397144254369002]                                        |  0.0000000000000000|      0.00000000|[851, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[-0.1763244792831705, 1.397144254369002]                                        |  0.0000000000000000|      0.00000000|[862, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
