k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      15|[184.53156846982054, 62.98241669531156, 160.60143385191822]                     |191.5315856933593750|      2.00000000|[186, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[184.53156846982054, 62.98241669531156, 160.60143385191822]                     |191.5315856933593750|      1.00000000|[197, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[183.95306541461474, 62.91750057614371, 161.4145267817791]                      |174.7360839843750000|      2.00000000|[208, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[183.95306541461474, 62.91750057614371, 161.4145267817791]                      |174.7360839843750000|      1.00000000|[223, 86, 0, 43]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[183.95306541461474, 62.91750057614371, 161.4145267817791]                      |174.7360839843750000|      0.50000000|[234, 90, 0, 45]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[183.71123804302883, 63.32541526286281, 161.5730358689341]                      |172.6278381347656250|      1.00000000|[244, 94, 0, 47]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      21|[183.71123804302883, 63.32541526286281, 161.5730358689341]                      |172.6278381347656250|      0.50000000|[255, 98, 0, 49]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[183.65247013398823, 63.68427703439734, 161.91620428501884]                     |171.8943481445312500|      1.00000000|[270, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      23|[183.61776467702254, 64.60164671308954, 161.5196839149584]                      |168.9087524414062500|      2.00000000|[281, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      24|[183.61776467702254, 64.60164671308954, 161.5196839149584]                      |168.9087524414062500|      1.00000000|[293, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[183.61776467702254, 64.60164671308954, 161.5196839149584]                      |168.9087524414062500|      0.50000000|[308, 118, 0, 59]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[183.2953834470597, 64.93691470025382, 161.7031661194101]                       |166.9592895507812500|      1.00000000|[319, 122, 0, 61]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      27|[183.2953834470597, 64.93691470025382, 161.7031661194101]                       |166.9592895507812500|      0.50000000|[330, 126, 0, 63]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[183.2953834470597, 64.93691470025382, 161.7031661194101]                       |166.9592895507812500|      0.25000000|[341, 130, 0, 65]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[183.37116970908264, 65.14321923291361, 161.58402384189026]                     |166.4633941650390625|      0.50000000|[352, 134, 0, 67]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[183.37116970908264, 65.14321923291361, 161.58402384189026]                     |166.4633941650390625|      0.25000000|[363, 138, 0, 69]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[183.2581601135141, 65.35296314651784, 161.65976235267186]                      |165.5237121582031250|      0.50000000|[374, 142, 0, 71]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      32|[183.1148575503416, 65.71674693596835, 161.9714123645782]                       |164.7882843017578125|      1.00000000|[389, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      33|[183.1148575503416, 65.71674693596835, 161.9714123645782]                       |164.7882843017578125|      0.50000000|[401, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[182.87608831942873, 66.06946553975183, 161.70953674350156]                     |163.0273284912109375|      1.00000000|[411, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      35|[182.87608831942873, 66.06946553975183, 161.70953674350156]                     |163.0273284912109375|      0.50000000|[422, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[182.70415764128416, 66.49536008417573, 161.90715678029616]                     |162.3718566894531250|      1.00000000|[432, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      37|[182.70415764128416, 66.49536008417573, 161.90715678029616]                     |162.3718566894531250|      0.50000000|[447, 170, 0, 85]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[182.76911909875184, 66.88522338474561, 161.6009107747509]                      |160.1066741943359375|      1.00000000|[458, 174, 0, 87]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      39|[182.76911909875184, 66.88522338474561, 161.6009107747509]                      |160.1066741943359375|      0.50000000|[472, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[182.89426186792912, 67.11978144279334, 162.0243748283936]                      |159.6562957763671875|      1.00000000|[484, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      41|[182.2593694495835, 67.8327746623833, 161.72679746711424]                       |157.0655517578125000|      2.00000000|[495, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      42|[182.2593694495835, 67.8327746623833, 161.72679746711424]                       |157.0655517578125000|      1.00000000|[510, 194, 0, 97]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[182.2593694495835, 67.8327746623833, 161.72679746711424]                       |157.0655517578125000|      0.50000000|[524, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[182.4314226652082, 68.11143603642685, 161.34898067340416]                      |156.5265197753906250|      1.00000000|[535, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      45|[182.4314226652082, 68.11143603642685, 161.34898067340416]                      |156.5265197753906250|      0.50000000|[546, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[182.146230043874, 68.17136282196114, 161.755273608504]                         |156.0185089111328125|      1.00000000|[557, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      47|[182.146230043874, 68.17136282196114, 161.755273608504]                         |156.0185089111328125|      0.50000000|[568, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[182.26403411199033, 68.56795564726262, 161.47449552450416]                     |154.4472351074218750|      1.00000000|[578, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      49|[182.26403411199033, 68.56795564726262, 161.47449552450416]                     |154.4472351074218750|      0.50000000|[589, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[181.79851960868785, 68.7226015447195, 161.37764051113464]                      |153.3854827880859375|      1.00000000|[600, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      51|[181.79851960868785, 68.7226015447195, 161.37764051113464]                      |153.3854827880859375|      0.50000000|[615, 234, 0, 117]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[181.69208179203528, 69.19704038706152, 161.26111250564497]                     |151.7165679931640625|      1.00000000|[626, 238, 0, 119]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[181.69208179203528, 69.19704038706152, 161.26111250564497]                     |151.7165679931640625|      0.50000000|[637, 242, 0, 121]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[181.60001947319452, 69.61731299006333, 161.51585839592732]                     |150.4870452880859375|      1.00000000|[647, 246, 0, 123]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      55|[180.9020560950407, 69.6115484226193, 160.79974814427723]                       |149.7286834716796875|      2.00000000|[661, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      56|[179.26056091964062, 70.22580977356988, 159.83632893029684]                     |147.7919006347656250|      4.00000000|[677, 258, 0, 129]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      57|[179.26056091964062, 70.22580977356988, 159.83632893029684]                     |147.7919006347656250|      2.00000000|[688, 262, 0, 131]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[179.26056091964062, 70.22580977356988, 159.83632893029684]                     |147.7919006347656250|      1.00000000|[700, 266, 0, 133]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[179.26056091964062, 70.22580977356988, 159.83632893029684]                     |147.7919006347656250|      0.50000000|[711, 270, 0, 135]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[179.74760524650935, 70.11414793641643, 159.8184555481739]                      |146.9654083251953125|      1.00000000|[721, 274, 0, 137]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      61|[179.61629331567892, 71.0917118642432, 159.65375599191017]                      |144.1516113281250000|      2.00000000|[731, 278, 0, 139]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[179.61629331567892, 71.0917118642432, 159.65375599191017]                      |144.1516113281250000|      1.00000000|[742, 282, 0, 141]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[179.61629331567892, 71.0917118642432, 159.65375599191017]                      |144.1516113281250000|      0.50000000|[753, 286, 0, 143]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[179.61629331567892, 71.0917118642432, 159.65375599191017]                      |144.1516113281250000|      0.25000000|[764, 290, 0, 145]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[179.43610204613535, 71.2184787402682, 159.7719137911582]                       |143.1863555908203125|      0.50000000|[775, 294, 0, 147]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      66|[179.45421966499188, 71.7164480027474, 159.73070256073632]                      |141.9760131835937500|      1.00000000|[786, 298, 0, 149]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      67|[178.5485644477769, 71.8784358871583, 159.33884984244108]                       |140.4790954589843750|      2.00000000|[801, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      68|[178.5485644477769, 71.8784358871583, 159.33884984244108]                       |140.4790954589843750|      1.00000000|[812, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[178.5485644477769, 71.8784358871583, 159.33884984244108]                       |140.4790954589843750|      0.50000000|[823, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[178.58391843323324, 72.28088109336046, 159.04425189316564]                     |139.5007171630859375|      1.00000000|[834, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      71|[178.03467832603243, 73.11612017324403, 159.07091617784232]                     |135.9837951660156250|      2.00000000|[848, 322, 0, 161]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
