k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6128703110574393, 0.0418456450307706, 0.1400152979437743, 0.7763016387417861, -2.76644170327e-05, 0.0031263376133189, 0.0046838343977017, 0.0022440908652492, -0.0021751423145836, -0.004465679871371, -0.0011622705813605, -0.0033352148522948, 9.31908083599e-05, 0.0016378224365285, -0.0068350881883056, -0.0024708919492553, 0.0011892745832864, -0.0049383525071316, -0.0069499314545417, -0.0124703366818539, 0.0018775025649777, -0.0052779094681536]| 13.1515750885009766|      2.00000000|[219, 26, 0, 2]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      20|[1.5115752156955682, 0.1278873169998791, 0.3241778588077149, 1.9108064654038563, -0.0091185810321042, -0.0049922878361031, -0.0088740937056965, -0.0013832585073582, 0.0159512210376004, -0.0049539907305432, 0.0308691698594684, 0.0242112986038578, -0.0168084977310831, 0.0022261000860352, -0.0255841684040927, -0.0368622880254539, 0.0227473111309892, 0.0142536327324874, 0.0053804727808218, -0.0240218285607367, -0.0056301621128238, -0.0410327015675066]| 12.1446437835693359|      0.00390625|[4372, 520, 0, 40]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      21|[1.5115752156955682, 0.1278873169998791, 0.3241778588077149, 1.9108064654038563, -0.0091185810321042, -0.0049922878361031, -0.0088740937056965, -0.0013832585073582, 0.0159512210376004, -0.0049539907305432, 0.0308691698594684, 0.0242112986038578, -0.0168084977310831, 0.0022261000860352, -0.0255841684040927, -0.0368622880254539, 0.0227473111309892, 0.0142536327324874, 0.0053804727808218, -0.0240218285607367, -0.0056301621128238, -0.0410327015675066]| 12.1446437835693359|      0.00195312|[4589, 546, 0, 42]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      22|[1.5103499645939151, 0.1273245804947583, 0.3246817374533723, 1.912063585515095, -0.009161013980647, -0.0048014308227705, -0.0089477032923106, -0.0013663621964757, 0.0159222078805899, -0.0051138857810381, 0.0307564319219432, 0.0242217958068702, -0.0169026189102948, 0.0021276499259646, -0.0255146824380202, -0.0367918637419407, 0.0228032841942113, 0.0141224984538567, 0.0053418211801635, -0.0239998404005786, -0.0057944845485327, -0.0410743350813701]| 12.1446399688720703|      0.00390625|[4808, 572, 0, 44]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      23|[1.5103499645939151, 0.1273245804947583, 0.3246817374533723, 1.912063585515095, -0.009161013980647, -0.0048014308227705, -0.0089477032923106, -0.0013663621964757, 0.0159222078805899, -0.0051138857810381, 0.0307564319219432, 0.0242217958068702, -0.0169026189102948, 0.0021276499259646, -0.0255146824380202, -0.0367918637419407, 0.0228032841942113, 0.0141224984538567, 0.0053418211801635, -0.0239998404005786, -0.0057944845485327, -0.0410743350813701]| 12.1446399688720703|      0.00195312|[5025, 598, 0, 46]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      24|[1.5088459462998292, 0.1267593264052168, 0.325007572836499, 1.9130937828881005, -0.0092054792702445, -0.0048950876036735, -0.0089308997037761, -0.0012494571964487, 0.0159487961983642, -0.0050290857717546, 0.030758164424409, 0.0242656382078737, -0.0169643715592993, 0.0021898291293084, -0.0255695636195523, -0.0368544587106057, 0.0228769194303349, 0.0141824337745289, 0.005293162478892, -0.0239951778346142, -0.0058052990126853, -0.0410037147912995]| 12.1446361541748047|      0.00390625|[5245, 624, 0, 48]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      25|[1.5088459462998292, 0.1267593264052168, 0.325007572836499, 1.9130937828881005, -0.0092054792702445, -0.0048950876036735, -0.0089308997037761, -0.0012494571964487, 0.0159487961983642, -0.0050290857717546, 0.030758164424409, 0.0242656382078737, -0.0169643715592993, 0.0021898291293084, -0.0255695636195523, -0.0368544587106057, 0.0228769194303349, 0.0141824337745289, 0.005293162478892, -0.0239951778346142, -0.0058052990126853, -0.0410037147912995]| 12.1446361541748047|      0.00195312|[5464, 650, 0, 50]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      26|[1.5075211581198507, 0.1262483302669693, 0.3253805502235995, 1.9143452267140866, -0.0091695165051292, -0.0048353764195529, -0.008947734223512, -0.0011587758335401, 0.0159336225244094, -0.0049203030829215, 0.0307766160788792, 0.0242748947263778, -0.0168487122609284, 0.0020835182476168, -0.0255348357187336, -0.036878129973345, 0.0228394857474751, 0.0142503378462457, 0.0053013863304301, -0.0241424890559998, -0.0058861972045813, -0.0409220632683131]| 12.1446323394775391|      0.00390625|[5683, 676, 0, 52]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      27|[1.5075211581198507, 0.1262483302669693, 0.3253805502235995, 1.9143452267140866, -0.0091695165051292, -0.0048353764195529, -0.008947734223512, -0.0011587758335401, 0.0159336225244094, -0.0049203030829215, 0.0307766160788792, 0.0242748947263778, -0.0168487122609284, 0.0020835182476168, -0.0255348357187336, -0.036878129973345, 0.0228394857474751, 0.0142503378462457, 0.0053013863304301, -0.0241424890559998, -0.0058861972045813, -0.0409220632683131]| 12.1446323394775391|      0.00195312|[5902, 702, 0, 54]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      28|[1.5061355990022156, 0.1255707863045064, 0.3255803409589491, 1.915473397201287, -0.0092521690413087, -0.0047002678746475, -0.0088884570989236, -0.0011685866403945, 0.0159230602343939, -0.0049095277824284, 0.0308026431542987, 0.0242112524421257, -0.0169824418682539, 0.0020833797005527, -0.0255572609559566, -0.0367407904297044, 0.0229420145913974, 0.0142368557692977, 0.0051688705331397, -0.0242089258907914, -0.0058426757147481, -0.0410551428436935]| 12.1446285247802734|      0.00390625|[6121, 728, 0, 56]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      29|[1.5061355990022156, 0.1255707863045064, 0.3255803409589491, 1.915473397201287, -0.0092521690413087, -0.0047002678746475, -0.0088884570989236, -0.0011685866403945, 0.0159230602343939, -0.0049095277824284, 0.0308026431542987, 0.0242112524421257, -0.0169824418682539, 0.0020833797005527, -0.0255572609559566, -0.0367407904297044, 0.0229420145913974, 0.0142368557692977, 0.0051688705331397, -0.0242089258907914, -0.0058426757147481, -0.0410551428436935]| 12.1446285247802734|      0.00195312|[6338, 754, 0, 58]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      30|[1.504642245178861, 0.1248838283024504, 0.3259007810000048, 1.9164071775053295, -0.0094527361230928, -0.0046979647386351, -0.0088073245934517, -0.0011939322915761, 0.0159548497025167, -0.0049512361360626, 0.030804916357974, 0.0241397824537151, -0.0168116131390178, 0.0020917113155109, -0.0257024253967686, -0.0367078572754885, 0.023037458287559, 0.0142932087808917, 0.0052321081162132, -0.0241218919188091, -0.0059200769888443, -0.0410167628660309]| 12.1446247100830078|      0.00390625|[6557, 780, 0, 60]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      31|[1.504642245178861, 0.1248838283024504, 0.3259007810000048, 1.9164071775053295, -0.0094527361230928, -0.0046979647386351, -0.0088073245934517, -0.0011939322915761, 0.0159548497025167, -0.0049512361360626, 0.030804916357974, 0.0241397824537151, -0.0168116131390178, 0.0020917113155109, -0.0257024253967686, -0.0367078572754885, 0.023037458287559, 0.0142932087808917, 0.0052321081162132, -0.0241218919188091, -0.0059200769888443, -0.0410167628660309]| 12.1446247100830078|      0.00195312|[6776, 806, 0, 62]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      32|[1.5032830513735285, 0.1244517583225235, 0.3262804945819419, 1.917620940754018, -0.009346264315191, -0.0046150578761221, -0.0089208216888621, -0.0013799895250459, 0.0158952951664448, -0.0050034182790346, 0.0308758958791151, 0.024222627037911, -0.0169435682979655, 0.0021288698257235, -0.0257264830876555, -0.0366511034500916, 0.0230292375003496, 0.0141341404884909, 0.0053072879290785, -0.0239747476062609, -0.0058708421224446, -0.0409763755106183]| 12.1446208953857422|      0.00390625|[6995, 832, 0, 64]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      33|[1.5032830513735285, 0.1244517583225235, 0.3262804945819419, 1.917620940754018, -0.009346264315191, -0.0046150578761221, -0.0089208216888621, -0.0013799895250459, 0.0158952951664448, -0.0050034182790346, 0.0308758958791151, 0.024222627037911, -0.0169435682979655, 0.0021288698257235, -0.0257264830876555, -0.0366511034500916, 0.0230292375003496, 0.0141341404884909, 0.0053072879290785, -0.0239747476062609, -0.0058708421224446, -0.0409763755106183]| 12.1446208953857422|      0.00195312|[7212, 858, 0, 66]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      34|[1.5017339453141545, 0.1240119831725863, 0.3266039183800766, 1.9186310593945641, -0.0094344583013549, -0.0044869811201579, -0.0088741196869778, -0.0013194692036682, 0.0158565740791733, -0.0049389464059398, 0.0308073231189773, 0.0243683768644906, -0.0169982222103187, 0.0022012080903313, -0.0256855949940035, -0.0366832222488406, 0.0230311925473043, 0.0140422799977837, 0.0053085119561894, -0.0240065231957833, -0.0057503663192868, -0.0409866210912633]| 12.1446170806884766|      0.00390625|[7431, 884, 0, 68]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      35|[1.5017339453141545, 0.1240119831725863, 0.3266039183800766, 1.9186310593945641, -0.0094344583013549, -0.0044869811201579, -0.0088741196869778, -0.0013194692036682, 0.0158565740791733, -0.0049389464059398, 0.0308073231189773, 0.0243683768644906, -0.0169982222103187, 0.0022012080903313, -0.0256855949940035, -0.0366832222488406, 0.0230311925473043, 0.0140422799977837, 0.0053085119561894, -0.0240065231957833, -0.0057503663192868, -0.0409866210912633]| 12.1446170806884766|      0.00195312|[7649, 910, 0, 70]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      36|[1.5002630835582607, 0.1234853501730843, 0.3268410635691752, 1.9197511214613254, -0.009538732446628, -0.0044340479826787, -0.0089103942515429, -0.0012740904820249, 0.0159390038049954, -0.0049100288857986, 0.0308404472754167, 0.0243024312309847, -0.017088408205791, 0.0022265865352599, -0.0257302650654553, -0.0367005139733711, 0.0231421683500542, 0.0140236035815408, 0.0053618489002968, -0.0240860701958513, -0.0057599204486731, -0.0409906822217075]| 12.1446132659912109|      0.00390625|[7867, 936, 0, 72]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      37|[1.5002630835582607, 0.1234853501730843, 0.3268410635691752, 1.9197511214613254, -0.009538732446628, -0.0044340479826787, -0.0089103942515429, -0.0012740904820249, 0.0159390038049954, -0.0049100288857986, 0.0308404472754167, 0.0243024312309847, -0.017088408205791, 0.0022265865352599, -0.0257302650654553, -0.0367005139733711, 0.0231421683500542, 0.0140236035815408, 0.0053618489002968, -0.0240860701958513, -0.0057599204486731, -0.0409906822217075]| 12.1446132659912109|      0.00195312|[8086, 962, 0, 74]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      38|[1.4989672166540773, 0.1228884513694115, 0.3271654220036012, 1.9210264371814036, -0.009522019198692, -0.0043968056482153, -0.0088591418100187, -0.0012356825413708, 0.0159742411300232, -0.0048683923216568, 0.030764355308883, 0.0242535462804838, -0.0171946613127005, 0.0022370986584969, -0.0257825786927684, -0.0366707981820494, 0.0231088974629556, 0.0139942507503615, 0.0054218927284159, -0.0241461806786453, -0.0057024405849051, -0.0410460463559087]| 12.1446094512939453|      0.00390625|[8304, 988, 0, 76]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      39|[1.4989672166540773, 0.1228884513694115, 0.3271654220036012, 1.9210264371814036, -0.009522019198692, -0.0043968056482153, -0.0088591418100187, -0.0012356825413708, 0.0159742411300232, -0.0048683923216568, 0.030764355308883, 0.0242535462804838, -0.0171946613127005, 0.0022370986584969, -0.0257825786927684, -0.0366707981820494, 0.0231088974629556, 0.0139942507503615, 0.0054218927284159, -0.0241461806786453, -0.0057024405849051, -0.0410460463559087]| 12.1446094512939453|      0.00195312|[8525, 1014, 0, 78]                                                        |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      40|[1.4974070132454327, 0.1223172342820508, 0.327496406734431, 1.921958499686741, -0.0094303808067708, -0.0045181709864528, -0.0087644692747984, -0.0013291670074391, 0.0160292399720478, -0.0048118183262859, 0.0307121809372797, 0.0243164858920969, -0.0172961494963483, 0.0021797758582704, -0.0257801807515313, -0.036685604793276, 0.0231152465741932, 0.0140047903420213, 0.0054297814636132, -0.0240995388833272, -0.0057239128564568, -0.0411200930713002]| 12.1446056365966797|      0.00390625|[8744, 1040, 0, 80]                                                        |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      41|[1.4974070132454327, 0.1223172342820508, 0.327496406734431, 1.921958499686741, -0.0094303808067708, -0.0045181709864528, -0.0087644692747984, -0.0013291670074391, 0.0160292399720478, -0.0048118183262859, 0.0307121809372797, 0.0243164858920969, -0.0172961494963483, 0.0021797758582704, -0.0257801807515313, -0.036685604793276, 0.0231152465741932, 0.0140047903420213, 0.0054297814636132, -0.0240995388833272, -0.0057239128564568, -0.0411200930713002]| 12.1446056365966797|      0.00195312|[8963, 1066, 0, 82]                                                        |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      42|[1.4960109433486237, 0.1218488549146275, 0.3277743197256452, 1.9231618191103768, -0.009514722606373, -0.0045827365947159, -0.0088495544608902, -0.0013297057380519, 0.0161623761594578, -0.0047507740323084, 0.0308402014965005, 0.024347184137877, -0.0173912202684028, 0.002075347375289, -0.0256924700062485, -0.0367136547271765, 0.0231157482509427, 0.0139793342622967, 0.0054380415251537, -0.0242796032543707, -0.0056878562012004, -0.0410896826603052]| 12.1446018218994141|      0.00390625|[9182, 1092, 0, 84]                                                        |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      43|[1.4960109433486237, 0.1218488549146275, 0.3277743197256452, 1.9231618191103768, -0.009514722606373, -0.0045827365947159, -0.0088495544608902, -0.0013297057380519, 0.0161623761594578, -0.0047507740323084, 0.0308402014965005, 0.024347184137877, -0.0173912202684028, 0.002075347375289, -0.0256924700062485, -0.0367136547271765, 0.0231157482509427, 0.0139793342622967, 0.0054380415251537, -0.0242796032543707, -0.0056878562012004, -0.0410896826603052]| 12.1446018218994141|      0.00195312|[9400, 1118, 0, 86]                                                        |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      44|[1.4946571075595514, 0.1213139263020556, 0.3281788709921933, 1.924344047380082, -0.0095639483565247, -0.0044994191376456, -0.0087742447441951, -0.0013293958481173, 0.0162100460222968, -0.0048048418596157, 0.0308778815103061, 0.0243401743561614, -0.0174602667468079, 0.0020862048816423, -0.0257569456611478, -0.0367961928355275, 0.0232367078810451, 0.0138274928158567, 0.0053378836975466, -0.0241835300006647, -0.0056445414836678, -0.0408948217605843]| 12.1445970535278320|      0.00390625|[9618, 1144, 0, 88]                                                        |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      45|[1.4946571075595514, 0.1213139263020556, 0.3281788709921933, 1.924344047380082, -0.0095639483565247, -0.0044994191376456, -0.0087742447441951, -0.0013293958481173, 0.0162100460222968, -0.0048048418596157, 0.0308778815103061, 0.0243401743561614, -0.0174602667468079, 0.0020862048816423, -0.0257569456611478, -0.0367961928355275, 0.0232367078810451, 0.0138274928158567, 0.0053378836975466, -0.0241835300006647, -0.0056445414836678, -0.0408948217605843]| 12.1445970535278320|      0.00195312|[9836, 1170, 0, 90]                                                        |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
