k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      21|[0.9231852792727792, -0.881806231510571, 0.8642880525554606, 0.976686792834638, -1.0675966203088507, -0.8323625132252278, 1.0705127531697005, -1.0288778325318937, 0.8732039234117229, 4.2697228229826845, 1.284976303527199, -0.9667075588088314, 0.965720084065173, -1.4004242076663103, 2.114104531070199, -0.9239640741761942, 2.2145350850755277, -0.8728446583229051, 2.1143593940975496, -0.8611344964356061, 0.9632385941682516, -1.1667857865086662, 0.7060167207114618, -1.2557919710194854, -1.2692414681893687, 0.876919860944741, 0.9814781818358593, 0.9179563947602888, -1.8417747745557185, 1.0403585931917663, 0.9810363872957442, 2.177047676781177, 1.2927326402095938, 1.3573034588956505, 0.7975741672212362, 1.0031742918170679, 2.1725665779786567, 0.9440408467817635, 2.141569123030367, -1.0178166641250606, 1.0890999755461483, 0.7149127220069937, 1.7198315676962892, 1.1686465173741862, -1.407996149388698, -1.140331712925204, 0.9962831986526958, 2.296314840965425, 2.0444661221242746, 2.151791543229887, -1.0076643919233461, 2.1350109056704407, 2.0740716992732944, 2.146588774676775, 1.499540782109276, 2.0965691425208623, 2.01254069778786, 1.1016726324506467, 1.9148815339646317, 1.1129174853312325, 2.126869469956163, 1.9423303813204533, 1.1666477785848492, 2.2528168389823713, 2.344801742131743, -1.0834870993074266, -2.0746522487014483, 0.9642731752191321, 1.105162806111874, 2.0224380405253655, 1.0540379343642265, 0.9090953466399306, 0.9764982376596717, 1.099268653811794, 0.9774376561700254, 0.9949521183236789, 2.2932334107797026, 1.2763019581381174, 1.1475141882640107, 1.0884831145602172, 2.127431522155738, 1.198944495460348, 2.1219133095251226, 1.4013057581449049, 2.1217343502291275, 1.142715062101287, 0.989876252401132, 0.9526303278201625, 1.10432583658257, 2.15821671856153, 2.1837030593833706, 2.057543189436314, 2.08688501926077, 1.1504139712677088, 0.8879678542629561, 1.1231046154587296, 2.1506618782565514, 2.1709612748445015, 3.963291238704819, 1.6913425307677876]|-1995.2849121093750000|      2.00000000|[4593, 546, 0, 42]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      22|[0.9231852792727792, -0.881806231510571, 0.8642880525554606, 0.976686792834638, -1.0675966203088507, -0.8323625132252278, 1.0705127531697005, -1.0288778325318937, 0.8732039234117229, 4.2697228229826845, 1.284976303527199, -0.9667075588088314, 0.965720084065173, -1.4004242076663103, 2.114104531070199, -0.9239640741761942, 2.2145350850755277, -0.8728446583229051, 2.1143593940975496, -0.8611344964356061, 0.9632385941682516, -1.1667857865086662, 0.7060167207114618, -1.2557919710194854, -1.2692414681893687, 0.876919860944741, 0.9814781818358593, 0.9179563947602888, -1.8417747745557185, 1.0403585931917663, 0.9810363872957442, 2.177047676781177, 1.2927326402095938, 1.3573034588956505, 0.7975741672212362, 1.0031742918170679, 2.1725665779786567, 0.9440408467817635, 2.141569123030367, -1.0178166641250606, 1.0890999755461483, 0.7149127220069937, 1.7198315676962892, 1.1686465173741862, -1.407996149388698, -1.140331712925204, 0.9962831986526958, 2.296314840965425, 2.0444661221242746, 2.151791543229887, -1.0076643919233461, 2.1350109056704407, 2.0740716992732944, 2.146588774676775, 1.499540782109276, 2.0965691425208623, 2.01254069778786, 1.1016726324506467, 1.9148815339646317, 1.1129174853312325, 2.126869469956163, 1.9423303813204533, 1.1666477785848492, 2.2528168389823713, 2.344801742131743, -1.0834870993074266, -2.0746522487014483, 0.9642731752191321, 1.105162806111874, 2.0224380405253655, 1.0540379343642265, 0.9090953466399306, 0.9764982376596717, 1.099268653811794, 0.9774376561700254, 0.9949521183236789, 2.2932334107797026, 1.2763019581381174, 1.1475141882640107, 1.0884831145602172, 2.127431522155738, 1.198944495460348, 2.1219133095251226, 1.4013057581449049, 2.1217343502291275, 1.142715062101287, 0.989876252401132, 0.9526303278201625, 1.10432583658257, 2.15821671856153, 2.1837030593833706, 2.057543189436314, 2.08688501926077, 1.1504139712677088, 0.8879678542629561, 1.1231046154587296, 2.1506618782565514, 2.1709612748445015, 3.963291238704819, 1.6913425307677876]|-1995.2849121093750000|      1.00000000|[4812, 572, 0, 44]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      23|[0.9231852792727792, -0.881806231510571, 0.8642880525554606, 0.976686792834638, -1.0675966203088507, -0.8323625132252278, 1.0705127531697005, -1.0288778325318937, 0.8732039234117229, 4.2697228229826845, 1.284976303527199, -0.9667075588088314, 0.965720084065173, -1.4004242076663103, 2.114104531070199, -0.9239640741761942, 2.2145350850755277, -0.8728446583229051, 2.1143593940975496, -0.8611344964356061, 0.9632385941682516, -1.1667857865086662, 0.7060167207114618, -1.2557919710194854, -1.2692414681893687, 0.876919860944741, 0.9814781818358593, 0.9179563947602888, -1.8417747745557185, 1.0403585931917663, 0.9810363872957442, 2.177047676781177, 1.2927326402095938, 1.3573034588956505, 0.7975741672212362, 1.0031742918170679, 2.1725665779786567, 0.9440408467817635, 2.141569123030367, -1.0178166641250606, 1.0890999755461483, 0.7149127220069937, 1.7198315676962892, 1.1686465173741862, -1.407996149388698, -1.140331712925204, 0.9962831986526958, 2.296314840965425, 2.0444661221242746, 2.151791543229887, -1.0076643919233461, 2.1350109056704407, 2.0740716992732944, 2.146588774676775, 1.499540782109276, 2.0965691425208623, 2.01254069778786, 1.1016726324506467, 1.9148815339646317, 1.1129174853312325, 2.126869469956163, 1.9423303813204533, 1.1666477785848492, 2.2528168389823713, 2.344801742131743, -1.0834870993074266, -2.0746522487014483, 0.9642731752191321, 1.105162806111874, 2.0224380405253655, 1.0540379343642265, 0.9090953466399306, 0.9764982376596717, 1.099268653811794, 0.9774376561700254, 0.9949521183236789, 2.2932334107797026, 1.2763019581381174, 1.1475141882640107, 1.0884831145602172, 2.127431522155738, 1.198944495460348, 2.1219133095251226, 1.4013057581449049, 2.1217343502291275, 1.142715062101287, 0.989876252401132, 0.9526303278201625, 1.10432583658257, 2.15821671856153, 2.1837030593833706, 2.057543189436314, 2.08688501926077, 1.1504139712677088, 0.8879678542629561, 1.1231046154587296, 2.1506618782565514, 2.1709612748445015, 3.963291238704819, 1.6913425307677876]|-1995.2849121093750000|      0.50000000|[5030, 598, 0, 46]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      24|[1.0088449567230757, -0.9619074836472788, 0.9048929244435993, 0.9405955896540786, -1.0612590775467987, -0.9521919074696533, 1.0525642973929967, -0.9820869406255173, 0.9773795257921047, 4.316464734095178, 1.2551979441571202, -0.9160052750690391, 1.0095397106971467, -1.3532162943970418, 2.1081976904114748, -0.9482464687116603, 2.135576487901714, -0.9306031171660697, 2.055771998321016, -0.9134441991201426, 1.0112955981490697, -1.1632096320202665, 0.790503184091256, -1.1797764459984292, -1.267560172173285, 0.8972390254974252, 0.9751017083262766, 0.9736133643261078, -1.8360288075601738, 1.0344370605335007, 0.9687673968709696, 2.151468733466925, 1.2508895937075173, 1.397014917385428, 0.7613694343272424, 1.0324702678992812, 2.1240227393060898, 0.9873654827853146, 2.1109289776359654, -1.0448502290176365, 1.0901995381411724, 0.808529076112392, 1.7460670769252211, 1.1443440807280743, -1.3726154989142194, -1.0885019809398218, 0.9498447375432197, 2.2050527620656135, 2.0773788316454977, 2.1208850675329844, -1.0571704389912153, 2.1749310272578146, 2.041012747373356, 2.0528593972309386, 1.4840227877754837, 2.0909105145747593, 2.038435237685546, 1.0435596151988187, 1.8858776409811273, 1.1010739417719155, 2.169522798621257, 2.011723663210266, 1.0489462530226867, 2.2179964904619585, 2.234341382059939, -1.0233938694554465, -2.0952951896048893, 0.9800935837698416, 1.083192288017358, 2.082208705933863, 1.0507044970666957, 0.9583729103004728, 0.9382854376389441, 1.1757441773188977, 1.0017071827919768, 1.0201572537097143, 2.2847271965856977, 1.2000200539500319, 1.1011712132801696, 1.0931372437086775, 2.069096593711604, 1.1845533460209412, 2.0964760428562395, 1.423549752073527, 2.111630577222047, 1.0538836373130085, 1.0540226451662746, 0.9768885720482754, 1.0139744401346704, 2.1427603044240078, 2.147925414733487, 2.010646805743177, 2.0629715123299204, 1.1122730346276826, 0.9332153219852461, 1.1394833554096693, 2.0954186543739595, 2.10876898770093, 3.9897567995554044, 1.68814281911491]|-2026.2038574218750000|      1.00000000|[5249, 624, 0, 48]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      25|[1.0088449567230757, -0.9619074836472788, 0.9048929244435993, 0.9405955896540786, -1.0612590775467987, -0.9521919074696533, 1.0525642973929967, -0.9820869406255173, 0.9773795257921047, 4.316464734095178, 1.2551979441571202, -0.9160052750690391, 1.0095397106971467, -1.3532162943970418, 2.1081976904114748, -0.9482464687116603, 2.135576487901714, -0.9306031171660697, 2.055771998321016, -0.9134441991201426, 1.0112955981490697, -1.1632096320202665, 0.790503184091256, -1.1797764459984292, -1.267560172173285, 0.8972390254974252, 0.9751017083262766, 0.9736133643261078, -1.8360288075601738, 1.0344370605335007, 0.9687673968709696, 2.151468733466925, 1.2508895937075173, 1.397014917385428, 0.7613694343272424, 1.0324702678992812, 2.1240227393060898, 0.9873654827853146, 2.1109289776359654, -1.0448502290176365, 1.0901995381411724, 0.808529076112392, 1.7460670769252211, 1.1443440807280743, -1.3726154989142194, -1.0885019809398218, 0.9498447375432197, 2.2050527620656135, 2.0773788316454977, 2.1208850675329844, -1.0571704389912153, 2.1749310272578146, 2.041012747373356, 2.0528593972309386, 1.4840227877754837, 2.0909105145747593, 2.038435237685546, 1.0435596151988187, 1.8858776409811273, 1.1010739417719155, 2.169522798621257, 2.011723663210266, 1.0489462530226867, 2.2179964904619585, 2.234341382059939, -1.0233938694554465, -2.0952951896048893, 0.9800935837698416, 1.083192288017358, 2.082208705933863, 1.0507044970666957, 0.9583729103004728, 0.9382854376389441, 1.1757441773188977, 1.0017071827919768, 1.0201572537097143, 2.2847271965856977, 1.2000200539500319, 1.1011712132801696, 1.0931372437086775, 2.069096593711604, 1.1845533460209412, 2.0964760428562395, 1.423549752073527, 2.111630577222047, 1.0538836373130085, 1.0540226451662746, 0.9768885720482754, 1.0139744401346704, 2.1427603044240078, 2.147925414733487, 2.010646805743177, 2.0629715123299204, 1.1122730346276826, 0.9332153219852461, 1.1394833554096693, 2.0954186543739595, 2.10876898770093, 3.9897567995554044, 1.68814281911491]|-2026.2038574218750000|      0.50000000|[5468, 650, 0, 50]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      26|[0.989397363562651, -0.988261875477622, 0.8589490199168331, 0.8916205802741743, -1.0269263685365844, -0.9744563704312523, 1.0556182193102102, -1.030797012164856, 0.9178488315249371, 4.262406526326935, 1.2231542728769174, -0.9134684712260034, 1.0620037768339057, -1.3790866853108097, 2.1128021412541362, -1.02384288166668, 2.0742302038777063, -1.018047886361886, 2.0831412723387195, -0.9917661698707474, 1.0643755543846398, -1.1427327785395143, 0.8722306865117536, -1.1129013859036974, -1.172946607503515, 0.991188554222921, 0.9381691204041337, 1.063311185447205, -1.9173866060614095, 1.091371576947504, 1.0477700667042038, 2.1252518043885202, 1.1701643170922955, 1.400883785521853, 0.8341756634609325, 1.065137753020722, 2.1325350398308607, 1.0111484827442636, 2.142402778590319, -1.0988127452828123, 1.0508902436101275, 0.8771501748370819, 1.72292022247478, 1.099767584959223, -1.3362611749769293, -1.0612928061261584, 1.0145414459173672, 2.1688550193430944, 2.0681268184802093, 2.1377797685030657, -1.0938324442589724, 2.095189987661672, 2.0830012157685727, 2.0965504064285825, 1.4755823363302782, 2.0668860644426075, 2.1284831395709376, 1.0293013647991303, 1.8924721342711122, 1.044720558502498, 2.1075879218552616, 2.080248374508035, 1.0082345759104956, 2.1045352622865887, 2.212851049378463, -1.0327677646553255, -2.149812526899313, 0.940115567321111, 1.1131924765140642, 2.1157673474803245, 1.0503732239145287, 0.9952330479420619, 0.9396066459215093, 1.1539977771687762, 1.0637217703158566, 1.0310391620201647, 2.2212790581574455, 1.2151210680603055, 1.0876783383051627, 1.0815054799351096, 2.0344716874230744, 1.0927725951033456, 2.166791630643132, 1.4093797233920133, 2.1168962914139144, 1.0075012394578045, 1.0982179723697143, 0.970698508978617, 1.0240782282007583, 2.16020626578811, 2.2050799023577006, 2.0539199794951544, 2.126385758024642, 1.1269480423213516, 0.9986858598804482, 1.143613459163267, 2.1076645684749424, 2.1359633202214385, 4.082908398905104, 1.7667345168771804]|-2047.8204345703125000|      1.00000000|[5686, 676, 0, 52]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      27|[0.989397363562651, -0.988261875477622, 0.8589490199168331, 0.8916205802741743, -1.0269263685365844, -0.9744563704312523, 1.0556182193102102, -1.030797012164856, 0.9178488315249371, 4.262406526326935, 1.2231542728769174, -0.9134684712260034, 1.0620037768339057, -1.3790866853108097, 2.1128021412541362, -1.02384288166668, 2.0742302038777063, -1.018047886361886, 2.0831412723387195, -0.9917661698707474, 1.0643755543846398, -1.1427327785395143, 0.8722306865117536, -1.1129013859036974, -1.172946607503515, 0.991188554222921, 0.9381691204041337, 1.063311185447205, -1.9173866060614095, 1.091371576947504, 1.0477700667042038, 2.1252518043885202, 1.1701643170922955, 1.400883785521853, 0.8341756634609325, 1.065137753020722, 2.1325350398308607, 1.0111484827442636, 2.142402778590319, -1.0988127452828123, 1.0508902436101275, 0.8771501748370819, 1.72292022247478, 1.099767584959223, -1.3362611749769293, -1.0612928061261584, 1.0145414459173672, 2.1688550193430944, 2.0681268184802093, 2.1377797685030657, -1.0938324442589724, 2.095189987661672, 2.0830012157685727, 2.0965504064285825, 1.4755823363302782, 2.0668860644426075, 2.1284831395709376, 1.0293013647991303, 1.8924721342711122, 1.044720558502498, 2.1075879218552616, 2.080248374508035, 1.0082345759104956, 2.1045352622865887, 2.212851049378463, -1.0327677646553255, -2.149812526899313, 0.940115567321111, 1.1131924765140642, 2.1157673474803245, 1.0503732239145287, 0.9952330479420619, 0.9396066459215093, 1.1539977771687762, 1.0637217703158566, 1.0310391620201647, 2.2212790581574455, 1.2151210680603055, 1.0876783383051627, 1.0815054799351096, 2.0344716874230744, 1.0927725951033456, 2.166791630643132, 1.4093797233920133, 2.1168962914139144, 1.0075012394578045, 1.0982179723697143, 0.970698508978617, 1.0240782282007583, 2.16020626578811, 2.2050799023577006, 2.0539199794951544, 2.126385758024642, 1.1269480423213516, 0.9986858598804482, 1.143613459163267, 2.1076645684749424, 2.1359633202214385, 4.082908398905104, 1.7667345168771804]|-2047.8204345703125000|      0.50000000|[5906, 702, 0, 54]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      28|[1.0621797105623114, -1.0011605096701475, 0.8884246142734993, 0.9116830515069557, -1.0103050129686248, -1.0584138507427987, 1.0821554723130629, -1.100767903553734, 0.9591541277538334, 4.245120593467465, 1.178756633915475, -0.8911421869885309, 1.0220125909892845, -1.3732262108704318, 2.056634887962616, -0.9956005264553268, 2.076003185051497, -0.9918990758562554, 2.1112626439596083, -0.9619709586984407, 1.0300670376374224, -1.1416605802549173, 0.9225023914889441, -1.0694423845663477, -1.1169439911142955, 0.9937252170069459, 0.8884147868352839, 1.1104274300339307, -1.8916611628756634, 1.0659481882208606, 0.9978665890826793, 2.140490306930826, 1.0984924183013267, 1.3380787636122535, 0.9573119256583995, 0.9761654739076489, 2.0815555213864143, 0.984196153496647, 2.1320293648249806, -1.0759383905383486, 1.0678591402566826, 0.9813945730140436, 1.7358955413548676, 1.041071913549881, -1.3366271785391568, -1.0444757461531624, 0.9854997838886211, 2.155340434775394, 2.0620992237480626, 2.136554827494816, -1.0666344415518298, 2.170264120773578, 2.192974229963421, 2.106179605817783, 1.4067456619498933, 2.0985073797025757, 2.114090604339282, 0.9746925254071707, 1.922107083023721, 0.9450675596394437, 2.0996077895923646, 2.1295364978676594, 0.9743715914956615, 2.0890056739179905, 2.1956912093726872, -1.0235311150912223, -2.1328230937154915, 1.026188156691675, 1.0358621964562595, 2.005831655393199, 1.007982030194046, 1.082652214281442, 1.0406442351871519, 1.1068667955886728, 1.071903902937798, 1.1068912331079006, 2.114018323078524, 1.1395831060423836, 1.0430376582119254, 1.067342288158374, 2.0120749110801586, 1.0026543369078613, 2.1820634262517684, 1.3657850214280947, 2.123924201840406, 0.9941129785230144, 1.1580774251101014, 1.0337753243279137, 1.034478820780634, 2.17352446356929, 2.1614587080082766, 2.105494440555741, 2.1317515453927305, 1.17861514234326, 0.9629930923729376, 1.0949989180963946, 2.0887368821447607, 2.100470730683622, 4.119351177622385, 1.7555261008280993]|-2058.5517578125000000|      1.00000000|[6125, 728, 0, 56]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      29|[1.0621797105623114, -1.0011605096701475, 0.8884246142734993, 0.9116830515069557, -1.0103050129686248, -1.0584138507427987, 1.0821554723130629, -1.100767903553734, 0.9591541277538334, 4.245120593467465, 1.178756633915475, -0.8911421869885309, 1.0220125909892845, -1.3732262108704318, 2.056634887962616, -0.9956005264553268, 2.076003185051497, -0.9918990758562554, 2.1112626439596083, -0.9619709586984407, 1.0300670376374224, -1.1416605802549173, 0.9225023914889441, -1.0694423845663477, -1.1169439911142955, 0.9937252170069459, 0.8884147868352839, 1.1104274300339307, -1.8916611628756634, 1.0659481882208606, 0.9978665890826793, 2.140490306930826, 1.0984924183013267, 1.3380787636122535, 0.9573119256583995, 0.9761654739076489, 2.0815555213864143, 0.984196153496647, 2.1320293648249806, -1.0759383905383486, 1.0678591402566826, 0.9813945730140436, 1.7358955413548676, 1.041071913549881, -1.3366271785391568, -1.0444757461531624, 0.9854997838886211, 2.155340434775394, 2.0620992237480626, 2.136554827494816, -1.0666344415518298, 2.170264120773578, 2.192974229963421, 2.106179605817783, 1.4067456619498933, 2.0985073797025757, 2.114090604339282, 0.9746925254071707, 1.922107083023721, 0.9450675596394437, 2.0996077895923646, 2.1295364978676594, 0.9743715914956615, 2.0890056739179905, 2.1956912093726872, -1.0235311150912223, -2.1328230937154915, 1.026188156691675, 1.0358621964562595, 2.005831655393199, 1.007982030194046, 1.082652214281442, 1.0406442351871519, 1.1068667955886728, 1.071903902937798, 1.1068912331079006, 2.114018323078524, 1.1395831060423836, 1.0430376582119254, 1.067342288158374, 2.0120749110801586, 1.0026543369078613, 2.1820634262517684, 1.3657850214280947, 2.123924201840406, 0.9941129785230144, 1.1580774251101014, 1.0337753243279137, 1.034478820780634, 2.17352446356929, 2.1614587080082766, 2.105494440555741, 2.1317515453927305, 1.17861514234326, 0.9629930923729376, 1.0949989180963946, 2.0887368821447607, 2.100470730683622, 4.119351177622385, 1.7555261008280993]|-2058.5517578125000000|      0.50000000|[6344, 754, 0, 58]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      30|[1.0314738278078996, -1.0315795321751617, 0.966542191953098, 0.8840844967441783, -1.0889957386064244, -1.0031704117807527, 1.1198541847549863, -1.0852814490314833, 0.9739352221766187, 4.2131347339791905, 1.08700342502069, -0.9501185233642793, 1.063099162560336, -1.320455449256393, 1.9868652802896543, -1.00014377557676, 2.0428512567674058, -1.0403739793761513, 2.072584540783549, -1.0627541518422685, 0.9808659497898935, -1.1722862294576222, 0.9291288167919612, -1.0693218118567016, -1.0986905357354793, 0.9106068048946546, 0.9997719114766204, 1.0799737022341067, -2.0025591807823835, 1.0469273610798082, 0.9952401019466854, 2.1858455903204876, 1.0994628277398761, 1.3042797859326554, 1.0082741044332402, 1.0168154172692452, 2.0761909153091453, 0.9841577385908657, 2.0615126929966014, -1.09319714673089, 1.082989659058744, 0.96868055743297, 1.726247669543377, 1.0848188527570408, -1.2816559377366954, -1.0727936331196204, 1.0080910693368166, 2.1349951785243855, 1.99112852676482, 2.1543265129821343, -1.0412687749870817, 2.1733330163426303, 2.161884155285181, 2.073197587253616, 1.4413797515347444, 2.067826708125899, 2.0748634875499303, 0.9356840506648461, 2.0326016706242163, 0.9976025250263467, 2.103098923470688, 2.121736704562225, 1.060328846843513, 2.0792909662937027, 2.1165537821046274, -0.9908009631487567, -2.1291570745198714, 1.0244052207942733, 1.0816255896322529, 2.0584218933339895, 1.0111754211037587, 0.9593549970002044, 0.9890562060462194, 1.1639100973620822, 1.0022688033367624, 1.0679832803826141, 2.0672658593409925, 1.0650976575909532, 1.0849596066230203, 1.034212961667195, 1.995186120117786, 0.9754360328274674, 2.135210796688713, 1.3029376901614798, 2.0901712470022016, 1.0260664647689606, 1.027534512921002, 0.9980889990173509, 1.0348860141583838, 2.1538946493953204, 2.1498364688962064, 2.133583909462851, 2.0529218589310214, 1.2362054032189236, 1.0191016485583326, 1.129466989079536, 2.113372263059211, 2.0873221285820556, 4.181141040759319, 1.8077747535250537]|-2066.3608398437500000|      1.00000000|[6562, 780, 0, 60]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      31|[1.0314738278078996, -1.0315795321751617, 0.966542191953098, 0.8840844967441783, -1.0889957386064244, -1.0031704117807527, 1.1198541847549863, -1.0852814490314833, 0.9739352221766187, 4.2131347339791905, 1.08700342502069, -0.9501185233642793, 1.063099162560336, -1.320455449256393, 1.9868652802896543, -1.00014377557676, 2.0428512567674058, -1.0403739793761513, 2.072584540783549, -1.0627541518422685, 0.9808659497898935, -1.1722862294576222, 0.9291288167919612, -1.0693218118567016, -1.0986905357354793, 0.9106068048946546, 0.9997719114766204, 1.0799737022341067, -2.0025591807823835, 1.0469273610798082, 0.9952401019466854, 2.1858455903204876, 1.0994628277398761, 1.3042797859326554, 1.0082741044332402, 1.0168154172692452, 2.0761909153091453, 0.9841577385908657, 2.0615126929966014, -1.09319714673089, 1.082989659058744, 0.96868055743297, 1.726247669543377, 1.0848188527570408, -1.2816559377366954, -1.0727936331196204, 1.0080910693368166, 2.1349951785243855, 1.99112852676482, 2.1543265129821343, -1.0412687749870817, 2.1733330163426303, 2.161884155285181, 2.073197587253616, 1.4413797515347444, 2.067826708125899, 2.0748634875499303, 0.9356840506648461, 2.0326016706242163, 0.9976025250263467, 2.103098923470688, 2.121736704562225, 1.060328846843513, 2.0792909662937027, 2.1165537821046274, -0.9908009631487567, -2.1291570745198714, 1.0244052207942733, 1.0816255896322529, 2.0584218933339895, 1.0111754211037587, 0.9593549970002044, 0.9890562060462194, 1.1639100973620822, 1.0022688033367624, 1.0679832803826141, 2.0672658593409925, 1.0650976575909532, 1.0849596066230203, 1.034212961667195, 1.995186120117786, 0.9754360328274674, 2.135210796688713, 1.3029376901614798, 2.0901712470022016, 1.0260664647689606, 1.027534512921002, 0.9980889990173509, 1.0348860141583838, 2.1538946493953204, 2.1498364688962064, 2.133583909462851, 2.0529218589310214, 1.2362054032189236, 1.0191016485583326, 1.129466989079536, 2.113372263059211, 2.0873221285820556, 4.181141040759319, 1.8077747535250537]|-2066.3608398437500000|      0.50000000|[6782, 806, 0, 62]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      32|[1.0770592177986404, -1.0801691410394632, 0.979158924223612, 0.9073778283207498, -1.1096344581049569, -1.0048388287968382, 1.0471416297099672, -1.0476270127470935, 0.8881295078430013, 4.1629064330323144, 0.9515357598565196, -0.9970880491710619, 1.0185063402472156, -1.3092692330498192, 2.0391512292406744, -1.0114117161240836, 2.048638759222837, -0.9852069585543212, 2.100204497131204, -1.0880197067426987, 1.05528463825371, -1.1211351284389506, 0.9998634532222621, -1.058260847409241, -1.106837662947374, 0.9599973036059811, 0.962010607507595, 1.0954086886975531, -2.002366561047665, 1.059430970210933, 0.9243953969967491, 2.2360096901025863, 0.985827431139908, 1.2515777609579066, 1.0277026506837856, 1.00135377651503, 2.0724657104362163, 0.9660231968360177, 2.0764004800611215, -1.0835802554269898, 0.9769728455572535, 0.9732826984592985, 1.704421806285271, 1.1043805694085882, -1.192122067996709, -1.031971577166539, 1.0179073220362205, 2.0984382631681715, 2.0379666024521703, 2.140051655165882, -0.949220460716085, 2.176120955466012, 2.137928239204888, 2.100797879978522, 1.3174141311286718, 2.1360098943750843, 2.053557006909505, 1.0563147221263867, 2.0468309079020686, 1.0496904562027343, 2.066241523093561, 2.079048511416738, 1.0130167625801942, 2.0587311064445974, 2.172255838997385, -1.019336638731367, -2.0867334749454725, 0.960372983982587, 1.0558315866177965, 2.090463273475473, 1.0687573649762991, 0.9795833584712518, 0.9768248580781483, 1.1334319630733738, 0.9368370698223109, 1.1042940173019624, 1.9932489671755078, 1.0471870289764156, 0.9777252613190429, 1.125492075445423, 2.0109522180158983, 0.9570996699252281, 2.129810415998942, 1.2429803208416952, 2.106359993007775, 1.0366555567303646, 1.0151085076974378, 1.0209572129512225, 1.0122948024920868, 2.1635753839826855, 2.1672096516973895, 2.1099368290110294, 2.062843805035172, 1.1311402796953818, 1.0584749678382372, 1.1568578069373898, 2.1540444166267694, 2.1003715486393513, 4.137947947483776, 1.8791844922866685]|-2072.7858886718750000|      1.00000000|[6999, 832, 0, 64]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
