k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.4718224544016884, 4.9106336255882255]                                        |  0.4219305813312531|      0.01562500|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      13|[0.4799821178846146, 4.897308442030563]                                         |  0.4154022634029388|      0.03125000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      14|[0.4799821178846146, 4.897308442030563]                                         |  0.4154022634029388|      0.01562500|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.4799821178846146, 4.897308442030563]                                         |  0.4154022634029388|      0.00781250|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.4799821178846146, 4.897308442030563]                                         |  0.4154022634029388|      0.00390625|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.4765919539955835, 4.895367932337722]                                         |  0.4088971912860870|      0.00781250|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      18|[0.4765919539955835, 4.895367932337722]                                         |  0.4088971912860870|      0.00390625|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.4765919539955835, 4.895367932337722]                                         |  0.4088971912860870|      0.00195312|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.4781286962808612, 4.894162477894674]                                         |  0.4081883430480957|      0.00390625|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      21|[0.4777465888265753, 4.890274961598132]                                         |  0.4050656855106354|      0.00781250|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      22|[0.4777465888265753, 4.890274961598132]                                         |  0.4050656855106354|      0.00390625|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.4777465888265753, 4.890274961598132]                                         |  0.4050656855106354|      0.00195312|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.4777465888265753, 4.890274961598132]                                         |  0.4050656855106354|      0.00097656|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.4783790160178413, 4.889530844561535]                                         |  0.4044199585914612|      0.00195312|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      26|[0.4792692768310933, 4.8877924162627515]                                        |  0.4032442271709442|      0.00390625|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      27|[0.4783730194179844, 4.883990375795851]                                         |  0.4009527862071991|      0.00781250|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      28|[0.4783730194179844, 4.883990375795851]                                         |  0.4009527862071991|      0.00390625|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.4783730194179844, 4.883990375795851]                                         |  0.4009527862071991|      0.00195312|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.4781383131843504, 4.882051404354721]                                         |  0.4004424512386322|      0.00390625|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      31|[0.4816084884224641, 4.880257895815772]                                         |  0.3981303274631500|      0.00781250|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      32|[0.4816084884224641, 4.880257895815772]                                         |  0.3981303274631500|      0.00390625|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.4807110800509393, 4.876456126848933]                                         |  0.3948337137699127|      0.00781250|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      34|[0.480635966663273, 4.868643987946623]                                          |  0.3914869129657745|      0.01562500|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      35|[0.480635966663273, 4.868643987946623]                                          |  0.3914869129657745|      0.00781250|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.480635966663273, 4.868643987946623]                                          |  0.3914869129657745|      0.00390625|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.4845341631393432, 4.868393282349451]                                         |  0.3896611928939819|      0.00781250|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      38|[0.4845341631393432, 4.868393282349451]                                         |  0.3896611928939819|      0.00390625|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.4832700916276238, 4.864697215213188]                                         |  0.3862216770648956|      0.00781250|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      40|[0.4832700916276238, 4.864697215213188]                                         |  0.3862216770648956|      0.00390625|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.4832700916276238, 4.864697215213188]                                         |  0.3862216770648956|      0.00195312|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.4844917122871579, 4.863173292567571]                                         |  0.3849361836910248|      0.00390625|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[0.4863147706892631, 4.859718549867309]                                         |  0.3830927014350891|      0.00781250|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      44|[0.4863147706892631, 4.859718549867309]                                         |  0.3830927014350891|      0.00390625|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.4863147706892631, 4.859718549867309]                                         |  0.3830927014350891|      0.00195312|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.484786996118968, 4.858501749913338]                                          |  0.3816333413124084|      0.00390625|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      47|[0.484786996118968, 4.858501749913338]                                          |  0.3816333413124084|      0.00195312|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.4856235499153067, 4.856736849063019]                                         |  0.3802248537540436|      0.00390625|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      49|[0.4856235499153067, 4.856736849063019]                                         |  0.3802248537540436|      0.00195312|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.4861686534925805, 4.8548613333057755]                                        |  0.3788572847843170|      0.00390625|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      51|[0.4861686534925805, 4.8548613333057755]                                        |  0.3788572847843170|      0.00195312|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.4876033158833326, 4.8535360253829944]                                        |  0.3784748315811157|      0.00390625|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      53|[0.489165304755304, 4.849955665090183]                                          |  0.3768776953220367|      0.00781250|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      54|[0.489165304755304, 4.849955665090183]                                          |  0.3768776953220367|      0.00390625|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[0.4886861315765867, 4.846078916178105]                                         |  0.3726319968700409|      0.00781250|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      56|[0.4886861315765867, 4.846078916178105]                                         |  0.3726319968700409|      0.00390625|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[0.4886861315765867, 4.846078916178105]                                         |  0.3726319968700409|      0.00195312|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.4886861315765867, 4.846078916178105]                                         |  0.3726319968700409|      0.00097656|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[0.4880816574899257, 4.845311918528199]                                         |  0.3719778954982758|      0.00195312|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[0.4872859130921306, 4.843528245879139]                                         |  0.3715702891349792|      0.00390625|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      61|[0.4872859130921306, 4.843528245879139]                                         |  0.3715702891349792|      0.00195312|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.4890726506043669, 4.842739407284753]                                         |  0.3701152205467224|      0.00390625|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[0.4890726506043669, 4.842739407284753]                                         |  0.3701152205467224|      0.00195312|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.490126397127238, 4.841094926962231]                                          |  0.3692318499088287|      0.00390625|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      65|[0.490126397127238, 4.841094926962231]                                          |  0.3692318499088287|      0.00195312|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[0.4887831048665311, 4.839677089465214]                                         |  0.3681986629962921|      0.00390625|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      67|[0.4887831048665311, 4.839677089465214]                                         |  0.3681986629962921|      0.00195312|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[0.4898529887207068, 4.83804306198558]                                          |  0.3667442202568054|      0.00390625|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      69|[0.4906845139714384, 4.834226341558316]                                         |  0.3640244901180267|      0.00781250|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      70|[0.4906845139714384, 4.834226341558316]                                         |  0.3640244901180267|      0.00390625|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.4906845139714384, 4.834226341558316]                                         |  0.3640244901180267|      0.00195312|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[0.4899692712486818, 4.8324088913903145]                                        |  0.3634399473667145|      0.00390625|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      73|[0.4930077689094545, 4.829954034769658]                                         |  0.3615697324275970|      0.00781250|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      74|[0.4930077689094545, 4.829954034769658]                                         |  0.3615697324275970|      0.00390625|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[0.4930077689094545, 4.829954034769658]                                         |  0.3615697324275970|      0.00195312|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.4919363753162893, 4.828320996792711]                                         |  0.3598458766937256|      0.00390625|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      77|[0.4919363753162893, 4.828320996792711]                                         |  0.3598458766937256|      0.00195312|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.493193805174333, 4.826826484357927]                                          |  0.3589365780353546|      0.00390625|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[0.493193805174333, 4.826826484357927]                                          |  0.3589365780353546|      0.00195312|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[0.4921690761558009, 4.825163767393376]                                         |  0.3578258156776428|      0.00390625|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
