k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      17|[191.4275241300626, 54.02402324124711, 168.92913787727176]                      |234.6186676025390625|      2.00000000|[181, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[192.8252624219293, 54.65669733054596, 167.64615262241514]                      |213.2959136962890625|      4.00000000|[192, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      19|[192.8252624219293, 54.65669733054596, 167.64615262241514]                      |213.2959136962890625|      2.00000000|[203, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[192.8252624219293, 54.65669733054596, 167.64615262241514]                      |213.2959136962890625|      1.00000000|[213, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[192.104483660871, 54.77154040335084, 168.3297380568972]                        |210.7024688720703125|      2.00000000|[224, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      22|[192.104483660871, 54.77154040335084, 168.3297380568972]                        |210.7024688720703125|      1.00000000|[236, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[192.104483660871, 54.77154040335084, 168.3297380568972]                        |210.7024688720703125|      0.50000000|[247, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[192.3635509041983, 54.94932161640636, 167.94079332596579]                      |208.3064880371093750|      1.00000000|[257, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      25|[192.3635509041983, 54.94932161640636, 167.94079332596579]                      |208.3064880371093750|      0.50000000|[267, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[192.02729063348164, 55.23481086617425, 168.1762183004365]                      |208.0118408203125000|      1.00000000|[277, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      27|[192.02729063348164, 55.23481086617425, 168.1762183004365]                      |208.0118408203125000|      0.50000000|[288, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[192.274512949251, 55.53873868433042, 167.8655593106479]                        |206.3942260742187500|      1.00000000|[299, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      29|[192.274512949251, 55.53873868433042, 167.8655593106479]                        |206.3942260742187500|      0.50000000|[310, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[191.81046450600905, 55.71983407472959, 167.82239101324222]                     |205.3368225097656250|      1.00000000|[321, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      31|[191.81046450600905, 55.71983407472959, 167.82239101324222]                     |205.3368225097656250|      0.50000000|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[191.81358729809446, 56.007930929628415, 167.41374636276092]                    |204.7380981445312500|      1.00000000|[343, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      33|[191.81358729809446, 56.007930929628415, 167.41374636276092]                    |204.7380981445312500|      0.50000000|[354, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[191.49703212583066, 56.217866435828654, 167.7388923394383]                     |203.7004241943359375|      1.00000000|[365, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[191.32475414829875, 56.78036109393385, 166.93023910222186]                     |202.5070495605468750|      2.00000000|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      36|[191.32475414829875, 56.78036109393385, 166.93023910222186]                     |202.5070495605468750|      1.00000000|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[191.32475414829875, 56.78036109393385, 166.93023910222186]                     |202.5070495605468750|      0.50000000|[397, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[191.00756047331043, 56.80027965187094, 167.31623317419334]                     |201.1160430908203125|      1.00000000|[408, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      39|[191.00756047331043, 56.80027965187094, 167.31623317419334]                     |201.1160430908203125|      0.50000000|[419, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[191.06024273184372, 57.21440128049576, 167.04104622620895]                     |199.6961517333984375|      1.00000000|[430, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[191.06024273184372, 57.21440128049576, 167.04104622620895]                     |199.6961517333984375|      0.50000000|[440, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[190.99800320806057, 57.65949263211851, 167.26018072917432]                     |197.8808898925781250|      1.00000000|[452, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[190.7136349779612, 58.616081938946884, 167.32398988033435]                     |194.4653015136718750|      2.00000000|[462, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      44|[190.7136349779612, 58.616081938946884, 167.32398988033435]                     |194.4653015136718750|      1.00000000|[472, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[190.2537695399759, 59.48968836721517, 167.16481831429655]                      |191.3023529052734375|      2.00000000|[483, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      46|[190.2537695399759, 59.48968836721517, 167.16481831429655]                      |191.3023529052734375|      1.00000000|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[190.2537695399759, 59.48968836721517, 167.16481831429655]                      |191.3023529052734375|      0.50000000|[503, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[190.44406156192804, 59.88761787395924, 166.92935907356943]                     |190.4765625000000000|      1.00000000|[513, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[190.44406156192804, 59.88761787395924, 166.92935907356943]                     |190.4765625000000000|      0.50000000|[523, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[190.08547967846084, 60.07868930082782, 167.22075355307018]                     |189.4154815673828125|      1.00000000|[534, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      51|[190.08547967846084, 60.07868930082782, 167.22075355307018]                     |189.4154815673828125|      0.50000000|[546, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[190.08547967846084, 60.07868930082782, 167.22075355307018]                     |189.4154815673828125|      0.25000000|[557, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[190.16285461044217, 60.25947254539737, 167.06638212312347]                     |188.4028625488281250|      0.50000000|[568, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      54|[190.0851084290303, 60.753389973413775, 167.06533065865085]                     |186.6917877197265625|      1.00000000|[578, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      55|[189.70806975051485, 61.67941249571728, 167.08333407749208]                     |183.3810577392578125|      2.00000000|[589, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      56|[189.70806975051485, 61.67941249571728, 167.08333407749208]                     |183.3810577392578125|      1.00000000|[601, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[189.70806975051485, 61.67941249571728, 167.08333407749208]                     |183.3810577392578125|      0.50000000|[612, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[189.46919961141293, 62.078471646837976, 166.89977795377985]                    |181.7993774414062500|      1.00000000|[624, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      59|[189.11466378444914, 62.8864975974201, 166.42924802849885]                      |179.1937408447265625|      2.00000000|[634, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      60|[189.11466378444914, 62.8864975974201, 166.42924802849885]                      |179.1937408447265625|      1.00000000|[645, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[189.11466378444914, 62.8864975974201, 166.42924802849885]                      |179.1937408447265625|      0.50000000|[656, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[188.77633522055112, 63.11762747000811, 166.7158012780846]                      |178.2920074462890625|      1.00000000|[667, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      63|[188.77633522055112, 63.11762747000811, 166.7158012780846]                      |178.2920074462890625|      0.50000000|[678, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[188.98957343331185, 63.48474229704462, 166.45168734738695]                     |177.1515960693359375|      1.00000000|[688, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      65|[188.98957343331185, 63.48474229704462, 166.45168734738695]                     |177.1515960693359375|      0.50000000|[699, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[188.61700490259065, 63.741744350178834, 166.66415530873888]                    |175.9243011474609375|      1.00000000|[709, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      67|[188.61700490259065, 63.741744350178834, 166.66415530873888]                    |175.9243011474609375|      0.50000000|[720, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[188.91882319918014, 64.08394017714531, 166.459685917752]                       |175.4195709228515625|      1.00000000|[731, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      69|[188.91882319918014, 64.08394017714531, 166.459685917752]                       |175.4195709228515625|      0.50000000|[743, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[188.56269779106947, 64.2273973753712, 166.77999003257915]                      |174.4287872314453125|      1.00000000|[753, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      71|[188.56269779106947, 64.2273973753712, 166.77999003257915]                      |174.4287872314453125|      0.50000000|[763, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[188.79763878591677, 64.57564377427941, 166.5088310854879]                      |173.5721435546875000|      1.00000000|[773, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[188.79763878591677, 64.57564377427941, 166.5088310854879]                      |173.5721435546875000|      0.50000000|[783, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[188.79763878591677, 64.57564377427941, 166.5088310854879]                      |173.5721435546875000|      0.25000000|[793, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[188.6158323660575, 64.66615677839569, 166.65461799088]                         |172.5665435791015625|      0.50000000|[804, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      76|[188.39534026574208, 65.07806368066137, 166.83270768054334]                     |171.4959106445312500|      1.00000000|[814, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[188.26779468276172, 65.98487524832245, 166.43093049724612]                     |168.3851776123046875|      2.00000000|[825, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      78|[187.9341589694886, 67.95644669403598, 166.3910150206004]                       |163.0510406494140625|      4.00000000|[835, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      79|[187.9341589694886, 67.95644669403598, 166.3910150206004]                       |163.0510406494140625|      2.00000000|[846, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[187.9341589694886, 67.95644669403598, 166.3910150206004]                       |163.0510406494140625|      1.00000000|[857, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
