k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      0.50000000|[7, 2, 0, 2]                                                               |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      26|[-4.579291043470833, 1.7084220420881149, 3.807421384871571, 2.6041472095318055, 4.6195339047656185, -4.509571994562674, 4.401786402174491, -3.166338329775643, -6.579926308640259, -2.129753632639649, 0.5662096908307296, 3.9762594677973704, 6.461126389588491, 3.603888390739106, -2.988448462218641, -9.321399999661468, -0.9132920106333389, -4.318926511681732, -5.717614368589072, -1.346582769703552, 4.429904832592435, 6.138262878774046, 3.6429136741564, -9.447103846871826, -8.546964335037014, -4.814338841713916, 2.274003544691943, -3.630356388113862, 0.9684976572353703, 6.867569372918164, 0.7847686061925219, 2.306646324232821, 0.8242337184168111, 9.324885294982629, 8.352257543643987, -7.259293957599146, -4.040129596864004, -3.5768577411578613, 0.0064712505836489, 6.407965585731183, -6.616647235453183, -8.595470059606436, 6.049933192838004, 2.040550419477156, 0.0618889891980752, -2.583985441631495, 5.830823807420841, 6.955468250715298, 9.510951048594483, -3.0390113013493245, 0.4823735802815625, 2.81623839479491, -7.88026025954926, 6.1368747514054185, -6.035977138465975, 9.695603841829408, -3.6836217997983045, 8.338408402866564, -0.8812519492319231, 0.3541733228130453, 12.4049645377892, 8.522828567150007, -9.061357861573308, 7.731757898475265, 3.3824960827360604, 1.5259770872004244, 2.891533349968472, 10.604521950570927, -4.96508353710075, -9.335916453542096, 7.5108347480599305, 1.2037693581954962, 4.636974669183529, -5.003577620746668, 4.137200677014534, 4.428574713129404, -8.726213910871625, -9.279044194831773, 9.266556911301805, 6.218583091037748, -6.058671371912178, -5.5230056334564015, 8.364614351835257, 6.692827730809012, -1.7274049785414856, -5.725861669949127, 5.097674758374459, 7.554240943162755, -6.4744527678571995, 10.50106406588189, 3.927434948437012, -4.6963805277165065, 3.450977994587006, -2.5746569962737533, 2.7848089623467396, 0.8129317782859709, 11.409758984350557, -2.2522507503024514, 8.613496155159378, 10.197006284680196]|170230.8437500000000000|      0.00390625|[144, 52, 0, 52]                                                           |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      27|[-4.357069645336004, 1.9131076976813701, 3.6497779738938396, 3.068162680013498, 4.629251442138331, -4.436671402981544, 5.3591715716407515, -3.2257814614833515, -6.241075077860058, -2.0928372603438636, 0.8815477195280133, 4.270641150369421, 6.4003257363791235, 3.6874184865520956, -2.8275981416130485, -9.274457920767803, -1.2690062898190417, -4.297833225050896, -5.257961586204765, -1.212509669971194, 4.545077569345694, 5.795804116044502, 3.550429206354073, -8.88291282471196, -8.890338945583084, -5.238885779164199, 1.9076662949414174, -3.7981739414255222, 1.6037243661669074, 6.728124641052014, 1.1208267169572692, 2.508371522954845, 0.3888487778496302, 9.760034313020622, 7.795734888095586, -7.599996169492106, -4.109751150265645, -3.363745867143532, -0.0542751442493976, 6.046450107984261, -6.897302976123466, -8.427286380072387, 5.706290615021538, 2.329271587486748, -0.0351811024906882, -2.4194909711798984, 5.143993566984242, 7.13625911183267, 9.234780251539707, -3.177348669236033, 0.8418071511778067, 3.4144778505244058, -7.674654290673185, 6.104179701383209, -5.796565955778893, 9.472308807173189, -3.873669312300955, 8.400327309910509, -1.2944366894835566, 0.3163351015208971, 12.580753357077098, 8.505182269332945, -8.267513999746006, 7.864108036981204, 3.195126325555646, 1.7403981799214854, 2.5811446614716846, 10.415273293758787, -5.7757933557727466, -9.023757093802661, 7.482848751727706, 1.4348448043976445, 4.626049459717616, -5.369585124381617, 4.022334262193962, 3.8556366277738694, -8.243755784184442, -9.489588731801348, 9.860764779976254, 6.377752046827915, -6.171164423433935, -5.151756562015405, 7.931579139517122, 6.465011168181737, -1.83108014995492, -6.287505311196175, 5.020889204909164, 7.7329781090228344, -6.229534362925385, 10.233531887686059, 4.62355276511962, -4.853054589692876, 2.7295231757079517, -2.944676289632484, 2.09544776533312, 0.6253659778070899, 11.62203543678783, -2.4403264304162877, 9.277618125133735, 9.74230468256597]|168431.0156250000000000|      0.00781250|[149, 54, 0, 54]                                                           |  | trying linear partial model with 4 points | iterate success | actual_k=1
      28|[-4.357069645336004, 1.9131076976813701, 3.6497779738938396, 3.068162680013498, 4.629251442138331, -4.436671402981544, 5.3591715716407515, -3.2257814614833515, -6.241075077860058, -2.0928372603438636, 0.8815477195280133, 4.270641150369421, 6.4003257363791235, 3.6874184865520956, -2.8275981416130485, -9.274457920767803, -1.2690062898190417, -4.297833225050896, -5.257961586204765, -1.212509669971194, 4.545077569345694, 5.795804116044502, 3.550429206354073, -8.88291282471196, -8.890338945583084, -5.238885779164199, 1.9076662949414174, -3.7981739414255222, 1.6037243661669074, 6.728124641052014, 1.1208267169572692, 2.508371522954845, 0.3888487778496302, 9.760034313020622, 7.795734888095586, -7.599996169492106, -4.109751150265645, -3.363745867143532, -0.0542751442493976, 6.046450107984261, -6.897302976123466, -8.427286380072387, 5.706290615021538, 2.329271587486748, -0.0351811024906882, -2.4194909711798984, 5.143993566984242, 7.13625911183267, 9.234780251539707, -3.177348669236033, 0.8418071511778067, 3.4144778505244058, -7.674654290673185, 6.104179701383209, -5.796565955778893, 9.472308807173189, -3.873669312300955, 8.400327309910509, -1.2944366894835566, 0.3163351015208971, 12.580753357077098, 8.505182269332945, -8.267513999746006, 7.864108036981204, 3.195126325555646, 1.7403981799214854, 2.5811446614716846, 10.415273293758787, -5.7757933557727466, -9.023757093802661, 7.482848751727706, 1.4348448043976445, 4.626049459717616, -5.369585124381617, 4.022334262193962, 3.8556366277738694, -8.243755784184442, -9.489588731801348, 9.860764779976254, 6.377752046827915, -6.171164423433935, -5.151756562015405, 7.931579139517122, 6.465011168181737, -1.83108014995492, -6.287505311196175, 5.020889204909164, 7.7329781090228344, -6.229534362925385, 10.233531887686059, 4.62355276511962, -4.853054589692876, 2.7295231757079517, -2.944676289632484, 2.09544776533312, 0.6253659778070899, 11.62203543678783, -2.4403264304162877, 9.277618125133735, 9.74230468256597]|168431.0156250000000000|      0.00390625|[154, 56, 0, 56]                                                           |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      29|[-4.323565523438151, 2.8250023154268176, 4.55017842494454, 3.2735245244684874, 5.210195367004797, -5.041505151583747, 5.085960680855784, -3.1847666215005437, -6.028063780987791, -1.3261732407240463, 1.3645273393706536, 4.61107898383202, 7.041127643923257, 3.2604912266955006, -2.746464183565689, -8.678189484689932, -1.372284036311048, -4.163258470337328, -4.673233136025196, -0.9407344671088875, 4.857331048360727, 5.9643336966222265, 3.7821585766203043, -8.264294746739596, -8.812889819606282, -4.970684580348707, 2.3381943289512117, -3.9420734302193563, 1.475007480521842, 6.558160871543617, 0.6840151064165397, 2.1771337196421214, -0.2177843611161897, 9.557883875808537, 7.966258821495086, -7.874955226204548, -4.048278278493594, -2.6726306776845874, -0.1957087467543367, 6.632500145064144, -6.337289831599698, -9.131638756962063, 6.035027830581496, 1.9892520823362474, 0.0571815813141278, -2.9384176444051104, 5.464340248320759, 7.6944860633638115, 9.480171586237235, -3.352274652117884, 0.0615960360882917, 3.0928323843597165, -7.58795734186078, 6.112521182965943, -5.90642580330702, 8.744238546454486, -3.346852331096527, 7.912247207780023, -0.6106468093688672, 0.7028103116103233, 12.083090534599275, 9.434458369607748, -8.13826413021968, 7.051409172564745, 2.8022688764019175, 1.9669506755684867, 2.586116194494347, 10.472396250426332, -5.032843756252231, -8.493205245469811, 7.077293635054784, 1.613001324952737, 4.456081271003274, -4.859029073303987, 3.664606019503517, 4.351382849912045, -7.917185651204892, -8.838818134920935, 10.585728333995903, 6.7184058263498345, -6.356983488034725, -5.135104256568103, 8.025871660345322, 6.55822506437267, -2.027656930699025, -6.902979859058909, 5.3163108524228075, 8.401131280430405, -6.080472672677601, 10.21430283426715, 4.851366114806823, -5.654862531485721, 1.892622475309524, -2.5528902883590985, 2.2752068764486353, -0.2126063509129901, 11.499314436716995, -2.3625197017517774, 9.380098628577716, 9.722978203451188]|165615.9531250000000000|      0.00781250|[159, 58, 0, 58]                                                           |  | trying linear partial model with 4 points | iterate success | actual_k=1
      30|[-4.640106507360706, 2.0453758844619667, 4.373090175334011, 1.8569133060498713, 4.31896868073412, -5.425762217996109, 4.962293435229361, -2.319675487182664, -5.5465818731586864, -1.6639245265834974, 0.7226988988877185, 4.801534731655175, 6.442486489359279, 2.411690798157964, -1.4572813867484253, -7.623220751552278, -1.5734741154673273, -2.6267830825591316, -5.195625057656215, -2.1646428866530716, 5.51534220535902, 6.2752545287465, 3.0360937683253426, -8.875835415598232, -10.327522559402718, -4.084560407418675, 2.536569970141012, -4.488228693831182, -0.0811481472492144, 7.029521643828537, -0.3765933067919663, 3.1811323340431503, 0.9969288205430514, 9.682881958025899, 8.314396892212738, -6.602632197697876, -4.227763832384407, -3.728608668634222, -0.3852080800980792, 4.985766030420836, -6.5864616532545535, -9.05381679640876, 4.926210831850213, 3.1555286951661783, -0.1326248018302756, -3.094497972211172, 6.540652152144795, 9.02805518360566, 9.881398873463331, -3.558061562003248, 0.1879929954754577, 2.743823939053738, -7.581679583517371, 7.483266999755435, -5.882607774989386, 8.187904335442015, -2.648883077522008, 6.462626537353552, -2.1632522971813253, 0.7950662335243941, 12.163007048875764, 9.00500761495475, -7.531402568505346, 6.795653424280648, 3.626142221815053, 1.9204191858209714, 2.4066160022326155, 10.482743402856885, -6.286662465869115, -9.490166896816339, 7.61435829027535, 1.9206700972619453, 4.355474836119874, -3.8820054774511057, 4.454758763231231, 3.3382875832573946, -8.71992749541372, -8.566322116445882, 10.698613883685578, 7.175969806047067, -7.208551057271091, -5.039808417611533, 7.047808897449422, 6.7138124010779805, -2.583366921828736, -7.15478798715347, 6.620538083988056, 9.391265694806444, -6.728930618028587, 11.221560400599317, 5.117954490404672, -7.153282921020228, 3.182626310159966, -1.9680257887807973, 2.0065676157316035, -0.1072698235185449, 12.32698001141415, -3.526515268800483, 10.421042036750851, 10.359354855300282]|163771.5937500000000000|      0.01562500|[164, 60, 0, 60]                                                           |  | trying linear partial model with 4 points | iterate success | actual_k=1
      31|[-4.640106507360706, 2.0453758844619667, 4.373090175334011, 1.8569133060498713, 4.31896868073412, -5.425762217996109, 4.962293435229361, -2.319675487182664, -5.5465818731586864, -1.6639245265834974, 0.7226988988877185, 4.801534731655175, 6.442486489359279, 2.411690798157964, -1.4572813867484253, -7.623220751552278, -1.5734741154673273, -2.6267830825591316, -5.195625057656215, -2.1646428866530716, 5.51534220535902, 6.2752545287465, 3.0360937683253426, -8.875835415598232, -10.327522559402718, -4.084560407418675, 2.536569970141012, -4.488228693831182, -0.0811481472492144, 7.029521643828537, -0.3765933067919663, 3.1811323340431503, 0.9969288205430514, 9.682881958025899, 8.314396892212738, -6.602632197697876, -4.227763832384407, -3.728608668634222, -0.3852080800980792, 4.985766030420836, -6.5864616532545535, -9.05381679640876, 4.926210831850213, 3.1555286951661783, -0.1326248018302756, -3.094497972211172, 6.540652152144795, 9.02805518360566, 9.881398873463331, -3.558061562003248, 0.1879929954754577, 2.743823939053738, -7.581679583517371, 7.483266999755435, -5.882607774989386, 8.187904335442015, -2.648883077522008, 6.462626537353552, -2.1632522971813253, 0.7950662335243941, 12.163007048875764, 9.00500761495475, -7.531402568505346, 6.795653424280648, 3.626142221815053, 1.9204191858209714, 2.4066160022326155, 10.482743402856885, -6.286662465869115, -9.490166896816339, 7.61435829027535, 1.9206700972619453, 4.355474836119874, -3.8820054774511057, 4.454758763231231, 3.3382875832573946, -8.71992749541372, -8.566322116445882, 10.698613883685578, 7.175969806047067, -7.208551057271091, -5.039808417611533, 7.047808897449422, 6.7138124010779805, -2.583366921828736, -7.15478798715347, 6.620538083988056, 9.391265694806444, -6.728930618028587, 11.221560400599317, 5.117954490404672, -7.153282921020228, 3.182626310159966, -1.9680257887807973, 2.0065676157316035, -0.1072698235185449, 12.32698001141415, -3.526515268800483, 10.421042036750851, 10.359354855300282]|163771.5937500000000000|      0.00781250|[170, 62, 0, 62]                                                           |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      32|[-3.3090391535390067, 1.601004038165623, 2.286196358957576, 2.7691480346488557, 5.615505017722379, -6.661293823484767, 4.935582133153384, -0.4630823366914274, -7.1442047226400085, -0.5464867206408996, 2.106954052873857, 2.203452341290927, 3.9570663877940437, 2.490154126582965, -3.0257680480826794, -5.315753376846359, -0.0462479427233315, -1.8550099172664827, -4.4956514886137935, -4.241664517590584, 7.116418423266063, 3.5532267093970167, 1.788488269062976, -7.052479849639218, -9.698780260678229, -5.21853102782801, 2.583137131969888, -2.0937078770923203, -2.2684556395840154, 6.760417493341546, -3.2494028721726016, 2.3171263396891444, 3.693285791461088, 10.38476051217177, 10.182276212969535, -6.879307389279985, -4.320740805478953, -3.5869380842045926, 2.322735808812142, 7.811810973777, -6.2714023471305085, -7.157056131911799, 3.759958290559673, 2.3084414156401847, 1.9381489029418202, -0.561807348745643, 9.671290872745246, 10.484889666869266, 8.851376735388579, -2.4528073866281197, 2.6348600269569906, 1.7261930427970507, -6.44081340356339, 10.929640453628966, -5.923745980925456, 7.576706148057128, -2.5675711292297962, 5.1830211627934215, -0.5149369189123891, 4.27822993970304, 8.919226772273518, 5.598279041269041, -8.24697252373683, 7.288051176596523, 0.2399231995883664, 0.6679731250519496, 5.334665810258206, 9.595773485872769, -3.5698099278127797, -7.057287791370822, 7.275573201975269, 2.9077138439368317, 5.510340452105993, -6.363915710353626, 4.43626676952208, 1.3492866562465493, -9.130022331694533, -9.555522503082504, 10.060911692553871, 7.693343237723236, -6.7522954880514865, -7.763904341339989, 9.93940491408775, 8.127811351449067, -5.349030484120201, -6.812181513589149, 5.863408902848638, 9.65655518725993, -8.033514994232739, 13.108148278220238, 5.983153740340695, -5.026161000669913, 4.931752763840443, -3.579754488721843, 0.0274820329606409, -2.576475553009957, 11.575748282041705, -5.198929336353948, 10.36299813657791, 9.529415095225877]|153254.4375000000000000|      0.01562500|[176, 64, 0, 64]                                                           |  | trying linear partial model with 4 points | iterate success | actual_k=1
      33|[-3.3090391535390067, 1.601004038165623, 2.286196358957576, 2.7691480346488557, 5.615505017722379, -6.661293823484767, 4.935582133153384, -0.4630823366914274, -7.1442047226400085, -0.5464867206408996, 2.106954052873857, 2.203452341290927, 3.9570663877940437, 2.490154126582965, -3.0257680480826794, -5.315753376846359, -0.0462479427233315, -1.8550099172664827, -4.4956514886137935, -4.241664517590584, 7.116418423266063, 3.5532267093970167, 1.788488269062976, -7.052479849639218, -9.698780260678229, -5.21853102782801, 2.583137131969888, -2.0937078770923203, -2.2684556395840154, 6.760417493341546, -3.2494028721726016, 2.3171263396891444, 3.693285791461088, 10.38476051217177, 10.182276212969535, -6.879307389279985, -4.320740805478953, -3.5869380842045926, 2.322735808812142, 7.811810973777, -6.2714023471305085, -7.157056131911799, 3.759958290559673, 2.3084414156401847, 1.9381489029418202, -0.561807348745643, 9.671290872745246, 10.484889666869266, 8.851376735388579, -2.4528073866281197, 2.6348600269569906, 1.7261930427970507, -6.44081340356339, 10.929640453628966, -5.923745980925456, 7.576706148057128, -2.5675711292297962, 5.1830211627934215, -0.5149369189123891, 4.27822993970304, 8.919226772273518, 5.598279041269041, -8.24697252373683, 7.288051176596523, 0.2399231995883664, 0.6679731250519496, 5.334665810258206, 9.595773485872769, -3.5698099278127797, -7.057287791370822, 7.275573201975269, 2.9077138439368317, 5.510340452105993, -6.363915710353626, 4.43626676952208, 1.3492866562465493, -9.130022331694533, -9.555522503082504, 10.060911692553871, 7.693343237723236, -6.7522954880514865, -7.763904341339989, 9.93940491408775, 8.127811351449067, -5.349030484120201, -6.812181513589149, 5.863408902848638, 9.65655518725993, -8.033514994232739, 13.108148278220238, 5.983153740340695, -5.026161000669913, 4.931752763840443, -3.579754488721843, 0.0274820329606409, -2.576475553009957, 11.575748282041705, -5.198929336353948, 10.36299813657791, 9.529415095225877]|153254.4375000000000000|      0.00781250|[181, 66, 0, 66]                                                           |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      34|[-3.3090391535390067, 1.601004038165623, 2.286196358957576, 2.7691480346488557, 5.615505017722379, -6.661293823484767, 4.935582133153384, -0.4630823366914274, -7.1442047226400085, -0.5464867206408996, 2.106954052873857, 2.203452341290927, 3.9570663877940437, 2.490154126582965, -3.0257680480826794, -5.315753376846359, -0.0462479427233315, -1.8550099172664827, -4.4956514886137935, -4.241664517590584, 7.116418423266063, 3.5532267093970167, 1.788488269062976, -7.052479849639218, -9.698780260678229, -5.21853102782801, 2.583137131969888, -2.0937078770923203, -2.2684556395840154, 6.760417493341546, -3.2494028721726016, 2.3171263396891444, 3.693285791461088, 10.38476051217177, 10.182276212969535, -6.879307389279985, -4.320740805478953, -3.5869380842045926, 2.322735808812142, 7.811810973777, -6.2714023471305085, -7.157056131911799, 3.759958290559673, 2.3084414156401847, 1.9381489029418202, -0.561807348745643, 9.671290872745246, 10.484889666869266, 8.851376735388579, -2.4528073866281197, 2.6348600269569906, 1.7261930427970507, -6.44081340356339, 10.929640453628966, -5.923745980925456, 7.576706148057128, -2.5675711292297962, 5.1830211627934215, -0.5149369189123891, 4.27822993970304, 8.919226772273518, 5.598279041269041, -8.24697252373683, 7.288051176596523, 0.2399231995883664, 0.6679731250519496, 5.334665810258206, 9.595773485872769, -3.5698099278127797, -7.057287791370822, 7.275573201975269, 2.9077138439368317, 5.510340452105993, -6.363915710353626, 4.43626676952208, 1.3492866562465493, -9.130022331694533, -9.555522503082504, 10.060911692553871, 7.693343237723236, -6.7522954880514865, -7.763904341339989, 9.93940491408775, 8.127811351449067, -5.349030484120201, -6.812181513589149, 5.863408902848638, 9.65655518725993, -8.033514994232739, 13.108148278220238, 5.983153740340695, -5.026161000669913, 4.931752763840443, -3.579754488721843, 0.0274820329606409, -2.576475553009957, 11.575748282041705, -5.198929336353948, 10.36299813657791, 9.529415095225877]|153254.4375000000000000|      0.00390625|[186, 68, 0, 68]                                                           |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      35|[-2.5420678763814184, 0.8925940159300019, 1.3895746314353816, 3.1108658054458442, 4.802996137377118, -7.170757415340081, 4.539165222412945, 0.4332180597213668, -6.772816872887003, -0.6949895788598729, 1.9317022754635946, 2.4509086609921384, 3.284444507452165, 1.3682147092057981, -3.844387766830091, -4.739098048539222, -0.0848848611173985, -3.2336098128112956, -5.641059994455379, -4.590790236331317, 6.734363637784593, 3.2037924950877352, 2.2661995632090512, -7.129382810824292, -10.13811871449796, -5.278266340024403, 2.0448562177114322, -2.332774267596043, -2.2717420565776094, 7.132013410492889, -4.300937613712334, 2.0594048032842633, 3.287583043660549, 9.990401254593216, 9.83671590281475, -7.274089257417863, -3.82039789399653, -3.2401075382099216, 2.8228709825434524, 8.33739911658562, -5.928548602598777, -6.81480526833098, 4.298320741112078, 2.0117339745305975, 2.272332735441807, -0.5851702816403641, 8.72331495411648, 9.803393566245699, 8.567790624404184, -2.0863387542065164, 3.291663918774521, 2.817514110883115, -5.821318947374143, 11.214914741211155, -5.57129843150418, 7.295475235772358, -3.371942976868822, 4.778493556879719, -0.4540156473882411, 4.841988473720778, 9.590346639749795, 5.218579118643551, -7.52492420495814, 6.9761036598267605, 0.4544970441244921, 1.0328314391401536, 5.378259356778275, 10.26183485265941, -4.0610498308402265, -6.423125801373854, 7.7065995614281215, 3.6677867015974366, 6.203435404079598, -5.900053915086666, 4.3696213366818455, 0.5179480311006969, -9.609652456780598, -9.877307684668938, 10.131501416273181, 8.838924411969176, -7.306460382541317, -6.97651316820133, 9.089669036300647, 8.461959271372292, -5.125739998988569, -5.946299303233195, 5.547427801490562, 9.574109426276614, -7.24304357549195, 11.971896050468338, 5.211998113228314, -5.169754510619178, 4.934060162120779, -2.6621867728962614, 0.8526256815302007, -3.7610459668096423, 11.208789909916513, -5.483746170542589, 10.946791172534846, 10.6397070459812]|148513.1406250000000000|      0.00781250|[192, 70, 0, 70]                                                           |  | trying linear partial model with 4 points | iterate success | actual_k=1
      36|[-2.5420678763814184, 0.8925940159300019, 1.3895746314353816, 3.1108658054458442, 4.802996137377118, -7.170757415340081, 4.539165222412945, 0.4332180597213668, -6.772816872887003, -0.6949895788598729, 1.9317022754635946, 2.4509086609921384, 3.284444507452165, 1.3682147092057981, -3.844387766830091, -4.739098048539222, -0.0848848611173985, -3.2336098128112956, -5.641059994455379, -4.590790236331317, 6.734363637784593, 3.2037924950877352, 2.2661995632090512, -7.129382810824292, -10.13811871449796, -5.278266340024403, 2.0448562177114322, -2.332774267596043, -2.2717420565776094, 7.132013410492889, -4.300937613712334, 2.0594048032842633, 3.287583043660549, 9.990401254593216, 9.83671590281475, -7.274089257417863, -3.82039789399653, -3.2401075382099216, 2.8228709825434524, 8.33739911658562, -5.928548602598777, -6.81480526833098, 4.298320741112078, 2.0117339745305975, 2.272332735441807, -0.5851702816403641, 8.72331495411648, 9.803393566245699, 8.567790624404184, -2.0863387542065164, 3.291663918774521, 2.817514110883115, -5.821318947374143, 11.214914741211155, -5.57129843150418, 7.295475235772358, -3.371942976868822, 4.778493556879719, -0.4540156473882411, 4.841988473720778, 9.590346639749795, 5.218579118643551, -7.52492420495814, 6.9761036598267605, 0.4544970441244921, 1.0328314391401536, 5.378259356778275, 10.26183485265941, -4.0610498308402265, -6.423125801373854, 7.7065995614281215, 3.6677867015974366, 6.203435404079598, -5.900053915086666, 4.3696213366818455, 0.5179480311006969, -9.609652456780598, -9.877307684668938, 10.131501416273181, 8.838924411969176, -7.306460382541317, -6.97651316820133, 9.089669036300647, 8.461959271372292, -5.125739998988569, -5.946299303233195, 5.547427801490562, 9.574109426276614, -7.24304357549195, 11.971896050468338, 5.211998113228314, -5.169754510619178, 4.934060162120779, -2.6621867728962614, 0.8526256815302007, -3.7610459668096423, 11.208789909916513, -5.483746170542589, 10.946791172534846, 10.6397070459812]|148513.1406250000000000|      0.00390625|[197, 72, 0, 72]                                                           |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      37|[-3.4828373570829534, 0.3430219761463646, 1.1691340462073063, 4.253309234765982, 4.142811398826027, -5.567709734612632, 5.9645017208390065, 0.4251799739369989, -6.102945081720055, -1.204333271709376, 1.9695713338615766, 3.649530175526011, 4.203794262780772, -0.1509432379199462, -3.8171262809138384, -4.087801901111536, 0.8509416731267787, -3.518405058960552, -6.4518299441347855, -5.572781146649646, 7.182187963164997, 3.1802621093245764, 2.3494008479189077, -8.12552062240871, -8.509344755020743, -5.135659087678153, 2.9971416270461595, -2.283870154338351, -1.6102055007223945, 6.5299519488877635, -4.09203146547956, 3.4699082148242324, 4.278343821160677, 10.264120169169486, 8.194296441898608, -7.546276528022813, -3.2267744252343404, -2.866804860327972, 1.9878279760015534, 10.134322324746663, -5.182229792535843, -6.135085678002308, 4.4315929023943985, 1.1581007747342844, 3.6185067383962544, 0.8141516919128271, 9.070788292397042, 8.336318482588036, 7.501980204283395, -3.7298305415690485, 3.5804388899399857, 3.268171761497203, -6.799992103420664, 10.780713399282366, -5.106792363952828, 6.336038031267904, -3.3901770139530663, 4.800499147354794, -0.0416624223756206, 5.346215204352262, 9.087281938601297, 4.874265521464924, -7.617202259226133, 8.078084825970778, 0.8931376057899948, -0.2278411112309653, 5.231081309954877, 9.964824444184742, -3.79012750941146, -7.104629711404899, 6.125076713636042, 3.022902063232256, 4.806598186631147, -7.975487219232039, 5.852090399710601, 1.2847026226576703, -9.678254916156746, -9.915565189169696, 9.598587315094143, 8.745855415515303, -9.188199296287427, -6.317881245305291, 9.183084642622301, 8.19471375217616, -4.853487694462926, -6.482456892663839, 5.463925671005479, 8.554588514015462, -6.511360069821708, 11.726380884331583, 4.669193108528171, -5.4842647726775775, 5.353099728309738, -2.30446322428586, -0.0252859206644136, -5.982381343163293, 11.92006377050377, -6.487060842043814, 11.235549013149395, 12.011959216853146]|138844.5468750000000000|      0.00781250|[202, 74, 0, 74]                                                           |  | trying linear partial model with 4 points | iterate success | actual_k=1
