k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.172326771297831, 1.680147980590331, 2.927378582462306, 2.7470572520636627, 1.0865869026024422, 2.192317859038101, -3.2914889817880626, 2.7636747781501625, 1.4256513998786589, -0.5737905468597013, -2.3824978041059235, -1.2160047981673636, -0.9319535378794042, 1.0237390648171716, 0.2593582429154149, 0.7284117920800375, 4.802357775629881, 8.109843858183556, 3.2902924366506388, -1.0094465751394903, 1.6490296084276554, -0.4946082673624606, 1.5255950579722302, 4.046218110496659, 1.8952844554308408, 2.807446839100498, 3.2498541475677327, 1.1380008008233755, 0.6373965702219575, 5.0459333745681025, -1.1250609457922405, 1.813566782364795, -2.856979947074959, -3.228838519301979, 2.743894621542464, 3.1518789941365792, 3.069617668526006, 5.874661282010796, 1.7828391689281247, -2.3919104731144465, 6.137148597583935, 2.546603422147599, 3.0926541123134768, -3.0797114754555177, 2.419800126970722, -1.8632265467856508, -1.7277992474101689, 4.738852957386517, 5.91379264132578, 6.865943343891294, 3.0118702201793814, 2.334197788240466, 2.025436651819156, 5.171528949093655, -1.2617803211861713, 2.035871204673487, 5.390323924970896, 0.5589541349618299, 7.644236889812943, 5.775293306954826, 0.5081844309140107, -3.407915604026044, 2.175609361975532, -0.4640889106559105, 6.643902026325806, 0.9464048728032095, 8.312858820665193, 3.8361637021427195, 0.1543907329117278, 2.0328994195828205, 1.3369460043250632, 0.3582755375567146, 7.631967558559153, 4.764939840954234, 7.136996674726938, 6.886177335992279, 2.9412661324892397, 4.171923432604409, 2.7076908286863475, 4.513260468114222, -1.6118190474480227, 7.537066074536663, 6.872164192178738, 4.750862118168597, 8.678904904771295, -0.8886547643525627, -0.1196009942795898, -1.5071709218014053, 2.625179797991801, 10.522347505202191, 8.747777766101912, 3.7047666313137295, 6.197430547176056, 7.78972820492727, 3.796598074087939, 7.319992849281251, 6.754099435601973, 7.909608310362929, 8.488178035928113, 3.4919734411285424]|176334.3281250000000000|     32.00000000|[2817, 0, 0, 22]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      12|[0.172326771297831, 1.680147980590331, 2.927378582462306, 2.7470572520636627, 1.0865869026024422, 2.192317859038101, -3.2914889817880626, 2.7636747781501625, 1.4256513998786589, -0.5737905468597013, -2.3824978041059235, -1.2160047981673636, -0.9319535378794042, 1.0237390648171716, 0.2593582429154149, 0.7284117920800375, 4.802357775629881, 8.109843858183556, 3.2902924366506388, -1.0094465751394903, 1.6490296084276554, -0.4946082673624606, 1.5255950579722302, 4.046218110496659, 1.8952844554308408, 2.807446839100498, 3.2498541475677327, 1.1380008008233755, 0.6373965702219575, 5.0459333745681025, -1.1250609457922405, 1.813566782364795, -2.856979947074959, -3.228838519301979, 2.743894621542464, 3.1518789941365792, 3.069617668526006, 5.874661282010796, 1.7828391689281247, -2.3919104731144465, 6.137148597583935, 2.546603422147599, 3.0926541123134768, -3.0797114754555177, 2.419800126970722, -1.8632265467856508, -1.7277992474101689, 4.738852957386517, 5.91379264132578, 6.865943343891294, 3.0118702201793814, 2.334197788240466, 2.025436651819156, 5.171528949093655, -1.2617803211861713, 2.035871204673487, 5.390323924970896, 0.5589541349618299, 7.644236889812943, 5.775293306954826, 0.5081844309140107, -3.407915604026044, 2.175609361975532, -0.4640889106559105, 6.643902026325806, 0.9464048728032095, 8.312858820665193, 3.8361637021427195, 0.1543907329117278, 2.0328994195828205, 1.3369460043250632, 0.3582755375567146, 7.631967558559153, 4.764939840954234, 7.136996674726938, 6.886177335992279, 2.9412661324892397, 4.171923432604409, 2.7076908286863475, 4.513260468114222, -1.6118190474480227, 7.537066074536663, 6.872164192178738, 4.750862118168597, 8.678904904771295, -0.8886547643525627, -0.1196009942795898, -1.5071709218014053, 2.625179797991801, 10.522347505202191, 8.747777766101912, 3.7047666313137295, 6.197430547176056, 7.78972820492727, 3.796598074087939, 7.319992849281251, 6.754099435601973, 7.909608310362929, 8.488178035928113, 3.4919734411285424]|176334.3281250000000000|     16.00000000|[3073, 0, 0, 24]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[1.0925683856976287, 2.316305483212665, 0.8681349065857455, 1.8152761541902716, -0.9901949828757859, 1.9312710696908888, -2.1524700133420396, 3.78918784611761, 2.435157050117242, 0.570215413903784, -3.5877945291504654, -1.9959661920345106, -0.3883907088156541, 1.455255920523641, 0.9012286338814507, 1.2528599387094972, 4.161262288996906, 4.554414474684944, 3.6995162929899856, -3.2509417657360102, 1.341085899667351, 0.5521804403270627, 1.2379589930995194, 5.065641390248875, 1.2824180781814527, 3.2347499028780544, 5.380754061898763, 1.4442713588501088, 2.0112262958350824, 6.265404512214301, -2.745940066118736, 2.726872352740396, -2.4012364014296037, -3.558640811457875, 1.8092434368181112, 2.5207599465418316, 3.8619132143053965, 4.474064300468118, 0.3892289991127615, -1.3421335493496822, 5.2129641303623995, 2.7256765428543703, 4.84367417578724, -4.592904998390643, 2.172365257851145, -1.8170282011061432, -0.9065305967798184, 5.873254892721363, 5.373398145455439, 6.779036237615345, 4.117825549996416, 3.1025521657329085, 2.8587561165320725, 7.8191341108153205, -2.8718082312250965, 3.660364656482855, 6.6874377266025995, -0.6502212812354171, 7.911025075821938, 6.5991576194194295, 1.6423951986992045, -3.0398422328050927, 2.236392688085854, -2.315945222295417, 8.968694229360157, 1.3210846481887804, 5.90497565173766, 5.729933703428206, 1.8830947909635611, 2.4595397582251173, 2.005430862528727, -0.084282381929919, 7.993936313167448, 8.455237545551157, 7.379915510990758, 9.121758243287637, 5.335862878581627, 3.7020261083211956, 5.775436553338649, 6.812598230084486, -2.987434990803055, 8.628848422939958, 8.301751772443566, 7.935533282168429, 9.920121191512676, -2.3889210872129825, -0.8408077833999934, -0.5711317283588292, 3.9521251587481823, 8.780233378889687, 10.15231721807134, 8.421361949430207, 7.88797006971926, 9.392844382933182, 7.3909434132607, 9.347634562586741, 9.48321354294646, 11.74194884250632, 11.114993855529933, 6.0044281708960465]|124561.8359375000000000|     32.00000000|[3329, 0, 0, 26]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      14|[1.0925683856976287, 2.316305483212665, 0.8681349065857455, 1.8152761541902716, -0.9901949828757859, 1.9312710696908888, -2.1524700133420396, 3.78918784611761, 2.435157050117242, 0.570215413903784, -3.5877945291504654, -1.9959661920345106, -0.3883907088156541, 1.455255920523641, 0.9012286338814507, 1.2528599387094972, 4.161262288996906, 4.554414474684944, 3.6995162929899856, -3.2509417657360102, 1.341085899667351, 0.5521804403270627, 1.2379589930995194, 5.065641390248875, 1.2824180781814527, 3.2347499028780544, 5.380754061898763, 1.4442713588501088, 2.0112262958350824, 6.265404512214301, -2.745940066118736, 2.726872352740396, -2.4012364014296037, -3.558640811457875, 1.8092434368181112, 2.5207599465418316, 3.8619132143053965, 4.474064300468118, 0.3892289991127615, -1.3421335493496822, 5.2129641303623995, 2.7256765428543703, 4.84367417578724, -4.592904998390643, 2.172365257851145, -1.8170282011061432, -0.9065305967798184, 5.873254892721363, 5.373398145455439, 6.779036237615345, 4.117825549996416, 3.1025521657329085, 2.8587561165320725, 7.8191341108153205, -2.8718082312250965, 3.660364656482855, 6.6874377266025995, -0.6502212812354171, 7.911025075821938, 6.5991576194194295, 1.6423951986992045, -3.0398422328050927, 2.236392688085854, -2.315945222295417, 8.968694229360157, 1.3210846481887804, 5.90497565173766, 5.729933703428206, 1.8830947909635611, 2.4595397582251173, 2.005430862528727, -0.084282381929919, 7.993936313167448, 8.455237545551157, 7.379915510990758, 9.121758243287637, 5.335862878581627, 3.7020261083211956, 5.775436553338649, 6.812598230084486, -2.987434990803055, 8.628848422939958, 8.301751772443566, 7.935533282168429, 9.920121191512676, -2.3889210872129825, -0.8408077833999934, -0.5711317283588292, 3.9521251587481823, 8.780233378889687, 10.15231721807134, 8.421361949430207, 7.88797006971926, 9.392844382933182, 7.3909434132607, 9.347634562586741, 9.48321354294646, 11.74194884250632, 11.114993855529933, 6.0044281708960465]|124561.8359375000000000|     16.00000000|[3585, 0, 0, 28]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[1.0925683856976287, 2.316305483212665, 0.8681349065857455, 1.8152761541902716, -0.9901949828757859, 1.9312710696908888, -2.1524700133420396, 3.78918784611761, 2.435157050117242, 0.570215413903784, -3.5877945291504654, -1.9959661920345106, -0.3883907088156541, 1.455255920523641, 0.9012286338814507, 1.2528599387094972, 4.161262288996906, 4.554414474684944, 3.6995162929899856, -3.2509417657360102, 1.341085899667351, 0.5521804403270627, 1.2379589930995194, 5.065641390248875, 1.2824180781814527, 3.2347499028780544, 5.380754061898763, 1.4442713588501088, 2.0112262958350824, 6.265404512214301, -2.745940066118736, 2.726872352740396, -2.4012364014296037, -3.558640811457875, 1.8092434368181112, 2.5207599465418316, 3.8619132143053965, 4.474064300468118, 0.3892289991127615, -1.3421335493496822, 5.2129641303623995, 2.7256765428543703, 4.84367417578724, -4.592904998390643, 2.172365257851145, -1.8170282011061432, -0.9065305967798184, 5.873254892721363, 5.373398145455439, 6.779036237615345, 4.117825549996416, 3.1025521657329085, 2.8587561165320725, 7.8191341108153205, -2.8718082312250965, 3.660364656482855, 6.6874377266025995, -0.6502212812354171, 7.911025075821938, 6.5991576194194295, 1.6423951986992045, -3.0398422328050927, 2.236392688085854, -2.315945222295417, 8.968694229360157, 1.3210846481887804, 5.90497565173766, 5.729933703428206, 1.8830947909635611, 2.4595397582251173, 2.005430862528727, -0.084282381929919, 7.993936313167448, 8.455237545551157, 7.379915510990758, 9.121758243287637, 5.335862878581627, 3.7020261083211956, 5.775436553338649, 6.812598230084486, -2.987434990803055, 8.628848422939958, 8.301751772443566, 7.935533282168429, 9.920121191512676, -2.3889210872129825, -0.8408077833999934, -0.5711317283588292, 3.9521251587481823, 8.780233378889687, 10.15231721807134, 8.421361949430207, 7.88797006971926, 9.392844382933182, 7.3909434132607, 9.347634562586741, 9.48321354294646, 11.74194884250632, 11.114993855529933, 6.0044281708960465]|124561.8359375000000000|      8.00000000|[3841, 0, 0, 30]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[-0.5147895490440242, 3.068065865786056, 0.1717998159433041, 1.9222650563716834, -1.7292691959764808, 1.652407468162624, -1.7455669099972955, 4.955210408197776, 2.6537915332213085, 0.3414836181268889, -2.2909927641702654, -2.373803742912036, -0.9045580926535842, 0.3035467999586146, 0.3486042211169268, 0.5462275334135837, 4.177906899534757, 3.9190562977597962, 4.732976231762912, -2.387229316275394, 2.034088424965751, -0.5795388597266997, 0.9865860790708767, 5.536893240699154, 2.3974929765219795, 2.220427580959589, 5.551982640731981, 1.6091089629292092, 1.643446692590087, 7.234757339585859, -3.6795335992647895, 2.8078807093896083, -3.4451003548240005, -4.219338007323411, 1.267138226446833, 1.7496048615274247, 2.819459381837048, 4.082993040302209, 0.3894695258235185, -2.1800323463706883, 5.5182544820697155, 3.467343527413041, 4.626202059848579, -5.710014182245851, 1.4984473685455582, -0.6815995055691983, -1.5717379822903523, 5.460150275176781, 4.705813171410715, 6.949256029468228, 5.29524378460468, 3.5190261254700865, 3.086162751348933, 7.676009716669657, -3.3566842504723957, 3.1087576725345674, 6.50911451922472, -1.5345858272507118, 6.691420072603986, 7.669963455857946, 3.5117113925987153, -4.84391887801767, 3.3081969197437857, -3.3801273603092543, 8.748248134643578, 1.068996820893393, 7.517398709662105, 6.019943989186834, 0.2596730463207899, 3.1058916985760803, 2.212109180573521, -0.5577239233295694, 7.702698164426934, 8.815833352116218, 6.858170384820529, 8.86138461930775, 6.66193360505735, 3.462209192677312, 6.998112992936924, 7.748424930411707, -4.174504762176802, 8.83571555373525, 8.751974998302966, 8.076530249517695, 9.88498975423533, -3.013232999161407, -0.0592543903507436, -1.1914913521454422, 4.637286093934021, 8.751300981928035, 9.598674697060316, 8.473169425745192, 8.492149283723316, 10.439060438641702, 7.599711612348209, 9.952598342786649, 9.411356877906076, 10.324887828759133, 9.82223469585424, 7.148836272487935]|109239.3437500000000000|     16.00000000|[4097, 0, 0, 32]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      17|[-0.5147895490440242, 3.068065865786056, 0.1717998159433041, 1.9222650563716834, -1.7292691959764808, 1.652407468162624, -1.7455669099972955, 4.955210408197776, 2.6537915332213085, 0.3414836181268889, -2.2909927641702654, -2.373803742912036, -0.9045580926535842, 0.3035467999586146, 0.3486042211169268, 0.5462275334135837, 4.177906899534757, 3.9190562977597962, 4.732976231762912, -2.387229316275394, 2.034088424965751, -0.5795388597266997, 0.9865860790708767, 5.536893240699154, 2.3974929765219795, 2.220427580959589, 5.551982640731981, 1.6091089629292092, 1.643446692590087, 7.234757339585859, -3.6795335992647895, 2.8078807093896083, -3.4451003548240005, -4.219338007323411, 1.267138226446833, 1.7496048615274247, 2.819459381837048, 4.082993040302209, 0.3894695258235185, -2.1800323463706883, 5.5182544820697155, 3.467343527413041, 4.626202059848579, -5.710014182245851, 1.4984473685455582, -0.6815995055691983, -1.5717379822903523, 5.460150275176781, 4.705813171410715, 6.949256029468228, 5.29524378460468, 3.5190261254700865, 3.086162751348933, 7.676009716669657, -3.3566842504723957, 3.1087576725345674, 6.50911451922472, -1.5345858272507118, 6.691420072603986, 7.669963455857946, 3.5117113925987153, -4.84391887801767, 3.3081969197437857, -3.3801273603092543, 8.748248134643578, 1.068996820893393, 7.517398709662105, 6.019943989186834, 0.2596730463207899, 3.1058916985760803, 2.212109180573521, -0.5577239233295694, 7.702698164426934, 8.815833352116218, 6.858170384820529, 8.86138461930775, 6.66193360505735, 3.462209192677312, 6.998112992936924, 7.748424930411707, -4.174504762176802, 8.83571555373525, 8.751974998302966, 8.076530249517695, 9.88498975423533, -3.013232999161407, -0.0592543903507436, -1.1914913521454422, 4.637286093934021, 8.751300981928035, 9.598674697060316, 8.473169425745192, 8.492149283723316, 10.439060438641702, 7.599711612348209, 9.952598342786649, 9.411356877906076, 10.324887828759133, 9.82223469585424, 7.148836272487935]|109239.3437500000000000|      8.00000000|[4353, 0, 0, 34]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[-1.2362445257591026, 3.472161275952917, 0.0928344217235122, 2.6460998476642343, -1.0447833994893092, 3.116307768343958, -1.8458584442188621, 4.3884994954774985, 1.60357926197685, -0.0971023560543029, -1.7306301475502779, -2.588140596021146, -0.8079396565834042, 0.2752851830553916, 1.2177135834897186, -0.0118524513368209, 3.5656735185359554, 4.84744004611296, 4.664265532008574, -2.209306022856919, 2.410225578544355, 0.0196255788995671, 1.321302448130055, 5.217895815716311, 3.9242622491105967, 1.4366688154772662, 6.313687104603515, 3.101348299662211, 1.7471110256582494, 7.039551021686678, -2.608087301665195, 3.907241570305645, -3.821322628569549, -5.84352290143474, 0.5865065893562177, 1.3963665029611354, 3.708393983233684, 4.017256509075855, 1.4845549276070216, -2.8772184103462255, 5.880877526741003, 3.8216487840812388, 5.406994414749253, -5.263655757406083, 2.6887825361513444, -1.23821687736373, -1.0818851986762992, 5.4063453164097455, 5.595982772322262, 7.314891844268174, 5.833749467931282, 4.184752576961036, 3.117646280235686, 8.545658507929971, -4.173593777642547, 4.850289558077028, 6.613079743644207, -1.6914034689206607, 5.338432352491003, 7.79893176811788, 4.512828688699996, -5.133148059330104, 4.859545641365015, -3.00963189024016, 8.116169924051373, 0.2842874874753757, 7.789742780550998, 5.878401974075882, 0.7431921362731359, 3.7639673173100765, 1.3480132922131753, 0.2775606213471007, 8.823423115658569, 8.440083264896636, 6.1437263689794435, 8.831452403678975, 6.855104533861419, 4.914373714492464, 8.286891578584639, 7.037572679963385, -5.3847424867197375, 7.512548316708616, 7.30794448196236, 8.575734250335278, 9.580330887344111, -4.187537203429395, -0.2184751602820419, -1.4918810732945764, 5.598132171092215, 8.28115327125157, 10.34838806836192, 8.95094990282765, 10.245925960876722, 9.865750433504848, 8.849865137183231, 10.337617379905433, 8.460360820976549, 9.855755342676012, 9.610326056854873, 8.435495215001923]|96958.9375000000000000|     16.00000000|[4609, 0, 0, 36]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      19|[-1.2362445257591026, 3.472161275952917, 0.0928344217235122, 2.6460998476642343, -1.0447833994893092, 3.116307768343958, -1.8458584442188621, 4.3884994954774985, 1.60357926197685, -0.0971023560543029, -1.7306301475502779, -2.588140596021146, -0.8079396565834042, 0.2752851830553916, 1.2177135834897186, -0.0118524513368209, 3.5656735185359554, 4.84744004611296, 4.664265532008574, -2.209306022856919, 2.410225578544355, 0.0196255788995671, 1.321302448130055, 5.217895815716311, 3.9242622491105967, 1.4366688154772662, 6.313687104603515, 3.101348299662211, 1.7471110256582494, 7.039551021686678, -2.608087301665195, 3.907241570305645, -3.821322628569549, -5.84352290143474, 0.5865065893562177, 1.3963665029611354, 3.708393983233684, 4.017256509075855, 1.4845549276070216, -2.8772184103462255, 5.880877526741003, 3.8216487840812388, 5.406994414749253, -5.263655757406083, 2.6887825361513444, -1.23821687736373, -1.0818851986762992, 5.4063453164097455, 5.595982772322262, 7.314891844268174, 5.833749467931282, 4.184752576961036, 3.117646280235686, 8.545658507929971, -4.173593777642547, 4.850289558077028, 6.613079743644207, -1.6914034689206607, 5.338432352491003, 7.79893176811788, 4.512828688699996, -5.133148059330104, 4.859545641365015, -3.00963189024016, 8.116169924051373, 0.2842874874753757, 7.789742780550998, 5.878401974075882, 0.7431921362731359, 3.7639673173100765, 1.3480132922131753, 0.2775606213471007, 8.823423115658569, 8.440083264896636, 6.1437263689794435, 8.831452403678975, 6.855104533861419, 4.914373714492464, 8.286891578584639, 7.037572679963385, -5.3847424867197375, 7.512548316708616, 7.30794448196236, 8.575734250335278, 9.580330887344111, -4.187537203429395, -0.2184751602820419, -1.4918810732945764, 5.598132171092215, 8.28115327125157, 10.34838806836192, 8.95094990282765, 10.245925960876722, 9.865750433504848, 8.849865137183231, 10.337617379905433, 8.460360820976549, 9.855755342676012, 9.610326056854873, 8.435495215001923]|96958.9375000000000000|      8.00000000|[4865, 0, 0, 38]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[-1.2362445257591026, 3.472161275952917, 0.0928344217235122, 2.6460998476642343, -1.0447833994893092, 3.116307768343958, -1.8458584442188621, 4.3884994954774985, 1.60357926197685, -0.0971023560543029, -1.7306301475502779, -2.588140596021146, -0.8079396565834042, 0.2752851830553916, 1.2177135834897186, -0.0118524513368209, 3.5656735185359554, 4.84744004611296, 4.664265532008574, -2.209306022856919, 2.410225578544355, 0.0196255788995671, 1.321302448130055, 5.217895815716311, 3.9242622491105967, 1.4366688154772662, 6.313687104603515, 3.101348299662211, 1.7471110256582494, 7.039551021686678, -2.608087301665195, 3.907241570305645, -3.821322628569549, -5.84352290143474, 0.5865065893562177, 1.3963665029611354, 3.708393983233684, 4.017256509075855, 1.4845549276070216, -2.8772184103462255, 5.880877526741003, 3.8216487840812388, 5.406994414749253, -5.263655757406083, 2.6887825361513444, -1.23821687736373, -1.0818851986762992, 5.4063453164097455, 5.595982772322262, 7.314891844268174, 5.833749467931282, 4.184752576961036, 3.117646280235686, 8.545658507929971, -4.173593777642547, 4.850289558077028, 6.613079743644207, -1.6914034689206607, 5.338432352491003, 7.79893176811788, 4.512828688699996, -5.133148059330104, 4.859545641365015, -3.00963189024016, 8.116169924051373, 0.2842874874753757, 7.789742780550998, 5.878401974075882, 0.7431921362731359, 3.7639673173100765, 1.3480132922131753, 0.2775606213471007, 8.823423115658569, 8.440083264896636, 6.1437263689794435, 8.831452403678975, 6.855104533861419, 4.914373714492464, 8.286891578584639, 7.037572679963385, -5.3847424867197375, 7.512548316708616, 7.30794448196236, 8.575734250335278, 9.580330887344111, -4.187537203429395, -0.2184751602820419, -1.4918810732945764, 5.598132171092215, 8.28115327125157, 10.34838806836192, 8.95094990282765, 10.245925960876722, 9.865750433504848, 8.849865137183231, 10.337617379905433, 8.460360820976549, 9.855755342676012, 9.610326056854873, 8.435495215001923]|96958.9375000000000000|      4.00000000|[5121, 0, 0, 40]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[-1.22051451845895, 3.3113589533541425, 0.1633399820245323, 2.929206635052572, -0.4811278288384307, 3.134592645926001, -1.567459481933151, 4.237884975859131, 2.1172065671670137, -0.3008168084045438, -2.2658750802420373, -2.0489288721574423, -1.161865873205773, 0.0120572375832991, 0.9356224231434318, 0.1897166307567393, 3.296604540305759, 5.103199705921268, 4.574465993324284, -1.6439066978599732, 2.3681834158082022, -0.3105761563576723, 1.1258816611664626, 4.954177411355846, 4.008873873019199, 1.2876620380142536, 5.459628251451619, 2.50793496593651, 1.9622420814968176, 6.58808995081333, -3.20573747477059, 3.628484396593852, -4.018208177037743, -5.892947934184405, 0.359084283534846, 1.4906248306866778, 3.8597278819937393, 3.711687946273898, 1.8359445195831914, -2.844037730998436, 5.830300967139038, 4.148518558059769, 5.921191216214702, -5.698369990964092, 2.5725065261943376, -1.6773794666608943, -1.1678098774835588, 5.850576612556771, 6.467154573096657, 7.359695301480222, 6.470963154331472, 4.861148325498769, 3.4084098116390433, 8.052449797235584, -5.010209566528575, 5.122011406347482, 6.770438578714198, -1.8849815330733068, 5.517311782765508, 7.563131761782395, 4.734914407754292, -5.507585011440592, 5.4616458491995985, -3.5519372020674975, 8.756092776158123, 0.9675854797791286, 7.27590264613213, 6.1028809286495544, 0.6957066159318053, 4.146623481401312, 1.635712179684917, 0.1778925599854023, 8.989831393263405, 8.60838136036877, 5.83379731050225, 8.772994168862372, 7.214812268045175, 5.3613527468703515, 8.25676063345307, 7.808075991402627, -6.436800755925811, 7.533582704946536, 7.606191273974387, 8.587371507721558, 9.625399660121815, -4.845618600637428, -0.0450404148056423, -1.493444570390802, 6.137998067370823, 8.79742880717993, 10.357194522950984, 8.894044320198235, 10.156239318176507, 8.990252441718503, 9.2483546084834, 10.16758483897557, 8.897628001777056, 10.23629004947656, 9.889238168690758, 9.238178218130146]|86965.5312500000000000|      8.00000000|[5377, 0, 0, 42]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      22|[-1.22051451845895, 3.3113589533541425, 0.1633399820245323, 2.929206635052572, -0.4811278288384307, 3.134592645926001, -1.567459481933151, 4.237884975859131, 2.1172065671670137, -0.3008168084045438, -2.2658750802420373, -2.0489288721574423, -1.161865873205773, 0.0120572375832991, 0.9356224231434318, 0.1897166307567393, 3.296604540305759, 5.103199705921268, 4.574465993324284, -1.6439066978599732, 2.3681834158082022, -0.3105761563576723, 1.1258816611664626, 4.954177411355846, 4.008873873019199, 1.2876620380142536, 5.459628251451619, 2.50793496593651, 1.9622420814968176, 6.58808995081333, -3.20573747477059, 3.628484396593852, -4.018208177037743, -5.892947934184405, 0.359084283534846, 1.4906248306866778, 3.8597278819937393, 3.711687946273898, 1.8359445195831914, -2.844037730998436, 5.830300967139038, 4.148518558059769, 5.921191216214702, -5.698369990964092, 2.5725065261943376, -1.6773794666608943, -1.1678098774835588, 5.850576612556771, 6.467154573096657, 7.359695301480222, 6.470963154331472, 4.861148325498769, 3.4084098116390433, 8.052449797235584, -5.010209566528575, 5.122011406347482, 6.770438578714198, -1.8849815330733068, 5.517311782765508, 7.563131761782395, 4.734914407754292, -5.507585011440592, 5.4616458491995985, -3.5519372020674975, 8.756092776158123, 0.9675854797791286, 7.27590264613213, 6.1028809286495544, 0.6957066159318053, 4.146623481401312, 1.635712179684917, 0.1778925599854023, 8.989831393263405, 8.60838136036877, 5.83379731050225, 8.772994168862372, 7.214812268045175, 5.3613527468703515, 8.25676063345307, 7.808075991402627, -6.436800755925811, 7.533582704946536, 7.606191273974387, 8.587371507721558, 9.625399660121815, -4.845618600637428, -0.0450404148056423, -1.493444570390802, 6.137998067370823, 8.79742880717993, 10.357194522950984, 8.894044320198235, 10.156239318176507, 8.990252441718503, 9.2483546084834, 10.16758483897557, 8.897628001777056, 10.23629004947656, 9.889238168690758, 9.238178218130146]|86965.5312500000000000|      4.00000000|[5633, 0, 0, 44]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[-0.8573102059114386, 2.6539330842223885, 0.2685314164122486, 2.7597681520885025, -0.3903366831914721, 2.951233528696852, -1.2707726907381078, 3.816167265928678, 2.0688801701800106, -0.4927769390800044, -2.21594201024003, -2.2931987633479847, -1.1446425838231233, -0.0550647199665226, 0.50817164165371, 0.7740322362408896, 3.132945565870347, 4.961085951412447, 4.381073086732784, -1.4301375564694063, 2.559421238466223, -0.5930081192383032, 1.0173703434626995, 4.579217332090009, 4.382484432655869, 1.390688222627043, 5.23114813661871, 2.4529024527273346, 1.983098108141333, 6.839336741882724, -3.5226124147516673, 4.149033207310388, -4.487889763388809, -5.56954863302066, 0.6785969010992514, 2.095982815240801, 4.264943587353834, 4.099108299757822, 2.42394710335191, -2.793988946721983, 5.708983376782552, 4.69196758797039, 5.856376619775308, -5.6954791173189685, 2.931701035684154, -1.627861138795856, -1.422806967367395, 6.4638082290718835, 6.711198477947542, 7.652850955462566, 7.037449454161639, 5.651582185823219, 3.9861698826560374, 7.938921297818052, -5.398678722959687, 5.798886999225221, 6.888788597112534, -2.7887502721398967, 6.484833383352799, 7.531285086691944, 5.273253654689727, -5.574470538367604, 5.776787785332825, -3.99916458631087, 8.508284572725495, 0.7545491643681607, 6.794733235773328, 6.73100376177149, 0.5979200444582948, 4.48820867572315, 2.214780861922123, -0.1408812044286664, 8.804951172713762, 8.955475170005895, 6.756805183896868, 8.748625945213112, 7.848390694885916, 5.657228476617447, 8.189938129974976, 7.763027979869208, -6.5514631639085765, 8.63363718813874, 8.441228264027725, 9.015312610680692, 9.453543879943037, -5.403851942671757, 0.0934526797668078, -1.911297383007093, 7.027859197272585, 8.88892485309297, 10.089707115952816, 8.8229427923313, 9.843648129561684, 9.115273630118528, 9.319369086529825, 10.136409773267008, 9.320399615436385, 10.230862280191303, 10.013653068519098, 9.437174228102657]|75752.1328125000000000|      8.00000000|[5889, 0, 0, 46]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
