k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[1.0354888266388182, 0.0523897331796561, 1.8473692138911109, 0.0163216224413537, 0.0033349388460638, 2.0508230868271244, 0.4513473140699429, 0.0521584960468931, 2.067734963216019, 0.8155965656171748, 0.0388027998631258, 2.136511259010692, 0.2386756495510391, 0.0468443300669013, 2.2234948550139815, 2.702262248732452, 0.0839145741380659, 2.2564242380461983, 0.7998242976422858, -0.0449808439231382, 2.42939798745216, 2.217606846801332, 0.0109052142021362, 2.4489276843359646, 14.387841721427025, 0.1926394327586226, 2.554948904238934, 12.213772782907618, 0.1516907032646749, 2.768959491284782, 0.3006014669042475, 0.0401547864566296, 2.9223168357975675, 0.2221167011891421, 0.0128328795154539, 2.9298249602672177, 1.1635859210763848, 0.0048424051292188, 3.1249992716911277, 0.1982616198146309, 0.0557976804506781, 3.2505433585003387, 0.1240698489596656, 0.0370193777958594, 3.254986138209872, 3.730426445254268, 0.087428322385314, 3.3545071386201464, 0.8142336049831951, 0.0230874971355648, 3.6743323567787844, 0.204606010072694, 0.0288673325653305, 3.7083575197632523, 0.4004921470877168, 0.0425626362249442, 3.8346883656866257, 0.9484353804110152, 0.0676781335837555, 3.9794603904132413, 0.2738748986714323, 0.0149555501374249, 4.015867408036216, 2.127850404464002, 0.056746689223213, 4.193922066572564, 1.941748088842631, 0.0756725405313977, 4.402311105777401, 1.511086883642345, 0.0633932204379809, 4.556532290926741, 0.4448875992677592, 0.0425633278145407, 4.605471559229931, 0.4790467019243366, -0.0019009410857731, 4.71591363992946, 0.3531277049183818, 0.0502474262226101, 4.772634312473603, 0.7963123093035902, 0.0580729617689886, 4.998488580028862, 0.4522983146830499, -0.0279079791855837, 5.353992565802052, 0.5070391394589241, -0.0053694643083855, 5.405800601595085, 0.9739073977788649, 0.0263620424410461, 2.582097031462624, 0.0341565202629664, -0.0071133723527428, 3.8506253482023136, 0.2999652131793218, 0.0029970628469915, 5.223270239612571]|1185734.7500000000000000|      0.50000000|[2020, 572, 0, 22]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      12|[1.0354888266388182, 0.0523897331796561, 1.8473692138911109, 0.0163216224413537, 0.0033349388460638, 2.0508230868271244, 0.4513473140699429, 0.0521584960468931, 2.067734963216019, 0.8155965656171748, 0.0388027998631258, 2.136511259010692, 0.2386756495510391, 0.0468443300669013, 2.2234948550139815, 2.702262248732452, 0.0839145741380659, 2.2564242380461983, 0.7998242976422858, -0.0449808439231382, 2.42939798745216, 2.217606846801332, 0.0109052142021362, 2.4489276843359646, 14.387841721427025, 0.1926394327586226, 2.554948904238934, 12.213772782907618, 0.1516907032646749, 2.768959491284782, 0.3006014669042475, 0.0401547864566296, 2.9223168357975675, 0.2221167011891421, 0.0128328795154539, 2.9298249602672177, 1.1635859210763848, 0.0048424051292188, 3.1249992716911277, 0.1982616198146309, 0.0557976804506781, 3.2505433585003387, 0.1240698489596656, 0.0370193777958594, 3.254986138209872, 3.730426445254268, 0.087428322385314, 3.3545071386201464, 0.8142336049831951, 0.0230874971355648, 3.6743323567787844, 0.204606010072694, 0.0288673325653305, 3.7083575197632523, 0.4004921470877168, 0.0425626362249442, 3.8346883656866257, 0.9484353804110152, 0.0676781335837555, 3.9794603904132413, 0.2738748986714323, 0.0149555501374249, 4.015867408036216, 2.127850404464002, 0.056746689223213, 4.193922066572564, 1.941748088842631, 0.0756725405313977, 4.402311105777401, 1.511086883642345, 0.0633932204379809, 4.556532290926741, 0.4448875992677592, 0.0425633278145407, 4.605471559229931, 0.4790467019243366, -0.0019009410857731, 4.71591363992946, 0.3531277049183818, 0.0502474262226101, 4.772634312473603, 0.7963123093035902, 0.0580729617689886, 4.998488580028862, 0.4522983146830499, -0.0279079791855837, 5.353992565802052, 0.5070391394589241, -0.0053694643083855, 5.405800601595085, 0.9739073977788649, 0.0263620424410461, 2.582097031462624, 0.0341565202629664, -0.0071133723527428, 3.8506253482023136, 0.2999652131793218, 0.0029970628469915, 5.223270239612571]|1185734.7500000000000000|      0.25000000|[2203, 624, 0, 24]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      13|[1.0354888266388182, 0.0523897331796561, 1.8473692138911109, 0.0163216224413537, 0.0033349388460638, 2.0508230868271244, 0.4513473140699429, 0.0521584960468931, 2.067734963216019, 0.8155965656171748, 0.0388027998631258, 2.136511259010692, 0.2386756495510391, 0.0468443300669013, 2.2234948550139815, 2.702262248732452, 0.0839145741380659, 2.2564242380461983, 0.7998242976422858, -0.0449808439231382, 2.42939798745216, 2.217606846801332, 0.0109052142021362, 2.4489276843359646, 14.387841721427025, 0.1926394327586226, 2.554948904238934, 12.213772782907618, 0.1516907032646749, 2.768959491284782, 0.3006014669042475, 0.0401547864566296, 2.9223168357975675, 0.2221167011891421, 0.0128328795154539, 2.9298249602672177, 1.1635859210763848, 0.0048424051292188, 3.1249992716911277, 0.1982616198146309, 0.0557976804506781, 3.2505433585003387, 0.1240698489596656, 0.0370193777958594, 3.254986138209872, 3.730426445254268, 0.087428322385314, 3.3545071386201464, 0.8142336049831951, 0.0230874971355648, 3.6743323567787844, 0.204606010072694, 0.0288673325653305, 3.7083575197632523, 0.4004921470877168, 0.0425626362249442, 3.8346883656866257, 0.9484353804110152, 0.0676781335837555, 3.9794603904132413, 0.2738748986714323, 0.0149555501374249, 4.015867408036216, 2.127850404464002, 0.056746689223213, 4.193922066572564, 1.941748088842631, 0.0756725405313977, 4.402311105777401, 1.511086883642345, 0.0633932204379809, 4.556532290926741, 0.4448875992677592, 0.0425633278145407, 4.605471559229931, 0.4790467019243366, -0.0019009410857731, 4.71591363992946, 0.3531277049183818, 0.0502474262226101, 4.772634312473603, 0.7963123093035902, 0.0580729617689886, 4.998488580028862, 0.4522983146830499, -0.0279079791855837, 5.353992565802052, 0.5070391394589241, -0.0053694643083855, 5.405800601595085, 0.9739073977788649, 0.0263620424410461, 2.582097031462624, 0.0341565202629664, -0.0071133723527428, 3.8506253482023136, 0.2999652131793218, 0.0029970628469915, 5.223270239612571]|1185734.7500000000000000|      0.12500000|[2384, 676, 0, 26]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      14|[1.0354888266388182, 0.0523897331796561, 1.8473692138911109, 0.0163216224413537, 0.0033349388460638, 2.0508230868271244, 0.4513473140699429, 0.0521584960468931, 2.067734963216019, 0.8155965656171748, 0.0388027998631258, 2.136511259010692, 0.2386756495510391, 0.0468443300669013, 2.2234948550139815, 2.702262248732452, 0.0839145741380659, 2.2564242380461983, 0.7998242976422858, -0.0449808439231382, 2.42939798745216, 2.217606846801332, 0.0109052142021362, 2.4489276843359646, 14.387841721427025, 0.1926394327586226, 2.554948904238934, 12.213772782907618, 0.1516907032646749, 2.768959491284782, 0.3006014669042475, 0.0401547864566296, 2.9223168357975675, 0.2221167011891421, 0.0128328795154539, 2.9298249602672177, 1.1635859210763848, 0.0048424051292188, 3.1249992716911277, 0.1982616198146309, 0.0557976804506781, 3.2505433585003387, 0.1240698489596656, 0.0370193777958594, 3.254986138209872, 3.730426445254268, 0.087428322385314, 3.3545071386201464, 0.8142336049831951, 0.0230874971355648, 3.6743323567787844, 0.204606010072694, 0.0288673325653305, 3.7083575197632523, 0.4004921470877168, 0.0425626362249442, 3.8346883656866257, 0.9484353804110152, 0.0676781335837555, 3.9794603904132413, 0.2738748986714323, 0.0149555501374249, 4.015867408036216, 2.127850404464002, 0.056746689223213, 4.193922066572564, 1.941748088842631, 0.0756725405313977, 4.402311105777401, 1.511086883642345, 0.0633932204379809, 4.556532290926741, 0.4448875992677592, 0.0425633278145407, 4.605471559229931, 0.4790467019243366, -0.0019009410857731, 4.71591363992946, 0.3531277049183818, 0.0502474262226101, 4.772634312473603, 0.7963123093035902, 0.0580729617689886, 4.998488580028862, 0.4522983146830499, -0.0279079791855837, 5.353992565802052, 0.5070391394589241, -0.0053694643083855, 5.405800601595085, 0.9739073977788649, 0.0263620424410461, 2.582097031462624, 0.0341565202629664, -0.0071133723527428, 3.8506253482023136, 0.2999652131793218, 0.0029970628469915, 5.223270239612571]|1185734.7500000000000000|      0.06250000|[2568, 728, 0, 28]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      15|[1.0354888266388182, 0.0523897331796561, 1.8473692138911109, 0.0163216224413537, 0.0033349388460638, 2.0508230868271244, 0.4513473140699429, 0.0521584960468931, 2.067734963216019, 0.8155965656171748, 0.0388027998631258, 2.136511259010692, 0.2386756495510391, 0.0468443300669013, 2.2234948550139815, 2.702262248732452, 0.0839145741380659, 2.2564242380461983, 0.7998242976422858, -0.0449808439231382, 2.42939798745216, 2.217606846801332, 0.0109052142021362, 2.4489276843359646, 14.387841721427025, 0.1926394327586226, 2.554948904238934, 12.213772782907618, 0.1516907032646749, 2.768959491284782, 0.3006014669042475, 0.0401547864566296, 2.9223168357975675, 0.2221167011891421, 0.0128328795154539, 2.9298249602672177, 1.1635859210763848, 0.0048424051292188, 3.1249992716911277, 0.1982616198146309, 0.0557976804506781, 3.2505433585003387, 0.1240698489596656, 0.0370193777958594, 3.254986138209872, 3.730426445254268, 0.087428322385314, 3.3545071386201464, 0.8142336049831951, 0.0230874971355648, 3.6743323567787844, 0.204606010072694, 0.0288673325653305, 3.7083575197632523, 0.4004921470877168, 0.0425626362249442, 3.8346883656866257, 0.9484353804110152, 0.0676781335837555, 3.9794603904132413, 0.2738748986714323, 0.0149555501374249, 4.015867408036216, 2.127850404464002, 0.056746689223213, 4.193922066572564, 1.941748088842631, 0.0756725405313977, 4.402311105777401, 1.511086883642345, 0.0633932204379809, 4.556532290926741, 0.4448875992677592, 0.0425633278145407, 4.605471559229931, 0.4790467019243366, -0.0019009410857731, 4.71591363992946, 0.3531277049183818, 0.0502474262226101, 4.772634312473603, 0.7963123093035902, 0.0580729617689886, 4.998488580028862, 0.4522983146830499, -0.0279079791855837, 5.353992565802052, 0.5070391394589241, -0.0053694643083855, 5.405800601595085, 0.9739073977788649, 0.0263620424410461, 2.582097031462624, 0.0341565202629664, -0.0071133723527428, 3.8506253482023136, 0.2999652131793218, 0.0029970628469915, 5.223270239612571]|1185734.7500000000000000|      0.03125000|[2751, 780, 0, 30]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      16|[1.0354888266388182, 0.0523897331796561, 1.8473692138911109, 0.0163216224413537, 0.0033349388460638, 2.0508230868271244, 0.4513473140699429, 0.0521584960468931, 2.067734963216019, 0.8155965656171748, 0.0388027998631258, 2.136511259010692, 0.2386756495510391, 0.0468443300669013, 2.2234948550139815, 2.702262248732452, 0.0839145741380659, 2.2564242380461983, 0.7998242976422858, -0.0449808439231382, 2.42939798745216, 2.217606846801332, 0.0109052142021362, 2.4489276843359646, 14.387841721427025, 0.1926394327586226, 2.554948904238934, 12.213772782907618, 0.1516907032646749, 2.768959491284782, 0.3006014669042475, 0.0401547864566296, 2.9223168357975675, 0.2221167011891421, 0.0128328795154539, 2.9298249602672177, 1.1635859210763848, 0.0048424051292188, 3.1249992716911277, 0.1982616198146309, 0.0557976804506781, 3.2505433585003387, 0.1240698489596656, 0.0370193777958594, 3.254986138209872, 3.730426445254268, 0.087428322385314, 3.3545071386201464, 0.8142336049831951, 0.0230874971355648, 3.6743323567787844, 0.204606010072694, 0.0288673325653305, 3.7083575197632523, 0.4004921470877168, 0.0425626362249442, 3.8346883656866257, 0.9484353804110152, 0.0676781335837555, 3.9794603904132413, 0.2738748986714323, 0.0149555501374249, 4.015867408036216, 2.127850404464002, 0.056746689223213, 4.193922066572564, 1.941748088842631, 0.0756725405313977, 4.402311105777401, 1.511086883642345, 0.0633932204379809, 4.556532290926741, 0.4448875992677592, 0.0425633278145407, 4.605471559229931, 0.4790467019243366, -0.0019009410857731, 4.71591363992946, 0.3531277049183818, 0.0502474262226101, 4.772634312473603, 0.7963123093035902, 0.0580729617689886, 4.998488580028862, 0.4522983146830499, -0.0279079791855837, 5.353992565802052, 0.5070391394589241, -0.0053694643083855, 5.405800601595085, 0.9739073977788649, 0.0263620424410461, 2.582097031462624, 0.0341565202629664, -0.0071133723527428, 3.8506253482023136, 0.2999652131793218, 0.0029970628469915, 5.223270239612571]|1185734.7500000000000000|      0.01562500|[2936, 832, 0, 32]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      17|[1.0354888266388182, 0.0523897331796561, 1.8473692138911109, 0.0163216224413537, 0.0033349388460638, 2.0508230868271244, 0.4513473140699429, 0.0521584960468931, 2.067734963216019, 0.8155965656171748, 0.0388027998631258, 2.136511259010692, 0.2386756495510391, 0.0468443300669013, 2.2234948550139815, 2.702262248732452, 0.0839145741380659, 2.2564242380461983, 0.7998242976422858, -0.0449808439231382, 2.42939798745216, 2.217606846801332, 0.0109052142021362, 2.4489276843359646, 14.387841721427025, 0.1926394327586226, 2.554948904238934, 12.213772782907618, 0.1516907032646749, 2.768959491284782, 0.3006014669042475, 0.0401547864566296, 2.9223168357975675, 0.2221167011891421, 0.0128328795154539, 2.9298249602672177, 1.1635859210763848, 0.0048424051292188, 3.1249992716911277, 0.1982616198146309, 0.0557976804506781, 3.2505433585003387, 0.1240698489596656, 0.0370193777958594, 3.254986138209872, 3.730426445254268, 0.087428322385314, 3.3545071386201464, 0.8142336049831951, 0.0230874971355648, 3.6743323567787844, 0.204606010072694, 0.0288673325653305, 3.7083575197632523, 0.4004921470877168, 0.0425626362249442, 3.8346883656866257, 0.9484353804110152, 0.0676781335837555, 3.9794603904132413, 0.2738748986714323, 0.0149555501374249, 4.015867408036216, 2.127850404464002, 0.056746689223213, 4.193922066572564, 1.941748088842631, 0.0756725405313977, 4.402311105777401, 1.511086883642345, 0.0633932204379809, 4.556532290926741, 0.4448875992677592, 0.0425633278145407, 4.605471559229931, 0.4790467019243366, -0.0019009410857731, 4.71591363992946, 0.3531277049183818, 0.0502474262226101, 4.772634312473603, 0.7963123093035902, 0.0580729617689886, 4.998488580028862, 0.4522983146830499, -0.0279079791855837, 5.353992565802052, 0.5070391394589241, -0.0053694643083855, 5.405800601595085, 0.9739073977788649, 0.0263620424410461, 2.582097031462624, 0.0341565202629664, -0.0071133723527428, 3.8506253482023136, 0.2999652131793218, 0.0029970628469915, 5.223270239612571]|1185734.7500000000000000|      0.00781250|[3119, 884, 0, 34]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      18|[1.0354888266388182, 0.0523897331796561, 1.8473692138911109, 0.0163216224413537, 0.0033349388460638, 2.0508230868271244, 0.4513473140699429, 0.0521584960468931, 2.067734963216019, 0.8155965656171748, 0.0388027998631258, 2.136511259010692, 0.2386756495510391, 0.0468443300669013, 2.2234948550139815, 2.702262248732452, 0.0839145741380659, 2.2564242380461983, 0.7998242976422858, -0.0449808439231382, 2.42939798745216, 2.217606846801332, 0.0109052142021362, 2.4489276843359646, 14.387841721427025, 0.1926394327586226, 2.554948904238934, 12.213772782907618, 0.1516907032646749, 2.768959491284782, 0.3006014669042475, 0.0401547864566296, 2.9223168357975675, 0.2221167011891421, 0.0128328795154539, 2.9298249602672177, 1.1635859210763848, 0.0048424051292188, 3.1249992716911277, 0.1982616198146309, 0.0557976804506781, 3.2505433585003387, 0.1240698489596656, 0.0370193777958594, 3.254986138209872, 3.730426445254268, 0.087428322385314, 3.3545071386201464, 0.8142336049831951, 0.0230874971355648, 3.6743323567787844, 0.204606010072694, 0.0288673325653305, 3.7083575197632523, 0.4004921470877168, 0.0425626362249442, 3.8346883656866257, 0.9484353804110152, 0.0676781335837555, 3.9794603904132413, 0.2738748986714323, 0.0149555501374249, 4.015867408036216, 2.127850404464002, 0.056746689223213, 4.193922066572564, 1.941748088842631, 0.0756725405313977, 4.402311105777401, 1.511086883642345, 0.0633932204379809, 4.556532290926741, 0.4448875992677592, 0.0425633278145407, 4.605471559229931, 0.4790467019243366, -0.0019009410857731, 4.71591363992946, 0.3531277049183818, 0.0502474262226101, 4.772634312473603, 0.7963123093035902, 0.0580729617689886, 4.998488580028862, 0.4522983146830499, -0.0279079791855837, 5.353992565802052, 0.5070391394589241, -0.0053694643083855, 5.405800601595085, 0.9739073977788649, 0.0263620424410461, 2.582097031462624, 0.0341565202629664, -0.0071133723527428, 3.8506253482023136, 0.2999652131793218, 0.0029970628469915, 5.223270239612571]|1185734.7500000000000000|      0.00390625|[3304, 936, 0, 36]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      19|[1.035108016511749, 0.0526042632559113, 1.8473556545950711, 0.0160229659612238, 0.0037488270092668, 2.0509063526898506, 0.451490869329774, 0.0523919236238226, 2.0678782435650502, 0.815391715064485, 0.0390095933456394, 2.136445149834367, 0.2386028228656472, 0.0467224725281156, 2.2233569858070004, 2.7024680511035664, 0.083552842303954, 2.2566838840426198, 0.8001065760174196, -0.045200608991099, 2.4293476292554463, 2.2178241579744244, 0.0123257768336424, 2.449052480546755, 14.387749451317989, 0.193353141393982, 2.5547328676957375, 12.213900701413579, 0.1516080688558001, 2.7692516345518747, 0.3006395665283623, 0.0397806726104903, 2.9222174163279377, 0.222043797048735, 0.012770137590443, 2.9301191670318154, 1.1634326674704587, 0.0061606181513486, 3.1250822775253884, 0.1984863900148421, 0.055569360578999, 3.2508146021225928, 0.1241158666677659, 0.0366555468422087, 3.254607538565468, 3.7297478255219443, 0.0870769522064074, 3.354421677232933, 0.8145584121989127, 0.0233296516376524, 3.6743962576644273, 0.2045903364746731, 0.0288590302395161, 3.70836064426324, 0.4010146340387114, 0.0429067977147276, 3.8347844987770956, 0.9486255122816404, 0.0674520869534147, 3.9791491239719115, 0.2737547731228544, 0.0148096565189653, 4.0157198627809745, 2.1278796680399092, 0.0568408395891337, 4.194316644772759, 1.941437210929209, 0.0758269949391874, 4.4021111609463, 1.5115270053942718, 0.0633463077581696, 4.556200741828286, 0.4449654846890048, 0.0423437236106693, 4.605666905461839, 0.4789574102066219, -0.0042553726172868, 4.716339163402799, 0.3527646432319301, 0.0498518338956476, 4.772788889973184, 0.796440833650955, 0.0579947728709135, 4.998402509287778, 0.4525261735652466, -0.0282141115743725, 5.353871272393421, 0.506851040652054, -0.0053582540484577, 5.4055678828446405, 0.9739901831708438, 0.0261856483693741, 2.581683007396242, 0.03410886989845, -0.0072710105486014, 3.8509355706429123, 0.2999504219278473, 0.003300761716534, 5.222944910457922]|1151780.8750000000000000|      0.00781250|[3485, 988, 0, 38]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      20|[1.0345608419678545, 0.0527467932722303, 1.847828421844226, 0.0155014035828117, 0.0046655650684555, 2.0513567922053135, 0.4513741946739864, 0.0522105113854818, 2.067517270014433, 0.8161910132478538, 0.0401320416361887, 2.1356155398845447, 0.2379095987231502, 0.0470653105695351, 2.223245467434744, 2.7018529681300696, 0.0834572617381862, 2.2569226741712667, 0.8009539497141404, -0.045816869095539, 2.429809962585936, 2.217232875305725, 0.0162729558618268, 2.4499208740784577, 14.387667849317385, 0.1940409695274235, 2.554674436924833, 12.214136356091124, 0.1518357841908112, 2.770020314492401, 0.3003801195197158, 0.0390126795069218, 2.9229083034498045, 0.2224635233369178, 0.0135531395281066, 2.9288240838510338, 1.162520660384024, 0.0103706691586082, 3.125104277339055, 0.1989901318815046, 0.0550422299704651, 3.2507095898206373, 0.1242939260610418, 0.0364830167919311, 3.2542459620083473, 3.7307353048348606, 0.0874591146757111, 3.3544658051779237, 0.814902357729306, 0.0233723447050136, 3.674397818441768, 0.2050947114752096, 0.028789291667208, 3.708073211996327, 0.4012458865271978, 0.0432188306689783, 3.834966664406642, 0.9487850668250265, 0.0676091486018152, 3.9794852747571703, 0.2736763304209784, 0.0148814310399753, 4.014697191258505, 2.12798635271386, 0.0568667481259747, 4.193890926694226, 1.9420998683512742, 0.0756670379335987, 4.401589487483232, 1.5119621835435748, 0.0635144771974298, 4.5569576739104525, 0.4450747411559215, 0.0421220083986029, 4.605963388560327, 0.4790456425153359, -0.0061241024900793, 4.717081583189202, 0.3537282036238241, 0.0490391570584798, 4.773167984617031, 0.7967968105902146, 0.0582908298214974, 4.998757785133945, 0.4520331317263762, -0.0277113956413165, 5.354389180048275, 0.5066615397312917, -0.0060870478465848, 5.4055789464246775, 0.9735861088423684, 0.0263775175013339, 2.5815570057004247, 0.034247657935435, -0.0072515727181465, 3.850447218855144, 0.300201044744295, 0.003846336148503, 5.222572147282595]|1111873.6250000000000000|      0.01562500|[3668, 1040, 0, 40]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      21|[1.0355622676405343, 0.0527304513391015, 1.8474309947398495, 0.0131982073201203, 0.0052935186417357, 2.0518146310336145, 0.4521083781416502, 0.0510624499231556, 2.0705036379291553, 0.8159649647747494, 0.0406002484285441, 2.134346134846803, 0.239029855234359, 0.0492051253165892, 2.2213308234287896, 2.702526172095093, 0.084532813641502, 2.258139972970968, 0.8005627902913433, -0.0446105243674535, 2.4295333952657474, 2.2176132592463658, 0.0247398048255027, 2.448198479612878, 14.387000296832225, 0.1964577270111325, 2.553479100716898, 12.215989837650184, 0.153495251882408, 2.7711694769581117, 0.2989858547059304, 0.0387500872985196, 2.9233338949339127, 0.222277191334978, 0.0127329677008275, 2.9288313599411, 1.1619976526125089, 0.0159245465547647, 3.124959861637512, 0.2004031717500799, 0.0557479404542864, 3.2497432542061104, 0.1242359721530367, 0.0388487366123906, 3.253697615184313, 3.7298790791770946, 0.0872545919966379, 3.355357307572205, 0.8141119984993513, 0.0249997517790752, 3.673663484147846, 0.2051672645715257, 0.0262796377258977, 3.7088232363959457, 0.4011744646195179, 0.0414719930588692, 3.8354722156620014, 0.9503484576170342, 0.0681113333178668, 3.979277307306213, 0.2729550873790091, 0.0157042312925889, 4.015417980860122, 2.1273268703123724, 0.055830301938309, 4.193070489057185, 1.9432469305708162, 0.0745673772209822, 4.401472018492588, 1.514044957005051, 0.0626900115509959, 4.55770249384727, 0.4454443604774514, 0.0424223109986789, 4.606033311462606, 0.4788254660209162, -0.0091227054410683, 4.717418978884653, 0.3520601929596468, 0.0489304236163305, 4.773470054653653, 0.7964319755267669, 0.0581679980228505, 4.999458281925468, 0.4519888124094231, -0.0280799959412439, 5.3535313871765196, 0.5059550290958629, -0.0106445350536789, 5.40450574938021, 0.9735145957089555, 0.0249829109815709, 2.5809499679201475, 0.0343238139594095, -0.0080798051197912, 3.85051571769766, 0.2988265254189038, 0.0054096788995993, 5.220875285117984]|1073255.1250000000000000|      0.03125000|[3851, 1092, 0, 42]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      22|[1.0347682684388837, 0.0497073156138294, 1.8463319968663439, 0.0126711446612878, 0.0066226909248452, 2.0518150335030696, 0.4507620116517543, 0.0509847173642034, 2.0740574825488616, 0.813444337008686, 0.0395630444995782, 2.136966743901549, 0.2395822967597664, 0.0519754296444453, 2.224543373188678, 2.704182150594533, 0.0840089988922454, 2.261016688560344, 0.7988107688012215, -0.0440017272975452, 2.4316825249291867, 2.2166138265728, 0.0352026002658798, 2.4521427310662127, 14.38765740057821, 0.2052664328300513, 2.5502871689972473, 12.216333357289408, 0.1614923507369704, 2.773032636735442, 0.2988371313255679, 0.0418855875544726, 2.924085258147877, 0.220685135641365, 0.0123828388725989, 2.931464254831038, 1.164988582625173, 0.0211740656209064, 3.1259829723020385, 0.1988521455060272, 0.0574062851142994, 3.2523246574955715, 0.1285696935660535, 0.0395470158843596, 3.255932427593157, 3.7286669996315185, 0.0903850854099583, 3.3558994612480624, 0.8160711797390974, 0.0271139488678478, 3.6714958957661916, 0.2063567726630673, 0.0321848059682622, 3.7084926874085244, 0.3974086979173372, 0.0469946606471824, 3.8341722036191848, 0.9532285960152761, 0.0648660198374473, 3.9776299315971753, 0.2721004648354185, 0.0141975597717107, 4.012990002490188, 2.126880327821208, 0.0558340836027472, 4.193981843348767, 1.9425556279021965, 0.0772578810815189, 4.402594457904683, 1.515073638937481, 0.0689945030077719, 4.561375662784388, 0.4426068849496137, 0.0402258398171229, 4.6081673729865145, 0.4750485376920329, -0.014453178993696, 4.715619273881343, 0.3578711236671024, 0.0477027523253155, 4.774888704124606, 0.7926985372168208, 0.0546449071143274, 4.999407184658249, 0.4516951837407862, -0.0276170331761312, 5.352927045375546, 0.502273950306389, -0.0107731653834093, 5.404159225790525, 0.9776752989246672, 0.0312556566058716, 2.57913461913724, 0.0282238070608456, -0.0077194626890886, 3.8463448469021735, 0.2963062593866466, 0.0122883508796007, 5.217721525843812]|1032251.5000000000000000|      0.06250000|[4035, 1144, 0, 44]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
