k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.9414002513608555, 2.004615596725306, -8.075999731426567]                     | 41.0461387634277344|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
      13|[0.0319567174677464, -0.8393659857241658, -7.302035839673605]                   |  1.0178526639938354|      0.50000000|[174, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      14|[0.0319567174677464, -0.8393659857241658, -7.302035839673605]                   |  1.0178526639938354|      0.25000000|[187, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[-0.0071971713068189, -1.085633267072498, -7.319907580806755]                   |  1.0073704719543457|      0.50000000|[200, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      16|[-0.0071971713068189, -1.085633267072498, -7.319907580806755]                   |  1.0073704719543457|      0.25000000|[213, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[-0.0071971713068189, -1.085633267072498, -7.319907580806755]                   |  1.0073704719543457|      0.12500000|[226, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[-0.0312069535455813, -0.9662461547528431, -7.291707443062032]                  |  1.0006756782531738|      0.25000000|[239, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      19|[-0.0312069535455813, -0.9662461547528431, -7.291707443062032]                  |  1.0006756782531738|      0.12500000|[252, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[-0.0312069535455813, -0.9662461547528431, -7.291707443062032]                  |  1.0006756782531738|      0.06250000|[265, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.0180813884863331, -1.0012330415035124, -7.307607980639135]                   |  0.9989880919456482|      0.12500000|[278, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[0.0180813884863331, -1.0012330415035124, -7.307607980639135]                   |  0.9989880919456482|      0.06250000|[291, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.0180813884863331, -1.0012330415035124, -7.307607980639135]                   |  0.9989880919456482|      0.03125000|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.0180813884863331, -1.0012330415035124, -7.307607980639135]                   |  0.9989880919456482|      0.01562500|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.0031903410896069, -0.9974654729535128, -7.3047439346113086]                  |  0.9986723661422729|      0.03125000|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      26|[0.0031903410896069, -0.9974654729535128, -7.3047439346113086]                  |  0.9986723661422729|      0.01562500|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.0031903410896069, -0.9974654729535128, -7.3047439346113086]                  |  0.9986723661422729|      0.00781250|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.0031903410896069, -0.9974654729535128, -7.3047439346113086]                  |  0.9986723661422729|      0.00390625|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[-0.0006744047003194, -0.9974939131395456, -7.304176730770026]                  |  0.9986616969108582|      0.00781250|[382, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      30|[-0.0006744047003194, -0.9974939131395456, -7.304176730770026]                  |  0.9986616969108582|      0.00390625|[395, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[7.16499913512e-05, -1.0009166483902552, -7.302448415155594]                    |  0.9986535310745239|      0.00781250|[408, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      32|[7.16499913512e-05, -1.0009166483902552, -7.302448415155594]                    |  0.9986535310745239|      0.00390625|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      33|[-0.0009153806996563, -1.0011166313820627, -7.298674217720311]                  |  0.9986496567726135|      0.00781250|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      34|[-0.0009153806996563, -1.0011166313820627, -7.298674217720311]                  |  0.9986496567726135|      0.00390625|[448, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      35|[-0.0009153806996563, -1.0011166313820627, -7.298674217720311]                  |  0.9986496567726135|      0.00195312|[462, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[-3.46692377849e-05, -1.0004406802388355, -7.29706731553333]                    |  0.9986456036567688|      0.00390625|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      37|[-3.46692377849e-05, -1.0004406802388355, -7.29706731553333]                    |  0.9986456036567688|      0.00195312|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[-0.0001374448929094, -0.9999365388792124, -7.295183177555407]                  |  0.9986428618431091|      0.00390625|[503, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      39|[-0.0001374448929094, -0.9999365388792124, -7.295183177555407]                  |  0.9986428618431091|      0.00195312|[517, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      40|[-0.0003290514387613, -0.9998193351112672, -7.293243010687843]                  |  0.9986403584480286|      0.00390625|[530, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      41|[-0.0003290514387613, -0.9998193351112672, -7.293243010687843]                  |  0.9986403584480286|      0.00195312|[544, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.0009664994189016, -1.000104260684377, -7.291809461714623]                    |  0.9986392259597778|      0.00390625|[557, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[0.0009664994189016, -1.000104260684377, -7.291809461714623]                    |  0.9986392259597778|      0.00195312|[570, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[-0.0006202812282665, -1.0003603520281856, -7.290699848418459]                  |  0.9986372590065002|      0.00390625|[583, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[0.0009396867881115, -0.9987048880813307, -7.28752420234702]                    |  0.9986349940299988|      0.00781250|[596, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      46|[0.0009396867881115, -0.9987048880813307, -7.28752420234702]                    |  0.9986349940299988|      0.00390625|[609, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.0009396867881115, -0.9987048880813307, -7.28752420234702]                    |  0.9986349940299988|      0.00195312|[622, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.0004111129993319, -1.0002476050550342, -7.286449338935006]                   |  0.9986311793327332|      0.00390625|[635, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      49|[0.0004111129993319, -1.0002476050550342, -7.286449338935006]                   |  0.9986311793327332|      0.00195312|[648, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[0.0004111129993319, -1.0002476050550342, -7.286449338935006]                   |  0.9986311793327332|      0.00097656|[661, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[6.09726457672e-05, -1.0003636862020675, -7.285545125897876]                    |  0.9986298680305481|      0.00195312|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      52|[6.09726457672e-05, -1.0003636862020675, -7.285545125897876]                    |  0.9986298680305481|      0.00097656|[689, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[-0.0003428750470672, -0.9998011468106518, -7.284856554339863]                  |  0.9986289143562317|      0.00195312|[702, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[-0.0003428750470672, -0.9998011468106518, -7.284856554339863]                  |  0.9986289143562317|      0.00097656|[715, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[-0.0005486715253032, -1.0000443004028068, -7.283933408383596]                  |  0.9986278414726257|      0.00195312|[728, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      56|[0.001024238013333, -0.9998757163557558, -7.282787881313653]                    |  0.9986270070075989|      0.00390625|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[0.001024238013333, -0.9998757163557558, -7.282787881313653]                    |  0.9986270070075989|      0.00195312|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[-7.05687223819e-05, -1.0011223871161856, -7.281757392355853]                   |  0.9986258149147034|      0.00390625|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      59|[-7.05687223819e-05, -1.0011223871161856, -7.281757392355853]                   |  0.9986258149147034|      0.00195312|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[-7.05687223819e-05, -1.0011223871161856, -7.281757392355853]                   |  0.9986258149147034|      0.00097656|[795, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[-7.51019591737e-05, -1.0002258193532034, -7.281370326453775]                   |  0.9986240267753601|      0.00195312|[808, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      62|[-7.51019591737e-05, -1.0002258193532034, -7.281370326453775]                   |  0.9986240267753601|      0.00097656|[821, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[0.0002474144721078, -0.9998886730526214, -7.280512427951641]                   |  0.9986228942871094|      0.00195312|[835, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      64|[-0.0002319032390841, -1.0007519656967439, -7.2788272936519585]                 |  0.9986211061477661|      0.00390625|[848, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      65|[0.0012319273556251, -0.9992536696464972, -7.275530158835439]                   |  0.9986180067062378|      0.00781250|[861, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      66|[0.0012319273556251, -0.9992536696464972, -7.275530158835439]                   |  0.9986180067062378|      0.00390625|[874, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[0.0012319273556251, -0.9992536696464972, -7.275530158835439]                   |  0.9986180067062378|      0.00195312|[887, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.000204181356551, -1.0008777432125868, -7.275182566431981]                    |  0.9986162781715393|      0.00390625|[901, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[0.000204181356551, -1.0008777432125868, -7.275182566431981]                    |  0.9986162781715393|      0.00195312|[914, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[0.0004112341897916, -0.9996895733536317, -7.273646311643171]                   |  0.9986135959625244|      0.00390625|[927, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[0.0004112341897916, -0.9996895733536317, -7.273646311643171]                   |  0.9986135959625244|      0.00195312|[940, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[0.0004112341897916, -0.9996895733536317, -7.273646311643171]                   |  0.9986135959625244|      0.00097656|[954, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[-0.0002615243439644, -0.9998011017372196, -7.272947289689783]                  |  0.9986124634742737|      0.00195312|[967, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      74|[-0.0002615243439644, -0.9998011017372196, -7.272947289689783]                  |  0.9986124634742737|      0.00097656|[980, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[-0.0007908073047207, -1.000211336972194, -7.2722364866820195]                  |  0.9986120462417603|      0.00195312|[993, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      76|[0.0006791905920731, -1.0004662181285813, -7.270975995093327]                   |  0.9986103177070618|      0.00390625|[1007, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      77|[0.0006791905920731, -1.0004662181285813, -7.270975995093327]                   |  0.9986103177070618|      0.00195312|[1020, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[0.0006791905920731, -1.0004662181285813, -7.270975995093327]                   |  0.9986103177070618|      0.00097656|[1034, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[0.0002935805916845, -0.9999692863556024, -7.270228975644443]                   |  0.9986086487770081|      0.00195312|[1047, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      80|[0.0002935805916845, -0.9999692863556024, -7.270228975644443]                   |  0.9986086487770081|      0.00097656|[1060, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
