k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[1.0, 5.0]                                                                      |149.7192190771219771|      0.25000000|[22, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.8679632032099548, 4.75965837016344]                                          |  0.3135724067687988|      0.00195312|[158, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.8679632032099548, 4.75965837016344]                                          |  0.3135724067687988|      0.00097656|[168, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.8679632032099548, 4.75965837016344]                                          |  0.3135724067687988|      0.00048828|[178, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.8674764960879479, 4.759619194195178]                                         |  0.3126755952835083|      0.00097656|[189, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      19|[0.8678370917950889, 4.758711645269556]                                         |  0.3124455213546753|      0.00195312|[199, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      20|[0.8678370917950889, 4.758711645269556]                                         |  0.3124455213546753|      0.00097656|[211, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.8678370917950889, 4.758711645269556]                                         |  0.3124455213546753|      0.00048828|[222, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.867382258386251, 4.758534035727846]                                          |  0.3119941651821136|      0.00097656|[233, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      23|[0.8676114682975611, 4.757584753297289]                                         |  0.3113315701484680|      0.00195312|[245, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      24|[0.8676114682975611, 4.757584753297289]                                         |  0.3113315701484680|      0.00097656|[256, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.8676114682975611, 4.757584753297289]                                         |  0.3113315701484680|      0.00048828|[266, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.8674502889077811, 4.7571238413931125]                                        |  0.3110718727111816|      0.00097656|[276, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      27|[0.8674502889077811, 4.7571238413931125]                                        |  0.3110718727111816|      0.00048828|[286, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.8674502889077811, 4.7571238413931125]                                        |  0.3110718727111816|      0.00024414|[297, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.8676289461295617, 4.756957449560738]                                         |  0.3109107613563538|      0.00048828|[309, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[0.8675590713437892, 4.756474193838149]                                         |  0.3105991482734680|      0.00097656|[320, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      31|[0.8675590713437892, 4.756474193838149]                                         |  0.3105991482734680|      0.00048828|[332, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.8675590713437892, 4.756474193838149]                                         |  0.3105991482734680|      0.00024414|[342, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.8675126080159506, 4.756234515295218]                                         |  0.3104755878448486|      0.00048828|[352, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      34|[0.8675126080159506, 4.756234515295218]                                         |  0.3104755878448486|      0.00024414|[364, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.8676363056743399, 4.756024031248116]                                         |  0.3102897703647614|      0.00048828|[375, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      36|[0.8677216308489545, 4.755543262911306]                                         |  0.3099779486656189|      0.00097656|[386, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      37|[0.8679421569761213, 4.754591925671605]                                         |  0.3094800710678101|      0.00195312|[396, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      38|[0.8679421569761213, 4.754591925671605]                                         |  0.3094800710678101|      0.00097656|[407, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.8680250826349352, 4.753618890393972]                                         |  0.3088732361793518|      0.00195312|[418, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      40|[0.8682863486187846, 4.751683318811388]                                         |  0.3078800439834595|      0.00390625|[428, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      41|[0.8682863486187846, 4.751683318811388]                                         |  0.3078800439834595|      0.00195312|[439, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.8682863486187846, 4.751683318811388]                                         |  0.3078800439834595|      0.00097656|[450, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[0.8682863486187846, 4.751683318811388]                                         |  0.3078800439834595|      0.00048828|[461, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.867912355623581, 4.751369395542674]                                          |  0.3072195351123810|      0.00097656|[471, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      45|[0.867912355623581, 4.751369395542674]                                          |  0.3072195351123810|      0.00048828|[482, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[0.867912355623581, 4.751369395542674]                                          |  0.3072195351123810|      0.00024414|[493, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.8677963065277994, 4.751154599704391]                                         |  0.3071379363536835|      0.00048828|[505, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      48|[0.8680177604332049, 4.750719425317642]                                         |  0.3068015575408936|      0.00097656|[516, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      49|[0.8680177604332049, 4.750719425317642]                                         |  0.3068015575408936|      0.00048828|[527, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[0.8677593266177853, 4.750305142151016]                                         |  0.3066780567169189|      0.00097656|[537, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      51|[0.8677593266177853, 4.750305142151016]                                         |  0.3066780567169189|      0.00048828|[548, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.8680408310729857, 4.7499061762116135]                                        |  0.3062601387500763|      0.00097656|[559, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[0.8680408310729857, 4.7499061762116135]                                        |  0.3062601387500763|      0.00048828|[569, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.8678336903413084, 4.749464009618142]                                         |  0.3060926795005798|      0.00097656|[580, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      55|[0.8678336903413084, 4.749464009618142]                                         |  0.3060926795005798|      0.00048828|[590, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.8682635675980827, 4.749232440787749]                                         |  0.3059573173522949|      0.00097656|[600, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[0.8682635675980827, 4.749232440787749]                                         |  0.3059573173522949|      0.00048828|[611, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.8678728986234235, 4.748939530679797]                                         |  0.3057382404804230|      0.00097656|[621, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      59|[0.8678728986234235, 4.748939530679797]                                         |  0.3057382404804230|      0.00048828|[632, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.8683245545891864, 4.748753989666293]                                         |  0.3056900501251221|      0.00097656|[642, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      61|[0.8680720966241697, 4.7478106237286495]                                        |  0.3048931658267975|      0.00195312|[653, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[0.8680720966241697, 4.7478106237286495]                                        |  0.3048931658267975|      0.00097656|[663, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[0.8680720966241697, 4.7478106237286495]                                        |  0.3048931658267975|      0.00048828|[674, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.8680720966241697, 4.7478106237286495]                                        |  0.3048931658267975|      0.00024414|[685, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[0.8682776025428806, 4.74767882098911]                                          |  0.3048530220985413|      0.00048828|[695, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      66|[0.8683784862680607, 4.747201075185261]                                         |  0.3046177625656128|      0.00097656|[705, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      67|[0.8684925910871818, 4.746231201788029]                                         |  0.3040659725666046|      0.00195312|[716, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      68|[0.8678988024512194, 4.744370526555371]                                         |  0.3032227158546448|      0.00390625|[726, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      69|[0.8678988024512194, 4.744370526555371]                                         |  0.3032227158546448|      0.00195312|[737, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.8678988024512194, 4.744370526555371]                                         |  0.3032227158546448|      0.00097656|[749, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[0.868495791562507, 4.743597688721533]                                          |  0.3021647036075592|      0.00195312|[759, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      72|[0.868495791562507, 4.743597688721533]                                          |  0.3021647036075592|      0.00097656|[769, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[0.8680868419729477, 4.742710877270544]                                         |  0.3019213676452637|      0.00195312|[780, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      74|[0.8680868419729477, 4.742710877270544]                                         |  0.3019213676452637|      0.00097656|[790, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[0.8680868419729477, 4.742710877270544]                                         |  0.3019213676452637|      0.00048828|[800, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[0.868513038047243, 4.742472601200917]                                          |  0.3014035820960999|      0.00097656|[810, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      77|[0.868513038047243, 4.742472601200917]                                          |  0.3014035820960999|      0.00048828|[821, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[0.8683005155956007, 4.742032995938608]                                         |  0.3011991381645203|      0.00097656|[831, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      79|[0.8684008786520332, 4.741061604373218]                                         |  0.3005257248878479|      0.00195312|[841, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      80|[0.8684008786520332, 4.741061604373218]                                         |  0.3005257248878479|      0.00097656|[852, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
