k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
      32|[-0.0003940478682305, 9.0222025924e-05]                                         |  0.0000001004509116|      0.00024414|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[-0.000192230527937, 0.0002276061805134]                                        |  0.0000000530678044|      0.00048828|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      34|[-0.000192230527937, 0.0002276061805134]                                        |  0.0000000530678044|      0.00024414|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[-0.000192230527937, 0.0002276061805134]                                        |  0.0000000530678044|      0.00012207|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[-0.0002108952184121, 0.0001069712331586]                                       |  0.0000000222442651|      0.00024414|[477, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      37|[-0.0002108952184121, 0.0001069712331586]                                       |  0.0000000222442651|      0.00012207|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[-8.88935371549e-05, 0.0001028784389717]                                        |  0.0000000107806395|      0.00024414|[504, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      39|[-8.88935371549e-05, 0.0001028784389717]                                        |  0.0000000107806395|      0.00012207|[517, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[-8.88935371549e-05, 0.0001028784389717]                                        |  0.0000000107806395|      0.00006104|[530, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[-9.99770795771e-05, 4.28580642158e-05]                                         |  0.0000000050994746|      0.00012207|[543, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      42|[-9.99770795771e-05, 4.28580642158e-05]                                         |  0.0000000050994746|      0.00006104|[556, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[-4.08727122065e-05, 5.80884304682e-05]                                         |  0.0000000036708427|      0.00012207|[569, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      44|[-4.08727122065e-05, 5.80884304682e-05]                                         |  0.0000000036708427|      0.00006104|[582, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      45|[-4.08727122065e-05, 5.80884304682e-05]                                         |  0.0000000036708427|      0.00003052|[595, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[-4.75028437731e-05, 2.8299776084e-05]                                          |  0.0000000011696578|      0.00006104|[609, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      47|[-4.75028437731e-05, 2.8299776084e-05]                                          |  0.0000000011696578|      0.00003052|[623, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      48|[-4.75028437731e-05, 2.8299776084e-05]                                          |  0.0000000011696578|      0.00001526|[636, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[-3.39431543826e-05, 2.13022431411e-05]                                         |  0.0000000006135878|      0.00003052|[649, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[-3.39431543826e-05, 2.13022431411e-05]                                         |  0.0000000006135878|      0.00001526|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[-2.1184520233e-05, 1.29327808949e-05]                                          |  0.0000000002353502|      0.00003052|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      52|[-2.1184520233e-05, 1.29327808949e-05]                                          |  0.0000000002353502|      0.00001526|[688, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[-8.2446300726e-06, 4.8463795759e-06]                                           |  0.0000000000350356|      0.00003052|[701, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[-8.2446300726e-06, 4.8463795759e-06]                                           |  0.0000000000350356|      0.00001526|[715, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[-8.2446300726e-06, 4.8463795759e-06]                                           |  0.0000000000350356|      0.00000763|[728, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      56|[-8.2446300726e-06, 4.8463795759e-06]                                           |  0.0000000000350356|      0.00000381|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[-4.7487354054e-06, 3.3197376061e-06]                                           |  0.0000000000130627|      0.00000763|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      58|[-4.7487354054e-06, 3.3197376061e-06]                                           |  0.0000000000130627|      0.00000381|[767, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[-4.7487354054e-06, 3.3197376061e-06]                                           |  0.0000000000130627|      0.00000191|[780, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[-3.6699002863e-06, 1.7468124353e-06]                                           |  0.0000000000067496|      0.00000381|[793, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[-3.6699002863e-06, 1.7468124353e-06]                                           |  0.0000000000067496|      0.00000191|[806, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[-2.2858843293e-06, 4.343800989e-07]                                            |  0.0000000000036168|      0.00000381|[819, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[-2.2858843293e-06, 4.343800989e-07]                                            |  0.0000000000036168|      0.00000191|[832, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[-2.2858843293e-06, 4.343800989e-07]                                            |  0.0000000000036168|      0.00000095|[846, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[-1.4871753324e-06, 9.55492985e-07]                                             |  0.0000000000011957|      0.00000191|[859, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      66|[-1.4871753324e-06, 9.55492985e-07]                                             |  0.0000000000011957|      0.00000095|[872, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[-1.4871753324e-06, 9.55492985e-07]                                             |  0.0000000000011957|      0.00000048|[885, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[-1.0119819653e-06, 9.159336707e-07]                                            |  0.0000000000008482|      0.00000095|[898, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[-1.0119819653e-06, 9.159336707e-07]                                            |  0.0000000000008482|      0.00000048|[911, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[-8.737382355e-07, 4.595759748e-07]                                             |  0.0000000000003827|      0.00000095|[925, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[-8.737382355e-07, 4.595759748e-07]                                             |  0.0000000000003827|      0.00000048|[938, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[-8.737382355e-07, 4.595759748e-07]                                             |  0.0000000000003827|      0.00000024|[951, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[-6.366977701e-07, 4.339783845e-07]                                             |  0.0000000000002294|      0.00000048|[965, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      74|[-2.844988769e-07, 1.125291427e-07]                                             |  0.0000000000000422|      0.00000095|[978, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[-2.844988769e-07, 1.125291427e-07]                                             |  0.0000000000000422|      0.00000048|[991, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[-2.844988769e-07, 1.125291427e-07]                                             |  0.0000000000000422|      0.00000024|[1004, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[-2.844988769e-07, 1.125291427e-07]                                             |  0.0000000000000422|      0.00000012|[1017, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[-1.718735135e-07, 1.515980846e-07]                                             |  0.0000000000000234|      0.00000024|[1030, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[-1.718735135e-07, 1.515980846e-07]                                             |  0.0000000000000234|      0.00000012|[1043, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[-1.482281371e-07, 3.47573773e-08]                                              |  0.0000000000000141|      0.00000024|[1057, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
