k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      44|[2.0000117795332404, -0.999982403370242]                                        |  0.0000000005871513|      0.00001526|[582, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[1.999997812357443, -0.9999885473627467]                                        |  0.0000000001407344|      0.00003052|[595, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      46|[1.999997812357443, -0.9999885473627467]                                        |  0.0000000001407344|      0.00001526|[609, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[2.0000025845318445, -1.0000030407058784]                                       |  0.0000000000226055|      0.00003052|[623, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      48|[2.0000025845318445, -1.0000030407058784]                                       |  0.0000000000226055|      0.00001526|[636, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[2.0000025845318445, -1.0000030407058784]                                       |  0.0000000000226055|      0.00000763|[649, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[2.0000025845318445, -1.0000030407058784]                                       |  0.0000000000226055|      0.00000381|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[1.9999993378817944, -1.0000010379131583]                                       |  0.0000000000019541|      0.00000763|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      52|[1.9999993378817944, -1.0000010379131583]                                       |  0.0000000000019541|      0.00000381|[688, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[1.9999993378817944, -1.0000010379131583]                                       |  0.0000000000019541|      0.00000191|[701, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[2.0000008023152733, -0.9999998158602165]                                       |  0.0000000000013213|      0.00000381|[715, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      55|[2.0000008023152733, -0.9999998158602165]                                       |  0.0000000000013213|      0.00000191|[728, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[2.0000008023152733, -0.9999998158602165]                                       |  0.0000000000013213|      0.00000095|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[1.9999998542869741, -0.9999999194799338]                                       |  0.0000000000000489|      0.00000191|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      58|[1.9999998542869741, -0.9999999194799338]                                       |  0.0000000000000489|      0.00000095|[767, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[1.9999998542869741, -0.9999999194799338]                                       |  0.0000000000000489|      0.00000048|[780, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[1.9999998542869741, -0.9999999194799338]                                       |  0.0000000000000489|      0.00000024|[793, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[2.000000092682551, -0.9999999161681571]                                        |  0.0000000000000242|      0.00000048|[806, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      62|[2.000000092682551, -0.9999999161681571]                                        |  0.0000000000000242|      0.00000024|[819, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[2.000000092682551, -0.9999999161681571]                                        |  0.0000000000000242|      0.00000012|[832, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[1.9999999836938522, -0.9999999644622382]                                       |  0.0000000000000018|      0.00000024|[846, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      65|[1.9999999836938522, -0.9999999644622382]                                       |  0.0000000000000018|      0.00000012|[859, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[1.9999999836938522, -0.9999999644622382]                                       |  0.0000000000000018|      0.00000006|[872, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[1.9999999836938522, -0.9999999644622382]                                       |  0.0000000000000018|      0.00000003|[885, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[2.0000000078723725, -0.9999999818857157]                                       |  0.0000000000000005|      0.00000006|[898, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[2.0000000078723725, -0.9999999818857157]                                       |  0.0000000000000005|      0.00000003|[911, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[2.0000000078723725, -0.9999999818857157]                                       |  0.0000000000000005|      0.00000001|[925, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[1.9999999980291419, -0.9999999930730037]                                       |  0.0000000000000001|      0.00000003|[938, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      72|[1.9999999980291419, -0.9999999930730037]                                       |  0.0000000000000001|      0.00000001|[951, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[1.9999999980291419, -0.9999999930730037]                                       |  0.0000000000000001|      0.00000001|[965, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[2.000000001906684, -0.9999999994350643]                                        |  0.0000000000000000|      0.00000001|[978, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[2.000000001906684, -0.9999999994350643]                                        |  0.0000000000000000|      0.00000001|[991, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[2.000000001906684, -0.9999999994350643]                                        |  0.0000000000000000|      0.00000000|[1004, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[1.9999999990750044, -1.0000000018556794]                                       |  0.0000000000000000|      0.00000001|[1017, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      78|[1.9999999990750044, -1.0000000018556794]                                       |  0.0000000000000000|      0.00000000|[1030, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[1.9999999990750044, -1.0000000018556794]                                       |  0.0000000000000000|      0.00000000|[1043, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[2.0000000003837775, -1.000000000530327]                                        |  0.0000000000000000|      0.00000000|[1057, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
