k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      31|[0.0014855403104144, 400000.602909264, 25000.190206584495]                      |1366943872.0000000000000000|      0.00003052|[378, 142, 0, 71]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.0014855403104144, 400000.602909264, 25000.190206584495]                      |1366943872.0000000000000000|      0.00001526|[393, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.0014855403104144, 400000.602909264, 25000.190206584495]                      |1366943872.0000000000000000|      0.00000763|[405, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.0014918560739795, 400000.60290616396, 25000.19020953552]                     |1366863616.0000000000000000|      0.00001526|[415, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      35|[0.0014918560739795, 400000.60290616396, 25000.19020953552]                     |1366863616.0000000000000000|      0.00000763|[426, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00001526|[441, 166, 0, 83]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      37|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000763|[452, 170, 0, 85]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000381|[463, 174, 0, 87]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000191|[477, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000095|[489, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000048|[500, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000024|[515, 194, 0, 97]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000012|[527, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      44|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000006|[537, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      45|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000003|[547, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      46|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000001|[557, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      47|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000001|[567, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      48|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[579, 222, 0, 111]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      49|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[589, 226, 0, 113]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      50|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[599, 230, 0, 115]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      51|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[609, 234, 0, 117]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      52|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[619, 238, 0, 119]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      53|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[629, 242, 0, 121]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      54|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[642, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      55|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[654, 254, 0, 127]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      56|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[665, 258, 0, 129]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[675, 262, 0, 131]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      58|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[686, 266, 0, 133]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      59|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[696, 270, 0, 135]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      60|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[708, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      61|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[718, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      62|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[729, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[739, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[752, 294, 0, 147]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      65|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[765, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      66|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[776, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[789, 310, 0, 155]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      68|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[799, 314, 0, 157]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[809, 318, 0, 159]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[0.0014943260095113, 400000.6028989597, 25000.190209988865]                     |1366856832.0000000000000000|      0.00000000|[820, 322, 0, 161]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
