k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      61|[0.1001041380264229, 0.0040840999868041, 0.0148529975498142]                    |546.8356323242187500|      0.00000763|[730, 278, 0, 139]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[0.1001041380264229, 0.0040840999868041, 0.0148529975498142]                    |546.8356323242187500|      0.00000381|[741, 282, 0, 141]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[0.1001041380264229, 0.0040840999868041, 0.0148529975498142]                    |546.8356323242187500|      0.00000191|[752, 286, 0, 143]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.1001049704921273, 0.0040856867515023, 0.0148536511226491]                    |546.8330078125000000|      0.00000381|[762, 290, 0, 145]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      65|[0.10010854667453, 0.00408591362358, 0.0148523429316419]                        |546.8288574218750000|      0.00000763|[773, 294, 0, 147]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      66|[0.1001112101325778, 0.004091421668034, 0.0148477849607738]                     |546.8276367187500000|      0.00001526|[787, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      67|[0.1001256705492827, 0.0040866191644542, 0.0148485991792569]                    |546.8114013671875000|      0.00003052|[801, 306, 0, 153]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      68|[0.1001256705492827, 0.0040866191644542, 0.0148485991792569]                    |546.8114013671875000|      0.00001526|[812, 310, 0, 155]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[0.1001256705492827, 0.0040866191644542, 0.0148485991792569]                    |546.8114013671875000|      0.00000763|[827, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.1001256705492827, 0.0040866191644542, 0.0148485991792569]                    |546.8114013671875000|      0.00000381|[839, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
