k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      24|[196.04264181082954, 69.77626569974802, 175.15568224079905]                     |163.0975952148437500|      1.00000000|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      25|[196.04264181082954, 69.77626569974802, 175.15568224079905]                     |163.0975952148437500|      0.50000000|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[196.04264181082954, 69.77626569974802, 175.15568224079905]                     |163.0975952148437500|      0.25000000|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[195.9087071072388, 69.95633395413671, 175.26584992633101]                      |162.5923156738281250|      0.50000000|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      28|[195.99134029077544, 70.44329837972069, 175.18814918505873]                     |161.1608276367187500|      1.00000000|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      29|[195.99134029077544, 70.44329837972069, 175.18814918505873]                     |161.1608276367187500|      0.50000000|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[195.92226825657656, 70.93696387266166, 175.2271803927132]                      |159.6967163085937500|      1.00000000|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      31|[195.92226825657656, 70.93696387266166, 175.2271803927132]                      |159.6967163085937500|      0.50000000|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[195.92226825657656, 70.93696387266166, 175.2271803927132]                      |159.6967163085937500|      0.25000000|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[195.76385847254556, 71.09021769738865, 175.34516177060735]                     |158.9544067382812500|      0.50000000|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      34|[195.76385847254556, 71.09021769738865, 175.34516177060735]                     |158.9544067382812500|      0.25000000|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[195.75585451087434, 71.33928881073241, 175.36514969434302]                     |158.1921386718750000|      0.50000000|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      36|[195.73715470561865, 71.83287627726565, 175.44274950210496]                     |156.7275238037109375|      1.00000000|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      37|[195.73715470561865, 71.83287627726565, 175.44274950210496]                     |156.7275238037109375|      0.50000000|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[195.90205980713242, 72.30314381532087, 175.4020708818454]                      |156.3033905029296875|      1.00000000|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[195.7747882929075, 73.1828154652681, 175.86030635618798]                       |152.8322906494140625|      2.00000000|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      40|[194.99192985448744, 74.96406689676527, 175.3974067956094]                      |147.5620880126953125|      4.00000000|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      41|[194.99192985448744, 74.96406689676527, 175.3974067956094]                      |147.5620880126953125|      2.00000000|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[194.98218562885728, 76.64309303618738, 176.48404209468825]                     |142.7054138183593750|      4.00000000|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[194.98218562885728, 76.64309303618738, 176.48404209468825]                     |142.7054138183593750|      2.00000000|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[194.98218562885728, 76.64309303618738, 176.48404209468825]                     |142.7054138183593750|      1.00000000|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[194.98218562885728, 76.64309303618738, 176.48404209468825]                     |142.7054138183593750|      0.50000000|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[195.05572500237557, 77.13749630796377, 176.49658663132158]                     |140.9869842529296875|      1.00000000|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      47|[195.05572500237557, 77.13749630796377, 176.49658663132158]                     |140.9869842529296875|      0.50000000|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[195.19946687627012, 77.60009819522875, 176.37274089022338]                     |140.5756683349609375|      1.00000000|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      49|[195.2863821658525, 78.45830766767794, 176.87862846057413]                      |137.8129272460937500|      2.00000000|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      50|[195.2863821658525, 78.45830766767794, 176.87862846057413]                      |137.8129272460937500|      1.00000000|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[195.2863821658525, 78.45830766767794, 176.87862846057413]                      |137.8129272460937500|      0.50000000|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[195.10836999050508, 78.91106140513573, 176.99406553714007]                     |136.1919250488281250|      1.00000000|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      53|[195.10836999050508, 78.91106140513573, 176.99406553714007]                     |136.1919250488281250|      0.50000000|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[195.10836999050508, 78.91106140513573, 176.99406553714007]                     |136.1919250488281250|      0.25000000|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[194.87222869709606, 78.99293833819453, 176.98828130166766]                     |135.8054199218750000|      0.50000000|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      56|[194.87222869709606, 78.99293833819453, 176.98828130166766]                     |135.8054199218750000|      0.25000000|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[194.9318964998102, 79.2138944713979, 176.8876923334898]                        |135.2519683837890625|      0.50000000|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      58|[194.9318964998102, 79.2138944713979, 176.8876923334898]                        |135.2519683837890625|      0.25000000|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[194.86268432177388, 79.45309045891203, 176.9099398944485]                      |134.5319061279296875|      0.50000000|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[194.81137582925166, 79.93133927617066, 177.04648844766612]                     |133.1728363037109375|      1.00000000|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      61|[194.18285881825545, 80.69258330842482, 176.88688302718873]                     |130.5816955566406250|      2.00000000|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      62|[194.18285881825545, 80.69258330842482, 176.88688302718873]                     |130.5816955566406250|      1.00000000|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[194.18285881825545, 80.69258330842482, 176.88688302718873]                     |130.5816955566406250|      0.50000000|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[194.18285881825545, 80.69258330842482, 176.88688302718873]                     |130.5816955566406250|      0.25000000|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[194.26064516194103, 80.86246899118179, 176.72078624958533]                     |130.3756256103515625|      0.50000000|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      66|[194.26064516194103, 80.86246899118179, 176.72078624958533]                     |130.3756256103515625|      0.25000000|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[194.08810424503224, 80.98063464670132, 176.85777716113756]                     |129.6930999755859375|      0.50000000|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      68|[194.08810424503224, 80.98063464670132, 176.85777716113756]                     |129.6930999755859375|      0.25000000|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[194.14999829468874, 81.2116062926901, 176.7848304314895]                       |129.2480773925781250|      0.50000000|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      70|[194.1951256946527, 81.59522792255653, 177.1023173806246]                       |128.1533813476562500|      1.00000000|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      71|[194.28431625773734, 82.58780619796877, 177.01965293460162]                     |127.2219467163085938|      2.00000000|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      72|[194.28431625773734, 82.58780619796877, 177.01965293460162]                     |127.2219467163085938|      1.00000000|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[193.5439473027558, 82.93872434479412, 177.59298552980988]                      |126.4443283081054688|      2.00000000|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      74|[193.5439473027558, 82.93872434479412, 177.59298552980988]                      |126.4443283081054688|      1.00000000|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[193.86244432960652, 83.86618832178387, 177.78886869721703]                     |122.2239685058593750|      2.00000000|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      76|[193.86244432960652, 83.86618832178387, 177.78886869721703]                     |122.2239685058593750|      1.00000000|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[193.86244432960652, 83.86618832178387, 177.78886869721703]                     |122.2239685058593750|      0.50000000|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[193.68856986070315, 84.32024129513339, 177.90550302516567]                     |121.2772293090820312|      1.00000000|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[193.9232665018997, 85.29112582271249, 177.95346885382088]                      |118.6786270141601562|      2.00000000|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      80|[193.9232665018997, 85.29112582271249, 177.95346885382088]                      |118.6786270141601562|      1.00000000|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
