k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.5999916576957526, 0.0235393727267244, 1.8817748288473986, 0.648895874471227, 0.0281913070742472, 2.01559184891254, 1.2954664443951964, 0.0364239383968473, 2.1084651074405367, -0.0230908012990337, 0.035237305442245, 2.1825459588262053, 1.2410195583807526, 0.0259665242761884, 2.2209137246763913, 0.2133485631597123, 0.0288004400502758, 2.302187200276995, 1.3404478950430394, 0.0282315505611906, 2.381471314487639, 4.503224242828907, 0.0770144534409163, 2.4829076194642132, 0.6510713171406007, 0.0281429645018303, 2.563288796808566, 4.380143720612407, 0.0707734679062516, 2.707130722107561, 0.2313814009072379, 0.0357059452395073, 2.9500881631650233, 0.2310928950240965, 0.0188621439710756, 2.9572515649473425, 0.7120335063411521, 0.0132819743436975, 3.1367978727614805, 0.1925962461715052, 0.0285551241520713, 3.2127693344310506, -0.0704943799312819, 0.0100409935737767, 3.2533633954245613, 1.3828624909178608, 0.0352993295685698, 3.377739395261716, 0.2523544653416528, 0.0234990733684773, 3.6762424732029215, 0.0538637451740384, 0.0171080326344222, 3.7238041756212916, 0.0220124185985194, 0.0321764022272967, 3.8270291654075033, 0.4147652928177063, 0.0166373545204725, 3.9565645072950066, 0.2592233255292646, 0.0214490225962734, 4.05749290783596, 0.8257886794171582, 0.0228159124860041, 4.181315944193559, 0.9775038825415711, 0.0331384821044315, 4.433178356054582, 0.7457044797740043, 0.027014749054547, 4.545122833177998, 0.2171826305730594, 0.0196390557648124, 4.585433759612379, 0.4956894384233788, 0.0297718467801602, 4.70813648861925, 0.0386560278242021, 0.020868621362348, 4.816028871170847, 0.3494846283217174, 0.0208312828580697, 4.980477513408136, 0.1729668386091181, 0.01671447767183, 5.406553004026866, 0.3018040430196862, 0.0330720322889946, 5.420569445843862, 0.0993157141048906, 0.0276637249834666, 2.584053870378681, -0.0077565598545682, 0.0275677463949451, 3.866361114443844, 0.1595038781437468, 0.0068054962925867, 5.188862724043353]|269794.3750000000000000|      0.03125000|[2817, 0, 0, 22]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.5996988958882937, 0.0257739068111261, 1.8847895128756849, 0.6508155954525267, 0.0321489061485555, 2.0152298385647494, 1.2951679334537523, 0.0385554660329093, 2.1093668696643526, -0.024393456354101, 0.034022427615913, 2.1848909241133208, 1.2395460373346674, 0.0300490102076525, 2.21759170342988, 0.2110592982703365, 0.0282002181125171, 2.298125782738753, 1.3410740758203785, 0.0394555874046689, 2.379222578183062, 4.501630823479174, 0.0853756670527318, 2.4822022024284376, 0.6507240148201796, 0.0291374085300109, 2.562911634862334, 4.3783994527218955, 0.0767934563280888, 2.7085443099650854, 0.2309372736769309, 0.0396923235625336, 2.950180327549574, 0.230160006208539, 0.0216959990459156, 2.957198141985779, 0.7113398167216597, 0.0265991729580729, 3.13429226026409, 0.1929613957585443, 0.027821237300397, 3.211895598161446, -0.072024521148621, 0.0100911160562835, 3.2546799408592424, 1.384695575780962, 0.0425330531619571, 3.3768691092976857, 0.2521535643051794, 0.0152388654585571, 3.676664717622958, 0.051363353143795, 0.0176067568205443, 3.7234035899755837, 0.0203639222915737, 0.0310813218640441, 3.829749763639768, 0.4168613615721743, 0.0180831013017352, 3.9533326232601613, 0.2578567899156942, 0.0251215027952702, 4.0574949465022305, 0.8248927866792236, 0.026142970965734, 4.179712449559148, 0.9790672111013257, 0.0302588250040445, 4.4336653262144665, 0.747499172715924, 0.0267509638045811, 4.542832586267522, 0.2166510693933167, 0.0209516353496128, 4.586968303291509, 0.4924821118749163, 0.0309396407671106, 4.710853938305869, 0.0369935124818482, 0.0258499365908082, 4.814337099709197, 0.3484234258225199, 0.0189647478820555, 4.975646787469807, 0.173830607562255, 0.0207216300460212, 5.408493049051428, 0.3024804207455621, 0.0380116638777769, 5.417505787425704, 0.102239658223931, 0.0250068821968507, 2.584257561864182, -0.0117371658897683, 0.0310127026320514, 3.8697240794366476, 0.1593265076786545, 0.010646647417622, 5.188485305892694]|255386.7343750000000000|      0.06250000|[3073, 0, 0, 24]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      13|[0.5996225677391697, 0.0290306816043526, 1.8834576799833997, 0.6401668172684001, 0.0387672264677379, 2.015122550159621, 1.3007489734148274, 0.034777095787239, 2.107650727186567, -0.0244330287014112, 0.025470410125323, 2.1827168890253232, 1.2328882137690709, 0.0386897248342046, 2.2150521512189245, 0.2077590597131148, 0.0261983753221115, 2.3042916574703436, 1.3404595897978229, 0.0432233475911807, 2.3713461673983303, 4.4972094193772785, 0.1092690765555526, 2.487589028873242, 0.6474483574010514, 0.0326197316557112, 2.557987570476866, 4.382824344317883, 0.0884187256016107, 2.722330830621299, 0.2271127463954126, 0.0506825876756197, 2.961118329317241, 0.2252458336222966, 0.0234992437654934, 2.957213021864594, 0.7115958828898914, 0.0316302463577911, 3.138953183560349, 0.1905035774591549, 0.0208446228684341, 3.212749148605404, -0.0771378303213665, 0.0065167755363378, 3.2498846791940377, 1.3825925897925404, 0.0466268352535927, 3.3855485021250287, 0.2494641145842595, 0.0159490897472905, 3.689784438880335, 0.0484463136611553, 0.0149488362969006, 3.7298822709273813, 0.0218382883286071, 0.0268605170382681, 3.8294037518902715, 0.4165413637372994, 0.0206613286065374, 3.958169174093483, 0.2532116481365467, 0.0399618836191727, 4.054091629534912, 0.8209862934961165, 0.0410675048756816, 4.170100426103703, 0.9727770982011076, 0.0371691649328263, 4.427053454069466, 0.7479518257611397, 0.0302104788590879, 4.539382117146414, 0.2167804394099394, 0.0210447605806817, 4.59670774296239, 0.4906570620949272, 0.0262373525054896, 4.7134025817559895, 0.0329979079731033, 0.0262717121227824, 4.819019133295703, 0.3502373084181681, 0.0289125736774959, 4.971348173453236, 0.1720441560170214, 0.024567217242368, 5.409365210665976, 0.3055621979654792, 0.0372826984334798, 5.4136752737697895, 0.1007868131408855, 0.0251773095578536, 2.5813047194801046, -0.0103185881115206, 0.0405546073182082, 3.867649466269177, 0.1667250839312417, 0.0247768630225116, 5.1975638778097535]|235354.1250000000000000|      0.12500000|[3329, 0, 0, 26]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      14|[0.5996225677391697, 0.0290306816043526, 1.8834576799833997, 0.6401668172684001, 0.0387672264677379, 2.015122550159621, 1.3007489734148274, 0.034777095787239, 2.107650727186567, -0.0244330287014112, 0.025470410125323, 2.1827168890253232, 1.2328882137690709, 0.0386897248342046, 2.2150521512189245, 0.2077590597131148, 0.0261983753221115, 2.3042916574703436, 1.3404595897978229, 0.0432233475911807, 2.3713461673983303, 4.4972094193772785, 0.1092690765555526, 2.487589028873242, 0.6474483574010514, 0.0326197316557112, 2.557987570476866, 4.382824344317883, 0.0884187256016107, 2.722330830621299, 0.2271127463954126, 0.0506825876756197, 2.961118329317241, 0.2252458336222966, 0.0234992437654934, 2.957213021864594, 0.7115958828898914, 0.0316302463577911, 3.138953183560349, 0.1905035774591549, 0.0208446228684341, 3.212749148605404, -0.0771378303213665, 0.0065167755363378, 3.2498846791940377, 1.3825925897925404, 0.0466268352535927, 3.3855485021250287, 0.2494641145842595, 0.0159490897472905, 3.689784438880335, 0.0484463136611553, 0.0149488362969006, 3.7298822709273813, 0.0218382883286071, 0.0268605170382681, 3.8294037518902715, 0.4165413637372994, 0.0206613286065374, 3.958169174093483, 0.2532116481365467, 0.0399618836191727, 4.054091629534912, 0.8209862934961165, 0.0410675048756816, 4.170100426103703, 0.9727770982011076, 0.0371691649328263, 4.427053454069466, 0.7479518257611397, 0.0302104788590879, 4.539382117146414, 0.2167804394099394, 0.0210447605806817, 4.59670774296239, 0.4906570620949272, 0.0262373525054896, 4.7134025817559895, 0.0329979079731033, 0.0262717121227824, 4.819019133295703, 0.3502373084181681, 0.0289125736774959, 4.971348173453236, 0.1720441560170214, 0.024567217242368, 5.409365210665976, 0.3055621979654792, 0.0372826984334798, 5.4136752737697895, 0.1007868131408855, 0.0251773095578536, 2.5813047194801046, -0.0103185881115206, 0.0405546073182082, 3.867649466269177, 0.1667250839312417, 0.0247768630225116, 5.1975638778097535]|235354.1250000000000000|      0.06250000|[3585, 0, 0, 28]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.5975371412216338, 0.0345604666666411, 1.8915270880692083, 0.6454212308678825, 0.0320539100218959, 2.020778378602589, 1.2906207158916352, 0.0430606059067932, 2.1089247859068925, -0.0279461066575719, 0.0232824303706444, 2.1834189535889896, 1.2280206408226708, 0.0498648409339072, 2.216313935821327, 0.2076948040217164, 0.0253818654050136, 2.311136304613373, 1.3403929431587942, 0.0481097741095038, 2.3702597076752583, 4.489671485757863, 0.1143547048773411, 2.4929991262381264, 0.6505673366642222, 0.0365636712990057, 2.5575162609927995, 4.372807707245489, 0.1060849804052261, 2.7347753713962484, 0.2247150258207576, 0.0503013862881192, 2.9572095586966336, 0.2212977892133067, 0.0337675617049145, 2.963210706479648, 0.7104371670740375, 0.0342255822115115, 3.148979551462357, 0.1969669263527039, 0.0192963380639874, 3.2167160101754195, -0.080166150742015, 0.0194567299584771, 3.256382543740278, 1.3871732180928817, 0.0541602215177795, 3.3873198183360467, 0.2388235062808433, 0.0265067270618039, 3.692852942072331, 0.0549401272023085, 0.0218622886575181, 3.719554501173681, 0.0226864331146171, 0.0311737328309367, 3.8227639371660374, 0.4097681173125564, 0.0266932669747825, 3.957638407172309, 0.2399085689209207, 0.0484252686994582, 4.051931671245319, 0.8221446448286039, 0.0569403518115925, 4.167745555100412, 0.9711933046236871, 0.047492283911183, 4.423004593600204, 0.7484269047798148, 0.0309782408549016, 4.542833494037676, 0.2191066565408882, 0.0290709705636337, 4.5972186552163175, 0.4873735827927899, 0.0274664186543174, 4.718120685687286, 0.0413630683360597, 0.0281721942025311, 4.814464241469066, 0.3564116108270189, 0.0273531437238011, 4.97188210064573, 0.1721601817834754, 0.0315095669824168, 5.406914493233494, 0.3029120186967494, 0.0328772499155009, 5.416071901736292, 0.0979298268326777, 0.0235353732239007, 2.582401053612014, -0.0098341721745134, 0.0434606908272192, 3.873489013311848, 0.181081040081383, 0.0324919702604634, 5.205536030319959]|223378.1406250000000000|      0.12500000|[3841, 0, 0, 30]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      16|[0.5975371412216338, 0.0345604666666411, 1.8915270880692083, 0.6454212308678825, 0.0320539100218959, 2.020778378602589, 1.2906207158916352, 0.0430606059067932, 2.1089247859068925, -0.0279461066575719, 0.0232824303706444, 2.1834189535889896, 1.2280206408226708, 0.0498648409339072, 2.216313935821327, 0.2076948040217164, 0.0253818654050136, 2.311136304613373, 1.3403929431587942, 0.0481097741095038, 2.3702597076752583, 4.489671485757863, 0.1143547048773411, 2.4929991262381264, 0.6505673366642222, 0.0365636712990057, 2.5575162609927995, 4.372807707245489, 0.1060849804052261, 2.7347753713962484, 0.2247150258207576, 0.0503013862881192, 2.9572095586966336, 0.2212977892133067, 0.0337675617049145, 2.963210706479648, 0.7104371670740375, 0.0342255822115115, 3.148979551462357, 0.1969669263527039, 0.0192963380639874, 3.2167160101754195, -0.080166150742015, 0.0194567299584771, 3.256382543740278, 1.3871732180928817, 0.0541602215177795, 3.3873198183360467, 0.2388235062808433, 0.0265067270618039, 3.692852942072331, 0.0549401272023085, 0.0218622886575181, 3.719554501173681, 0.0226864331146171, 0.0311737328309367, 3.8227639371660374, 0.4097681173125564, 0.0266932669747825, 3.957638407172309, 0.2399085689209207, 0.0484252686994582, 4.051931671245319, 0.8221446448286039, 0.0569403518115925, 4.167745555100412, 0.9711933046236871, 0.047492283911183, 4.423004593600204, 0.7484269047798148, 0.0309782408549016, 4.542833494037676, 0.2191066565408882, 0.0290709705636337, 4.5972186552163175, 0.4873735827927899, 0.0274664186543174, 4.718120685687286, 0.0413630683360597, 0.0281721942025311, 4.814464241469066, 0.3564116108270189, 0.0273531437238011, 4.97188210064573, 0.1721601817834754, 0.0315095669824168, 5.406914493233494, 0.3029120186967494, 0.0328772499155009, 5.416071901736292, 0.0979298268326777, 0.0235353732239007, 2.582401053612014, -0.0098341721745134, 0.0434606908272192, 3.873489013311848, 0.181081040081383, 0.0324919702604634, 5.205536030319959]|223378.1406250000000000|      0.06250000|[4097, 0, 0, 32]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.5979133500606424, 0.0363177769576971, 1.8916595160804217, 0.6394621156479986, 0.034743349777967, 2.0121742550275497, 1.290472370576328, 0.0515237121429581, 2.1055332337600365, -0.0308192863591766, 0.0189331770602776, 2.1847139786975673, 1.2278344186018204, 0.0485247927619066, 2.212092102951119, 0.2108767938543338, 0.0235455813927771, 2.3144053295304188, 1.3384209789355297, 0.0663477663710542, 2.362001819484259, 4.482936450170176, 0.1348557236304374, 2.4900081027002603, 0.6483929224427896, 0.0419338256036708, 2.559030715125325, 4.376889573740734, 0.1259335793714156, 2.7547989843143426, 0.219109910542255, 0.050437673371546, 2.9653448934689606, 0.2166041286973584, 0.0358708633669245, 2.965207058752633, 0.7148934169192189, 0.0405663936681912, 3.1550633002074986, 0.1957724017685999, 0.0160597115166076, 3.218144742686846, -0.079347285105856, 0.0267996544519934, 3.2560094956333963, 1.3900522647549487, 0.0679928330770489, 3.389801467649493, 0.2306718767473041, 0.0255521588444764, 3.6913908780548748, 0.0530187577664826, 0.0115351279269949, 3.7171769724531862, 0.0233867895001768, 0.0298832689013983, 3.822451903874519, 0.4109494079997023, 0.0291345196719481, 3.9593635226074535, 0.2415268666292175, 0.0535279671903941, 4.053186875097601, 0.82783926278182, 0.063005856371823, 4.17268085595639, 0.9759668791140971, 0.0574630119250622, 4.417894249761771, 0.7456661314932918, 0.0462497944584589, 4.5503512594309345, 0.2171698663792353, 0.0222058483800373, 4.597732621975192, 0.4881971646003139, 0.0345587506535095, 4.7289275488939655, 0.0447302647339459, 0.0255988534267698, 4.808050221454675, 0.346434473257585, 0.0336785689233744, 4.977195940146801, 0.173044840014509, 0.0361160992290115, 5.407080980322407, 0.3020626385463049, 0.0316450038913674, 5.411759329423596, 0.0949799073220198, 0.0232068639987346, 2.5840956393811036, -0.0190683878603645, 0.0421923874909025, 3.8775857714100836, 0.1789755117056352, 0.033151880987119, 5.210790635035155]|206824.5781250000000000|      0.12500000|[4353, 0, 0, 34]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      18|[0.5979133500606424, 0.0363177769576971, 1.8916595160804217, 0.6394621156479986, 0.034743349777967, 2.0121742550275497, 1.290472370576328, 0.0515237121429581, 2.1055332337600365, -0.0308192863591766, 0.0189331770602776, 2.1847139786975673, 1.2278344186018204, 0.0485247927619066, 2.212092102951119, 0.2108767938543338, 0.0235455813927771, 2.3144053295304188, 1.3384209789355297, 0.0663477663710542, 2.362001819484259, 4.482936450170176, 0.1348557236304374, 2.4900081027002603, 0.6483929224427896, 0.0419338256036708, 2.559030715125325, 4.376889573740734, 0.1259335793714156, 2.7547989843143426, 0.219109910542255, 0.050437673371546, 2.9653448934689606, 0.2166041286973584, 0.0358708633669245, 2.965207058752633, 0.7148934169192189, 0.0405663936681912, 3.1550633002074986, 0.1957724017685999, 0.0160597115166076, 3.218144742686846, -0.079347285105856, 0.0267996544519934, 3.2560094956333963, 1.3900522647549487, 0.0679928330770489, 3.389801467649493, 0.2306718767473041, 0.0255521588444764, 3.6913908780548748, 0.0530187577664826, 0.0115351279269949, 3.7171769724531862, 0.0233867895001768, 0.0298832689013983, 3.822451903874519, 0.4109494079997023, 0.0291345196719481, 3.9593635226074535, 0.2415268666292175, 0.0535279671903941, 4.053186875097601, 0.82783926278182, 0.063005856371823, 4.17268085595639, 0.9759668791140971, 0.0574630119250622, 4.417894249761771, 0.7456661314932918, 0.0462497944584589, 4.5503512594309345, 0.2171698663792353, 0.0222058483800373, 4.597732621975192, 0.4881971646003139, 0.0345587506535095, 4.7289275488939655, 0.0447302647339459, 0.0255988534267698, 4.808050221454675, 0.346434473257585, 0.0336785689233744, 4.977195940146801, 0.173044840014509, 0.0361160992290115, 5.407080980322407, 0.3020626385463049, 0.0316450038913674, 5.411759329423596, 0.0949799073220198, 0.0232068639987346, 2.5840956393811036, -0.0190683878603645, 0.0421923874909025, 3.8775857714100836, 0.1789755117056352, 0.033151880987119, 5.210790635035155]|206824.5781250000000000|      0.06250000|[4609, 0, 0, 36]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.5956272646531868, 0.0438605680801054, 1.8903384161100412, 0.6340734386778162, 0.0467356487923976, 2.004891090167264, 1.2861801065614646, 0.0599284525786945, 2.0928810675390523, -0.0328443932404272, 0.0210029972710709, 2.187450390802163, 1.2238951913676004, 0.054961197565694, 2.2086894583072927, 0.2002403313981884, 0.0269828970788042, 2.313347651914506, 1.3308414851570978, 0.0696893662981394, 2.357705306556263, 4.479196136465031, 0.1635469358437416, 2.4890380277413136, 0.646105709910644, 0.0516615689959466, 2.556640424482025, 4.378877697814136, 0.1440163773726601, 2.7756585477974434, 0.2182514493696847, 0.0532094236166031, 2.963761186915821, 0.213792656184155, 0.036305409947377, 2.969397199679674, 0.7076871051789427, 0.0420999045176395, 3.159033301451114, 0.1950017402354297, 0.0252118464985817, 3.2203912351563715, -0.0858755083159908, 0.0154487584137082, 3.2618672779385225, 1.3881428887525191, 0.0713326408781712, 3.393334590875844, 0.2225048596668511, 0.0292223240487413, 3.693719426753528, 0.0568541709751778, 0.0101562992307432, 3.7226082097001094, 0.0240626672419656, 0.026310077076334, 3.8203897729051235, 0.4119530022944513, 0.0337374976115032, 3.9546008242042627, 0.2384029824965044, 0.0541157566838546, 4.04920652816139, 0.8264329873625402, 0.0668836320368117, 4.175460521118569, 0.9760929250522422, 0.0648803260201159, 4.418839282408112, 0.7430933878581109, 0.0517443732155058, 4.547392540421147, 0.2133028722158449, 0.0237347450817758, 4.602046301332893, 0.4896984937863521, 0.0399944878223803, 4.725611496665426, 0.0484731695253708, 0.0221623320871016, 4.812525231271678, 0.3466887258627203, 0.0323194686332969, 4.978403115132987, 0.1728580504101041, 0.0333432648181058, 5.40477875980658, 0.2978125787949227, 0.0491746587535737, 5.41440049732711, 0.0921378575527502, 0.0241754144911652, 2.5873644100797892, -0.0197109685086323, 0.0366035073693281, 3.8780983358661967, 0.1807680173598517, 0.039125150841234, 5.215370354301387]|192569.1562500000000000|      0.12500000|[4865, 0, 0, 38]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      20|[0.6021462609626927, 0.0533763815456535, 1.8675950834673205, 0.6307078052167595, 0.0719617811490017, 1.9837867106731915, 1.2909842687162452, 0.0887165281351506, 2.0877422989715364, -0.0410843553326161, 0.008375428836003, 2.1983772601715947, 1.2167161326435583, 0.0649255120229952, 2.1922846094119715, 0.1931025657215567, 0.0295578500470599, 2.2913020378454125, 1.3021741103734248, 0.0766422940144012, 2.357329875199274, 4.487997866099913, 0.1975833838055082, 2.49498798327632, 0.6407384481705195, 0.070879232042332, 2.5535898806255255, 4.3740864826910615, 0.171498054453907, 2.766881441354312, 0.1970909308675696, 0.0623090738898068, 2.9551609017582345, 0.2099005965225014, 0.0472535851856643, 2.9644263552056103, 0.7064711415792916, 0.0504130256519288, 3.160161541094253, 0.1748071588667163, 0.0375538176477657, 3.231827739098041, -0.0798893542189835, 0.0090915860972866, 3.24982682226681, 1.3840242030249474, 0.0744164858901757, 3.3862115769072165, 0.2314057005670364, 0.0159338201111618, 3.6783544811095514, 0.0555489900738994, 0.0099845675678566, 3.7163752412874915, 0.023456189589455, 0.0276299359911762, 3.813091655190009, 0.399090972757086, 0.030056620634885, 3.979525554811001, 0.2451145690086271, 0.0422401565324644, 4.0569920242397535, 0.8250728796669322, 0.0690826147235996, 4.1690812136251365, 0.9722830924642134, 0.0796662230567564, 4.4053196944357556, 0.7531370559123245, 0.0584453451193875, 4.552821066260046, 0.219550952397967, 0.0302418502549849, 4.589186998901978, 0.5031271954315798, 0.0479583433308304, 4.728791890557752, 0.0483039977472469, 0.0479788280970412, 4.803409558931654, 0.3381269353031719, 0.0291957852366846, 4.99140506391961, 0.1704056509643856, 0.045182013936793, 5.408831722266468, 0.2894563621489386, 0.0530789118206039, 5.42206345413227, 0.0643822589062304, 0.0121961012343893, 2.5910683308369444, -0.0115663307493104, 0.03873471694701, 3.8731717518379396, 0.1644477793948036, 0.012854663592332, 5.195319906077547]|177713.7656250000000000|      0.25000000|[5121, 0, 0, 40]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      21|[0.6021462609626927, 0.0533763815456535, 1.8675950834673205, 0.6307078052167595, 0.0719617811490017, 1.9837867106731915, 1.2909842687162452, 0.0887165281351506, 2.0877422989715364, -0.0410843553326161, 0.008375428836003, 2.1983772601715947, 1.2167161326435583, 0.0649255120229952, 2.1922846094119715, 0.1931025657215567, 0.0295578500470599, 2.2913020378454125, 1.3021741103734248, 0.0766422940144012, 2.357329875199274, 4.487997866099913, 0.1975833838055082, 2.49498798327632, 0.6407384481705195, 0.070879232042332, 2.5535898806255255, 4.3740864826910615, 0.171498054453907, 2.766881441354312, 0.1970909308675696, 0.0623090738898068, 2.9551609017582345, 0.2099005965225014, 0.0472535851856643, 2.9644263552056103, 0.7064711415792916, 0.0504130256519288, 3.160161541094253, 0.1748071588667163, 0.0375538176477657, 3.231827739098041, -0.0798893542189835, 0.0090915860972866, 3.24982682226681, 1.3840242030249474, 0.0744164858901757, 3.3862115769072165, 0.2314057005670364, 0.0159338201111618, 3.6783544811095514, 0.0555489900738994, 0.0099845675678566, 3.7163752412874915, 0.023456189589455, 0.0276299359911762, 3.813091655190009, 0.399090972757086, 0.030056620634885, 3.979525554811001, 0.2451145690086271, 0.0422401565324644, 4.0569920242397535, 0.8250728796669322, 0.0690826147235996, 4.1690812136251365, 0.9722830924642134, 0.0796662230567564, 4.4053196944357556, 0.7531370559123245, 0.0584453451193875, 4.552821066260046, 0.219550952397967, 0.0302418502549849, 4.589186998901978, 0.5031271954315798, 0.0479583433308304, 4.728791890557752, 0.0483039977472469, 0.0479788280970412, 4.803409558931654, 0.3381269353031719, 0.0291957852366846, 4.99140506391961, 0.1704056509643856, 0.045182013936793, 5.408831722266468, 0.2894563621489386, 0.0530789118206039, 5.42206345413227, 0.0643822589062304, 0.0121961012343893, 2.5910683308369444, -0.0115663307493104, 0.03873471694701, 3.8731717518379396, 0.1644477793948036, 0.012854663592332, 5.195319906077547]|177713.7656250000000000|      0.12500000|[5377, 0, 0, 42]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.6021462609626927, 0.0533763815456535, 1.8675950834673205, 0.6307078052167595, 0.0719617811490017, 1.9837867106731915, 1.2909842687162452, 0.0887165281351506, 2.0877422989715364, -0.0410843553326161, 0.008375428836003, 2.1983772601715947, 1.2167161326435583, 0.0649255120229952, 2.1922846094119715, 0.1931025657215567, 0.0295578500470599, 2.2913020378454125, 1.3021741103734248, 0.0766422940144012, 2.357329875199274, 4.487997866099913, 0.1975833838055082, 2.49498798327632, 0.6407384481705195, 0.070879232042332, 2.5535898806255255, 4.3740864826910615, 0.171498054453907, 2.766881441354312, 0.1970909308675696, 0.0623090738898068, 2.9551609017582345, 0.2099005965225014, 0.0472535851856643, 2.9644263552056103, 0.7064711415792916, 0.0504130256519288, 3.160161541094253, 0.1748071588667163, 0.0375538176477657, 3.231827739098041, -0.0798893542189835, 0.0090915860972866, 3.24982682226681, 1.3840242030249474, 0.0744164858901757, 3.3862115769072165, 0.2314057005670364, 0.0159338201111618, 3.6783544811095514, 0.0555489900738994, 0.0099845675678566, 3.7163752412874915, 0.023456189589455, 0.0276299359911762, 3.813091655190009, 0.399090972757086, 0.030056620634885, 3.979525554811001, 0.2451145690086271, 0.0422401565324644, 4.0569920242397535, 0.8250728796669322, 0.0690826147235996, 4.1690812136251365, 0.9722830924642134, 0.0796662230567564, 4.4053196944357556, 0.7531370559123245, 0.0584453451193875, 4.552821066260046, 0.219550952397967, 0.0302418502549849, 4.589186998901978, 0.5031271954315798, 0.0479583433308304, 4.728791890557752, 0.0483039977472469, 0.0479788280970412, 4.803409558931654, 0.3381269353031719, 0.0291957852366846, 4.99140506391961, 0.1704056509643856, 0.045182013936793, 5.408831722266468, 0.2894563621489386, 0.0530789118206039, 5.42206345413227, 0.0643822589062304, 0.0121961012343893, 2.5910683308369444, -0.0115663307493104, 0.03873471694701, 3.8731717518379396, 0.1644477793948036, 0.012854663592332, 5.195319906077547]|177713.7656250000000000|      0.06250000|[5633, 0, 0, 44]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
