k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.5152089578722095, 4.736573556342376]                                         |  0.2984789013862610|      0.00781250|[136, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.5152089578722095, 4.736573556342376]                                         |  0.2984789013862610|      0.00390625|[146, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.5134385848074074, 4.733091521265884]                                         |  0.2957507967948914|      0.00781250|[158, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      16|[0.5134385848074074, 4.733091521265884]                                         |  0.2957507967948914|      0.00390625|[168, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.5159029060150123, 4.730060694638007]                                         |  0.2935234308242798|      0.00781250|[178, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[0.5159029060150123, 4.730060694638007]                                         |  0.2935234308242798|      0.00390625|[189, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.5156976238752837, 4.726159842384254]                                         |  0.2909286320209503|      0.00781250|[199, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      20|[0.5156976238752837, 4.726159842384254]                                         |  0.2909286320209503|      0.00390625|[211, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.5156976238752837, 4.726159842384254]                                         |  0.2909286320209503|      0.00195312|[222, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.5154881426528277, 4.724217983768632]                                         |  0.2901090681552887|      0.00390625|[233, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      23|[0.5154881426528277, 4.724217983768632]                                         |  0.2901090681552887|      0.00195312|[245, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.5172155328115304, 4.723306490211199]                                         |  0.2890661060810089|      0.00390625|[256, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      25|[0.5169821137736795, 4.719407220457095]                                         |  0.2867809832096100|      0.00781250|[266, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[0.5169821137736795, 4.719407220457095]                                         |  0.2867809832096100|      0.00390625|[276, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.5169821137736795, 4.719407220457095]                                         |  0.2867809832096100|      0.00195312|[286, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.5172391215665597, 4.7174710788661915]                                        |  0.2856966257095337|      0.00390625|[297, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      29|[0.5205244891591002, 4.715357988985381]                                         |  0.2851445972919464|      0.00781250|[309, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[0.5205244891591002, 4.715357988985381]                                         |  0.2851445972919464|      0.00390625|[320, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.5205244891591002, 4.715357988985381]                                         |  0.2851445972919464|      0.00195312|[332, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.5195445283110283, 4.713668499712887]                                         |  0.2829376757144928|      0.00390625|[342, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      33|[0.5195445283110283, 4.713668499712887]                                         |  0.2829376757144928|      0.00195312|[352, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.5206695562701509, 4.712071937983164]                                         |  0.2823483347892761|      0.00390625|[364, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      35|[0.5206695562701509, 4.712071937983164]                                         |  0.2823483347892761|      0.00195312|[375, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.5197286247470867, 4.710360405005238]                                         |  0.2808181941509247|      0.00390625|[386, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      37|[0.5212233184647764, 4.706751432886643]                                         |  0.2785781919956207|      0.00781250|[396, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      38|[0.5212233184647764, 4.706751432886643]                                         |  0.2785781919956207|      0.00390625|[407, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.522219882019256, 4.702974443325579]                                          |  0.2762362062931061|      0.00781250|[418, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      40|[0.523961509190546, 4.69535854606746]                                           |  0.2714574038982391|      0.01562500|[428, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      41|[0.523961509190546, 4.69535854606746]                                           |  0.2714574038982391|      0.00781250|[439, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.5228318842482912, 4.687628144801042]                                         |  0.2692940235137939|      0.01562500|[450, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[0.5228318842482912, 4.687628144801042]                                         |  0.2692940235137939|      0.00781250|[461, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.5228318842482912, 4.687628144801042]                                         |  0.2692940235137939|      0.00390625|[471, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.5259325316992844, 4.68525227139382]                                          |  0.2651817798614502|      0.00781250|[482, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      46|[0.5259325316992844, 4.68525227139382]                                          |  0.2651817798614502|      0.00390625|[493, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.5259325316992844, 4.68525227139382]                                          |  0.2651817798614502|      0.00195312|[505, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.5265028118817108, 4.683384256999026]                                         |  0.2640294134616852|      0.00390625|[516, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      49|[0.5265028118817108, 4.683384256999026]                                         |  0.2640294134616852|      0.00195312|[527, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[0.5264580442175182, 4.681431645127232]                                         |  0.2629476487636566|      0.00390625|[537, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      51|[0.5264580442175182, 4.681431645127232]                                         |  0.2629476487636566|      0.00195312|[548, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.527300436673889, 4.6796695236174966]                                         |  0.2617660760879517|      0.00390625|[559, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[0.527300436673889, 4.6796695236174966]                                         |  0.2617660760879517|      0.00195312|[569, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.5278098666828598, 4.677784005563596]                                         |  0.2606132328510284|      0.00390625|[580, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      55|[0.5278098666828598, 4.677784005563596]                                         |  0.2606132328510284|      0.00195312|[590, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.5283864461764889, 4.675917925888675]                                         |  0.2594757974147797|      0.00390625|[600, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[0.5297718632935007, 4.672265610393761]                                         |  0.2573601603507996|      0.00781250|[611, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      58|[0.5297718632935007, 4.672265610393761]                                         |  0.2573601603507996|      0.00390625|[621, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[0.5297718632935007, 4.672265610393761]                                         |  0.2573601603507996|      0.00195312|[632, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.528223958545262, 4.671074523429679]                                          |  0.2571909427642822|      0.00390625|[642, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      61|[0.528223958545262, 4.671074523429679]                                          |  0.2571909427642822|      0.00195312|[653, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[0.5298413272262658, 4.669979618951958]                                         |  0.2558810114860535|      0.00390625|[663, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      63|[0.5298413272262658, 4.669979618951958]                                         |  0.2558810114860535|      0.00195312|[674, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.5309307697457001, 4.668358566126639]                                         |  0.2550913989543915|      0.00390625|[685, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      65|[0.5309307697457001, 4.668358566126639]                                         |  0.2550913989543915|      0.00195312|[695, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.5309332027931516, 4.6664054426420885]                                        |  0.2537490725517273|      0.00390625|[705, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      67|[0.5309332027931516, 4.6664054426420885]                                        |  0.2537490725517273|      0.00195312|[716, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[0.5305731878703333, 4.664485784724392]                                         |  0.2527079880237579|      0.00390625|[726, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      69|[0.5326629932980248, 4.661185557105441]                                         |  0.2507693469524384|      0.00781250|[737, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      70|[0.5326629932980248, 4.661185557105441]                                         |  0.2507693469524384|      0.00390625|[749, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[0.5326629932980248, 4.661185557105441]                                         |  0.2507693469524384|      0.00195312|[759, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[0.5312892562052648, 4.659797197042057]                                         |  0.2501680552959442|      0.00390625|[769, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      73|[0.5324996556583476, 4.656083206973885]                                         |  0.2477661520242691|      0.00781250|[780, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      74|[0.5324996556583476, 4.656083206973885]                                         |  0.2477661520242691|      0.00390625|[790, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[0.5324996556583476, 4.656083206973885]                                         |  0.2477661520242691|      0.00195312|[800, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[0.5320413357126573, 4.654184617999671]                                         |  0.2474584728479385|      0.00390625|[810, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      77|[0.5320413357126573, 4.654184617999671]                                         |  0.2474584728479385|      0.00195312|[821, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[0.533933112060159, 4.653698943708959]                                          |  0.2461516261100769|      0.00390625|[831, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      79|[0.533933112060159, 4.653698943708959]                                          |  0.2461516261100769|      0.00195312|[841, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[0.5347341546022408, 4.651917644152062]                                         |  0.2451695650815964|      0.00390625|[852, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
