k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[219, 26, 0, 2]                                                            |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      12|[0.7199881953465618, 0.7217186697913397, 0.716257061377126, 0.7177793685248277, 0.7178445045315561, 0.7159635171461854, 0.7179588443696502, 0.717899126202769, 0.7162174515948149, 0.7191186735342923, 1.079485622685024, 0.1404861888805308, 0.9691542601905418, 0.9671387402640068, 0.9676250647109974, 0.9673043699501181, 0.9310453353118319, 0.9060672815299348, 0.9447868120946546, 0.9847780911983061, 0.9749289552160286, 0.9773071164403767]|  1.1584419012069702|      0.25000000|[2624, 312, 0, 24]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      13|[0.6619605724798087, 0.6651555596850007, 0.6595034097530563, 0.661098526593768, 0.6611444438155594, 0.6573642256598243, 0.6598026958807569, 0.6595517662660872, 0.6578124411442484, 0.6627021571734519, 1.0889030917827613, -0.0276442097724661, 0.9627818529276273, 0.9590340895674099, 0.9600457990286316, 0.9592136894122822, 0.9158931277655036, 0.8852602729563476, 0.9328704039688898, 0.9806262855780967, 0.9691165016140758, 0.9719071689303213]|  1.0929328203201294|      0.50000000|[2844, 338, 0, 26]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      14|[0.6619605724798087, 0.6651555596850007, 0.6595034097530563, 0.661098526593768, 0.6611444438155594, 0.6573642256598243, 0.6598026958807569, 0.6595517662660872, 0.6578124411442484, 0.6627021571734519, 1.0889030917827613, -0.0276442097724661, 0.9627818529276273, 0.9590340895674099, 0.9600457990286316, 0.9592136894122822, 0.9158931277655036, 0.8852602729563476, 0.9328704039688898, 0.9806262855780967, 0.9691165016140758, 0.9719071689303213]|  1.0929328203201294|      0.25000000|[3063, 364, 0, 28]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      15|[0.6039924363390885, 0.607631674293653, 0.6010697129309285, 0.6024738446356345, 0.602746101756104, 0.5986665115144205, 0.6010662646949965, 0.6015547794507362, 0.5991474575057868, 0.6048643062296294, 1.0954347999970282, -0.1925112499510813, 0.9554787871349241, 0.951102333099251, 0.9518486522685278, 0.9512113693634991, 0.8990387424852181, 0.8627937416964191, 0.9192765984580963, 0.9764535213531539, 0.9634042367375527, 0.9665956177807181]|  1.0307313203811646|      0.50000000|[3280, 390, 0, 30]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      16|[0.6039924363390885, 0.607631674293653, 0.6010697129309285, 0.6024738446356345, 0.602746101756104, 0.5986665115144205, 0.6010662646949965, 0.6015547794507362, 0.5991474575057868, 0.6048643062296294, 1.0954347999970282, -0.1925112499510813, 0.9554787871349241, 0.951102333099251, 0.9518486522685278, 0.9512113693634991, 0.8990387424852181, 0.8627937416964191, 0.9192765984580963, 0.9764535213531539, 0.9634042367375527, 0.9665956177807181]|  1.0307313203811646|      0.25000000|[3499, 416, 0, 32]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      17|[0.5447675118588071, 0.5494363211031721, 0.5419531074357509, 0.543675201037915, 0.5436378137501321, 0.5390947920797473, 0.5420390634067109, 0.5424169716360377, 0.5399494599349072, 0.5460925306741224, 1.0985731693752154, -0.3542611211918131, 0.9474946659242699, 0.942280572653438, 0.9436315841598664, 0.9426774047275954, 0.8814276048341413, 0.8384049821232364, 0.9047590571630035, 0.9717696744246538, 0.9571795264460525, 0.9602818205393393]|  0.9718065857887268|      0.50000000|[3717, 442, 0, 34]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      18|[0.5447675118588071, 0.5494363211031721, 0.5419531074357509, 0.543675201037915, 0.5436378137501321, 0.5390947920797473, 0.5420390634067109, 0.5424169716360377, 0.5399494599349072, 0.5460925306741224, 1.0985731693752154, -0.3542611211918131, 0.9474946659242699, 0.942280572653438, 0.9436315841598664, 0.9426774047275954, 0.8814276048341413, 0.8384049821232364, 0.9047590571630035, 0.9717696744246538, 0.9571795264460525, 0.9602818205393393]|  0.9718065857887268|      0.25000000|[3934, 468, 0, 36]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      19|[0.4854391656707627, 0.4906570589271675, 0.4814644882072517, 0.4823514198084756, 0.4835406489692238, 0.4793780742384304, 0.4824540681876174, 0.4829189207265227, 0.4796976912443243, 0.486529874753181, 1.0994242992198469, -0.5124030114789657, 0.9381981931207328, 0.9326222948261147, 0.9338718222067839, 0.9335365739394192, 0.8632814246319217, 0.8136104239443421, 0.8891324961953351, 0.9669887832305383, 0.9509109995351651, 0.9538752262055952]|  0.9160534143447876|      0.50000000|[4153, 494, 0, 38]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      20|[0.4854391656707627, 0.4906570589271675, 0.4814644882072517, 0.4823514198084756, 0.4835406489692238, 0.4793780742384304, 0.4824540681876174, 0.4829189207265227, 0.4796976912443243, 0.486529874753181, 1.0994242992198469, -0.5124030114789657, 0.9381981931207328, 0.9326222948261147, 0.9338718222067839, 0.9335365739394192, 0.8632814246319217, 0.8136104239443421, 0.8891324961953351, 0.9669887832305383, 0.9509109995351651, 0.9538752262055952]|  0.9160534143447876|      0.25000000|[4372, 520, 0, 40]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      21|[0.4257835593659983, 0.4311091700457074, 0.4211701420841911, 0.4220278495947701, 0.424101406703267, 0.4191551545759392, 0.4224348917517258, 0.4232409165684703, 0.4193564697568471, 0.4259374008302823, 1.0974220750345636, -0.6692699821330179, 0.929473189054502, 0.9237294222772304, 0.924760776793002, 0.9238753053941243, 0.8426497383565932, 0.7863862257542202, 0.8727998809386985, 0.962146990085658, 0.9441068661932474, 0.9476556129556161]|  0.8633847236633301|      0.50000000|[4589, 546, 0, 42]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      22|[0.4257835593659983, 0.4311091700457074, 0.4211701420841911, 0.4220278495947701, 0.424101406703267, 0.4191551545759392, 0.4224348917517258, 0.4232409165684703, 0.4193564697568471, 0.4259374008302823, 1.0974220750345636, -0.6692699821330179, 0.929473189054502, 0.9237294222772304, 0.924760776793002, 0.9238753053941243, 0.8426497383565932, 0.7863862257542202, 0.8727998809386985, 0.962146990085658, 0.9441068661932474, 0.9476556129556161]|  0.8633847236633301|      0.25000000|[4808, 572, 0, 44]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      23|[0.3655096183439419, 0.371549114767174, 0.3609665814741838, 0.3616083174972568, 0.3639301308622964, 0.3587194570935449, 0.3619760848498145, 0.3647072694592945, 0.3585913608651203, 0.3659141848912686, 1.0914616235145351, -0.8251241445478912, 0.9191297323134388, 0.9151291824330378, 0.9132024011657082, 0.9129570185222926, 0.8228846048522447, 0.7578473746500998, 0.856035426863334, 0.9541204855073888, 0.9371513996744439, 0.941640024102119]|  0.8137775063514709|      0.50000000|[5025, 598, 0, 46]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      24|[0.3655096183439419, 0.371549114767174, 0.3609665814741838, 0.3616083174972568, 0.3639301308622964, 0.3587194570935449, 0.3619760848498145, 0.3647072694592945, 0.3585913608651203, 0.3659141848912686, 1.0914616235145351, -0.8251241445478912, 0.9191297323134388, 0.9151291824330378, 0.9132024011657082, 0.9129570185222926, 0.8228846048522447, 0.7578473746500998, 0.856035426863334, 0.9541204855073888, 0.9371513996744439, 0.941640024102119]|  0.8137775063514709|      0.25000000|[5245, 624, 0, 48]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      25|[0.3062204061985505, 0.3121408310831665, 0.2997928667753246, 0.3010269302785886, 0.3033746347071965, 0.2988186167579887, 0.3011100227451812, 0.3045046091267949, 0.2984015706472116, 0.3068454118979165, 1.0827267918472223, -0.9799231092615528, 0.9085095424170055, 0.9044586981993977, 0.9026734113054309, 0.901817840236952, 0.8012627473768915, 0.7276990436380314, 0.8380692391155035, 0.9487457721184915, 0.9288925925731358, 0.93455774843518]|  0.7672439217567444|      0.50000000|[5464, 650, 0, 50]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      26|[0.3062204061985505, 0.3121408310831665, 0.2997928667753246, 0.3010269302785886, 0.3033746347071965, 0.2988186167579887, 0.3011100227451812, 0.3045046091267949, 0.2984015706472116, 0.3068454118979165, 1.0827267918472223, -0.9799231092615528, 0.9085095424170055, 0.9044586981993977, 0.9026734113054309, 0.901817840236952, 0.8012627473768915, 0.7276990436380314, 0.8380692391155035, 0.9487457721184915, 0.9288925925731358, 0.93455774843518]|  0.7672439217567444|      0.25000000|[5683, 676, 0, 52]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      27|[0.2468691950880831, 0.2531355295768, 0.2392963868943587, 0.2410279082911667, 0.2437584492722106, 0.2386333862729452, 0.2404297240598693, 0.2451786095859351, 0.2389714021760159, 0.2464742065350563, 1.0704296324584746, -1.134192045612435, 0.8972127684647233, 0.8928213736223063, 0.8908389312213032, 0.8891939573892468, 0.7777797783513467, 0.6952017580798764, 0.8187223722216261, 0.9422352543897536, 0.9204108348269899, 0.9260306551708677]|  0.7238324880599976|      0.50000000|[5902, 702, 0, 54]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      28|[0.2468691950880831, 0.2531355295768, 0.2392963868943587, 0.2410279082911667, 0.2437584492722106, 0.2386333862729452, 0.2404297240598693, 0.2451786095859351, 0.2389714021760159, 0.2464742065350563, 1.0704296324584746, -1.134192045612435, 0.8972127684647233, 0.8928213736223063, 0.8908389312213032, 0.8891939573892468, 0.7777797783513467, 0.6952017580798764, 0.8187223722216261, 0.9422352543897536, 0.9204108348269899, 0.9260306551708677]|  0.7238324880599976|      0.25000000|[6121, 728, 0, 56]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      29|[0.1884094073796171, 0.195655494129926, 0.1797878113136759, 0.1801360179901844, 0.1853321921891212, 0.1777919780097648, 0.1794488801939005, 0.1861719567781339, 0.1792340602821826, 0.1861802094880514, 1.056722978695684, -1.2881844791464787, 0.8834545407972785, 0.8808476853144742, 0.8767904501520768, 0.8755771229226706, 0.7529190656296981, 0.6622253612168671, 0.7970893012630786, 0.9343845976650851, 0.91113442468778, 0.9175697580343644]|  0.6835994720458984|      0.50000000|[6338, 754, 0, 58]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      30|[0.1884094073796171, 0.195655494129926, 0.1797878113136759, 0.1801360179901844, 0.1853321921891212, 0.1777919780097648, 0.1794488801939005, 0.1861719567781339, 0.1792340602821826, 0.1861802094880514, 1.056722978695684, -1.2881844791464787, 0.8834545407972785, 0.8808476853144742, 0.8767904501520768, 0.8755771229226706, 0.7529190656296981, 0.6622253612168671, 0.7970893012630786, 0.9343845976650851, 0.91113442468778, 0.9175697580343644]|  0.6835994720458984|      0.25000000|[6557, 780, 0, 60]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      31|[0.1884094073796171, 0.195655494129926, 0.1797878113136759, 0.1801360179901844, 0.1853321921891212, 0.1777919780097648, 0.1794488801939005, 0.1861719567781339, 0.1792340602821826, 0.1861802094880514, 1.056722978695684, -1.2881844791464787, 0.8834545407972785, 0.8808476853144742, 0.8767904501520768, 0.8755771229226706, 0.7529190656296981, 0.6622253612168671, 0.7970893012630786, 0.9343845976650851, 0.91113442468778, 0.9175697580343644]|  0.6835994720458984|      0.12500000|[6776, 806, 0, 62]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      32|[0.1590427106822482, 0.1664822062062659, 0.1500617351246862, 0.1502691555046262, 0.1561726907430823, 0.1477982274866864, 0.1492019171587452, 0.1568020026548218, 0.1495078636812959, 0.1571464486905405, 1.047374549920924, -1.3650073102815519, 0.8771687070347188, 0.8742470543779575, 0.8701575414317791, 0.8686046991343573, 0.7392878361879762, 0.6437675601234892, 0.7857103700536602, 0.9305483555493489, 0.9060628287876853, 0.913029135708725]|  0.6646756529808044|      0.25000000|[6995, 832, 0, 64]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      33|[0.1590427106822482, 0.1664822062062659, 0.1500617351246862, 0.1502691555046262, 0.1561726907430823, 0.1477982274866864, 0.1492019171587452, 0.1568020026548218, 0.1495078636812959, 0.1571464486905405, 1.047374549920924, -1.3650073102815519, 0.8771687070347188, 0.8742470543779575, 0.8701575414317791, 0.8686046991343573, 0.7392878361879762, 0.6437675601234892, 0.7857103700536602, 0.9305483555493489, 0.9060628287876853, 0.913029135708725]|  0.6646756529808044|      0.12500000|[7212, 858, 0, 66]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      34|[0.1297140303127592, 0.1376021429501469, 0.1202741137875273, 0.1212636508871559, 0.1268975843760685, 0.1177379429604033, 0.1194574385990759, 0.1276267962473771, 0.1204820900494636, 0.1279195069698265, 1.036977855801422, -1.4419562189082398, 0.8701286548283379, 0.8673268505194336, 0.8630598701019141, 0.8614722078414263, 0.7248240434135895, 0.6244122399372374, 0.7743630462706835, 0.9264038225172156, 0.9007520560015322, 0.9082374525425199]|  0.6465484499931335|      0.25000000|[7431, 884, 0, 68]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      35|[0.1297140303127592, 0.1376021429501469, 0.1202741137875273, 0.1212636508871559, 0.1268975843760685, 0.1177379429604033, 0.1194574385990759, 0.1276267962473771, 0.1204820900494636, 0.1279195069698265, 1.036977855801422, -1.4419562189082398, 0.8701286548283379, 0.8673268505194336, 0.8630598701019141, 0.8614722078414263, 0.7248240434135895, 0.6244122399372374, 0.7743630462706835, 0.9264038225172156, 0.9007520560015322, 0.9082374525425199]|  0.6465484499931335|      0.12500000|[7649, 910, 0, 70]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      36|[0.1007296236398917, 0.1089042617182334, 0.0907420661692741, 0.0916205204729801, 0.097998853584476, 0.0886119520882096, 0.089700376443531, 0.0986953698468321, 0.0921817210723011, 0.0984124101928932, 1.026123516289018, -1.5189666162849418, 0.8631380230332978, 0.8606240238988428, 0.8554661278317899, 0.8541137178103152, 0.7090344899722446, 0.6045853566177672, 0.7617023362877856, 0.922171594973259, 0.89496511672908, 0.9032582402619826]|  0.6292161345481873|      0.25000000|[7867, 936, 0, 72]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      37|[0.1007296236398917, 0.1089042617182334, 0.0907420661692741, 0.0916205204729801, 0.097998853584476, 0.0886119520882096, 0.089700376443531, 0.0986953698468321, 0.0921817210723011, 0.0984124101928932, 1.026123516289018, -1.5189666162849418, 0.8631380230332978, 0.8606240238988428, 0.8554661278317899, 0.8541137178103152, 0.7090344899722446, 0.6045853566177672, 0.7617023362877856, 0.922171594973259, 0.89496511672908, 0.9032582402619826]|  0.6292161345481873|      0.12500000|[8086, 962, 0, 74]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      38|[0.0716194822057772, 0.0801742616123308, 0.0613594198271702, 0.0629077598029004, 0.0694136789873695, 0.0591936396906583, 0.0599400952679367, 0.0699470006446395, 0.0634726128503971, 0.0696803300006727, 1.0146343513092464, -1.5960285164360657, 0.8559218690887087, 0.8530634520003898, 0.8478199410605947, 0.8463606472682053, 0.6934623441890228, 0.5836840423318211, 0.7490690387702499, 0.9178076367041346, 0.889231192173089, 0.897711992543077]|  0.6126714944839478|      0.25000000|[8304, 988, 0, 76]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      39|[0.0716194822057772, 0.0801742616123308, 0.0613594198271702, 0.0629077598029004, 0.0694136789873695, 0.0591936396906583, 0.0599400952679367, 0.0699470006446395, 0.0634726128503971, 0.0696803300006727, 1.0146343513092464, -1.5960285164360657, 0.8559218690887087, 0.8530634520003898, 0.8478199410605947, 0.8463606472682053, 0.6934623441890228, 0.5836840423318211, 0.7490690387702499, 0.9178076367041346, 0.889231192173089, 0.897711992543077]|  0.6126714944839478|      0.12500000|[8525, 1014, 0, 78]                                                        |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      40|[0.0429665763031908, 0.0516847113568523, 0.0321775942782297, 0.034382147635427, 0.0411632301631822, 0.0305237929627253, 0.0303485141738793, 0.0415862375929969, 0.0349273800815571, 0.0412112279737864, 1.0018134603539068, -1.6734083509771234, 0.8485755430390679, 0.8452086492371061, 0.8397680300415917, 0.8384971492790378, 0.6771495734256607, 0.5618085280023324, 0.735625302551996, 0.91362783542392, 0.883361561585897, 0.8922298300810947]|  0.5969069600105286|      0.25000000|[8744, 1040, 0, 80]                                                        |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      41|[0.0429665763031908, 0.0516847113568523, 0.0321775942782297, 0.034382147635427, 0.0411632301631822, 0.0305237929627253, 0.0303485141738793, 0.0415862375929969, 0.0349273800815571, 0.0412112279737864, 1.0018134603539068, -1.6734083509771234, 0.8485755430390679, 0.8452086492371061, 0.8397680300415917, 0.8384971492790378, 0.6771495734256607, 0.5618085280023324, 0.735625302551996, 0.91362783542392, 0.883361561585897, 0.8922298300810947]|  0.5969069600105286|      0.12500000|[8963, 1066, 0, 82]                                                        |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      42|[0.0143297301292089, 0.0231637002874371, 0.0036787300371075, 0.0064478328346966, 0.0135011608781023, 0.0015392920378208, 0.0014774054211046, 0.0134118250749546, 0.006938693617886, 0.013156215239562, 0.9881052457074619, -1.7509215499895854, 0.8405237598679344, 0.8371701324519274, 0.8309521366033691, 0.8297832905056493, 0.6594938566295251, 0.5390332948040646, 0.7216649550791828, 0.9091450880003342, 0.8770853993557893, 0.8865935127340755]|  0.5819099545478821|      0.25000000|[9182, 1092, 0, 84]                                                        |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      43|[0.0143297301292089, 0.0231637002874371, 0.0036787300371075, 0.0064478328346966, 0.0135011608781023, 0.0015392920378208, 0.0014774054211046, 0.0134118250749546, 0.006938693617886, 0.013156215239562, 0.9881052457074619, -1.7509215499895854, 0.8405237598679344, 0.8371701324519274, 0.8309521366033691, 0.8297832905056493, 0.6594938566295251, 0.5390332948040646, 0.7216649550791828, 0.9091450880003342, 0.8770853993557893, 0.8865935127340755]|  0.5819099545478821|      0.12500000|[9400, 1118, 0, 86]                                                        |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      44|[-0.0132463008585881, -0.0054847558621028, -0.024525913016278, -0.021258468779243, -0.0142558792394004, -0.0268820537427909, -0.0275242020144952, -0.0151620323673785, -0.0206571529377465, -0.0134356930896535, 0.9739092619096636, -1.828946399464605, 0.8320626659653008, 0.8289611590507375, 0.8217665727497461, 0.8209203649264486, 0.6411355381322248, 0.5158939028694578, 0.7073840636484712, 0.9044166322317714, 0.8702790887217787, 0.880280941871291]|  0.5676687359809875|      0.25000000|[9618, 1144, 0, 88]                                                        |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      45|[-0.0132463008585881, -0.0054847558621028, -0.024525913016278, -0.021258468779243, -0.0142558792394004, -0.0268820537427909, -0.0275242020144952, -0.0151620323673785, -0.0206571529377465, -0.0134356930896535, 0.9739092619096636, -1.828946399464605, 0.8320626659653008, 0.8289611590507375, 0.8217665727497461, 0.8209203649264486, 0.6411355381322248, 0.5158939028694578, 0.7073840636484712, 0.9044166322317714, 0.8702790887217787, 0.880280941871291]|  0.5676687359809875|      0.12500000|[9836, 1170, 0, 90]                                                        |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      46|[-0.0406960760572499, -0.0333302568033336, -0.0526437553104744, -0.049006852385026, -0.0416375334080496, -0.0539881847475192, -0.0555894329143254, -0.0427032557934178, -0.0485644003202082, -0.0410931947177547, 0.9584038614213964, -1.906635858439317, 0.8234329600104756, 0.820307455253677, 0.812116828259661, 0.8117535040840067, 0.6216702702706758, 0.4907507642590549, 0.6915483643851158, 0.8999575795170035, 0.8638981561243277, 0.8742720296749938]|  0.5541623830795288|      0.25000000|[10053, 1196, 0, 92]                                                       |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
