k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.0594526531759195, -0.0019649157161857, -0.0146784845359699, -0.037107131827467, -0.0565607604722432, -0.0516753693857592, -0.069898208163966, -0.075037934499624, -0.0899744054094709, -0.102927545556852, -0.1048160063865667, -0.1139483093315173, -0.1025256512466086, -0.1388165490479733, -0.1307022176164798, -0.130719759068185, -0.1423149668323192, -0.1398638192885145, -0.171299159629296, -0.1706442021134966, -0.168253038781833, -0.164649235486099, -0.1617185660695097, -0.1674735002585701, -0.1897765221381069, -0.1740940053734618, -0.1864985506478136, -0.2022596332340186, -0.2138925713157427, -0.215665407249996, -0.2175798510668166, -0.2368759970875763, -0.202285554495077, -0.2307367797544257, -0.2379603576309531, -0.2350470337744145, -0.2504798421108381, -0.2171188937473905, -0.22933305966193, -0.2325909334166449, -0.2482481046623845, -0.2541539695681703, -0.2362077505626623, -0.2386176784101755, -0.2434925804462706, -0.2431702648471669, -0.2614197564167, -0.2550887893368761, -0.2513290449107994, -0.2521851055445417, -0.2536300296150794, -0.257510445524899, -0.251147664656141, -0.2407816211772704, -0.2516397518105901, -0.2590922703414527, -0.2748441449017994, -0.2283030228620116, -0.2235831880678258, -0.2457427850015208, -0.2322539352505413, -0.2329942412685623, -0.233499906085319, -0.2262522252135391, -0.233419902413479, -0.2188050132730636, -0.2030828963325245, -0.22914756575101, -0.1975017804048066, -0.2224974321630699, -0.2246959345401056, -0.214011789907646, -0.2030395121020069, -0.1960459890101127, -0.1967937013725288, -0.1906236702136104, -0.1714253581533461, -0.185120950618701, -0.1721669323763572, -0.1681851761346526, -0.1504493591151312, -0.1679255723399375, -0.1622054476401264, -0.1193481572984771, -0.140844186106324, -0.1264110400737493, -0.1269559829309934, -0.0974181542085424, -0.0984268761097786, -0.0845695669734907, -0.069644893691713, -0.0888432236035762, -0.0834933910636811, -0.0698582164385933, -0.0494833030559824, -0.053979203831352, -0.040533249249453, -0.0310482518378026, -0.0086752179688146, -0.0645690659234572]| 99.8787155151367188|      0.12500000|[6923, 2132, 0, 82]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 345 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 508 points | iterate success | actual_k=26
      12|[-0.0594526531759195, -0.0019649157161857, -0.0146784845359699, -0.037107131827467, -0.0565607604722432, -0.0516753693857592, -0.069898208163966, -0.075037934499624, -0.0899744054094709, -0.102927545556852, -0.1048160063865667, -0.1139483093315173, -0.1025256512466086, -0.1388165490479733, -0.1307022176164798, -0.130719759068185, -0.1423149668323192, -0.1398638192885145, -0.171299159629296, -0.1706442021134966, -0.168253038781833, -0.164649235486099, -0.1617185660695097, -0.1674735002585701, -0.1897765221381069, -0.1740940053734618, -0.1864985506478136, -0.2022596332340186, -0.2138925713157427, -0.215665407249996, -0.2175798510668166, -0.2368759970875763, -0.202285554495077, -0.2307367797544257, -0.2379603576309531, -0.2350470337744145, -0.2504798421108381, -0.2171188937473905, -0.22933305966193, -0.2325909334166449, -0.2482481046623845, -0.2541539695681703, -0.2362077505626623, -0.2386176784101755, -0.2434925804462706, -0.2431702648471669, -0.2614197564167, -0.2550887893368761, -0.2513290449107994, -0.2521851055445417, -0.2536300296150794, -0.257510445524899, -0.251147664656141, -0.2407816211772704, -0.2516397518105901, -0.2590922703414527, -0.2748441449017994, -0.2283030228620116, -0.2235831880678258, -0.2457427850015208, -0.2322539352505413, -0.2329942412685623, -0.233499906085319, -0.2262522252135391, -0.233419902413479, -0.2188050132730636, -0.2030828963325245, -0.22914756575101, -0.1975017804048066, -0.2224974321630699, -0.2246959345401056, -0.214011789907646, -0.2030395121020069, -0.1960459890101127, -0.1967937013725288, -0.1906236702136104, -0.1714253581533461, -0.185120950618701, -0.1721669323763572, -0.1681851761346526, -0.1504493591151312, -0.1679255723399375, -0.1622054476401264, -0.1193481572984771, -0.140844186106324, -0.1264110400737493, -0.1269559829309934, -0.0974181542085424, -0.0984268761097786, -0.0845695669734907, -0.069644893691713, -0.0888432236035762, -0.0834933910636811, -0.0698582164385933, -0.0494833030559824, -0.053979203831352, -0.040533249249453, -0.0310482518378026, -0.0086752179688146, -0.0645690659234572]| 99.8787155151367188|      0.06250000|[7524, 2314, 0, 89]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 432 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 517 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      13|[-0.0763686432089356, -0.0041132346080939, -0.0149209698553227, -0.0370892396798037, -0.0562501315082293, -0.0519659736916265, -0.0663618008865827, -0.0735862704910953, -0.0922814738188492, -0.1004713323117229, -0.1083368018188943, -0.1180668094779758, -0.1113699682678053, -0.1434383260602697, -0.1286416250066403, -0.1329941268760156, -0.1355455298866057, -0.1323562025714101, -0.1699210065203758, -0.1628792717908805, -0.1634096820607378, -0.1603534276002817, -0.1624489819184922, -0.1688618896390463, -0.1811353060361472, -0.181912250329407, -0.1831700948409136, -0.2009827100774538, -0.2039141455912427, -0.2153309886707415, -0.2112351264919801, -0.2408656722133072, -0.2085365893340965, -0.2395206444785033, -0.2381742866593102, -0.2356097797559616, -0.2494614315444048, -0.2228365023986558, -0.2291985252715149, -0.2522627589533544, -0.2479317206907053, -0.2491646011599334, -0.2408908792246368, -0.2337574273015496, -0.24866913936569, -0.2504733969563263, -0.2581203576414545, -0.2378127807548555, -0.2482159993763671, -0.252754784422571, -0.2546534627903666, -0.2521566570054575, -0.2410533795445906, -0.2381248032048377, -0.2576206427690945, -0.2647778136814742, -0.2618684535655328, -0.2363989444422399, -0.2316552720702622, -0.2475116069422627, -0.2346732354144538, -0.2337345605499859, -0.2352913189558776, -0.2340222968701745, -0.2336719851838434, -0.2239225913273749, -0.1981168451878564, -0.2257845245416814, -0.2091272477831713, -0.2238243791715723, -0.2199692184828837, -0.2129973923841814, -0.1972672497625858, -0.1950845472830378, -0.2024797066236151, -0.1948267510914964, -0.1799955590830793, -0.193242103548377, -0.1648289215834568, -0.1733891477353184, -0.15367213722009, -0.1607964356739524, -0.1603564078950096, -0.1201519257155637, -0.1437021600404664, -0.1351129287439728, -0.1134073749908484, -0.0969999935078972, -0.0989620184351026, -0.0795220225527515, -0.0795371093680048, -0.084126659591862, -0.0858530353348279, -0.0619884786224114, -0.0585451715346616, -0.0476194488017694, -0.0428386677780156, -0.0392808527951286, -0.0068721487173704, -0.0734705803826189]| 99.8383255004882812|      0.12500000|[8036, 2470, 0, 95]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 187 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 269 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | iterate success | actual_k=26
      14|[-0.0763686432089356, -0.0041132346080939, -0.0149209698553227, -0.0370892396798037, -0.0562501315082293, -0.0519659736916265, -0.0663618008865827, -0.0735862704910953, -0.0922814738188492, -0.1004713323117229, -0.1083368018188943, -0.1180668094779758, -0.1113699682678053, -0.1434383260602697, -0.1286416250066403, -0.1329941268760156, -0.1355455298866057, -0.1323562025714101, -0.1699210065203758, -0.1628792717908805, -0.1634096820607378, -0.1603534276002817, -0.1624489819184922, -0.1688618896390463, -0.1811353060361472, -0.181912250329407, -0.1831700948409136, -0.2009827100774538, -0.2039141455912427, -0.2153309886707415, -0.2112351264919801, -0.2408656722133072, -0.2085365893340965, -0.2395206444785033, -0.2381742866593102, -0.2356097797559616, -0.2494614315444048, -0.2228365023986558, -0.2291985252715149, -0.2522627589533544, -0.2479317206907053, -0.2491646011599334, -0.2408908792246368, -0.2337574273015496, -0.24866913936569, -0.2504733969563263, -0.2581203576414545, -0.2378127807548555, -0.2482159993763671, -0.252754784422571, -0.2546534627903666, -0.2521566570054575, -0.2410533795445906, -0.2381248032048377, -0.2576206427690945, -0.2647778136814742, -0.2618684535655328, -0.2363989444422399, -0.2316552720702622, -0.2475116069422627, -0.2346732354144538, -0.2337345605499859, -0.2352913189558776, -0.2340222968701745, -0.2336719851838434, -0.2239225913273749, -0.1981168451878564, -0.2257845245416814, -0.2091272477831713, -0.2238243791715723, -0.2199692184828837, -0.2129973923841814, -0.1972672497625858, -0.1950845472830378, -0.2024797066236151, -0.1948267510914964, -0.1799955590830793, -0.193242103548377, -0.1648289215834568, -0.1733891477353184, -0.15367213722009, -0.1607964356739524, -0.1603564078950096, -0.1201519257155637, -0.1437021600404664, -0.1351129287439728, -0.1134073749908484, -0.0969999935078972, -0.0989620184351026, -0.0795220225527515, -0.0795371093680048, -0.084126659591862, -0.0858530353348279, -0.0619884786224114, -0.0585451715346616, -0.0476194488017694, -0.0428386677780156, -0.0392808527951286, -0.0068721487173704, -0.0734705803826189]| 99.8383255004882812|      0.06250000|[8705, 2678, 0, 103]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 263 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 343 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 421 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 505 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 588 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      15|[-0.084152102995367, -0.0105452076591595, -0.0208652449516942, -0.0471895455076227, -0.0495286861090741, -0.0541589793111639, -0.0614232703268044, -0.0795021806319326, -0.1010284801949161, -0.0905222854631745, -0.0969907823640102, -0.1122569733218395, -0.1128675719231466, -0.1339538059849717, -0.1400339034479985, -0.125368359182156, -0.1350350863888688, -0.1337303694881234, -0.1609978417115723, -0.1601192434769819, -0.151650474238136, -0.1655194346273283, -0.1612875269429254, -0.1719082474341036, -0.1760641585474294, -0.1819571207772765, -0.1833694083851994, -0.1955993605959461, -0.2117882540658642, -0.2076001639241928, -0.2089403235916059, -0.2384283687997642, -0.2123901593390474, -0.2384682348031609, -0.2305616894522471, -0.2327162032258424, -0.2432521036928063, -0.213578973152666, -0.236280973183438, -0.2533663217723424, -0.243250713853192, -0.2515535659150647, -0.2436400747896747, -0.2300550637594727, -0.2551670416080611, -0.2447040591354505, -0.2595061675013123, -0.2437562584517803, -0.2484798962940894, -0.2502356103137355, -0.2546666293454705, -0.259994733768287, -0.2428754471259354, -0.2381751116098166, -0.2672042393916629, -0.2628573796534393, -0.2548559695077395, -0.2307861890334525, -0.2337340525727008, -0.2422874593941634, -0.2393266097108978, -0.2356703760098103, -0.2379426032560452, -0.2383414909648875, -0.2290130980812375, -0.21876497132373, -0.1992969219314599, -0.2163470563161017, -0.2066211037252976, -0.2172411073442403, -0.2102794949927897, -0.2211226218157924, -0.195994093213797, -0.191230058130947, -0.1990093838137099, -0.2010059456461672, -0.1823871483153767, -0.1948894201799793, -0.1733154365317625, -0.1593889383994136, -0.1636007712402724, -0.1721293387915546, -0.155814761123146, -0.1283136914626427, -0.1330682047838914, -0.1290097789430688, -0.1136155528542263, -0.0954474815109178, -0.0838051355043028, -0.0809605879162621, -0.0864133083923228, -0.0905473201770753, -0.0875360575898768, -0.0581989938378523, -0.0611253573728978, -0.0474273967201793, -0.0435977913231758, -0.0338174311667812, -0.0087188353691275, -0.087633679641235]| 99.7965164184570312|      0.12500000|[9297, 2860, 0, 110]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 432 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 511 points | iterate success | actual_k=26
      16|[-0.084152102995367, -0.0105452076591595, -0.0208652449516942, -0.0471895455076227, -0.0495286861090741, -0.0541589793111639, -0.0614232703268044, -0.0795021806319326, -0.1010284801949161, -0.0905222854631745, -0.0969907823640102, -0.1122569733218395, -0.1128675719231466, -0.1339538059849717, -0.1400339034479985, -0.125368359182156, -0.1350350863888688, -0.1337303694881234, -0.1609978417115723, -0.1601192434769819, -0.151650474238136, -0.1655194346273283, -0.1612875269429254, -0.1719082474341036, -0.1760641585474294, -0.1819571207772765, -0.1833694083851994, -0.1955993605959461, -0.2117882540658642, -0.2076001639241928, -0.2089403235916059, -0.2384283687997642, -0.2123901593390474, -0.2384682348031609, -0.2305616894522471, -0.2327162032258424, -0.2432521036928063, -0.213578973152666, -0.236280973183438, -0.2533663217723424, -0.243250713853192, -0.2515535659150647, -0.2436400747896747, -0.2300550637594727, -0.2551670416080611, -0.2447040591354505, -0.2595061675013123, -0.2437562584517803, -0.2484798962940894, -0.2502356103137355, -0.2546666293454705, -0.259994733768287, -0.2428754471259354, -0.2381751116098166, -0.2672042393916629, -0.2628573796534393, -0.2548559695077395, -0.2307861890334525, -0.2337340525727008, -0.2422874593941634, -0.2393266097108978, -0.2356703760098103, -0.2379426032560452, -0.2383414909648875, -0.2290130980812375, -0.21876497132373, -0.1992969219314599, -0.2163470563161017, -0.2066211037252976, -0.2172411073442403, -0.2102794949927897, -0.2211226218157924, -0.195994093213797, -0.191230058130947, -0.1990093838137099, -0.2010059456461672, -0.1823871483153767, -0.1948894201799793, -0.1733154365317625, -0.1593889383994136, -0.1636007712402724, -0.1721293387915546, -0.155814761123146, -0.1283136914626427, -0.1330682047838914, -0.1290097789430688, -0.1136155528542263, -0.0954474815109178, -0.0838051355043028, -0.0809605879162621, -0.0864133083923228, -0.0905473201770753, -0.0875360575898768, -0.0581989938378523, -0.0611253573728978, -0.0474273967201793, -0.0435977913231758, -0.0338174311667812, -0.0087188353691275, -0.087633679641235]| 99.7965164184570312|      0.06250000|[9965, 3068, 0, 118]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 260 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 344 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 503 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 588 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      17|[-0.0985532168150346, -0.0156653504368612, -0.0197776687527821, -0.0368228660984321, -0.0516549546659586, -0.0492875656572402, -0.0676192631381936, -0.08185444475076, -0.0954867201929473, -0.0971608466097488, -0.1023735863387215, -0.1096935640926687, -0.1097990973624417, -0.1237973153304967, -0.1489309024464371, -0.1257611291521746, -0.1308374826145226, -0.1364327320311152, -0.1527898460314292, -0.1554525296479963, -0.1531890963483347, -0.1759725528138409, -0.1630242538945872, -0.1738970746157127, -0.1757549822773785, -0.1836802394516194, -0.1904489284256694, -0.1956189489011339, -0.209027285910961, -0.2187136700078037, -0.2130164028861923, -0.2361871685769167, -0.2167758254378788, -0.242487360485207, -0.2287997637777315, -0.2408373778931397, -0.2489534295174759, -0.2177444886894299, -0.2356795270311145, -0.2513099094018417, -0.2398287873329173, -0.2412411698041395, -0.2387521827055682, -0.2336712067301015, -0.2515317600123491, -0.2566306171975984, -0.2632257866965172, -0.2468947421913316, -0.2481902504739529, -0.2536581514989288, -0.2573433000437508, -0.2599805142856023, -0.2433152351975384, -0.2485071607309047, -0.2732628113483528, -0.260057390940424, -0.2673883599460963, -0.2230480391623262, -0.2341122016672062, -0.2309203094934664, -0.2462923592355913, -0.228219360513793, -0.2336505590278196, -0.2395486898608323, -0.2275843913763292, -0.2146296352332562, -0.1995681543681106, -0.2214820385940839, -0.1984242329917567, -0.2108123579468618, -0.2091725290906414, -0.2213956571148121, -0.1882652050272626, -0.1992020534358013, -0.2097385001134113, -0.193927643920843, -0.183906581283911, -0.199345663701671, -0.1811351020161155, -0.1706872064561543, -0.1653811388069066, -0.1693307639833297, -0.1529373607276508, -0.1281008267518431, -0.1384591644371184, -0.135847536113878, -0.1216926495611347, -0.0941845036083166, -0.0814471360890735, -0.0731875149736387, -0.0795326128608139, -0.1014010476589529, -0.0910405043449366, -0.0571788424011882, -0.0514379962435946, -0.055003030557009, -0.0404342350124881, -0.0285463491120745, -0.0221017360472031, -0.1013384094688395]| 99.7571334838867188|      0.12500000|[10572, 3250, 0, 125]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 190 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 273 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 359 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 441 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 526 points | iterate success | actual_k=26
      18|[-0.0985532168150346, -0.0156653504368612, -0.0197776687527821, -0.0368228660984321, -0.0516549546659586, -0.0492875656572402, -0.0676192631381936, -0.08185444475076, -0.0954867201929473, -0.0971608466097488, -0.1023735863387215, -0.1096935640926687, -0.1097990973624417, -0.1237973153304967, -0.1489309024464371, -0.1257611291521746, -0.1308374826145226, -0.1364327320311152, -0.1527898460314292, -0.1554525296479963, -0.1531890963483347, -0.1759725528138409, -0.1630242538945872, -0.1738970746157127, -0.1757549822773785, -0.1836802394516194, -0.1904489284256694, -0.1956189489011339, -0.209027285910961, -0.2187136700078037, -0.2130164028861923, -0.2361871685769167, -0.2167758254378788, -0.242487360485207, -0.2287997637777315, -0.2408373778931397, -0.2489534295174759, -0.2177444886894299, -0.2356795270311145, -0.2513099094018417, -0.2398287873329173, -0.2412411698041395, -0.2387521827055682, -0.2336712067301015, -0.2515317600123491, -0.2566306171975984, -0.2632257866965172, -0.2468947421913316, -0.2481902504739529, -0.2536581514989288, -0.2573433000437508, -0.2599805142856023, -0.2433152351975384, -0.2485071607309047, -0.2732628113483528, -0.260057390940424, -0.2673883599460963, -0.2230480391623262, -0.2341122016672062, -0.2309203094934664, -0.2462923592355913, -0.228219360513793, -0.2336505590278196, -0.2395486898608323, -0.2275843913763292, -0.2146296352332562, -0.1995681543681106, -0.2214820385940839, -0.1984242329917567, -0.2108123579468618, -0.2091725290906414, -0.2213956571148121, -0.1882652050272626, -0.1992020534358013, -0.2097385001134113, -0.193927643920843, -0.183906581283911, -0.199345663701671, -0.1811351020161155, -0.1706872064561543, -0.1653811388069066, -0.1693307639833297, -0.1529373607276508, -0.1281008267518431, -0.1384591644371184, -0.135847536113878, -0.1216926495611347, -0.0941845036083166, -0.0814471360890735, -0.0731875149736387, -0.0795326128608139, -0.1014010476589529, -0.0910405043449366, -0.0571788424011882, -0.0514379962435946, -0.055003030557009, -0.0404342350124881, -0.0285463491120745, -0.0221017360472031, -0.1013384094688395]| 99.7571334838867188|      0.06250000|[11242, 3458, 0, 133]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 262 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 345 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 505 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 588 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      19|[-0.1077875817676854, -0.0266833879667342, -0.0164944140594, -0.0260896325745434, -0.0531887328767842, -0.0496361458487257, -0.0695242942145789, -0.0837106522657501, -0.0944275203940511, -0.0973038959815174, -0.1043751399110572, -0.1136940218179986, -0.1049940887852162, -0.1233710184186182, -0.1511466514479725, -0.1300488828511093, -0.1277634916560444, -0.1286987336125005, -0.1522056840955927, -0.1513678528564781, -0.150046747974533, -0.1605005948624876, -0.1681975995417182, -0.1683741014435674, -0.1789270922164045, -0.1798442354511579, -0.1911377606123396, -0.2012008549831404, -0.2122996628817895, -0.2211922674648108, -0.2238237360029686, -0.2344941862214842, -0.210772014201984, -0.2464675070685221, -0.2385215640095038, -0.244980135466801, -0.2520568916719048, -0.2250645933730924, -0.2371392480624093, -0.2440014090947197, -0.2445825032062701, -0.2331982980970792, -0.2488562393071927, -0.239867842192232, -0.2406298454811607, -0.255826956489484, -0.2633574464479221, -0.2424376868909357, -0.2461930632626899, -0.2513600926300297, -0.2547646235424173, -0.264989387981887, -0.2587122132088141, -0.2416081744608535, -0.2661270765528301, -0.2733098278624935, -0.2512467015461354, -0.2249473627367902, -0.2368479121983554, -0.229909269762241, -0.2513907557294726, -0.2303243333863177, -0.2354563190532458, -0.2462280963473929, -0.2228341036244216, -0.2076081336135607, -0.2000207884785764, -0.2212202785433487, -0.1961236741890392, -0.2088670820331942, -0.2048289856244692, -0.2168126937111823, -0.200273438674035, -0.1913595438622939, -0.2069065148766105, -0.2015013128181814, -0.1753612277248803, -0.2046692934566649, -0.1735150954021384, -0.1754599471078399, -0.1657379881620464, -0.1613595719043856, -0.1453656136679948, -0.1231981881829279, -0.1468242670279902, -0.1374664732960391, -0.1313236635643704, -0.095471160916986, -0.0906912043457088, -0.0791252138283557, -0.0717983272929215, -0.1010244621538333, -0.0882853546993762, -0.0683972122781872, -0.0462366397112766, -0.0584906550297491, -0.0472298241050057, -0.0256324885276733, -0.0289616352843615, -0.1053944374611624]| 99.7359466552734375|      0.12500000|[11832, 3640, 0, 140]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 264 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 510 points | iterate success | actual_k=26
      20|[-0.1077875817676854, -0.0266833879667342, -0.0164944140594, -0.0260896325745434, -0.0531887328767842, -0.0496361458487257, -0.0695242942145789, -0.0837106522657501, -0.0944275203940511, -0.0973038959815174, -0.1043751399110572, -0.1136940218179986, -0.1049940887852162, -0.1233710184186182, -0.1511466514479725, -0.1300488828511093, -0.1277634916560444, -0.1286987336125005, -0.1522056840955927, -0.1513678528564781, -0.150046747974533, -0.1605005948624876, -0.1681975995417182, -0.1683741014435674, -0.1789270922164045, -0.1798442354511579, -0.1911377606123396, -0.2012008549831404, -0.2122996628817895, -0.2211922674648108, -0.2238237360029686, -0.2344941862214842, -0.210772014201984, -0.2464675070685221, -0.2385215640095038, -0.244980135466801, -0.2520568916719048, -0.2250645933730924, -0.2371392480624093, -0.2440014090947197, -0.2445825032062701, -0.2331982980970792, -0.2488562393071927, -0.239867842192232, -0.2406298454811607, -0.255826956489484, -0.2633574464479221, -0.2424376868909357, -0.2461930632626899, -0.2513600926300297, -0.2547646235424173, -0.264989387981887, -0.2587122132088141, -0.2416081744608535, -0.2661270765528301, -0.2733098278624935, -0.2512467015461354, -0.2249473627367902, -0.2368479121983554, -0.229909269762241, -0.2513907557294726, -0.2303243333863177, -0.2354563190532458, -0.2462280963473929, -0.2228341036244216, -0.2076081336135607, -0.2000207884785764, -0.2212202785433487, -0.1961236741890392, -0.2088670820331942, -0.2048289856244692, -0.2168126937111823, -0.200273438674035, -0.1913595438622939, -0.2069065148766105, -0.2015013128181814, -0.1753612277248803, -0.2046692934566649, -0.1735150954021384, -0.1754599471078399, -0.1657379881620464, -0.1613595719043856, -0.1453656136679948, -0.1231981881829279, -0.1468242670279902, -0.1374664732960391, -0.1313236635643704, -0.095471160916986, -0.0906912043457088, -0.0791252138283557, -0.0717983272929215, -0.1010244621538333, -0.0882853546993762, -0.0683972122781872, -0.0462366397112766, -0.0584906550297491, -0.0472298241050057, -0.0256324885276733, -0.0289616352843615, -0.1053944374611624]| 99.7359466552734375|      0.06250000|[12500, 3848, 0, 148]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 510 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 590 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
