k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      34|[-1.3287652488030497, 5.075642935788798, 1.9776125603213794, 3.1319147739193016, 1.7285221361313328, 6.871943241390428]|  0.1134704649448395|      1.00000000|[1519, 476, 0, 68]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      35|[-1.3287652488030497, 5.075642935788798, 1.9776125603213794, 3.1319147739193016, 1.7285221361313328, 6.871943241390428]|  0.1134704649448395|      0.50000000|[1564, 490, 0, 70]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      36|[-1.3287652488030497, 5.075642935788798, 1.9776125603213794, 3.1319147739193016, 1.7285221361313328, 6.871943241390428]|  0.1134704649448395|      0.25000000|[1608, 504, 0, 72]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      37|[-1.3287652488030497, 5.075642935788798, 1.9776125603213794, 3.1319147739193016, 1.7285221361313328, 6.871943241390428]|  0.1134704649448395|      0.12500000|[1653, 518, 0, 74]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      38|[-1.2651393329856677, 5.085503432735112, 2.0650349099960565, 3.1156260663200435, 1.7870361140964253, 6.859792578808651]|  0.0086425831541419|      0.25000000|[1697, 532, 0, 76]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      39|[-1.2651393329856677, 5.085503432735112, 2.0650349099960565, 3.1156260663200435, 1.7870361140964253, 6.859792578808651]|  0.0086425831541419|      0.12500000|[1742, 546, 0, 78]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      40|[-1.2651393329856677, 5.085503432735112, 2.0650349099960565, 3.1156260663200435, 1.7870361140964253, 6.859792578808651]|  0.0086425831541419|      0.06250000|[1786, 560, 0, 80]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      41|[-1.2651393329856677, 5.085503432735112, 2.0650349099960565, 3.1156260663200435, 1.7870361140964253, 6.859792578808651]|  0.0086425831541419|      0.03125000|[1830, 574, 0, 82]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      42|[-1.2651393329856677, 5.085503432735112, 2.0650349099960565, 3.1156260663200435, 1.7870361140964253, 6.859792578808651]|  0.0086425831541419|      0.01562500|[1875, 588, 0, 84]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      43|[-1.2740496662910032, 5.085295343711608, 2.056214870788634, 3.116517454986378, 1.777819695196211, 6.858709416019892]|  0.0074669108726084|      0.03125000|[1920, 602, 0, 86]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      44|[-1.272624905456617, 5.0895718220123385, 2.0793295818440143, 3.10891893529298, 1.763097147038919, 6.8465659611177765]|  0.0071606724523008|      0.06250000|[1963, 616, 0, 88]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      45|[-1.272624905456617, 5.0895718220123385, 2.0793295818440143, 3.10891893529298, 1.763097147038919, 6.8465659611177765]|  0.0071606724523008|      0.03125000|[2009, 630, 0, 90]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      46|[-1.272624905456617, 5.0895718220123385, 2.0793295818440143, 3.10891893529298, 1.763097147038919, 6.8465659611177765]|  0.0071606724523008|      0.01562500|[2052, 644, 0, 92]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      47|[-1.272624905456617, 5.0895718220123385, 2.0793295818440143, 3.10891893529298, 1.763097147038919, 6.8465659611177765]|  0.0071606724523008|      0.00781250|[2096, 658, 0, 94]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      48|[-1.276788969654143, 5.0892540406446365, 2.0746048040058205, 3.1109881929581102, 1.7589920249052704, 6.846195340052448]|  0.0066209393553436|      0.01562500|[2140, 672, 0, 96]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      49|[-1.276788969654143, 5.0892540406446365, 2.0746048040058205, 3.1109881929581102, 1.7589920249052704, 6.846195340052448]|  0.0066209393553436|      0.00781250|[2184, 686, 0, 98]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      50|[-1.2732570810382682, 5.093472843582418, 2.075010382189611, 3.1154588579938074, 1.7579722322863003, 6.843101587587086]|  0.0065109520219266|      0.01562500|[2228, 700, 0, 100]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      51|[-1.2732570810382682, 5.093472843582418, 2.075010382189611, 3.1154588579938074, 1.7579722322863003, 6.843101587587086]|  0.0065109520219266|      0.00781250|[2272, 714, 0, 102]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      52|[-1.2741889916409246, 5.094598241174216, 2.0730640332533183, 3.1175733564239696, 1.7522977776492537, 6.838807246436437]|  0.0064354240894318|      0.01562500|[2317, 728, 0, 104]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      53|[-1.2741889916409246, 5.094598241174216, 2.0730640332533183, 3.1175733564239696, 1.7522977776492537, 6.838807246436437]|  0.0064354240894318|      0.00781250|[2364, 742, 0, 106]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      54|[-1.2741889916409246, 5.094598241174216, 2.0730640332533183, 3.1175733564239696, 1.7522977776492537, 6.838807246436437]|  0.0064354240894318|      0.00390625|[2410, 756, 0, 108]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      55|[-1.2723081287616733, 5.0952499009532115, 2.0760468576357884, 3.1172190850290655, 1.7531017847418147, 6.8375315871944755]|  0.0063323774375021|      0.00781250|[2454, 770, 0, 110]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      56|[-1.26929465851621, 5.097821736821107, 2.076266373400068, 3.122260178731016, 1.7501640723614686, 6.834177657158523]|  0.0061969682574272|      0.01562500|[2497, 784, 0, 112]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      57|[-1.26929465851621, 5.097821736821107, 2.076266373400068, 3.122260178731016, 1.7501640723614686, 6.834177657158523]|  0.0061969682574272|      0.00781250|[2541, 798, 0, 114]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      58|[-1.2706507357508758, 5.100188219926471, 2.076580510246627, 3.124808388249829, 1.7452965098924327, 6.829349536365134]|  0.0060917492955923|      0.01562500|[2586, 812, 0, 116]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      59|[-1.268393961808462, 5.100725686238304, 2.084738752344268, 3.131452843649174, 1.7351881552219035, 6.824262868446578]|  0.0057947626337409|      0.03125000|[2630, 826, 0, 118]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      60|[-1.268393961808462, 5.100725686238304, 2.084738752344268, 3.131452843649174, 1.7351881552219035, 6.824262868446578]|  0.0057947626337409|      0.01562500|[2676, 840, 0, 120]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      61|[-1.268393961808462, 5.100725686238304, 2.084738752344268, 3.131452843649174, 1.7351881552219035, 6.824262868446578]|  0.0057947626337409|      0.00781250|[2721, 854, 0, 122]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      62|[-1.268393961808462, 5.100725686238304, 2.084738752344268, 3.131452843649174, 1.7351881552219035, 6.824262868446578]|  0.0057947626337409|      0.00390625|[2766, 868, 0, 124]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      63|[-1.2673696442476365, 5.102507113970499, 2.0862582042975206, 3.1327817563328275, 1.7342207233828997, 6.8218081973260585]|  0.0057107070460916|      0.00781250|[2812, 882, 0, 126]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      64|[-1.2649962039223877, 5.103469416053951, 2.089119368622901, 3.1321168415496023, 1.7286084936216584, 6.818020003018222]|  0.0056095011532307|      0.01562500|[2857, 896, 0, 128]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      65|[-1.2649962039223877, 5.103469416053951, 2.089119368622901, 3.1321168415496023, 1.7286084936216584, 6.818020003018222]|  0.0056095011532307|      0.00781250|[2904, 910, 0, 130]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      66|[-1.2615523044227541, 5.106812135689671, 2.0858793396430912, 3.136875044789919, 1.726462909712017, 6.817510962996303]|  0.0055338474921882|      0.01562500|[2951, 924, 0, 132]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      67|[-1.2615523044227541, 5.106812135689671, 2.0858793396430912, 3.136875044789919, 1.726462909712017, 6.817510962996303]|  0.0055338474921882|      0.00781250|[2995, 938, 0, 134]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      68|[-1.2615523044227541, 5.106812135689671, 2.0858793396430912, 3.136875044789919, 1.726462909712017, 6.817510962996303]|  0.0055338474921882|      0.00390625|[3040, 952, 0, 136]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      69|[-1.2593900325203071, 5.107167837135543, 2.0885627774692344, 3.1377163371873342, 1.726997470099631, 6.816006808918071]|  0.0055206068791449|      0.00781250|[3085, 966, 0, 138]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      70|[-1.2593900325203071, 5.107167837135543, 2.0885627774692344, 3.1377163371873342, 1.726997470099631, 6.816006808918071]|  0.0055206068791449|      0.00390625|[3129, 980, 0, 140]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      71|[-1.2605632376514497, 5.107650762612295, 2.0867320818653403, 3.1391594554635116, 1.7241858898143163, 6.815449905593659]|  0.0054660998284817|      0.00781250|[3173, 994, 0, 142]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      72|[-1.2605632376514497, 5.107650762612295, 2.0867320818653403, 3.1391594554635116, 1.7241858898143163, 6.815449905593659]|  0.0054660998284817|      0.00390625|[3217, 1008, 0, 144]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      73|[-1.2588239788830253, 5.109329770009545, 2.089204937936444, 3.138704505182854, 1.7245919041780806, 6.813738807236144]|  0.0054383538663387|      0.00781250|[3261, 1022, 0, 146]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      74|[-1.2588239788830253, 5.109329770009545, 2.089204937936444, 3.138704505182854, 1.7245919041780806, 6.813738807236144]|  0.0054383538663387|      0.00390625|[3307, 1036, 0, 148]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      75|[-1.260442814475805, 5.109950989191648, 2.087868143456765, 3.139656408523412, 1.722086516084016, 6.81192714000365]|  0.0053830510005355|      0.00781250|[3353, 1050, 0, 150]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      76|[-1.260442814475805, 5.109950989191648, 2.087868143456765, 3.139656408523412, 1.722086516084016, 6.81192714000365]|  0.0053830510005355|      0.00390625|[3398, 1064, 0, 152]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      77|[-1.25898105385579, 5.111301201543127, 2.09060425732539, 3.1402848055575387, 1.7213636105624732, 6.810225617970138]|  0.0053274743258953|      0.00781250|[3442, 1078, 0, 154]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      78|[-1.25898105385579, 5.111301201543127, 2.09060425732539, 3.1402848055575387, 1.7213636105624732, 6.810225617970138]|  0.0053274743258953|      0.00390625|[3488, 1092, 0, 156]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      79|[-1.2594163500836988, 5.111876683127389, 2.0891712114741643, 3.142593537893808, 1.7190088109030435, 6.808880560218834]|  0.0052869315259159|      0.00781250|[3532, 1106, 0, 158]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      80|[-1.2594163500836988, 5.111876683127389, 2.0891712114741643, 3.142593537893808, 1.7190088109030435, 6.808880560218834]|  0.0052869315259159|      0.00390625|[3575, 1120, 0, 160]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
