k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      12|[-0.7381475836381581, 4.583748726078591, 1.2707873903430402, 7.06247623579886, 3.1723133028241706, 8.57274635585905]|  3.8937160968780518|      0.25000000|[536, 168, 0, 24]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      13|[-0.789941667455333, 4.624392912453852, 1.1279064476527707, 7.037071001681443, 2.9856643992189293, 8.52513102141968]|  3.5023939609527588|      0.50000000|[581, 182, 0, 26]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      14|[-0.6533698155237447, 4.655703440033402, 0.8245311530584123, 6.837069598900867, 2.7285622486816092, 8.345606277088041]|  3.2592105865478516|      1.00000000|[625, 196, 0, 28]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      15|[-0.6533698155237447, 4.655703440033402, 0.8245311530584123, 6.837069598900867, 2.7285622486816092, 8.345606277088041]|  3.2592105865478516|      0.50000000|[670, 210, 0, 30]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      16|[-0.6533698155237447, 4.655703440033402, 0.8245311530584123, 6.837069598900867, 2.7285622486816092, 8.345606277088041]|  3.2592105865478516|      0.25000000|[717, 224, 0, 32]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[-0.4545011259256614, 4.7043651465566985, 0.9372607500748282, 6.821947620346665, 2.7904740382083655, 8.28385211403405]|  2.7874901294708252|      0.50000000|[761, 238, 0, 34]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      18|[-0.1255713469078055, 4.848369449460438, 0.7832862998858755, 6.77990617983214, 2.4956692576641646, 8.190672241973441]|  2.2920675277709961|      1.00000000|[805, 252, 0, 36]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      19|[-0.1255713469078055, 4.848369449460438, 0.7832862998858755, 6.77990617983214, 2.4956692576641646, 8.190672241973441]|  2.2920675277709961|      0.50000000|[850, 266, 0, 38]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      20|[0.1935011229893751, 5.091748288038521, 0.7396014267553538, 6.6310045773520105, 2.240961282335978, 8.1888579022225]|  1.9700956344604492|      1.00000000|[893, 280, 0, 40]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      21|[0.1935011229893751, 5.091748288038521, 0.7396014267553538, 6.6310045773520105, 2.240961282335978, 8.1888579022225]|  1.9700956344604492|      0.50000000|[937, 294, 0, 42]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      22|[0.1935011229893751, 5.091748288038521, 0.7396014267553538, 6.6310045773520105, 2.240961282335978, 8.1888579022225]|  1.9700956344604492|      0.25000000|[982, 308, 0, 44]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      23|[0.2462136630480439, 5.0763995428469375, 0.6255681449996481, 6.599121755724554, 2.0512976772603335, 8.091423732710913]|  1.8611660003662109|      0.50000000|[1028, 322, 0, 46]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      24|[0.2462136630480439, 5.0763995428469375, 0.6255681449996481, 6.599121755724554, 2.0512976772603335, 8.091423732710913]|  1.8611660003662109|      0.25000000|[1072, 336, 0, 48]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[0.4530707816032717, 5.0620402010293235, 0.7467957960837845, 6.552721366414802, 2.075747049707142, 8.046069234840505]|  1.7947150468826294|      0.50000000|[1115, 350, 0, 50]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      26|[0.4530707816032717, 5.0620402010293235, 0.7467957960837845, 6.552721366414802, 2.075747049707142, 8.046069234840505]|  1.7947150468826294|      0.25000000|[1159, 364, 0, 52]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      27|[0.38560707761294, 5.031664376015097, 0.5895755988402853, 6.542047768135256, 1.9128573596075358, 7.970831008942055]|  1.6842339038848877|      0.50000000|[1204, 378, 0, 54]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      28|[0.38560707761294, 5.031664376015097, 0.5895755988402853, 6.542047768135256, 1.9128573596075358, 7.970831008942055]|  1.6842339038848877|      0.25000000|[1249, 392, 0, 56]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      29|[0.38560707761294, 5.031664376015097, 0.5895755988402853, 6.542047768135256, 1.9128573596075358, 7.970831008942055]|  1.6842339038848877|      0.12500000|[1297, 406, 0, 58]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[0.4885147483404986, 5.011655037670731, 0.645961138850088, 6.5187509738209695, 1.9308316085721375, 7.9465515050120255]|  1.5778384208679199|      0.25000000|[1342, 420, 0, 60]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      31|[0.4901014959971933, 4.925103568799923, 0.570832824722558, 6.460903761584191, 1.7368975901516437, 7.854870763194306]|  1.5488382577896118|      0.50000000|[1388, 434, 0, 62]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      32|[0.4901014959971933, 4.925103568799923, 0.570832824722558, 6.460903761584191, 1.7368975901516437, 7.854870763194306]|  1.5488382577896118|      0.25000000|[1433, 448, 0, 64]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      33|[0.6867841705331281, 4.864819595379575, 0.6803129427192872, 6.415465607796341, 1.8085948097895221, 7.823394506650395]|  1.4253456592559814|      0.50000000|[1477, 462, 0, 66]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      34|[0.6867841705331281, 4.864819595379575, 0.6803129427192872, 6.415465607796341, 1.8085948097895221, 7.823394506650395]|  1.4253456592559814|      0.25000000|[1520, 476, 0, 68]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      35|[0.6249053532637333, 4.816566763494385, 0.5428211503163523, 6.369195463697061, 1.6242604017168805, 7.787082208791826]|  1.3694212436676025|      0.50000000|[1564, 490, 0, 70]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      36|[0.9681789390284052, 4.6394988319784645, 0.7866089526932558, 6.210292480427749, 1.5251147502909697, 7.707724272398407]|  1.2890360355377197|      1.00000000|[1607, 504, 0, 72]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      37|[0.9681789390284052, 4.6394988319784645, 0.7866089526932558, 6.210292480427749, 1.5251147502909697, 7.707724272398407]|  1.2890360355377197|      0.50000000|[1653, 518, 0, 74]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      38|[0.9681789390284052, 4.6394988319784645, 0.7866089526932558, 6.210292480427749, 1.5251147502909697, 7.707724272398407]|  1.2890360355377197|      0.25000000|[1696, 532, 0, 76]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      39|[0.8468666144681224, 4.6031311016073175, 0.6272126510952066, 6.19417688718775, 1.381754260247546, 7.692181277727873]|  1.0180155038833618|      0.50000000|[1740, 546, 0, 78]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      40|[0.8468666144681224, 4.6031311016073175, 0.6272126510952066, 6.19417688718775, 1.381754260247546, 7.692181277727873]|  1.0180155038833618|      0.25000000|[1785, 560, 0, 80]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      41|[1.0003582771591233, 4.436864562455458, 0.5863805276188725, 6.150653176594583, 1.3443052542521483, 7.612609023132522]|  0.8517336249351501|      0.50000000|[1830, 574, 0, 82]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      42|[1.2209413469544252, 4.009505577559981, 0.6010425012049234, 6.093373295289032, 1.2452402712650974, 7.686077235461038]|  0.6863818168640137|      1.00000000|[1875, 588, 0, 84]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      43|[1.2209413469544252, 4.009505577559981, 0.6010425012049234, 6.093373295289032, 1.2452402712650974, 7.686077235461038]|  0.6863818168640137|      0.50000000|[1922, 602, 0, 86]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      44|[1.2209413469544252, 4.009505577559981, 0.6010425012049234, 6.093373295289032, 1.2452402712650974, 7.686077235461038]|  0.6863818168640137|      0.25000000|[1967, 616, 0, 88]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      45|[1.1212180578544133, 3.934676259151762, 0.466656800534076, 6.0953311967568045, 1.0753590125231764, 7.6918084415247945]|  0.5708768963813782|      0.50000000|[2013, 630, 0, 90]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      46|[1.1212180578544133, 3.934676259151762, 0.466656800534076, 6.0953311967568045, 1.0753590125231764, 7.6918084415247945]|  0.5708768963813782|      0.25000000|[2058, 644, 0, 92]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      47|[1.1212180578544133, 3.934676259151762, 0.466656800534076, 6.0953311967568045, 1.0753590125231764, 7.6918084415247945]|  0.5708768963813782|      0.12500000|[2102, 658, 0, 94]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      48|[1.2254562177228472, 3.902039149366708, 0.5106302014874716, 6.079040446446695, 1.1110676061573836, 7.676973587440113]|  0.4717517197132111|      0.25000000|[2148, 672, 0, 96]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      49|[1.3603830730662207, 3.7136822022770586, 0.5256008612112659, 6.038385282738681, 1.0465872454098348, 7.624231533257608]|  0.3874830007553101|      0.50000000|[2193, 686, 0, 98]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      50|[1.3603830730662207, 3.7136822022770586, 0.5256008612112659, 6.038385282738681, 1.0465872454098348, 7.624231533257608]|  0.3874830007553101|      0.25000000|[2239, 700, 0, 100]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      51|[1.3603830730662207, 3.7136822022770586, 0.5256008612112659, 6.038385282738681, 1.0465872454098348, 7.624231533257608]|  0.3874830007553101|      0.12500000|[2284, 714, 0, 102]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      52|[1.3171374306454071, 3.6761044571555503, 0.4567466480395376, 6.045267233920753, 0.9596709271243878, 7.624362587928473]|  0.2918246984481812|      0.25000000|[2329, 728, 0, 104]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      53|[1.3171374306454071, 3.6761044571555503, 0.4567466480395376, 6.045267233920753, 0.9596709271243878, 7.624362587928473]|  0.2918246984481812|      0.12500000|[2375, 742, 0, 106]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      54|[1.3894422256147525, 3.5822088950221866, 0.4573868412090598, 6.0590031267367435, 0.9227468637577517, 7.629670033816145]|  0.2289533317089081|      0.25000000|[2419, 756, 0, 108]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      55|[1.3894422256147525, 3.5822088950221866, 0.4573868412090598, 6.0590031267367435, 0.9227468637577517, 7.629670033816145]|  0.2289533317089081|      0.12500000|[2463, 770, 0, 110]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      56|[1.3750146572753918, 3.5268226073429148, 0.3989038514616841, 6.02608926081313, 0.8399202215957932, 7.598279444505532]|  0.2026625275611877|      0.25000000|[2508, 784, 0, 112]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      57|[1.5362921897973871, 3.4334110229764923, 0.4234886300968191, 6.041632459436127, 0.8021394558535881, 7.438622171618476]|  0.1284793317317963|      0.50000000|[2552, 798, 0, 114]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      58|[1.5362921897973871, 3.4334110229764923, 0.4234886300968191, 6.041632459436127, 0.8021394558535881, 7.438622171618476]|  0.1284793317317963|      0.25000000|[2598, 812, 0, 116]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      59|[1.541313489162437, 3.2824218525861095, 0.2668280405834678, 6.017213293394116, 0.683421989077277, 7.459702591037168]|  0.0711308941245079|      0.50000000|[2644, 826, 0, 118]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      60|[1.541313489162437, 3.2824218525861095, 0.2668280405834678, 6.017213293394116, 0.683421989077277, 7.459702591037168]|  0.0711308941245079|      0.25000000|[2689, 840, 0, 120]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      61|[1.541313489162437, 3.2824218525861095, 0.2668280405834678, 6.017213293394116, 0.683421989077277, 7.459702591037168]|  0.0711308941245079|      0.12500000|[2735, 854, 0, 122]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      62|[1.6394800618107437, 3.258306989604974, 0.3252717197882606, 6.005675805395868, 0.7236922177690043, 7.444329601389759]|  0.0497848801314831|      0.25000000|[2779, 868, 0, 124]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      63|[1.6394800618107437, 3.258306989604974, 0.3252717197882606, 6.005675805395868, 0.7236922177690043, 7.444329601389759]|  0.0497848801314831|      0.12500000|[2822, 882, 0, 126]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      64|[1.5780308967644574, 3.2118732968669423, 0.2796304090703632, 5.992565316199455, 0.6378820223269993, 7.435697771861073]|  0.0362654551863670|      0.25000000|[2866, 896, 0, 128]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      65|[1.5780308967644574, 3.2118732968669423, 0.2796304090703632, 5.992565316199455, 0.6378820223269993, 7.435697771861073]|  0.0362654551863670|      0.12500000|[2913, 910, 0, 130]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      66|[1.5780308967644574, 3.2118732968669423, 0.2796304090703632, 5.992565316199455, 0.6378820223269993, 7.435697771861073]|  0.0362654551863670|      0.06250000|[2956, 924, 0, 132]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      67|[1.6260853689252865, 3.197292800471384, 0.3063421842740142, 5.993371556425765, 0.6633596136428941, 7.43109883577644]|  0.0156979914754629|      0.12500000|[3000, 938, 0, 134]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      68|[1.6260853689252865, 3.197292800471384, 0.3063421842740142, 5.993371556425765, 0.6633596136428941, 7.43109883577644]|  0.0156979914754629|      0.06250000|[3045, 952, 0, 136]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      69|[1.6323701743662444, 3.158289349328099, 0.2757031549788053, 5.990422214829178, 0.6286072757444732, 7.417303608410765]|  0.0084217730909586|      0.12500000|[3089, 966, 0, 138]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      70|[1.6323701743662444, 3.158289349328099, 0.2757031549788053, 5.990422214829178, 0.6286072757444732, 7.417303608410765]|  0.0084217730909586|      0.06250000|[3134, 980, 0, 140]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      71|[1.6443085678670735, 3.10548119087024, 0.2811763269978536, 5.991067984443966, 0.5978826297273017, 7.418107758697161]|  0.0035544040147215|      0.12500000|[3179, 994, 0, 142]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      72|[1.6443085678670735, 3.10548119087024, 0.2811763269978536, 5.991067984443966, 0.5978826297273017, 7.418107758697161]|  0.0035544040147215|      0.06250000|[3223, 1008, 0, 144]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      73|[1.6443085678670735, 3.10548119087024, 0.2811763269978536, 5.991067984443966, 0.5978826297273017, 7.418107758697161]|  0.0035544040147215|      0.03125000|[3267, 1022, 0, 146]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      74|[1.6443085678670735, 3.10548119087024, 0.2811763269978536, 5.991067984443966, 0.5978826297273017, 7.418107758697161]|  0.0035544040147215|      0.01562500|[3314, 1036, 0, 148]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      75|[1.6555676788978697, 3.1001367042805255, 0.2881002375436442, 5.989377109302765, 0.604004762185804, 7.41738015642952]|  0.0026783144567162|      0.03125000|[3358, 1050, 0, 150]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      76|[1.6555676788978697, 3.1001367042805255, 0.2881002375436442, 5.989377109302765, 0.604004762185804, 7.41738015642952]|  0.0026783144567162|      0.01562500|[3404, 1064, 0, 152]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      77|[1.6555676788978697, 3.1001367042805255, 0.2881002375436442, 5.989377109302765, 0.604004762185804, 7.41738015642952]|  0.0026783144567162|      0.00781250|[3449, 1078, 0, 154]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      78|[1.6523418231339253, 3.0981437574225543, 0.2836990858369405, 5.988509652700707, 0.5988893984087185, 7.417986464756807]|  0.0024065740872175|      0.01562500|[3493, 1092, 0, 156]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      79|[1.6523418231339253, 3.0981437574225543, 0.2836990858369405, 5.988509652700707, 0.5988893984087185, 7.417986464756807]|  0.0024065740872175|      0.00781250|[3540, 1106, 0, 158]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      80|[1.6575260228329642, 3.093446804858168, 0.2848580192358527, 5.989768601103876, 0.5960420227027992, 7.41695581436857]|  0.0021455762907863|      0.01562500|[3584, 1120, 0, 160]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
