k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6053264934513615, 0.0505820099014164, 0.1254384615322408, 0.7838163307339925, 0.0080947296918804, -0.004004663731458, -0.0018542535573102, 0.001773718688006, -0.0007427037196204, 0.0057224417456844, -0.0025399821647387, 0.0081658194245335, -0.0099537166350102, -0.0046828055958281, 0.0030579625328209, 0.0031971325492197, -0.0063258650614017, -0.0025222649034746, 0.0193830856513523, 0.0100396987637464, -0.0076387322845143, 0.0014374105309226]| 13.1519289016723633|      2.00000000|[185, 52, 0, 2]                                                            |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      24|[1.5239233260496858, 0.1381427119915347, 0.4291901472198187, 1.8824683251472667, 0.0103377019853883, -0.0709218035561966, -0.0478136219456103, -0.0531605105193466, 0.0498455183838971, -0.0745155361068906, -0.0308144124189548, 0.048943223816119, -0.0988671634039634, 0.0293809605920193, 0.0081600129544634, -0.0192282512518687, 0.0239631201020442, 0.1089556363980177, -0.0032056157663804, -0.0619334431961718, 0.040384714580709, 0.0117511601068679]| 12.1446647644042969|      0.00390625|[4426, 1248, 0, 48]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      25|[1.5239233260496858, 0.1381427119915347, 0.4291901472198187, 1.8824683251472667, 0.0103377019853883, -0.0709218035561966, -0.0478136219456103, -0.0531605105193466, 0.0498455183838971, -0.0745155361068906, -0.0308144124189548, 0.048943223816119, -0.0988671634039634, 0.0293809605920193, 0.0081600129544634, -0.0192282512518687, 0.0239631201020442, 0.1089556363980177, -0.0032056157663804, -0.0619334431961718, 0.040384714580709, 0.0117511601068679]| 12.1446647644042969|      0.00195312|[4610, 1300, 0, 50]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      26|[1.522661618908962, 0.1376463637145625, 0.4295272179697823, 1.8837609418179395, 0.0105719742910913, -0.0708163341331994, -0.0477916078614948, -0.0531685471476288, 0.0497605389344481, -0.0744882591591431, -0.030862043813339, 0.0489059249163238, -0.0988799603165171, 0.029317972280524, 0.0082725173913446, -0.0192803612438331, 0.0238658050966561, 0.1087071950738267, -0.0031607638032235, -0.061981580136891, 0.0402833454935086, 0.0116591148164131]| 12.1446609497070312|      0.00390625|[4795, 1352, 0, 52]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      27|[1.522661618908962, 0.1376463637145625, 0.4295272179697823, 1.8837609418179395, 0.0105719742910913, -0.0708163341331994, -0.0477916078614948, -0.0531685471476288, 0.0497605389344481, -0.0744882591591431, -0.030862043813339, 0.0489059249163238, -0.0988799603165171, 0.029317972280524, 0.0082725173913446, -0.0192803612438331, 0.0238658050966561, 0.1087071950738267, -0.0031607638032235, -0.061981580136891, 0.0402833454935086, 0.0116591148164131]| 12.1446609497070312|      0.00195312|[4976, 1404, 0, 54]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      28|[1.5211572563213753, 0.1370548601876334, 0.4298229455046438, 1.8847109146818048, 0.0106638722363933, -0.0709042095752484, -0.0479115070563144, -0.0530526987762706, 0.0498553569304114, -0.0744269494549449, -0.0308168859192285, 0.0489150036576937, -0.0987688730469677, 0.0294431007708135, 0.0083217486379727, -0.0191494225787321, 0.0237399678253589, 0.1086412291392743, -0.003219361082631, -0.0618044156240544, 0.0401216634847829, 0.0115033548047676]| 12.1446571350097656|      0.00390625|[5159, 1456, 0, 56]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      29|[1.5211572563213753, 0.1370548601876334, 0.4298229455046438, 1.8847109146818048, 0.0106638722363933, -0.0709042095752484, -0.0479115070563144, -0.0530526987762706, 0.0498553569304114, -0.0744269494549449, -0.0308168859192285, 0.0489150036576937, -0.0987688730469677, 0.0294431007708135, 0.0083217486379727, -0.0191494225787321, 0.0237399678253589, 0.1086412291392743, -0.003219361082631, -0.0618044156240544, 0.0401216634847829, 0.0115033548047676]| 12.1446571350097656|      0.00195312|[5347, 1508, 0, 58]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      30|[1.5197409870591925, 0.1364044197395269, 0.4302163525966325, 1.8857607946029882, 0.0105569127077915, -0.071135980587287, -0.0479747453587998, -0.0530810420689582, 0.0499374420648932, -0.074440681587214, -0.0309363212669736, 0.0489221115512854, -0.0988237776845265, 0.0294685118624079, 0.0082197718003734, -0.0191285345769617, 0.0237767194115122, 0.1087028209586658, -0.0033443684293402, -0.0618214852579881, 0.0401663420703609, 0.0115090117265158]| 12.1446533203125000|      0.00390625|[5531, 1560, 0, 60]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      31|[1.5197409870591925, 0.1364044197395269, 0.4302163525966325, 1.8857607946029882, 0.0105569127077915, -0.071135980587287, -0.0479747453587998, -0.0530810420689582, 0.0499374420648932, -0.074440681587214, -0.0309363212669736, 0.0489221115512854, -0.0988237776845265, 0.0294685118624079, 0.0082197718003734, -0.0191285345769617, 0.0237767194115122, 0.1087028209586658, -0.0033443684293402, -0.0618214852579881, 0.0401663420703609, 0.0115090117265158]| 12.1446533203125000|      0.00195312|[5712, 1612, 0, 62]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      32|[1.518402869665797, 0.1357695415265291, 0.4304917757554836, 1.8869484410574207, 0.0105699728262085, -0.0712198329539737, -0.0479506131760732, -0.0532765594286658, 0.0499481717814688, -0.0743600138017675, -0.0310243782780868, 0.0489172223602134, -0.0987301308319779, 0.0294395294703422, 0.0081418301090341, -0.0191287953168426, 0.0238736196101785, 0.1086361177192682, -0.0033355992115014, -0.0619062457598059, 0.0402998886703251, 0.0116492814822702]| 12.1446495056152344|      0.00390625|[5896, 1664, 0, 64]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      33|[1.518402869665797, 0.1357695415265291, 0.4304917757554836, 1.8869484410574207, 0.0105699728262085, -0.0712198329539737, -0.0479506131760732, -0.0532765594286658, 0.0499481717814688, -0.0743600138017675, -0.0310243782780868, 0.0489172223602134, -0.0987301308319779, 0.0294395294703422, 0.0081418301090341, -0.0191287953168426, 0.0238736196101785, 0.1086361177192682, -0.0033355992115014, -0.0619062457598059, 0.0402998886703251, 0.0116492814822702]| 12.1446495056152344|      0.00195312|[6080, 1716, 0, 66]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      34|[1.51703425856675, 0.1351022404039827, 0.430828023566566, 1.8879594228444272, 0.0107055509133676, -0.0710163187264255, -0.0478375546984197, -0.0534908879286358, 0.0498914126673813, -0.074354885207073, -0.0309844387789178, 0.0490025167624993, -0.0986645175091005, 0.029485540740291, 0.0079730024529123, -0.0192643736760472, 0.0237753990775831, 0.1088642598423238, -0.0031998604650991, -0.0617514442604097, 0.0405356523146503, 0.0115168002832945]| 12.1446456909179688|      0.00390625|[6263, 1768, 0, 68]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      35|[1.51703425856675, 0.1351022404039827, 0.430828023566566, 1.8879594228444272, 0.0107055509133676, -0.0710163187264255, -0.0478375546984197, -0.0534908879286358, 0.0498914126673813, -0.074354885207073, -0.0309844387789178, 0.0490025167624993, -0.0986645175091005, 0.029485540740291, 0.0079730024529123, -0.0192643736760472, 0.0237753990775831, 0.1088642598423238, -0.0031998604650991, -0.0617514442604097, 0.0405356523146503, 0.0115168002832945]| 12.1446456909179688|      0.00195312|[6448, 1820, 0, 70]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      36|[1.5156193504037592, 0.1344834567199866, 0.4312270428994, 1.8890305161286864, 0.0107118998616944, -0.0710813744171402, -0.0477969973044145, -0.0534154809016754, 0.0498133664260504, -0.0743425892468379, -0.0310937926951939, 0.049140766811662, -0.0987472915872835, 0.0295874776156542, 0.0079288511363626, -0.0194484988947837, 0.0237388983740969, 0.1088853870526835, -0.0032428397162721, -0.0617536770712897, 0.0405774736073111, 0.0116432527622244]| 12.1446418762207031|      0.00390625|[6635, 1872, 0, 72]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      37|[1.5156193504037592, 0.1344834567199866, 0.4312270428994, 1.8890305161286864, 0.0107118998616944, -0.0710813744171402, -0.0477969973044145, -0.0534154809016754, 0.0498133664260504, -0.0743425892468379, -0.0310937926951939, 0.049140766811662, -0.0987472915872835, 0.0295874776156542, 0.0079288511363626, -0.0194484988947837, 0.0237388983740969, 0.1088853870526835, -0.0032428397162721, -0.0617536770712897, 0.0405774736073111, 0.0116432527622244]| 12.1446418762207031|      0.00195312|[6817, 1924, 0, 74]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      38|[1.5141084711323682, 0.133742880574148, 0.4312466923689119, 1.8899363919197278, 0.010690169774104, -0.0711670558973026, -0.0476850887624624, -0.0535031125712727, 0.0498337679103555, -0.0744472756800559, -0.0310808584182755, 0.0491819929721228, -0.0986970695991489, 0.0296597646491037, 0.0080860143642264, -0.0193185630060151, 0.023561860597841, 0.1090071896842915, -0.0033931306022824, -0.0617153172845882, 0.0405487243244397, 0.0116143143781733]| 12.1446380615234375|      0.00390625|[7005, 1976, 0, 76]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      39|[1.5141084711323682, 0.133742880574148, 0.4312466923689119, 1.8899363919197278, 0.010690169774104, -0.0711670558973026, -0.0476850887624624, -0.0535031125712727, 0.0498337679103555, -0.0744472756800559, -0.0310808584182755, 0.0491819929721228, -0.0986970695991489, 0.0296597646491037, 0.0080860143642264, -0.0193185630060151, 0.023561860597841, 0.1090071896842915, -0.0033931306022824, -0.0617153172845882, 0.0405487243244397, 0.0116143143781733]| 12.1446380615234375|      0.00195312|[7188, 2028, 0, 78]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      40|[1.5129294610497215, 0.1332377964497843, 0.4315828516767534, 1.8912631753097513, 0.010866335210222, -0.0712049495726929, -0.0476588271742908, -0.0533884176914199, 0.0498909282272992, -0.0744160766822563, -0.0309401936814825, 0.049017160693465, -0.0986193517624457, 0.0293893436220239, 0.0078726854182265, -0.0191486061219043, 0.0236566295611557, 0.1089536989153389, -0.0032424947717593, -0.0617918211123307, 0.0404940806691589, 0.0115728528840792]| 12.1446342468261719|      0.00390625|[7370, 2080, 0, 80]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      41|[1.5129294610497215, 0.1332377964497843, 0.4315828516767534, 1.8912631753097513, 0.010866335210222, -0.0712049495726929, -0.0476588271742908, -0.0533884176914199, 0.0498909282272992, -0.0744160766822563, -0.0309401936814825, 0.049017160693465, -0.0986193517624457, 0.0293893436220239, 0.0078726854182265, -0.0191486061219043, 0.0236566295611557, 0.1089536989153389, -0.0032424947717593, -0.0617918211123307, 0.0404940806691589, 0.0115728528840792]| 12.1446342468261719|      0.00195312|[7552, 2132, 0, 82]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      42|[1.511534271965228, 0.1325266680529244, 0.4318042199780996, 1.8923277373611922, 0.0106540953845089, -0.0712216556681526, -0.0477457078178131, -0.0533726501161017, 0.0498003707634846, -0.0744305831929577, -0.0307811631568795, 0.0490588160972986, -0.0986608557715299, 0.0292233459459775, 0.007850016431713, -0.0191097910346104, 0.0236358695485159, 0.1089690879504548, -0.0032833024912805, -0.0618597136242379, 0.0403495271903855, 0.0113927150185137]| 12.1446304321289062|      0.00390625|[7731, 2184, 0, 84]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      43|[1.511534271965228, 0.1325266680529244, 0.4318042199780996, 1.8923277373611922, 0.0106540953845089, -0.0712216556681526, -0.0477457078178131, -0.0533726501161017, 0.0498003707634846, -0.0744305831929577, -0.0307811631568795, 0.0490588160972986, -0.0986608557715299, 0.0292233459459775, 0.007850016431713, -0.0191097910346104, 0.0236358695485159, 0.1089690879504548, -0.0032833024912805, -0.0618597136242379, 0.0403495271903855, 0.0113927150185137]| 12.1446304321289062|      0.00195312|[7912, 2236, 0, 86]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      44|[1.5101533980957722, 0.1319921175347222, 0.4321642382330855, 1.893427877939627, 0.010506138468116, -0.0713015098801552, -0.0478461172971334, -0.0533642078268562, 0.0498738089086702, -0.0744456861513072, -0.0307724662751299, 0.0491851671348748, -0.0987805310238978, 0.0295420122487748, 0.0076596500458518, -0.0191866940303414, 0.0236000877879311, 0.1091419308628429, -0.0031166536239965, -0.0618976369550021, 0.0402986848351851, 0.0113586359562311]| 12.1446266174316406|      0.00390625|[8095, 2288, 0, 88]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      45|[1.5101533980957722, 0.1319921175347222, 0.4321642382330855, 1.893427877939627, 0.010506138468116, -0.0713015098801552, -0.0478461172971334, -0.0533642078268562, 0.0498738089086702, -0.0744456861513072, -0.0307724662751299, 0.0491851671348748, -0.0987805310238978, 0.0295420122487748, 0.0076596500458518, -0.0191866940303414, 0.0236000877879311, 0.1091419308628429, -0.0031166536239965, -0.0618976369550021, 0.0402986848351851, 0.0113586359562311]| 12.1446266174316406|      0.00195312|[8277, 2340, 0, 90]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
