k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0]                                                                      | 24.0625000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.8848532662632848, -0.4658698285821872]                                       | 15.5192117691040039|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[0.8848532662632848, -0.4658698285821872]                                       | 15.5192117691040039|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[1.4211724627684363, 0.3781454079272427]                                        | 12.2898445129394531|      2.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       4|[1.4211724627684363, 0.3781454079272427]                                        | 12.2898445129394531|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[1.4211724627684363, 0.3781454079272427]                                        | 12.2898445129394531|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[1.4211724627684363, 0.3781454079272427]                                        | 12.2898445129394531|      0.25000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.8881783412076081, 0.3333352373456072]                                        |  1.4769289493560791|      0.12500000|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[0.8881783412076081, 0.3333352373456072]                                        |  1.4769289493560791|      0.06250000|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.8843274907575758, 0.3957164921487248]                                        |  1.2301858663558960|      0.12500000|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      28|[0.8843274907575758, 0.3957164921487248]                                        |  1.2301858663558960|      0.06250000|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.8843274907575758, 0.3957164921487248]                                        |  1.2301858663558960|      0.03125000|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.8545640935210009, 0.3861926964275929]                                        |  1.1421080827713013|      0.06250000|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      31|[0.8110549298673807, 0.4310614236010094]                                        |  0.9368720650672913|      0.12500000|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      32|[0.8110549298673807, 0.4310614236010094]                                        |  0.9368720650672913|      0.06250000|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.8110549298673807, 0.4310614236010094]                                        |  0.9368720650672913|      0.03125000|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.7802925642932718, 0.4255623905692049]                                        |  0.8927860260009766|      0.06250000|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      35|[0.7234028216890522, 0.4514430239931698]                                        |  0.7777650952339172|      0.12500000|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      36|[0.7234028216890522, 0.4514430239931698]                                        |  0.7777650952339172|      0.06250000|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.7218473334932742, 0.5139236646466778]                                        |  0.6865759491920471|      0.12500000|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[0.7218473334932742, 0.5139236646466778]                                        |  0.6865759491920471|      0.06250000|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.7218473334932742, 0.5139236646466778]                                        |  0.6865759491920471|      0.03125000|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.6984506904742892, 0.4932074971574393]                                        |  0.5917640924453735|      0.06250000|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      41|[0.6984506904742892, 0.4932074971574393]                                        |  0.5917640924453735|      0.03125000|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.6889887230514243, 0.5229906076815038]                                        |  0.5521404147148132|      0.06250000|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      43|[0.6889887230514243, 0.5229906076815038]                                        |  0.5521404147148132|      0.03125000|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.6609546822306336, 0.509182818022828]                                         |  0.5363152027130127|      0.06250000|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      45|[0.6609546822306336, 0.509182818022828]                                         |  0.5363152027130127|      0.03125000|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.6727104976324706, 0.538137322063442]                                         |  0.5169501900672913|      0.06250000|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      47|[0.6727104976324706, 0.538137322063442]                                         |  0.5169501900672913|      0.03125000|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.6727104976324706, 0.538137322063442]                                         |  0.5169501900672913|      0.01562500|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.6600614401405716, 0.5289644288684553]                                        |  0.4772108197212219|      0.03125000|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      50|[0.6600614401405716, 0.5289644288684553]                                        |  0.4772108197212219|      0.01562500|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[0.6475283939827958, 0.5382952047744056]                                        |  0.4483058452606201|      0.03125000|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      52|[0.6475283939827958, 0.5382952047744056]                                        |  0.4483058452606201|      0.01562500|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[0.6475283939827958, 0.5382952047744056]                                        |  0.4483058452606201|      0.00781250|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.6418073668416374, 0.5436154495714172]                                        |  0.4344520270824432|      0.01562500|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[0.6369742716160778, 0.5584741781691361]                                        |  0.4237114489078522|      0.03125000|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      56|[0.6369742716160778, 0.5584741781691361]                                        |  0.4237114489078522|      0.01562500|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[0.6213601214050447, 0.5578919941885102]                                        |  0.3938859105110168|      0.03125000|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      58|[0.6213601214050447, 0.5578919941885102]                                        |  0.3938859105110168|      0.01562500|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[0.606802665800883, 0.5635683584591383]                                         |  0.3775640130043030|      0.03125000|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      60|[0.583760034551247, 0.5846775897358405]                                         |  0.3339852988719940|      0.06250000|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[0.583760034551247, 0.5846775897358405]                                         |  0.3339852988719940|      0.03125000|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.5569913616314325, 0.6008021253915419]                                        |  0.3140856921672821|      0.06250000|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[0.5569913616314325, 0.6008021253915419]                                        |  0.3140856921672821|      0.03125000|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.5569913616314325, 0.6008021253915419]                                        |  0.3140856921672821|      0.01562500|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.5636276409046845, 0.6149478110379645]                                        |  0.2968252897262573|      0.03125000|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      66|[0.5636276409046845, 0.6149478110379645]                                        |  0.2968252897262573|      0.01562500|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[0.5636276409046845, 0.6149478110379645]                                        |  0.2968252897262573|      0.00781250|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[0.5567853506493372, 0.6111771054923698]                                        |  0.2915237545967102|      0.01562500|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      69|[0.5567853506493372, 0.6111771054923698]                                        |  0.2915237545967102|      0.00781250|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[0.5545910341225251, 0.6186751139766381]                                        |  0.2850724756717682|      0.01562500|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      71|[0.5545910341225251, 0.6186751139766381]                                        |  0.2850724756717682|      0.00781250|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[0.5545910341225251, 0.6186751139766381]                                        |  0.2850724756717682|      0.00390625|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.5507299422328653, 0.6192673626424056]                                        |  0.2819296121597290|      0.00781250|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      74|[0.5432991126439194, 0.6216794007577857]                                        |  0.2785779535770416|      0.01562500|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[0.5432991126439194, 0.6216794007577857]                                        |  0.2785779535770416|      0.00781250|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.5458953382438486, 0.629047899172271]                                         |  0.2761119306087494|      0.01562500|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      77|[0.5304544236466693, 0.6314392965467391]                                        |  0.2696316540241241|      0.03125000|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[0.5304544236466693, 0.6314392965467391]                                        |  0.2696316540241241|      0.01562500|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[0.5304544236466693, 0.6314392965467391]                                        |  0.2696316540241241|      0.00781250|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[0.5334039254556877, 0.6386736310239801]                                        |  0.2641143798828125|      0.01562500|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
