k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.0991333343765013, 2.004925840946818]                                         |123.3930587768554688|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[2.0991333343765013, 2.004925840946818]                                         |123.3930587768554688|      1.00000000|[22, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[1.0951454545320136, 0.9247511488628837]                                        |  0.0149322152137756|      0.06250000|[276, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[1.0951454545320136, 0.9247511488628837]                                        |  0.0149322152137756|      0.03125000|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[1.0951454545320136, 0.9247511488628837]                                        |  0.0149322152137756|      0.01562500|[297, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[1.0936729813061574, 0.9403066124560762]                                        |  0.0114041259512305|      0.03125000|[309, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[1.0936729813061574, 0.9403066124560762]                                        |  0.0114041259512305|      0.01562500|[320, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[1.0789048887173178, 0.9454099511953191]                                        |  0.0086581008508801|      0.03125000|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      32|[1.0789048887173178, 0.9454099511953191]                                        |  0.0086581008508801|      0.01562500|[342, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[1.0689720031457706, 0.9574713942774112]                                        |  0.0061183506622910|      0.03125000|[352, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      34|[1.0689720031457706, 0.9574713942774112]                                        |  0.0061183506622910|      0.01562500|[364, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[1.0689720031457706, 0.9574713942774112]                                        |  0.0061183506622910|      0.00781250|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[1.0615786543274086, 0.9599959832538635]                                        |  0.0050354772247374|      0.01562500|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[1.050472162942332, 0.9709862732460893]                                         |  0.0032183008734137|      0.03125000|[396, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      38|[1.050472162942332, 0.9709862732460893]                                         |  0.0032183008734137|      0.01562500|[407, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[1.050472162942332, 0.9709862732460893]                                         |  0.0032183008734137|      0.00781250|[418, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[1.042895440694875, 0.9690814277838826]                                         |  0.0028397110290825|      0.01562500|[428, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[1.042895440694875, 0.9690814277838826]                                         |  0.0028397110290825|      0.00781250|[439, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[1.0419759715750196, 0.9768396320082913]                                        |  0.0022201174870133|      0.01562500|[450, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[1.0419759715750196, 0.9768396320082913]                                        |  0.0022201174870133|      0.00781250|[461, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[1.034928941046511, 0.9802122447907298]                                         |  0.0015302572865039|      0.01562500|[471, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      45|[1.019316137246088, 0.9808294825808034]                                         |  0.0013635731302202|      0.03125000|[482, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      46|[1.019316137246088, 0.9808294825808034]                                         |  0.0013635731302202|      0.01562500|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[1.019316137246088, 0.9808294825808034]                                         |  0.0013635731302202|      0.00781250|[505, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[1.0210039186994226, 0.9884574934627948]                                        |  0.0005492277559824|      0.01562500|[516, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[1.0210039186994226, 0.9884574934627948]                                        |  0.0005492277559824|      0.00781250|[527, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[1.0131943924950277, 0.9882419552692704]                                        |  0.0004758055729326|      0.01562500|[537, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      51|[1.0131943924950277, 0.9882419552692704]                                        |  0.0004758055729326|      0.00781250|[548, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[1.0131943924950277, 0.9882419552692704]                                        |  0.0004758055729326|      0.00390625|[559, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[1.014350938034874, 0.9919730665617356]                                         |  0.0002558779087849|      0.00781250|[569, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      54|[1.0066780468527525, 0.9934434056917731]                                        |  0.0001649928890401|      0.01562500|[580, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      55|[1.0066780468527525, 0.9934434056917731]                                        |  0.0001649928890401|      0.00781250|[590, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[1.0066780468527525, 0.9934434056917731]                                        |  0.0001649928890401|      0.00390625|[600, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[1.0074329079258313, 0.9972760253993427]                                        |  0.0000903553736862|      0.00781250|[611, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      58|[1.0074329079258313, 0.9972760253993427]                                        |  0.0000903553736862|      0.00390625|[621, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[1.0074329079258313, 0.9972760253993427]                                        |  0.0000903553736862|      0.00195312|[632, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[1.0059983803442873, 0.9959505715587978]                                        |  0.0000526045951119|      0.00390625|[642, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      61|[1.0059983803442873, 0.9959505715587978]                                        |  0.0000526045951119|      0.00195312|[653, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[1.0059983803442873, 0.9959505715587978]                                        |  0.0000526045951119|      0.00097656|[663, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[1.005809096670359, 0.9969086143590894]                                         |  0.0000417094997829|      0.00195312|[674, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      64|[1.0038681253651582, 0.9966910651508345]                                        |  0.0000375302734028|      0.00390625|[685, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      65|[1.0038681253651582, 0.9966910651508345]                                        |  0.0000375302734028|      0.00195312|[695, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[1.0038681253651582, 0.9966910651508345]                                        |  0.0000375302734028|      0.00097656|[705, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[1.0041559646886262, 0.9976242440405827]                                        |  0.0000215176405618|      0.00195312|[716, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[1.0041559646886262, 0.9976242440405827]                                        |  0.0000215176405618|      0.00097656|[726, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[1.0032450384206841, 0.9979762208164916]                                        |  0.0000139266330734|      0.00195312|[737, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      70|[1.0032450384206841, 0.9979762208164916]                                        |  0.0000139266330734|      0.00097656|[749, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[1.0024194139305707, 0.9984977747616701]                                        |  0.0000077110407801|      0.00195312|[759, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      72|[1.0024194139305707, 0.9984977747616701]                                        |  0.0000077110407801|      0.00097656|[769, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[1.0024194139305707, 0.9984977747616701]                                        |  0.0000077110407801|      0.00048828|[780, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[1.0020850853772043, 0.9988536441162168]                                        |  0.0000053628864407|      0.00097656|[790, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      75|[1.0011143152478463, 0.9989598499180947]                                        |  0.0000040317790990|      0.00195312|[800, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      76|[1.0011143152478463, 0.9989598499180947]                                        |  0.0000040317790990|      0.00097656|[810, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[1.0011143152478463, 0.9989598499180947]                                        |  0.0000040317790990|      0.00048828|[821, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[1.0012541805376016, 0.9994276706955547]                                        |  0.0000020774275526|      0.00097656|[831, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      79|[1.0012541805376016, 0.9994276706955547]                                        |  0.0000020774275526|      0.00048828|[841, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[1.0012541805376016, 0.9994276706955547]                                        |  0.0000020774275526|      0.00024414|[852, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
