k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.9704234481506588, 2.0005540978879433, -8.015268147632245]                    | 40.9151649475097656|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[-0.0975443808693584, -0.0987013414668, -8.149686892075591]                     |  1.0168510675430298|      0.50000000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      16|[-0.0975443808693584, -0.0987013414668, -8.149686892075591]                     |  1.0168510675430298|      0.25000000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      17|[-0.0975443808693584, -0.0987013414668, -8.149686892075591]                     |  1.0168510675430298|      0.12500000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.0090441100417428, -0.0334030695176493, -8.149858022870133]                   |  1.0005468130111694|      0.25000000|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      19|[0.0090441100417428, -0.0334030695176493, -8.149858022870133]                   |  1.0005468130111694|      0.12500000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      20|[0.0090441100417428, -0.0334030695176493, -8.149858022870133]                   |  1.0005468130111694|      0.06250000|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      21|[0.0090441100417428, -0.0334030695176493, -8.149858022870133]                   |  1.0005468130111694|      0.03125000|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[-0.0003239800838562, -0.0035938432083861, -8.149398224825568]                  |  0.9994351863861084|      0.06250000|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      23|[-0.0003239800838562, -0.0035938432083861, -8.149398224825568]                  |  0.9994351863861084|      0.03125000|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      24|[-0.0003239800838562, -0.0035938432083861, -8.149398224825568]                  |  0.9994351863861084|      0.01562500|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      25|[-0.0003239800838562, -0.0035938432083861, -8.149398224825568]                  |  0.9994351863861084|      0.00781250|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      26|[-0.0003239800838562, -0.0035938432083861, -8.149398224825568]                  |  0.9994351863861084|      0.00390625|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[2.49465748197e-05, 0.0002839637528503, -8.149082547108977]                     |  0.9994221925735474|      0.00781250|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      28|[2.49465748197e-05, 0.0002839637528503, -8.149082547108977]                     |  0.9994221925735474|      0.00390625|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      29|[2.49465748197e-05, 0.0002839637528503, -8.149082547108977]                     |  0.9994221925735474|      0.00195312|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      30|[2.49465748197e-05, 0.0002839637528503, -8.149082547108977]                     |  0.9994221925735474|      0.00097656|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      31|[-3.52727380037e-05, -0.0004096646016275, -8.148397764182326]                   |  0.9994218349456787|      0.00195312|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      32|[-3.52727380037e-05, -0.0004096646016275, -8.148397764182326]                   |  0.9994218349456787|      0.00097656|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      33|[3.05682640881e-05, 0.0003818779077958, -8.147829609507413]                     |  0.9994214773178101|      0.00195312|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[3.05682640881e-05, 0.0003818779077958, -8.147829609507413]                     |  0.9994214773178101|      0.00097656|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      35|[-3.57992341175e-05, -0.0003916850241847, -8.14723726664905]                    |  0.9994211792945862|      0.00195312|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      36|[-3.57992341175e-05, -0.0003916850241847, -8.14723726664905]                    |  0.9994211792945862|      0.00097656|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      37|[3.00517689048e-05, 0.000409484762759, -8.146682771442311]                      |  0.9994208812713623|      0.00195312|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[3.00517689048e-05, 0.000409484762759, -8.146682771442311]                      |  0.9994208812713623|      0.00097656|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      39|[-3.89826822264e-05, -0.0003846482061816, -8.14611862484026]                    |  0.9994205236434937|      0.00195312|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      40|[-3.89826822264e-05, -0.0003846482061816, -8.14611862484026]                    |  0.9994205236434937|      0.00097656|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      41|[3.64187373408e-05, 0.0003868926630696, -8.145524727854742]                     |  0.9994201660156250|      0.00195312|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[3.64187373408e-05, 0.0003868926630696, -8.145524727854742]                     |  0.9994201660156250|      0.00097656|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      43|[-4.94242844236e-05, -0.0003951541187351, -8.144946188207795]                   |  0.9994198679924011|      0.00195312|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      44|[-4.94242844236e-05, -0.0003951541187351, -8.144946188207795]                   |  0.9994198679924011|      0.00097656|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      45|[2.89415937794e-05, 0.000382788296876, -8.144361091033359]                      |  0.9994195103645325|      0.00195312|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      46|[2.89415937794e-05, 0.000382788296876, -8.144361091033359]                      |  0.9994195103645325|      0.00097656|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      47|[-3.18196873099e-05, -0.0003994168858886, -8.14377959517337]                    |  0.9994191527366638|      0.00195312|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      48|[-3.18196873099e-05, -0.0003994168858886, -8.14377959517337]                    |  0.9994191527366638|      0.00097656|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      49|[2.75269607461e-05, 0.0003801811368519, -8.143194463380771]                     |  0.9994187951087952|      0.00195312|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      50|[2.75269607461e-05, 0.0003801811368519, -8.143194463380771]                     |  0.9994187951087952|      0.00097656|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      51|[-4.51598506817e-05, -0.0003890440076231, -8.142597233424256]                   |  0.9994184970855713|      0.00195312|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      52|[-4.51598506817e-05, -0.0003890440076231, -8.142597233424256]                   |  0.9994184970855713|      0.00097656|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      53|[4.8018896986e-05, 0.0003964865548722, -8.14202457840352]                       |  0.9994181394577026|      0.00195312|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      54|[4.8018896986e-05, 0.0003964865548722, -8.14202457840352]                       |  0.9994181394577026|      0.00097656|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[-4.17837695109e-05, -0.0003929056768271, -8.141456714245443]                   |  0.9994178414344788|      0.00195312|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      56|[-4.17837695109e-05, -0.0003929056768271, -8.141456714245443]                   |  0.9994178414344788|      0.00097656|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      57|[2.58474212005e-05, 0.0003817103158169, -8.140865892442875]                     |  0.9994174838066101|      0.00195312|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      58|[2.58474212005e-05, 0.0003817103158169, -8.140865892442875]                     |  0.9994174838066101|      0.00097656|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      59|[-1.96270198486e-05, -0.0003828382845994, -8.140260027912456]                   |  0.9994171261787415|      0.00195312|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      60|[-1.96270198486e-05, -0.0003828382845994, -8.140260027912456]                   |  0.9994171261787415|      0.00097656|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      61|[1.8781692137e-05, 0.0003930151238805, -8.139668208196833]                      |  0.9994167685508728|      0.00195312|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      62|[1.8781692137e-05, 0.0003930151238805, -8.139668208196833]                      |  0.9994167685508728|      0.00097656|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      63|[-1.52991975176e-05, -0.0003962714799045, -8.139094152915128]                   |  0.9994164109230042|      0.00195312|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      64|[-1.52991975176e-05, -0.0003962714799045, -8.139094152915128]                   |  0.9994164109230042|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      65|[3.17623438334e-05, 0.0003994941512675, -8.138530046021023]                     |  0.9994161128997803|      0.00195312|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      66|[3.17623438334e-05, 0.0003994941512675, -8.138530046021023]                     |  0.9994161128997803|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      67|[-2.14878775538e-05, -0.0003864378306789, -8.137952854848116]                   |  0.9994157552719116|      0.00195312|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[-2.14878775538e-05, -0.0003864378306789, -8.137952854848116]                   |  0.9994157552719116|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      69|[2.67079448303e-05, 0.0003858730316832, -8.137357130573818]                     |  0.9994153976440430|      0.00195312|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[2.67079448303e-05, 0.0003858730316832, -8.137357130573818]                     |  0.9994153976440430|      0.00097656|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      71|[-3.90144520568e-05, -0.0003882300304294, -8.136765421750003]                   |  0.9994150996208191|      0.00195312|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      72|[-3.90144520568e-05, -0.0003882300304294, -8.136765421750003]                   |  0.9994150996208191|      0.00097656|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      73|[3.48678055975e-05, 0.0003829437860212, -8.13617085747826]                      |  0.9994147419929504|      0.00195312|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      74|[3.48678055975e-05, 0.0003829437860212, -8.13617085747826]                      |  0.9994147419929504|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      75|[-5.46239187226e-05, -0.0003875200291881, -8.13557751857246]                    |  0.9994143843650818|      0.00195312|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      76|[-5.46239187226e-05, -0.0003875200291881, -8.13557751857246]                    |  0.9994143843650818|      0.00097656|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      77|[4.72016452275e-05, 0.0003832691444429, -8.13498659563269]                      |  0.9994140267372131|      0.00195312|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[4.72016452275e-05, 0.0003832691444429, -8.13498659563269]                      |  0.9994140267372131|      0.00097656|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      79|[-5.70396379229e-05, -0.0003989185856683, -8.134411277958568]                   |  0.9994137287139893|      0.00195312|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      80|[-5.70396379229e-05, -0.0003989185856683, -8.134411277958568]                   |  0.9994137287139893|      0.00097656|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
