k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.5632680338794797, 0.7822211769634847, 0.444291818603905]                    |929.9455566406250000|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      12|[0.9733977702080217, -0.1382800628307154, -0.237162685297307]                   |  0.1003724709153175|      0.06250000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      13|[0.9733977702080217, -0.1382800628307154, -0.237162685297307]                   |  0.1003724709153175|      0.03125000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.9733977702080217, -0.1382800628307154, -0.237162685297307]                   |  0.1003724709153175|      0.01562500|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.9733977702080217, -0.1382800628307154, -0.237162685297307]                   |  0.1003724709153175|      0.00781250|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.9762148422884924, -0.1447894476661552, -0.2338874493962491]                  |  0.0719015523791313|      0.01562500|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      17|[0.9762148422884924, -0.1447894476661552, -0.2338874493962491]                  |  0.0719015523791313|      0.00781250|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.9792386140107638, -0.1430718254820524, -0.2268916124302907]                  |  0.0638293325901031|      0.01562500|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      19|[0.9884208074381473, -0.1386975543293957, -0.2150301748806026]                  |  0.0512909665703773|      0.03125000|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      20|[0.9884208074381473, -0.1386975543293957, -0.2150301748806026]                  |  0.0512909665703773|      0.01562500|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.9884208074381473, -0.1386975543293957, -0.2150301748806026]                  |  0.0512909665703773|      0.00781250|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.9897393537667908, -0.1332988013982068, -0.209539267977622]                   |  0.0453279875218868|      0.01562500|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      23|[0.9897393537667908, -0.1332988013982068, -0.209539267977622]                   |  0.0453279875218868|      0.00781250|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.9897393537667908, -0.1332988013982068, -0.209539267977622]                   |  0.0453279875218868|      0.00390625|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.9897393537667908, -0.1332988013982068, -0.209539267977622]                   |  0.0453279875218868|      0.00195312|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[0.9903279949378817, -0.1315531219065314, -0.2101879604699986]                  |  0.0442735739052296|      0.00390625|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      27|[0.9910765546731711, -0.1316307337007983, -0.2063548907087505]                  |  0.0440298579633236|      0.00781250|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      28|[0.9910765546731711, -0.1316307337007983, -0.2063548907087505]                  |  0.0440298579633236|      0.00390625|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.9921581823792778, -0.1278775397354565, -0.2064039378942328]                  |  0.0431903004646301|      0.00781250|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      30|[0.9921581823792778, -0.1278775397354565, -0.2064039378942328]                  |  0.0431903004646301|      0.00390625|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.9921581823792778, -0.1278775397354565, -0.2064039378942328]                  |  0.0431903004646301|      0.00195312|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.9911210296948458, -0.1294739180580647, -0.2068405015504241]                  |  0.0428049825131893|      0.00390625|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      33|[0.989931714384613, -0.128237678986962, -0.2033310812116182]                    |  0.0419552028179169|      0.00781250|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      34|[0.989931714384613, -0.128237678986962, -0.2033310812116182]                    |  0.0419552028179169|      0.00390625|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.9929290010349677, -0.1274503444353526, -0.2009530218973985]                  |  0.0409923605620861|      0.00781250|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      36|[0.9929290010349677, -0.1274503444353526, -0.2009530218973985]                  |  0.0409923605620861|      0.00390625|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.9929290010349677, -0.1274503444353526, -0.2009530218973985]                  |  0.0409923605620861|      0.00195312|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.9924358468865874, -0.1256811805102552, -0.2002885256538467]                  |  0.0401324853301048|      0.00390625|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[0.9941094046979184, -0.1236020953268651, -0.1974362637242826]                  |  0.0393238216638565|      0.00781250|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      40|[0.9941094046979184, -0.1236020953268651, -0.1974362637242826]                  |  0.0393238216638565|      0.00390625|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.9941094046979184, -0.1236020953268651, -0.1974362637242826]                  |  0.0393238216638565|      0.00195312|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.9939870481903632, -0.1236022189525801, -0.1954869751013741]                  |  0.0386841408908367|      0.00390625|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[0.9939870481903632, -0.1236022189525801, -0.1954869751013741]                  |  0.0386841408908367|      0.00195312|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.9926298464466845, -0.1231713656077564, -0.1941501631894602]                  |  0.0382450819015503|      0.00390625|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      45|[0.9926298464466845, -0.1231713656077564, -0.1941501631894602]                  |  0.0382450819015503|      0.00195312|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.9930145964453242, -0.1214802536364893, -0.1932519399405912]                  |  0.0373874977231026|      0.00390625|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      47|[0.9930145964453242, -0.1214802536364893, -0.1932519399405912]                  |  0.0373874977231026|      0.00195312|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.9930145964453242, -0.1214802536364893, -0.1932519399405912]                  |  0.0373874977231026|      0.00097656|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.9929839711720717, -0.120798257220855, -0.1925536439445362]                   |  0.0370874963700771|      0.00195312|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      50|[0.9929839711720717, -0.120798257220855, -0.1925536439445362]                   |  0.0370874963700771|      0.00097656|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[0.9927717573517364, -0.1203154003313026, -0.1917317626665667]                  |  0.0367657877504826|      0.00195312|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      52|[0.9936171098687533, -0.1200479213774292, -0.1899914950443795]                  |  0.0363556481897831|      0.00390625|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      53|[0.9936171098687533, -0.1200479213774292, -0.1899914950443795]                  |  0.0363556481897831|      0.00195312|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.994471575862959, -0.118748097519469, -0.1888103756310057]                    |  0.0358967930078506|      0.00390625|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      55|[0.994471575862959, -0.118748097519469, -0.1888103756310057]                    |  0.0358967930078506|      0.00195312|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.994471575862959, -0.118748097519469, -0.1888103756310057]                    |  0.0358967930078506|      0.00097656|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[0.9940237057754407, -0.1179925605146275, -0.1883834675197829]                  |  0.0356005541980267|      0.00195312|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      58|[0.9928454349810371, -0.1166377036233572, -0.1876148726948864]                  |  0.0354337021708488|      0.00390625|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      59|[0.9928454349810371, -0.1166377036233572, -0.1876148726948864]                  |  0.0354337021708488|      0.00195312|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.9936254547922441, -0.1173587431463846, -0.1859758582452911]                  |  0.0347447954118252|      0.00390625|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      61|[0.9936254547922441, -0.1173587431463846, -0.1859758582452911]                  |  0.0347447954118252|      0.00195312|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.9936254547922441, -0.1173587431463846, -0.1859758582452911]                  |  0.0347447954118252|      0.00097656|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[0.99368994138093, -0.116384931800808, -0.1860106038854804]                     |  0.0346432402729988|      0.00195312|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      64|[0.9924517044568845, -0.115703469004154, -0.1846626146264981]                   |  0.0341688618063927|      0.00390625|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      65|[0.9924517044568845, -0.115703469004154, -0.1846626146264981]                   |  0.0341688618063927|      0.00195312|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[0.9924517044568845, -0.115703469004154, -0.1846626146264981]                   |  0.0341688618063927|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[0.9928317928703624, -0.1156386996444804, -0.1837653899921988]                  |  0.0338508635759354|      0.00195312|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      68|[0.9928317928703624, -0.1156386996444804, -0.1837653899921988]                  |  0.0338508635759354|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.9932816625188969, -0.1149598767573951, -0.1832264177260265]                  |  0.0335752367973328|      0.00195312|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      70|[0.993518505344957, -0.1136124614916854, -0.1818324755309906]                   |  0.0331015139818192|      0.00390625|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      71|[0.9950505590219136, -0.1126211800132195, -0.1783786426421736]                  |  0.0321143083274364|      0.00781250|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      72|[0.9950505590219136, -0.1126211800132195, -0.1783786426421736]                  |  0.0321143083274364|      0.00390625|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.9950505590219136, -0.1126211800132195, -0.1783786426421736]                  |  0.0321143083274364|      0.00195312|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[0.9950505590219136, -0.1126211800132195, -0.1783786426421736]                  |  0.0321143083274364|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[0.9948280840261481, -0.111865597411307, -0.1778013436517428]                   |  0.0317510776221752|      0.00195312|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      76|[0.9948280840261481, -0.111865597411307, -0.1778013436517428]                   |  0.0317510776221752|      0.00097656|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[0.9948853702316351, -0.1112833634108538, -0.1770194253850529]                  |  0.0314617902040482|      0.00195312|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      78|[0.9948853702316351, -0.1112833634108538, -0.1770194253850529]                  |  0.0314617902040482|      0.00097656|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[0.9945221913280659, -0.1106351918502883, -0.1763856675223936]                  |  0.0311554279178381|      0.00195312|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      80|[0.9945221913280659, -0.1106351918502883, -0.1763856675223936]                  |  0.0311554279178381|      0.00097656|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
