k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
      52|[0.982185689580506, 10.230733271248216, 1.0134796814530342]                     |  0.0000267485320364|      0.00097656|[624, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[0.9815322172418786, 10.230665115287165, 1.0127571837132259]                    |  0.0000258817708527|      0.00195312|[635, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      54|[0.9815322172418786, 10.230665115287165, 1.0127571837132259]                    |  0.0000258817708527|      0.00097656|[650, 246, 0, 123]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[0.9815322172418786, 10.230665115287165, 1.0127571837132259]                    |  0.0000258817708527|      0.00048828|[661, 250, 0, 125]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.9819133716802534, 10.23070467044834, 1.013059797761864]                      |  0.0000253886955761|      0.00097656|[672, 254, 0, 127]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[0.9819133716802534, 10.23070467044834, 1.013059797761864]                      |  0.0000253886955761|      0.00048828|[687, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.9820726807746172, 10.23058447353528, 1.0126141612579223]                     |  0.0000252465488302|      0.00097656|[698, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      59|[0.9820726807746172, 10.23058447353528, 1.0126141612579223]                     |  0.0000252465488302|      0.00048828|[713, 270, 0, 135]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.982443334012299, 10.230286239754582, 1.0127241220170473]                     |  0.0000248886462941|      0.00097656|[724, 274, 0, 137]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      61|[0.9832464730736998, 10.230159798165293, 1.0121831465194913]                    |  0.0000244642887992|      0.00195312|[734, 278, 0, 139]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[0.9832464730736998, 10.230159798165293, 1.0121831465194913]                    |  0.0000244642887992|      0.00097656|[745, 282, 0, 141]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[0.9832464730736998, 10.230159798165293, 1.0121831465194913]                    |  0.0000244642887992|      0.00048828|[756, 286, 0, 143]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[0.9832464730736998, 10.230159798165293, 1.0121831465194913]                    |  0.0000244642887992|      0.00024414|[771, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[0.9832464730736998, 10.230159798165293, 1.0121831465194913]                    |  0.0000244642887992|      0.00012207|[782, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.9833475458372696, 10.230102230609527, 1.012220179399226]                     |  0.0000244266520895|      0.00024414|[792, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      67|[0.9834917674374138, 10.22995914720267, 1.0120847840022973]                     |  0.0000243550584855|      0.00048828|[806, 306, 0, 153]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      68|[0.9834917674374138, 10.22995914720267, 1.0120847840022973]                     |  0.0000243550584855|      0.00024414|[817, 310, 0, 155]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[0.9834917674374138, 10.22995914720267, 1.0120847840022973]                     |  0.0000243550584855|      0.00012207|[832, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      70|[0.9835977239717442, 10.2298987312238, 1.0120897118338412]                      |  0.0000243260183197|      0.00024414|[844, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
