k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.2010719127851798, 0.9537109454261515]                                       | 93.9562454223632812|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[-0.2010719127851798, 0.9537109454261515]                                       | 93.9562454223632812|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.5785843130293541, 0.1924362762666003]                                        |  0.1777475625276566|      0.00781250|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      46|[0.585759915807031, 0.1955259171886161]                                         |  0.1745726317167282|      0.01562500|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      47|[0.585759915807031, 0.1955259171886161]                                         |  0.1745726317167282|      0.00781250|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.585759915807031, 0.1955259171886161]                                         |  0.1745726317167282|      0.00390625|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.5847262061597864, 0.1992929098124068]                                        |  0.1724917292594910|      0.00781250|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      50|[0.5924064407711335, 0.2007243959508889]                                        |  0.1712847501039505|      0.01562500|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[0.5924064407711335, 0.2007243959508889]                                        |  0.1712847501039505|      0.00781250|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.5924064407711335, 0.2007243959508889]                                        |  0.1712847501039505|      0.00390625|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[0.5906988735778967, 0.2042376570204768]                                        |  0.1678778678178787|      0.00781250|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      54|[0.5964395578847206, 0.2095366852275527]                                        |  0.1635584235191345|      0.01562500|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[0.6017540319537993, 0.2242301188075262]                                        |  0.1626070141792297|      0.03125000|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      56|[0.6017540319537993, 0.2242301188075262]                                        |  0.1626070141792297|      0.01562500|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[0.6017540319537993, 0.2242301188075262]                                        |  0.1626070141792297|      0.00781250|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.6085018085113514, 0.2202927760767812]                                        |  0.1557907760143280|      0.01562500|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      59|[0.6085018085113514, 0.2202927760767812]                                        |  0.1557907760143280|      0.00781250|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.6085018085113514, 0.2202927760767812]                                        |  0.1557907760143280|      0.00390625|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[0.6072614819840079, 0.2239968790947962]                                        |  0.1542438864707947|      0.00781250|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      62|[0.6072614819840079, 0.2239968790947962]                                        |  0.1542438864707947|      0.00390625|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[0.6111674846909917, 0.2239529255336744]                                        |  0.1530689299106598|      0.00781250|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      64|[0.6111674846909917, 0.2239529255336744]                                        |  0.1530689299106598|      0.00390625|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.6102966927954959, 0.2277608791228399]                                        |  0.1518887877464294|      0.00781250|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      66|[0.6102966927954959, 0.2277608791228399]                                        |  0.1518887877464294|      0.00390625|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[0.6141838371335429, 0.22737500614155]                                          |  0.1507104486227036|      0.00781250|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[0.6141838371335429, 0.22737500614155]                                          |  0.1507104486227036|      0.00390625|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.6132747387072879, 0.2311739966803486]                                        |  0.1495832353830338|      0.00781250|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[0.6132747387072879, 0.2311739966803486]                                        |  0.1495832353830338|      0.00390625|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.6171544162724278, 0.2307191438986163]                                        |  0.1484563499689102|      0.00781250|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      72|[0.6171544162724278, 0.2307191438986163]                                        |  0.1484563499689102|      0.00390625|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.6161467694664463, 0.2344931917224912]                                        |  0.1473770737648010|      0.00781250|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      74|[0.6161467694664463, 0.2344931917224912]                                        |  0.1473770737648010|      0.00390625|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[0.6200221714911288, 0.2340032445727018]                                        |  0.1462756842374802|      0.00781250|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      76|[0.6200221714911288, 0.2340032445727018]                                        |  0.1462756842374802|      0.00390625|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[0.6189511733192774, 0.2377598057632577]                                        |  0.1452390700578690|      0.00781250|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[0.6189511733192774, 0.2377598057632577]                                        |  0.1452390700578690|      0.00390625|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[0.6228195671326916, 0.2372172945957791]                                        |  0.1441809237003326|      0.00781250|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      80|[0.6228195671326916, 0.2372172945957791]                                        |  0.1441809237003326|      0.00390625|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
