k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.5906609236740317, 0.0406000929321386, 1.8886371841218275, 0.6270160185569729, 0.0458774125357246, 2.00724973103666, 1.28745992771856, 0.0512908050216303, 2.0994656225700385, -0.0572783236547836, 0.0293700927346271, 2.148139436411433, 1.2321417780742294, 0.0507666190644155, 2.226350478902105, 0.2270159985257891, 0.0108922614446568, 2.28493880745292, 1.3279406258400874, 0.0634470239842212, 2.3601770779764193, 4.520412164398811, 0.1288957265657393, 2.462416766105467, 0.6598633721482822, 0.0437572091759936, 2.5703919135014934, 4.39047801597177, 0.1271731678906856, 2.7254297783640893, 0.2364711854522856, 0.0127277262394157, 2.942744762892142, 0.2246626446422181, 0.0259298518661736, 2.9719850027756807, 0.680917083842153, 0.047366668398774, 3.129406657442638, 0.2183187690349619, 0.0381382525228183, 3.207626294934863, -0.0903947118306624, 0.0219467354456008, 3.24867750052284, 1.3777306303116608, 0.0550914227973085, 3.3670744619634476, 0.2555217800642527, 0.0208087614162964, 3.6815978812158576, 0.0552271895587922, 0.0086088728536773, 3.75290180160242, 0.0302511527955961, 0.0268559173664021, 3.8409715697976066, 0.4164195607320177, 0.0332651591051836, 3.9536827810183763, 0.2492525770945563, 0.0317889573317829, 4.052956150144747, 0.8367051910377713, 0.0561701423479778, 4.1741268677645165, 0.9524711928660035, 0.0613581693585396, 4.427802827979414, 0.7149680320776762, 0.0502102670302657, 4.564736571411457, 0.2011586961851514, 0.0209948150114806, 4.608797905336865, 0.4885066247142935, 0.0471884675888231, 4.722455843693429, 0.0342075367491486, 0.0221667540707306, 4.82887824245013, 0.3696155767052363, 0.0322664699954697, 4.964702168786073, 0.1620497744278096, 0.0235096659866037, 5.387543273089379, 0.2867078968692695, 0.0404843040074898, 5.413358503386797, 0.0878573857957404, 0.0053378474935808, 2.602210311446164, -0.0018194868318903, 0.0115640456898883, 3.833366453877186, 0.1526167179776736, 0.0273487933955793, 5.192521798730051]|212671.4375000000000000|      0.12500000|[5916, 728, 0, 56]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      12|[0.5906609236740317, 0.0406000929321386, 1.8886371841218275, 0.6270160185569729, 0.0458774125357246, 2.00724973103666, 1.28745992771856, 0.0512908050216303, 2.0994656225700385, -0.0572783236547836, 0.0293700927346271, 2.148139436411433, 1.2321417780742294, 0.0507666190644155, 2.226350478902105, 0.2270159985257891, 0.0108922614446568, 2.28493880745292, 1.3279406258400874, 0.0634470239842212, 2.3601770779764193, 4.520412164398811, 0.1288957265657393, 2.462416766105467, 0.6598633721482822, 0.0437572091759936, 2.5703919135014934, 4.39047801597177, 0.1271731678906856, 2.7254297783640893, 0.2364711854522856, 0.0127277262394157, 2.942744762892142, 0.2246626446422181, 0.0259298518661736, 2.9719850027756807, 0.680917083842153, 0.047366668398774, 3.129406657442638, 0.2183187690349619, 0.0381382525228183, 3.207626294934863, -0.0903947118306624, 0.0219467354456008, 3.24867750052284, 1.3777306303116608, 0.0550914227973085, 3.3670744619634476, 0.2555217800642527, 0.0208087614162964, 3.6815978812158576, 0.0552271895587922, 0.0086088728536773, 3.75290180160242, 0.0302511527955961, 0.0268559173664021, 3.8409715697976066, 0.4164195607320177, 0.0332651591051836, 3.9536827810183763, 0.2492525770945563, 0.0317889573317829, 4.052956150144747, 0.8367051910377713, 0.0561701423479778, 4.1741268677645165, 0.9524711928660035, 0.0613581693585396, 4.427802827979414, 0.7149680320776762, 0.0502102670302657, 4.564736571411457, 0.2011586961851514, 0.0209948150114806, 4.608797905336865, 0.4885066247142935, 0.0471884675888231, 4.722455843693429, 0.0342075367491486, 0.0221667540707306, 4.82887824245013, 0.3696155767052363, 0.0322664699954697, 4.964702168786073, 0.1620497744278096, 0.0235096659866037, 5.387543273089379, 0.2867078968692695, 0.0404843040074898, 5.413358503386797, 0.0878573857957404, 0.0053378474935808, 2.602210311446164, -0.0018194868318903, 0.0115640456898883, 3.833366453877186, 0.1526167179776736, 0.0273487933955793, 5.192521798730051]|212671.4375000000000000|      0.06250000|[6547, 806, 0, 62]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      13|[0.5894003908967211, 0.0532559032693114, 1.8937756799985666, 0.621654303146316, 0.0414545626639048, 2.00192105807029, 1.2812339562873207, 0.0582270095570504, 2.097963136501444, -0.0553079854108976, 0.0198160688330874, 2.1456771903674157, 1.2299139557383993, 0.0449777732603686, 2.225148907639741, 0.2250151458218218, 0.0159513935208219, 2.2870366170494756, 1.3255229518729457, 0.0709753231415837, 2.351077346113166, 4.514582771652774, 0.1426095842721753, 2.4703200855072676, 0.660384161989028, 0.0427860460280462, 2.562985466914373, 4.381013097440573, 0.1292805131759552, 2.728711712297695, 0.2340141893904113, 0.020546254728988, 2.9410343548053723, 0.2263209618417586, 0.0266705811376505, 2.9810956740326136, 0.6823021257129147, 0.0541092588135314, 3.12838367024859, 0.2218531199299703, 0.0409536369863021, 3.1946166760514476, -0.0818044237689369, 0.0234618084888614, 3.250888906859658, 1.3855839113661628, 0.0561875809845529, 3.357789590557414, 0.2537828920940771, 0.0282950402460488, 3.682503816768179, 0.0527594564946197, 0.0200571703080156, 3.7587750998025844, 0.0325244767341439, 0.0269219152696153, 3.842040156605225, 0.4094412246888031, 0.0304725459733915, 3.9472880067216725, 0.2553100114555283, 0.0241092061600092, 4.053476614698496, 0.8341937688170694, 0.0617410992914623, 4.17441903318377, 0.9493788786083988, 0.0536788657940804, 4.433085073933355, 0.7184332437624521, 0.0528228325792209, 4.566125263920669, 0.1967969089940023, 0.0200486217738161, 4.604168318789373, 0.4950604080682492, 0.0529898070346401, 4.720299242781467, 0.0351596768300648, 0.0226395480508565, 4.8298318940079055, 0.3676430827977825, 0.0191042882708394, 4.976010586528468, 0.1500892006313117, 0.0283727098967106, 5.382297450252512, 0.2796633041456186, 0.0460073889971723, 5.4127415009592, 0.0884818622004951, -0.0176600534551454, 2.592976337595609, 0.0032569003091636, 0.0084145252570353, 3.836967247314174, 0.1612174024101691, 0.0388854033235586, 5.1936888993499855]|201997.2656250000000000|      0.12500000|[6765, 832, 0, 64]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      14|[0.5942023385053008, 0.0456380081003433, 1.8686093054428647, 0.6039247567590149, 0.0421821280391951, 2.0078668366340335, 1.2549719833471302, 0.0685169964884274, 2.0977107446717227, -0.0564992862814253, 0.0377808868101647, 2.1396499761310928, 1.2333999768762243, 0.0768151069447536, 2.2118870136382327, 0.2134590566753004, 0.0120519496996947, 2.2731134072801646, 1.308403556728704, 0.0884034041173815, 2.3401263886703325, 4.5029763460737, 0.1768169710701311, 2.4694080348473295, 0.6515601935416758, 0.0472123384071151, 2.5734537746365933, 4.3774882315388925, 0.1538593086598749, 2.7410537703197195, 0.2366224400829301, 0.0134613611128784, 2.9335451615122032, 0.2290799093888523, 0.0347355004730159, 2.9942905538800852, 0.6794880141178743, 0.0461558248730837, 3.127059296152993, 0.2259474769746059, 0.039868120221793, 3.2090295658740926, -0.0715546887313329, 0.0447951411714789, 3.2389584787275143, 1.3943338591179535, 0.0612381513585847, 3.35866694904284, 0.2382447193971659, 0.0426916247767862, 3.6781921333394045, 0.04053080082156, 0.019642848215981, 3.7658942088178273, 0.0526115179815874, 0.031340266691859, 3.8453134493933243, 0.422279630007806, 0.0409910672636784, 3.9440057991542874, 0.2576324472834021, 0.0428343972366018, 4.04654938023231, 0.8340403725262896, 0.0530618039664647, 4.151403579504385, 0.9603745851551607, 0.0477300431507769, 4.41243849475526, 0.7281945152634576, 0.0743309166739163, 4.565053597447277, 0.2034284368878289, 0.0425334006908557, 4.596750000254235, 0.5012305721760113, 0.0618167423142264, 4.720061299860602, 0.0295850535899155, 0.0317859384750276, 4.826437164651162, 0.366695221031623, 0.0586977343976031, 4.989037984051557, 0.1450470767024019, 0.0367650489561495, 5.379140424447186, 0.2743230931388754, 0.0492056324344569, 5.40678989372259, 0.0925117445129848, -0.0182450155575145, 2.611937873968758, 0.0151932683717446, 0.0065017610089678, 3.8234763594622216, 0.1583237738692572, 0.0243446850993561, 5.180637307941348]|185197.7343750000000000|      0.25000000|[7290, 897, 0, 69]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 423 points | iterate success | actual_k=13
      15|[0.5868808982222217, 0.0643041974993408, 1.8473921757298486, 0.6133647723097383, 0.096781444811324, 1.9818610897609212, 1.2749867750057953, 0.076055334434718, 2.102572816039891, -0.0707791643314484, 0.0380912326024858, 2.1342276760258247, 1.2069736514122653, 0.1008853509024654, 2.224942325615062, 0.2145221247193226, -0.0048888106145313, 2.264780084962251, 1.3031261017345406, 0.1257280564550529, 2.3309014284201726, 4.519538135182389, 0.1822251433127309, 2.506392507005656, 0.6464186057394182, 0.0603986654015563, 2.5612017039403834, 4.386544429305548, 0.1958028666754194, 2.7308254762034596, 0.2156368904124905, -0.0406337835330651, 2.9178334984899723, 0.2016641791089035, 0.0419494631298612, 2.9852814622582624, 0.6620272762311146, 0.091256305648769, 3.1185731384127426, 0.2113267251850334, 0.0249156207195201, 3.2383469286201523, -0.1004440457211017, 0.0487793901144841, 3.195000209684521, 1.4089872357854014, 0.1262937614698612, 3.3969335782464, 0.2276168373945164, 0.0476741452352449, 3.669086364244934, 0.0715170413959421, -0.0121832126009665, 3.734926668874051, 0.0269778062188976, 0.0781949892008817, 3.8312041934352234, 0.4158269518604156, 0.0553215168796823, 3.9469440026710836, 0.2484089236845884, 0.0688321462414759, 4.029268277192563, 0.8790179674985958, 0.0857542928948665, 4.188534916107455, 0.9316232633834348, 0.1392821155845338, 4.41341327458822, 0.7327323376571471, 0.0808361770443975, 4.592500115736108, 0.2071194483885131, 0.0974507600102768, 4.605522645465684, 0.507157872317707, 0.0483451466518886, 4.7262675857735195, 0.0038904052842568, 0.0314861463958585, 4.841020028561493, 0.3792303813659197, 0.0967325754538423, 4.977244820527809, 0.1717209674234688, 0.0418162269421283, 5.381147564801467, 0.3121807704773757, 0.0633553387747041, 5.429332230684275, 0.0710076699851973, -0.0178856867462988, 2.6027140493866705, 0.0123965285526858, 0.0022360012348202, 3.8146977811323377, 0.1295616390597611, -0.0009064326509425, 5.1766613328672095]|157567.2343750000000000|      0.50000000|[7919, 975, 0, 75]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 528 points | iterate success | actual_k=13
      16|[0.5868808982222217, 0.0643041974993408, 1.8473921757298486, 0.6133647723097383, 0.096781444811324, 1.9818610897609212, 1.2749867750057953, 0.076055334434718, 2.102572816039891, -0.0707791643314484, 0.0380912326024858, 2.1342276760258247, 1.2069736514122653, 0.1008853509024654, 2.224942325615062, 0.2145221247193226, -0.0048888106145313, 2.264780084962251, 1.3031261017345406, 0.1257280564550529, 2.3309014284201726, 4.519538135182389, 0.1822251433127309, 2.506392507005656, 0.6464186057394182, 0.0603986654015563, 2.5612017039403834, 4.386544429305548, 0.1958028666754194, 2.7308254762034596, 0.2156368904124905, -0.0406337835330651, 2.9178334984899723, 0.2016641791089035, 0.0419494631298612, 2.9852814622582624, 0.6620272762311146, 0.091256305648769, 3.1185731384127426, 0.2113267251850334, 0.0249156207195201, 3.2383469286201523, -0.1004440457211017, 0.0487793901144841, 3.195000209684521, 1.4089872357854014, 0.1262937614698612, 3.3969335782464, 0.2276168373945164, 0.0476741452352449, 3.669086364244934, 0.0715170413959421, -0.0121832126009665, 3.734926668874051, 0.0269778062188976, 0.0781949892008817, 3.8312041934352234, 0.4158269518604156, 0.0553215168796823, 3.9469440026710836, 0.2484089236845884, 0.0688321462414759, 4.029268277192563, 0.8790179674985958, 0.0857542928948665, 4.188534916107455, 0.9316232633834348, 0.1392821155845338, 4.41341327458822, 0.7327323376571471, 0.0808361770443975, 4.592500115736108, 0.2071194483885131, 0.0974507600102768, 4.605522645465684, 0.507157872317707, 0.0483451466518886, 4.7262675857735195, 0.0038904052842568, 0.0314861463958585, 4.841020028561493, 0.3792303813659197, 0.0967325754538423, 4.977244820527809, 0.1717209674234688, 0.0418162269421283, 5.381147564801467, 0.3121807704773757, 0.0633553387747041, 5.429332230684275, 0.0710076699851973, -0.0178856867462988, 2.6027140493866705, 0.0123965285526858, 0.0022360012348202, 3.8146977811323377, 0.1295616390597611, -0.0009064326509425, 5.1766613328672095]|157567.2343750000000000|      0.25000000|[8554, 1053, 0, 81]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 325 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 534 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      17|[0.5628237950144999, 0.0666243488508705, 1.854206309097577, 0.634242592832987, 0.0933410471309259, 1.9638258602908716, 1.2440241321902532, 0.101510209044579, 2.1039680952815525, -0.0522855224195051, 0.0160641152340123, 2.151123548373689, 1.195247738126622, 0.1069615809029496, 2.2408678110899083, 0.2161692867901086, -0.1111077219840898, 2.266300111637979, 1.2817024941487796, 0.1736796448166103, 2.31746343439248, 4.506646945813045, 0.2464365257719814, 2.5022925347502385, 0.6239328608232401, 0.1144702503765541, 2.5568954456945923, 4.38513686231537, 0.256270190728841, 2.7177049943199774, 0.248591763555707, -0.082451892760532, 2.8916318652391237, 0.2139135781103745, 0.08128875644745, 2.983923455823432, 0.6852110924418594, 0.0862457433125719, 3.1367220526652444, 0.1936593038707331, 0.0356893127669841, 3.2301929026941387, -0.1218174901724494, 0.0487490241223603, 3.2100551548774328, 1.4274433760037357, 0.1529189459042727, 3.424215735981961, 0.222859314285019, 0.0392071078503087, 3.6876251224494094, 0.0660035276907977, -0.0211949111798954, 3.7441063473885787, 0.0523440134969512, 0.098355591672497, 3.8419744467575625, 0.4738942914856804, 0.04528522858891, 3.929830968648074, 0.2773634311894909, 0.0711384086867567, 4.052118479221945, 0.8753759135652406, 0.1162173862655819, 4.185978072953333, 0.9296876338403147, 0.1363015265015588, 4.392028419513804, 0.731857209064169, 0.1177317732240115, 4.60451407275228, 0.1966833272197623, 0.1174271952354165, 4.586400204325208, 0.4947548802944834, 0.105112978273439, 4.7193409532144415, -0.0187093460823573, 0.006257023802735, 4.839653036175555, 0.3977039269257197, 0.1424857705399069, 5.006100567893228, 0.1936411807759286, 0.0262627415182898, 5.359294252875743, 0.2976883068362635, 0.096069068856958, 5.407204119766669, 0.0511268995799738, -0.007917669380997, 2.6217382731507257, 0.010139872731264, 2.8015609915e-06, 3.82518040053284, 0.1474703941854087, -0.0117728046429908, 5.18650376103334]|135778.6093750000000000|      0.50000000|[8984, 1105, 0, 85]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 326 points | iterate success | actual_k=13
      18|[0.6148284336606712, 0.124392998799627, 1.784152465193944, 0.6823575999071699, 0.1138780071179648, 1.971843350115734, 1.1824304924951048, 0.354956623067433, 2.0388502422118813, -0.1224036504682559, -0.0436433318358746, 2.1665154605481884, 1.1502231641646028, 0.1798371043925639, 2.248588580354102, 0.1665108614817052, -0.1001515563428986, 2.2706868549240564, 1.224285672132552, 0.1983862558964046, 2.2528403263147188, 4.506589295378046, 0.3585260853911997, 2.4726117814206527, 0.6160500518825826, 0.1221834618294739, 2.558970720387502, 4.444547886592757, 0.3261151236392575, 2.723920880784371, 0.2632259382082311, -0.1129524348242095, 2.8398681087986883, 0.134575465555561, 0.0823397306658365, 2.9733100952557865, 0.7042165159602131, 0.0954301686764349, 3.129836310626189, 0.1464248996071555, 0.0436273141529626, 3.2339562858161757, -0.0665969982919133, 0.0625771987204876, 3.215661973676897, 1.487982378152253, 0.1510506181516022, 3.433828466024904, 0.1737171742249668, 0.0549763524369229, 3.6875955668387315, 0.1091292239665493, 0.0109315959378608, 3.7828322902702403, 0.0988467927282175, 0.0960585856789596, 3.80367918972554, 0.4516305941646879, 0.0582941049565803, 3.8957913894778926, 0.2964215721762515, 0.0942978511382196, 4.087944555087489, 0.8445911312682867, 0.1627219953198853, 4.159623245990898, 0.9139544789755168, 0.1926955544854669, 4.4427780788145625, 0.7064868338566138, 0.1168358867786457, 4.524584995549702, 0.1313240580102283, 0.0802428003014097, 4.603869402967339, 0.3763412784277073, 0.097903856714911, 4.780642990979513, -0.0051315090429127, -0.0159750947125488, 4.735136336710537, 0.3625366433488201, 0.0640932433250426, 5.0287072951946845, 0.2027706597685434, 0.0233907441417899, 5.303452652456912, 0.2293565870910053, 0.1060575478128731, 5.471269601384903, 0.0659953198273861, -0.0764910244482459, 2.5949992591567885, -0.000562018880311, -0.012554143712874, 3.838141900053885, 0.1040783453559681, -0.0252344978088388, 5.18006138210075]|112413.1250000000000000|      1.00000000|[9514, 1170, 0, 90]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 222 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 326 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | iterate success | actual_k=13
      19|[0.436131235236347, -0.0509504816037666, 1.621940605196242, 0.7043784004435512, -0.0443780181474357, 1.9922966771106057, 1.0580891073702363, 0.245428639489318, 1.9220322960628355, -0.0821486086226721, 0.0403501151975433, 2.0916010564353718, 1.0105387922846287, 0.2600655265083843, 2.3234211885474743, 0.3303895494403324, -0.1420456089546915, 2.2773468689698855, 1.295425569339901, 0.336486247386499, 2.240885700086493, 4.441008848485367, 0.7184772997823671, 2.469215561378087, 0.49018543500057, 0.1309834069120456, 2.76471567476025, 4.478159767455876, 0.5590102823556543, 2.7208758811779785, 0.1837413125386936, -0.0998614694591153, 2.8891624730056873, 0.1221954360121554, 0.1370262224670964, 2.9325793953600643, 0.6290707819482165, -0.0038817539243819, 3.04810229720377, -0.0017494299412611, -0.0457876590287334, 3.3541539455942884, -0.0389441852658801, -0.0957059499846469, 3.1883881925714044, 1.3248602754717806, 0.323656079325511, 3.6208785106651913, 0.2282180351915717, 0.0305306212721927, 3.604553804369971, 0.1909244058158659, -0.146301711548314, 3.825102403900436, -0.0417591365170741, 0.0900763860972069, 3.8958863502780883, 0.4051600149422525, 0.085761238205005, 3.9382223227422584, 0.0690282331642803, 0.0658387923843293, 4.016012515515752, 0.957971980783963, 0.1930351724401431, 4.150762808247554, 0.910095696040091, 0.2260596616281685, 4.473266599540967, 0.7347901144942552, 0.2798157981431261, 4.5760182987860505, 0.0226989259782667, 0.1974242302368504, 4.574741723697242, 0.3425272300121333, 0.0774068995099844, 4.845394518341593, -0.0175979709068974, 0.0390344611762487, 4.869114428675965, 0.3657513734107458, 0.2002451080979296, 4.934318371626621, 0.1538131627486866, 0.0464217410652614, 5.274361624794018, 0.1141168411659839, 0.1737029095380097, 5.436157956516648, 0.151943287610028, -0.1276203178468355, 2.625552987181539, -0.0161933136422294, -0.0505534752040487, 3.8589616102369906, 0.1084386095272915, -0.0289600123699182, 5.229554241561305]|62198.3515625000000000|      2.00000000|[9939, 1222, 0, 94]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | iterate success | actual_k=13
      20|[0.436131235236347, -0.0509504816037666, 1.621940605196242, 0.7043784004435512, -0.0443780181474357, 1.9922966771106057, 1.0580891073702363, 0.245428639489318, 1.9220322960628355, -0.0821486086226721, 0.0403501151975433, 2.0916010564353718, 1.0105387922846287, 0.2600655265083843, 2.3234211885474743, 0.3303895494403324, -0.1420456089546915, 2.2773468689698855, 1.295425569339901, 0.336486247386499, 2.240885700086493, 4.441008848485367, 0.7184772997823671, 2.469215561378087, 0.49018543500057, 0.1309834069120456, 2.76471567476025, 4.478159767455876, 0.5590102823556543, 2.7208758811779785, 0.1837413125386936, -0.0998614694591153, 2.8891624730056873, 0.1221954360121554, 0.1370262224670964, 2.9325793953600643, 0.6290707819482165, -0.0038817539243819, 3.04810229720377, -0.0017494299412611, -0.0457876590287334, 3.3541539455942884, -0.0389441852658801, -0.0957059499846469, 3.1883881925714044, 1.3248602754717806, 0.323656079325511, 3.6208785106651913, 0.2282180351915717, 0.0305306212721927, 3.604553804369971, 0.1909244058158659, -0.146301711548314, 3.825102403900436, -0.0417591365170741, 0.0900763860972069, 3.8958863502780883, 0.4051600149422525, 0.085761238205005, 3.9382223227422584, 0.0690282331642803, 0.0658387923843293, 4.016012515515752, 0.957971980783963, 0.1930351724401431, 4.150762808247554, 0.910095696040091, 0.2260596616281685, 4.473266599540967, 0.7347901144942552, 0.2798157981431261, 4.5760182987860505, 0.0226989259782667, 0.1974242302368504, 4.574741723697242, 0.3425272300121333, 0.0774068995099844, 4.845394518341593, -0.0175979709068974, 0.0390344611762487, 4.869114428675965, 0.3657513734107458, 0.2002451080979296, 4.934318371626621, 0.1538131627486866, 0.0464217410652614, 5.274361624794018, 0.1141168411659839, 0.1737029095380097, 5.436157956516648, 0.151943287610028, -0.1276203178468355, 2.625552987181539, -0.0161933136422294, -0.0505534752040487, 3.8589616102369906, 0.1084386095272915, -0.0289600123699182, 5.229554241561305]|62198.3515625000000000|      1.00000000|[10568, 1300, 0, 100]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 423 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 526 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      21|[0.2688353142037732, -0.0031152743921768, 1.564321484711548, 0.7274709655386918, -0.279748831853547, 1.9627689058625175, 0.9263317596592865, 0.3579326790799101, 1.7902480950621829, -0.1558169783494935, 0.2024274871687483, 2.0081365654996772, 1.0406358435905578, 0.2039786864176865, 2.264000617864336, 0.3866443546051791, -0.316969023362511, 2.2036783763870758, 1.206858844437766, 0.3006158660485727, 2.185630728849243, 4.5128533089956795, 0.745076058884759, 2.340377206137621, 0.5059681798923436, 0.0268583335163845, 2.841698255788092, 4.43265530129473, 0.6978102086295531, 2.7716002936630555, 0.2089487835068074, -0.1112209815819907, 2.834726209922943, 0.1008728698360469, 0.1027115153074154, 2.884471507708032, 0.639977478042705, -0.2467818202835033, 3.1780906155936233, 0.1134197802129606, -0.069495616578516, 3.4675403133171723, -0.2331135344651447, -0.1499462195211181, 3.3251765581067607, 1.4297033290777572, 0.2464045123946023, 3.7249741337103175, 0.2697854886379577, 0.0417427616961144, 3.772709889418485, 0.0518944754072386, -0.3231990322654189, 3.685406455603424, 0.0013440706405732, 0.2395926950906717, 3.8172916795504475, 0.3969549470016261, -0.0444773041526581, 4.033868857018605, 0.1540955279053846, 0.1296401720799986, 3.9217664342122545, 0.8825196159842863, 0.2789260390351583, 4.202243269355215, 0.8227047975120038, 0.5373325011264768, 4.596269183656347, 0.7818889189287133, 0.1719025332507343, 4.766482228394664, 0.057282919579685, 0.3106952929043381, 4.579028190762819, 0.2714874452167375, 0.10544417425944, 4.826995378803138, -0.1139542497727935, 0.106512431275361, 4.933572838658847, 0.4444240482309091, -0.0091125299418985, 4.908085632858671, 0.1093659142863136, 0.1742577046778143, 5.2855944780975745, 0.174898735185082, 0.0769456720944256, 5.4292604434934155, 0.0990706034022973, -0.1739249202116372, 2.593974139442091, 0.0482875126450946, -0.106830766924199, 3.915031975618242, 0.0532695769283911, -0.0626087711846047, 5.220096256050719]|39328.9804687500000000|      2.00000000|[10787, 1326, 0, 102]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
